# c0 + a0 * ((min:vdw_radius * mp_bandgap) / cbrt(min:period))
# Property Label: $bandgap$; Unit of the Property: eV
# RMSE: 0.446546902217978; Max AE: 2.251132594621
# Coefficients
# Task   a0                      c0
# all ,  8.063980950943808e-03,  1.331520558424902e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV * pm;                                          19|0|mult|11|cbrt|div; ((min:vdw_radius * mp_bandgap) / cbrt(min:period)); $\left(\frac{ \left(min:vdw_{radius} mp_{bandgap}\right) }{ \left(\sqrt[3]{ min:period }\right) } \right)$; ((min:vdw_radius .* mp_bandgap) ./ nthroot(min:period, 3)); min:vdw_radius,mp_bandgap,min:period
# Number of Samples Per Task
# Task, n_samples               
# all , 254                   
# Excluded Indexes: [ 422, 405, 1075, 78, 541, 917, 921, 344, 208, 589, 528, 1203, 622, 76, 58, 765, 198, 1008, 806, 413, 839, 44, 374, 298, 352, 812, 1013, 911, 1169, 762, 798, 54, 240, 1153, 745, 522, 649, 643, 1035, 857, 10, 333, 874, 244, 807, 678, 328, 355, 1222, 331, 221, 1150, 365, 737, 919, 1174, 428, 1202, 781, 796, 377, 1010, 985, 141, 439, 323, 888, 741, 620, 704, 242, 1045, 3, 918, 1027, 100, 906, 778, 67, 780, 1143, 808, 273, 644, 1089, 215, 736, 1047, 291, 318, 213, 72, 432, 624, 1247, 922, 60, 964, 494, 585, 713, 239, 591, 1136, 887, 307, 545, 630, 235, 1029, 94, 445, 84, 826, 1106, 670, 223, 943, 984, 557, 1171, 1231, 357, 978, 525, 440, 212, 848, 507, 386, 869, 450, 1228, 69, 1241, 495, 28, 169, 1031, 587, 132, 41, 721, 24, 366, 454, 395, 788, 272, 368, 803, 738, 760, 412, 900, 604, 753, 11, 167, 426, 689, 257, 1069, 885, 99, 356, 1079, 203, 68, 434, 789, 271, 117, 512, 126, 740, 830, 105, 819, 1266, 4, 1156, 953, 313, 697, 799, 470, 1216, 824, 407, 758, 245, 784, 961, 625, 569, 127, 927, 1240, 496, 1145, 476, 511, 658, 480, 225, 37, 687, 800, 877, 1065, 151, 1014, 1110, 1091, 1258, 1144, 659, 751, 293, 835, 854, 698, 663, 972, 795, 577, 748, 563, 206, 766, 960, 406, 779, 1017, 391, 1152, 1064, 216, 719, 269, 401, 1025, 508, 776, 387, 1154, 957, 1082, 21, 1215, 130, 1238, 1130 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
5896        ,  0.000000000000000e+00,  1.331520558424902e-01,  0.000000000000000e+00
4275        ,  3.135000000000000e+00,  2.292667867566778e+00,  2.677977322691391e+02
3583        ,  1.527200000000000e+00,  1.591469771266787e+00,  1.808433978571856e+02
4289        ,  4.016000000000002e-01,  3.040833224375321e-01,  2.119688372714176e+01
4437        ,  0.000000000000000e+00,  1.331520558424902e-01,  0.000000000000000e+00
3594        ,  6.517999999999999e-01,  8.218360958348303e-01,  8.540248844607409e+01
3698        ,  4.599200000000000e+00,  4.405676555063932e+00,  5.298281984063201e+02
4442        ,  8.890999999999998e-01,  6.576406696233910e-01,  6.504090435872305e+01
3119        ,  7.066900000000000e+00,  6.649748505246183e+00,  8.081115876942878e+02
3652        ,  1.815100000000000e+00,  1.666620598494648e+00,  1.901627188829954e+02
5684        ,  4.439300000000000e+00,  5.260053736871644e+00,  6.357780000000001e+02
3574        ,  2.645500000000000e+00,  2.439508081550322e+00,  2.860071272164768e+02
4156        ,  3.097000000000000e+00,  3.100520098408059e+00,  3.679780570684841e+02
4345        ,  1.651000000000000e+00,  1.352070177935920e+00,  1.511558781585127e+02
3675        ,  1.858500000000000e+00,  1.863180422100699e+00,  2.145377545882876e+02
3313        ,  3.882800000000000e+00,  3.556849693586744e+00,  4.245666822096777e+02
3287        ,  5.146999999999995e-01,  4.942771905042976e-01,  4.478248855728527e+01
5467        ,  0.000000000000000e+00,  1.228444796382176e+00,  1.358253134776432e+02
5269        ,  0.000000000000000e+00,  1.331520558424902e-01,  0.000000000000000e+00
5603        ,  1.377800000000001e+00,  1.621794973466250e+00,  1.846039724894848e+02
4944        ,  2.979200000000000e+00,  3.121094285733368e+00,  3.705294256109533e+02
3897        ,  3.892500000000000e+00,  3.406321923830582e+00,  4.059000000000000e+02
4269        ,  0.000000000000000e+00,  1.331520558424902e-01,  0.000000000000000e+00
3224        ,  0.000000000000000e+00,  1.331520558424902e-01,  0.000000000000000e+00
3774        ,  7.475999999999998e-01,  8.207223057532410e-01,  8.526436931008345e+01
4579        ,  0.000000000000000e+00,  1.331520558424902e-01,  0.000000000000000e+00
5253        ,  4.834600000000000e+00,  4.810072778830564e+00,  5.799766581096260e+02
5530        ,  0.000000000000000e+00,  1.619358216969742e-01,  3.569423840357063e+00
4231        ,  3.127200000000000e+00,  3.258265929964592e+00,  3.875398383420460e+02
4287        ,  1.774800000000000e+00,  1.820088972608584e+00,  2.091940602325772e+02
4340        ,  0.000000000000000e+00,  1.331520558424902e-01,  0.000000000000000e+00
4388        ,  0.000000000000000e+00,  1.331520558424902e-01,  0.000000000000000e+00
5835        ,  0.000000000000000e+00,  1.331520558424902e-01,  0.000000000000000e+00
3825        ,  1.613500000000001e+00,  1.583634677825835e+00,  1.798717817920417e+02
4069        ,  2.483500000000000e+00,  2.456046678773518e+00,  2.880580493756197e+02
2988        ,  1.057200000000000e+00,  1.129815109188489e+00,  1.235944205980980e+02
3539        ,  2.172700000000000e+00,  2.198018597910389e+00,  2.560604439208437e+02
4896        ,  0.000000000000000e+00,  1.331520558424902e-01,  0.000000000000000e+00
5619        ,  0.000000000000000e+00,  1.331520558424902e-01,  0.000000000000000e+00
4798        ,  1.230200000000000e+00,  1.183255693649481e+00,  1.302214928575801e+02
5556        ,  1.465900000000000e+00,  1.498368083171429e+00,  1.692980223581944e+02
5409        ,  5.116999999999998e-01,  1.331520558424902e-01,  0.000000000000000e+00
3412        ,  4.977500000000000e+00,  5.001720851176092e+00,  6.037425962376293e+02
5293        ,  2.833800000000000e+00,  2.800918553938476e+00,  3.308250000000000e+02
4475        ,  4.044100000000000e+00,  3.941401874151661e+00,  4.722543172505204e+02
5209        ,  1.572700000000000e+00,  1.218034650413216e+00,  1.345343697077745e+02
5388        ,  1.719900000000000e+00,  1.651445383397550e+00,  1.882808673273662e+02
5511        ,  1.303200000000000e+00,  1.379888201385392e+00,  1.546055419931248e+02
3596        ,  0.000000000000000e+00,  1.331520558424902e-01,  0.000000000000000e+00
5371        ,  4.331500000000000e+00,  3.676206010381382e+00,  4.393678477283869e+02
3040        ,  0.000000000000000e+00,  1.331520558424902e-01,  0.000000000000000e+00
4357        ,  2.144500000000000e+00,  1.331520558424902e-01,  0.000000000000000e+00
5121        ,  2.568900000000000e+00,  2.720319893582051e+00,  3.208301028336084e+02
5413        ,  7.898000000000001e-01,  1.951473399424886e+00,  2.254868103786355e+02
3232        ,  9.213999999999998e-01,  9.097629955808745e-01,  9.630614760411727e+01
5254        ,  4.435099999999999e+00,  6.184235636346197e+00,  7.503841610384122e+02
3637        ,  3.929200000000000e+00,  3.447657890185119e+00,  4.110260000000000e+02
5760        ,  2.773000000000000e+00,  3.008533111894317e+00,  3.565709137389879e+02
5471        ,  2.481200000000000e+00,  2.036939167964503e+00,  2.360852690133393e+02
3138        ,  0.000000000000000e+00,  1.331520558424902e-01,  0.000000000000000e+00
4765        ,  2.740200000000000e+00,  2.808090933323649e+00,  3.317144340684590e+02
4586        ,  1.556100000000000e+00,  1.870717517336031e+00,  2.154724164235750e+02
5825        ,  2.044100000000000e+00,  2.181127060642828e+00,  2.539657542916992e+02
5532        ,  0.000000000000000e+00,  1.173952453332876e+00,  1.290678144978220e+02
5157        ,  4.291200000000000e+00,  4.428275037678352e+00,  5.326305962234646e+02
3449        ,  5.802000000000000e-01,  6.838444607892711e-01,  6.829039010593495e+01
4856        ,  4.825800000000000e+00,  3.784096035796237e+00,  4.527470987547957e+02
3126        ,  0.000000000000000e+00,  1.331520558424902e-01,  0.000000000000000e+00
4783        ,  0.000000000000000e+00,  1.331520558424902e-01,  0.000000000000000e+00
4457        ,  5.621100000000000e+00,  4.945243984527749e+00,  5.967390000000001e+02
2999        ,  1.144500000000000e+00,  1.106399859494624e+00,  1.206907369415630e+02
3785        ,  1.859500000000000e+00,  1.915749140603129e+00,  2.210567082939356e+02
4984        ,  0.000000000000000e+00,  1.331520558424902e-01,  0.000000000000000e+00
5456        ,  0.000000000000000e+00,  1.331520558424902e-01,  0.000000000000000e+00
4645        ,  3.145100000000000e+00,  2.561684298943208e+00,  3.011579836155841e+02
5215        ,  1.232400000000000e+00,  1.117026675749669e+00,  1.220085496099822e+02
3434        ,  0.000000000000000e+00,  1.331520558424902e-01,  0.000000000000000e+00
4963        ,  4.657000000000000e+00,  4.824606829501628e+00,  5.817790000000000e+02
5439        ,  3.011300000000000e+00,  2.948215874962658e+00,  3.490910799821139e+02
5299        ,  3.388300000000000e+00,  2.665114004847932e+00,  3.139841183167851e+02
3161        ,  0.000000000000000e+00,  1.331520558424902e-01,  0.000000000000000e+00
4749        ,  2.372800000000001e+00,  2.281692485787235e+00,  2.664366946071816e+02
3346        ,  2.480700000000000e+00,  1.126732605492555e+00,  1.232121647725093e+02
4994        ,  3.688700000000000e+00,  4.262547924876725e+00,  5.120790703940007e+02
3001        ,  0.000000000000000e+00,  1.331520558424902e-01,  0.000000000000000e+00
4109        ,  3.027700000000000e+00,  2.897238081168803e+00,  3.427694140327557e+02
3275        ,  0.000000000000000e+00,  1.332526983804431e-01,  1.248050293833776e-02
3858        ,  3.167000000000000e-01,  3.123526210491306e-01,  2.222234480671321e+01
3754        ,  7.879000000000000e-01,  8.823351083626984e-01,  9.290486387279026e+01
5280        ,  9.822000000000002e-01,  2.348256668896170e-01,  1.260836448717392e+01
4176        ,  4.014700000000000e+00,  3.802739163398028e+00,  4.550590000000000e+02
5274        ,  2.598400000000000e+00,  4.849532594620995e+00,  5.848700000000000e+02
5810        ,  1.667300000000000e+00,  1.792143651455482e+00,  2.057286104351255e+02
3784        ,  2.679300000000000e+00,  2.631647666937463e+00,  3.098340170065194e+02
4024        ,  4.102000000000000e+00,  4.176352647584062e+00,  5.013901466704676e+02
4391        ,  2.476800000000000e+00,  2.400639579925734e+00,  2.811871131488545e+02
2993        ,  0.000000000000000e+00,  1.331520558424902e-01,  0.000000000000000e+00
4531        ,  8.411000000000000e-01,  9.030551184733296e-01,  9.547431564067993e+01
4546        ,  3.642200000000000e+00,  4.860620568428542e+00,  5.862449999999999e+02
5237        ,  1.472900000000000e+00,  1.324558420127044e+00,  1.477441937837306e+02
3751        ,  2.705800000000000e+00,  2.277356082270892e+00,  2.658989448849633e+02
5246        ,  1.909999999999989e-02,  1.331520558424902e-01,  0.000000000000000e+00
4048        ,  5.700300000000000e+00,  4.811833483675333e+00,  5.801949999999999e+02
4496        ,  1.123700000000000e+00,  4.997251990013508e-01,  4.545808644500293e+01
5277        ,  4.523999999999999e-01,  8.855609436319353e-01,  9.330489399300765e+01
4307        ,  0.000000000000000e+00,  1.331520558424902e-01,  0.000000000000000e+00
3326        ,  1.114300000000000e+00,  7.833028510172005e-01,  8.062404898149180e+01
4913        ,  1.940700000000000e+00,  1.760639741450220e+00,  2.018218663347969e+02
5068        ,  2.732000000000000e+00,  2.504299188241661e+00,  2.940417576410138e+02
5496        ,  2.170000000000000e+00,  2.248919494754547e+00,  2.623725740156203e+02
4238        ,  5.243000000000000e+00,  4.893795786060725e+00,  5.903589999999999e+02
3339        ,  0.000000000000000e+00,  1.768309173139801e-01,  5.416538275227172e+00
4533        ,  1.544200000000000e+00,  1.440284951671166e+00,  1.620952360602599e+02
4281        ,  2.025100000000000e+00,  1.661518365474870e+00,  1.895300000000000e+02
4617        ,  2.861800000000000e+00,  2.834196839988617e+00,  3.349517813320227e+02
5396        ,  3.100000000000103e-03,  1.331520558424902e-01,  0.000000000000000e+00
3418        ,  0.000000000000000e+00,  1.331520558424902e-01,  0.000000000000000e+00
4861        ,  0.000000000000000e+00,  1.331520558424902e-01,  0.000000000000000e+00
4203        ,  1.323500000000000e+00,  1.497394315178574e+00,  1.691772671135109e+02
3819        ,  0.000000000000000e+00,  1.331520558424902e-01,  0.000000000000000e+00
4889        ,  0.000000000000000e+00,  1.331520558424902e-01,  0.000000000000000e+00
5665        ,  1.656300000000000e+00,  1.415087912372295e+00,  1.589705958295658e+02
3752        ,  3.178199999999999e+00,  3.167664627003026e+00,  3.763045311764255e+02
3279        ,  0.000000000000000e+00,  1.331520558424902e-01,  0.000000000000000e+00
5512        ,  0.000000000000000e+00,  1.331520558424902e-01,  0.000000000000000e+00
5330        ,  5.059900000000001e+00,  4.649452533956332e+00,  5.600584259298447e+02
3867        ,  1.943600000000000e+00,  1.829612048397294e+00,  2.103750000000000e+02
3730        ,  5.054000000000003e-01,  5.819056435831316e-01,  5.564913787254412e+01
3908        ,  1.994499999999999e+00,  1.719008957815045e+00,  1.966593065658155e+02
5658        ,  1.245900000000000e+00,  1.435787993947204e+00,  1.615375762950250e+02
3985        ,  2.974100000000000e+00,  2.533565329490884e+00,  2.976710000000000e+02
5819        ,  0.000000000000000e+00,  1.331520558424902e-01,  0.000000000000000e+00
3950        ,  0.000000000000000e+00,  1.331520558424902e-01,  0.000000000000000e+00
3745        ,  2.101100000000000e+00,  1.171222545576312e+00,  1.287292834703840e+02
3349        ,  2.150700000000000e+00,  1.090944207569478e+00,  1.187741089114165e+02
5490        ,  2.288300000000000e+00,  2.447198785274545e+00,  2.869608377684993e+02
4354        ,  2.761100000000000e+00,  2.694980765715706e+00,  3.176878424512374e+02
3479        ,  2.809000000000000e+00,  2.597208470366806e+00,  3.055632732163043e+02
3337        ,  0.000000000000000e+00,  1.331520558424902e-01,  0.000000000000000e+00
4218        ,  2.750400000000000e+00,  2.857740019565168e+00,  3.378713293468026e+02
5654        ,  5.839999999999979e-02,  1.331520558424902e-01,  0.000000000000000e+00
4291        ,  4.773200000000000e+00,  4.238186070768043e+00,  5.090580000000000e+02
3502        ,  0.000000000000000e+00,  1.331520558424902e-01,  0.000000000000000e+00
4937        ,  0.000000000000000e+00,  1.331520558424902e-01,  0.000000000000000e+00
3266        ,  1.678000000000000e+00,  5.724950267834177e-01,  5.448214394523177e+01
4700        ,  7.430000000000003e-02,  1.331520558424902e-01,  0.000000000000000e+00
4664        ,  1.383200000000000e+00,  1.986903787399383e+00,  2.298804700598814e+02
3054        ,  2.297200000000000e+00,  1.427443217356684e+00,  1.605027553249254e+02
3082        ,  3.936999999999999e-01,  1.331520558424902e-01,  0.000000000000000e+00
5746        ,  1.736800000000000e+00,  2.378889647719965e+00,  2.784899425654812e+02
5199        ,  0.000000000000000e+00,  1.359511301523256e-01,  3.471082492460259e-01
3707        ,  1.609999999999999e+00,  1.803483171333203e+00,  2.071348042179114e+02
5062        ,  4.345800000000000e+00,  4.313495588868907e+00,  5.183969999999999e+02
4489        ,  1.591999999999998e-01,  3.971337192011141e-01,  3.273589867889353e+01
3809        ,  4.851000000000000e+00,  4.447540543692273e+00,  5.350196775136016e+02
3550        ,  2.619400000000000e+00,  1.859295176614163e+00,  2.140559521745454e+02
3674        ,  4.303999999999999e-01,  3.304131348356346e-01,  2.446199714423395e+01
3062        ,  1.324800000000000e+00,  1.025091562642141e+00,  1.106078390097460e+02
4383        ,  5.411300000000000e+00,  4.856007971324603e+00,  5.856730000000000e+02
5312        ,  4.080400000000000e+00,  3.964950460725198e+00,  4.751745357774232e+02
4235        ,  2.754999999999999e-01,  3.670453140446617e-01,  2.900468882863577e+01
3638        ,  3.944000000000000e+00,  3.578052462161882e+00,  4.271960000000000e+02
4096        ,  3.949999999999998e-02,  1.394657880508346e+00,  1.564371037506245e+02
4851        ,  0.000000000000000e+00,  1.331520558424902e-01,  0.000000000000000e+00
4395        ,  9.707000000000000e-01,  5.082343068819569e-01,  4.651328584742839e+01
3601        ,  2.851500000000000e+00,  2.800386331195713e+00,  3.307590000000000e+02
4031        ,  3.750400000000000e+00,  3.609808419146697e+00,  4.311340000000000e+02
5159        ,  2.832700000000000e+00,  2.602514571424903e+00,  3.062212734137719e+02
3430        ,  0.000000000000000e+00,  1.331520558424902e-01,  0.000000000000000e+00
4553        ,  3.322600000000000e+00,  3.312940586667161e+00,  3.943199457152126e+02
4850        ,  2.079800000000000e+00,  2.193069790515545e+00,  2.554467510779477e+02
5478        ,  5.165000000000000e+00,  4.943381204928079e+00,  5.965079999999999e+02
3857        ,  2.970300000000000e+00,  2.906684177602034e+00,  3.439408077266018e+02
3768        ,  4.322000000000000e+00,  4.090351942023439e+00,  4.907253514429245e+02
3568        ,  3.916600000000000e+00,  4.607718177511448e+00,  5.548830222801128e+02
5423        ,  0.000000000000000e+00,  1.331520558424902e-01,  0.000000000000000e+00
5355        ,  1.801200000000000e+00,  1.225477759501643e+00,  1.354573764873920e+02
5102        ,  3.760100000000000e+00,  3.736633333950905e+00,  4.468613331343080e+02
4697        ,  9.560000000000013e-02,  1.331520558424902e-01,  0.000000000000000e+00
3607        ,  1.498500000000000e+00,  1.368422664693379e+00,  1.531837210883185e+02
4284        ,  2.943400000000000e+00,  2.808241354957955e+00,  3.317330875889994e+02
3651        ,  2.001500000000000e+00,  1.999165352024271e+00,  2.314010049792321e+02
3793        ,  0.000000000000000e+00,  1.331520558424902e-01,  0.000000000000000e+00
5415        ,  1.726200000000000e+00,  1.700337111963949e+00,  1.943438440213621e+02
4072        ,  9.394999999999998e-01,  9.508397597305537e-01,  1.014000043976246e+02
4550        ,  0.000000000000000e+00,  1.331520558424902e-01,  0.000000000000000e+00
5874        ,  4.438800000000000e+00,  4.797640877201672e+00,  5.784349999999999e+02
5777        ,  6.503000000000001e-01,  7.958831682612934e-01,  8.218411184878074e+01
3623        ,  2.059900000000000e+00,  2.049315594222434e+00,  2.376200477204347e+02
4250        ,  2.172900000000000e+00,  2.540734025142889e+00,  2.985599772552309e+02
4686        ,  5.896000000000001e-01,  2.015872013324427e+00,  2.334727684669919e+02
4500        ,  0.000000000000000e+00,  1.331520558424902e-01,  0.000000000000000e+00
3419        ,  4.336800000000000e+00,  3.923487480643420e+00,  4.700327850299930e+02
3677        ,  0.000000000000000e+00,  1.331520558424902e-01,  0.000000000000000e+00
3761        ,  3.577100000000000e+00,  2.962308244686356e+00,  3.508386498002257e+02
4713        ,  3.813500000000000e+00,  4.822566642321039e+00,  5.815260000000000e+02
4175        ,  6.012000000000000e-01,  4.727072499075886e-01,  4.210763841466625e+01
3361        ,  0.000000000000000e+00,  1.331520558424902e-01,  0.000000000000000e+00
5479        ,  1.344900000000000e+00,  1.060371758001099e+00,  1.149828735706632e+02
5193        ,  3.476700000000000e+00,  3.241816176321014e+00,  3.854999335179091e+02
4931        ,  7.595999999999998e-01,  9.678807189445593e-01,  1.035132235777879e+02
4610        ,  1.037200000000000e+00,  9.943502531040997e-01,  1.067956636431309e+02
3401        ,  2.284600000000000e+00,  1.967191627401346e+00,  2.274360000000000e+02
4247        ,  1.700000000000035e-03,  8.681503616837779e-01,  9.114583855201984e+01
5621        ,  2.851700000000000e+00,  3.246168890774764e+00,  3.860397059305957e+02
4422        ,  4.267999999999996e-01,  6.700727504002801e-01,  6.658258468417498e+01
3046        ,  0.000000000000000e+00,  1.331520558424902e-01,  0.000000000000000e+00
3151        ,  1.532600000000000e+00,  1.237917729993427e+00,  1.370000352024188e+02
3230        ,  0.000000000000000e+00,  1.331520558424902e-01,  0.000000000000000e+00
3000        ,  0.000000000000000e+00,  1.332526983804431e-01,  1.248050293833776e-02
4516        ,  0.000000000000000e+00,  1.331520558424902e-01,  0.000000000000000e+00
4743        ,  0.000000000000000e+00,  1.331520558424902e-01,  0.000000000000000e+00
5734        ,  1.483100000000000e+00,  1.645507473658337e+00,  1.875445176540058e+02
5703        ,  3.516900000000001e+00,  3.237641326368605e+00,  3.849822177671148e+02
3167        ,  0.000000000000000e+00,  1.331520558424902e-01,  0.000000000000000e+00
5123        ,  5.819999999999992e-02,  9.363614467357417e-01,  9.960457443779600e+01
3519        ,  1.893400000000000e+00,  1.318414738353177e+00,  1.469823266846834e+02
3656        ,  2.389100000000000e+00,  2.084414670581680e+00,  2.419726220348789e+02
3864        ,  2.564400000000000e+00,  2.387913705554937e+00,  2.796090000000000e+02
3194        ,  0.000000000000000e+00,  1.331520558424902e-01,  0.000000000000000e+00
4136        ,  0.000000000000000e+00,  1.331520558424902e-01,  0.000000000000000e+00
3939        ,  0.000000000000000e+00,  1.331520558424902e-01,  0.000000000000000e+00
5909        ,  1.706400000000000e+00,  1.481661421871274e+00,  1.672262588704348e+02
5086        ,  4.665000000000000e+00,  4.132087578545507e+00,  4.959009138327616e+02
3146        ,  0.000000000000000e+00,  1.331520558424902e-01,  0.000000000000000e+00
