# c0 + a0 * ((mp_bandgap / ave:melting_point) / (min:covalent_radius_pyykko_triple - min:covalent_radius_slater)) + a1 * ((ave:period * ave:covalent_radius_slater) / (ave:covalent_radius_cordero^3)) + a2 * ((mp_bandgap / max:mendeleev_number) / (min:atomic_radius_rahm - min:covalent_radius_pyykko))
# Property Label: $bandgap$; Unit of the Property: eV
# RMSE: 0.446125000488274; Max AE: 2.0602405281483
# Coefficients
# Task   a0                      a1                      a2                      c0
# all , -9.582530422170413e+01,  1.859958166499099e+03,  1.018355886019992e+04, -3.765425741757745e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; K^-1 * eV * pm^-1;                                0|12|div|22|1|sub|div; ((mp_bandgap / ave:melting_point) / (min:covalent_radius_pyykko_triple - min:covalent_radius_slater)); $\left(\frac{ \left(\frac{ mp_{bandgap} }{ ave:melting_{point} } \right) }{ \left(min:covalent_{radius, pyykko, triple} - min:covalent_{radius, slater}\right) } \right)$; ((mp_bandgap ./ ave:melting_point) ./ (min:covalent_radius_pyykko_triple - min:covalent_radius_slater)); mp_bandgap,ave:melting_point,min:covalent_radius_pyykko_triple,min:covalent_radius_slater
# 1;  2; pm^-2;                                            15|14|mult|13|cb|div; ((ave:period * ave:covalent_radius_slater) / (ave:covalent_radius_cordero^3)); $\left(\frac{ \left(ave:period ave:covalent_{radius, slater}\right) }{ \left(ave:covalent_{radius, cordero}^3\right) } \right)$; ((ave:period .* ave:covalent_radius_slater) ./ (ave:covalent_radius_cordero).^3); ave:period,ave:covalent_radius_slater,ave:covalent_radius_cordero
# 2;  2; eV * pm^-1;                                       0|21|div|25|8|sub|div; ((mp_bandgap / max:mendeleev_number) / (min:atomic_radius_rahm - min:covalent_radius_pyykko)); $\left(\frac{ \left(\frac{ mp_{bandgap} }{ max:mendeleev_{number} } \right) }{ \left(min:atomic_{radius, rahm} - min:covalent_{radius, pyykko}\right) } \right)$; ((mp_bandgap ./ max:mendeleev_number) ./ (min:atomic_radius_rahm - min:covalent_radius_pyykko)); mp_bandgap,max:mendeleev_number,min:atomic_radius_rahm,min:covalent_radius_pyykko
# Number of Samples Per Task
# Task, n_samples               
# all , 254                   
# Excluded Indexes: [ 422, 405, 1075, 78, 541, 917, 921, 344, 208, 589, 528, 1203, 622, 76, 58, 765, 198, 1008, 806, 413, 839, 44, 374, 298, 352, 812, 1013, 911, 1169, 762, 798, 54, 240, 1153, 745, 522, 649, 643, 1035, 857, 10, 333, 874, 244, 807, 678, 328, 355, 1222, 331, 221, 1150, 365, 737, 919, 1174, 428, 1202, 781, 796, 377, 1010, 985, 141, 439, 323, 888, 741, 620, 704, 242, 1045, 3, 918, 1027, 100, 906, 778, 67, 780, 1143, 808, 273, 644, 1089, 215, 736, 1047, 291, 318, 213, 72, 432, 624, 1247, 922, 60, 964, 494, 585, 713, 239, 591, 1136, 887, 307, 545, 630, 235, 1029, 94, 445, 84, 826, 1106, 670, 223, 943, 984, 557, 1171, 1231, 357, 978, 525, 440, 212, 848, 507, 386, 869, 450, 1228, 69, 1241, 495, 28, 169, 1031, 587, 132, 41, 721, 24, 366, 454, 395, 788, 272, 368, 803, 738, 760, 412, 900, 604, 753, 11, 167, 426, 689, 257, 1069, 885, 99, 356, 1079, 203, 68, 434, 789, 271, 117, 512, 126, 740, 830, 105, 819, 1266, 4, 1156, 953, 313, 697, 799, 470, 1216, 824, 407, 758, 245, 784, 961, 625, 569, 127, 927, 1240, 496, 1145, 476, 511, 658, 480, 225, 37, 687, 800, 877, 1065, 151, 1014, 1110, 1091, 1258, 1144, 659, 751, 293, 835, 854, 698, 663, 972, 795, 577, 748, 563, 206, 766, 960, 406, 779, 1017, 391, 1152, 1064, 216, 719, 269, 401, 1025, 508, 776, 387, 1154, 957, 1082, 21, 1215, 130, 1238, 1130 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
3754        ,  7.879000000000000e-01,  7.603231354709354e-01, -1.564119461715520e-04,  2.284993719972584e-04,  6.843169700312559e-05
5280        ,  9.822000000000002e-01,  3.023611468923852e-01, -3.862642105725207e-06,  3.036300779405549e-04,  1.117431938236492e-05
4176        ,  4.014700000000000e+00,  3.621630831322340e+00,  6.971670437110876e-04,  3.830258376196540e-04,  3.292137513926468e-04
5274        ,  2.598400000000000e+00,  4.658640528148301e+00,  2.670597808070559e-03,  5.280583766020770e-04,  4.231258952729588e-04
5810        ,  1.667300000000000e+00,  1.725287831063210e+00, -4.147732133601059e-04,  2.421935997516956e-04,  1.582565284178187e-04
3784        ,  2.679300000000000e+00,  2.700603815604000e+00, -1.092758063143562e-03,  3.090372183629682e-04,  2.354418775210854e-04
4024        ,  4.102000000000000e+00,  4.302163051021857e+00, -1.992112557235488e-03,  3.267957162065418e-04,  3.810047671433809e-04
4391        ,  2.476800000000000e+00,  2.553361487642943e+00, -1.813392110105873e-04,  2.604740230687239e-04,  2.384290623465881e-04
2993        ,  0.000000000000000e+00, -3.085064089788078e-02, -0.000000000000000e+00,  1.858600583090379e-04,  0.000000000000000e+00
4531        ,  8.411000000000000e-01,  1.057679716638525e+00,  7.179345453907383e-04,  3.688457073358664e-04,  8.022549019607842e-05
4546        ,  3.642200000000000e+00,  4.403539394954496e+00,  5.627136110281097e-04,  2.768592592592593e-04,  4.241206430049339e-04
5237        ,  1.472900000000000e+00,  1.314842680615641e+00, -4.171070990655786e-04,  2.666887359759627e-04,  1.134560092006900e-04
3751        ,  2.705800000000000e+00,  2.563199109469181e+00, -3.210906951797640e-04,  3.169433183109767e-04,  2.277663230240549e-04
5246        ,  1.909999999999989e-02,  2.799490123977459e-01,  0.000000000000000e+00,  3.529604043779113e-04,  0.000000000000000e+00
4048        ,  5.700300000000000e+00,  4.595624474650334e+00,  4.622044045561365e-04,  3.989190322412634e-04,  4.197437529842432e-04
4496        ,  1.123700000000000e+00,  6.734658696922594e-01, -1.038367800457014e-04,  3.700529209024683e-04,  3.454345434543454e-05
5277        ,  4.523999999999999e-01,  1.002621033320458e+00, -2.228073612279469e-04,  3.418235027111658e-04,  7.090209020902094e-05
4307        ,  0.000000000000000e+00,  1.209444021469711e-01, -0.000000000000000e+00,  2.674721320529155e-04,  0.000000000000000e+00
3326        ,  1.114300000000000e+00,  7.960178056033748e-01, -3.181605507653232e-04,  2.750481779133199e-04,  6.191297680659382e-05
4913        ,  1.940700000000000e+00,  1.788065152014665e+00, -5.383115019731293e-04,  2.763577282070807e-04,  1.570187859907486e-04
5068        ,  2.732000000000000e+00,  2.587380057145580e+00,  3.752676547930682e-03,  4.340883944309066e-04,  2.470784313725490e-04
5496        ,  2.170000000000000e+00,  2.305840338472451e+00, -4.446814709469703e-04,  2.640419948597401e-04,  2.109934395501406e-04
4238        ,  5.243000000000000e+00,  4.546956116307885e+00,  1.102825027198929e-03,  3.654977509354817e-04,  4.270969282190036e-04
3339        ,  0.000000000000000e+00,  1.464310327550070e-01, -1.507392242294204e-05,  2.576245299103516e-04,  4.159478627563744e-06
4533        ,  1.544200000000000e+00,  1.377733285329305e+00, -4.931685849115470e-04,  2.433664084003647e-04,  1.231756508984232e-04
4281        ,  2.025100000000000e+00,  1.817863774621093e+00,  4.441087924777301e-04,  4.519639681311249e-04,  1.371160273754576e-04
4617        ,  2.861800000000000e+00,  2.778155036733640e+00, -6.407799854342542e-04,  2.695145551605931e-04,  2.545287862119545e-04
5396        ,  3.100000000000103e-03,  5.360461134879715e-02, -0.000000000000000e+00,  2.312671291603375e-04,  0.000000000000000e+00
3418        ,  0.000000000000000e+00,  4.643438358470590e-02, -0.000000000000000e+00,  2.274120812924667e-04,  0.000000000000000e+00
4861        ,  0.000000000000000e+00,  8.721353605683134e-02, -0.000000000000000e+00,  2.493368499279258e-04,  0.000000000000000e+00
4203        ,  1.323500000000000e+00,  1.459992451715865e+00,  8.221548622238552e-04,  2.435714084006714e-04,  1.435927906516142e-04
3819        ,  0.000000000000000e+00,  5.656255528217756e-02, -0.000000000000000e+00,  2.328574573659165e-04,  0.000000000000000e+00
4889        ,  0.000000000000000e+00,  2.208360452212713e-01, -0.000000000000000e+00,  3.211785244188906e-04,  0.000000000000000e+00
5665        ,  1.656300000000000e+00,  1.435128204222270e+00, -1.992771157219770e-04,  3.023661452197656e-04,  1.208012467913458e-04
3752        ,  3.178199999999999e+00,  2.965211857541551e+00, -3.534089031591670e-04,  2.277893950369246e-04,  2.832222222222223e-04
3279        ,  0.000000000000000e+00,  3.158898991489809e-01,  0.000000000000000e+00,  3.722838963782097e-04,  0.000000000000000e+00
5512        ,  0.000000000000000e+00,  3.817419253721208e-02, -0.000000000000000e+00,  2.229710184791877e-04,  0.000000000000000e+00
