# c0 + a0 * ((ave:period * ave:covalent_radius_slater) / (ave:covalent_radius_cordero^3)) + a1 * ((mp_bandgap / min:atomic_radius_rahm) * (min:vdw_radius_mm3 + min:covalent_radius_slater))
# Property Label: $bandgap$; Unit of the Property: eV
# RMSE: 0.442153412207953; Max AE: 2.31898173870705
# Coefficients
# Task   a0                      a1                      c0
# all ,  1.760010293026286e+03,  6.717036134242841e-01, -3.487648618461895e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; pm^-2;                                            15|14|mult|13|cb|div; ((ave:period * ave:covalent_radius_slater) / (ave:covalent_radius_cordero^3)); $\left(\frac{ \left(ave:period ave:covalent_{radius, slater}\right) }{ \left(ave:covalent_{radius, cordero}^3\right) } \right)$; ((ave:period .* ave:covalent_radius_slater) ./ (ave:covalent_radius_cordero).^3); ave:period,ave:covalent_radius_slater,ave:covalent_radius_cordero
# 1;  2; eV;                                               0|25|div|29|1|add|mult; ((mp_bandgap / min:atomic_radius_rahm) * (min:vdw_radius_mm3 + min:covalent_radius_slater)); $\left(\left(\frac{ mp_{bandgap} }{ min:atomic_{radius, rahm} } \right) \left(min:vdw_{radius, mm3} + min:covalent_{radius, slater}\right)\right)$; ((mp_bandgap ./ min:atomic_radius_rahm) .* (min:vdw_radius_mm3 + min:covalent_radius_slater)); mp_bandgap,min:atomic_radius_rahm,min:vdw_radius_mm3,min:covalent_radius_slater
# Number of Samples Per Task
# Task, n_samples               
# all , 254                   
# Excluded Indexes: [ 422, 405, 1075, 78, 541, 917, 921, 344, 208, 589, 528, 1203, 622, 76, 58, 765, 198, 1008, 806, 413, 839, 44, 374, 298, 352, 812, 1013, 911, 1169, 762, 798, 54, 240, 1153, 745, 522, 649, 643, 1035, 857, 10, 333, 874, 244, 807, 678, 328, 355, 1222, 331, 221, 1150, 365, 737, 919, 1174, 428, 1202, 781, 796, 377, 1010, 985, 141, 439, 323, 888, 741, 620, 704, 242, 1045, 3, 918, 1027, 100, 906, 778, 67, 780, 1143, 808, 273, 644, 1089, 215, 736, 1047, 291, 318, 213, 72, 432, 624, 1247, 922, 60, 964, 494, 585, 713, 239, 591, 1136, 887, 307, 545, 630, 235, 1029, 94, 445, 84, 826, 1106, 670, 223, 943, 984, 557, 1171, 1231, 357, 978, 525, 440, 212, 848, 507, 386, 869, 450, 1228, 69, 1241, 495, 28, 169, 1031, 587, 132, 41, 721, 24, 366, 454, 395, 788, 272, 368, 803, 738, 760, 412, 900, 604, 753, 11, 167, 426, 689, 257, 1069, 885, 99, 356, 1079, 203, 68, 434, 789, 271, 117, 512, 126, 740, 830, 105, 819, 1266, 4, 1156, 953, 313, 697, 799, 470, 1216, 824, 407, 758, 245, 784, 961, 625, 569, 127, 927, 1240, 496, 1145, 476, 511, 658, 480, 225, 37, 687, 800, 877, 1065, 151, 1014, 1110, 1091, 1258, 1144, 659, 751, 293, 835, 854, 698, 663, 972, 795, 577, 748, 563, 206, 766, 960, 406, 779, 1017, 391, 1152, 1064, 216, 719, 269, 401, 1025, 508, 776, 387, 1154, 957, 1082, 21, 1215, 130, 1238, 1130 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
4289        ,  4.016000000000002e-01,  3.796412601349930e-01,  3.189674734885333e-04,  2.486514619883040e-01
4437        ,  0.000000000000000e+00, -4.225514974121425e-04,  1.979206097424652e-04,  0.000000000000000e+00
3594        ,  6.517999999999999e-01,  8.778569170453098e-01,  2.719849888066287e-04,  1.113475324675325e+00
3698        ,  4.599200000000000e+00,  4.553721837235880e+00,  4.357020576684234e-04,  6.156951533742332e+00
4442        ,  8.890999999999998e-01,  7.092920616485608e-01,  2.826775855689849e-04,  8.345071428571431e-01
3119        ,  7.066900000000000e+00,  6.653553979326585e+00,  3.606982050967366e-04,  9.479607017543859e+00
3652        ,  1.815100000000000e+00,  1.821502498826098e+00,  2.748277334677699e-04,  2.510880821917808e+00
5684        ,  4.439300000000000e+00,  5.012212496377343e+00,  3.674641558396879e-04,  7.018328571428573e+00
3574        ,  2.645500000000000e+00,  2.463110726110484e+00,  3.172098956060555e-04,  3.355025730994152e+00
4156        ,  3.097000000000000e+00,  3.171104021611570e+00,  3.679329296902132e-04,  4.276146625766871e+00
4345        ,  1.651000000000000e+00,  1.482979619026429e+00,  2.790503102830257e-04,  1.995840182648402e+00
3675        ,  1.858500000000000e+00,  2.221735713798797e+00,  2.994733100216190e-04,  3.042151965065503e+00
3313        ,  3.882800000000000e+00,  3.463212291303054e+00,  2.674879437076292e-04,  4.974211173184358e+00
3287        ,  5.146999999999995e-01,  4.932336102388828e-01,  2.779168171442243e-04,  5.253239766081872e-01
5467        ,  0.000000000000000e+00,  1.183915373742452e+00,  2.594606534509619e-04,  1.601936915887850e+00
5269        ,  0.000000000000000e+00,  1.116576287081232e-02,  2.045048407632388e-04,  0.000000000000000e+00
5603        ,  1.377800000000001e+00,  1.762873969178509e+00,  3.344671712758624e-04,  2.267329126213592e+00
4944        ,  2.979200000000000e+00,  3.217090666725027e+00,  2.349518829032393e-04,  4.693048739495798e+00
3897        ,  3.892500000000000e+00,  3.349964774715657e+00,  3.914850173637368e-04,  4.480714285714286e+00
4269        ,  0.000000000000000e+00,  2.032674464523248e-01,  3.136528862847222e-04,  0.000000000000000e+00
3224        ,  0.000000000000000e+00,  1.014292636925058e-01,  2.557906208404041e-04,  0.000000000000000e+00
3774        ,  7.475999999999998e-01,  7.715350941503951e-01,  2.368584704854784e-04,  1.047227669902913e+00
4579        ,  0.000000000000000e+00,  2.583891058162628e-01,  3.449718277604326e-04,  0.000000000000000e+00
5253        ,  4.834600000000000e+00,  4.754201394510305e+00,  3.028737791134486e-04,  6.803454970760233e+00
5530        ,  0.000000000000000e+00,  1.065293982051699e-01,  2.426217591675143e-04,  4.209813084112143e-02
4231        ,  3.127200000000000e+00,  3.236537572703589e+00,  3.020983299142513e-04,  4.546061988304094e+00
4287        ,  1.774800000000000e+00,  1.790920314918931e+00,  2.791734116082403e-04,  2.453964912280702e+00
4340        ,  0.000000000000000e+00,  4.477913072545561e-02,  2.236032335327754e-04,  0.000000000000000e+00
4388        ,  0.000000000000000e+00,  2.618625059767560e-01,  3.469453390371881e-04,  0.000000000000000e+00
5835        ,  0.000000000000000e+00,  1.680866379617344e-01,  2.936639074531848e-04,  0.000000000000000e+00
3825        ,  1.613500000000001e+00,  1.592141666301314e+00,  2.596426225834044e-04,  2.209207766990291e+00
4069        ,  2.483500000000000e+00,  2.465649213093990e+00,  3.094703495899239e-04,  3.379084210526316e+00
2988        ,  1.057200000000000e+00,  1.083788961774291e+00,  2.576245299103516e-04,  1.457684579439252e+00
3539        ,  2.172700000000000e+00,  2.460764252497555e+00,  2.629747555405290e-04,  3.493640336134453e+00
4896        ,  0.000000000000000e+00,  3.914722486394441e-02,  2.204033057347241e-04,  0.000000000000000e+00
5619        ,  0.000000000000000e+00,  7.459656361481053e-02,  2.405448576854869e-04,  0.000000000000000e+00
4798        ,  1.230200000000000e+00,  1.266998888424532e+00,  3.350481344220463e-04,  1.527571929824562e+00
5556        ,  1.465900000000000e+00,  1.439571804334407e+00,  2.685564199710586e-04,  1.958713004484304e+00
5409        ,  5.116999999999998e-01,  1.558051469373251e-01,  2.866858283629247e-04,  0.000000000000000e+00
3412        ,  4.977500000000000e+00,  5.019783391396992e+00,  2.202846497264275e-04,  7.415242233009709e+00
5293        ,  2.833800000000000e+00,  2.565767044881156e+00,  2.622111369150569e-04,  3.651964285714286e+00
4475        ,  4.044100000000000e+00,  4.217349955516659e+00,  2.145755071374906e-04,  6.235577168949773e+00
5209        ,  1.572700000000000e+00,  1.212847583605081e+00,  2.284964199444542e-04,  1.726142857142857e+00
5388        ,  1.719900000000000e+00,  1.613200817322116e+00,  2.672590914842764e-04,  2.220602803738319e+00
5511        ,  1.303200000000000e+00,  1.490964792022893e+00,  2.662037037037037e-04,  2.041389041095890e+00
3596        ,  0.000000000000000e+00,  2.346501490207206e-02,  2.114930112756462e-04,  0.000000000000000e+00
5371        ,  4.331500000000000e+00,  3.556426574364088e+00,  2.518213850498884e-04,  5.154033918128655e+00
3040        ,  0.000000000000000e+00, -7.603361985143120e-02,  1.549600266972331e-04,  0.000000000000000e+00
4357        ,  2.144500000000000e+00,  2.557055812619964e-01,  3.434471068170952e-04,  0.000000000000000e+00
5121        ,  2.568900000000000e+00,  2.744104134297671e+00,  3.344217217375479e-04,  3.728256441717791e+00
5413        ,  7.898000000000001e-01,  2.133058484537201e+00,  2.738413257574270e-04,  2.977294977168950e+00
3232        ,  9.213999999999998e-01,  9.351127311343248e-01,  2.780420595363384e-04,  1.182844174757282e+00
5254        ,  4.435099999999999e+00,  6.040735729552374e+00,  2.709504000000001e-04,  8.802431578947369e+00
3637        ,  3.929200000000000e+00,  3.134912705737265e+00,  2.477012572715331e-04,  4.537300000000000e+00
5760        ,  2.773000000000000e+00,  3.085444386418076e+00,  3.548965126151933e-04,  4.182778947368421e+00
5471        ,  2.481200000000000e+00,  2.021180602111131e+00,  2.896119707598547e-04,  2.769414035087720e+00
3138        ,  0.000000000000000e+00,  1.268854796926005e-01,  2.702542953433092e-04,  0.000000000000000e+00
4765        ,  2.740200000000000e+00,  2.889211593512742e+00,  2.848560815398242e-04,  4.074158252427185e+00
4586        ,  1.556100000000000e+00,  1.865875639180304e+00,  2.482964330872128e-04,  2.646459223300971e+00
5825        ,  2.044100000000000e+00,  2.081014122240960e+00,  2.374005138573946e-04,  2.995296728971963e+00
5532        ,  0.000000000000000e+00,  1.208552461715036e+00,  1.766863395117231e-04,  1.855502222222222e+00
5157        ,  4.291200000000000e+00,  4.305108779165788e+00,  2.626414833107619e-04,  6.240284916201117e+00
3449        ,  5.802000000000000e-01,  5.793768232828215e-01,  2.219984200649942e-04,  8.000882681564249e-01
4856        ,  4.825800000000000e+00,  3.829904233715366e+00,  3.473073780293484e-04,  5.310980116959065e+00
3126        ,  0.000000000000000e+00,  1.234958451666769e-01,  2.683283778987610e-04,  0.000000000000000e+00
4783        ,  0.000000000000000e+00,  7.355265806887774e-02,  2.399517330031660e-04,  0.000000000000000e+00
4457        ,  5.621100000000000e+00,  4.778102730404790e+00,  3.989190322412634e-04,  6.587378571428573e+00
2999        ,  1.144500000000000e+00,  9.961964177738776e-01,  2.238526364030841e-04,  1.415770760233918e+00
3785        ,  1.859500000000000e+00,  1.649384554564050e+00,  2.711251606305642e-04,  2.264341463414634e+00
4984        ,  0.000000000000000e+00,  1.339128746180696e-01,  2.742471100179244e-04,  0.000000000000000e+00
5456        ,  0.000000000000000e+00,  2.940304492807828e-01,  3.652224726604892e-04,  0.000000000000000e+00
4645        ,  3.145100000000000e+00,  2.693861896191307e+00,  2.111541807328349e-04,  3.976446118721461e+00
5215        ,  1.232400000000000e+00,  1.151941255896070e+00,  2.378411913791570e-04,  1.610983105022831e+00
3434        ,  0.000000000000000e+00,  1.593640185364479e-02,  2.072154152421127e-04,  0.000000000000000e+00
4963        ,  4.657000000000000e+00,  4.629090935178339e+00,  3.772801012058677e-04,  6.422235714285715e+00
5439        ,  3.011300000000000e+00,  3.012222948175099e+00,  3.467804485582229e-04,  4.095036257309942e+00
5299        ,  3.388300000000000e+00,  2.630438206421742e+00,  2.870304026758612e-04,  3.683211695906432e+00
3161        ,  0.000000000000000e+00, -8.674045019632429e-02,  1.488766359424648e-04,  0.000000000000000e+00
4749        ,  2.372800000000001e+00,  2.321908353282829e+00,  3.357736565471574e-04,  3.096169325153374e+00
3346        ,  2.480700000000000e+00,  1.344719509342406e+00,  4.105876757720987e-04,  1.445348538011696e+00
4994        ,  3.688700000000000e+00,  4.219204785973959e+00,  3.028737791134486e-04,  6.006977777777778e+00
3001        ,  0.000000000000000e+00,  1.598622396516432e-01,  2.889909811966289e-04,  0.000000000000000e+00
4109        ,  3.027700000000000e+00,  2.816313730741378e+00,  2.637707765283528e-04,  4.020879532163742e+00
3275        ,  0.000000000000000e+00,  1.354216346202335e-01,  2.750481779133199e-04,  1.471962616825536e-04
3858        ,  3.167000000000000e-01,  8.553950342783588e-02,  1.472742500328974e-04,  2.606807017543859e-01
3754        ,  7.879000000000000e-01,  7.894014946199934e-01,  2.284993719972584e-04,  1.095728971962617e+00
5280        ,  9.822000000000002e-01,  3.057745338897133e-01,  3.036300779405549e-04,  1.788695652173918e-01
4176        ,  4.014700000000000e+00,  3.699586092886106e+00,  3.830258376196540e-04,  5.023378571428571e+00
5274        ,  2.598400000000000e+00,  4.917381738707046e+00,  5.280583766020770e-04,  6.456357142857144e+00
5810        ,  1.667300000000000e+00,  1.676287909719130e+00,  2.421935997516956e-04,  2.380200896860987e+00
3784        ,  2.679300000000000e+00,  2.636469854038809e+00,  3.090372183629682e-04,  3.634528654970760e+00
4024        ,  4.102000000000000e+00,  4.177084650164399e+00,  3.267957162065418e-04,  5.881590643274853e+00
4391        ,  2.476800000000000e+00,  2.686638741079822e+00,  2.604740230687239e-04,  3.836463865546218e+00
2993        ,  0.000000000000000e+00, -2.164924615981714e-02,  1.858600583090379e-04,  0.000000000000000e+00
4531        ,  8.411000000000000e-01,  1.045645230997271e+00,  3.688457073358664e-04,  1.109474233128834e+00
4546        ,  3.642200000000000e+00,  4.485464207859758e+00,  2.768592592592593e-04,  6.471535714285713e+00
5237        ,  1.472900000000000e+00,  1.291059882501353e+00,  2.666887359759627e-04,  1.742509345794392e+00
3751        ,  2.705800000000000e+00,  2.670781262327968e+00,  3.169433183109767e-04,  3.664894117647058e+00
5246        ,  1.909999999999989e-02,  2.724490828896545e-01,  3.529604043779113e-04,  0.000000000000000e+00
4048        ,  5.700300000000000e+00,  4.655430459061701e+00,  3.989190322412634e-04,  6.404749999999999e+00
4496        ,  1.123700000000000e+00,  6.607174505514002e-01,  3.700529209024683e-04,  5.332491228070175e-01
5277        ,  4.523999999999999e-01,  9.880405889179518e-01,  3.418235027111658e-04,  1.094519298245614e+00
4307        ,  0.000000000000000e+00,  1.219888436646278e-01,  2.674721320529155e-04,  0.000000000000000e+00
3326        ,  1.114300000000000e+00,  7.740375674795075e-01,  2.750481779133199e-04,  9.508878504672896e-01
4913        ,  1.940700000000000e+00,  1.802647479520894e+00,  2.763577282070807e-04,  2.478801456310679e+00
5068        ,  2.732000000000000e+00,  2.710418405515004e+00,  4.340883944309066e-04,  3.416958282208589e+00
5496        ,  2.170000000000000e+00,  2.413719849411713e+00,  2.640419948597401e-04,  3.420806493506494e+00
4238        ,  5.243000000000000e+00,  4.671973805383604e+00,  3.654977509354817e-04,  6.516950000000000e+00
3339        ,  0.000000000000000e+00,  1.475675237429446e-01,  2.576245299103516e-04,  6.388317757009361e-02
4533        ,  1.544200000000000e+00,  1.356786123957642e+00,  2.433664084003647e-04,  1.901469005847953e+00
4281        ,  2.025100000000000e+00,  1.852044269913788e+00,  4.519639681311249e-04,  2.092214285714286e+00
4617        ,  2.861800000000000e+00,  2.764824083621803e+00,  2.695145551605931e-04,  3.929174269005848e+00
5396        ,  3.100000000000103e-03,  5.826766591464403e-02,  2.312671291603375e-04,  0.000000000000000e+00
3418        ,  0.000000000000000e+00,  5.148274198708237e-02,  2.274120812924667e-04,  0.000000000000000e+00
4861        ,  0.000000000000000e+00,  9.007056045771024e-02,  2.493368499279258e-04,  0.000000000000000e+00
4203        ,  1.323500000000000e+00,  1.400459660969532e+00,  2.435714084006714e-04,  1.965950920245399e+00
3819        ,  0.000000000000000e+00,  6.106665992575299e-02,  2.328574573659165e-04,  0.000000000000000e+00
4889        ,  0.000000000000000e+00,  2.165126470300523e-01,  3.211785244188906e-04,  0.000000000000000e+00
5665        ,  1.656300000000000e+00,  1.436005777354281e+00,  3.023661452197656e-04,  1.864815204678363e+00
3752        ,  3.178199999999999e+00,  3.013535696762077e+00,  2.277893950369246e-04,  4.408773184357542e+00
3279        ,  0.000000000000000e+00,  3.064586277073907e-01,  3.722838963782097e-04,  0.000000000000000e+00
5512        ,  0.000000000000000e+00,  4.366642572373498e-02,  2.229710184791877e-04,  0.000000000000000e+00
5330        ,  5.059900000000001e+00,  4.718005688286006e+00,  3.949736983372293e-04,  6.508246625766872e+00
3867        ,  1.943600000000000e+00,  1.718952512336159e+00,  2.885242666422804e-04,  2.322321428571429e+00
3730        ,  5.054000000000003e-01,  6.243112696329333e-01,  2.724527615845090e-04,  7.347831050228304e-01
3908        ,  1.994499999999999e+00,  1.773981660772019e+00,  3.256665988194586e-04,  2.306925146198830e+00
5658        ,  1.245900000000000e+00,  1.455767901694421e+00,  2.680985257989657e-04,  1.984024757281553e+00
3985        ,  2.974100000000000e+00,  2.378486725770461e+00,  2.954800375963172e-04,  3.285978571428572e+00
5819        ,  0.000000000000000e+00,  1.876108744785597e-01,  3.047571587791495e-04,  0.000000000000000e+00
3950        ,  0.000000000000000e+00,  3.661981386460918e-03,  2.002413534904179e-04,  0.000000000000000e+00
3745        ,  2.101100000000000e+00,  1.236267912734474e+00,  2.702292745266984e-04,  1.651660714285715e+00
3349        ,  2.150700000000000e+00,  1.274437767719982e+00,  3.955062378432538e-04,  1.380233128834356e+00
5490        ,  2.288300000000000e+00,  2.017160817304646e+00,  2.158950144398334e-04,  2.956584112149533e+00
4354        ,  2.761100000000000e+00,  2.780852664281271e+00,  3.559113045585480e-04,  3.726658479532164e+00
3479        ,  2.809000000000000e+00,  2.706801784311335e+00,  3.681181812923919e-04,  3.584430409356726e+00
3337        ,  0.000000000000000e+00, -9.350684158478072e-02,  1.450321178647769e-04,  0.000000000000000e+00
4218        ,  2.750400000000000e+00,  2.761843532237882e+00,  2.547504225786946e-04,  3.963422222222222e+00
5654        ,  5.839999999999979e-02,  2.014782944078932e-01,  3.126363285682585e-04,  0.000000000000000e+00
4291        ,  4.773200000000000e+00,  4.269321818291350e+00,  4.792400472734001e-04,  5.619471428571428e+00
3502        ,  0.000000000000000e+00,  4.960457683631660e-02,  2.263449482431842e-04,  0.000000000000000e+00
4937        ,  0.000000000000000e+00,  7.735580984512390e-02,  2.421126020567820e-04,  0.000000000000000e+00
3266        ,  1.678000000000000e+00,  7.003337233996658e-01,  3.521618523833833e-04,  6.391064327485382e-01
4700        ,  7.430000000000003e-02,  9.021197239182172e-02,  2.494171971478664e-04,  0.000000000000000e+00
4664        ,  1.383200000000000e+00,  2.213977711791951e+00,  2.976772789543958e-04,  3.035308219178083e+00
3054        ,  2.297200000000000e+00,  1.543819177630657e+00,  3.567640114334488e-04,  1.882788304093567e+00
3082        ,  3.936999999999999e-01,  1.851206173394777e-01,  3.033422482249617e-04,  0.000000000000000e+00
5746        ,  1.736800000000000e+00,  2.271253549816395e+00,  2.351024789994725e-04,  3.284537383177571e+00
5199        ,  0.000000000000000e+00,  7.503951435144905e-02,  2.390934088004227e-04,  4.462557077625421e-03
3707        ,  1.609999999999999e+00,  1.760929661824384e+00,  2.725063331173121e-04,  2.426785474860335e+00
5062        ,  4.345800000000000e+00,  4.298418293515163e+00,  4.564269026023883e-04,  5.722564285714285e+00
4489        ,  1.591999999999998e-01,  3.355646225422239e-01,  2.285225112810319e-04,  4.200178571428569e-01
3809        ,  4.851000000000000e+00,  4.660577318993218e+00,  2.267371113919830e-04,  6.863566666666667e+00
3550        ,  2.619400000000000e+00,  1.939221249744290e+00,  3.416684049526995e-04,  2.510997660818714e+00
3674        ,  4.303999999999999e-01,  2.587683311634484e-01,  2.320500000000001e-04,  2.964444444444450e-01
3062        ,  1.324800000000000e+00,  1.087882960028245e+00,  2.746559164212033e-04,  1.419153571428571e+00
4383        ,  5.411300000000000e+00,  4.604517595134198e+00,  3.469126653634452e-04,  6.465221428571429e+00
5312        ,  4.080400000000000e+00,  3.789158704620999e+00,  2.237503079156437e-04,  5.574066666666667e+00
4235        ,  2.754999999999999e-01,  2.567568401423740e-01,  2.134888467706663e-04,  3.420841121495330e-01
3638        ,  3.944000000000000e+00,  3.523197986489329e+00,  4.001925164529479e-04,  4.715800000000001e+00
4096        ,  3.949999999999998e-02,  1.489150143198867e+00,  3.439039283533482e-04,  1.835095906432749e+00
4851        ,  0.000000000000000e+00,  4.958062798752762e-02,  2.263313410223151e-04,  0.000000000000000e+00
4395        ,  9.707000000000000e-01,  5.540109012729750e-01,  2.791196694150222e-04,  6.126545454545467e-01
3601        ,  2.851500000000000e+00,  2.856472799530493e+00,  4.276619526655975e-04,  3.651235714285714e+00
4031        ,  3.750400000000000e+00,  3.526146393250751e+00,  3.852769736321253e-04,  4.759271428571428e+00
5159        ,  2.832700000000000e+00,  2.630429202411313e+00,  2.573192299280471e-04,  3.761048058252427e+00
3430        ,  0.000000000000000e+00,  1.305629413951881e-01,  2.723437500000001e-04,  0.000000000000000e+00
4553        ,  3.322600000000000e+00,  3.150305823486069e+00,  2.227491563458819e-04,  4.625596491228071e+00
4850        ,  2.079800000000000e+00,  2.588574512526924e+00,  2.619366267032866e-04,  3.686638222222222e+00
5478        ,  5.165000000000000e+00,  4.725155630665691e+00,  3.698088300294520e-04,  6.584828571428570e+00
3857        ,  2.970300000000000e+00,  3.189816497616896e+00,  2.773529169105582e-04,  4.541344292237443e+00
3768        ,  4.322000000000000e+00,  4.127337330087165e+00,  3.462760293398835e-04,  5.756486549707603e+00
