# c0 + a0 * cbrt(total_magnetization) + a1 * (ave:num_p_valence / ave:density)
# Property Label: $bandgap$; Unit of the Property: eV
# RMSE: 2.52064087272551; Max AE: 6.37258896474228
# Coefficients
# Task   a0                      a1                      c0
# all , -5.330762294375011e-01,  1.437910435100301e+00,  4.201917106842703e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; muB^0.333333;                                     245|cbrt; cbrt(total_magnetization); $\left(\sqrt[3]{ total_{magnetization} }\right)$; nthroot(total_magnetization, 3); total_magnetization
# 1;  1; cm^3 * g^-1;                                      48|17|div; (ave:num_p_valence / ave:density); $\left(\frac{ ave:num_{p, valence} }{ ave:density } \right)$; (ave:num_p_valence ./ ave:density); ave:num_p_valence,ave:density
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    338                   
# Test Indexes: [ 1174, 1570, 1580, 914, 1030, 614, 271, 99, 1193, 185, 261, 965, 1217, 593, 371, 1374, 30, 365, 433, 845, 351, 32, 1252, 810, 759, 1549, 1111, 413, 707, 782, 124, 1192, 1201, 251, 168, 411, 1205, 76, 1518, 591, 481, 948, 1573, 774, 1620, 1632, 1519, 1057, 482, 1383, 344, 1438, 893, 1630, 941, 1270, 974, 479, 962, 1108, 1340, 1456, 101, 483, 879, 331, 1493, 1395, 1517, 231, 1423, 963, 598, 1682, 1545, 286, 567, 561, 1220, 993, 585, 1308, 900, 1253, 58, 1336, 904, 1601, 118, 1399, 81, 380, 552, 1211, 1510, 1249, 706, 1394, 1353, 471, 839, 922, 1600, 113, 712, 285, 31, 326, 147, 155, 500, 528, 1168, 312, 430, 1504, 660, 1303, 1432, 1350, 631, 291, 1415, 1027, 1206, 410, 419, 808, 390, 1458, 1283, 615, 41, 1357, 1597, 1643, 458, 1230, 328, 1467, 260, 1007, 1506, 531, 865, 1566, 503, 943, 222, 242, 978, 581, 1564, 937, 1271, 368, 785, 864, 211, 829, 1261, 1577, 1106, 2, 665, 27, 638, 624, 336, 349, 1121, 1689, 523, 1005, 465, 1471, 1068, 359, 182, 1197, 1112, 1190, 183, 80, 931, 446, 849, 1185, 74, 1533, 1373, 235, 1442, 1225, 33, 445, 0, 144, 1625, 644, 1339, 1338, 688, 62, 238, 1262, 708, 924, 958, 731, 1031, 967, 1290, 885, 1633, 823, 1024, 1540, 713, 1093, 28, 912, 587, 1240, 1360, 1140, 850, 75, 1470, 872, 662, 738, 760, 825, 969, 1286, 396, 1581, 1335, 515, 1203, 356, 217, 93, 1562, 1688, 1412, 801, 1150, 830, 369, 866, 773, 1460, 1002, 1318, 574, 1115, 399, 35, 920, 245, 961, 569, 1662, 1139, 180, 1388, 1243, 546, 959, 225, 229, 1488, 1452, 1537, 821, 1548, 103, 151, 1122, 1060, 1468, 1444, 640, 488, 402, 463, 608, 883, 122, 1439, 384, 1, 1489, 441, 1547, 1434, 972, 1408, 1371, 645, 1109, 540, 484, 742, 206, 766, 1593, 98, 1056, 1051, 378, 1522, 1152, 1180, 763, 337, 1485, 995, 401, 1413, 1104, 1451, 1363, 241, 1297, 1508, 1590, 189, 1082, 252, 276, 1437, 130, 1482, 1638, 860 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
5117        ,  0.000000000000000e+00,  1.694951653863899e-01,  2.571281590658235e+00,  7.789028596862135e-01
3787        ,  0.000000000000000e+00, -1.105052017755964e+00,  3.634241185664279e+00,  2.865852069926791e-01
4639        ,  4.481400000000000e+00,  1.196121893276351e+00,  3.239611801277483e+00,  1.740644038294169e+00
4451        ,  1.030000000000000e-01, -2.270899311033892e-02,  2.620741394208896e+00,  6.635700066357001e-01
4199        ,  2.165100000000000e+00, -7.789005568739397e-01,  3.419951893353394e+00,  4.339649934905250e-01
3704        ,  2.006600000000000e+00, -1.140513672415035e+00,  3.779763149684619e+00,  3.158725980521189e-01
5751        ,  5.041900000000000e+00, -1.501893062597804e-01,  3.301927248894626e+00,  8.274492497793469e-01
5899        ,  9.491000000000001e-01, -1.243618458758531e+00,  4.702669375441515e+00,  5.863168309575287e-01
5243        ,  0.000000000000000e+00, -1.182956815119120e+00,  4.081655101917348e+00,  3.982757004966732e-01
4413        ,  6.556000000000002e-01, -6.133247188791524e-01,  2.410142264175230e+00,  1.747487986020096e-01
5315        ,  1.127500000000000e+00, -5.200686933085620e-01,  3.036588971875662e+00,  4.718464926077383e-01
5883        ,  5.354999999999999e-01, -1.652990999039525e+00,  4.732623491163368e+00,  3.127221037668799e-01
3598        ,  9.411999999999998e-01, -1.132068996290867e+00,  3.301927248894626e+00,  1.445974767740303e-01
4506        ,  1.594500000000000e+00, -9.062251060252595e-01,  2.962496068407370e+00,  1.758241758241758e-01
3858        ,  3.167000000000000e-01, -6.573807916356967e-01,  3.301927248894626e+00,  4.747211013529551e-01
3983        ,  0.000000000000000e+00, -1.195003244790392e+00,  4.000000000000000e+00,  3.596259889714696e-01
4342        ,  2.109900000000000e+00, -4.087869051081588e-02,  2.962496068407370e+00,  7.776324626206215e-01
4820        ,  2.106900000000000e+00, -6.847082590211327e-01,  2.884499140614817e+00,  3.009630818619582e-01
3772        ,  6.627000000000001e-01, -1.293822206926421e-01,  2.620741394208896e+00,  5.893837256418757e-01
4354        ,  2.761100000000000e+00, -7.214849523195307e-01,  4.121285299808557e+00,  7.339000672741729e-01
4914        ,  2.701400000000000e+00, -7.793675679952236e-01,  3.634241185664279e+00,  5.130836326321191e-01
3604        ,  1.896500000000000e+00, -1.839898777992986e-01,  3.476026644886450e+00,  8.684863523573201e-01
5914        ,  1.976000000000000e-01, -1.413846808786800e+00,  4.578856970213327e+00,  4.220299641274531e-01
4270        ,  7.806999999999999e-01, -1.013002474843885e+00,  3.239611801277483e+00,  2.043005260738546e-01
3089        ,  0.000000000000000e+00, -6.047683178337180e-01,  3.107232505953859e+00,  4.391314954867041e-01
3757        ,  1.403600000000000e+00, -1.011413820144331e+00,  3.174802103936399e+00,  1.813784764207981e-01
4984        ,  0.000000000000000e+00, -8.235851334767051e-01,  2.843866979851565e+00,  1.893171061528059e-01
4981        ,  0.000000000000000e+00, -1.170031262299947e+00,  4.198336453808407e+00,  4.505220755817035e-01
5532        ,  0.000000000000000e+00, -6.146012647667741e-01,  2.802039330655387e+00,  3.191489361702128e-01
4664        ,  1.383200000000000e+00, -1.652563228629987e+00,  4.235823584254892e+00,  1.288410745345616e-01
4837        ,  2.507100000000000e+00, -6.960506645228219e-01,  3.825862365544778e+00,  6.420663529713914e-01
3686        ,  1.206600000000000e+00, -1.800889167061413e+00,  4.481404746557165e+00,  1.167315175097276e-01
5616        ,  2.823800000000000e+00, -1.073439864214969e+00,  3.419951893353394e+00,  2.291265695170012e-01
3283        ,  0.000000000000000e+00, -8.746872291899330e-01,  3.207534329995827e+00,  2.886002886002886e-01
3261        ,  0.000000000000000e+00,  1.347663578972105e+00,  2.962496068407370e+00,  1.743299193724123e+00
4388        ,  0.000000000000000e+00, -7.855270585777590e-01,  3.036588971875662e+00,  2.872325147206664e-01
3982        ,  9.999999999976694e-05,  2.130271161252030e+00,  1.587401051968200e+00,  1.777777777777778e+00
3975        ,  1.985400000000000e+00, -7.969443813762287e-01,  3.732511156817248e+00,  5.372913798314248e-01
5409        ,  5.116999999999998e-01, -6.534501367229177e-01,  2.962496068407370e+00,  3.516174402250352e-01
5794        ,  1.657100000000000e+00, -1.076432691368261e+00,  4.272658681697917e+00,  5.431690031555532e-01
3448        ,  1.538000000000000e+00, -1.450142180298915e-01,  2.620741394208896e+00,  5.785123966942149e-01
3720        ,  2.619999999999978e-02, -6.565467353469651e-02,  2.154434690031883e+00,  4.608294930875576e-01
5335        ,  4.263500000000000e+00,  9.704810620136270e-01,  3.634241185664279e+00,  1.730022175738798e+00
5480        ,  2.703000000000000e+00, -6.763546271850678e-02,  3.239611801277483e+00,  8.617594254937164e-01
4404        ,  2.805900000000000e+00, -4.390325916077293e-01,  3.239611801277483e+00,  6.034699522252955e-01
4762        ,  2.902400000000000e+00, -4.580528217167373e-01,  2.802039330655387e+00,  4.280211157083749e-01
4882        ,  9.763999999999999e-01, -7.224597294941270e-01,  3.239611801277483e+00,  4.063595265911514e-01
4993        ,  7.869999999999999e-01, -1.809506496461551e-01,  2.080083823051904e+00,  3.530824094343619e-01
5976        ,  0.000000000000000e+00, -8.813551211144809e-01,  2.962496068407370e+00,  1.931200965600483e-01
3116        ,  0.000000000000000e+00, -1.024447598496709e-01,  2.519842099789746e+00,  5.707111060381236e-01
5155        ,  0.000000000000000e+00, -5.694600255362390e-01,  3.174802103936399e+00,  4.887368374283556e-01
3012        ,  0.000000000000000e+00, -3.470201175293627e-01,  2.668401648721944e+00,  4.556957410676040e-01
3611        ,  1.296200000000000e+00, -4.167129850734312e-01,  2.154434690031883e+00,  2.166847237269772e-01
3017        ,  0.000000000000000e+00, -1.697405529157194e-01,  2.884499140614817e+00,  6.590992310508971e-01
5595        ,  1.449800000000000e+00, -1.231943833880168e+00,  4.198336453808407e+00,  4.074647542987531e-01
4050        ,  5.382100000000000e+00,  5.171130448976583e-01,  3.608826080138694e+00,  1.405303615846204e+00
4691        ,  1.944300000000000e+00, -6.336417470367411e-01,  2.519842099789746e+00,  2.012882447665056e-01
4706        ,  3.862500000000000e+00, -6.125539424342719e-01,  2.410142264175230e+00,  1.752848378615250e-01
3095        ,  0.000000000000000e+00, -1.123401074966113e+00,  3.476026644886450e+00,  2.151694459386767e-01
4401        ,  0.000000000000000e+00, -8.274854578814543e-01,  2.620741394208896e+00,  1.038853106170787e-01
5777        ,  6.503000000000001e-01, -1.625007419509070e+00,  4.904868131524016e+00,  3.960396039603961e-01
5220        ,  2.462000000000000e-01, -8.283897181602927e-01,  3.361975406798963e+00,  3.780539672038183e-01
3462        ,  9.331000000000000e-01, -6.316907524179810e-01,  2.924017738212866e+00,  3.524850193866761e-01
4245        ,  0.000000000000000e+00,  6.833026612309887e-03,  2.843866979851565e+00,  7.668344116942248e-01
3751        ,  2.705800000000000e+00, -5.593573241795260e-01,  2.802039330655387e+00,  3.575685339690107e-01
3995        ,  1.424800000000000e+00, -1.288533264542587e+00,  3.634241185664279e+00,  1.589825119236884e-01
4636        ,  3.054200000000000e+00, -2.832662758676717e-01,  2.884499140614817e+00,  5.801473574287870e-01
3734        ,  1.765000000000000e+00, -4.498911600890392e-01,  2.154434690031883e+00,  1.936108422071636e-01
4324        ,  0.000000000000000e+00,  9.429051523551756e-02,  2.714417616594906e+00,  7.796663028223920e-01
3229        ,  5.016000000000003e-01,  8.433207419445669e-01,  2.884499140614817e+00,  1.363636363636364e+00
5371        ,  4.331500000000000e+00, -3.432540079831247e-01,  3.530348335326063e+00,  7.778642071341260e-01
4679        ,  0.000000000000000e+00, -9.278947406205568e-01,  3.419951893353394e+00,  3.303464508403188e-01
5265        ,  0.000000000000000e+00, -3.005905320810950e-01,  2.962496068407370e+00,  5.970149253731343e-01
3602        ,  1.873300000000000e+00, -1.027588239959220e+00,  4.160167646103808e+00,  5.354342754426894e-01
3830        ,  6.069000000000000e-01, -1.412350302298796e+00,  3.802952460761391e+00,  1.354198013842913e-01
4923        ,  2.503000000000000e+00,  2.523842394858570e-03,  2.884499140614817e+00,  7.789011262910285e-01
3097        ,  9.430000000000005e-02, -6.456607883617370e-01,  2.714417616594906e+00,  2.650644990280969e-01
4405        ,  3.958000000000000e+00, -2.717335496956563e-01,  4.000000000000000e+00,  1.001717229536348e+00
3733        ,  0.000000000000000e+00, -1.214592737585728e+00,  3.608826080138694e+00,  2.009825815096025e-01
3068        ,  4.846000000000000e+00,  2.919126961735416e+00,  2.289428485106663e+00,  2.586652871184687e+00
5131        ,  2.770000000000028e-02, -5.360958043650241e-01,  3.634241185664279e+00,  6.822678583611925e-01
4602        ,  3.186700000000000e+00, -1.282026647110794e+00,  4.546835943776344e+00,  5.018336228527310e-01
4521        ,  0.000000000000000e+00, -3.373428066698586e-01,  2.519842099789746e+00,  4.073504118765276e-01
3103        ,  0.000000000000000e+00, -4.559098360951405e-01,  2.962496068407370e+00,  4.889975550122249e-01
4522        ,  2.436500000000000e+00, -9.453894936887943e-01,  3.732511156817248e+00,  4.340546908910522e-01
3823        ,  1.302100000000000e+00, -4.706412171959103e-01,  2.289428485106663e+00,  2.292263610315186e-01
3006        ,  1.215300000000000e+00, -7.175904259073055e-01,  2.802039330655387e+00,  2.475247524752476e-01
4618        ,  9.976000000000003e-01, -1.087032542993985e+00,  3.036588971875662e+00,  7.754943776657618e-02
3398        ,  1.423800000000000e+00, -5.427619622055958e-01,  2.351334687720757e+00,  2.020202020202020e-01
4789        ,  3.575900000000000e+00, -5.347871697674984e-01,  3.419951893353394e+00,  6.037345293026866e-01
4187        ,  1.547599999999999e+00, -6.500810581437214e-01,  2.884499140614817e+00,  3.250446936453763e-01
4977        ,  0.000000000000000e+00, -1.523418015100936e+00,  4.121285299808557e+00,  1.761928254281486e-01
4845        ,  0.000000000000000e+00, -1.030869601720156e+00,  3.419951893353394e+00,  2.587322121604140e-01
4743        ,  0.000000000000000e+00, -2.834453653131610e-01,  2.223980090569315e+00,  3.351487222454964e-01
3968        ,  3.180000000000000e+00, -1.268546849318009e-02,  2.620741394208896e+00,  6.705409029950826e-01
4185        ,  2.490700000000000e+00, -5.173604627782622e-01,  3.301927248894626e+00,  5.720987442432562e-01
5750        ,  3.473900000000000e+00, -9.778478841617363e-01,  3.301927248894626e+00,  2.518511056263537e-01
4484        ,  1.646100000000000e+00, -5.633047601109566e-01,  2.884499140614817e+00,  3.853935831968398e-01
4688        ,  2.151000000000000e+00, -5.309173789911520e-01,  3.239611801277483e+00,  5.395683453237410e-01
4715        ,  0.000000000000000e+00, -8.028781525088302e-01,  2.843866979851565e+00,  2.037178507766743e-01
4920        ,  3.948700000000000e+00,  4.542545705315270e-01,  2.962496068407370e+00,  1.121974675428755e+00
3134        ,  0.000000000000000e+00, -1.198541688794706e+00,  3.036588971875662e+00,  0.000000000000000e+00
5535        ,  1.533700000000000e+00, -8.819213077791921e-01,  3.419951893353394e+00,  3.623188405797101e-01
5529        ,  0.000000000000000e+00, -9.892399980673495e-01,  3.361975406798963e+00,  2.661900597026277e-01
4111        ,  0.000000000000000e+00,  4.193423430055768e-01,  2.962496068407370e+00,  1.097694840834248e+00
3295        ,  0.000000000000000e+00, -9.289375561642998e-01,  3.301927248894626e+00,  2.858659696982073e-01
4771        ,  2.747500000000000e+00, -2.943661023642835e-01,  3.036588971875662e+00,  6.288121738036848e-01
4264        ,  0.000000000000000e+00, -3.820932804808150e-01,  2.714417616594906e+00,  4.483634733223734e-01
4492        ,  1.135700000000000e+00, -6.499183447961496e-01,  2.924017738212866e+00,  3.398085745030300e-01
3504        ,  0.000000000000000e+00, -3.817837287193527e-01,  2.620741394208896e+00,  4.138501862325838e-01
4339        ,  0.000000000000000e+00, -9.241584068817998e-01,  3.419951893353394e+00,  3.329448976194440e-01
3550        ,  2.619400000000000e+00, -2.328239856230565e-01,  2.519842099789746e+00,  4.800384030722458e-01
5542        ,  4.253000000000000e-01, -1.418481496642028e+00,  3.936497183102173e+00,  1.806648466356191e-01
5294        ,  0.000000000000000e+00, -2.674174812484632e-01,  2.154434690031883e+00,  3.205128205128205e-01
3828        ,  3.228500000000000e+00, -6.177727566281153e-01,  3.141380652391393e+00,  4.427472466655598e-01
5073        ,  3.871700000000000e+00, -4.645287253790522e-01,  3.174802103936399e+00,  5.617116887095951e-01
3678        ,  5.503999999999998e-01, -7.077892815777481e-01,  3.391211443014167e+00,  4.727646454265159e-01
4909        ,  0.000000000000000e+00, -7.916699721435480e-01,  3.419951893353394e+00,  4.250844575698593e-01
3269        ,  0.000000000000000e+00, -7.528613503256848e-01,  2.884499140614817e+00,  2.535657686212360e-01
3276        ,  1.351600000000000e+00, -6.792403877542060e-01,  2.410142264175230e+00,  1.289075088623912e-01
4013        ,  1.083500000000000e+00, -8.425666255443255e-01,  3.779763149684619e+00,  5.230809467765137e-01
3244        ,  0.000000000000000e+00, -7.854721256033459e-01,  2.668401648721944e+00,  1.507727101394647e-01
3984        ,  4.104200000000001e+00, -7.985651166806820e-01,  3.174802103936399e+00,  3.294048751921528e-01
3159        ,  9.429000000000001e-01, -4.618033867419928e-01,  2.962496068407370e+00,  4.848988639512332e-01
3240        ,  1.162500000000000e+00, -6.845213921831971e-01,  2.410142264175230e+00,  1.252348152786475e-01
3762        ,  3.050900000000000e+00, -3.786544582505115e-01,  2.714417616594906e+00,  4.507550146495379e-01
5701        ,  2.684700000000000e+00, -1.112898567752953e+00,  4.641588833612778e+00,  6.545820745216516e-01
3070        ,  9.367000000000001e-01, -4.651235707584893e-01,  3.141380652391393e+00,  5.489076737292788e-01
4450        ,  5.732999999999999e-01, -6.316907524179810e-01,  2.924017738212866e+00,  3.524850193866761e-01
3165        ,  1.235000000000000e+00, -5.830334319833135e-01,  2.802039330655387e+00,  3.411028993746447e-01
3817        ,  2.727700000000000e+00, -2.971728002221156e-01,  3.419951893353394e+00,  7.689842999038771e-01
4206        ,  1.994300000000000e+00, -4.027970048806109e-01,  2.714417616594906e+00,  4.339649934905250e-01
4109        ,  3.027700000000000e+00,  1.860579000417111e-02,  3.239611801277483e+00,  9.217362158538630e-01
3559        ,  4.266400000000000e+00,  3.745954068174052e-01,  3.583047871015946e+00,  1.296632460267477e+00
4992        ,  2.092500000000000e+00, -1.128605048790769e+00,  4.578856970213327e+00,  6.204023752548080e-01
3108        ,  0.000000000000000e+00, -3.227890548771805e-01,  2.223980090569315e+00,  3.077870113881194e-01
4857        ,  0.000000000000000e+00, -8.513455444295838e-01,  3.361975406798963e+00,  3.620892550013578e-01
5206        ,  2.109000000000000e+00, -1.475131870017361e+00,  4.308869380063767e+00,  2.793166053721894e-01
5517        ,  1.991000000000000e+00, -7.897430784312227e-01,  3.107232505953859e+00,  3.104901308494122e-01
4652        ,  3.696700000000000e+00,  2.151662549620866e-01,  2.884499140614817e+00,  9.267840593141797e-01
5767        ,  0.000000000000000e+00, -1.278979279668183e+00,  4.235823584254892e+00,  3.886513797123980e-01
5208        ,  0.000000000000000e+00, -7.271602136136729e-01,  2.714417616594906e+00,  2.083854296907560e-01
4676        ,  1.633900000000001e+00, -4.075113401065684e-01,  2.519842099789746e+00,  3.585514521333811e-01
3778        ,  4.467100000000000e+00, -4.769268019821593e-01,  3.301927248894626e+00,  6.002184795265477e-01
3854        ,  3.373500000000000e+00, -4.550587181217090e-01,  3.684031498640387e+00,  7.570841444949167e-01
4081        ,  0.000000000000000e+00, -4.513044569134498e-01,  2.924017738212866e+00,  4.779353194201051e-01
4930        ,  7.380000000000009e-02, -1.056864698486527e+00,  3.530348335326063e+00,  2.815810777515751e-01
4514        ,  3.202900000000000e+00, -6.177727566281153e-01,  3.141380652391393e+00,  4.427472466655598e-01
4178        ,  2.596900000000000e+00, -2.352203078437510e-02,  4.000000000000000e+00,  1.174336825898042e+00
4203        ,  1.323500000000000e+00, -1.363475914313274e+00,  4.379519139887889e+00,  3.831601130322333e-01
3179        ,  0.000000000000000e+00, -5.788862866415493e-01,  3.107232505953859e+00,  4.571312474603820e-01
4695        ,  2.482000000000000e+00, -4.933819643969687e-01,  4.000000000000000e+00,  8.475710398358389e-01
5700        ,  2.603800000000000e+00, -1.655483954743622e-02,  2.802039330655387e+00,  7.350624803108264e-01
5703        ,  3.516900000000001e+00, -6.854047197654507e-01,  4.235823584254892e+00,  8.014549489843099e-01
5248        ,  3.171000000000000e+00, -8.231018662896572e-01,  3.301927248894626e+00,  3.594697820714446e-01
4891        ,  2.943400000000000e+00, -2.211583148768816e-01,  2.154434690031883e+00,  3.526839246667136e-01
3086        ,  1.589400000000000e+00, -7.051603975854344e-01,  3.036588971875662e+00,  3.431237990667033e-01
5365        ,  6.005000000000003e-01, -1.497024261699756e+00,  4.447960181138630e+00,  3.156565656565657e-01
5231        ,  0.000000000000000e+00, -1.142995155570711e+00,  4.198336453808407e+00,  4.693244335514823e-01
3938        ,  9.313000000000000e-01, -1.345263559550760e+00,  4.235823584254892e+00,  3.425537381176673e-01
5737        ,  1.970900000000000e+00, -8.823888647737770e-01,  3.732511156817248e+00,  4.778687055731438e-01
3659        ,  1.149999999999984e-02, -1.187952287471310e+00,  3.530348335326063e+00,  1.904157410345922e-01
3349        ,  2.150700000000000e+00,  7.153891373208175e-01,  2.351334687720757e+00,  1.077005923532580e+00
5773        ,  3.998000000000000e+00, -1.195246722853230e+00,  4.762203155904598e+00,  6.420280749705355e-01
3838        ,  1.593100000000000e+00, -8.651686554149525e-02,  2.571281590658235e+00,  6.008583690987124e-01
5349        ,  1.786000000000001e-01, -9.437104062042172e-01,  4.308869380063767e+00,  6.488955797233110e-01
5613        ,  3.984599999999999e+00, -1.093558452195941e+00,  3.530348335326063e+00,  2.560622743451207e-01
3944        ,  1.181500000000000e+00, -9.255292580682308e-01,  3.419951893353394e+00,  3.319915342158775e-01
3502        ,  0.000000000000000e+00, -5.236471674463314e-01,  2.289428485106663e+00,  1.923631816870251e-01
5503        ,  8.586999999999998e-01, -7.293150311504785e-01,  3.583047871015946e+00,  5.289139633286319e-01
5437        ,  3.014500000000000e+00, -1.314086060443692e+00,  3.914867641168863e+00,  2.452483139178419e-01
3973        ,  2.406300000000000e+00, -7.394206137928073e-01,  3.361975406798963e+00,  4.399278518322997e-01
