# c0 + a0 * (min:atomic_volume * max:en_pauling) + a1 * (decomposition_energy / ave:melting_point) + a2 * (max:vdw_radius_uff / ave:period)
# Property Label: $bandgap$; Unit of the Property: eV
# RMSE: 17.3003233269574; Max AE: 50.8321699078056
# Coefficients
# Task   a0                      a1                      a2                      c0
# all ,  5.076014972459272e-02, -1.749010815815206e+03,  2.338759894440097e-02, -2.824302536500621e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; Pauling * cm^3 * mol^-1;                          129|87|mult; (min:atomic_volume * max:en_pauling); $\left(min:atomic_{volume} max:en_{pauling}\right)$; (min:atomic_volume .* max:en_pauling); min:atomic_volume,max:en_pauling
# 1;  1; K^-1 * atom^-1 * eV;                              62|40|div; (decomposition_energy / ave:melting_point); $\left(\frac{ decomposition_{energy} }{ ave:melting_{point} } \right)$; (decomposition_energy ./ ave:melting_point); decomposition_energy,ave:melting_point
# 2;  1; pm;                                               124|53|div; (max:vdw_radius_uff / ave:period); $\left(\frac{ max:vdw_{radius, uff} }{ ave:period } \right)$; (max:vdw_radius_uff ./ ave:period); max:vdw_radius_uff,ave:period
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    338                   
# Test Indexes: [ 1174, 1570, 1580, 914, 1030, 614, 271, 99, 1193, 185, 261, 965, 1217, 593, 371, 1374, 30, 365, 433, 845, 351, 32, 1252, 810, 759, 1549, 1111, 413, 707, 782, 124, 1192, 1201, 251, 168, 411, 1205, 76, 1518, 591, 481, 948, 1573, 774, 1620, 1632, 1519, 1057, 482, 1383, 344, 1438, 893, 1630, 941, 1270, 974, 479, 962, 1108, 1340, 1456, 101, 483, 879, 331, 1493, 1395, 1517, 231, 1423, 963, 598, 1682, 1545, 286, 567, 561, 1220, 993, 585, 1308, 900, 1253, 58, 1336, 904, 1601, 118, 1399, 81, 380, 552, 1211, 1510, 1249, 706, 1394, 1353, 471, 839, 922, 1600, 113, 712, 285, 31, 326, 147, 155, 500, 528, 1168, 312, 430, 1504, 660, 1303, 1432, 1350, 631, 291, 1415, 1027, 1206, 410, 419, 808, 390, 1458, 1283, 615, 41, 1357, 1597, 1643, 458, 1230, 328, 1467, 260, 1007, 1506, 531, 865, 1566, 503, 943, 222, 242, 978, 581, 1564, 937, 1271, 368, 785, 864, 211, 829, 1261, 1577, 1106, 2, 665, 27, 638, 624, 336, 349, 1121, 1689, 523, 1005, 465, 1471, 1068, 359, 182, 1197, 1112, 1190, 183, 80, 931, 446, 849, 1185, 74, 1533, 1373, 235, 1442, 1225, 33, 445, 0, 144, 1625, 644, 1339, 1338, 688, 62, 238, 1262, 708, 924, 958, 731, 1031, 967, 1290, 885, 1633, 823, 1024, 1540, 713, 1093, 28, 912, 587, 1240, 1360, 1140, 850, 75, 1470, 872, 662, 738, 760, 825, 969, 1286, 396, 1581, 1335, 515, 1203, 356, 217, 93, 1562, 1688, 1412, 801, 1150, 830, 369, 866, 773, 1460, 1002, 1318, 574, 1115, 399, 35, 920, 245, 961, 569, 1662, 1139, 180, 1388, 1243, 546, 959, 225, 229, 1488, 1452, 1537, 821, 1548, 103, 151, 1122, 1060, 1468, 1444, 640, 488, 402, 463, 608, 883, 122, 1439, 384, 1, 1489, 441, 1547, 1434, 972, 1408, 1371, 645, 1109, 540, 484, 742, 206, 766, 1593, 98, 1056, 1051, 378, 1522, 1152, 1180, 763, 337, 1485, 995, 401, 1413, 1104, 1451, 1363, 241, 1297, 1508, 1590, 189, 1082, 252, 276, 1437, 130, 1482, 1638, 860 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
5098        ,  2.883100000000000e+00, -6.647754065854446e+00,  3.303440000000000e+00,  2.503630263882630e-03,  1.657894736842105e+01
5681        ,  1.258200000000000e+00, -1.350984437418773e+01,  1.033329000000000e+00,  6.553826420346822e-03,  3.098734177215190e+01
5117        ,  0.000000000000000e+00, -2.248467872811420e+01,  1.854510000000000e+00,  1.165738932766007e-02,  2.712500000000000e+01
3787        ,  0.000000000000000e+00, -1.808040946609125e+01,  2.436600000000000e+00,  9.062691166141786e-03,  2.013698630136987e+01
4639        ,  4.481400000000000e+00, -1.798311650892398e+01,  3.045750000000000e-01,  9.338941309942167e-03,  4.958333333333334e+01
4451        ,  1.030000000000000e-01, -8.140688765055454e+00,  3.775360000000000e+00,  3.603473748693741e-03,  3.397058823529412e+01
4199        ,  2.165100000000000e+00, -7.731266216620464e+00,  1.033329000000000e+00,  3.343959694139153e-03,  3.802040816326531e+01
3704        ,  2.006600000000000e+00, -1.398349991737089e+01,  1.163443280000000e+01,  6.845359060474470e-03,  9.528301886792454e+00
5751        ,  5.041900000000000e+00, -9.915606986230744e+00,  3.045750000000000e-01,  4.932060861631033e-03,  6.496875000000000e+01
5899        ,  9.491000000000001e-01, -1.773526030086024e+01,  2.436600000000000e+00,  8.927824121864799e-03,  2.480891719745224e+01
5243        ,  0.000000000000000e+00, -8.257074143820203e+00,  2.436600000000000e+00,  3.642323802586050e-03,  3.480519480519480e+01
4413        ,  6.556000000000002e-01, -8.140331584836598e+00,  7.819558000000000e+00,  3.445305770887166e-03,  1.338000000000000e+01
5315        ,  1.127500000000000e+00, -1.127386310763383e+01,  3.775360000000000e+00,  5.482790130977765e-03,  4.054545454545455e+01
5883        ,  5.354999999999999e-01, -1.065530593398630e+01,  7.819558000000000e+00,  4.888780249327793e-03,  1.379381443298969e+01
3598        ,  9.411999999999998e-01, -7.898051079017761e+00,  2.436600000000000e+00,  3.172898564873572e-03,  1.505084745762712e+01
4506        ,  1.594500000000000e+00, -9.140801882341975e+00,  3.824806400000000e+00,  4.031648440256010e-03,  2.312121212121212e+01
3858        ,  3.167000000000000e-01, -4.320442562411880e-02,  2.436600000000000e+00,  0.000000000000000e+00,  1.136250000000000e+02
3983        ,  0.000000000000000e+00, -2.768082702612283e-01,  7.947900000000000e-01,  0.000000000000000e+00,  1.072000000000000e+02
4342        ,  2.109900000000000e+00, -6.143749632796039e+00,  1.827450000000000e+00,  2.405580947798893e-03,  3.400000000000000e+01
4820        ,  2.106900000000000e+00, -7.960365762256338e+00,  1.033329000000000e+00,  3.479132165272694e-03,  3.833333333333333e+01
3772        ,  6.627000000000001e-01, -5.016946990780563e+01,  2.436600000000000e+00,  2.732240437158470e-02,  1.361111111111111e+01
4354        ,  2.761100000000000e+00, -2.025913476468329e+01,  2.436600000000000e+00,  1.033424834490554e-02,  2.207142857142857e+01
4914        ,  2.701400000000000e+00, -9.384834633428285e+00,  2.755544000000000e+00,  4.261375742544723e-03,  3.218750000000000e+01
3604        ,  1.896500000000000e+00, -6.575439170334963e+00,  2.895491200000000e+00,  2.524341868012982e-03,  2.210526315789474e+01
5914        ,  1.976000000000000e-01, -1.413249585189216e+01,  2.436600000000000e+00,  6.995296779186760e-03,  3.433333333333334e+01
4270        ,  7.806999999999999e-01, -8.617795143826180e+00,  2.436600000000000e+00,  3.642272778213605e-03,  1.937777777777778e+01
3089        ,  0.000000000000000e+00, -1.348930036320449e+01,  5.600820000000000e+00,  6.458100764823648e-03,  1.479381443298969e+01
3757        ,  1.403600000000000e+00, -9.361108977869300e+00,  5.790187200000000e+00,  4.098780612767702e-03,  1.445614035087719e+01
4984        ,  0.000000000000000e+00, -1.001104119151966e+01,  5.759577600000002e+00,  4.481754089600606e-03,  1.537313432835821e+01
4981        ,  0.000000000000000e+00, -8.757324012537902e+00,  2.436600000000000e+00,  3.944319358390718e-03,  3.600000000000000e+01
5532        ,  0.000000000000000e+00, -9.793746998089441e+00,  2.110651400000000e+00,  4.551951421574429e-03,  3.783333333333334e+01
4664        ,  1.383200000000000e+00, -1.413304745979012e+01,  7.961507399999999e+00,  6.867251451279141e-03,  1.274285714285714e+01
4837        ,  2.507100000000000e+00, -1.611381169502085e+01,  3.045750000000000e-01,  8.211740534761425e-03,  4.521428571428571e+01
3686        ,  1.206600000000000e+00, -7.402759942737098e+00,  4.484651000000000e+00,  3.022974607013301e-03,  2.057142857142857e+01
5616        ,  2.823800000000000e+00, -9.920989690367811e+00,  1.033329000000000e+00,  4.507204766819761e-03,  3.138461538461538e+01
3283        ,  0.000000000000000e+00, -1.090092227964791e+01,  3.775360000000000e+00,  5.195884859191520e-03,  3.503571428571428e+01
3261        ,  0.000000000000000e+00, -3.017962340197738e+00,  6.743280000000001e-01,  7.759675938689075e-04,  4.828571428571428e+01
4388        ,  0.000000000000000e+00, -1.690352015795843e+01,  1.033329000000000e+00,  8.472940722365268e-03,  2.940000000000000e+01
3982        ,  9.999999999976694e-05, -3.135440304396405e+00,  1.348656000000000e+00,  7.853403141361257e-04,  4.250000000000000e+01
3975        ,  1.985400000000000e+00, -2.137478223136809e+01,  2.436600000000000e+00,  1.092233009708738e-02,  1.834782608695652e+01
5409        ,  5.116999999999998e-01, -1.787907477027901e+01,  9.137249999999999e-01,  9.051982626659058e-03,  3.125000000000000e+01
5794        ,  1.657100000000000e+00, -1.048797763444535e+01,  2.436600000000000e+00,  4.832354471786485e-03,  2.841176470588236e+01
3448        ,  1.538000000000000e+00, -1.544389400671831e+01,  7.617115200000000e+00,  7.614323630509508e-03,  1.331034482758621e+01
3720        ,  2.619999999999978e-02, -9.466405675685939e+00,  3.775360000000000e+00,  4.436229205175601e-03,  3.956250000000000e+01
5335        ,  4.263500000000000e+00, -3.377430653636606e+01,  3.045750000000000e-01,  1.842218381830463e-02,  5.366666666666667e+01
5480        ,  2.703000000000000e+00, -1.303796720758437e+01,  2.436600000000000e+00,  6.382978723404257e-03,  3.534146341463415e+01
4404        ,  2.805900000000000e+00, -1.749258389499674e+01,  2.436600000000000e+00,  8.680555555555554e-03,  1.669354838709677e+01
4762        ,  2.902400000000000e+00, -6.562442746838710e+00,  3.099987000000000e+00,  2.420194099566786e-03,  1.442857142857143e+01
4882        ,  9.763999999999999e-01, -1.603654260150668e+01,  2.436600000000000e+00,  8.042464211034259e-03,  3.123170731707317e+01
4993        ,  7.869999999999999e-01, -1.858719704611529e+01,  3.045750000000000e-01,  9.458117429283684e-03,  3.266666666666666e+01
5976        ,  0.000000000000000e+00, -1.252000998948591e+01,  5.348179200000001e+00,  5.940594059405941e-03,  1.808571428571429e+01
3116        ,  0.000000000000000e+00, -1.302124186822033e+01,  3.775360000000000e+00,  6.202031165206605e-03,  1.961904761904762e+01
5155        ,  0.000000000000000e+00, -1.850588013708571e+01,  2.436600000000000e+00,  9.300265721877768e-03,  1.971153846153846e+01
3012        ,  0.000000000000000e+00, -1.446260763516348e+01,  1.951014000000000e+00,  7.280487039477812e-03,  4.260000000000000e+01
3611        ,  1.296200000000000e+00, -1.021275800465893e+01,  4.484651000000000e+00,  4.791566842357451e-03,  3.268421052631579e+01
3017        ,  0.000000000000000e+00, -1.539925003731087e+01,  3.775360000000000e+00,  7.635961012964772e-03,  2.517543859649123e+01
5595        ,  1.449800000000000e+00, -1.710105925180042e+01,  8.202765200000000e+00,  8.546506348451747e-03,  1.089473684210526e+01
4050        ,  5.382100000000000e+00, -1.410029118415521e+01,  3.045750000000000e-01,  7.070177402534659e-03,  4.593750000000000e+01
4691        ,  1.944300000000000e+00, -9.199565277506068e+00,  3.099987000000000e+00,  4.053044216179246e-03,  2.378181818181818e+01
4706        ,  3.862500000000000e+00, -2.151236331957237e+00,  4.390352000000000e+00,  0.000000000000000e+00,  1.925000000000000e+01
3095        ,  0.000000000000000e+00, -8.012923818793173e+00,  4.731081600000001e+00,  3.328340822100183e-03,  1.678378378378379e+01
4401        ,  0.000000000000000e+00, -1.287189787720064e+01,  8.444023000000000e+00,  6.273788113262788e-03,  2.123809523809524e+01
5777        ,  6.503000000000001e-01, -1.160505349916254e+01,  3.860124800000000e+00,  5.463817387081108e-03,  2.478169014084507e+01
5220        ,  2.462000000000000e-01, -1.125808122174483e+01,  3.860124800000000e+00,  5.204117034809760e-03,  2.019607843137255e+01
3462        ,  9.331000000000000e-01, -9.567248344223698e+00,  3.775360000000000e+00,  4.109026160799890e-03,  1.078125000000000e+01
4245        ,  0.000000000000000e+00, -1.605334852501278e+01,  2.436600000000000e+00,  7.989879485984419e-03,  2.658064516129032e+01
3751        ,  2.705800000000000e+00, -5.654538568776175e+00,  1.163443280000000e+01,  2.076196408180214e-03,  9.000000000000000e+00
3995        ,  1.424800000000000e+00, -8.376786131221856e+00,  3.896262400000000e+00,  3.550295857988166e-03,  1.963636363636364e+01
4636        ,  3.054200000000000e+00, -2.593709242476264e+01,  3.045750000000000e-01,  1.354517994771561e-02,  2.404761904761904e+01
3734        ,  1.765000000000000e+00, -1.318719228621371e+01,  4.484651000000000e+00,  6.446760502847320e-03,  2.928571428571429e+01
4324        ,  0.000000000000000e+00, -6.627438329953801e+00,  1.589580000000000e+00,  2.639925478675059e-03,  3.136000000000000e+01
3229        ,  5.016000000000003e-01, -6.746387103579806e+00,  3.303440000000000e+00,  2.899951667472209e-03,  4.200000000000000e+01
5371        ,  4.331500000000000e+00, -8.623928406392050e+00,  2.436600000000000e+00,  3.820293398533008e-03,  3.242857142857143e+01
4679        ,  0.000000000000000e+00, -1.241347212932353e+01,  3.860124800000000e+00,  5.807575659805123e-03,  1.592307692307692e+01
5265        ,  0.000000000000000e+00, -1.668111898036998e+01,  3.775360000000000e+00,  8.361349661191144e-03,  2.461290322580645e+01
3602        ,  1.873300000000000e+00, -3.055614796185931e+01,  2.436600000000000e+00,  1.610895511459325e-02,  1.364864864864865e+01
3830        ,  6.069000000000000e-01, -8.297599999860987e+00,  9.000221600000000e+00,  3.604345811235261e-03,  1.598666666666667e+01
4923        ,  2.503000000000000e+00, -2.449018890881948e+01,  3.045750000000000e-01,  1.303251612773871e-02,  4.757500000000000e+01
3097        ,  9.430000000000005e-02, -1.152483983785716e+01,  1.854510000000000e+00,  5.307885282630923e-03,  2.090322580645162e+01
4405        ,  3.958000000000000e+00, -2.563745514839661e+01,  2.436600000000000e+00,  1.350986219940557e-02,  2.959090909090909e+01
3733        ,  0.000000000000000e+00, -1.168479812728322e+01,  1.348656000000000e+00,  5.412301387868713e-03,  2.297029702970297e+01
3068        ,  4.846000000000000e+00, -6.323350959799840e+00,  1.589580000000000e+00,  2.533839425527926e-03,  3.642857142857143e+01
5131        ,  2.770000000000028e-02, -6.294094374256619e+00,  1.827450000000000e+00,  2.434001123385134e-03,  2.969696969696970e+01
4602        ,  3.186700000000000e+00, -3.435019765364549e+01,  2.436600000000000e+00,  1.841959845275373e-02,  2.422222222222222e+01
4521        ,  0.000000000000000e+00, -1.497868865305261e+01,  2.436600000000000e+00,  7.267148451693650e-03,  1.848214285714286e+01
3103        ,  0.000000000000000e+00, -1.111637825449443e+01,  3.136459200000000e+00,  5.074711023400057e-03,  1.814814814814815e+01
4522        ,  2.436500000000000e+00, -1.059622581671179e+01,  2.436600000000000e+00,  4.904107189771433e-03,  2.914925373134328e+01
3823        ,  1.302100000000000e+00, -8.519710489964782e+00,  3.775360000000000e+00,  3.664122137404580e-03,  2.230000000000000e+01
3006        ,  1.215300000000000e+00, -8.697664434577984e+00,  3.775360000000000e+00,  3.850596842510590e-03,  2.863636363636364e+01
4618        ,  9.976000000000003e-01, -1.268322645801974e+01,  7.617115200000000e+00,  6.080670224984800e-03,  1.665789473684211e+01
3398        ,  1.423800000000000e+00, -1.017192415782122e+01,  7.617115200000000e+00,  4.651162790697674e-03,  1.713157894736842e+01
4789        ,  3.575900000000000e+00, -1.351543133046175e+01,  2.436600000000000e+00,  6.468451743732879e-03,  2.131818181818182e+01
4187        ,  1.547599999999999e+00, -8.923811540042248e+00,  3.099987000000000e+00,  3.956243942001464e-03,  2.833333333333333e+01
4977        ,  0.000000000000000e+00, -9.878018603651032e+00,  6.568268000000001e+00,  4.414241737817274e-03,  1.425688073394495e+01
4845        ,  0.000000000000000e+00, -1.346595023068051e+01,  8.022268800000003e+00,  6.560520804420781e-03,  1.819607843137255e+01
4743        ,  0.000000000000000e+00, -1.030385291512695e+01,  2.755544000000000e+00,  4.822829898789470e-03,  3.488000000000000e+01
3968        ,  3.180000000000000e+00, -1.944702156482269e+01,  2.755544000000000e+00,  9.879177657251811e-03,  2.207142857142857e+01
4185        ,  2.490700000000000e+00, -1.322505268817783e+01,  2.755544000000000e+00,  6.393800570966391e-03,  2.745918367346939e+01
5750        ,  3.473900000000000e+00, -1.787732044323361e+01,  3.099987000000000e+00,  9.060374452332723e-03,  2.720754716981132e+01
4484        ,  1.646100000000000e+00, -1.012707410622301e+01,  2.436600000000000e+00,  4.688965301656767e-03,  3.312000000000000e+01
4688        ,  2.151000000000000e+00, -1.966501795641501e+01,  3.539400000000000e+00,  1.014786894752102e-02,  3.114285714285714e+01
4715        ,  0.000000000000000e+00, -8.056260450942528e+00,  4.016960000000000e+00,  3.444316877152698e-03,  2.515384615384616e+01
4920        ,  3.948700000000000e+00, -7.841767164228004e+00,  1.522875000000000e+00,  3.295526323016505e-03,  2.861111111111111e+01
3134        ,  0.000000000000000e+00, -6.005137189242189e+00,  1.480364400000000e+00,  2.802101576182137e-03,  7.033333333333333e+01
5535        ,  1.533700000000000e+00, -1.768490721643500e+01,  3.360492000000000e+00,  8.818342151675485e-03,  1.676923076923077e+01
5529        ,  0.000000000000000e+00, -1.828716322499873e+01,  2.436600000000000e+00,  9.190331770976935e-03,  2.084210526315789e+01
4111        ,  0.000000000000000e+00, -2.079747561275829e+01,  2.436600000000000e+00,  1.081081081081081e-02,  3.469230769230770e+01
3295        ,  0.000000000000000e+00, -2.224812410097338e+01,  2.436600000000000e+00,  1.145220295848576e-02,  2.063157894736842e+01
4771        ,  2.747500000000000e+00, -1.821119611506860e+01,  2.436600000000000e+00,  9.188820590696076e-03,  2.397727272727273e+01
4264        ,  0.000000000000000e+00, -7.811268407071453e+00,  9.785747400000000e+00,  3.318951211417192e-03,  1.373333333333333e+01
4492        ,  1.135700000000000e+00, -1.724538913495130e+01,  7.617115200000000e+00,  8.596912275674320e-03,  9.764150943396226e+00
3504        ,  0.000000000000000e+00, -1.640486636207472e+01,  2.436600000000000e+00,  8.333333333333335e-03,  3.723529411764707e+01
4339        ,  0.000000000000000e+00, -1.140776053482642e+01,  3.775360000000000e+00,  5.426356589147287e-03,  3.060000000000000e+01
3550        ,  2.619400000000000e+00, -2.377001873055572e+01,  2.436600000000000e+00,  1.220535509954993e-02,  1.188235294117647e+01
5542        ,  4.253000000000000e-01, -6.958701498974250e+00,  8.444023000000000e+00,  2.950622467855238e-03,  2.555421686746988e+01
5294        ,  0.000000000000000e+00, -1.166066360637780e+01,  1.069635840000000e+01,  5.534800055348000e-03,  1.287500000000000e+01
3828        ,  3.228500000000000e+00, -7.673803421285177e+00,  2.436600000000000e+00,  3.355946017211208e-03,  3.832812500000000e+01
5073        ,  3.871700000000000e+00, -9.911126903678598e+00,  2.901833000000000e+00,  4.659470373534209e-03,  3.913793103448275e+01
3678        ,  5.503999999999998e-01, -1.404705846582955e+01,  3.360492000000000e+00,  6.715766380873497e-03,  1.507692307692308e+01
4909        ,  0.000000000000000e+00, -9.524464390044017e+00,  2.436600000000000e+00,  4.363953742090335e-03,  3.458064516129032e+01
3269        ,  0.000000000000000e+00, -7.192507833847260e+00,  3.791784000000000e+00,  2.963987551252285e-03,  2.665384615384616e+01
3276        ,  1.351600000000000e+00, -9.052271188776885e+00,  8.734940000000002e+00,  3.966942148760331e-03,  1.141071428571429e+01
4013        ,  1.083500000000000e+00, -2.842982992608703e+01,  2.436600000000000e+00,  1.489282484974203e-02,  1.361842105263158e+01
3244        ,  0.000000000000000e+00, -1.581149092882545e+01,  3.775360000000000e+00,  7.954244157418281e-03,  3.135135135135135e+01
3984        ,  4.104200000000001e+00, -9.853708384857610e+00,  1.033329000000000e+00,  4.514798119065646e-03,  3.482926829268293e+01
3159        ,  9.429000000000001e-01, -1.070127673373799e+01,  3.775360000000000e+00,  4.929346040092014e-03,  2.363934426229508e+01
3240        ,  1.162500000000000e+00, -9.350498471440124e+00,  5.048904800000000e+00,  4.090816117815504e-03,  1.592307692307693e+01
3762        ,  3.050900000000000e+00, -1.508941719960413e+01,  1.854510000000000e+00,  7.625535376129533e-03,  4.181250000000000e+01
5701        ,  2.684700000000000e+00, -9.430364324330528e+00,  2.436600000000000e+00,  4.399333815165133e-03,  4.125000000000000e+01
3070        ,  9.367000000000001e-01, -2.083690613201585e+01,  3.775360000000000e+00,  1.071067905705222e-02,  2.261250000000000e+01
4450        ,  5.732999999999999e-01, -1.435840247602812e+01,  3.775360000000000e+00,  6.848376934666484e-03,  1.078125000000000e+01
