# c0 + a0 * (ave:num_p_valence / ave:density)
# Property Label: $bandgap$; Unit of the Property: eV
# RMSE: 1.47630426189201; Max AE: 4.3886911440117
# Coefficients
# Task   a0                      c0
# all ,  1.408996589649655e+00,  1.885607807783203e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; cm^3 * g^-1;                                      48|17|div; (ave:num_p_valence / ave:density); $\left(\frac{ ave:num_{p, valence} }{ ave:density } \right)$; (ave:num_p_valence ./ ave:density); ave:num_p_valence,ave:density
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    338                   
# Test Indexes: [ 1174, 1570, 1580, 914, 1030, 614, 271, 99, 1193, 185, 261, 965, 1217, 593, 371, 1374, 30, 365, 433, 845, 351, 32, 1252, 810, 759, 1549, 1111, 413, 707, 782, 124, 1192, 1201, 251, 168, 411, 1205, 76, 1518, 591, 481, 948, 1573, 774, 1620, 1632, 1519, 1057, 482, 1383, 344, 1438, 893, 1630, 941, 1270, 974, 479, 962, 1108, 1340, 1456, 101, 483, 879, 331, 1493, 1395, 1517, 231, 1423, 963, 598, 1682, 1545, 286, 567, 561, 1220, 993, 585, 1308, 900, 1253, 58, 1336, 904, 1601, 118, 1399, 81, 380, 552, 1211, 1510, 1249, 706, 1394, 1353, 471, 839, 922, 1600, 113, 712, 285, 31, 326, 147, 155, 500, 528, 1168, 312, 430, 1504, 660, 1303, 1432, 1350, 631, 291, 1415, 1027, 1206, 410, 419, 808, 390, 1458, 1283, 615, 41, 1357, 1597, 1643, 458, 1230, 328, 1467, 260, 1007, 1506, 531, 865, 1566, 503, 943, 222, 242, 978, 581, 1564, 937, 1271, 368, 785, 864, 211, 829, 1261, 1577, 1106, 2, 665, 27, 638, 624, 336, 349, 1121, 1689, 523, 1005, 465, 1471, 1068, 359, 182, 1197, 1112, 1190, 183, 80, 931, 446, 849, 1185, 74, 1533, 1373, 235, 1442, 1225, 33, 445, 0, 144, 1625, 644, 1339, 1338, 688, 62, 238, 1262, 708, 924, 958, 731, 1031, 967, 1290, 885, 1633, 823, 1024, 1540, 713, 1093, 28, 912, 587, 1240, 1360, 1140, 850, 75, 1470, 872, 662, 738, 760, 825, 969, 1286, 396, 1581, 1335, 515, 1203, 356, 217, 93, 1562, 1688, 1412, 801, 1150, 830, 369, 866, 773, 1460, 1002, 1318, 574, 1115, 399, 35, 920, 245, 961, 569, 1662, 1139, 180, 1388, 1243, 546, 959, 225, 229, 1488, 1452, 1537, 821, 1548, 103, 151, 1122, 1060, 1468, 1444, 640, 488, 402, 463, 608, 883, 122, 1439, 384, 1, 1489, 441, 1547, 1434, 972, 1408, 1371, 645, 1109, 540, 484, 742, 206, 766, 1593, 98, 1056, 1051, 378, 1522, 1152, 1180, 763, 337, 1485, 995, 401, 1413, 1104, 1451, 1363, 241, 1297, 1508, 1590, 189, 1082, 252, 276, 1437, 130, 1482, 1638, 860 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
5335        ,  4.263500000000000e+00,  2.626156126412563e+00,  1.730022175738798e+00
5480        ,  2.703000000000000e+00,  1.402776872397413e+00,  8.617594254937164e-01
4404        ,  2.805900000000000e+00,  1.038847885419802e+00,  6.034699522252955e-01
4762        ,  2.902400000000000e+00,  7.916410731094611e-01,  4.280211157083749e-01
4882        ,  9.763999999999999e-01,  7.611199679169011e-01,  4.063595265911514e-01
4993        ,  7.869999999999999e-01,  6.860526915366195e-01,  3.530824094343619e-01
5976        ,  0.000000000000000e+00,  4.606663382242404e-01,  1.931200965600483e-01
3116        ,  0.000000000000000e+00,  9.926907828612191e-01,  5.707111060381236e-01
5155        ,  0.000000000000000e+00,  8.771893179510313e-01,  4.887368374283556e-01
3012        ,  0.000000000000000e+00,  8.306345258604466e-01,  4.556957410676040e-01
3611        ,  1.296200000000000e+00,  4.938688175388089e-01,  2.166847237269772e-01
3017        ,  0.000000000000000e+00,  1.117229349569745e+00,  6.590992310508971e-01
5595        ,  1.449800000000000e+00,  7.626772299876982e-01,  4.074647542987531e-01
4050        ,  5.382100000000000e+00,  2.168628782927950e+00,  1.405303615846204e+00
4691        ,  1.944300000000000e+00,  4.721752311908918e-01,  2.012882447665056e-01
4706        ,  3.862500000000000e+00,  4.355365195425018e-01,  1.752848378615250e-01
3095        ,  0.000000000000000e+00,  4.917337963027216e-01,  2.151694459386767e-01
4401        ,  0.000000000000000e+00,  3.349348291524794e-01,  1.038853106170787e-01
5777        ,  6.503000000000001e-01,  7.465792321247184e-01,  3.960396039603961e-01
5220        ,  2.462000000000000e-01,  7.212375312720228e-01,  3.780539672038183e-01
3462        ,  9.331000000000000e-01,  6.852109709967396e-01,  3.524850193866761e-01
4245        ,  0.000000000000000e+00,  1.269027851681483e+00,  7.668344116942248e-01
3751        ,  2.705800000000000e+00,  6.923736257066833e-01,  3.575685339690107e-01
3995        ,  1.424800000000000e+00,  4.125665978927329e-01,  1.589825119236884e-01
4636        ,  3.054200000000000e+00,  1.005986428889741e+00,  5.801473574287870e-01
3734        ,  1.765000000000000e+00,  4.613577971674113e-01,  1.936108422071636e-01
4324        ,  0.000000000000000e+00,  1.287107942519826e+00,  7.796663028223920e-01
3229        ,  5.016000000000003e-01,  2.109919766664214e+00,  1.363636363636364e+00
5371        ,  4.331500000000000e+00,  1.284568795840837e+00,  7.778642071341260e-01
4679        ,  0.000000000000000e+00,  6.540178034151969e-01,  3.303464508403188e-01
5265        ,  0.000000000000000e+00,  1.029752774599010e+00,  5.970149253731343e-01
3602        ,  1.873300000000000e+00,  9.429858488586038e-01,  5.354342754426894e-01
3830        ,  6.069000000000000e-01,  3.793668190998204e-01,  1.354198013842913e-01
4923        ,  2.503000000000000e+00,  1.286029811396655e+00,  7.789011262910285e-01
3097        ,  9.430000000000005e-02,  5.620357559461031e-01,  2.650644990280969e-01
4405        ,  3.958000000000000e+00,  1.599976940988335e+00,  1.001717229536348e+00
3733        ,  0.000000000000000e+00,  4.717445527043341e-01,  2.009825815096025e-01
3068        ,  4.846000000000000e+00,  3.833145854885033e+00,  2.586652871184687e+00
5131        ,  2.770000000000028e-02,  1.149873866436815e+00,  6.822678583611925e-01
4602        ,  3.186700000000000e+00,  8.956426439493496e-01,  5.018336228527310e-01
4521        ,  0.000000000000000e+00,  7.625161219047301e-01,  4.073504118765276e-01
3103        ,  0.000000000000000e+00,  8.775566681375648e-01,  4.889975550122249e-01
4522        ,  2.436500000000000e+00,  8.001423599652481e-01,  4.340546908910522e-01
3823        ,  1.302100000000000e+00,  5.115399417295307e-01,  2.292263610315186e-01
3006        ,  1.215300000000000e+00,  5.373223128698191e-01,  2.475247524752476e-01
4618        ,  9.976000000000003e-01,  2.978276741206743e-01,  7.754943776657618e-02
3398        ,  1.423800000000000e+00,  4.732065564651193e-01,  2.020202020202020e-01
4789        ,  3.575900000000000e+00,  1.039220673619546e+00,  6.037345293026866e-01
4187        ,  1.547599999999999e+00,  6.465476456083724e-01,  3.250446936453763e-01
4977        ,  0.000000000000000e+00,  4.368158709273187e-01,  1.761928254281486e-01
4845        ,  0.000000000000000e+00,  5.531135853448547e-01,  2.587322121604140e-01
4743        ,  0.000000000000000e+00,  6.607841874476642e-01,  3.351487222454964e-01
3968        ,  3.180000000000000e+00,  1.133350626318992e+00,  6.705409029950826e-01
4185        ,  2.490700000000000e+00,  9.946459603599187e-01,  5.720987442432562e-01
5750        ,  3.473900000000000e+00,  5.434181297053478e-01,  2.518511056263537e-01
4484        ,  1.646100000000000e+00,  7.315790251755282e-01,  3.853935831968398e-01
4688        ,  2.151000000000000e+00,  9.488107392223788e-01,  5.395683453237410e-01
4715        ,  0.000000000000000e+00,  4.755985377734117e-01,  2.037178507766743e-01
4920        ,  3.948700000000000e+00,  1.769419272130714e+00,  1.121974675428755e+00
3134        ,  0.000000000000000e+00,  1.885607807783203e-01,  0.000000000000000e+00
5535        ,  1.533700000000000e+00,  6.990667915209490e-01,  3.623188405797101e-01
5529        ,  0.000000000000000e+00,  5.636216670979608e-01,  2.661900597026277e-01
4111        ,  0.000000000000000e+00,  1.735209067989797e+00,  1.097694840834248e+00
3295        ,  0.000000000000000e+00,  5.913449571799860e-01,  2.858659696982073e-01
4771        ,  2.747500000000000e+00,  1.074554989197898e+00,  6.288121738036848e-01
4264        ,  0.000000000000000e+00,  8.203033856130185e-01,  4.483634733223734e-01
4492        ,  1.135700000000000e+00,  6.673499033868003e-01,  3.398085745030300e-01
3504        ,  0.000000000000000e+00,  7.716742818059056e-01,  4.138501862325838e-01
4339        ,  0.000000000000000e+00,  6.576790060653706e-01,  3.329448976194440e-01
3550        ,  2.619400000000000e+00,  8.649332536079812e-01,  4.800384030722458e-01
5542        ,  4.253000000000000e-01,  4.431169335574856e-01,  1.806648466356191e-01
5294        ,  0.000000000000000e+00,  6.401622518198764e-01,  3.205128205128205e-01
3828        ,  3.228500000000000e+00,  8.123901414068687e-01,  4.427472466655598e-01
5073        ,  3.871700000000000e+00,  9.800106345364885e-01,  5.617116887095951e-01
3678        ,  5.503999999999998e-01,  8.546845538912096e-01,  4.727646454265159e-01
4909        ,  0.000000000000000e+00,  7.875033318073256e-01,  4.250844575698593e-01
3269        ,  0.000000000000000e+00,  5.458340840175354e-01,  2.535657686212360e-01
3276        ,  1.351600000000000e+00,  3.701910211456622e-01,  1.289075088623912e-01
4013        ,  1.083500000000000e+00,  9.255800508971409e-01,  5.230809467765137e-01
3244        ,  0.000000000000000e+00,  4.009990151770621e-01,  1.507727101394647e-01
3984        ,  4.104200000000001e+00,  6.526911265380340e-01,  3.294048751921528e-01
3159        ,  9.429000000000001e-01,  8.717816264106000e-01,  4.848988639512332e-01
3240        ,  1.162500000000000e+00,  3.650162084113391e-01,  1.252348152786475e-01
3762        ,  3.050900000000000e+00,  8.236730591869996e-01,  4.507550146495379e-01
5701        ,  2.684700000000000e+00,  1.110864691425124e+00,  6.545820745216516e-01
3070        ,  9.367000000000001e-01,  9.619698210953999e-01,  5.489076737292788e-01
4450        ,  5.732999999999999e-01,  6.852109709967396e-01,  3.524850193866761e-01
3165        ,  1.235000000000000e+00,  6.691736027168042e-01,  3.411028993746447e-01
3817        ,  2.727700000000000e+00,  1.272057036837011e+00,  7.689842999038771e-01
4206        ,  1.994300000000000e+00,  8.000159766338049e-01,  4.339649934905250e-01
4109        ,  3.027700000000000e+00,  1.487283965472992e+00,  9.217362158538630e-01
3559        ,  4.266400000000000e+00,  2.015511495324238e+00,  1.296632460267477e+00
4992        ,  2.092500000000000e+00,  1.062705611722890e+00,  6.204023752548080e-01
3108        ,  0.000000000000000e+00,  6.222316301626402e-01,  3.077870113881194e-01
4857        ,  0.000000000000000e+00,  6.987433062240178e-01,  3.620892550013578e-01
5206        ,  2.109000000000000e+00,  5.821169251802537e-01,  2.793166053721894e-01
5517        ,  1.991000000000000e+00,  6.260403162650173e-01,  3.104901308494122e-01
4652        ,  3.696700000000000e+00,  1.494396359693663e+00,  9.267840593141797e-01
5767        ,  0.000000000000000e+00,  7.361692493557223e-01,  3.886513797123980e-01
5208        ,  0.000000000000000e+00,  4.821751405452735e-01,  2.083854296907560e-01
4676        ,  1.633900000000001e+00,  6.937585540481859e-01,  3.585514521333811e-01
3778        ,  4.467100000000000e+00,  1.034266571475927e+00,  6.002184795265477e-01
3854        ,  3.373500000000000e+00,  1.255289758449485e+00,  7.570841444949167e-01
4081        ,  0.000000000000000e+00,  8.619700159143671e-01,  4.779353194201051e-01
4930        ,  7.380000000000009e-02,  5.853075590401640e-01,  2.815810777515751e-01
4514        ,  3.202900000000000e+00,  8.123901414068687e-01,  4.427472466655598e-01
4178        ,  2.596900000000000e+00,  1.843197363568662e+00,  1.174336825898042e+00
4203        ,  1.323500000000000e+00,  7.284320733305134e-01,  3.831601130322333e-01
3179        ,  0.000000000000000e+00,  8.326571494722911e-01,  4.571312474603820e-01
4695        ,  2.482000000000000e+00,  1.382785485392829e+00,  8.475710398358389e-01
5700        ,  2.603800000000000e+00,  1.224261308715691e+00,  7.350624803108264e-01
5703        ,  3.516900000000001e+00,  1.317808070655051e+00,  8.014549489843099e-01
5248        ,  3.171000000000000e+00,  6.950524777990905e-01,  3.594697820714446e-01
4891        ,  2.943400000000000e+00,  6.854912278579757e-01,  3.526839246667136e-01
3086        ,  1.589400000000000e+00,  6.720210434909387e-01,  3.431237990667033e-01
5365        ,  6.005000000000003e-01,  6.333198052889438e-01,  3.156565656565657e-01
5231        ,  0.000000000000000e+00,  8.498373070916151e-01,  4.693244335514823e-01
3938        ,  9.313000000000000e-01,  6.712178295578546e-01,  3.425537381176673e-01
5737        ,  1.970900000000000e+00,  8.618761572311752e-01,  4.778687055731438e-01
3659        ,  1.149999999999984e-02,  4.568559105116726e-01,  1.904157410345922e-01
3349        ,  2.150700000000000e+00,  1.706058454068202e+00,  1.077005923532580e+00
5773        ,  3.998000000000000e+00,  1.093176148871138e+00,  6.420280749705355e-01
3838        ,  1.593100000000000e+00,  1.035168173700860e+00,  6.008583690987124e-01
5349        ,  1.786000000000001e-01,  1.102852439647201e+00,  6.488955797233110e-01
5613        ,  3.984599999999999e+00,  5.493516520685298e-01,  2.560622743451207e-01
3944        ,  1.181500000000000e+00,  6.563357202810485e-01,  3.319915342158775e-01
3502        ,  0.000000000000000e+00,  4.595998477494956e-01,  1.923631816870251e-01
5503        ,  8.586999999999998e-01,  9.337987513264455e-01,  5.289139633286319e-01
5437        ,  3.014500000000000e+00,  5.341148187058875e-01,  2.452483139178419e-01
3973        ,  2.406300000000000e+00,  8.084176237019294e-01,  4.399278518322997e-01
4550        ,  0.000000000000000e+00,  8.158967512367598e-01,  4.452359750667854e-01
3722        ,  0.000000000000000e+00,  4.499701666131357e-01,  1.855287569573284e-01
5339        ,  2.493200000000000e+00,  9.288910611743139e-01,  5.254308532997056e-01
4158        ,  2.451300000000000e+00,  3.998046472925114e-01,  1.499250374812593e-01
3729        ,  9.948000000000000e-01,  6.980719729693682e-01,  3.616127930570344e-01
4819        ,  0.000000000000000e+00,  7.465792321247183e-01,  3.960396039603960e-01
3612        ,  2.530999999999999e-01,  3.539359673569183e-01,  1.173708920187793e-01
3883        ,  6.357800000000000e+00,  2.419962956202201e+00,  1.583681743316863e+00
3533        ,  0.000000000000000e+00,  4.982303609211016e-01,  2.197802197802197e-01
4123        ,  0.000000000000000e+00,  9.546112291280485e-01,  5.436850975914750e-01
4497        ,  1.327300000000000e+00,  1.078494581701514e+00,  6.316082008008793e-01
3146        ,  0.000000000000000e+00,  6.897452447276878e-01,  3.557031064737965e-01
5275        ,  0.000000000000000e+00,  4.233935457199295e-01,  1.666666666666667e-01
4225        ,  6.553999999999998e-01,  1.020645380965125e+00,  5.905511811023623e-01
4322        ,  1.728700000000000e+00,  9.288910611743139e-01,  5.254308532997056e-01
5408        ,  2.319000000000000e+00,  8.864869376261639e-01,  4.953355898621316e-01
3365        ,  8.793000000000000e-01,  8.313878533302018e-01,  4.562303963501568e-01
5462        ,  3.035800000000000e+00,  1.384201861944349e+00,  8.485762775787290e-01
3544        ,  0.000000000000000e+00,  9.496662984823878e-01,  5.401755570560431e-01
3036        ,  0.000000000000000e+00,  8.549105512439884e-01,  4.729250413809412e-01
4422        ,  4.267999999999996e-01,  9.556896699085672e-01,  5.444504938943765e-01
3067        ,  0.000000000000000e+00,  6.918637240359217e-01,  3.572066440435792e-01
4879        ,  4.412000000000000e+00,  2.626156126412563e+00,  1.730022175738798e+00
3529        ,  3.656900000000000e+00,  4.315331190521012e-01,  1.724435247456458e-01
4788        ,  0.000000000000000e+00,  6.350580628052523e-01,  3.168902503432978e-01
3474        ,  3.947700000000000e+00,  4.279824612625437e-01,  1.699235344095157e-01
5236        ,  1.808000000000001e-01,  4.186010403129579e-01,  1.632653061224490e-01
4214        ,  7.783000000000002e-01,  5.390574448702744e-01,  2.487562189054727e-01
3987        ,  6.479999999999997e-02,  1.248222292171894e+00,  7.520681875156682e-01
5103        ,  3.941999999999997e-01,  3.481390796230630e-01,  1.132566963021689e-01
5528        ,  3.769999999999998e-01,  6.689005272497937e-01,  3.409090909090909e-01
3531        ,  4.588000000000001e-01,  5.389267113141042e-01,  2.486634340420241e-01
4310        ,  1.386300000000000e+00,  4.486576185634594e-01,  1.845972088902016e-01
4481        ,  6.539999999999999e-01,  1.007404793028016e+00,  5.811540058115400e-01
3798        ,  1.146800000000000e+00,  6.216539948099766e-01,  3.073770491803279e-01
4099        ,  0.000000000000000e+00,  1.122640238261573e+00,  6.629394736260579e-01
5849        ,  0.000000000000000e+00,  2.180445840550898e+00,  1.413690476190476e+00
4112        ,  5.923999999999998e-01,  6.876739900059700e-01,  3.542330853701736e-01
3186        ,  0.000000000000000e+00,  6.023630097503189e-01,  2.936857562408223e-01
5330        ,  5.059900000000001e+00,  7.781977868252131e-01,  4.184800803481754e-01
4851        ,  0.000000000000000e+00,  5.989879842882694e-01,  2.912904165452956e-01
5448        ,  2.388400000000000e+00,  6.974075087124680e-01,  3.611412062116287e-01
4646        ,  0.000000000000000e+00,  8.236909521938572e-01,  4.507677137625018e-01
4297        ,  0.000000000000000e+00,  6.799238702437214e-01,  3.487326321971991e-01
5046        ,  1.171000000000000e+00,  7.561038409060702e-01,  4.027994562207341e-01
4912        ,  0.000000000000000e+00,  6.265181939480503e-01,  3.108292925525302e-01
5091        ,  3.107900000000000e+00,  8.143550201039601e-01,  4.441417700530010e-01
3554        ,  3.720300000000000e+00,  1.211001679295667e+00,  7.256517908049551e-01
4861        ,  0.000000000000000e+00,  4.780489032408562e-01,  2.054569362261670e-01
3096        ,  1.272100000000000e+00,  3.884893497247063e-01,  1.418942887548776e-01
4586        ,  1.556100000000000e+00,  3.947956446029185e-01,  1.463700234192038e-01
5692        ,  2.643300000000000e+00,  4.507240684608312e-01,  1.860638198902223e-01
4408        ,  7.400000000000002e-01,  7.819474262403777e-01,  4.211412929037692e-01
5719        ,  2.343600000000000e+00,  7.394632339482058e-01,  3.909892026827875e-01
3305        ,  0.000000000000000e+00,  9.317416392886084e-01,  5.274539796402764e-01
4462        ,  2.759500000000000e+00,  1.011710182176049e+00,  5.842096478050408e-01
5813        ,  4.605999999999999e-01,  1.622934756146019e+00,  1.018010963194988e+00
5515        ,  0.000000000000000e+00,  5.208419091336320e-01,  2.358281991569142e-01
4938        ,  0.000000000000000e+00,  1.737527649271845e+00,  1.099340395762542e+00
4414        ,  0.000000000000000e+00,  4.070945674630283e-01,  1.550988755331524e-01
5423        ,  0.000000000000000e+00,  1.500597832319111e+00,  9.311853990129435e-01
4318        ,  1.381500000000000e+00,  1.264438676855178e+00,  7.635773599312781e-01
4834        ,  9.609999999999985e-02,  7.089124142147954e-01,  3.693065244152647e-01
3412        ,  4.977500000000000e+00,  6.505268757454205e-01,  3.278688524590164e-01
3219        ,  0.000000000000000e+00,  7.465962324431240e-01,  3.960516695101146e-01
3545        ,  5.858400000000000e+00,  2.272913804539344e+00,  1.479317295068326e+00
