# c0 + a0 * (sin(sum:hhi_r) / (|var:hhi_p - ave:atomic_number|)) + a1 * ((ave:atomic_radius_rahm - ave:atomic_radius) * cbrt(var:evaporation_heat)) + a2 * ((ave:atomic_radius * ave:Polarizability) / (ave:atomic_volume^3))
# Property Label: $exfoliation_{energy}$; Unit of the Property: energy * length^-2
# RMSE: 0.606100773720352; Max AE: 5.09613765047777
# Coefficients
# Task   a0                      a1                      a2                      c0
# all ,  1.081343713688761e+01, -1.111442185843957e-04,  1.201332561215849e+00,  5.078048028624726e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         7|sin|11|1|abd|div; (sin(sum:hhi_r) / (|var:hhi_p - ave:atomic_number|)); $\left(\frac{ \left(\sin{ sum:hhi_{r} }\right) }{ \left(\left|var:hhi_{p} - ave:atomic_{number}\right|\right) } \right)$; (sin(sum:hhi_r) ./ abs(var:hhi_p - ave:atomic_number)); sum:hhi_r,var:hhi_p,ave:atomic_number
# 1;  2; atoms^-0.333333 * energy^0.333333 * length;       3|2|sub|10|cbrt|mult; ((ave:atomic_radius_rahm - ave:atomic_radius) * cbrt(var:evaporation_heat)); $\left(\left(ave:atomic_{radius, rahm} - ave:atomic_{radius}\right) \left(\sqrt[3]{ var:evaporation_{heat} }\right)\right)$; ((ave:atomic_radius_rahm - ave:atomic_radius) .* nthroot(var:evaporation_heat, 3)); ave:atomic_radius_rahm,ave:atomic_radius,var:evaporation_heat
# 2;  2; length^-5;                                        2|0|mult|4|cb|div; ((ave:atomic_radius * ave:Polarizability) / (ave:atomic_volume^3)); $\left(\frac{ \left(ave:atomic_{radius} ave:Polarizability\right) }{ \left(ave:atomic_{volume}^3\right) } \right)$; ((ave:atomic_radius .* ave:Polarizability) ./ (ave:atomic_volume).^3); ave:atomic_radius,ave:Polarizability,ave:atomic_volume
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    305                   
# Test Indexes: [ 16, 23, 30, 36, 39, 41, 44, 47, 77, 87, 88, 95, 101, 109, 123, 127, 143, 170, 188, 198, 207, 216, 217, 219, 225, 234, 241, 244, 253, 275, 290, 291, 299, 304, 315, 326, 335, 339, 353, 371, 379, 381, 405, 408, 414, 417, 421, 426, 429, 433, 435, 439, 462, 493, 498, 501, 505, 523, 549, 552, 557, 588, 599, 620, 621, 625, 627, 628, 633, 656, 664, 685, 695, 705, 711, 730, 748, 750, 760, 762, 764, 766, 775, 782, 784, 805, 813, 822, 832, 836, 844, 857, 873, 875, 881, 900, 903, 905, 906, 912, 938, 951, 971, 984, 987, 996, 1006, 1010, 1034, 1035, 1042, 1044, 1045, 1079, 1097, 1124, 1127, 1146, 1153, 1161, 1179, 1181, 1194, 1196, 1199, 1210, 1216, 1226, 1228, 1233, 1235, 1236, 1264, 1277, 1281, 1284, 1292, 1294, 1295, 1296, 1307, 1308, 1345, 1346, 1372, 1384, 1399, 1402, 1406, 1413, 1424, 1426, 1435, 1441, 1451, 1464, 1483, 1488, 1503, 1505, 1509, 1515, 1517, 1525, 1532, 1541, 1586, 1593, 1594, 1610, 1624, 1626, 1643, 1646, 1675, 1682, 1689, 1692, 1706, 1731, 1735, 1776, 1781, 1788, 1804, 1817, 1820, 1823, 1833, 1838, 1849, 1856, 1873, 1890, 1901, 1906, 1918, 1924, 1953, 1955, 1960, 1973, 1974, 1976, 1986, 1992, 2030, 2033, 2036, 2037, 2049, 2055, 2070, 2084, 2127, 2128, 2130, 2135, 2146, 2153, 2156, 2166, 2175, 2182, 2194, 2221, 2225, 2227, 2243, 2250, 2252, 2254, 2275, 2280, 2292, 2295, 2299, 2316, 2323, 2353, 2379, 2380, 2395, 2410, 2411, 2431, 2432, 2447, 2462, 2474, 2475, 2480, 2481, 2489, 2490, 2493, 2498, 2508, 2514, 2533, 2543, 2562, 2563, 2566, 2578, 2585, 2586, 2591, 2596, 2609, 2612, 2615, 2619, 2628, 2634, 2666, 2668, 2670, 2692, 2715, 2719, 2738, 2743, 2757, 2773, 2775, 2810, 2811, 2819, 2821, 2831, 2856, 2890, 2893, 2912, 2921, 2937, 2942, 2956, 2959, 2979, 2984, 2986, 2997, 3022 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
1030        ,  3.009575732991319e-01,  5.149228182486825e-01,  2.602067916869443e-07,  1.917269063100843e+03,  1.833035918613041e-01
82          ,  3.681620768421184e-01,  3.151241374220452e-01,  2.129580940335496e-07,  2.996986659845493e+03,  1.168825158829324e-01
2269        ,  3.502865678471062e-01,  5.137228228858065e-01,  1.430538729138692e-05,  3.856049665967234e+03,  3.615493083148422e-01
4303        ,  2.951427220070574e-01,  5.291377622296921e-01, -7.778119433344638e-07,  1.302565252735982e+03,  1.382747564838986e-01
3920        ,  7.768429218954821e-01,  6.173555102650720e-01, -3.349138230631760e-07,  1.721766583224119e+03,  2.504874504898011e-01
1678        ,  5.383564485285069e-01,  6.743324015303219e-01,  3.399137500139167e-06,  3.305681316589629e+03,  4.444216583867610e-01
2244        ,  4.837501406625280e-01,  4.669019003169487e-01, -1.141226761425839e-05,  1.113457926220673e+03,  6.906906306221573e-02
4459        ,  1.486622849094929e+00,  8.215414793867925e-01, -9.573046973967967e-07,  9.439764508719487e+02,  3.485001295969173e-01
365         ,  3.447178915153982e-01,  3.939575736280063e-01,  8.173607386541700e-07,  3.136357165879576e+03,  1.953929380322924e-01
1387        ,  1.196209835082289e+00,  1.376129863626935e+00, -6.644723323279020e-07,  2.099105282196280e+03,  9.170114070623318e-01
3814        ,  4.870021314051916e-01,  9.370987893778411e-01,  5.305731651835700e-08,  2.067402433094231e+03,  5.486184775031081e-01
4982        ,  2.294574515009462e-01,  5.550305041302838e-01,  4.865238414975557e-04,  1.050082813822306e+03,  1.320827764151928e-01
1005        ,  3.419519507588565e-01,  4.820873214189408e-01,  8.262082262364331e-07,  1.870398077502108e+03,  1.516295512602447e-01
5916        ,  4.009893834774635e-01,  6.788476666123661e-01, -8.077744447558962e-08,  2.375562486792526e+03,  3.621593117265877e-01
5001        ,  4.209047422166160e-01,  5.560133018902544e-01, -8.660696992183684e-07,  1.966938682723783e+03,  2.221131231494549e-01
3433        ,  3.302398202857186e-01,  5.380082696275812e-01, -5.605115155660960e-07,  3.509025289221446e+03,  3.497927344608492e-01
1936        ,  9.263768143084470e-01,  6.626679981518039e-01, -2.051633496644436e-05,  1.441529644899212e+03,  2.624608235185283e-01
4710        ,  3.754711220912526e-01,  6.432848225800575e-01, -2.995369389605563e-06,  1.829712328693574e+03,  2.820820544646640e-01
3117        ,  2.235829257199040e+00,  1.705432596480559e+00, -2.550443216330724e-07,  2.658635280038846e+03,  1.242888555949474e+00
3977        ,  2.832093180423791e-01,  4.920955253693884e-01, -2.850093046809236e-08,  7.722939529076181e+02,  5.837437598655665e-02
1106        ,  1.418510771952184e+00,  8.139253340145943e-01, -2.756232076980510e-06,  2.055665552535711e+03,  4.450272091691054e-01
4521        ,  2.923015523097257e+00,  5.745943947095681e-01,  1.810876483463005e-07,  1.399462502836878e+03,  1.850693198211034e-01
3418        ,  5.365404836225047e-01,  6.118682746050182e-01,  3.375075304283604e-07,  1.195295476505148e+03,  1.972060122968256e-01
5671        ,  2.690077729738129e-01,  4.501240886870038e-01,  2.505274804138816e-06,  1.475322561405085e+03,  8.845657886162128e-02
5624        ,  1.620806748610861e+00,  6.839108008812713e-01,  2.401080019884325e-07,  1.372783537728531e+03,  2.735964759664227e-01
2212        ,  3.113285584065425e-02,  5.251312338329194e-01,  8.020980419562814e-08,  1.420928792185287e+03,  1.458826552748249e-01
1474        ,  5.929194158277094e-01,  6.111144529872367e-01, -1.326369463619590e-07,  1.799291931951090e+03,  2.524629648438068e-01
4597        ,  2.855831956522688e-01,  3.696319390477407e-01,  4.788305169002570e-07,  3.424295104652530e+03,  2.017863910599489e-01
1127        ,  3.195474398412204e-01,  4.592032939178750e-01, -9.490026214409321e-07,  1.031608459431452e+03,  5.499398857322962e-02
2834        ,  1.005840184435983e+00,  5.458460825760446e-01, -2.455649459301423e-08,  2.251921177063548e+03,  2.400081160709152e-01
3845        ,  7.795388433481419e-01,  7.413842345326771e-01, -9.251257684903723e-07,  8.520965145716858e+02,  2.732757334054452e-01
2390        ,  3.127032038436283e-01,  7.495779450529665e-01,  4.873323550170978e-07,  2.109987093894010e+03,  3.964603596065706e-01
5780        ,  2.483297595231585e-01,  4.530742840441112e-01,  2.144294850966705e-07,  3.779743120246648e+03,  3.041320695092637e-01
4674        ,  3.902003744663613e-01,  7.674908719472761e-01, -6.219394825883930e-07,  1.383403836372657e+03,  3.441595991955379e-01
3498        ,  3.267535875180566e-01,  9.576816670133218e-01, -5.963682915634865e-08,  7.285579499438097e+02,  4.418863936665792e-01
3410        ,  1.406835463710364e+00,  6.233031729140760e-01, -2.236054905039475e-08,  1.309686474172742e+03,  2.173109262469831e-01
3757        ,  2.908890590172563e-01,  4.260903754671538e-01,  6.829370122960190e-05,  1.893093154699906e+03,  1.065095931610140e-01
2673        ,  1.034346154492993e-01,  5.652675626756972e-01,  1.848046282391056e-02,  2.604694933705948e+03,  1.224658555120334e-01
1608        ,  5.054372622043263e-01,  6.984670255158462e-01, -8.065429943105573e-05,  1.153933547185782e+03,  2.661939129717112e-01
1721        ,  3.499425849786177e-01,  5.550804695410375e-01,  1.333417038067201e-06,  4.219014458717941e+02,  7.837393026540704e-02
1495        ,  3.404108557961821e-01,  3.991369649896414e-01,  6.345920981721723e-06,  2.441417991569234e+03,  1.353605496681340e-01
2196        ,  3.845832357220597e-01,  7.406719768965121e-01,  2.869480503995487e-06,  1.193444763466597e+03,  3.042293554219750e-01
4791        ,  5.390873532863424e-01,  5.606065114555536e-01,  4.433652742871460e-07,  1.387061976712915e+03,  1.722760545264680e-01
397         ,  2.388006232056603e-01,  5.502198769699697e-01,  1.155076691981698e-05,  2.434647278380539e+02,  5.772745181714050e-02
3461        ,  1.735445906750340e-01,  5.038509818308586e-01, -2.214607522954900e-06,  9.177866079491755e+02,  8.164000962072540e-02
2271        ,  2.448409967535790e-01,  5.883090621168933e-01, -2.524930414614060e-07,  1.611182237463341e+03,  2.160772035424197e-01
3887        ,  5.884804676539134e-01,  5.118341339034003e-01,  4.788342930651992e-07,  1.069720491167513e+03,  1.023175474129555e-01
5293        ,  3.566736510966604e-01,  7.221832525019689e-01, -3.604394283366686e-07,  5.488250797012061e+02,  2.292296827223237e-01
1914        ,  3.639992453614174e-01,  5.505529528912037e-01, -3.154438935583319e-07,  1.904320839442368e+02,  5.320507267374416e-02
4294        ,  4.329554705617066e-01,  8.130572808965700e-01, -8.435049601094075e-06,  1.960915038048505e+03,  4.355896746837411e-01
2214        ,  3.251228918703836e-01,  5.675818336589011e-01, -1.196117557810892e-05,  1.197954599320506e+03,  1.606982997799555e-01
2709        ,  2.778886933775234e-01,  3.724900222240890e-01, -9.745875437871252e-07,  1.894728310857601e+03,  6.266695665566741e-02
2006        ,  1.043493558570109e+00,  4.653949301986314e-01, -2.200463736453968e-07,  3.573623859205803e+03,  2.953221693922138e-01
1622        ,  2.444507285219656e-01,  4.985738605433075e-01, -5.030896561805048e-07,  1.271961261669436e+03,  1.099992146831809e-01
2947        ,  1.121580684646999e+00,  1.131056520860445e+00,  2.450142337932537e-02,  5.686388368663535e+02,  3.508670698769856e-01
98          ,  3.299345202158433e-01,  5.021645288182978e-01, -3.264515251715484e-06,  2.327403943665066e+03,  2.106598350909978e-01
5053        ,  1.061123594721865e+00,  5.188124768018226e-01, -9.675526982642404e-07,  2.343035205922125e+03,  2.259432253404167e-01
1304        ,  7.245582530278878e-01,  6.833380518350992e-01, -1.934229674225248e-07,  3.218731413629436e+02,  1.758960725296181e-01
908         ,  3.339324570430582e+00,  5.268515209104265e+00, -2.800386368655606e-07,  1.776676375754162e+03,  4.127234124799256e+00
1137        ,  3.448123186060743e-01,  8.561181228779610e-01, -4.230091599985220e-07,  2.360641295901105e+03,  5.083434396977996e-01
4545        ,  5.968775952581290e-01,  4.599965235067257e-01,  4.557889483586568e-07,  1.650683793548161e+03,  1.129169030644260e-01
3230        ,  6.914364413682803e-01,  5.225411621965704e-01, -5.631807377805727e-06,  2.260957878558995e+03,  2.214954158276642e-01
1341        ,  5.013023448447088e-01,  6.658803740699417e-01,  8.189890060902766e-07,  8.096708252483890e+02,  2.064848271931433e-01
5062        ,  7.925887589334262e-01,  4.674693910112426e-01, -4.312134132519636e-07,  1.190579453076229e+03,  7.657769130106198e-02
4070        ,  3.539137066911597e-01,  7.437838829722475e-01,  3.165846149468734e-06,  1.110057703111609e+03,  2.991023085761684e-01
4411        ,  7.866278023939742e-01,  6.870214476910641e-01, -1.807375001653063e-06,  3.108940015487045e+03,  4.368289966938908e-01
4491        ,  2.675546179137769e-01,  4.510251353294976e-01, -4.468434127198717e-06,  1.674752606484441e+03,  1.077201480641477e-01
3979        ,  3.970261916997422e-01,  7.028898937750054e-01,  7.871292299123629e-07,  1.616493912696114e+03,  3.119373803818817e-01
3787        ,  6.723355038562273e-01,  5.566626857185932e-01,  1.181262570770574e-07,  1.389319795324011e+03,  1.692049937568141e-01
3940        ,  8.199468927531780e-01,  6.040767283863363e-01,  6.035833836544890e-08,  3.466601961940534e+02,  1.122091865441806e-01
3404        ,  5.730325828754609e-01,  5.282070371907793e-01,  1.598487952090740e-07,  1.202394624821238e+03,  1.282240420282469e-01
4783        ,  2.684241630900692e-01,  6.410375829647725e-01, -6.457440571058514e-07,  2.678818965011730e+03,  3.587474587171546e-01
4024        ,  2.733840684487320e-01,  5.970083405073081e-01,  7.212480998372172e-07,  6.640324050241385e+02,  1.356819139905805e-01
24          ,  4.316306345837893e-01,  4.954462860261091e-02, -2.897477387695128e-02,  2.251727087057985e+03,  8.767195077428483e-02
3141        ,  9.498575860657169e-01,  6.016622923445927e-01, -7.491948504229982e-08,  1.882727876442791e+03,  2.523136623773681e-01
3244        ,  6.699799145946641e-01,  8.347547874811769e-01, -3.859576525896290e-08,  2.595877899893646e+03,  5.123204369594903e-01
1398        ,  5.893785750020117e-01,  6.862030261978442e-01,  5.996051646180263e-05,  2.576885628205085e+03,  3.863674377712413e-01
4489        ,  4.156204892673325e-01,  3.975795923147663e-01,  1.703861946598673e-04,  4.401989859602879e+03,  3.139747180644097e-01
2183        ,  3.523814291933270e-01,  4.434433188186598e-01,  1.075657675854563e-06,  2.362654324156053e+03,  1.650019815015079e-01
139         ,  7.488208942806215e-01,  7.905607180980446e-01, -1.463077437737411e-07,  5.909916009336778e+02,  2.900469097817705e-01
3138        ,  5.045030123607950e-01,  1.677401151728603e-01,  2.803460755531223e-08,  5.211859893691971e+03,  1.991148097855379e-01
4192        ,  5.008517776951502e-01,  1.013347687511186e+00, -1.158200522084698e-07,  1.385475727531840e+03,  5.490001482172763e-01
1788        ,  4.070226170337760e-01,  5.773427487054633e-01,  2.923871242928914e-07,  1.123743083501581e+03,  1.618472164292486e-01
2488        ,  4.182980846016611e-02,  5.009969878113855e-01,  2.517010233401807e-07,  2.224581507529297e+03,  2.001434442799221e-01
3618        ,  4.422681433120904e-01,  5.301474184622729e-01,  2.761669764431909e-07,  1.495171908306856e+03,  1.569251918826450e-01
5946        ,  1.957871430064675e-01,  1.255177152213020e+00,  5.812746902600856e-02,  0.000000000000000e+00,  9.890235305964890e-02
1559        ,  9.829862753452254e-01,  5.980142998989059e-01, -3.733889648872184e-08,  1.755897027064584e+03,  2.375426364013509e-01
2352        ,  3.117961739555850e-01,  4.748774553005515e-01, -1.204214264663196e-05,  2.446500092944654e+03,  1.990433109093123e-01
1025        ,  3.831751337858877e-01,  4.524933065725198e-01,  8.890587606591761e-06,  2.109445939009626e+03,  1.490387359982121e-01
261         ,  3.081660422366244e-01,  5.247513984517918e-01,  5.368934372889358e-06,  9.836939016047176e+02,  1.050670172856481e-01
4287        ,  3.730784417821101e-01,  6.832082390211902e-01,  6.124599411095622e-07,  1.763302631411144e+03,  3.091381341414575e-01
2253        ,  1.038461982611357e+00,  5.619820446243937e-01, -4.773503657813211e-07,  1.284613979636037e+03,  1.639511213364533e-01
4195        ,  5.720593629085897e-01,  5.626566096614291e-01, -4.387483728341473e-07,  6.050734964976416e+02,  1.016429389108382e-01
4731        ,  3.250462322832451e-01,  4.988426187061048e-01, -1.909492439611856e-06,  1.154008150562463e+03,  9.932287029131903e-02
140         ,  1.018774794176680e+00,  6.050335296671543e-01,  4.521516350689335e-08,  1.420916158134240e+03,  2.123931891805939e-01
3291        ,  5.280929795240054e-01,  4.726429117112365e-01,  1.212473218741094e-07,  2.187424093610906e+03,  1.731047222553143e-01
1482        ,  4.922773139541962e-01,  4.473898174814954e-01,  3.731925972934925e-05,  1.982774302991000e+03,  1.328153176199731e-01
838         ,  1.370009032336830e-01,  5.594781810453746e-01, -1.630032515848211e-06,  5.440199609203312e+01,  4.806118942092815e-02
4869        ,  1.362072060061629e+00,  5.184343369095293e-01, -3.257575349381378e-07,  1.330831100203968e+03,  1.319761441787620e-01
2494        ,  1.202123752054564e+00,  5.945921042825121e-01, -4.773148710868945e-07,  6.558187194616746e+02,  1.329214965923898e-01
191         ,  3.111967368142345e-01,  5.443540877784685e-01,  6.937363362198142e-06,  5.192759157758470e+02,  7.840358873371341e-02
5559        ,  3.652450953324613e-01,  8.125116690014258e-01, -1.378797809122969e-07,  6.390492844789491e+02,  3.127651764248789e-01
4538        ,  5.861555240376726e-01,  5.869352357586584e-01, -6.842696130001706e-08,  9.136650045921825e+02,  1.503994494474317e-01
1592        ,  3.838918884836043e-01,  5.473089704638638e-01,  3.512229150448699e-07,  1.082599788846582e+03,  1.330398279421537e-01
4547        ,  2.982065695722201e-01,  3.739755264292434e-01,  4.788362202963117e-07,  3.307667647832831e+03,  1.946119578412585e-01
3151        ,  4.212041354759287e-01,  5.428434304764559e-01,  1.543585276801585e-07,  1.719683232430493e+03,  1.882657765640014e-01
4115        ,  2.350769989976994e-01,  6.055795088563297e-01,  4.760123862846706e-07,  1.897824000963246e+03,  2.569660843531796e-01
4677        ,  3.136841291499498e+00,  5.202301846335670e-01, -6.938124998275034e-08,  1.320624323548835e+03,  1.325244113454573e-01
5313        ,  7.016576076616194e-01,  5.788867873851300e-01,  6.279083696041990e-08,  6.307231206578190e+02,  1.175216076584367e-01
5838        ,  6.136992828080459e-01,  5.815230884196968e-01,  7.900908587248398e-08,  1.216809743169660e+03,  1.739391788868422e-01
1816        ,  8.543557746745483e-01,  5.919713937112039e-01, -7.278325343489856e-07,  2.261508721205681e+03,  2.792965842203650e-01
2981        ,  2.389821964156424e-01,  4.684173116133908e-01, -3.987951473000349e-08,  2.238956491417417e+03,  1.743563909202643e-01
3131        ,  8.590882405006326e-01,  5.472807261268376e-01, -3.233891920471864e-07,  1.274153441997560e+03,  1.507444439008782e-01
4986        ,  3.234716793400818e-01,  5.816519800604458e-01, -1.392506059885849e-07,  4.421928216710006e+02,  1.023828559840396e-01
5230        ,  1.055044034850475e+00,  5.374669598689086e-01, -3.407186711135985e-07,  1.696845022409094e+03,  1.816818776642080e-01
3922        ,  8.592726825736312e-01,  6.094419912183675e-01, -1.741716542884445e-05,  8.206084012305079e+02,  1.606810749411084e-01
