# c0 + a0 * ((ave:atomic_radius * ave:Polarizability) / (ave:atomic_volume^3))
# Property Label: $exfoliation_{energy}$; Unit of the Property: energy * length^-2
# RMSE: 0.602894069257623; Max AE: 5.18782788740758
# Coefficients
# Task   a0                      c0
# all ,  1.061493336418310e+00,  3.424203469777740e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; length^-5;                                        2|0|mult|4|cb|div; ((ave:atomic_radius * ave:Polarizability) / (ave:atomic_volume^3)); $\left(\frac{ \left(ave:atomic_{radius} ave:Polarizability\right) }{ \left(ave:atomic_{volume}^3\right) } \right)$; ((ave:atomic_radius .* ave:Polarizability) ./ (ave:atomic_volume).^3); ave:atomic_radius,ave:Polarizability,ave:atomic_volume
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    305                   
# Test Indexes: [ 16, 23, 30, 36, 39, 41, 44, 47, 77, 87, 88, 95, 101, 109, 123, 127, 143, 170, 188, 198, 207, 216, 217, 219, 225, 234, 241, 244, 253, 275, 290, 291, 299, 304, 315, 326, 335, 339, 353, 371, 379, 381, 405, 408, 414, 417, 421, 426, 429, 433, 435, 439, 462, 493, 498, 501, 505, 523, 549, 552, 557, 588, 599, 620, 621, 625, 627, 628, 633, 656, 664, 685, 695, 705, 711, 730, 748, 750, 760, 762, 764, 766, 775, 782, 784, 805, 813, 822, 832, 836, 844, 857, 873, 875, 881, 900, 903, 905, 906, 912, 938, 951, 971, 984, 987, 996, 1006, 1010, 1034, 1035, 1042, 1044, 1045, 1079, 1097, 1124, 1127, 1146, 1153, 1161, 1179, 1181, 1194, 1196, 1199, 1210, 1216, 1226, 1228, 1233, 1235, 1236, 1264, 1277, 1281, 1284, 1292, 1294, 1295, 1296, 1307, 1308, 1345, 1346, 1372, 1384, 1399, 1402, 1406, 1413, 1424, 1426, 1435, 1441, 1451, 1464, 1483, 1488, 1503, 1505, 1509, 1515, 1517, 1525, 1532, 1541, 1586, 1593, 1594, 1610, 1624, 1626, 1643, 1646, 1675, 1682, 1689, 1692, 1706, 1731, 1735, 1776, 1781, 1788, 1804, 1817, 1820, 1823, 1833, 1838, 1849, 1856, 1873, 1890, 1901, 1906, 1918, 1924, 1953, 1955, 1960, 1973, 1974, 1976, 1986, 1992, 2030, 2033, 2036, 2037, 2049, 2055, 2070, 2084, 2127, 2128, 2130, 2135, 2146, 2153, 2156, 2166, 2175, 2182, 2194, 2221, 2225, 2227, 2243, 2250, 2252, 2254, 2275, 2280, 2292, 2295, 2299, 2316, 2323, 2353, 2379, 2380, 2395, 2410, 2411, 2431, 2432, 2447, 2462, 2474, 2475, 2480, 2481, 2489, 2490, 2493, 2498, 2508, 2514, 2533, 2543, 2562, 2563, 2566, 2578, 2585, 2586, 2591, 2596, 2609, 2612, 2615, 2619, 2628, 2634, 2666, 2668, 2670, 2692, 2715, 2719, 2738, 2743, 2757, 2773, 2775, 2810, 2811, 2819, 2821, 2831, 2856, 2890, 2893, 2912, 2921, 2937, 2942, 2956, 2959, 2979, 2984, 2986, 2997, 3022 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
1678        ,  5.383564485285069e-01,  8.141709759152953e-01,  4.444216583867610e-01
2244        ,  4.837501406625280e-01,  4.157366971709721e-01,  6.906906306221573e-02
4459        ,  1.486622849094929e+00,  7.123509122858191e-01,  3.485001295969173e-01
365         ,  3.447178915153982e-01,  5.498286486822481e-01,  1.953929380322924e-01
1387        ,  1.196209835082289e+00,  1.315821844994018e+00,  9.170114070623318e-01
3814        ,  4.870021314051916e-01,  9.247752050832817e-01,  5.486184775031081e-01
4982        ,  2.294574515009462e-01,  4.826253339981306e-01,  1.320827764151928e-01
1005        ,  3.419519507588565e-01,  5.033741052446223e-01,  1.516295512602447e-01
5916        ,  4.009893834774635e-01,  7.268500430973883e-01,  3.621593117265877e-01
5001        ,  4.209047422166160e-01,  5.781919471319799e-01,  2.221131231494549e-01
3433        ,  3.302398202857186e-01,  7.137230037355048e-01,  3.497927344608492e-01
1936        ,  9.263768143084470e-01,  6.210207622135538e-01,  2.624608235185283e-01
4710        ,  3.754711220912526e-01,  6.418485681152016e-01,  2.820820544646640e-01
3117        ,  2.235829257199040e+00,  1.661738267028717e+00,  1.242888555949474e+00
3977        ,  2.832093180423791e-01,  4.043843581050809e-01,  5.837437598655665e-02
1106        ,  1.418510771952184e+00,  8.148137640356168e-01,  4.450272091691054e-01
4521        ,  2.923015523097257e+00,  5.388701967433444e-01,  1.850693198211034e-01
3418        ,  5.365404836225047e-01,  5.517532149324816e-01,  1.972060122968256e-01
5671        ,  2.690077729738129e-01,  4.363164160017458e-01,  8.845657886162128e-02
5624        ,  1.620806748610861e+00,  6.328411830836640e-01,  2.735964759664227e-01
2212        ,  3.113285584065425e-02,  4.972738134510100e-01,  1.458826552748249e-01
1474        ,  5.929194158277094e-01,  6.104081018518849e-01,  2.524629648438068e-01
4597        ,  2.855831956522688e-01,  5.566152564678091e-01,  2.017863910599489e-01
1127        ,  3.195474398412204e-01,  4.007960993913219e-01,  5.499398857322962e-02
2834        ,  1.005840184435983e+00,  5.971873628733627e-01,  2.400081160709152e-01
3845        ,  7.795388433481419e-01,  6.325007169924807e-01,  2.732757334054452e-01
2390        ,  3.127032038436283e-01,  7.632603768541556e-01,  3.964603596065706e-01
5780        ,  2.483297595231585e-01,  6.652545121529677e-01,  3.041320695092637e-01
4674        ,  3.902003744663613e-01,  7.077434681882339e-01,  3.441595991955379e-01
3498        ,  3.267535875180566e-01,  8.114798093087658e-01,  4.418863936665792e-01
3410        ,  1.406835463710364e+00,  5.730944471198374e-01,  2.173109262469831e-01
3757        ,  2.908890590172563e-01,  4.554795703828156e-01,  1.065095931610140e-01
2673        ,  1.034346154492993e-01,  4.724170365425651e-01,  1.224658555120334e-01
1608        ,  5.054372622043263e-01,  6.249834117923609e-01,  2.661939129717112e-01
1721        ,  3.499425849786177e-01,  4.256137517034169e-01,  7.837393026540704e-02
1495        ,  3.404108557961821e-01,  4.861046684644179e-01,  1.353605496681340e-01
2196        ,  3.845832357220597e-01,  6.653577805010381e-01,  3.042293554219750e-01
4791        ,  5.390873532863424e-01,  5.252902308820572e-01,  1.722760545264680e-01
397         ,  2.388006232056603e-01,  4.036976524100777e-01,  5.772745181714050e-02
3461        ,  1.735445906750340e-01,  4.290806731753007e-01,  8.164000962072540e-02
2271        ,  2.448409967535790e-01,  5.717848586899553e-01,  2.160772035424197e-01
3887        ,  5.884804676539134e-01,  4.510297417552907e-01,  1.023175474129555e-01
5293        ,  3.566736510966604e-01,  5.857461276968040e-01,  2.292296827223237e-01
1914        ,  3.639992453614174e-01,  3.988971770846054e-01,  5.320507267374416e-02
4294        ,  4.329554705617066e-01,  8.047958840671846e-01,  4.355896746837411e-01
2214        ,  3.251228918703836e-01,  5.130005213679487e-01,  1.606982997799555e-01
2709        ,  2.778886933775234e-01,  4.089409038813800e-01,  6.266695665566741e-02
2006        ,  1.043493558570109e+00,  6.559028618842083e-01,  2.953221693922138e-01
1622        ,  2.444507285219656e-01,  4.591837803752177e-01,  1.099992146831809e-01
2947        ,  1.121580684646999e+00,  7.148634036208117e-01,  3.508670698769856e-01
98          ,  3.299345202158433e-01,  5.660343581778482e-01,  2.106598350909978e-01
5053        ,  1.061123594721865e+00,  5.822575750854870e-01,  2.259432253404167e-01
1304        ,  7.245582530278878e-01,  5.291328558701153e-01,  1.758960725296181e-01
908         ,  3.339324570430582e+00,  4.723451868290439e+00,  4.127234124799256e+00
1137        ,  3.448123186060743e-01,  8.820235208289512e-01,  5.083434396977996e-01
4545        ,  5.968775952581290e-01,  4.622808871496544e-01,  1.129169030644260e-01
3230        ,  6.914364413682803e-01,  5.775362549260422e-01,  2.214954158276642e-01
1341        ,  5.013023448447088e-01,  5.616026151147819e-01,  2.064848271931433e-01
5062        ,  7.925887589334262e-01,  4.237070560121497e-01,  7.657769130106198e-02
4070        ,  3.539137066911597e-01,  6.599154544387098e-01,  2.991023085761684e-01
4411        ,  7.866278023939742e-01,  8.061114161226350e-01,  4.368289966938908e-01
4491        ,  2.675546179137769e-01,  4.567645663458604e-01,  1.077201480641477e-01
3979        ,  3.970261916997422e-01,  6.735397976329252e-01,  3.119373803818817e-01
3787        ,  6.723355038562273e-01,  5.220303203393339e-01,  1.692049937568141e-01
3940        ,  8.199468927531780e-01,  4.615296507793408e-01,  1.122091865441806e-01
3404        ,  5.730325828754609e-01,  4.785293131593794e-01,  1.282240420282469e-01
4783        ,  2.684241630900692e-01,  7.232283838630363e-01,  3.587474587171546e-01
4024        ,  2.733840684487320e-01,  4.864457945512575e-01,  1.356819139905805e-01
24          ,  4.316306345837893e-01,  4.354835385154714e-01,  8.767195077428483e-02
3141        ,  9.498575860657169e-01,  6.102496182786494e-01,  2.523136623773681e-01
3244        ,  6.699799145946641e-01,  8.862450769211897e-01,  5.123204369594903e-01
1398        ,  5.893785750020117e-01,  7.525468075809626e-01,  3.863674377712413e-01
4489        ,  4.156204892673325e-01,  6.757024180069625e-01,  3.139747180644097e-01
2183        ,  3.523814291933270e-01,  5.175688508374420e-01,  1.650019815015079e-01
139         ,  7.488208942806215e-01,  6.503032089598461e-01,  2.900469097817705e-01
3138        ,  5.045030123607950e-01,  5.537793907473217e-01,  1.991148097855379e-01
4192        ,  5.008517776951502e-01,  9.251803460030773e-01,  5.490001482172763e-01
1788        ,  4.070226170337760e-01,  5.142200887352734e-01,  1.618472164292486e-01
2488        ,  4.182980846016611e-02,  5.548712794087206e-01,  2.001434442799221e-01
3618        ,  4.422681433120904e-01,  5.089953924773664e-01,  1.569251918826450e-01
5946        ,  1.957871430064675e-01,  4.474045357066824e-01,  9.890235305964890e-02
1559        ,  9.829862753452254e-01,  5.945702726330454e-01,  2.375426364013509e-01
2352        ,  3.117961739555850e-01,  5.537034951666469e-01,  1.990433109093123e-01
1025        ,  3.831751337858877e-01,  5.006239721080838e-01,  1.490387359982121e-01
261         ,  3.081660422366244e-01,  4.539482857038368e-01,  1.050670172856481e-01
4287        ,  3.730784417821101e-01,  6.705684164017208e-01,  3.091381341414575e-01
2253        ,  1.038461982611357e+00,  5.164533697747290e-01,  1.639511213364533e-01
4195        ,  5.720593629085897e-01,  4.503136493256021e-01,  1.016429389108382e-01
4731        ,  3.250462322832451e-01,  4.478509119459493e-01,  9.932287029131903e-02
140         ,  1.018774794176680e+00,  5.678743019936079e-01,  2.123931891805939e-01
3291        ,  5.280929795240054e-01,  5.261698561543324e-01,  1.731047222553143e-01
1482        ,  4.922773139541962e-01,  4.834029216056568e-01,  1.328153176199731e-01
838         ,  1.370009032336830e-01,  3.934369792884274e-01,  4.806118942092815e-02
4869        ,  1.362072060061629e+00,  4.825121445897120e-01,  1.319761441787620e-01
2494        ,  1.202123752054564e+00,  4.835156298773449e-01,  1.329214965923898e-01
191         ,  3.111967368142345e-01,  4.256452339698925e-01,  7.840358873371341e-02
5559        ,  3.652450953324613e-01,  6.744184976164800e-01,  3.127651764248789e-01
4538        ,  5.861555240376726e-01,  5.020683603672053e-01,  1.503994494474317e-01
1592        ,  3.838918884836043e-01,  4.836412378166087e-01,  1.330398279421537e-01
4547        ,  2.982065695722201e-01,  5.489996434135910e-01,  1.946119578412585e-01
3151        ,  4.212041354759287e-01,  5.422632142760799e-01,  1.882657765640014e-01
4115        ,  2.350769989976994e-01,  6.151881332041794e-01,  2.569660843531796e-01
4677        ,  3.136841291499498e+00,  4.830941265337361e-01,  1.325244113454573e-01
5313        ,  7.016576076616194e-01,  4.671687503923715e-01,  1.175216076584367e-01
5838        ,  6.136992828080459e-01,  5.270556263082294e-01,  1.739391788868422e-01
1816        ,  8.543557746745483e-01,  6.388918100120867e-01,  2.792965842203650e-01
2981        ,  2.389821964156424e-01,  5.274984941015805e-01,  1.743563909202643e-01
3131        ,  8.590882405006326e-01,  5.024345696806400e-01,  1.507444439008782e-01
4986        ,  3.234716793400818e-01,  4.510990663683075e-01,  1.023828559840396e-01
5230        ,  1.055044034850475e+00,  5.352744494662974e-01,  1.816818776642080e-01
3922        ,  8.592726825736312e-01,  5.129822373162917e-01,  1.606810749411084e-01
1826        ,  1.269943888912478e-01,  4.074449824654906e-01,  6.125769541533127e-02
5320        ,  4.475878048907777e-01,  6.450486953759512e-01,  2.850967952557343e-01
5152        ,  1.976758528369965e-01,  4.230054087286573e-01,  7.591669112384009e-02
3914        ,  6.774459363843401e-01,  5.099800008756091e-01,  1.578527609633564e-01
4251        ,  5.792353732125209e+00,  6.045258447176298e-01,  2.469214725588877e-01
936         ,  5.102577672478820e-01,  5.157523986943570e-01,  1.632907581892505e-01
1541        ,  2.978115612704390e-01,  5.016122126986009e-01,  1.499697268547836e-01
5462        ,  1.694886647202314e-01,  4.315851536242977e-01,  8.399940309317770e-02
4632        ,  2.990082385019197e+00,  6.948823040926552e-01,  3.320434947845815e-01
5093        ,  2.367239003014154e-01,  6.515422229357608e-01,  2.912141464787952e-01
3390        ,  6.987718855840390e-01,  5.839748451261678e-01,  2.275610122654626e-01
5374        ,  4.492780600123805e-01,  5.535603015158634e-01,  1.989084126053186e-01
148         ,  3.797322465733877e-01,  5.130005213679487e-01,  1.606982997799555e-01
5097        ,  1.666197716777750e-01,  6.011259752095003e-01,  2.437185607821624e-01
3180        ,  3.256240197397715e-01,  6.332902660479354e-01,  2.740195431198978e-01
4901        ,  3.383840500044542e-01,  5.037217038958952e-01,  1.519570131852021e-01
5010        ,  2.263225546250979e+00,  1.050996340118831e+00,  6.675275000142099e-01
104         ,  2.706510671122103e-01,  4.517246351171009e-01,  1.029721849297155e-01
3481        ,  6.422805569903779e-01,  5.092234940418702e-01,  1.571400793027332e-01
3681        ,  2.875439135685221e-01,  4.639468249248269e-01,  1.144863314517898e-01
358         ,  3.388989615548287e-01,  5.461074345063418e-01,  1.918872973954303e-01
3184        ,  5.327400143343083e-01,  6.768003621696973e-01,  3.150090572590762e-01
5575        ,  5.732679720437734e+00,  9.776244060866609e-01,  5.984060731386143e-01
3988        ,  3.865304938603946e-01,  6.621845561292186e-01,  3.012399590094392e-01
5775        ,  6.923405612920339e-01,  4.538392691515231e-01,  1.049643161677290e-01
2941        ,  4.045697910580079e-01,  5.714748366450374e-01,  2.157851413746401e-01
5136        ,  1.881668198289694e-01,  5.964176122165797e-01,  2.392829578147359e-01
5532        ,  2.117398654217809e+00,  7.216680162743934e-01,  3.572774847332312e-01
3519        ,  2.230649638877872e-01,  6.553711972287647e-01,  2.948213045848684e-01
4260        ,  9.430315305604505e-01,  5.965262258175233e-01,  2.393852793246477e-01
649         ,  2.574721494503782e-01,  4.423502738404024e-01,  9.414088947539881e-02
1313        ,  8.166530064066794e-01,  5.360035107481802e-01,  1.823687037203590e-01
3457        ,  6.854649689052150e-01,  4.971192171842940e-01,  1.457370149194764e-01
678         ,  3.324675315280062e+00,  1.924055342952786e+00,  1.490009349763573e+00
4157        ,  8.798003646621305e-01,  4.977910682768749e-01,  1.463699450279665e-01
4866        ,  3.036998994719445e-01,  4.280465035915209e-01,  8.066575048192635e-02
2618        ,  2.524014053954831e-01,  4.543221284101832e-01,  1.054192029221663e-01
4077        ,  3.662510582520884e-01,  6.714516964231800e-01,  3.099702448963301e-01
3875        ,  3.426198993572762e-01,  4.345395912174264e-01,  8.678268725688007e-02
2433        ,  5.111569654184545e-01,  4.867506868150562e-01,  1.359691435504263e-01
1612        ,  1.721613620699078e+00,  1.789222343486703e+00,  1.362987356463986e+00
3723        ,  2.660313189679191e-01,  5.019395641732051e-01,  1.502781145416142e-01
5492        ,  1.057638448379175e+00,  4.797022762387507e-01,  1.293290542210969e-01
3501        ,  4.138348801570025e-01,  5.129905992044153e-01,  1.606889524169594e-01
5186        ,  8.793757839447588e-01,  1.053231010984465e+00,  6.696327142336173e-01
5275        ,  4.075304083550570e-01,  9.063400741037152e-01,  5.312513115049019e-01
1730        ,  3.913945287951882e-01,  5.857272924989244e-01,  2.292119386656882e-01
1701        ,  3.407048652807600e-01,  5.724386068024545e-01,  2.166930793939865e-01
5068        ,  1.904501824529196e-01,  4.005032667859567e-01,  5.471812004413139e-02
3597        ,  2.222687108713364e-01,  6.505799566077525e-01,  2.903076251705644e-01
3268        ,  8.989184391470157e-01,  4.964368270788500e-01,  1.450941563333391e-01
1763        ,  3.234151822515886e-01,  4.053110974636684e-01,  5.924742843709255e-02
558         ,  2.600073078540658e+00,  1.525262829089734e+00,  1.114319272227470e+00
4289        ,  8.556925347245011e-01,  5.293085957515141e-01,  1.760616316295854e-01
1315        ,  4.778649281099547e-01,  6.826705328930701e-01,  3.205391633105942e-01
4600        ,  7.572640964668395e-01,  5.921040570381645e-01,  2.352192910629784e-01
3712        ,  1.077480315986130e+00,  8.321300838838258e-01,  4.613403778477123e-01
5741        ,  3.063944021703343e-01,  4.774049121578570e-01,  1.271647786650718e-01
5726        ,  1.625962087625127e-01,  6.749783391041393e-01,  3.132925857532768e-01
217         ,  5.234454742640364e-01,  1.081131789811351e+00,  6.959171739373674e-01
129         ,  2.703125293719951e-01,  4.910699880549972e-01,  1.400382234888037e-01
4487        ,  4.705197491436303e-01,  4.771997206175863e-01,  1.269714740693378e-01
4339        ,  5.559718101915204e-01,  6.531162603078495e-01,  2.926969983423781e-01
3728        ,  7.828431094308516e-01,  5.789086654616048e-01,  2.227883212925194e-01
4006        ,  1.818575621086091e+00,  8.149990333383106e-01,  4.452017456417685e-01
4742        ,  4.481913948396489e-01,  4.942411082940349e-01,  1.430256376630064e-01
5300        ,  2.207478894380980e-01,  5.127653768850816e-01,  1.604767774445817e-01
4777        ,  4.201827352103563e-01,  5.077700135184322e-01,  1.557708003128696e-01
3093        ,  3.164110958097288e-01,  4.367104431338296e-01,  8.882777962055712e-02
110         ,  3.401307845017077e+00,  5.204361079826118e+00,  4.580283800229497e+00
2313        ,  6.673228978692693e-01,  4.223476993380663e-01,  7.529708347485541e-02
4951        ,  8.590887263221453e-01,  8.232557482431861e-01,  4.529801410603732e-01
1632        ,  2.859031570270980e-01,  6.212862972024994e-01,  2.627109758085479e-01
42          ,  3.234050145958110e-01,  4.773163968029991e-01,  1.270813910903965e-01
5225        ,  6.122244009745511e-01,  6.648696367893870e-01,  3.037694903480235e-01
4233        ,  3.122972404605465e-01,  5.643512461167722e-01,  2.090742273407361e-01
3719        ,  4.080205441184874e-01,  7.056527222505244e-01,  3.421899721936728e-01
4041        ,  4.762366553722059e-01,  5.187750187407898e-01,  1.661382749307420e-01
70          ,  4.852114459014925e-01,  5.501997348693342e-01,  1.957425268373791e-01
4686        ,  1.088641946301663e+00,  5.459567348099960e-01,  1.917453278783589e-01
2567        ,  2.161553359779304e-01,  4.506669622317474e-01,  1.019757840583522e-01
2497        ,  2.515998319053191e+00,  1.516097186643266e+00,  1.105684604319525e+00
4029        ,  2.487973219644179e-01,  4.243441643401372e-01,  7.717789132693993e-02
4012        ,  4.084198869321336e-01,  6.476954979411910e-01,  2.875902659864792e-01
747         ,  2.848496856603788e-01,  4.006072529513131e-01,  5.481608219027854e-02
3654        ,  7.367083795954584e-01,  5.011728184200630e-01,  1.495557871120995e-01
778         ,  3.378331071206542e-01,  4.236803475689352e-01,  7.655253010381452e-02
4903        ,  4.913459128757648e-01,  5.044938678760559e-01,  1.526844449585998e-01
5209        ,  6.440161950949765e-01,  5.005032503972934e-01,  1.489250078129765e-01
432         ,  2.818464257417797e-01,  4.555964469541781e-01,  1.066196989594704e-01
3946        ,  1.456546361834665e+00,  7.226162526168841e-01,  3.581707888265855e-01
3748        ,  4.698804391055520e-01,  4.651561369804490e-01,  1.156255868895136e-01
2630        ,  2.883797325955781e-01,  4.099091989838206e-01,  6.357915748559238e-02
5892        ,  6.466016673288616e-01,  5.067778256253311e-01,  1.548360908247733e-01
4375        ,  3.144155985011974e-01,  5.731906739883900e-01,  2.174015785999006e-01
5414        ,  2.190296872289885e-01,  4.449070353830819e-01,  9.654953534717263e-02
5163        ,  1.566915979375470e-01,  4.661017846091106e-01,  1.165164522357365e-01
4462        ,  1.048576722480810e+00,  4.498111602488664e-01,  1.011695595126865e-01
5650        ,  5.616763940398136e-01,  4.380472964526134e-01,  9.008718773261801e-02
2419        ,  4.399718553734131e-01,  6.195265629824309e-01,  2.610531846951282e-01
3143        ,  7.340103030625604e-01,  6.249781876128083e-01,  2.661889914339366e-01
1998        ,  2.737379160728164e-01,  4.120643364735526e-01,  6.560944577454558e-02
1207        ,  8.657478107992704e-01,  5.877071956742274e-01,  2.310771441336600e-01
5012        ,  2.864264082651122e-01,  5.154810690950713e-01,  1.630351469762765e-01
699         ,  3.997961963947440e-01,  4.074510698040772e-01,  6.126343010850154e-02
3231        ,  1.669947311409719e-01,  6.040595690381627e-01,  2.464822086808492e-01
144         ,  3.163901103983514e-01,  5.657225141688261e-01,  2.103660565072581e-01
3240        ,  2.767813637791589e-01,  4.925976073272806e-01,  1.414773462980320e-01
5388        ,  6.368323928337257e-01,  6.351877667999603e-01,  2.758071198167309e-01
1535        ,  4.855282457503512e-01,  4.287840199523614e-01,  8.136054180612719e-02
3908        ,  8.002106352428636e-01,  5.340661933761418e-01,  1.805436170188492e-01
2246        ,  1.460359506445666e+00,  4.878967222251843e-01,  1.370487880199762e-01
797         ,  3.174687431472863e-01,  4.561472434704283e-01,  1.071385873004079e-01
917         ,  6.385434166276621e-01,  5.365731284603612e-01,  1.829053229271296e-01
5081        ,  3.669187600522349e-01,  8.050797376804525e-01,  4.358570843824451e-01
5496        ,  2.791177889236189e-01,  4.120643364735526e-01,  6.560944577454558e-02
5434        ,  8.310516828675909e-01,  6.358664525867880e-01,  2.764464886790148e-01
