# c0 + a0 * ((sum:boiling_point / sum:hhi_r) * (ave:atomic_radius_rahm^6)) + a1 * ((exp(-1.0 * ave:atomic_number)) / (var:hhi_p - ave:atomic_number)) + a2 * ((ave:atomic_radius_rahm - ave:atomic_radius) * cbrt(var:evaporation_heat)) + a3 * ((ave:atomic_volume + ave:Polarizability) / (ave:atomic_volume^2))
# Property Label: $exfoliation_{energy}$; Unit of the Property: energy * length^-2
# RMSE: 0.584226446713657; Max AE: 5.18808147318031
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# all ,  1.295753033325833e-15, -1.271831240669525e+04, -1.399766954307762e-04,  8.874928783795299e+00, -4.214956358883139e-02, 
# Feature Rung, Units, and Expressions
# 0;  2; length^6 * temperature;                           6|7|div|3|sp|mult; ((sum:boiling_point / sum:hhi_r) * (ave:atomic_radius_rahm^6)); $\left(\left(\frac{ sum:boiling_{point} }{ sum:hhi_{r} } \right) \left(ave:atomic_{radius, rahm}^6\right)\right)$; ((sum:boiling_point ./ sum:hhi_r) .* (ave:atomic_radius_rahm).^6); sum:boiling_point,sum:hhi_r,ave:atomic_radius_rahm
# 1;  2; Unitless;                                         1|nexp|11|1|sub|div; ((exp(-1.0 * ave:atomic_number)) / (var:hhi_p - ave:atomic_number)); $\left(\frac{ \left(\exp{ \left(-ave:atomic_{number} \right) } \right) }{ \left(var:hhi_{p} - ave:atomic_{number}\right) } \right)$; (exp(-1.0 * (ave:atomic_number)) ./ (var:hhi_p - ave:atomic_number)); ave:atomic_number,var:hhi_p,ave:atomic_number
# 2;  2; atoms^-0.333333 * energy^0.333333 * length;       3|2|sub|10|cbrt|mult; ((ave:atomic_radius_rahm - ave:atomic_radius) * cbrt(var:evaporation_heat)); $\left(\left(ave:atomic_{radius, rahm} - ave:atomic_{radius}\right) \left(\sqrt[3]{ var:evaporation_{heat} }\right)\right)$; ((ave:atomic_radius_rahm - ave:atomic_radius) .* nthroot(var:evaporation_heat, 3)); ave:atomic_radius_rahm,ave:atomic_radius,var:evaporation_heat
# 3;  2; length^-3;                                        4|0|add|4|sq|div; ((ave:atomic_volume + ave:Polarizability) / (ave:atomic_volume^2)); $\left(\frac{ \left(ave:atomic_{volume} + ave:Polarizability\right) }{ \left(ave:atomic_{volume}^2\right) } \right)$; ((ave:atomic_volume + ave:Polarizability) ./ (ave:atomic_volume).^2); ave:atomic_volume,ave:Polarizability,ave:atomic_volume
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    305                   
# Test Indexes: [ 16, 23, 30, 36, 39, 41, 44, 47, 77, 87, 88, 95, 101, 109, 123, 127, 143, 170, 188, 198, 207, 216, 217, 219, 225, 234, 241, 244, 253, 275, 290, 291, 299, 304, 315, 326, 335, 339, 353, 371, 379, 381, 405, 408, 414, 417, 421, 426, 429, 433, 435, 439, 462, 493, 498, 501, 505, 523, 549, 552, 557, 588, 599, 620, 621, 625, 627, 628, 633, 656, 664, 685, 695, 705, 711, 730, 748, 750, 760, 762, 764, 766, 775, 782, 784, 805, 813, 822, 832, 836, 844, 857, 873, 875, 881, 900, 903, 905, 906, 912, 938, 951, 971, 984, 987, 996, 1006, 1010, 1034, 1035, 1042, 1044, 1045, 1079, 1097, 1124, 1127, 1146, 1153, 1161, 1179, 1181, 1194, 1196, 1199, 1210, 1216, 1226, 1228, 1233, 1235, 1236, 1264, 1277, 1281, 1284, 1292, 1294, 1295, 1296, 1307, 1308, 1345, 1346, 1372, 1384, 1399, 1402, 1406, 1413, 1424, 1426, 1435, 1441, 1451, 1464, 1483, 1488, 1503, 1505, 1509, 1515, 1517, 1525, 1532, 1541, 1586, 1593, 1594, 1610, 1624, 1626, 1643, 1646, 1675, 1682, 1689, 1692, 1706, 1731, 1735, 1776, 1781, 1788, 1804, 1817, 1820, 1823, 1833, 1838, 1849, 1856, 1873, 1890, 1901, 1906, 1918, 1924, 1953, 1955, 1960, 1973, 1974, 1976, 1986, 1992, 2030, 2033, 2036, 2037, 2049, 2055, 2070, 2084, 2127, 2128, 2130, 2135, 2146, 2153, 2156, 2166, 2175, 2182, 2194, 2221, 2225, 2227, 2243, 2250, 2252, 2254, 2275, 2280, 2292, 2295, 2299, 2316, 2323, 2353, 2379, 2380, 2395, 2410, 2411, 2431, 2432, 2447, 2462, 2474, 2475, 2480, 2481, 2489, 2490, 2493, 2498, 2508, 2514, 2533, 2543, 2562, 2563, 2566, 2578, 2585, 2586, 2591, 2596, 2609, 2612, 2615, 2619, 2628, 2634, 2666, 2668, 2670, 2692, 2715, 2719, 2738, 2743, 2757, 2773, 2775, 2810, 2811, 2819, 2821, 2831, 2856, 2890, 2893, 2912, 2921, 2937, 2942, 2956, 2959, 2979, 2984, 2986, 2997, 3022 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
270         ,  4.534587477319234e-01,  2.234226493373339e-01,  1.078213913703501e+14,  2.030979971172490e-30,  4.035890742156052e+03,  7.783645187875826e-02
1868        ,  1.106279067474468e+00,  8.473674042997690e-01,  1.758895263228536e+14,  1.115405964686040e-31,  1.556438715814172e+03,  9.909631391200949e-02
1030        ,  3.009575732991319e-01,  4.645437885818301e-01,  6.377224183820225e+13,  4.043298152215237e-15,  1.917269063100843e+03,  7.802127554950909e-02
82          ,  3.681620768421184e-01,  4.542358632411406e-01,  1.358348426186442e+14,  9.528217784094773e-12,  2.996986659845493e+03,  8.336804109398863e-02
2269        ,  3.502865678471062e-01,  5.589112931389976e-01,  2.167642703485688e+14,  1.686139776083808e-25,  3.856049665967234e+03,  9.689598716963480e-02
4303        ,  2.951427220070574e-01,  5.300704694730944e-01,  2.515281444651205e+13,  3.771079424615352e-17,  1.302565252735982e+03,  8.134791779127409e-02
3920        ,  7.768429218954821e-01,  6.525422760195959e-01,  3.485187610592202e+13,  2.721025830447021e-11,  1.721766583224119e+03,  1.003433356833841e-01
1678        ,  5.383564485285069e-01,  6.331634657694838e-01,  5.040858103896127e+13,  2.802183555469222e-23,  3.305681316589629e+03,  1.208701873048907e-01
2244        ,  4.837501406625280e-01,  3.234581196488359e-01,  2.474595502666138e+13,  1.238600935104133e-27,  1.113457926220673e+03,  5.514423945085586e-02
4459        ,  1.486622849094929e+00,  8.021826108445828e-01,  1.822529789460997e+13,  2.754292238389868e-11,  9.439764508719487e+02,  1.073644383040047e-01
365         ,  3.447178915153982e-01,  4.868908933219971e-01,  1.439792461684371e+14,  9.828538872483258e-18,  3.136357165879576e+03,  8.805657405945867e-02
1387        ,  1.196209835082289e+00,  1.403349639681530e+00,  2.604099234626121e+14,  3.849176486887293e-14,  2.099105282196280e+03,  1.579616141650541e-01
3814        ,  4.870021314051916e-01,  9.356440050674232e-01,  5.699712350679480e+13,  3.960472421960015e-11,  2.067402433094231e+03,  1.344605761316872e-01
4982        ,  2.294574515009462e-01,  5.728331048724042e-01,  1.676586915452002e+13,  7.975475007729686e-10,  1.050082813822306e+03,  8.340974066916723e-02
1005        ,  3.419519507588565e-01,  4.169913466657802e-01,  4.554401946670990e+13,  3.850424139752074e-21,  1.870398077502108e+03,  7.458530282724364e-02
5916        ,  4.009893834774635e-01,  7.596702920984451e-01,  7.265663227099239e+13,  1.382135262802368e-17,  2.375562486792526e+03,  1.172063704467019e-01
5001        ,  4.209047422166160e-01,  6.472709414336605e-01,  5.950712954775284e+13,  2.445530714678325e-16,  1.966938682723783e+03,  1.000165251976968e-01
3433        ,  3.302398202857186e-01,  6.509278926187099e-01,  2.406423603496421e+14,  4.647011743173657e-19,  3.509025289221446e+03,  9.830458060678168e-02
1936        ,  9.263768143084470e-01,  7.138400102046181e-01,  1.364926918613100e+14,  4.229007046593958e-37,  1.441529644899212e+03,  8.799048751486326e-02
4710        ,  3.754711220912526e-01,  6.631548276836632e-01,  6.064691543896073e+13,  1.338455964230766e-11,  1.829712328693574e+03,  9.947552749167574e-02
3117        ,  2.235829257199040e+00,  1.946129385370936e+00,  5.778941389460864e+14,  1.994737132282715e-15,  2.658635280038846e+03,  1.815922004132232e-01
3977        ,  2.832093180423791e-01,  4.576830331417587e-01,  8.842451705508998e+12,  3.325766752799913e-14,  7.722939529076181e+02,  6.720934144873457e-02
1106        ,  1.418510771952184e+00,  9.016916801923192e-01,  1.758904989836345e+14,  1.782524618197100e-26,  2.055665552535711e+03,  1.130911460357124e-01
4521        ,  2.923015523097257e+00,  5.919348934717912e-01,  3.035232064806700e+13,  6.089977720985375e-19,  1.399462502836878e+03,  8.908775510204082e-02
3418        ,  5.365404836225047e-01,  5.397170120820746e-01,  7.045555413087302e+13,  1.140638442811537e-16,  1.195295476505148e+03,  7.412871748992565e-02
5671        ,  2.690077729738129e-01,  4.302314918445760e-01,  4.258104126765384e+13,  5.595158946871278e-17,  1.475322561405085e+03,  7.027857170281518e-02
5624        ,  1.620806748610861e+00,  6.482371736649302e-01,  7.436727473657605e+13,  1.659158310499271e-13,  1.372783537728531e+03,  8.858469063237277e-02
2212        ,  3.113285584065425e-02,  4.852072628224887e-01,  5.135357223146094e+13,  4.293357683920718e-26,  1.420928792185287e+03,  7.433436507089432e-02
1474        ,  5.929194158277094e-01,  6.078905201583649e-01,  9.505278790621803e+13,  2.004037949458065e-35,  1.799291931951090e+03,  8.774538964901844e-02
4597        ,  2.855831956522688e-01,  4.015429075326311e-01,  1.288173669433207e+14,  6.066928349689009e-16,  3.424295104652530e+03,  8.519487970167451e-02
1127        ,  3.195474398412204e-01,  2.888617609966055e-01,  1.465442966526125e+13,  5.165653885893098e-27,  1.031608459431452e+03,  5.142846293685714e-02
2834        ,  1.005840184435983e+00,  6.702266951499449e-01,  1.307036250162807e+14,  5.044631060216393e-17,  2.251921177063548e+03,  9.670309991229159e-02
3845        ,  7.795388433481419e-01,  7.027251736543141e-01,  1.021504236146252e+13,  2.377427859414151e-10,  8.520965145716858e+02,  9.587854323476516e-02
2390        ,  3.127032038436283e-01,  8.355045491790113e-01,  1.164733978761179e+14,  5.966005964617092e-34,  2.109987093894010e+03,  1.151651353911913e-01
5780        ,  2.483297595231585e-01,  5.646639461712970e-01,  1.514050236448707e+14,  8.678170309171166e-22,  3.779743120246648e+03,  1.058832093815401e-01
4674        ,  3.902003744663613e-01,  8.035084765963617e-01,  2.841284913490968e+13,  1.695197911051646e-12,  1.383403836372657e+03,  1.129571119021710e-01
3498        ,  3.267535875180566e-01,  8.596498371050305e-01,  1.589880886443457e+13,  8.059047404363287e-13,  7.285579499438097e+02,  1.107816906868471e-01
3410        ,  1.406835463710364e+00,  7.155781586460034e-01,  4.230477687997717e+13,  1.306446313438329e-13,  1.309686474172742e+03,  9.985846503391359e-02
3757        ,  2.908890590172563e-01,  2.964661693313889e-01,  1.927976717342266e+13,  1.320727400700406e-18,  1.893093154699906e+03,  6.519746289316489e-02
2673        ,  1.034346154492993e-01,  2.342670667482168e-01,  3.082025761752590e+13, -6.157558576583300e-16,  2.604694933705948e+03,  6.772761698734678e-02
1608        ,  5.054372622043263e-01,  7.323570912637524e-01,  1.144841361383608e+14,  1.768874788720016e-29,  1.153933547185782e+03,  8.875420998347952e-02
1721        ,  3.499425849786177e-01,  4.819682394087524e-01,  3.215069444417404e+13,  2.121655528134577e-21,  4.219014458717941e+02,  6.101624323198666e-02
1495        ,  3.404108557961821e-01,  2.717102369025812e-01,  6.368512353585118e+13,  5.152367365073348e-24,  2.441417991569234e+03,  6.457305124110901e-02
2196        ,  3.845832357220597e-01,  8.520916577828189e-01,  7.024200476152739e+13,  5.068170523912292e-16,  1.193444763466597e+03,  1.093281319149634e-01
4791        ,  5.390873532863424e-01,  5.410656508232327e-01,  9.746760276633330e+12,  2.491991949796286e-11,  1.387061976712915e+03,  8.616885922646869e-02
397         ,  2.388006232056603e-01,  5.923245838695954e-01,  3.693235200000000e+13,  4.767569312651015e-11,  2.434647278380539e+02,  6.993846935098622e-02
3461        ,  1.735445906750340e-01,  4.561244201248042e-01,  1.346092830425365e+13,  1.330533055673537e-14,  9.177866079491755e+02,  6.865414884287360e-02
2271        ,  2.448409967535790e-01,  6.328738080112323e-01,  2.032432135782744e+13,  3.028798689245823e-14,  1.611182237463341e+03,  9.850400578635543e-02
3887        ,  5.884804676539134e-01,  4.840264059902091e-01,  2.466156698286914e+13,  4.153503457978274e-14,  1.069720491167513e+03,  7.255907342565819e-02
5293        ,  3.566736510966604e-01,  6.628810337840858e-01,  1.085230545352966e+13,  7.386369825305011e-10,  5.488250797012061e+02,  8.651346096510189e-02
1914        ,  3.639992453614174e-01,  4.003915809387312e-01,  1.651676320023598e+13,  1.426031754260832e-26,  1.904320839442368e+02,  5.045624176075317e-02
4294        ,  4.329554705617066e-01,  9.851933560505010e-01,  1.759719719155348e+14,  2.145004615307267e-21,  1.960915038048505e+03,  1.209935467039080e-01
2214        ,  3.251228918703836e-01,  5.441414867840262e-01,  6.665144005265198e+13,  1.036199180943189e-30,  1.197954599320506e+03,  7.522460034350642e-02
2709        ,  2.778886933775234e-01,  2.038678353128738e-01,  4.017756317538462e+13,  2.067380336572718e-29,  1.894728310857601e+03,  5.173844415258293e-02
2006        ,  1.043493558570109e+00,  4.867906956775460e-01,  6.653658822807311e+13,  7.164956254293363e-18,  3.573623859205803e+03,  1.062486646077346e-01
1622        ,  2.444507285219656e-01,  4.702732653820928e-01,  6.233343900480702e+13,  2.286175375935474e-17,  1.271961261669436e+03,  6.869903244077870e-02
2947        ,  1.121580684646999e+00,  9.087182377375633e-01,  1.366841953686068e+14, -9.076135183622764e-18,  5.686388368663535e+02,  9.615345053878026e-02
98          ,  3.299345202158433e-01,  4.595611927385493e-01,  3.861193238293141e+13,  7.537136984883574e-20,  2.327403943665066e+03,  8.760200332040782e-02
5053        ,  1.061123594721865e+00,  5.967103814931539e-01,  2.679469619720743e+14,  4.339516553241210e-19,  2.343035205922125e+03,  6.981883425031810e-02
1304        ,  7.245582530278878e-01,  7.603270178194868e-01,  1.455238978814298e+14,  6.028319494336669e-33,  3.218731413629436e+02,  7.425054375491694e-02
908         ,  3.339324570430582e+00,  3.175778925290829e+00,  8.487829796368298e+13,  6.165873418151599e-12,  1.776676375754162e+03,  3.782160538917295e-01
1137        ,  3.448123186060743e-01,  9.231971532453538e-01,  1.218051332177000e+14,  1.420374576865684e-16,  2.360641295901105e+03,  1.282209853638425e-01
4545        ,  5.968775952581290e-01,  5.552632097215736e-01,  9.495877887541717e+12,  5.030192314463843e-11,  1.650683793548161e+03,  9.196314505659457e-02
3230        ,  6.914364413682803e-01,  4.688030154718772e-01,  7.738933577706742e+13,  5.401653813698166e-40,  2.260957878558995e+03,  8.193378702453150e-02
1341        ,  5.013023448447088e-01,  7.367551162534035e-01,  1.358393748809133e+14,  2.486369023228893e-27,  8.096708252483890e+02,  8.070210609553723e-02
5062        ,  7.925887589334262e-01,  5.367257926043862e-01,  6.531803566450240e+12,  1.652614435798998e-09,  1.190579453076229e+03,  8.305262676708099e-02
4070        ,  3.539137066911597e-01,  8.225941367841282e-01,  4.308028463030591e+13,  3.846972146927889e-12,  1.110057703111609e+03,  1.086549055574908e-01
4411        ,  7.866278023939742e-01,  6.688229380405686e-01,  6.699769726408766e+13,  1.762296046214634e-19,  3.108940015487045e+03,  1.193631191461774e-01
4491        ,  2.675546179137769e-01,  4.238065923466153e-01,  1.531225694075429e+13,  1.295547558190384e-12,  1.674752606484441e+03,  7.668135949405568e-02
3979        ,  3.970261916997422e-01,  7.407570065429848e-01,  4.362696488444313e+13,  3.743329265135668e-12,  1.616493912696114e+03,  1.073415173177992e-01
3787        ,  6.723355038562273e-01,  5.822482717860634e-01,  2.068628649839715e+13,  4.418511646268216e-20,  1.389319795324011e+03,  8.924757933704186e-02
3940        ,  8.199468927531780e-01,  6.393595937393085e-01,  1.342872405654822e+13,  2.477933950761623e-20,  3.466601961940534e+02,  8.029734248684843e-02
3404        ,  5.730325828754609e-01,  4.522409848503074e-01,  4.195612302025332e+13,  1.633503191627127e-32,  1.202394624821238e+03,  6.854511351865851e-02
4783        ,  2.684241630900692e-01,  7.027577568534937e-01,  8.216554705732895e+13,  6.108942466443605e-15,  2.678818965011730e+03,  1.141883292534845e-01
4024        ,  2.733840684487320e-01,  6.305174421831984e-01,  1.905708980288058e+13,  1.514986878930431e-14,  6.640324050241385e+02,  8.348492746368209e-02
24          ,  4.316306345837893e-01,  2.078546504104711e-01,  2.116863583527083e+13, -2.131975894099377e-16,  2.251727087057985e+03,  6.059363626014837e-02
3141        ,  9.498575860657169e-01,  6.564134142974618e-01,  8.054480794201653e+13,  2.025639209238651e-13,  1.882727876442791e+03,  9.664695330953522e-02
3244        ,  6.699799145946641e-01,  9.582914367940253e-01,  1.941334619137222e+14,  5.142965566207507e-19,  2.595877899893646e+03,  1.253254437869822e-01
1398        ,  5.893785750020117e-01,  7.009480388375472e-01,  4.263387690973416e+13,  2.798401250313612e-20,  2.576885628205085e+03,  1.181483916526652e-01
4489        ,  4.156204892673325e-01,  3.330630187054067e-01,  7.698669507043602e+13,  1.780966371670056e-24,  4.401989859602879e+03,  1.004664774466716e-01
2183        ,  3.523814291933270e-01,  5.933534455339105e-01,  1.905574314102854e+14,  5.162389478067783e-21,  2.362654324156053e+03,  8.104900913729679e-02
139         ,  7.488208942806215e-01,  1.034150627922020e+00,  2.912963007876999e+14,  2.211429882387465e-32,  5.909916009336778e+02,  8.806574075520629e-02
3138        ,  5.045030123607950e-01,  2.061999688785505e-01,  9.864379509013503e+13,  2.684648558058252e-22,  5.211859893691971e+03,  9.578335572448839e-02
4192        ,  5.008517776951502e-01,  9.244444827113513e-01,  4.565086913127745e+13,  3.562677387146236e-14,  1.385475727531840e+03,  1.240997122763326e-01
1788        ,  4.070226170337760e-01,  5.033019265983816e-01,  5.273440635242640e+13,  4.063318421309537e-36,  1.123743083501581e+03,  7.148435576131543e-02
2488        ,  4.182980846016611e-02,  7.322707151259252e-01,  5.851339550479459e+13,  8.056862170942415e-10,  2.224581507529297e+03,  1.138038635253906e-01
3618        ,  4.422681433120904e-01,  6.086538455491595e-01,  1.060149386093231e+14,  2.307240414828982e-19,  1.495171908306856e+03,  8.143428204206560e-02
