# c0 + a0 * ((ave:num_p_valence * min:evaporation_heat) * (var:electron_affinity + ave:electron_affinity)) + a1 * ((min:evaporation_heat^2) / (ave:icsd_volume * min:boiling_point))
# Property Label: $exfoliation_{energy}$; Unit of the Property: J * m^-2
# RMSE: 0.42154856223713; Max AE: 5.10423696573022
# Coefficients
# Task   a0                      a1                      c0
# all , -9.575238877308493e-04,  9.378079158766062e-01,  6.318122709823089e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; KJ * eV * mol^-1;                                 4|2|mult|19|10|add|mult; ((ave:num_p_valence * min:evaporation_heat) * (var:electron_affinity + ave:electron_affinity)); $\left(\left(ave:num_{p, valence} min:evaporation_{heat}\right) \left(var:electron_{affinity} + ave:electron_{affinity}\right)\right)$; ((ave:num_p_valence .* min:evaporation_heat) .* (var:electron_affinity + ave:electron_affinity)); ave:num_p_valence,min:evaporation_heat,var:electron_affinity,ave:electron_affinity
# 1;  2; K^-1 * KJ^2 * cm^-3 * mol^-1;                     2|sq|15|5|mult|div; ((min:evaporation_heat^2) / (ave:icsd_volume * min:boiling_point)); $\left(\frac{ \left(min:evaporation_{heat}^2\right) }{ \left(ave:icsd_{volume} min:boiling_{point}\right) } \right)$; ((min:evaporation_heat).^2 ./ (ave:icsd_volume .* min:boiling_point)); min:evaporation_heat,ave:icsd_volume,min:boiling_point
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    610                   
# Test Indexes: [ 1435, 905, 2968, 2284, 2213, 218, 160, 1893, 404, 753, 3031, 2938, 1427, 2061, 2154, 205, 1706, 1439, 506, 1413, 128, 1270, 2652, 1895, 2601, 78, 1417, 2857, 113, 751, 1430, 951, 1900, 2247, 1320, 262, 1262, 613, 2137, 523, 2725, 2441, 1797, 1043, 2443, 525, 1117, 33, 261, 49, 1795, 1325, 824, 1415, 368, 52, 2635, 2787, 2826, 2150, 2594, 473, 1153, 1134, 1831, 2740, 635, 1016, 1068, 151, 1552, 1967, 2192, 47, 1210, 893, 101, 2844, 1650, 926, 289, 550, 1675, 2884, 1790, 1927, 450, 2221, 2730, 2051, 2808, 1638, 77, 2657, 2009, 1770, 2348, 250, 936, 2837, 874, 110, 1793, 219, 2318, 1402, 2435, 2958, 1977, 1166, 2487, 2736, 1003, 1516, 2621, 1817, 3001, 3048, 1246, 1580, 2770, 1878, 1092, 1957, 1823, 2799, 895, 1030, 860, 235, 1229, 405, 245, 2665, 787, 572, 461, 961, 954, 1786, 2386, 114, 308, 693, 476, 418, 2249, 176, 2488, 736, 2767, 2561, 717, 2743, 872, 2854, 607, 130, 2517, 299, 1414, 2275, 2643, 1684, 1007, 776, 1918, 1665, 21, 370, 2090, 1757, 98, 1318, 1078, 347, 1553, 1973, 2586, 779, 115, 1047, 1028, 950, 2261, 1178, 1649, 876, 573, 2324, 2624, 2253, 1235, 2036, 251, 2246, 342, 2500, 2343, 2376, 812, 1990, 2451, 2153, 1412, 1364, 940, 2644, 1324, 2569, 158, 1347, 1802, 908, 1085, 604, 2490, 58, 2432, 1569, 1132, 2124, 1260, 1771, 2477, 2723, 823, 2142, 2809, 359, 1460, 880, 2334, 691, 1696, 190, 2279, 92, 1892, 2010, 634, 2114, 1742, 1867, 949, 2589, 454, 1963, 1765, 1784, 2029, 41, 318, 2918, 996, 1203, 1997, 2436, 61, 2615, 1504, 1699, 465, 2820, 1421, 2203, 1970, 2099, 504, 1857, 2065, 211, 2272, 2026, 2122, 1447, 994, 2623, 2076, 1659, 2715, 1925, 1958, 366, 1334, 2886, 2392, 1719, 438, 355, 2469, 2195, 348, 2310, 2008, 2514, 704, 2460, 3018, 2606, 1264, 1983, 1228, 1931, 2345, 367, 912, 63, 638, 363, 427, 2161, 233, 1767, 989, 1279, 1341, 740, 2262, 159, 266, 2897, 1258, 1888, 1425, 154, 2374, 2218, 1387, 738, 2012, 2505, 1542, 2656, 1164, 2134, 796, 829, 1590, 2050, 1954, 1989, 2127, 475, 1272, 2257, 2327, 985, 2297, 1492, 1160, 2523, 2219, 2541, 1147, 1093, 821, 2592, 1501, 2721, 1626, 2577, 89, 291, 1755, 827, 2856, 162, 1511, 2491, 3035, 621, 2155, 833, 1608, 1534, 2166, 2222, 1913, 1201, 1933, 597, 1633, 1161, 2092, 2841, 1079, 38, 392, 376, 2669, 1968, 587, 1685, 2597, 1448, 1254, 1568, 679, 2859, 2101, 2655, 2593, 1937, 272, 1301, 1459, 1883, 2911, 1207, 1592, 2340, 2197, 2930, 891, 992, 166, 2320, 1676, 2797, 2106, 1110, 527, 633, 131, 1631, 2946, 563, 1576, 2750, 1446, 2995, 1851, 1145, 852, 1805, 1123, 478, 1001, 2501, 831, 1361, 1987, 1794, 565, 1642, 1972, 765, 1873, 1298, 1848, 911, 1980, 2893, 2650, 1572, 116, 2355, 646, 1000, 2726, 600, 712, 791, 2685, 2906, 1584, 1975, 2096, 901, 55, 382, 37, 497, 225, 1454, 1710, 2817, 138, 1597, 1901, 1911, 997, 1559, 3046, 1952, 2742, 1036, 324, 2053, 2595, 1222, 1362, 358, 2710, 2642, 2040, 122, 2025, 1179, 786, 1276, 1658, 2853, 2437, 481, 1106, 2733, 1855, 1822, 2133, 838, 1551, 1943, 91, 2379, 2954, 104, 1398, 3000, 1075, 10, 1019, 1215, 323, 909, 2121, 269, 1423, 288, 146, 442, 1375, 1343, 2584, 2653, 2045, 416, 1703, 923, 2689, 1666, 270, 132, 2670, 337, 1125, 1199, 2993, 32, 984, 1269, 745, 1814, 1550, 957, 1291, 1247, 762, 2399, 2764, 2587, 105, 1099, 851, 93, 947, 2939, 498, 1259, 18, 1849, 1297, 2511, 381, 2024, 2727, 2529, 972, 1729, 680, 567, 1866, 1202, 1903, 2806, 1177, 788, 1189, 2100, 2048, 2909, 2312, 968, 2362, 2504, 2999, 618, 539, 332, 742, 545, 1806, 1129, 1124, 3023, 1571, 1443, 581, 2940 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
2452        ,  1.936813059887911e-01,  7.785563759933242e-02,  6.560081952977824e+02,  7.910669435169891e-02
236         ,  3.522644793523292e-01,  7.946982440710529e-01,  6.086639714297156e+02,  7.951481883545333e-01
3752        ,  2.873720694929144e-01,  5.619306137280660e-01,  2.765216932777386e+02,  2.078191772915451e-01
773         ,  3.924937731278892e-01,  3.656916082599874e-01,  3.994927772123492e+02,  1.241226614360943e-01
3736        ,  3.364505112534392e-01,  3.956792404533586e-01,  3.758968399563732e+02,  1.320069610801897e-01
1188        ,  2.461839158071697e-01,  1.157043783481149e-01,  6.370662686358679e+02,  1.001252773223155e-01
2939        ,  2.107522099621140e-02,  6.975817784441090e-01,  5.759045842765288e+01,  1.289323165913195e-01
270         ,  4.534587477319234e-01,  3.975701618743480e-01,  3.090235184753202e+02,  6.574405126998956e-02
1868        ,  1.106279067474468e+00,  1.311571104805994e+00,  6.924502893857093e+02,  1.431846014779558e+00
1947        ,  4.368662777441301e-01,  5.797032491338325e-01,  6.094481397587172e+01,  6.661378370744864e-03
1583        ,  3.165141355845889e-01,  5.075104552618059e-01,  2.772904947620813e+02,  1.505750319060816e-01
5070        ,  5.293939461699368e-01,  6.469638995251099e-01,  9.547023977919476e+01,  1.136337856555198e-01
5907        ,  3.021966180988051e-01,  7.478578946590269e-01,  4.820928206929824e+01,  1.729641647530819e-01
1413        ,  4.913908834996419e-01,  6.177686688630256e-01,  9.799320946848142e+01,  8.507844243095378e-02
4312        ,  8.596753669469276e-01,  7.407491098741315e-01,  4.090583020170068e+01,  1.579269549233580e-01
2773        ,  2.935677465372299e-01,  3.334433750486775e-01,  3.760778216085106e+02,  6.582862103972834e-02
4746        ,  3.862539593095140e-01,  7.418424547657838e-01,  5.675608672806064e+01,  1.752762903969184e-01
3209        ,  3.102274845446923e-01,  4.113044790145539e-01,  2.923382222884336e+02,  6.335310052768688e-02
2325        ,  3.125515858965399e-01,  4.294591272498219e-01,  2.711857684719675e+02,  6.111454874903247e-02
5976        ,  4.059405180380267e-01,  5.913222583006091e-01,  1.342676029264177e+02,  9.391520691780374e-02
3288        ,  1.901760288773925e+00,  1.120378590630765e+00,  1.486960992566443e+02,  6.727885060655734e-01
176         ,  2.636139928760486e-01,  5.658624647697722e-01,  1.010461644683501e+02,  3.284714226441010e-02
1397        ,  2.782764299658846e+00,  2.408833988574349e+00,  6.752817720036889e+01,  1.963815328467154e+00
516         ,  3.403170390467252e-01,  5.800470156683745e-01,  2.176977863416650e+02,  1.670764052656522e-01
101         ,  5.093855986469251e-01,  1.635080722148333e-01,  5.351969748461504e+02,  4.708820275602189e-02
2324        ,  3.032045884495455e-01,  4.469526675692712e-01,  3.461424010437510e+02,  1.563006791277204e-01
4685        ,  4.230082275768542e-01,  3.945221206870827e-01,  3.301387885801375e+02,  8.405306108244848e-02
365         ,  3.447178915153982e-01,  5.596282136575716e-01,  8.135469231264979e+01,  6.094002670340196e-03
5899        ,  3.078255444588694e-01,  6.665935424443898e-01,  1.011912670026968e+02,  1.404064996869134e-01
770         ,  4.250149872683331e-01,  5.988426821073797e-01,  4.136264063464176e+01,  7.076211961981453e-03
115         ,  2.699302255369813e-01,  4.623428999627966e-01,  3.232186865235610e+02,  1.493058865438389e-01
1387        ,  1.196209835082289e+00,  1.249179405212841e+00,  0.000000000000000e+00,  6.583087258902640e-01
511         ,  2.938044634958163e-01,  5.666834204092510e-01,  9.829144990883061e+01,  3.090991255629560e-02
389         ,  6.203056984199751e-01,  3.289033056397709e-01,  4.323714166563703e+02,  1.184645518524099e-01
1507        ,  7.850003547439579e-01,  5.240341611129489e-01,  2.378528282103771e+02,  1.279277481831403e-01
2484        ,  2.396801590890265e-02,  5.055282676165880e-01,  3.119007222562491e+02,  1.837992470281327e-01
588         ,  5.452019737946320e-01,  5.842113453236999e-01,  1.828600452708133e+02,  1.359467473470488e-01
45          ,  1.080102041043508e+00,  8.427178032200884e-01,  2.649958297721465e+02,  4.954589970157643e-01
3465        ,  4.342540311886176e-01,  6.173433992386478e-01,  1.455568687294213e+02,  1.331885826228172e-01
1225        ,  2.543706455980813e-01,  1.381269064179715e-01,  6.201326716246728e+02,  1.067451877766076e-01
142         ,  2.592616231541478e-01,  1.381269064179715e-01,  6.201326716246728e+02,  1.067451877766076e-01
1768        ,  8.473147853211995e-01,  5.914381242039148e-01,  4.878721771531301e+01,  6.761277541592156e-03
4769        ,  3.854708472893523e-01,  5.824501570030837e-01,  5.841645480808506e+01,  7.008937357840314e-03
767         ,  3.386437978303044e-01,  5.644170379507871e-01,  7.631929228137201e+01,  6.059143163974255e-03
4244        ,  5.059743634318413e-01,  4.404156698880094e-01,  2.694162574094962e+02,  7.099097799372427e-02
4938        ,  1.670598914184300e+00,  7.082822105083678e-01,  7.364187421834194e+01,  1.567312354044275e-01
3028        ,  5.700289817321639e-01,  5.804416549071599e-01,  6.033803891776932e+01,  6.829221015331588e-03
4521        ,  2.923015523097257e+00,  7.012080660021831e-01,  6.120728486952492e+01,  1.364919513032065e-01
890         ,  4.176308841340386e-01,  5.201951999545600e-01,  1.957492338476316e+02,  8.084544297698841e-02
5109        ,  6.511673238478576e-01,  8.969214421636579e-01,  0.000000000000000e+00,  2.826902681169427e-01
5624        ,  1.620806748610861e+00,  6.962253854526256e-01,  4.468188291278717e+01,  1.143060139430599e-01
852         ,  6.542075365775316e-01,  5.567800372522266e-01,  1.051129299934526e+02,  2.731466349810541e-02
1561        ,  3.202554246083151e-01,  5.561531199878713e-01,  1.070427329604148e+02,  2.861654542345021e-02
1821        ,  3.851667431065899e-01,  4.180037222314508e-01,  2.886684980351112e+02,  6.674973914528472e-02
4332        ,  2.877442997629440e-01,  7.150115353729195e-01,  6.972842006655333e+01,  1.599110966320725e-01
5529        ,  4.918786028241923e-01,  6.729169491251049e-01,  9.085066191909023e+01,  1.365912517668905e-01
4508        ,  2.729064919433164e-01,  2.987858860635703e-01,  4.021637276716995e+02,  5.550709289667265e-02
4667        ,  2.323643966950555e-01,  7.249465902222008e-01,  5.276327649273801e+01,  1.531831992933806e-01
5108        ,  6.104635135280606e-01,  5.796362408330330e-01,  8.428558067425598e+01,  3.042139680695946e-02
4156        ,  3.140451099411370e-01,  5.748924766537864e-01,  8.827474592922235e+01,  2.943607439725621e-02
801         ,  6.996769464661756e-01,  4.782486648287938e-01,  3.148863511280730e+02,  1.577589551840435e-01
1143        ,  3.435955793199661e-01,  2.109024750967330e-01,  4.844077075462603e+02,  4.576860011976606e-02
5842        ,  3.538158865469226e-01,  6.259865754928562e-01,  8.135338771217006e+00,  2.094336895135568e-03
1667        ,  3.425915998955330e-01,  3.909878311465211e-01,  3.241978355394898e+02,  7.421853757637631e-02
1524        ,  8.030312827752401e-01,  8.127645433918522e-01,  0.000000000000000e+00,  1.929523832611288e-01
4304        ,  1.131489184196411e+00,  5.818277891155302e-01,  1.441393210075784e+02,  9.387035411936727e-02
4798        ,  3.148856388235837e-01,  6.173433992386478e-01,  1.455568687294213e+02,  1.331885826228172e-01
3440        ,  5.436443018077725e-01,  6.905951011144298e-01,  5.354094976493170e+01,  1.173476643145763e-01
2135        ,  2.976982202044369e-01,  3.009658307072871e-01,  4.087648646900648e+02,  6.457151950373530e-02
2390        ,  3.127032038436283e-01,  6.259836864037465e-01,  1.775931890096355e+02,  1.751116976262237e-01
3410        ,  1.406835463710364e+00,  7.081668577712160e-01,  7.421066194382115e+01,  1.571889784984825e-01
5073        ,  5.324887673375961e-01,  3.974901527628814e-01,  2.981990296037405e+02,  5.460667910490414e-02
3591        ,  3.333431264111514e-01,  5.769743776786436e-01,  6.555381284879607e+01,  8.457433869579388e-03
3526        ,  1.138870044022860e+00,  6.588615633911615e-01,  1.009987678135943e+02,  1.319652171053273e-01
3484        ,  3.150942204133806e-01,  4.694801335633016e-01,  2.962310777200924e+02,  1.293614542300338e-01
3862        ,  4.591194072773087e-01,  6.555802193730701e-01,  6.466888034794006e+01,  9.137259844583850e-02
3089        ,  3.887767611094592e-01,  4.228444203819511e-01,  3.570550763043424e+02,  1.417357562741031e-01
3287        ,  1.013488805598790e+00,  7.005575152804042e-01,  5.489546780598569e+01,  1.293537450439348e-01
1000        ,  4.100320814046063e-01,  7.191488798077985e-01,  1.276410762293600e+02,  2.234529958887113e-01
1802        ,  4.454278812547395e-01,  5.604463344098651e-01,  9.410190026609959e+01,  1.998157671306997e-02
4558        ,  4.371674532981480e-01,  5.847069611037684e-01,  5.577310573455505e+01,  6.716483246301844e-03
758         ,  4.448525891112892e-01,  6.354880836837631e-01,  6.148661760000000e+01,  6.669885887107023e-02
5967        ,  1.742407303527748e-01,  5.540535082521143e-01,  1.112189031900000e+02,  3.064166270615723e-02
4229        ,  2.715579607962820e-01,  7.407491098741315e-01,  4.090583020170068e+01,  1.579269549233580e-01
3348        ,  1.171583707343277e+00,  5.527993936956374e-01,  2.369957683576650e+02,  1.577255104193235e-01
3969        ,  3.429384624453184e-01,  6.870458552346902e-01,  5.726494649168759e+01,  1.173653331182622e-01
2235        ,  1.332322044040034e-01, -1.472286228922904e-01,  8.694956534949172e+02,  5.707135087988693e-02
4921        ,  3.579053564439892e-01,  5.548004701230214e-01,  1.029624263408125e+02,  2.300810382966270e-02
271         ,  3.239982133917814e-01,  4.705916880060685e-01,  3.407434344802278e+02,  1.759948837409323e-01
3887        ,  5.884804676539134e-01,  5.735266253088265e-01,  8.631358500895520e+01,  2.597725333285096e-02
5497        ,  1.814497104157361e+00,  6.847612267822584e-01,  7.387770428191641e+01,  1.318912117573495e-01
2506        ,  4.833896218890001e-01,  6.945564109648694e-01,  7.301668849616759e+01,  1.414568603813089e-01
2100        ,  1.048443505458027e+00,  7.069879611195178e-01,  0.000000000000000e+00,  8.016107442102280e-02
