# c0 + a0 * ((min:evaporation_heat / ave:vdw_radius_uff) / (ave:icsd_volume * ave:hhi_r))
# Property Label: $exfoliation_{energy}$; Unit of the Property: J * m^-2
# RMSE: 0.465456675998534; Max AE: 5.20065483677917
# Coefficients
# Task   a0                      c0
# all ,  6.539858356533680e+04,  4.713727721954861e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; KJ * cm^-3 * pm^-1;                               2|21|div|15|8|mult|div; ((min:evaporation_heat / ave:vdw_radius_uff) / (ave:icsd_volume * ave:hhi_r)); $\left(\frac{ \left(\frac{ min:evaporation_{heat} }{ ave:vdw_{radius, uff} } \right) }{ \left(ave:icsd_{volume} ave:hhi_{r}\right) } \right)$; ((min:evaporation_heat ./ ave:vdw_radius_uff) ./ (ave:icsd_volume .* ave:hhi_r)); min:evaporation_heat,ave:vdw_radius_uff,ave:icsd_volume,ave:hhi_r
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    610                   
# Test Indexes: [ 1435, 905, 2968, 2284, 2213, 218, 160, 1893, 404, 753, 3031, 2938, 1427, 2061, 2154, 205, 1706, 1439, 506, 1413, 128, 1270, 2652, 1895, 2601, 78, 1417, 2857, 113, 751, 1430, 951, 1900, 2247, 1320, 262, 1262, 613, 2137, 523, 2725, 2441, 1797, 1043, 2443, 525, 1117, 33, 261, 49, 1795, 1325, 824, 1415, 368, 52, 2635, 2787, 2826, 2150, 2594, 473, 1153, 1134, 1831, 2740, 635, 1016, 1068, 151, 1552, 1967, 2192, 47, 1210, 893, 101, 2844, 1650, 926, 289, 550, 1675, 2884, 1790, 1927, 450, 2221, 2730, 2051, 2808, 1638, 77, 2657, 2009, 1770, 2348, 250, 936, 2837, 874, 110, 1793, 219, 2318, 1402, 2435, 2958, 1977, 1166, 2487, 2736, 1003, 1516, 2621, 1817, 3001, 3048, 1246, 1580, 2770, 1878, 1092, 1957, 1823, 2799, 895, 1030, 860, 235, 1229, 405, 245, 2665, 787, 572, 461, 961, 954, 1786, 2386, 114, 308, 693, 476, 418, 2249, 176, 2488, 736, 2767, 2561, 717, 2743, 872, 2854, 607, 130, 2517, 299, 1414, 2275, 2643, 1684, 1007, 776, 1918, 1665, 21, 370, 2090, 1757, 98, 1318, 1078, 347, 1553, 1973, 2586, 779, 115, 1047, 1028, 950, 2261, 1178, 1649, 876, 573, 2324, 2624, 2253, 1235, 2036, 251, 2246, 342, 2500, 2343, 2376, 812, 1990, 2451, 2153, 1412, 1364, 940, 2644, 1324, 2569, 158, 1347, 1802, 908, 1085, 604, 2490, 58, 2432, 1569, 1132, 2124, 1260, 1771, 2477, 2723, 823, 2142, 2809, 359, 1460, 880, 2334, 691, 1696, 190, 2279, 92, 1892, 2010, 634, 2114, 1742, 1867, 949, 2589, 454, 1963, 1765, 1784, 2029, 41, 318, 2918, 996, 1203, 1997, 2436, 61, 2615, 1504, 1699, 465, 2820, 1421, 2203, 1970, 2099, 504, 1857, 2065, 211, 2272, 2026, 2122, 1447, 994, 2623, 2076, 1659, 2715, 1925, 1958, 366, 1334, 2886, 2392, 1719, 438, 355, 2469, 2195, 348, 2310, 2008, 2514, 704, 2460, 3018, 2606, 1264, 1983, 1228, 1931, 2345, 367, 912, 63, 638, 363, 427, 2161, 233, 1767, 989, 1279, 1341, 740, 2262, 159, 266, 2897, 1258, 1888, 1425, 154, 2374, 2218, 1387, 738, 2012, 2505, 1542, 2656, 1164, 2134, 796, 829, 1590, 2050, 1954, 1989, 2127, 475, 1272, 2257, 2327, 985, 2297, 1492, 1160, 2523, 2219, 2541, 1147, 1093, 821, 2592, 1501, 2721, 1626, 2577, 89, 291, 1755, 827, 2856, 162, 1511, 2491, 3035, 621, 2155, 833, 1608, 1534, 2166, 2222, 1913, 1201, 1933, 597, 1633, 1161, 2092, 2841, 1079, 38, 392, 376, 2669, 1968, 587, 1685, 2597, 1448, 1254, 1568, 679, 2859, 2101, 2655, 2593, 1937, 272, 1301, 1459, 1883, 2911, 1207, 1592, 2340, 2197, 2930, 891, 992, 166, 2320, 1676, 2797, 2106, 1110, 527, 633, 131, 1631, 2946, 563, 1576, 2750, 1446, 2995, 1851, 1145, 852, 1805, 1123, 478, 1001, 2501, 831, 1361, 1987, 1794, 565, 1642, 1972, 765, 1873, 1298, 1848, 911, 1980, 2893, 2650, 1572, 116, 2355, 646, 1000, 2726, 600, 712, 791, 2685, 2906, 1584, 1975, 2096, 901, 55, 382, 37, 497, 225, 1454, 1710, 2817, 138, 1597, 1901, 1911, 997, 1559, 3046, 1952, 2742, 1036, 324, 2053, 2595, 1222, 1362, 358, 2710, 2642, 2040, 122, 2025, 1179, 786, 1276, 1658, 2853, 2437, 481, 1106, 2733, 1855, 1822, 2133, 838, 1551, 1943, 91, 2379, 2954, 104, 1398, 3000, 1075, 10, 1019, 1215, 323, 909, 2121, 269, 1423, 288, 146, 442, 1375, 1343, 2584, 2653, 2045, 416, 1703, 923, 2689, 1666, 270, 132, 2670, 337, 1125, 1199, 2993, 32, 984, 1269, 745, 1814, 1550, 957, 1291, 1247, 762, 2399, 2764, 2587, 105, 1099, 851, 93, 947, 2939, 498, 1259, 18, 1849, 1297, 2511, 381, 2024, 2727, 2529, 972, 1729, 680, 567, 1866, 1202, 1903, 2806, 1177, 788, 1189, 2100, 2048, 2909, 2312, 968, 2362, 2504, 2999, 618, 539, 332, 742, 545, 1806, 1129, 1124, 3023, 1571, 1443, 581, 2940 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
5070        ,  5.293939461699368e-01,  5.682514342492240e-01,  1.481357191122507e-06
5907        ,  3.021966180988051e-01,  6.146209786799006e-01,  2.190386988141748e-06
1413        ,  4.913908834996419e-01,  5.523962151385965e-01,  1.238917397380074e-06
4312        ,  8.596753669469276e-01,  5.816664067804147e-01,  1.686483537900162e-06
2773        ,  2.935677465372299e-01,  5.656478090784830e-01,  1.441545546453784e-06
4746        ,  3.862539593095140e-01,  6.563226944058295e-01,  2.828041711722520e-06
3209        ,  3.102274845446923e-01,  5.939684300628256e-01,  1.874591943491555e-06
2325        ,  3.125515858965399e-01,  5.404001127627152e-01,  1.055486782802672e-06
5976        ,  4.059405180380267e-01,  6.320041646418114e-01,  2.456190695412320e-06
3288        ,  1.901760288773925e+00,  1.260688288176713e+00,  1.206930598416795e-05
176         ,  2.636139928760486e-01,  5.109833737602684e-01,  6.056798084198416e-07
1397        ,  2.782764299658846e+00,  3.224334335525193e+00,  4.209512520373391e-05
516         ,  3.403170390467252e-01,  5.418987273750558e-01,  1.078401875617236e-06
101         ,  5.093855986469251e-01,  4.840191722230019e-01,  1.933742191049340e-07
2324        ,  3.032045884495455e-01,  5.686878819660663e-01,  1.488030848150665e-06
4685        ,  4.230082275768542e-01,  5.227339785582008e-01,  7.853565561003629e-07
365         ,  3.447178915153982e-01,  5.267249254236346e-01,  8.463815301572795e-07
5899        ,  3.078255444588694e-01,  5.514424072333738e-01,  1.224332862773605e-06
770         ,  4.250149872683331e-01,  5.016555607230522e-01,  4.630496086709876e-07
115         ,  2.699302255369813e-01,  5.767204113477800e-01,  1.610855058459266e-06
1387        ,  1.196209835082289e+00,  1.686289621421763e+00,  1.857711257633750e-05
511         ,  2.938044634958163e-01,  5.075984698913544e-01,  5.539217475509512e-07
389         ,  6.203056984199751e-01,  5.201070090721289e-01,  7.451879569831139e-07
1507        ,  7.850003547439579e-01,  5.212093632937421e-01,  7.620438911871305e-07
2484        ,  2.396801590890265e-02,  5.289637411596766e-01,  8.806149280993825e-07
588         ,  5.452019737946320e-01,  5.691681616533684e-01,  1.495374733310228e-06
45          ,  1.080102041043508e+00,  1.126509012801242e+00,  1.001759067077100e-05
3465        ,  4.342540311886176e-01,  6.397283820764547e-01,  2.574300553662175e-06
1225        ,  2.543706455980813e-01,  5.153195123527704e-01,  6.719830577581089e-07
142         ,  2.592616231541478e-01,  5.153195123527704e-01,  6.719830577581089e-07
1768        ,  8.473147853211995e-01,  4.912728799344711e-01,  3.042895832614428e-07
4769        ,  3.854708472893523e-01,  5.106158117833025e-01,  6.000594729794181e-07
767         ,  3.386437978303044e-01,  5.264484510534185e-01,  8.421540017439172e-07
4244        ,  5.059743634318413e-01,  5.193199583410281e-01,  7.331532814872066e-07
4938        ,  1.670598914184300e+00,  5.711643925869293e-01,  1.525898803171262e-06
3028        ,  5.700289817321639e-01,  5.271168927610865e-01,  8.523750443296527e-07
4521        ,  2.923015523097257e+00,  5.427613802738994e-01,  1.091592572598948e-06
890         ,  4.176308841340386e-01,  5.025375689576375e-01,  4.765362652084963e-07
5109        ,  6.511673238478576e-01,  8.350271124287492e-01,  5.560584349200045e-06
5624        ,  1.620806748610861e+00,  5.812583515877562e-01,  1.680244026730155e-06
852         ,  6.542075365775316e-01,  5.091854816945748e-01,  5.781885086442542e-07
1561        ,  3.202554246083151e-01,  5.147773016217680e-01,  6.636921942341221e-07
1821        ,  3.851667431065899e-01,  5.278556042071668e-01,  8.636705710185785e-07
4332        ,  2.877442997629440e-01,  5.741517466922273e-01,  1.571577989820824e-06
5529        ,  4.918786028241923e-01,  5.624063931619687e-01,  1.391981538492114e-06
4508        ,  2.729064919433164e-01,  4.893476596619419e-01,  2.748513268410147e-07
4667        ,  2.323643966950555e-01,  6.053198523146697e-01,  2.048164850319167e-06
5108        ,  6.104635135280606e-01,  5.093121770564382e-01,  5.801257885508862e-07
4156        ,  3.140451099411370e-01,  5.140805681851688e-01,  6.530385470354303e-07
801         ,  6.996769464661756e-01,  5.612268832409503e-01,  1.373945827981044e-06
1143        ,  3.435955793199661e-01,  4.849786526163508e-01,  2.080454908824071e-07
5842        ,  3.538158865469226e-01,  4.833510753792953e-01,  1.831584497826649e-07
1667        ,  3.425915998955330e-01,  5.407278648862109e-01,  1.060498391703472e-06
1524        ,  8.030312827752401e-01,  6.102718034928930e-01,  2.123884398178733e-06
4304        ,  1.131489184196411e+00,  5.213435872141801e-01,  7.640962891615283e-07
4798        ,  3.148856388235837e-01,  6.397283820764547e-01,  2.574300553662175e-06
3440        ,  5.436443018077725e-01,  5.172948523800684e-01,  7.021876878832343e-07
2135        ,  2.976982202044369e-01,  5.394056997414177e-01,  1.040281361414548e-06
2390        ,  3.127032038436283e-01,  6.629795376493822e-01,  2.929830510204710e-06
3410        ,  1.406835463710364e+00,  6.513982115943768e-01,  2.752742178567756e-06
5073        ,  5.324887673375961e-01,  5.898443765515062e-01,  1.811531655538998e-06
3591        ,  3.333431264111514e-01,  5.084220645427190e-01,  5.665152106882947e-07
3526        ,  1.138870044022860e+00,  5.513692880061111e-01,  1.223214807560839e-06
3484        ,  3.150942204133806e-01,  5.530234296639018e-01,  1.248508041261203e-06
3862        ,  4.591194072773087e-01,  5.137717774838018e-01,  6.483168744160443e-07
3089        ,  3.887767611094592e-01,  5.565799700673164e-01,  1.302890570813411e-06
3287        ,  1.013488805598790e+00,  6.075472214978147e-01,  2.082223220725917e-06
1000        ,  4.100320814046063e-01,  5.673645412901962e-01,  1.467795842991140e-06
1802        ,  4.454278812547395e-01,  4.849242548937281e-01,  2.072137034084741e-07
4558        ,  4.371674532981480e-01,  4.936535984174953e-01,  3.406927949708492e-07
758         ,  4.448525891112892e-01,  5.703002559326164e-01,  1.512685418305676e-06
5967        ,  1.742407303527748e-01,  5.229936864007904e-01,  7.893277100372070e-07
4229        ,  2.715579607962820e-01,  5.816664067804147e-01,  1.686483537900162e-06
3348        ,  1.171583707343277e+00,  5.912245078031935e-01,  1.832635036934230e-06
3969        ,  3.429384624453184e-01,  5.760451386813598e-01,  1.600529564700743e-06
2235        ,  1.332322044040034e-01,  4.904225488082308e-01,  2.912872966692451e-07
4921        ,  3.579053564439892e-01,  5.071003392166770e-01,  5.463049056023830e-07
271         ,  3.239982133917814e-01,  5.255631041497318e-01,  8.286162941144833e-07
3887        ,  5.884804676539134e-01,  5.184021986780439e-01,  7.191199551833230e-07
5497        ,  1.814497104157361e+00,  5.421759193683749e-01,  1.082640377098573e-06
2506        ,  4.833896218890001e-01,  5.457066338140849e-01,  1.136628005778370e-06
2100        ,  1.048443505458027e+00,  5.094637159976707e-01,  5.824429479291344e-07
2575        ,  4.030280387985332e-01,  4.923682858328696e-01,  3.210392716901556e-07
1403        ,  3.933950040135604e-01,  7.501737315373296e-01,  4.263103941132087e-06
2614        ,  7.035922649014443e-01,  4.977558849177609e-01,  4.034202467996359e-07
3429        ,  2.511799794907152e-01,  4.741724817587791e-01,  4.280994190792947e-08
4873        ,  3.838986435400376e-01,  5.936272799626542e-01,  1.869375468125071e-06
4453        ,  2.144247285155367e-01,  7.041151797187261e-01,  3.558829485820857e-06
3295        ,  1.093922158635314e+00,  5.345985382121908e-01,  9.667757705109728e-07
5135        ,  1.017047277417539e+00,  5.366341751472217e-01,  9.979023916708506e-07
4918        ,  2.515981375474207e-01,  5.132115001520441e-01,  6.397497571909766e-07
1035        ,  4.135140566130132e-01,  5.167078426211204e-01,  6.932118090958653e-07
3722        ,  2.495936080563836e-01,  4.912020123440015e-01,  3.032059574914936e-07
4026        ,  1.528700095202934e-01,  4.784689789821785e-01,  1.085070409759396e-07
4753        ,  1.032137179294864e+00,  5.025127077404462e-01,  4.761561160395714e-07
3693        ,  4.519111234241122e-01,  5.063845821638079e-01,  5.353603711209284e-07
2606        ,  4.184799519492987e-01,  5.117790470196288e-01,  6.178463297110194e-07
5601        ,  4.966619996373653e-01,  5.256771768761910e-01,  8.303605631833253e-07
3520        ,  4.682404305700133e-01,  5.325818363422045e-01,  9.359386826102608e-07
3502        ,  4.387588371366830e-01,  5.064421778676859e-01,  5.362410584498896e-07
5439        ,  6.245792164078843e-01,  5.514061535801474e-01,  1.223778513562203e-06
5305        ,  3.898374389034807e-01,  6.058700078490475e-01,  2.056577196648171e-06
1092        ,  3.763367231045128e-01,  4.735808828266247e-01,  3.376389075663370e-08
2241        ,  5.883027414733962e-01,  5.733301774312063e-01,  1.559015496625536e-06
5052        ,  3.422302146157395e-01,  5.173162895812861e-01,  7.025154809339228e-07
4213        ,  4.428934816149024e-01,  5.748618494633617e-01,  1.582436065522494e-06
5765        ,  1.001031480807177e+00,  5.462908379368269e-01,  1.145560984000417e-06
4070        ,  3.539137066911597e-01,  5.542926818108806e-01,  1.267915986782082e-06
4587        ,  2.990052818898821e-01,  4.791920245741108e-01,  1.195630234225609e-07
2573        ,  3.148635873846765e-01,  4.996621700457762e-01,  4.325689687457445e-07
4291        ,  6.022131378931118e-01,  4.741298681908996e-01,  4.215834418889183e-08
4491        ,  2.675546179137769e-01,  5.066385072293481e-01,  5.392431014752717e-07
1691        ,  3.876953945530825e-01,  5.539992321709128e-01,  1.263428892047461e-06
2694        ,  1.002082078182199e-03,  5.098920749320839e-01,  5.889929205900126e-07
4525        ,  5.141858085664111e-01,  5.067613440869487e-01,  5.411213815679588e-07
4919        ,  2.148768455451210e-01,  5.524619891408868e-01,  1.239923137851879e-06
4330        ,  2.844320164454681e-01,  5.144378650052402e-01,  6.585019194908061e-07
1330        ,  1.420950727909290e+00,  2.021067746929845e+00,  2.369615502736582e-05
4664        ,  3.564096570801445e-01,  5.151954145367499e-01,  6.700854965380489e-07
3787        ,  6.723355038562273e-01,  5.162479296025249e-01,  6.861793476338211e-07
4910        ,  3.848903843895984e-01,  5.548146433797169e-01,  1.275897223383556e-06
680         ,  6.906365047585897e-01,  4.994578066254592e-01,  4.294440781261665e-07
3630        ,  8.758267325681831e-01,  4.749357223009062e-01,  5.448053935083337e-08
4340        ,  3.488831714608738e-01,  5.332361344232089e-01,  9.459434571074135e-07
1175        ,  1.715297462840121e-01,  4.851190284186360e-01,  2.101919563657921e-07
3404        ,  5.730325828754609e-01,  5.179352737489252e-01,  7.119802756419116e-07
4819        ,  1.284608903472907e+00,  5.881514580655071e-01,  1.785645491134415e-06
482         ,  4.003836891476106e-01,  5.358485337783238e-01,  9.858892665224590e-07
1012        ,  8.098156734282718e-01,  5.302765489987643e-01,  9.006888772205607e-07
1629        ,  2.862838559458451e-01,  5.522097238955670e-01,  1.236065787561290e-06
4024        ,  2.733840684487320e-01,  5.532273791025654e-01,  1.251626601748981e-06
1938        ,  1.040651841738827e+00,  5.507952427699220e-01,  1.214437167359877e-06
5732        ,  3.513517095655377e-01,  5.247831007767441e-01,  8.166893787217586e-07
1497        ,  4.417170077312375e-01,  5.211325349677722e-01,  7.608691206985135e-07
2432        ,  5.364006776781362e-01,  5.114684309033319e-01,  6.130967449438422e-07
804         ,  3.531745756598535e-01,  5.209825935487263e-01,  7.585763887940668e-07
1245        ,  3.227696345270792e-01,  5.162452980211831e-01,  6.861391085155058e-07
4231        ,  1.801039521342200e+00,  5.705923321194030e-01,  1.517151511772285e-06
3120        ,  2.064762451614919e+00,  7.671798463336703e-01,  4.523141909375707e-06
