# c0 + a0 * ((max:mendeleev_number / ave:mendeleev_number) / (min:vdw_radius_uff * ave:icsd_volume)) + a1 * ((min:heat_of_formation * max:num_p_valence) * (var:electron_affinity + ave:electron_affinity)) + a2 * ((min:evaporation_heat^2) * (ave:thermal_conductivity / min:vdw_radius_uff))
# Property Label: $exfoliation_{energy}$; Unit of the Property: J * m^-2
# RMSE: 0.413182475442953; Max AE: 4.74260826178184
# Coefficients
# Task   a0                      a1                      a2                      c0
# all ,  1.772047578971904e+03, -1.885864707987193e-04,  3.317318968724018e-05,  5.622749247565281e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; cm^-3 * mol * pm^-1;                              20|16|div|17|15|mult|div; ((max:mendeleev_number / ave:mendeleev_number) / (min:vdw_radius_uff * ave:icsd_volume)); $\left(\frac{ \left(\frac{ max:mendeleev_{number} }{ ave:mendeleev_{number} } \right) }{ \left(min:vdw_{radius, uff} ave:icsd_{volume}\right) } \right)$; ((max:mendeleev_number ./ ave:mendeleev_number) ./ (min:vdw_radius_uff .* ave:icsd_volume)); max:mendeleev_number,ave:mendeleev_number,min:vdw_radius_uff,ave:icsd_volume
# 1;  2; KJ * eV * mol^-1;                                 13|3|mult|19|10|add|mult; ((min:heat_of_formation * max:num_p_valence) * (var:electron_affinity + ave:electron_affinity)); $\left(\left(min:heat_{of, formation} max:num_{p, valence}\right) \left(var:electron_{affinity} + ave:electron_{affinity}\right)\right)$; ((min:heat_of_formation .* max:num_p_valence) .* (var:electron_affinity + ave:electron_affinity)); min:heat_of_formation,max:num_p_valence,var:electron_affinity,ave:electron_affinity
# 2;  2; K^-1 * KJ^2 * W * m^-1 * mol^-2 * pm^-1;          2|sq|6|17|div|mult; ((min:evaporation_heat^2) * (ave:thermal_conductivity / min:vdw_radius_uff)); $\left(\left(min:evaporation_{heat}^2\right) \left(\frac{ ave:thermal_{conductivity} }{ min:vdw_{radius, uff} } \right)\right)$; ((min:evaporation_heat).^2 .* (ave:thermal_conductivity ./ min:vdw_radius_uff)); min:evaporation_heat,ave:thermal_conductivity,min:vdw_radius_uff
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    610                   
# Test Indexes: [ 1435, 905, 2968, 2284, 2213, 218, 160, 1893, 404, 753, 3031, 2938, 1427, 2061, 2154, 205, 1706, 1439, 506, 1413, 128, 1270, 2652, 1895, 2601, 78, 1417, 2857, 113, 751, 1430, 951, 1900, 2247, 1320, 262, 1262, 613, 2137, 523, 2725, 2441, 1797, 1043, 2443, 525, 1117, 33, 261, 49, 1795, 1325, 824, 1415, 368, 52, 2635, 2787, 2826, 2150, 2594, 473, 1153, 1134, 1831, 2740, 635, 1016, 1068, 151, 1552, 1967, 2192, 47, 1210, 893, 101, 2844, 1650, 926, 289, 550, 1675, 2884, 1790, 1927, 450, 2221, 2730, 2051, 2808, 1638, 77, 2657, 2009, 1770, 2348, 250, 936, 2837, 874, 110, 1793, 219, 2318, 1402, 2435, 2958, 1977, 1166, 2487, 2736, 1003, 1516, 2621, 1817, 3001, 3048, 1246, 1580, 2770, 1878, 1092, 1957, 1823, 2799, 895, 1030, 860, 235, 1229, 405, 245, 2665, 787, 572, 461, 961, 954, 1786, 2386, 114, 308, 693, 476, 418, 2249, 176, 2488, 736, 2767, 2561, 717, 2743, 872, 2854, 607, 130, 2517, 299, 1414, 2275, 2643, 1684, 1007, 776, 1918, 1665, 21, 370, 2090, 1757, 98, 1318, 1078, 347, 1553, 1973, 2586, 779, 115, 1047, 1028, 950, 2261, 1178, 1649, 876, 573, 2324, 2624, 2253, 1235, 2036, 251, 2246, 342, 2500, 2343, 2376, 812, 1990, 2451, 2153, 1412, 1364, 940, 2644, 1324, 2569, 158, 1347, 1802, 908, 1085, 604, 2490, 58, 2432, 1569, 1132, 2124, 1260, 1771, 2477, 2723, 823, 2142, 2809, 359, 1460, 880, 2334, 691, 1696, 190, 2279, 92, 1892, 2010, 634, 2114, 1742, 1867, 949, 2589, 454, 1963, 1765, 1784, 2029, 41, 318, 2918, 996, 1203, 1997, 2436, 61, 2615, 1504, 1699, 465, 2820, 1421, 2203, 1970, 2099, 504, 1857, 2065, 211, 2272, 2026, 2122, 1447, 994, 2623, 2076, 1659, 2715, 1925, 1958, 366, 1334, 2886, 2392, 1719, 438, 355, 2469, 2195, 348, 2310, 2008, 2514, 704, 2460, 3018, 2606, 1264, 1983, 1228, 1931, 2345, 367, 912, 63, 638, 363, 427, 2161, 233, 1767, 989, 1279, 1341, 740, 2262, 159, 266, 2897, 1258, 1888, 1425, 154, 2374, 2218, 1387, 738, 2012, 2505, 1542, 2656, 1164, 2134, 796, 829, 1590, 2050, 1954, 1989, 2127, 475, 1272, 2257, 2327, 985, 2297, 1492, 1160, 2523, 2219, 2541, 1147, 1093, 821, 2592, 1501, 2721, 1626, 2577, 89, 291, 1755, 827, 2856, 162, 1511, 2491, 3035, 621, 2155, 833, 1608, 1534, 2166, 2222, 1913, 1201, 1933, 597, 1633, 1161, 2092, 2841, 1079, 38, 392, 376, 2669, 1968, 587, 1685, 2597, 1448, 1254, 1568, 679, 2859, 2101, 2655, 2593, 1937, 272, 1301, 1459, 1883, 2911, 1207, 1592, 2340, 2197, 2930, 891, 992, 166, 2320, 1676, 2797, 2106, 1110, 527, 633, 131, 1631, 2946, 563, 1576, 2750, 1446, 2995, 1851, 1145, 852, 1805, 1123, 478, 1001, 2501, 831, 1361, 1987, 1794, 565, 1642, 1972, 765, 1873, 1298, 1848, 911, 1980, 2893, 2650, 1572, 116, 2355, 646, 1000, 2726, 600, 712, 791, 2685, 2906, 1584, 1975, 2096, 901, 55, 382, 37, 497, 225, 1454, 1710, 2817, 138, 1597, 1901, 1911, 997, 1559, 3046, 1952, 2742, 1036, 324, 2053, 2595, 1222, 1362, 358, 2710, 2642, 2040, 122, 2025, 1179, 786, 1276, 1658, 2853, 2437, 481, 1106, 2733, 1855, 1822, 2133, 838, 1551, 1943, 91, 2379, 2954, 104, 1398, 3000, 1075, 10, 1019, 1215, 323, 909, 2121, 269, 1423, 288, 146, 442, 1375, 1343, 2584, 2653, 2045, 416, 1703, 923, 2689, 1666, 270, 132, 2670, 337, 1125, 1199, 2993, 32, 984, 1269, 745, 1814, 1550, 957, 1291, 1247, 762, 2399, 2764, 2587, 105, 1099, 851, 93, 947, 2939, 498, 1259, 18, 1849, 1297, 2511, 381, 2024, 2727, 2529, 972, 1729, 680, 567, 1866, 1202, 1903, 2806, 1177, 788, 1189, 2100, 2048, 2909, 2312, 968, 2362, 2504, 2999, 618, 539, 332, 742, 545, 1806, 1129, 1124, 3023, 1571, 1443, 581, 2940 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
3154        ,  4.563924531837598e-01,  7.036031043901806e-01,  2.306539408268747e-04,  1.461888735705185e+03,  2.499265116279069e+02
2977        ,  4.311604393189328e-01,  7.487493209147237e-01,  1.280650805869678e-04,  2.287893664713786e+02,  8.089542662705912e+01
4176        ,  4.328105692947321e-01,  6.569124582202996e-01,  1.517478298780342e-04,  9.240846071875937e+02,  9.084755244529454e-02
2563        ,  1.465058334034012e+00,  3.584779832309100e-01,  6.280535996771504e-05,  1.692685019721537e+03,  1.243916089825379e+02
3548        ,  6.305009902929850e-01,  8.786679000391725e-01,  1.378300942411346e-04,  4.735437436805673e+02,  4.867045809731301e+03
2452        ,  1.936813059887911e-01, -2.215326245274135e-01,  1.782703321027729e-04,  5.848243956835738e+03,  9.612064834508803e+01
236         ,  3.522644793523292e-01,  7.988647034651043e-01,  9.431270780370042e-05,  9.893284060205950e+02,  7.718194365541326e+03
3752        ,  2.873720694929144e-01,  2.456175398032127e-01,  1.548469813967029e-04,  3.135864204002738e+03,  9.886287437334810e+00
773         ,  3.924937731278892e-01,  3.901898870433322e-01,  8.109401688474220e-05,  1.689275246280397e+03,  8.401250910820454e+01
3736        ,  3.364505112534392e-01,  4.331820974278504e-01,  1.288300223666650e-04,  1.907398370476560e+03,  7.004965620998719e+01
1188        ,  2.461839158071697e-01,  2.911991317735956e-01,  6.116092072827569e-05,  2.026557915398074e+03,  8.216124746106878e+01
2939        ,  2.107522099621140e-02,  5.867490365961788e-01,  1.499540991987047e-04,  1.283265887329331e+03,  2.275627374443619e+01
270         ,  4.534587477319234e-01,  4.697862379543247e-01,  1.184993151415804e-04,  1.626613754544791e+03,  1.290872555205047e+02
1868        ,  1.106279067474468e+00,  1.385452748229670e+00,  1.580425901573919e-04,  9.394866088422326e+02,  2.171311546840959e+04
1947        ,  4.368662777441301e-01,  3.922846693766424e-01,  1.607615124625517e-04,  2.413153441384623e+03,  6.655575709779179e+00
1583        ,  3.165141355845889e-01,  4.303482517952640e-01,  1.028993988509241e-04,  1.688452942310080e+03,  1.251033731272295e+02
5070        ,  5.293939461699368e-01,  5.881897303076263e-01,  1.501971651451798e-04,  1.281639434802713e+03,  4.395539129024560e+01
5907        ,  3.021966180988051e-01,  7.426780672667926e-01,  2.434060852786697e-04,  1.349662459245619e+03,  1.086437083017943e+02
1413        ,  4.913908834996419e-01,  6.945907297659579e-01,  1.924677387807766e-04,  1.160570179608642e+03,  3.051153312302839e+02
4312        ,  8.596753669469276e-01,  1.007843722440716e+00,  3.382224493469688e-04,  8.365441437724550e+02,  1.200798881230358e+02
2773        ,  2.935677465372299e-01,  2.866196881672571e-01,  1.297569864759326e-04,  2.682155330725461e+03,  6.855464578270781e+00
4746        ,  3.862539593095140e-01,  7.658023192044299e-01,  2.593042530849676e-04,  1.361946845727012e+03,  2.630647251288300e+01
3209        ,  3.102274845446923e-01,  4.230129550174098e-01,  1.339049436404123e-04,  2.001678910573670e+03,  2.838619067721911e+01
2325        ,  3.125515858965399e-01,  4.343600872886557e-01,  7.659360230607088e-05,  1.417281445936494e+03,  1.096596695368862e+02
5976        ,  4.059405180380267e-01,  6.930015101706705e-01,  2.010257772440744e-04,  1.272145095678734e+03,  4.343476648351648e+02
3288        ,  1.901760288773925e+00,  1.053807627471507e+00,  2.095884906971000e-04,  4.978724476628008e+02,  6.451714020427113e+03
176         ,  2.636139928760486e-01,  6.843017272704667e-01,  2.427322613348281e-04,  1.634352183098177e+03,  3.327890109130003e+00
1397        ,  2.782764299658846e+00,  2.666290548223007e+00,  2.486201581224207e-04,  1.179782145491133e+02,  5.081507039835166e+04
516         ,  3.403170390467252e-01,  5.797903353444869e-01,  1.778799566153081e-04,  1.656982815974080e+03,  4.457878696102104e+02
101         ,  5.093855986469251e-01,  2.248668229190657e-01,  4.384554918381754e-05,  2.201189240621210e+03,  3.017295479141548e-01
2324        ,  3.032045884495455e-01,  4.894132243634797e-01,  1.629817295962297e-04,  1.975968681335182e+03,  3.306248324175825e+02
4685        ,  4.230082275768542e-01,  4.313692593858267e-01,  7.909277058310210e-05,  1.448132214075302e+03,  6.138467614744352e+01
365         ,  3.447178915153982e-01,  3.191139824101826e-01,  1.370092347430816e-04,  2.577037722091102e+03,  1.405473973256924e+00
5899        ,  3.078255444588694e-01,  5.715093124909684e-01,  1.916899513330114e-04,  1.752438797631823e+03,  1.112998117455188e+00
770         ,  4.250149872683331e-01,  4.824222923480437e-01,  1.871483235377611e-04,  2.183711067562602e+03,  9.947714905362776e+00
115         ,  2.699302255369813e-01,  4.508786380452448e-01,  9.973923899877603e-05,  1.640095713638259e+03,  6.378915895362665e+02
1387        ,  1.196209835082289e+00,  1.175542606945665e+00,  1.875577575121764e-04,  0.000000000000000e+00,  8.467874651810585e+03
511         ,  2.938044634958163e-01,  6.600664860279143e-01,  2.242664482759993e-04,  1.589796570543746e+03,  5.874294509011627e+00
389         ,  6.203056984199751e-01,  3.914476832593740e-01,  7.715511519824666e-05,  1.634777328999424e+03,  2.252151316459997e+01
1507        ,  7.850003547439579e-01,  4.897948030497996e-01,  9.008540613944528e-05,  1.270341277636160e+03,  2.246823646679124e+02
2484        ,  2.396801590890265e-02,  4.336584473600424e-01,  1.004472364599880e-04,  1.626250007954557e+03,  2.260562141306969e+00
588         ,  5.452019737946320e-01,  4.864030850749905e-01,  9.660408262737858e-05,  1.391819172044515e+03,  4.648149717003567e+02
45          ,  1.080102041043508e+00,  8.709430224340851e-01,  1.451811053614884e-04,  8.872735939184234e+02,  6.593519320313362e+03
3465        ,  4.342540311886176e-01,  5.387727327129400e-01,  1.707437622967418e-04,  1.743593292654304e+03,  8.289353389999430e+01
1225        ,  2.543706455980813e-01,  3.122313474628246e-01,  6.450855242554564e-05,  1.972690811222741e+03,  2.311202719868305e+02
142         ,  2.592616231541478e-01,  3.122313474628246e-01,  6.450855242554564e-05,  1.972690811222741e+03,  2.311202719868305e+02
1768        ,  8.473147853211995e-01,  4.563059199842288e-01,  1.684847345331150e-04,  2.146405259389413e+03,  7.567016587677727e+00
4769        ,  3.854708472893523e-01,  4.342308347519280e-01,  1.737849172836094e-04,  2.313041254165277e+03,  6.301926284189459e+00
767         ,  3.386437978303044e-01,  3.495870372619318e-01,  1.372307103582704e-04,  2.417533513328901e+03,  1.413122199103713e+00
4244        ,  5.059743634318413e-01,  5.239528060054456e-01,  1.437779971704991e-04,  1.595398680924908e+03,  2.341359477124183e+02
4938        ,  1.670598914184300e+00,  6.682158748102953e-01,  2.048280008070223e-04,  1.364113064460621e+03,  6.910873426522206e+00
3028        ,  5.700289817321639e-01,  6.483953301845976e-01,  1.724595236174482e-04,  1.165641522204018e+03,  1.019332247557003e+01
4521        ,  2.923015523097257e+00,  7.039212797885965e-01,  1.964410651025401e-04,  1.097971355774393e+03,  1.826728860689339e+01
890         ,  4.176308841340386e-01,  4.100895253606222e-01,  8.669279848931363e-05,  1.621592946562299e+03,  4.002603004273581e-02
5109        ,  6.511673238478576e-01,  1.189609303206237e+00,  1.282875162709663e-04,  0.000000000000000e+00,  1.205801430615165e+04
5624        ,  1.620806748610861e+00,  7.603472779091480e-01,  2.101193742052115e-04,  9.348943563934292e+02,  6.147289598276630e+01
852         ,  6.542075365775316e-01,  5.705928726562929e-01,  2.082236943719071e-04,  1.912645481887744e+03,  1.046499359694365e+00
1561        ,  3.202554246083151e-01,  5.946195850374427e-01,  1.752591941624809e-04,  1.475576038958596e+03,  1.528558319429251e+00
1821        ,  3.851667431065899e-01,  5.039307882613249e-01,  1.220711710234826e-04,  1.519470594744387e+03,  3.584683139534883e+02
