material_id,formula,exfoliation_energy (J/m^2)
5905,Fe4O9Zn,0.6316622101982443
4541,AgGaP2Se6,0.3300624836987312
5717,BiF4K,1.7347151388437505
1455,Ba2Cd,0.6824113468575623
46,HfPb2,1.7137140348988
3150,CdHf,1.9791629887837696
322,BrIn,0.2831333644537893
240,CuF,0.5539640047428172
3144,Bi2O3,1.0230831808526366
834,Ge2Os,1.713943538195538
489,I3P,0.29223588573907566
4659,BiCu2O7Sr2,0.3442407873298958
4081,Co2O6Sb,0.43696167052361606
1806,I10Y7,0.28299347383882084
5940,Tl,0.8751106866474712
928,Cl8Ta3,0.33379423821776616
506,HgZr,1.8742460201061673
1916,Sc2Te3,0.8115039203837345
5948,P,0.5297196137950901
4391,CdI2,0.2513312169327525
4909,Ba2Ni2O7Tl,0.3552813238429518
23,Br2Cd,0.26334453534949875
4225,MnPS3,0.33120822993176274
4429,MgNiO7P2,1.24701223331126
5762,FeLi2O7P2,0.7959176610869624
492,CdI2,0.25204238051225375
1698,Ga2Te5,0.3461154289433179
512,F2Ge,0.6768188479096059
5315,S3Zr,0.3746097478701316
1377,Sb3Si,0.7412727107344383
1672,NiS,0.4935716969596669
2699,AsBr5,0.596683191660109
4826,GaMn2O7Sr2,0.19073198166710825
3168,PtSe7Ta2,0.3793332105853419
1516,F7Tc2,0.29268209572989035
4724,HCuO2,0.6476575174106581
5246,HClCuO,0.579992599741416
4112,CrSiTe3,0.34274465830924034
5381,O8TaW2,0.3589172953069625
4931,BrCuSe2,0.3307671266736276
4810,As2S3,0.3676887388347704
2667,AuF2,2.3695374376950036
4590,CdTi,1.9798958922376888
3785,B2S3,0.3540050464476403
858,HfHg,1.7410515923175471
738,GeTe2,0.5819746281988117
4818,Bi2O10Te2W,0.9324743920058578
1971,FTe,0.7463267482777327
5098,S3SiTl2,0.4120423285561994
5243,BaMo2O6Tl,0.34587150477369244
4848,ClCuTe2,0.39220717236203145
437,Se3V,0.44479608092221834
4264,Sb,0.4763492774749054
583,Sb2Se3,0.4434605794799897
5120,AgHgIS,0.6221732145057397
4439,Fe2Se4Ti,0.31757666836088816
5400,I3NaO8,1.038036775758725
4016,Al2Mg2Se5,0.2739660283213778
4591,Co2CrO6,0.40967126262707715
5927,Cl,0.3266209789012841
5737,O2SnZn,0.0577465852636636
1591,I5Ta,0.5206151289171616
3964,ClFeO4W,0.5479958915574281
4033,BrCuHgS,0.6351064771965089
3861,Bi2O13P4,0.9184779120900091
4300,AsKO2,0.36743820183688247
5039,NiS2,0.4875647662514269
2386,BaI2,0.16178176376001974
1781,AlS,0.31943078052608515
5917,Cu3O6Y,1.981048388793314
3182,LiMg6O7Rb,0.2812699151585937
2000,MoSe3,0.4110653501335808
5482,Ag2Cl6Re,0.3351647054074084
765,BaO2,0.9441386017077917
132,NbTe,0.39606178932148683
2256,Br5Nb2,0.08458748822192379
4671,ITe,0.3091981731979868
150,Br3Sc,0.26133123179446033
5540,O3PbV,2.51669709695965
4535,S3SnTl4,0.4000990182880309
4321,ClO3PbV,0.6158933604960038
3277,Al2S5Zn2,0.3249172948731549
2061,Bi4Pb3,0.8161624228717693
2546,AgN6,0.4310805008740367
1791,Te2Ti3,0.4497775495462495
3807,F2OV,0.3077628468084238
3695,Cl2Zr,0.3297895310664321
484,Se3V2,0.3996287589233511
4799,CMnO7S,0.4626719214020292
5695,Hg4O7P2,0.9748240102090878
1493,InP,0.683815670928732
5238,IrNbTe4,0.4146886120389168
5367,Br6NaO2W2,0.30741881496181883
5627,CaS3Sn,0.3825988042257146
2445,In2Te3,0.5942576532056073
4498,Co2FeO6,0.41755828295621167
2070,NaSr,1.4102348010471581
1705,InS,0.47500259107410703
4079,CoO3SSr2,0.721431796698237
4679,BiBrMnS2,1.0472897179301144
3573,BiCuS2,1.009347294419195
818,PtSb2,0.5472963261625169
4930,IMnSbSe2,0.7369152007197406
1424,BiBr4,0.24204796453942048
3084,Ge,0.671844145348117
3733,CI5Y4,0.38244611610610724
3982,C,0.40804669063029014
3941,S3SnTl2,0.38923592290956943
4168,ClOSb,0.40586596496518274
5371,AsNaO2,0.27961779544954335
4575,H6CoO8Se2,0.7844273079302041
4191,Br3Li6N,0.7297755321799221
3755,AgI,0.3525218886883133
3043,Cl2NbO,0.288354267924606
5652,H2O5SeV,0.5914872920714365
1830,F5Y2,0.055224341419968674
4357,CoO8Re2,0.10162413903484697
5345,O7Si2SrV,1.118027095497715
4100,NbSe3,0.39745656714095595
4269,BrCuO2,0.5207843241206074
285,AlS,0.3196471940376163
520,Cl5Ta,0.5116096384765579
1444,Cl2Sr,0.5464455874992216
3531,Se2Zr,0.365324817344179
642,Cl4Fe,0.2725891382083023
4075,O3SbTl,0.2510445871848019
2806,N4Pb3,0.6021546076469456
326,Br2Hf,0.35716502198889777
4947,AuI4Li,0.314456667509102
169,IrSr2,0.6975215008393781
2233,RuSe2,0.2990906778279408
2734,Br5Sb,0.39495928251557705
4263,MnO2,0.46178583288137004
1059,I4Sn,0.4260151411018246
4880,Mg5Sc,1.4624436704714456
732,P2Sn,0.4139643970695212
5403,Hg3O6Se,0.6306567056282182
3775,Cl3Y2,0.3949977086750825
3458,O6PbV2,0.8124545531381022
481,P2S3,0.337581254045653
4730,PS4Sc,0.3117946554049833
4711,F5Sb,0.31922757411549896
4688,CdPS3,0.31444755725587725
724,Br2Pt,0.293806544284203
72,NiP2,0.5546473159543954
5878,AlCuF5,1.9448787455094871
4318,MgO4Sn2,0.7191229512291863
127,BrSe,0.3288092993183269
3215,Se3SiTl2,0.4121803783041953
671,PbSe2,0.747955367723729
1003,Cl3Co,0.3118862055289435
3267,PbS,0.7508659572262358
5814,CSc2,2.1280239119382767
3816,I2MgO6,0.8183773536389398
3721,BiClTe,0.3133614169457682
3384,Mg6NaO7Rb,0.2803928862323107
523,Cl3N,0.13212625358533536
274,I2Pt,0.4396845275857901
3316,NiPSe3,0.3621206288634224
3611,Cl2V,0.29979235347987593
3301,As,0.44312877187298205
5644,F5LiV,0.06253200218450848
4796,Li2MnO7P2,0.7549245307134261
3159,MnS4Sb2,0.4864345956202508
5481,MnO4Sb,0.44625560147779947
5465,F5W,0.20902801888842354
3726,Bi,0.5587326684418119
5417,O13Re2S2,0.23466005063371867
1716,I2Ni,0.43803307145584214
3825,Cl3Cr,0.21052789090212137
2340,Ag2Te,0.2316167125257856
3252,In2Se3,0.295994441187962
1480,Cl3Sn,0.24280898334009254
5785,BaO6TlW2,0.21458331545449444
1150,PdS,0.5974750964536917
4107,Cl2OV,0.30451581956142054
2971,NSr2,0.5998185033500087
2570,Ga2S3,1.5559719796540303
3432,NbPdTe5,0.316630523741481
5835,CuLiO4P,0.6081221105032657
402,PbTe,0.3364345678988482
2565,Au2S,0.92747617305183
493,Cl3Ga,0.27008365068266965
1551,F7Tc2,0.19823697695460052
1943,PtSe,0.899214778990307
809,BrTi,0.3525611284547683
519,AuS,0.5323834160052052
3778,H2O4SeZn,0.3001507105441058
655,BrHf,0.3348631071775105
252,P2Te3,0.433953207968075
3855,MgO5Sb2,0.7467265576517577
1987,Br3Sb,0.24667075891463558
3734,Cl2Mn,0.275089147955714
2757,Bi2Zr,0.3861564711168701
434,AsCl3,0.19771355840284346
5271,AgAu2S2,0.504447863274209
3211,KO4P,0.602165318325231
4944,CaI4Pb,0.2287863545622429
3462,Bi2STe2,0.35038309893464864
4331,CrF2,0.7355587821096481
3741,H2O6P2Zr,0.32315761330178533
1389,IrMg2,1.3366846644580765
292,As2Pb,0.4655954710766628
3411,Cu2Te,0.23188900027782894
3533,ClSc,0.31293174284876174
5773,AlBiCl6,0.24774181372383797
1477,NbSe2,0.43431580880799936
5452,Bi6O21W4,1.5688449277249215
3090,BPt2,2.8840418271960555
1611,AgSe,0.7250926291267122
3746,IrTe2,0.7881068863272371
20,I3Ta,0.321961612889168
4299,MoO5P,0.6504825733047063
284,Br2Hg,0.26384711788773113
763,RhS2,0.9508488134809855
2952,STl,0.2534491291349157
3229,SSi,0.0005550888595389261
1775,P2Te3,0.4564277932981653
4052,GaS,0.30800520835474715
4174,F5Mn2,0.92371954174392
3558,AlI2Pd5,0.3862488665591847
3700,ClCuHgS,0.6695590339474059
4920,BO3Sb,0.4328143327628738
5025,F2LiO2V,0.5229194252389343
1593,As4I,0.5373463790171574
4148,FeLiO7P2,0.8567417196193174
1176,Cl2P9,2.4637708026694565
107,F2Pd,0.3996404502127322
452,F2Ni,1.629264000233136
1468,AuS,0.4443183884859588
5347,F6Li2Mn,0.17240855476522898
4801,H2BLiO4,0.6365901352326941
3699,BiIO,0.30583446336391873
5424,Bi4MgO8,0.667440588272933
1250,Br3Ge,0.16036695566709488
429,GeSb,0.3724941475435346
4249,Li2MnO8P2,1.163800050465786
1617,Ca5Sc,1.0363924397541813
931,F2Zn,0.29795472966809106
4762,ClFPb,0.5625847643703614
207,InSe,0.29618054169954705
2344,CaNa,1.57391930673379
449,O9S4,0.4700826520591447
4278,CrPS4,0.3472527507163897
4709,AsFeLi,1.0212438424018997
749,In4O3,0.45501974838363374
1521,InSb,0.6519295034121957
1554,F10Sc7,0.5008705048771458
