material_id,composition,exfoliation_energy_pred_n0,exfoliation_energy_target
1760,S2Tc,0.3768402934074402,0.33175084
490,Ga4O3,0.6250346302986145,0.618659
5058,Co7FLiO7,7.088833808898926,6.661391
828,AlSe,0.2980267107486725,0.30322435
1664,BTe,0.3137487471103668,0.3105809
4708,ClOY,0.2639380097389221,0.25969937
4178,C2HO3Sn,0.36554408073425293,0.38566765
3110,MgSb2,0.6059494018554688,0.53786653
2901,BeBr2,0.2713751196861267,0.1804473
3554,Li2O5Te2,1.0345364809036255,0.46359333
5754,O2Sb,0.4288683533668518,0.49884456
1484,BrTe,0.31490692496299744,0.3004477
3305,Fe2Ga2S5,0.35491877794265747,0.34096935
4585,MnNb2O8Zn2,1.5844950675964355,1.5895041
3036,Bi2O6TiZn,2.9442641735076904,2.8924217
2147,Ga2Se3,0.3404200077056885,1.2919657
3430,NiTe2,0.6714192032814026,0.66949874
4259,Se2Ta,0.4259289503097534,0.31889766
35,I4Si,0.5070850849151611,0.4928159
2124,PTe,0.6386555433273315,0.7482037
2859,BiZn3,0.8866842985153198,0.8867292
1683,F3Tc,0.2753823697566986,0.15437913
1486,Se2Ta,0.4259289503097534,0.4454154
3799,BiFO,0.6557977199554443,0.6120655
4284,C4N4PtTl2,0.5221314430236816,0.4751507
112,Cl2Ta,0.3319232761859894,0.34127748
3330,MgSn,0.7806428074836731,1.0237454
1863,Cl8V3,0.2941332459449768,0.33306167
3967,BrFSn,0.39892101287841797,0.38876158
3812,CoTaTe2,0.40651649236679077,0.3906657
2424,Cu2Se,0.3866018056869507,0.26743305
49,ClHf,0.3268197178840637,0.33099538
4421,MnO8Ta2Zn2,1.5596964359283447,1.5547528
4482,H2Ca3O6,0.974246621131897,0.9649802
5520,Bi2Pd,0.7812371253967285,0.69292307
556,Br3Ga,0.24507376551628113,0.054662198
2930,InS,0.336455762386322,0.48727235
1530,BiF3,0.6936822533607483,1.0131363
4960,HCuO2,1.0189220905303955,1.0543294
3984,F9Fe2Li3,0.7917277812957764,0.8087142
5681,F6Fe3LiO2,1.5310540199279785,1.8457865
2613,AsBr3,0.2774294316768646,0.25886935
3455,Fe2KSe3,0.5238105058670044,0.5265946
3154,LiMnTe2,0.46335360407829285,0.45639247
5882,CrLiO13P4,0.5184155702590942,0.5900647
4580,CdMoO6Te,0.5363852381706238,0.54432243
3805,O2Ti,0.036484599113464355,0.055351507
2287,Cl4Ti,0.05453753471374512,0.00021289244
2365,BaCl2,0.5138823390007019,0.22433731
859,S3Sb2,0.4109123647212982,0.42573756
288,Br5Sc2,0.29203516244888306,0.2913554
708,PSr2,0.6709173917770386,0.68627167
4693,H8BNaO7,0.6508903503417969,0.6830834
2977,Ba2P,0.4479343891143799,0.43116045
4745,NbS4Ti,0.4522130787372589,0.44764057
2605,B2Te3,0.308893084526062,0.22762077
4817,F2O2W,0.30753210186958313,0.39557186
478,S3V2,0.6470675468444824,0.6643712
4176,H2MgO2,0.516444981098175,0.43281057
2563,I4Si,0.5070850849151611,1.4650583
289,Br3P,0.24710369110107422,0.18924421
5599,AlI7Te,0.2395290732383728,0.23236339
3960,O3SbTl,1.260593295097351,1.2433815
5340,FeO8P2Sb,1.2437708377838135,1.2671001
2677,HfTe2,0.42238128185272217,0.4350228
602,B2Se5,0.33681371808052063,0.34698254
2502,AlBi,0.3816440999507904,0.40851265
5470,BaO8Sn4,0.386991947889328,0.38343358
4426,I3O9Sc,0.6102609038352966,0.6121356
3548,Pb4Pt,0.6408011317253113,0.630501
2452,BeCl2,0.27828556299209595,0.1936813
2914,Bi2Ti,0.7484657764434814,0.76943046
5415,F4V,0.27327603101730347,0.28296044
1642,CuI,0.3113042712211609,0.31543428
236,SbSi,0.3302099406719208,0.3522645
3353,I3Ir,0.2847175598144531,0.28589037
1219,Sr5Y,0.8923541307449341,0.89384997
3752,ClNZr,0.28258398175239563,0.28737208
773,Sb2Se3,0.43980854749679565,0.39249378
1641,Si2Zr,3.60530424118042,3.5228066
3736,Se3Zr,0.3393200933933258,0.33645052
1955,FP4,3.17714786529541,3.010598
5208,Cu2F5Li,0.6088868975639343,0.7278671
1792,CrS3,0.37881597876548767,0.39215297
325,AsSn,0.43791428208351135,0.39796707
870,F3Sb,0.41867485642433167,0.37460032
3064,Ga2S5Zn2,0.6873241662979126,0.72167397
3911,P5Tl,0.4298383295536041,0.4222472
1605,AgTe2,1.116973876953125,1.1033795
4288,O8SnW2,0.3595486283302307,0.39162168
1635,Cl2Cr,0.30856722593307495,0.3597127
910,Ca2Co,0.9479094743728638,0.9403704
2199,P4Pb3,0.7481899857521057,0.7736634
5776,F3OV,0.2009369432926178,0.26252517
3195,Bi,0.4885459840297699,0.5541594
1118,BS,0.3313549757003784,0.35452768
1188,I3In,0.2534179389476776,0.24618392
2939,In2O3,0.021136164665222168,0.02107522
1096,TeTl,0.3833971619606018,0.36624417
270,TaTe3,0.436764121055603,0.45345876
4348,F4Pb,0.3467739224433899,0.40309063
1972,AsCl3,0.2541421353816986,0.23181735
5942,N,0.27865296602249146,0.049821135
2094,BrNa2,0.6756197214126587,0.66340953
3419,BaFI,0.38706809282302856,0.39995992
900,I3Mn,0.34175217151641846,0.35291982
5512,FeS,0.39286771416664124,0.4154912
1868,PtSn3,1.1493422985076904,1.106279
932,IrTe,0.5647411942481995,0.5412041
4788,FMnO,0.8578832149505615,0.66774434
3717,I2Mn,0.27395880222320557,0.26792553
4193,H2O6Se2Sr,0.57949298620224,0.5857738
1030,Cl5Sc2,0.3002265989780426,0.30095756
2890,B2Te3,0.308893084526062,0.24257728
5474,FeSe,0.4027516841888428,0.40472806
3039,Te2W,0.3871784806251526,0.3917648
1947,S2Ta,0.438510000705719,0.43686628
1222,I3Zr,0.2684171199798584,0.26934806
2028,BaF2,0.8130614161491394,1.0728595
960,Sn2Ti,1.83449125289917,1.8447245
4999,O5W2Zn,0.14580348134040833,0.16683657
1437,Br3V,0.3217219114303589,0.30562603
121,HSn3,0.25565212965011597,0.25738165
82,NSi,0.3708834648132324,0.36816207
3325,Fe2OS2Sr,1.800600528717041,1.7652663
3901,FeO2,0.3880529999732971,0.47259158
1583,GaSe,0.31437408924102783,0.31651413
5335,H3AlO3,0.7644627094268799,0.78657323
3561,CCuO3,0.5617515444755554,0.5178949
5274,H3F3GaN,1.9779577255249023,1.9460212
1743,Cl7Mn2,0.2930355668067932,0.29833442
5070,AgClO4Pb4,0.5389235019683838,0.529394
5907,Cu2O4W,0.4022102355957031,0.30219662
2418,F4Ti,0.1482219696044922,0.0013219076
2269,TeZr,0.36542606353759766,0.35028657
4072,OTl2,0.3333406448364258,0.33825856
939,Ca2Zn,1.0506469011306763,1.0138803
5720,O7P2WZn,1.2073712348937988,1.3854365
1660,Ba2Zn,0.6908747553825378,0.6961138
3504,ClOTi,0.2862558364868164,0.27685717
1413,Ta2Te,0.48491379618644714,0.49139088
3903,Co2O6Ti,1.0299499034881592,1.2780211
4516,FeS2Tl,0.47248831391334534,0.51577765
4303,Br2Cu3O6Te2,0.3051522374153137,0.2951427
4396,Bi2F4O,0.8831305503845215,0.91664356
4312,CuLiO2,0.7077800035476685,0.85967535
4751,O13V6,0.46357062458992004,0.9383622
3920,H2O7Ti3,0.6215824484825134,0.7768429
5501,CuLi2P,1.1143120527267456,1.1133226
439,Nb2S3,0.8083862662315369,0.39447546
2773,Cl5V,0.36261582374572754,0.29356775
5495,F6TiTl2,0.5135840177536011,0.5130332
5386,Hg2O7W2,0.5136960744857788,0.5149815
4945,CrFO,0.42334163188934326,0.41628864
4490,O8P2SnTi,0.6271735429763794,0.63011706
4746,Co2FeO6,0.37406063079833984,0.38625395
3209,CdCl4,0.29682451486587524,0.31022748
5419,F6Mn3O,0.282379686832428,0.29766864
2248,AgBr2,0.377758264541626,0.3693485
2009,TeZn,0.3385940194129944,0.32818377
1253,F2Sc,0.4525549113750458,0.29380238
1678,RhSe,0.5457015037536621,0.5383564
1546,Cl4Nb,0.3417482376098633,0.33225447
2325,PbTe,0.38068148493766785,0.3125516
5745,Cr4O9Zn,0.6210499405860901,0.656253
3791,F3ISn2,0.5081874132156372,0.5247467
5976,Fe3GeTe2,0.4136490821838379,0.40594053
3288,CoGeMg,1.9052913188934326,1.9017603
1412,Se3V2,0.47180384397506714,0.521949
4673,KSb2Se4,0.631613552570343,0.6326241
4977,NiTaTe5,0.2900773286819458,0.2913854
176,CrF3,0.2547071874141693,0.263614
1645,InS,0.336455762386322,0.31405276
1985,Se3W,0.4001927971839905,0.38907373
1397,Al2Fe,2.9025347232818604,2.7827642
516,PdSe,0.4494934678077698,0.34031704
101,Br4P,0.48271721601486206,0.5093856
1372,Br8V3,0.2937110662460327,0.30023518
2324,FeSe2,0.3757535219192505,0.3032046
2244,Br2Pb,0.3675873875617981,0.48375013
4896,CoNbTe2,0.421730101108551,0.40677848
5823,GeMnSr,0.6790382862091064,0.67719257
5005,F9LiMn2,0.40456458926200867,0.4419889
1416,Br2Hg,0.2787858545780182,0.33998203
4685,Sb2Se2Te,0.39880454540252686,0.42300823
5179,PdSe6Ta2,0.3856872320175171,0.39338475
1910,Ge4Ni,1.0464645624160767,1.0303442
4459,LiMnO4P,0.94291090965271,1.4866228
4511,O5Te2Tl2,0.3938959538936615,0.3491799
365,HfS5,0.34934115409851074,0.3447179
5899,Mn3O12Se4,0.30367913842201233,0.30782554
961,I8V3,0.2896968424320221,0.29968962
3407,BrCrS,0.2957819104194641,0.29518858
3948,CAuClO,0.15792760252952576,0.19173454
3095,Te2V,0.4430415630340576,0.48070654
95,Cu2S,0.43339648842811584,0.72072464
307,OsSe,0.41352546215057373,0.4219247
4636,H2O2Pb,0.4274787902832031,0.4167915
4234,O5W2,0.3905025124549866,0.96190876
5154,MoO2,0.2396869659423828,0.22946456
770,STa,0.4246358871459961,0.42501497
3968,FOSb,0.3449123799800873,0.36376756
1731,ClTe,0.33610761165618896,0.32123327
873,BaF2,0.8130614161491394,0.75405854
1401,FeSn2,1.678189754486084,1.640335
4802,Nb2Te3,0.43584203720092773,0.437284
4181,HgPSe3,0.32312414050102234,0.3239824
3086,OPYZn,1.143333911895752,1.17333
4358,CrP2S7,0.21788910031318665,0.22564705
3613,ClNaO4,0.4852319061756134,0.5026396
2476,Al2Se3,0.3535346984863281,0.9992268
3217,CH,0.21201005578041077,0.20429015
115,SeSi,0.3092917799949646,0.2699302
1387,CoMg2,1.2143101692199707,1.1962098
5418,MgO8Sb4,0.6070215106010437,0.76423246
5256,P2S6Sn,0.3249880373477936,0.32922697
3814,CCuLiO3,0.4641893804073334,0.48700213
728,As3Sn,0.9401249289512634,0.95221853
5676,Co3O16Te2V3,0.2653752863407135,0.17237443
5430,GaO7Sb2Sr2,0.8300268650054932,0.8325184
2996,NiSbSi,0.6408039331436157,0.6231515
343,TeTl,0.3833971619606018,0.79492533
4982,F8Mn3,0.21592485904693604,0.22945745
929,Cl2Y,0.3397783041000366,0.2847903
511,F3W,0.2947627902030945,0.29380447
1005,BrGa,0.3400695323944092,0.34195194
389,Bi2Se5,0.3941952586174011,0.6203057
5871,ClCr3O8Se2,0.249689519405365,0.2548222
5143,Ba2Cr3O7,0.18272557854652405,0.22268578
5916,Cu2O4W,0.4022102355957031,0.40098938
1774,Bi9Br2,0.5737433433532715,0.5752404
183,Cu2Te,0.4340904951095581,0.6637773
2976,BiCa2,1.0132795572280884,0.7385315
3486,Te2W,0.3871784806251526,0.36566022
5001,NiO8Re2,0.404655784368515,0.42090476
1507,Se3Tl4,0.606528103351593,0.7850004
1783,Br2Cr,0.302686482667923,0.31622726
3433,ClZr,0.3289087116718292,0.33023983
774,GeTe,0.3101678788661957,0.24114145
2318,Ru3S4,0.40863901376724243,0.41815254
4465,AuBrO2,0.2957654893398285,0.28723636
1936,Pb3Pd,0.9696075916290283,0.9263768
5413,BiBrCdSe2,0.7721086740493774,0.7673611
4710,FOTi,0.39103880524635315,0.37547112
3627,CuI,0.3113042712211609,0.31098127
3024,NbTe2,0.43787509202957153,0.43341416
2484,PSe,0.0373806357383728,0.023968017
3117,MgTi2,2.3149094581604004,2.2358294
1151,RhTl3,1.3561906814575195,1.3528961
3933,BaCaI4,0.23462232947349548,0.20407882
588,In2Se,0.5443162322044373,0.54520196
226,Br3P,0.24710369110107422,0.26248083
3173,MgTi,1.8057615756988525,1.8978311
5738,F4Mn2O,0.31289371848106384,0.31745425
1870,Se3Y2,1.1809616088867188,1.1535058
5846,HClZr,0.33207252621650696,0.33396572
597,S3Sc,0.48560014367103577,0.46928832
3952,Br2O11Te6,0.79144287109375,0.7830187
45,Mg2Sb,1.1801059246063232,1.0801021
5043,CoFO,0.7257794737815857,0.7111379
28,BrS,0.25646689534187317,0.25067878
2534,SbSe,0.0535929799079895,0.6985293
3465,AgClO2,0.4559664726257324,0.43425402
2173,SeY,0.01974165439605713,0.033273283
5232,O7P2Sn,0.7306854128837585,0.8270347
1258,F2Hg,0.7072627544403076,0.71435064
3210,As2Se3,0.42572957277297974,0.4490421
1273,PtSi3,2.6833629608154297,2.8470314
703,S3Tl4,0.6460540294647217,0.7984026
1225,AlI3,0.2653919458389282,0.25437066
3977,F12MnSb2,0.26021668314933777,0.28320932
762,Na2O,0.14942684769630432,0.15447906
71,AuTe,0.5764557719230652,0.7261859
142,AlI3,0.2653919458389282,0.25926164
5884,F5MoZn,1.2631456851959229,1.2428408
1485,Be2Rh,3.108660936355591,3.057328
3271,MgSn,0.7806428074836731,0.77826107
920,Ba5Y,0.807816743850708,0.8209486
471,Te3V,0.5069854259490967,0.5001402
5733,As2Ge5Te8,0.414149671792984,0.39648002
4646,CaS16Ti8,0.4012119174003601,0.40436143
1768,Nb2S3,0.8083862662315369,0.8473148
5665,Cu2O4W,0.4022102355957031,0.67451864
4769,S2Tc,0.3768402934074402,0.38547084
767,S5Zr,0.3438762426376343,0.3386438
1571,In4Te3,0.7510991096496582,0.7311942
4244,PtTe2,0.5060806274414062,0.50597435
871,CCl3,0.22254791855812073,0.21109551
5321,CrHgO6Pb2,0.630522608757019,0.67042166
4938,CrO8P2,1.2320361137390137,1.6705989
3781,PPdS,0.5397052764892578,0.47118244
1786,AlP3,1.254173994064331,1.2137748
4789,As2O4Zn,0.4006573557853699,0.41061854
4841,H4O4P2Zn,0.370769739151001,0.3269291
4082,O14P4Sn3,0.5257230997085571,0.19941446
4615,Fe4S5,0.32187747955322266,0.01379291
4354,O8SeTe3,0.5148026347160339,0.51329416
5896,CuO3Se,0.5738123655319214,0.5287333
3283,Nb2PdS6,0.414774626493454,0.4152672
5091,H2ILiO,0.6229115128517151,0.62494415
4177,CaO2,0.6621301174163818,0.6623862
1106,RuSn2,1.4194626808166504,1.4185108
3995,ReS2,0.39546799659729004,0.37526765
1789,F2Mg,0.4033282995223999,0.39075872
5358,BiF5,0.20850178599357605,0.20148075
3028,Ga2S4Zn,0.5556877255439758,0.57002896
4521,BiCoO3,3.04773211479187,2.9230156
5739,Cu2O7Sr2Te,0.38682931661605835,0.37966958
2738,BaI2,0.30692750215530396,0.2126109
3418,Cl2CuO2Sr2,0.53408282995224,0.5365405
3492,AsMnNa,0.6615892052650452,0.6256455
366,Cl8Si3,0.15975609421730042,0.17529467
890,BrO2,0.3997825086116791,0.41763088
5671,F6SSn4,0.2436010241508484,0.26900777
5109,BaCu,0.663174033164978,0.65116733
1236,NiPb4,0.6050994992256165,0.6206683
1652,Cl4Ru,0.34506505727767944,0.35079405
3767,CBY,0.09317436814308167,0.1112642
3950,C3I6OY7,0.19676071405410767,0.19946113
2517,I2Sr,0.203657865524292,0.17663261
4393,Fe3Se4,0.45630407333374023,0.50862247
1454,Ba2Rh,0.6174607276916504,0.6182126
5285,FOSb,0.3449123799800873,0.23412247
1797,Cl3Nb,0.3316492736339569,0.33634695
4940,H3AlO3,0.7644627094268799,0.75050294
4164,LiMnO4P,0.94291090965271,0.83761036
1574,Br3Sb,0.253935307264328,0.27927914
5090,ClCoO3Sr2,0.5381027460098267,0.5437777
1745,RhSr2,0.6784424781799316,0.6815751
4405,O4SSn,0.35730692744255066,0.31721357
459,Cl2O5,0.21004369854927063,0.24459043
5624,Ca3Co2O6,1.7114286422729492,1.6208067
848,Be2Ir,3.066004514694214,3.0309956
852,F2Hf,0.6106335520744324,0.6542075
3738,S2W,0.3287370502948761,0.30709463
1561,F4Ge,0.30818143486976624,0.32025543
2314,SeZn,0.3899584412574768,0.5909216
570,Br3W,0.3492703437805176,0.766781
2272,ScSe,0.03413665294647217,0.03804048
5128,HO2Sc,1.1369032859802246,0.85502326
5632,H2CuO5S,0.9617880582809448,0.9455141
4770,BiCl2CuS,1.1404293775558472,1.1485767
1999,BiF3,0.6936822533607483,0.64774346
5261,MnO7P2,1.5865912437438965,0.7984631
2510,I2Sn,0.49088263511657715,0.48927292
1145,TaTe,0.3833373188972473,0.38404074
5034,H2CuO2,0.9263234734535217,0.9155985
1821,Te3W,0.3932473063468933,0.38516673
1840,I2Zn,0.2744869887828827,0.30641794
5199,NiSe5Ta2,0.3462557792663574,0.34342006
5521,MnSnSr,0.9543571472167969,0.9406757
1819,As2Pd,0.6709210872650146,1.0986525
4618,Ag2Se,0.4587874114513397,0.6619933
4332,CrO5P,0.2623140215873718,0.2877443
3405,FIPb,0.28890126943588257,0.29698983
276,SSn,0.4200327396392822,0.59198207
5048,CLi4O4,-0.0158843994140625,0.009457698
2212,SbSe,0.0535929799079895,0.031132856
5529,Cu2IO3,0.4856887757778168,0.4918786
2778,SbW,0.5212265253067017,0.54275876
1474,Bi2Ni,0.727447509765625,0.5929194
1961,CrSe3,0.37956538796424866,0.377312
764,Br5Ta,0.32738035917282104,0.52026236
3683,O2Te,0.5909720659255981,0.57925075
3524,IInTe,0.2687736451625824,0.26680967
4597,ClNZr,0.28258398175239563,0.2855832
2159,AuCd3,1.0570316314697266,0.99434054
5085,Bi7Cu4S12,0.9016197919845581,0.9028295
4589,PS5TiTl,0.35182061791419983,0.34782586
361,I3W,0.2855343222618103,0.27201718
598,O3W,0.38798895478248596,0.6840238
4508,Br2Cr,0.302686482667923,0.27290648
903,Ga2Se,0.7229279279708862,0.748232
4667,Fe2Li2O7Si2,0.2943389415740967,0.2323644
4427,O2SnZn,0.4262453317642212,0.47578588
5108,F5LiOV2,0.6043401956558228,0.6104635
572,BaI2,0.30692750215530396,0.45673823
