material_id,composition,exfoliation_energy_pred_n0,exfoliation_energy_target
4474,I3S2SbSn2,0.2958360016345978,0.40070316
2307,STi,0.5179314613342285,0.388051
4560,AsNaO2,0.24761080741882324,0.2930679
3937,Co3O8Ti,0.7006423473358154,1.2624083
999,PtS2,0.4324340522289276,0.42151526
41,AsBa2,0.4187881350517273,0.5453831
4080,BrHgI,0.28643354773521423,0.26505616
4120,CaO5Sb2,0.5691083669662476,0.48446274
336,InS,0.336455762386322,0.31113532
225,Br3Co,0.2682111859321594,0.30804852
3823,HfS2,0.4099910855293274,0.36215985
3367,AgF6Ti,0.31179073452949524,0.52909094
1925,PdSi3,1.896836280822754,1.1251715
5905,Fe4O9Zn,0.7142154574394226,0.6316622
4541,AgGaP2Se6,0.2994825839996338,0.33006248
5717,BiF4K,2.1466481685638428,1.7347151
1455,Ba2Cd,0.6979877948760986,0.6824114
46,HfPb2,1.0136144161224365,1.713714
3150,CdHf,1.9571740627288818,1.9791629
322,BrIn,0.28651997447013855,0.28313336
240,CuF,0.8286650776863098,0.553964
3144,Bi2O3,0.8069082498550415,1.0230832
834,Ge2Os,1.5011378526687622,1.7139435
489,I3P,0.2775152027606964,0.29223588
4659,BiCu2O7Sr2,0.4057188034057617,0.34424078
4081,Co2O6Sb,0.38788551092147827,0.43696168
1806,I10Y7,0.28625309467315674,0.28299347
5940,Tl,0.9665251970291138,0.8751107
928,Cl8Ta3,0.32584136724472046,0.33379424
506,HgZr,1.829521894454956,1.874246
1916,Sc2Te3,1.1093902587890625,0.81150395
5948,P,0.4531446099281311,0.5297196
4391,CdI2,0.30947914719581604,0.2513312
4909,Ba2Ni2O7Tl,0.7272398471832275,0.35528132
23,Br2Cd,0.28339409828186035,0.26334453
4225,MnPS3,0.3405737280845642,0.33120823
4429,MgNiO7P2,1.1086243391036987,1.2470123
5762,FeLi2O7P2,0.9448825120925903,0.7959177
492,CdI2,0.30947914719581604,0.25204238
1698,Ga2Te5,0.3520071506500244,0.34611544
512,F2Ge,0.3192225694656372,0.67681885
5315,S3Zr,0.3570742607116699,0.37460974
1377,Sb3Si,0.6569989919662476,0.7412727
1672,NiS,0.4766855835914612,0.4935717
2699,AsBr5,0.6297674775123596,0.5966832
4826,GaMn2O7Sr2,0.3007158041000366,0.19073199
3168,PtSe7Ta2,0.33328744769096375,0.3793332
1516,F7Tc2,0.30177077651023865,0.29268208
4724,HCuO2,1.0189220905303955,0.6476575
5246,HClCuO,0.7560226917266846,0.5799926
4112,CrSiTe3,0.36673226952552795,0.34274465
5381,O8TaW2,0.4274232089519501,0.3589173
4931,BrCuSe2,0.35799574851989746,0.33076712
4810,As2S3,0.4277033805847168,0.36768875
2667,AuF2,0.4140307307243347,2.3695374
4590,CdTi,1.9549188613891602,1.979896
3785,B2S3,0.2875800132751465,0.35400504
858,HfHg,1.6862032413482666,1.7410516
738,GeTe2,0.3671795725822449,0.5819746
4818,Bi2O10Te2W,0.9263521432876587,0.9324744
1971,FTe,0.45545998215675354,0.74632674
5098,S3SiTl2,0.585965633392334,0.41204232
5243,BaMo2O6Tl,0.14164131879806519,0.3458715
4848,ClCuTe2,0.3918300271034241,0.39220718
437,Se3V,0.5029789805412292,0.4447961
4264,Sb,0.5195023417472839,0.47634926
583,Sb2Se3,0.43980854749679565,0.44346058
5120,AgHgIS,0.29725170135498047,0.6221732
4439,Fe2Se4Ti,0.42315673828125,0.31757668
5400,I3NaO8,0.7842854261398315,1.0380368
4016,Al2Mg2Se5,0.32877928018569946,0.273966
4591,Co2CrO6,0.24952268600463867,0.40967128
5927,Cl,0.26813071966171265,0.32662097
5737,O2SnZn,0.4262453317642212,0.057746585
1591,I5Ta,0.3276023864746094,0.5206151
3964,ClFeO4W,0.26089367270469666,0.54799587
4033,BrCuHgS,0.7680186033248901,0.6351065
3861,Bi2O13P4,0.4157333970069885,0.9184779
4300,AsKO2,0.4109461009502411,0.3674382
5039,NiS2,0.3135114908218384,0.48756477
2386,BaI2,0.30692750215530396,0.16178176
1781,AlS,0.31466156244277954,0.31943077
5917,Cu3O6Y,0.3543035387992859,1.9810483
3182,LiMg6O7Rb,0.28814810514450073,0.2812699
2000,MoSe3,0.41143834590911865,0.41106534
5482,Ag2Cl6Re,0.280325323343277,0.3351647
765,BaO2,0.8005696535110474,0.9441386
132,NbTe,0.38443875312805176,0.39606178
2256,Br5Nb2,0.31379738450050354,0.084587485
4671,ITe,0.3091971278190613,0.30919817
150,Br3Sc,0.27460986375808716,0.26133123
5540,O3PbV,0.8219028115272522,2.5166972
4535,S3SnTl4,0.6692978143692017,0.400099
4321,ClO3PbV,0.5326038002967834,0.61589336
3277,Al2S5Zn2,0.7618767619132996,0.3249173
2061,Bi4Pb3,0.7045658230781555,0.8161624
2546,AgN6,0.3306938707828522,0.4310805
1791,Te2Ti3,0.40694358944892883,0.44977754
3807,F2OV,0.26714643836021423,0.30776286
3695,Cl2Zr,0.3027442991733551,0.32978952
484,Se3V2,0.47180384397506714,0.39962876
4799,CMnO7S,0.24484115839004517,0.46267194
5695,Hg4O7P2,0.7053928971290588,0.974824
1493,InP,0.945752739906311,0.68381566
5238,IrNbTe4,0.38992035388946533,0.41468862
5367,Br6NaO2W2,0.28331083059310913,0.30741882
5627,CaS3Sn,0.400854229927063,0.38259882
2445,In2Te3,0.38279563188552856,0.59425765
4498,Co2FeO6,0.37406063079833984,0.41755828
2070,NaSr,1.2543566226959229,1.4102348
1705,InS,0.336455762386322,0.4750026
4079,CoO3SSr2,0.715438723564148,0.7214318
4679,BiBrMnS2,0.93971848487854,1.0472897
3573,BiCuS2,0.9051832556724548,1.0093473
818,PtSb2,0.8868632316589355,0.54729635
4930,IMnSbSe2,0.8946489095687866,0.7369152
1424,BiBr4,0.27204179763793945,0.24204797
3084,Ge,0.6575396656990051,0.6718441
3733,CI5Y4,0.4501331150531769,0.3824461
3982,C,0.3586469888687134,0.4080467
3941,S3SnTl2,0.4489593505859375,0.3892359
4168,ClOSb,0.3508475422859192,0.40586597
5371,AsNaO2,0.24761080741882324,0.2796178
4575,H6CoO8Se2,0.3668627440929413,0.7844273
4191,Br3Li6N,0.6171853542327881,0.72977555
3755,AgI,0.29985320568084717,0.3525219
3043,Cl2NbO,0.2618955075740814,0.28835428
5652,H2O5SeV,0.2634758949279785,0.5914873
1830,F5Y2,0.32626068592071533,0.05522434
4357,CoO8Re2,0.38944387435913086,0.10162414
5345,O7Si2SrV,0.6670291423797607,1.1180271
4100,NbSe3,0.45002496242523193,0.39745656
4269,BrCuO2,0.2858826816082001,0.5207843
285,AlS,0.31466156244277954,0.3196472
520,Cl5Ta,0.32054638862609863,0.5116096
1444,Cl2Sr,0.24007892608642578,0.5464456
3531,Se2Zr,0.6824634671211243,0.36532483
642,Cl4Fe,0.2728981375694275,0.27258915
4075,O3SbTl,1.260593295097351,0.2510446
2806,N4Pb3,0.3892022967338562,0.6021546
326,Br2Hf,0.2960321605205536,0.357165
4947,AuI4Li,0.31455010175704956,0.31445667
169,IrSr2,0.6821919083595276,0.6975215
2233,RuSe2,0.4391491413116455,0.29909068
2734,Br5Sb,0.47136104106903076,0.39495927
4263,MnO2,0.3385712802410126,0.46178582
1059,I4Sn,0.27326491475105286,0.42601514
4880,Mg5Sc,1.5206503868103027,1.4624437
732,P2Sn,0.8612203598022461,0.4139644
5403,Hg3O6Se,0.7667202353477478,0.6306567
3775,Cl3Y2,0.38234472274780273,0.39499772
3458,O6PbV2,0.8037410378456116,0.8124546
481,P2S3,0.39306551218032837,0.33758125
4730,PS4Sc,0.3622739017009735,0.31179467
4711,F5Sb,0.2101839780807495,0.31922758
4688,CdPS3,0.3541824519634247,0.31444755
724,Br2Pt,0.31907692551612854,0.29380655
72,NiP2,0.900635838508606,0.5546473
5878,AlCuF5,0.6701689958572388,1.9448787
4318,MgO4Sn2,0.24202820658683777,0.71912295
127,BrSe,0.28726473450660706,0.3288093
3215,Se3SiTl2,0.588070273399353,0.41218036
671,PbSe2,0.5052931904792786,0.7479554
1003,Cl3Co,0.29320457577705383,0.3118862
3267,PbS,0.4394546151161194,0.75086594
5814,CSc2,1.7578725814819336,2.1280239
3816,I2MgO6,1.1009761095046997,0.8183774
3721,BiClTe,0.2878979742527008,0.3133614
3384,Mg6NaO7Rb,0.33283403515815735,0.2803929
523,Cl3N,0.26885777711868286,0.13212626
274,I2Pt,0.34662991762161255,0.43968454
3316,NiPSe3,0.32486769556999207,0.36212063
3611,Cl2V,0.28762683272361755,0.29979235
3301,As,0.4882664680480957,0.44312876
5644,F5LiV,0.4220459461212158,0.062532
4796,Li2MnO7P2,1.1897900104522705,0.75492454
3159,MnS4Sb2,1.0298492908477783,0.4864346
5481,MnO4Sb,0.40090662240982056,0.4462556
5465,F5W,0.3467586934566498,0.20902802
3726,Bi,0.4885459840297699,0.5587327
5417,O13Re2S2,0.30620086193084717,0.23466004
1716,I2Ni,0.3374835252761841,0.43803307
3825,Cl3Cr,0.27047646045684814,0.2105279
2340,Ag2Te,0.40745943784713745,0.2316167
3252,In2Se3,0.34853672981262207,0.29599443
1480,Cl3Sn,0.33237338066101074,0.24280898
5785,BaO6TlW2,0.1820390820503235,0.21458332
1150,PdS,0.19725361466407776,0.5974751
4107,Cl2OV,0.30025044083595276,0.3045158
2971,NSr2,0.8977618217468262,0.5998185
2570,Ga2S3,0.7235481142997742,1.555972
3432,NbPdTe5,0.31334856152534485,0.3166305
5835,CuLiO4P,0.7751662731170654,0.6081221
402,PbTe,0.38068148493766785,0.33643457
2565,Au2S,0.6000124216079712,0.92747617
493,Cl3Ga,0.2542337477207184,0.27008364
1551,F7Tc2,0.30177077651023865,0.19823697
1943,PtSe,0.6737713813781738,0.8992148
809,BrTi,0.33140620589256287,0.35256112
519,AuS,0.42483386397361755,0.53238344
3778,H2O4SeZn,0.2897246778011322,0.30015072
655,BrHf,0.32364848256111145,0.3348631
252,P2Te3,0.3746182918548584,0.4339532
3855,MgO5Sb2,0.5372092723846436,0.7467266
1987,Br3Sb,0.253935307264328,0.24667075
3734,Cl2Mn,0.2525201141834259,0.27508914
2757,Bi2Zr,0.8354655504226685,0.38615647
434,AsCl3,0.2541421353816986,0.19771355
5271,AgAu2S2,0.5441964268684387,0.5044479
3211,KO4P,0.6781461834907532,0.60216534
4944,CaI4Pb,0.20650628209114075,0.22878635
3462,Bi2STe2,0.5246440172195435,0.3503831
4331,CrF2,0.3971796929836273,0.7355588
3741,H2O6P2Zr,0.7806589007377625,0.3231576
1389,IrMg2,1.239366054534912,1.3366847
292,As2Pb,0.6644999384880066,0.46559548
3411,Cu2Te,0.4340904951095581,0.231889
3533,ClSc,0.3434772193431854,0.31293175
5773,AlBiCl6,0.2436859905719757,0.24774182
1477,NbSe2,0.46117913722991943,0.4343158
5452,Bi6O21W4,1.2450525760650635,1.5688449
3090,BPt2,0.9450992345809937,2.8840418
1611,AgSe,0.42717111110687256,0.72509265
3746,IrTe2,0.7622953653335571,0.78810686
20,I3Ta,0.30354729294776917,0.3219616
4299,MoO5P,0.36789771914482117,0.6504826
284,Br2Hg,0.2787858545780182,0.2638471
763,RhS2,0.7891911268234253,0.9508488
2952,STl,0.3770212233066559,0.25344914
3229,SSi,0.32937586307525635,0.00055508886
1775,P2Te3,0.3746182918548584,0.45642778
4052,GaS,0.33969420194625854,0.3080052
4174,F5Mn2,0.22326281666755676,0.9237195
3558,AlI2Pd5,1.2433762550354004,0.38624886
3700,ClCuHgS,0.8222079873085022,0.66955906
4920,BO3Sb,0.4075338840484619,0.43281433
5025,F2LiO2V,0.4400887191295624,0.5229194
1593,As4I,0.5138176679611206,0.53734636
4148,FeLiO7P2,2.031182289123535,0.8567417
1176,Cl2P9,1.98771333694458,2.4637709
107,F2Pd,0.49994957447052,0.39964044
452,F2Ni,0.4292091131210327,1.629264
1468,AuS,0.42483386397361755,0.44431838
5347,F6Li2Mn,0.7690094709396362,0.17240855
4801,H2BLiO4,0.44407790899276733,0.6365901
3699,BiIO,0.3531348705291748,0.30583447
5424,Bi4MgO8,1.1539618968963623,0.6674406
1250,Br3Ge,0.22235694527626038,0.16036695
429,GeSb,0.4210420250892639,0.37249416
4249,Li2MnO8P2,1.4366509914398193,1.1638
1617,Ca5Sc,1.0996007919311523,1.0363925
931,F2Zn,0.4330000877380371,0.29795474
4762,ClFPb,0.7332995533943176,0.56258476
207,InSe,0.3336063027381897,0.29618055
2344,CaNa,1.77779221534729,1.5739193
449,O9S4,0.22829794883728027,0.47008264
4278,CrPS4,0.2896259129047394,0.34725276
4709,AsFeLi,0.969605565071106,1.0212438
749,In4O3,0.21926483511924744,0.45501974
1521,InSb,0.6505414247512817,0.6519295
1554,F10Sc7,0.6882738471031189,0.5008705
