# c0 + a0 * ((min:vdw_radius * mp_bandgap) / cbrt(min:period))
# Property Label: $bandgap$; Unit of the Property: eV
# RMSE: 0.47701056044001; Max AE: 4.36911417537051
# Coefficients
# Task   a0                      c0
# all ,  8.133060511210344e-03,  1.212720203527306e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV * pm;                                          19|0|mult|11|cbrt|div; ((min:vdw_radius * mp_bandgap) / cbrt(min:period)); $\left(\frac{ \left(min:vdw_{radius} mp_{bandgap}\right) }{ \left(\sqrt[3]{ min:period }\right) } \right)$; ((min:vdw_radius .* mp_bandgap) ./ nthroot(min:period, 3)); min:vdw_radius,mp_bandgap,min:period
# Number of Samples Per Task
# Task, n_samples               
# all , 254                   
# Excluded Indexes: [ 1161, 23, 553, 490, 409, 346, 424, 327, 722, 1073, 101, 174, 435, 81, 289, 1083, 572, 1176, 342, 259, 1093, 485, 31, 86, 70, 925, 970, 1260, 661, 701, 312, 210, 109, 442, 682, 916, 1220, 290, 666, 1149, 1269, 1217, 297, 1236, 650, 594, 247, 1212, 254, 184, 626, 1158, 1157, 813, 567, 999, 1046, 285, 497, 514, 479, 718, 777, 1032, 139, 274, 398, 940, 523, 376, 30, 1057, 903, 478, 314, 5, 1133, 227, 66, 724, 1138, 1054, 1097, 1179, 311, 963, 838, 820, 256, 47, 581, 579, 561, 614, 904, 465, 1090, 965, 1048, 935, 182, 458, 204, 613, 80, 248, 97, 814, 388, 862, 71, 448, 77, 714, 404, 598, 238, 118, 449, 1015, 501, 1167, 947, 258, 931, 1207, 1101, 873, 1245, 347, 475, 172, 90, 251, 326, 364, 164, 1239, 518, 1061, 162, 185, 568, 468, 1072, 717, 444, 1112, 61, 694, 968, 688, 675, 375, 500, 601, 1252, 994, 42, 907, 674, 997, 15, 1116, 865, 22, 611, 217, 895, 85, 1103, 188, 559, 750, 1023, 473, 786, 669, 655, 349, 102, 263, 837, 977, 574, 726, 142, 1209, 35, 1134, 537, 175, 1053, 638, 287, 983, 17, 982, 115, 301, 744, 45, 16, 515, 1187, 797, 229, 1248, 1151, 1078, 509, 53, 8, 896, 345, 640, 488, 1191, 143, 279, 202, 384, 112, 441, 709, 1170, 681, 540, 1020, 1038, 397, 612, 804, 929, 40, 418, 647, 1180, 763, 337, 815, 729, 1021, 775, 564, 600, 646, 686, 510, 252, 955, 769, 330, 1095 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
3655        ,  2.189700000000000e+00,  1.831392584857969e+00,  2.102677783041284e+02
4741        ,  0.000000000000000e+00,  1.212720203527306e-01,  0.000000000000000e+00
5625        ,  8.441999999999998e-01,  1.043494935367060e+00,  1.133918669046132e+02
3987        ,  6.479999999999997e-02,  1.212720203527306e-01,  0.000000000000000e+00
3410        ,  2.838900000000000e+00,  2.616248537320956e+00,  3.067696980158000e+02
4123        ,  0.000000000000000e+00,  1.212720203527306e-01,  0.000000000000000e+00
4011        ,  0.000000000000000e+00,  1.212720203527306e-01,  0.000000000000000e+00
3390        ,  0.000000000000000e+00,  1.212720203527306e-01,  0.000000000000000e+00
4082        ,  2.931300000000000e+00,  2.305210486401133e+00,  2.685260318717822e+02
4780        ,  3.433200000000000e+00,  3.533957966422884e+00,  4.196066095126452e+02
5191        ,  2.255300000000000e+00,  2.175357783064015e+00,  2.525600000000000e+02
3396        ,  2.201400000000000e+00,  2.373660993985937e+00,  2.769423602011306e+02
4511        ,  3.130800000000000e+00,  2.821514027076247e+00,  3.320081048212529e+02
4227        ,  4.606999999999999e-01,  1.051477876708610e+00,  1.143734090105090e+02
3209        ,  2.847000000000008e-01,  1.212720203527306e-01,  0.000000000000000e+00
4304        ,  3.197500000000000e+00,  3.726860429548554e+00,  4.433249210707333e+02
4039        ,  6.776000000000000e-01,  8.332253634045415e-01,  8.753818345141754e+01
5842        ,  5.800000000000005e-02,  1.212720203527306e-01,  0.000000000000000e+00
3148        ,  4.490000000000016e-02,  1.212720203527306e-01,  0.000000000000000e+00
3998        ,  5.336600000000000e+00,  4.907529791703047e+00,  5.884940564198553e+02
4977        ,  0.000000000000000e+00,  1.212720203527306e-01,  0.000000000000000e+00
4716        ,  3.336500000000000e+00,  3.290622204189079e+00,  3.896872744851486e+02
5012        ,  0.000000000000000e+00,  1.212720203527306e-01,  0.000000000000000e+00
4704        ,  7.975000000000003e-01,  9.000450948515738e-01,  9.575399979201039e+01
5034        ,  2.416000000000000e-01,  1.212720203527306e-01,  0.000000000000000e+00
4414        ,  0.000000000000000e+00,  1.212720203527306e-01,  0.000000000000000e+00
4657        ,  7.240000000000002e-01,  5.298337951588586e-01,  5.023469015667348e+01
4452        ,  1.246100000000000e+00,  8.750241677237354e-01,  9.267755309726978e+01
3073        ,  0.000000000000000e+00,  1.212720203527306e-01,  0.000000000000000e+00
3501        ,  1.934100000000000e+00,  1.940893677863182e+00,  2.237314790665020e+02
4264        ,  0.000000000000000e+00,  1.212720203527306e-01,  0.000000000000000e+00
4127        ,  2.794999999999999e-01,  3.021748573503292e-01,  2.224289819905410e+01
4215        ,  2.252700000000000e+00,  1.922269657088827e+00,  2.214415636344596e+02
5233        ,  6.469999999999976e-02,  1.212720203527306e-01,  0.000000000000000e+00
3504        ,  0.000000000000000e+00,  1.212720203527306e-01,  0.000000000000000e+00
5279        ,  2.576100000000000e+00,  2.654220690540506e+00,  3.114385619898489e+02
5571        ,  2.085500000000000e+00,  1.716217209201103e+00,  1.961063964358745e+02
5144        ,  1.861700000000000e+00,  1.113284434364909e+00,  1.219728308482177e+02
4744        ,  1.614900000000000e+00,  1.582286172662043e+00,  1.796389133334860e+02
4400        ,  2.935200000000000e+00,  2.054313443475671e+00,  2.376770000000000e+02
4558        ,  0.000000000000000e+00,  1.212720203527306e-01,  0.000000000000000e+00
5882        ,  0.000000000000000e+00,  1.212720203527306e-01,  0.000000000000000e+00
4426        ,  3.982600000000000e+00,  3.920547846745946e+00,  4.671397466127810e+02
3748        ,  5.403900000000000e+00,  4.869270707938177e+00,  5.837899129166641e+02
5892        ,  1.967200000000000e+00,  2.261193802332688e+00,  2.631139629454815e+02
4870        ,  2.521100000000000e+00,  2.510419725238453e+00,  2.937575223487640e+02
5518        ,  0.000000000000000e+00,  1.212720203527306e-01,  0.000000000000000e+00
4547        ,  3.463000000000000e+00,  2.359120563988128e+00,  2.751545424444857e+02
3178        ,  0.000000000000000e+00,  1.212720203527306e-01,  0.000000000000000e+00
3207        ,  0.000000000000000e+00,  1.212720203527306e-01,  0.000000000000000e+00
3330        ,  0.000000000000000e+00,  1.212720203527306e-01,  0.000000000000000e+00
3238        ,  0.000000000000000e+00,  1.212720203527306e-01,  0.000000000000000e+00
5741        ,  1.094500000000000e+00,  1.149836126243418e+00,  1.264670420775732e+02
5039        ,  8.927999999999998e-01,  1.212720203527306e-01,  0.000000000000000e+00
3088        ,  1.459500000000000e+00,  9.816420684336032e-01,  1.057867511123232e+02
3244        ,  0.000000000000000e+00,  1.212720203527306e-01,  0.000000000000000e+00
3685        ,  3.286000000000000e+00,  2.907663160578296e+00,  3.426005667097762e+02
4326        ,  3.563700000000000e+00,  4.274434917099728e+00,  5.106519115433131e+02
3690        ,  2.423100000000000e+00,  2.312863788600422e+00,  2.694670432153890e+02
4705        ,  2.014900000000000e+00,  1.969405045682694e+00,  2.272370927011495e+02
3187        ,  0.000000000000000e+00,  1.212720203527306e-01,  0.000000000000000e+00
5651        ,  5.059999999999998e-01,  4.819584163089677e-01,  4.434817562946677e+01
4098        ,  2.567200000000000e+00,  3.494857387342270e+00,  4.147990000000000e+02
4358        ,  3.600000000000003e-02,  1.212720203527306e-01,  0.000000000000000e+00
3817        ,  2.727700000000000e+00,  2.816804302645915e+00,  3.314290209174949e+02
4377        ,  4.062600000000000e+00,  4.529057361947777e+00,  5.419589999999999e+02
3620        ,  9.683000000000000e-01,  1.272436659828810e+00,  1.415413838233899e+02
4549        ,  4.942399999999999e+00,  4.778571525371200e+00,  5.726380000000000e+02
4615        ,  0.000000000000000e+00,  1.212720203527306e-01,  0.000000000000000e+00
5148        ,  0.000000000000000e+00,  1.212720203527306e-01,  0.000000000000000e+00
3772        ,  6.627000000000001e-01,  3.163331071756356e-01,  2.398372501397711e+01
3064        ,  0.000000000000000e+00,  1.810582801756219e-01,  7.351016230665423e+00
3662        ,  2.304500000000000e+00,  2.432471165279054e+00,  2.841733615212431e+02
2996        ,  0.000000000000000e+00,  1.212720203527306e-01,  0.000000000000000e+00
4890        ,  2.595300000000000e+00,  2.719833652047503e+00,  3.195060000000000e+02
3789        ,  4.554000000000000e+00,  4.063756837040922e+00,  4.847480000000000e+02
4840        ,  3.246200000000000e+00,  3.351554264006495e+00,  3.971791724900176e+02
4019        ,  1.387000000000000e-01,  1.212720203527306e-01,  0.000000000000000e+00
2992        ,  0.000000000000000e+00,  1.212720203527306e-01,  0.000000000000000e+00
4026        ,  2.560600000000000e+00,  2.448579817877615e+00,  2.861540000000000e+02
3400        ,  6.249000000000002e-01,  3.117195654399476e-01,  2.341646724805629e+01
4930        ,  7.380000000000009e-02,  7.148917963894734e-01,  7.298848634145988e+01
3966        ,  1.750200000000000e+00,  9.883179981446039e-01,  1.066075896763298e+02
3110        ,  0.000000000000000e+00,  1.212720203527306e-01,  0.000000000000000e+00
3712        ,  0.000000000000000e+00,  1.212720203527306e-01,  0.000000000000000e+00
3227        ,  0.000000000000000e+00,  2.671342535708881e-01,  1.793448272235351e+01
3975        ,  1.985400000000000e+00,  1.833354970037274e+00,  2.105090632640277e+02
4070        ,  7.039999999999997e-01,  1.212720203527306e-01,  0.000000000000000e+00
4370        ,  8.121000000000000e-01,  9.954247336563994e-01,  1.074813979434636e+02
5656        ,  2.185500000000000e+00,  2.257015192775174e+00,  2.626001822411877e+02
4892        ,  0.000000000000000e+00,  1.212720203527306e-01,  0.000000000000000e+00
3466        ,  8.565000000000000e-01,  1.089166868329619e+00,  1.190074568660559e+02
3816        ,  3.645000000000000e+00,  3.181022991924901e+00,  3.762115094747801e+02
3875        ,  2.401300000000000e+00,  2.487614188817521e+00,  2.909534688944097e+02
4880        ,  0.000000000000000e+00,  1.212720203527306e-01,  0.000000000000000e+00
5137        ,  3.959000000000001e-01,  5.489732914588608e-01,  5.258798585312389e+01
3710        ,  3.456000000000000e+00,  3.333009724062064e+00,  3.948990296189705e+02
3829        ,  0.000000000000000e+00,  1.212720203527306e-01,  0.000000000000000e+00
3736        ,  4.481999999999999e-01,  6.634927734725503e-01,  6.666872235518726e+01
5286        ,  3.213700000000000e+00,  3.137403171621885e+00,  3.708482369105478e+02
4236        ,  1.189800000000000e+00,  1.416711472547048e+00,  1.592806853470137e+02
5719        ,  2.343600000000000e+00,  1.955022851154176e+00,  2.254687307777759e+02
4950        ,  1.466200000000001e+00,  1.006503974737162e+00,  1.088436454105139e+02
4751        ,  0.000000000000000e+00,  1.212720203527306e-01,  0.000000000000000e+00
5206        ,  2.109000000000000e+00,  2.208818306314907e+00,  2.566741367637399e+02
4841        ,  4.640900000000000e+00,  3.831330233751554e+00,  4.561700000000000e+02
5749        ,  1.189500000000000e+00,  1.021289156408152e+00,  1.106615565954375e+02
3760        ,  3.901500000000000e+00,  3.683099240050054e+00,  4.379442664649818e+02
3150        ,  0.000000000000000e+00,  1.212720203527306e-01,  0.000000000000000e+00
3782        ,  1.082200000000000e+00,  6.803598286795306e-01,  6.874261018421930e+01
4237        ,  0.000000000000000e+00,  1.212720203527306e-01,  0.000000000000000e+00
4086        ,  1.453300000000000e+00,  7.187285998392128e-01,  7.346024029490100e+01
3165        ,  1.235000000000000e+00,  1.491028997028514e+00,  1.684183924105514e+02
4724        ,  7.427999999999999e-01,  6.634218340300124e-01,  6.666000000000004e+01
4029        ,  2.932100000000001e+00,  2.736955590297443e+00,  3.216112269593149e+02
4323        ,  0.000000000000000e+00,  1.212720203527306e-01,  0.000000000000000e+00
5846        ,  0.000000000000000e+00,  1.212720203527306e-01,  0.000000000000000e+00
5813        ,  4.605999999999999e-01,  1.212720203527306e-01,  0.000000000000000e+00
5676        ,  4.641999999999999e-01,  1.212720203527306e-01,  0.000000000000000e+00
3591        ,  1.393800000000000e+00,  1.366531503387078e+00,  1.531108100472046e+02
3948        ,  2.504600000000000e+00,  3.180434276371110e+00,  3.761391239868104e+02
3529        ,  3.656900000000000e+00,  3.708063019750741e+00,  4.410136866010151e+02
4243        ,  2.519600000000000e+00,  2.286371588679806e+00,  2.662096962567502e+02
3488        ,  3.973200000000000e+00,  3.189363128936947e+00,  3.772369705543516e+02
4413        ,  6.556000000000002e-01,  6.614484941519905e-01,  6.641736810573317e+01
4293        ,  1.136700000000000e+00,  1.717128687475815e+00,  1.962184671961322e+02
3560        ,  1.123000000000000e+00,  3.415674538015909e-01,  2.708641269116494e+01
4917        ,  2.182400000000000e+00,  2.036275010545385e+00,  2.354590854885535e+02
5493        ,  0.000000000000000e+00,  8.997114542776088e-01,  9.571297703391028e+01
4405        ,  3.958000000000000e+00,  3.875314868362967e+00,  4.615781282871051e+02
3846        ,  4.541999999999993e-01,  6.454535046884490e-01,  6.445070507138165e+01
5692        ,  2.643300000000000e+00,  2.387871649971004e+00,  2.786896306124942e+02
3447        ,  1.737800000000000e+00,  1.662437398955507e+00,  1.894939028768426e+02
4100        ,  0.000000000000000e+00,  1.212720203527306e-01,  0.000000000000000e+00
5334        ,  2.209999999999979e-02,  1.212720203527306e-01,  0.000000000000000e+00
3925        ,  4.481500000000000e+00,  4.452297536842974e+00,  5.325210000000000e+02
5266        ,  2.960300000000000e+00,  3.101153915127192e+00,  3.663912116068840e+02
3231        ,  1.677200000000000e+00,  1.663635718160597e+00,  1.896412421476421e+02
5435        ,  2.611900000000000e+00,  2.790195621845388e+00,  3.281573520587853e+02
4339        ,  0.000000000000000e+00,  1.212720203527306e-01,  0.000000000000000e+00
4147        ,  2.493800000000000e+00,  2.454373062235842e+00,  2.868663080358546e+02
3689        ,  1.522999999999999e-01,  7.123607838973521e-01,  7.267728584213583e+01
5628        ,  0.000000000000000e+00,  1.212720203527306e-01,  0.000000000000000e+00
4285        ,  0.000000000000000e+00,  1.212720203527306e-01,  0.000000000000000e+00
4693        ,  4.030700000000000e+00,  3.677900047207570e+00,  4.373050000000000e+02
5048        ,  3.346100000000000e+00,  3.048856350098717e+00,  3.599609674255712e+02
3896        ,  5.040999999999999e+00,  4.363996898872763e+00,  5.216640000000000e+02
4641        ,  4.323000000000001e-01,  4.015326666748958e-01,  3.445943208412911e+01
5165        ,  7.931000000000000e-01,  5.670746430137587e-01,  5.481363652053840e+01
5787        ,  2.082800000000000e+00,  1.488797539172699e+00,  1.681440236347702e+02
4846        ,  0.000000000000000e+00,  1.212720203527306e-01,  0.000000000000000e+00
3678        ,  5.503999999999998e-01,  3.331122992158446e-01,  2.604680963225593e+01
5607        ,  9.406000000000001e-01,  5.655287565583716e-01,  5.462356213792976e+01
5817        ,  3.843800000000000e+00,  3.948872735886271e+00,  4.706224317718651e+02
3457        ,  2.942700000000000e+00,  2.880091224678498e+00,  3.392104608742430e+02
4894        ,  4.453700000000000e+00,  4.802279396761378e+00,  5.755530000000000e+02
3708        ,  3.914400000000000e+00,  3.159323143179009e+00,  3.735434057866320e+02
3038        ,  0.000000000000000e+00,  1.212720203527306e-01,  0.000000000000000e+00
3086        ,  1.589400000000000e+00,  1.462071694112791e+00,  1.648579488511054e+02
4299        ,  3.159100000000000e+00,  2.577982026324511e+00,  3.020646412977663e+02
4171        ,  4.364300000000000e+00,  4.123556593545035e+00,  4.921006757143496e+02
5189        ,  6.053000000000002e-01,  5.011025538964644e-01,  4.670204199516134e+01
3429        ,  4.021700000000000e+00,  3.584768371293700e+00,  4.258539999999999e+02
4734        ,  1.172500000000000e+00,  1.386077682522769e+00,  1.555141094089576e+02
4940        ,  4.171100000000000e+00,  4.653232929832938e+00,  5.572270000000001e+02
5318        ,  2.948200000000000e+00,  2.876005010398504e+00,  3.387080406261259e+02
4735        ,  0.000000000000000e+00,  1.212720203527306e-01,  0.000000000000000e+00
5408        ,  2.319000000000000e+00,  1.584033933006589e+00,  1.798538091088386e+02
5724        ,  0.000000000000000e+00,  1.212720203527306e-01,  0.000000000000000e+00
3472        ,  7.224000000000004e-01,  8.016451634894248e-01,  8.365524173819809e+01
5526        ,  0.000000000000000e+00,  1.212720203527306e-01,  0.000000000000000e+00
3559        ,  4.266400000000000e+00,  5.218195978244164e+00,  6.266920000000000e+02
3615        ,  3.120000000000012e-02,  1.360802821991959e-01,  1.820749006607543e+00
3720        ,  2.619999999999978e-02,  1.212720203527306e-01,  0.000000000000000e+00
4605        ,  8.457000000000000e-01,  6.879107408770151e-01,  6.967103217088429e+01
5841        ,  3.369700000000000e+00,  3.358520731393028e+00,  3.980357340976598e+02
3521        ,  0.000000000000000e+00,  1.212720203527306e-01,  0.000000000000000e+00
4770        ,  2.630999999999999e-01,  7.911465538710534e-01,  8.236438578011189e+01
4192        ,  2.623400000000000e+00,  2.569011860386478e+00,  3.009617150468588e+02
3455        ,  0.000000000000000e+00,  1.212720203527306e-01,  0.000000000000000e+00
3871        ,  2.856000000000001e-01,  2.861640171295853e-01,  2.027428623573782e+01
3907        ,  1.832000000000000e+00,  1.139340022297208e+00,  1.251764942042673e+02
5647        ,  3.195000000000000e+00,  2.991445340879884e+00,  3.529020000000000e+02
5916        ,  9.017999999999997e-01,  1.064590576044587e+00,  1.159856802235293e+02
4535        ,  1.017200000000000e+00,  8.283536602954478e-01,  8.693918346827729e+01
5375        ,  2.877700000000000e+00,  2.626880903464880e+00,  3.080770000000000e+02
3827        ,  1.014500000000000e+00,  1.033955637362357e+00,  1.122189630522991e+02
4910        ,  0.000000000000000e+00,  1.212720203527306e-01,  0.000000000000000e+00
3778        ,  4.467100000000000e+00,  4.032444554072763e+00,  4.808980000000000e+02
3196        ,  0.000000000000000e+00,  1.212720203527306e-01,  0.000000000000000e+00
4052        ,  2.301500000000000e+00,  2.098989314731702e+00,  2.431701192500598e+02
2989        ,  0.000000000000000e+00,  1.212720203527306e-01,  0.000000000000000e+00
4444        ,  9.563000000000001e-01,  3.071067452550171e-01,  2.284929820036848e+01
3506        ,  1.599000000000000e+00,  1.065519002661370e+00,  1.160998348662377e+02
3276        ,  1.351600000000000e+00,  7.776803755209429e-01,  8.070865257469075e+01
3988        ,  1.247000000000000e+00,  1.285460274907188e+00,  1.431427016865026e+02
3666        ,  4.611900000000000e+00,  5.559052544268989e+00,  6.686020000000000e+02
4923        ,  2.503000000000000e+00,  3.705633783550798e+00,  4.407150000000001e+02
4474        ,  1.164100000000000e+00,  9.497532642821688e-01,  1.018658649824979e+02
5833        ,  5.220599999999999e+00,  5.650256759365002e+00,  6.798160091630082e+02
4879        ,  4.412000000000000e+00,  4.595797256502769e+00,  5.501650000000000e+02
5901        ,  2.864800000000001e+00,  4.159664480844245e+00,  4.965403189764943e+02
5145        ,  8.130000000000002e-01,  8.713047819476175e-01,  9.222023622731767e+01
5588        ,  0.000000000000000e+00,  1.212720203527306e-01,  0.000000000000000e+00
3170        ,  1.528999999999998e-01,  1.212720203527306e-01,  0.000000000000000e+00
3096        ,  1.272100000000000e+00,  1.499018935775496e+00,  1.694007948820403e+02
5109        ,  0.000000000000000e+00,  1.212720203527306e-01,  0.000000000000000e+00
3787        ,  0.000000000000000e+00,  1.212720203527306e-01,  0.000000000000000e+00
4801        ,  3.595800000000000e+00,  3.303584070239625e+00,  3.912810000000000e+02
4961        ,  2.021900000000000e+00,  1.588921114316491e+00,  1.804547122132930e+02
5747        ,  9.680999999999997e-01,  1.212720203527306e-01,  0.000000000000000e+00
3052        ,  4.224600000000000e+00,  4.236884337649892e+00,  5.060348821485265e+02
5360        ,  2.079200000000000e+00,  1.252540072159533e+00,  1.390950000000000e+02
3453        ,  2.586800000000000e+00,  2.412892506778660e+00,  2.817660686610207e+02
3654        ,  0.000000000000000e+00,  1.212720203527306e-01,  0.000000000000000e+00
4960        ,  0.000000000000000e+00,  1.212720203527306e-01,  0.000000000000000e+00
4167        ,  1.737100000000000e+00,  1.634663470632655e+00,  1.860789610742371e+02
3489        ,  2.194900000000000e+00,  2.330338230253682e+00,  2.716156122109318e+02
4441        ,  4.190000000000000e+00,  4.230212228040255e+00,  5.052145132848693e+02
5535        ,  1.533700000000000e+00,  1.422359080471272e+00,  1.599750866632759e+02
3657        ,  7.258000000000000e-01,  7.203103171455035e-01,  7.365472025777727e+01
5333        ,  4.202400000000000e+00,  3.516239203426242e+00,  4.174280000000000e+02
5497        ,  0.000000000000000e+00,  1.202153777113859e+00,  1.328997559124608e+02
3179        ,  0.000000000000000e+00,  1.212720203527306e-01,  0.000000000000000e+00
