# c0 + a0 * ((ave:period^2) / (ave:covalent_radius_cordero^3)) + a1 * ((mp_bandgap^6) / (ave:melting_point^3)) + a2 * ((min:vdw_radius * mp_bandgap) / cbrt(min:period))
# Property Label: $bandgap$; Unit of the Property: eV
# RMSE: 0.487128349653911; Max AE: 4.41737537031874
# Coefficients
# Task   a0                      a1                      a2                      c0
# all ,  3.638622810223980e+04, -3.650824554857601e+01,  8.119623044435902e-03, -2.062257186386338e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; pm^-3;                                            15|sq|13|cb|div; ((ave:period^2) / (ave:covalent_radius_cordero^3)); $\left(\frac{ \left(ave:period^2\right) }{ \left(ave:covalent_{radius, cordero}^3\right) } \right)$; ((ave:period).^2 ./ (ave:covalent_radius_cordero).^3); ave:period,ave:covalent_radius_cordero
# 1;  2; K^-3 * eV^6;                                      0|sp|12|cb|div; ((mp_bandgap^6) / (ave:melting_point^3)); $\left(\frac{ \left(mp_{bandgap}^6\right) }{ \left(ave:melting_{point}^3\right) } \right)$; ((mp_bandgap).^6 ./ (ave:melting_point).^3); mp_bandgap,ave:melting_point
# 2;  2; eV * pm;                                          19|0|mult|11|cbrt|div; ((min:vdw_radius * mp_bandgap) / cbrt(min:period)); $\left(\frac{ \left(min:vdw_{radius} mp_{bandgap}\right) }{ \left(\sqrt[3]{ min:period }\right) } \right)$; ((min:vdw_radius .* mp_bandgap) ./ nthroot(min:period, 3)); min:vdw_radius,mp_bandgap,min:period
# Number of Samples Per Task
# Task, n_samples               
# all , 254                   
# Excluded Indexes: [ 1161, 23, 553, 490, 409, 346, 424, 327, 722, 1073, 101, 174, 435, 81, 289, 1083, 572, 1176, 342, 259, 1093, 485, 31, 86, 70, 925, 970, 1260, 661, 701, 312, 210, 109, 442, 682, 916, 1220, 290, 666, 1149, 1269, 1217, 297, 1236, 650, 594, 247, 1212, 254, 184, 626, 1158, 1157, 813, 567, 999, 1046, 285, 497, 514, 479, 718, 777, 1032, 139, 274, 398, 940, 523, 376, 30, 1057, 903, 478, 314, 5, 1133, 227, 66, 724, 1138, 1054, 1097, 1179, 311, 963, 838, 820, 256, 47, 581, 579, 561, 614, 904, 465, 1090, 965, 1048, 935, 182, 458, 204, 613, 80, 248, 97, 814, 388, 862, 71, 448, 77, 714, 404, 598, 238, 118, 449, 1015, 501, 1167, 947, 258, 931, 1207, 1101, 873, 1245, 347, 475, 172, 90, 251, 326, 364, 164, 1239, 518, 1061, 162, 185, 568, 468, 1072, 717, 444, 1112, 61, 694, 968, 688, 675, 375, 500, 601, 1252, 994, 42, 907, 674, 997, 15, 1116, 865, 22, 611, 217, 895, 85, 1103, 188, 559, 750, 1023, 473, 786, 669, 655, 349, 102, 263, 837, 977, 574, 726, 142, 1209, 35, 1134, 537, 175, 1053, 638, 287, 983, 17, 982, 115, 301, 744, 45, 16, 515, 1187, 797, 229, 1248, 1151, 1078, 509, 53, 8, 896, 345, 640, 488, 1191, 143, 279, 202, 384, 112, 441, 709, 1170, 681, 540, 1020, 1038, 397, 612, 804, 929, 40, 418, 647, 1180, 763, 337, 815, 729, 1021, 775, 564, 600, 646, 686, 510, 252, 955, 769, 330, 1095 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
2990        ,  0.000000000000000e+00,  5.047610303568926e-01,  1.953999592916752e-05,  0.000000000000000e+00,  0.000000000000000e+00
3014        ,  1.998000000000002e-01,  1.006471508976492e-01,  8.433764243823696e-06,  0.000000000000000e+00,  0.000000000000000e+00
3534        ,  0.000000000000000e+00,  5.199481995310470e-01,  7.700437459713076e-06,  4.019953666017458e-11,  5.492669343150860e+01
3586        ,  2.156900000000000e+00,  2.071854151128539e+00,  6.099611876348199e-06,  2.265993159647336e-07,  2.532317402162790e+02
3824        ,  2.338300000000000e+00,  2.546982765500747e+00,  1.584560247769446e-05,  4.595051732666915e-05,  2.682790000000001e+02
3655        ,  2.189700000000000e+00,  1.877243480368968e+00,  1.033849089218376e-05,  1.256441879521111e-07,  2.102677783041284e+02
4741        ,  0.000000000000000e+00,  5.274051076926685e-02,  7.117149617164074e-06,  0.000000000000000e+00,  0.000000000000000e+00
5625        ,  8.441999999999998e-01,  1.081160175407619e+00,  1.007766030926090e-05,  3.747848433911235e-08,  1.133918669046132e+02
3987        ,  6.479999999999997e-02,  6.160776188112512e-02,  7.360847619796900e-06,  0.000000000000000e+00,  0.000000000000000e+00
3410        ,  2.838900000000000e+00,  2.672210598260938e+00,  1.065450542500475e-05,  2.609195635233199e-06,  3.067696980158000e+02
4123        ,  0.000000000000000e+00,  6.590164766970512e-02,  7.478856163483122e-06,  0.000000000000000e+00,  0.000000000000000e+00
4011        ,  0.000000000000000e+00,  6.497316002326685e-02,  7.453338606570398e-06,  0.000000000000000e+00,  0.000000000000000e+00
3390        ,  0.000000000000000e+00,  9.529234851558079e-02,  8.286598608324952e-06,  0.000000000000000e+00,  0.000000000000000e+00
4082        ,  2.931300000000000e+00,  2.390726951503008e+00,  1.147522408285149e-05,  2.513424747127640e-05,  2.685260318717822e+02
4780        ,  3.433200000000000e+00,  3.552344999104238e+00,  9.705156590239439e-06,  4.412208502005915e-05,  4.196066095126452e+02
5191        ,  2.255300000000000e+00,  2.314229176961286e+00,  1.291128305288461e-05,  8.214790166738709e-07,  2.525600000000000e+02
3396        ,  2.201400000000000e+00,  2.340165953296220e+00,  8.184257090431129e-06,  1.921299516316618e-06,  2.769423602011306e+02
4511        ,  3.130800000000000e+00,  2.955249177769677e+00,  1.281204446064140e-05,  1.335957484210435e-05,  3.320081048212529e+02
4227        ,  4.606999999999999e-01,  1.074069178574155e+00,  9.663719431568112e-06,  1.012956692742181e-08,  1.143734090105090e+02
3209        ,  2.847000000000008e-01,  1.063733297781839e-01,  8.591136392001437e-06,  0.000000000000000e+00,  0.000000000000000e+00
4304        ,  3.197500000000000e+00,  3.694485762487864e+00,  8.316972208627283e-06,  4.226475559348251e-05,  4.433249210707333e+02
4039        ,  6.776000000000000e-01,  9.083402514817585e-01,  1.109730113636364e-05,  3.277825919800367e-10,  8.753818345141754e+01
5842        ,  5.800000000000005e-02, -2.933509762943084e-02,  4.861471777513379e-06,  0.000000000000000e+00,  0.000000000000000e+00
3148        ,  4.490000000000016e-02,  2.143227589546490e-01,  1.155790252321854e-05,  0.000000000000000e+00,  0.000000000000000e+00
3998        ,  5.336600000000000e+00,  4.780677003161515e+00,  5.917646091887893e-06,  1.853827990398868e-04,  5.884940564198553e+02
4977        ,  0.000000000000000e+00,  1.212551028605677e-01,  9.000131054503091e-06,  0.000000000000000e+00,  0.000000000000000e+00
4716        ,  3.336500000000000e+00,  3.178212476523924e+00,  6.847097317642019e-06,  7.892908376024250e-04,  3.896872744851486e+02
5012        ,  0.000000000000000e+00,  4.043693725922572e-02,  6.779011421705343e-06,  0.000000000000000e+00,  0.000000000000000e+00
4704        ,  7.975000000000003e-01,  9.101260949377553e-01,  9.313015578507536e-06,  2.160909564971656e-09,  9.575399979201039e+01
5034        ,  2.416000000000000e-01,  3.188890609571235e-01,  1.443169042199879e-05,  0.000000000000000e+00,  0.000000000000000e+00
4414        ,  0.000000000000000e+00,  9.840144873625568e-02,  8.372045778389923e-06,  0.000000000000000e+00,  0.000000000000000e+00
4657        ,  7.240000000000002e-01,  5.250167630727566e-01,  8.886761581021572e-06,  2.522857222145438e-12,  5.023469015667348e+01
4452        ,  1.246100000000000e+00,  9.426937339560876e-01,  1.089457991814894e-05,  3.619908462624109e-10,  9.267755309726978e+01
3073        ,  0.000000000000000e+00,  2.883393354192909e-02,  6.460126933742096e-06,  0.000000000000000e+00,  0.000000000000000e+00
3501        ,  1.934100000000000e+00,  1.968772427976185e+00,  9.850082043441641e-06,  6.699483186713112e-07,  2.237314790665020e+02
4264        ,  0.000000000000000e+00,  1.324878898650277e-01,  9.308840904089523e-06,  0.000000000000000e+00,  0.000000000000000e+00
4127        ,  2.794999999999999e-01,  2.850693475724175e-01,  8.538700866347589e-06,  2.043691471925235e-14,  2.224289819905410e+01
4215        ,  2.252700000000000e+00,  1.949849417313164e+00,  9.840501865595144e-06,  1.542843940178960e-07,  2.214415636344596e+02
5233        ,  6.469999999999976e-02,  2.365046141395205e-01,  1.216752479905719e-05,  0.000000000000000e+00,  0.000000000000000e+00
3504        ,  0.000000000000000e+00,  4.434007376442860e-02,  6.886281031906094e-06,  0.000000000000000e+00,  0.000000000000000e+00
5279        ,  2.576100000000000e+00,  2.582328834921193e+00,  7.140543021909866e-06,  7.285605648681769e-07,  3.114385619898489e+02
5571        ,  2.085500000000000e+00,  1.801644101179323e+00,  1.142216702285179e-05,  1.363269000507661e-06,  1.961063964358745e+02
5144        ,  1.861700000000000e+00,  1.119523377388910e+00,  9.217114246700045e-06,  9.136225368719929e-09,  1.219728308482177e+02
4744        ,  1.614900000000000e+00,  1.592674483766344e+00,  9.352472582384905e-06,  3.447652993137571e-08,  1.796389133334860e+02
4400        ,  2.935200000000000e+00,  2.215747650584364e+00,  1.354389764913985e-05,  1.878004144225730e-05,  2.376770000000000e+02
4558        ,  0.000000000000000e+00,  7.042708184042888e-02,  7.603228334129884e-06,  0.000000000000000e+00,  0.000000000000000e+00
5882        ,  0.000000000000000e+00,  1.511142742957907e-01,  9.820748441700335e-06,  0.000000000000000e+00,  0.000000000000000e+00
4426        ,  3.982600000000000e+00,  3.973415843917031e+00,  1.080431176679443e-05,  1.776377185555577e-04,  4.671397466127810e+02
3748        ,  5.403900000000000e+00,  4.784373556335537e+00,  7.051439845740137e-06,  1.679087460220647e-04,  5.837899129166641e+02
5892        ,  1.967200000000000e+00,  2.276864529488454e+00,  9.528929719503869e-06,  4.864397538321760e-07,  2.631139629454815e+02
4870        ,  2.521100000000000e+00,  2.538435472917444e+00,  9.885846543346630e-06,  6.788156745602154e-06,  2.937575223487640e+02
5518        ,  0.000000000000000e+00,  1.324878898650277e-01,  9.308840904089523e-06,  0.000000000000000e+00,  0.000000000000000e+00
4547        ,  3.463000000000000e+00,  2.341324443973767e+00,  8.613286499833713e-06,  1.645736151926975e-07,  2.751545424444857e+02
3178        ,  0.000000000000000e+00, -3.713250481251875e-02,  4.647176215984484e-06,  0.000000000000000e+00,  0.000000000000000e+00
3207        ,  0.000000000000000e+00, -7.546911642664600e-02,  3.593573971025013e-06,  0.000000000000000e+00,  0.000000000000000e+00
3330        ,  0.000000000000000e+00,  5.938876709703228e-03,  5.830903790087464e-06,  0.000000000000000e+00,  0.000000000000000e+00
3238        ,  0.000000000000000e+00,  7.445772364033490e-02,  7.714002162859274e-06,  0.000000000000000e+00,  0.000000000000000e+00
5741        ,  1.094500000000000e+00,  1.217325999271794e+00,  1.090212268729318e-05,  3.128135364862803e-09,  1.264670420775732e+02
5039        ,  8.927999999999998e-01,  8.674140827874430e-02,  8.051593753938572e-06,  0.000000000000000e+00,  0.000000000000000e+00
3088        ,  1.459500000000000e+00,  9.880987029535508e-01,  9.217114246700045e-06,  3.888444101922608e-09,  1.057867511123232e+02
3244        ,  0.000000000000000e+00,  1.811598103405500e-02,  6.165566242324501e-06,  0.000000000000000e+00,  0.000000000000000e+00
3685        ,  3.286000000000000e+00,  2.900916189383431e+00,  8.953942192925346e-06,  1.220906430278819e-05,  3.426005667097762e+02
4326        ,  3.563700000000000e+00,  4.204158392344013e+00,  7.322756344069958e-06,  6.476346114713854e-05,  5.106519115433131e+02
3690        ,  2.423100000000000e+00,  2.299828504734577e+00,  8.747112769417910e-06,  5.232541187651209e-06,  2.694670432153890e+02
4705        ,  2.014900000000000e+00,  1.973140851357927e+00,  9.187500000000001e-06,  3.132207386754543e-07,  2.272370927011495e+02
3187        ,  0.000000000000000e+00, -1.873508291854165e-03,  5.616196594287839e-06,  0.000000000000000e+00,  0.000000000000000e+00
5651        ,  5.059999999999998e-01,  5.766512519101900e-01,  1.161941009545992e-05,  1.210071218144104e-10,  4.434817562946677e+01
4098        ,  2.567200000000000e+00,  3.440335134361983e+00,  7.732220997138131e-06,  7.661346375645534e-05,  4.147990000000000e+02
4358        ,  3.600000000000003e-02,  6.527672284100956e-02,  7.461681400907029e-06,  0.000000000000000e+00,  0.000000000000000e+00
3817        ,  2.727700000000000e+00,  2.933466770401605e+00,  1.245797036740049e-05,  1.283211013037209e-04,  3.314290209174949e+02
4377        ,  4.062600000000000e+00,  4.597810704743376e+00,  1.441348113481226e-05,  3.312089437854452e-03,  5.419589999999999e+02
3620        ,  9.683000000000000e-01,  1.231178613360870e+00,  7.918976423490513e-06,  8.851596130894317e-10,  1.415413838233899e+02
4549        ,  4.942399999999999e+00,  2.693782750263786e+00,  1.141292474131092e-05,  5.929809779787518e-02,  5.726380000000000e+02
4615        ,  0.000000000000000e+00,  3.478838038502291e-02,  6.623772553352975e-06,  0.000000000000000e+00,  0.000000000000000e+00
5148        ,  0.000000000000000e+00,  9.092528218174384e-02,  8.166578849157660e-06,  0.000000000000000e+00,  0.000000000000000e+00
3772        ,  6.627000000000001e-01,  4.957286688341169e-01,  1.393976808631560e-05,  3.373319950980079e-12,  2.398372501397711e+01
3064        ,  0.000000000000000e+00,  1.562051027210112e-01,  8.320272706543452e-06,  5.048036004175400e-16,  7.351016230665423e+00
3662        ,  2.304500000000000e+00,  2.322914470973987e+00,  6.111458301359584e-06,  1.679897216260541e-05,  2.841733615212431e+02
2996        ,  0.000000000000000e+00,  9.424764447931031e-02,  8.257887085016325e-06,  0.000000000000000e+00,  0.000000000000000e+00
4890        ,  2.595300000000000e+00,  2.597102569234335e+00,  5.936855930152232e-06,  1.906360205111025e-04,  3.195060000000000e+02
3789        ,  4.554000000000000e+00,  4.135123150646852e+00,  1.401625127851624e-05,  2.865672585606154e-03,  4.847480000000000e+02
4840        ,  3.246200000000000e+00,  3.457215698529917e+00,  1.216871737347159e-05,  1.171645076319257e-04,  3.971791724900176e+02
4019        ,  1.387000000000000e-01,  2.398692448526419e-01,  1.225999469463601e-05,  0.000000000000000e+00,  0.000000000000000e+00
2992        ,  0.000000000000000e+00,  1.279624438486235e-01,  9.184468407888805e-06,  0.000000000000000e+00,  0.000000000000000e+00
4026        ,  2.560600000000000e+00,  2.455401697995449e+00,  9.296001182805488e-06,  2.235536067359149e-06,  2.861540000000000e+02
3400        ,  6.249000000000002e-01,  4.408051530781768e-01,  1.255689332162570e-05,  7.108060426650455e-13,  2.341646724805629e+01
4930        ,  7.380000000000009e-02,  6.818217923611661e-01,  8.118690368554728e-06,  1.182884141885434e-10,  7.298848634145988e+01
3966        ,  1.750200000000000e+00,  1.002623791592468e+00,  9.433131673940659e-06,  3.402809532809355e-10,  1.066075896763298e+02
3110        ,  0.000000000000000e+00,  4.456007325198419e-02,  6.892327261455841e-06,  0.000000000000000e+00,  0.000000000000000e+00
3712        ,  0.000000000000000e+00, -4.795544549471668e-02,  4.349730142382486e-06,  0.000000000000000e+00,  0.000000000000000e+00
3227        ,  0.000000000000000e+00,  1.843827652523523e-01,  6.732966220103560e-06,  2.291025127438456e-14,  1.793448272235351e+01
3975        ,  1.985400000000000e+00,  1.908247980752162e+00,  1.113702116019193e-05,  4.035818323349997e-07,  2.105090632640277e+02
4070        ,  7.039999999999997e-01,  1.113401898225987e-01,  8.727640237095208e-06,  0.000000000000000e+00,  0.000000000000000e+00
4370        ,  8.121000000000000e-01,  1.019573319782188e+00,  9.703965787326448e-06,  3.007624734429405e-09,  1.074813979434636e+02
5656        ,  2.185500000000000e+00,  2.152116276198585e+00,  6.215405101299492e-06,  7.572022344168894e-07,  2.626001822411877e+02
4892        ,  0.000000000000000e+00,  1.577651500221188e-01,  1.000353396449869e-05,  0.000000000000000e+00,  0.000000000000000e+00
3466        ,  8.565000000000000e-01,  9.583557210562242e-01,  5.449472653466974e-06,  1.243677595682545e-10,  1.190074568660559e+02
3816        ,  3.645000000000000e+00,  3.223601700813792e+00,  1.039081710383913e-05,  8.082732340653521e-05,  3.762115094747801e+02
3875        ,  2.401300000000000e+00,  2.592936671063821e+00,  1.200970865840483e-05,  7.069632447205921e-06,  2.909534688944097e+02
4880        ,  0.000000000000000e+00, -8.858129917636234e-02,  3.233212827988337e-06,  0.000000000000000e+00,  0.000000000000000e+00
5137        ,  3.959000000000001e-01,  4.943270731095084e-01,  7.518178867529154e-06,  3.376515249501429e-11,  5.258798585312389e+01
3710        ,  3.456000000000000e+00,  3.429659923909624e+00,  1.198698955064834e-05,  1.837106801377871e-04,  3.948990296189705e+02
3829        ,  0.000000000000000e+00,  2.226757958407584e-01,  1.178746841453980e-05,  0.000000000000000e+00,  0.000000000000000e+00
3736        ,  4.481999999999999e-01,  6.097832771546735e-01,  7.549122765486599e-06,  4.113528028961138e-11,  6.666872235518726e+01
5286        ,  3.213700000000000e+00,  3.150908935394625e+00,  9.521805225450111e-06,  1.303303528358124e-05,  3.708482369105478e+02
4236        ,  1.189800000000000e+00,  1.409842603788279e+00,  8.870667627485158e-06,  2.565346700041776e-08,  1.592806853470137e+02
5719        ,  2.343600000000000e+00,  2.136812877659342e+00,  1.408867760831691e-05,  8.664975140591834e-06,  2.254687307777759e+02
4950        ,  1.466200000000001e+00,  1.103748381187561e+00,  1.171337580172873e-05,  2.288410109773311e-08,  1.088436454105139e+02
4751        ,  0.000000000000000e+00,  1.023073815455431e-01,  8.479392239207800e-06,  0.000000000000000e+00,  0.000000000000000e+00
5206        ,  2.109000000000000e+00,  2.216553598588944e+00,  9.308840904089523e-06,  8.635598113613082e-07,  2.566741367637399e+02
4841        ,  4.640900000000000e+00,  3.948108715539679e+00,  1.402885893329911e-05,  1.644868721047624e-03,  4.561700000000000e+02
5749        ,  1.189500000000000e+00,  1.031017972118420e+00,  9.308840904089523e-06,  1.172668495021229e-09,  1.106615565954375e+02
3760        ,  3.901500000000000e+00,  3.779139133514156e+00,  1.182405953843504e-05,  2.219864205025344e-05,  4.379442664649818e+02
3150        ,  0.000000000000000e+00,  6.503090675686717e-02,  7.454925655753898e-06,  0.000000000000000e+00,  0.000000000000000e+00
3782        ,  1.082200000000000e+00,  7.249162198287227e-01,  1.025052277666161e-05,  8.869005912609636e-11,  6.874261018421930e+01
4237        ,  0.000000000000000e+00,  2.887141864892376e-02,  6.461157134148946e-06,  0.000000000000000e+00,  0.000000000000000e+00
4086        ,  1.453300000000000e+00,  7.887631813742630e-01,  1.095248043258241e-05,  3.078932349483268e-10,  7.346024029490100e+01
3165        ,  1.235000000000000e+00,  1.545679478995245e+00,  1.056477727703256e-05,  2.898909913764660e-08,  1.684183924105514e+02
4724        ,  7.427999999999999e-01,  7.942432484678134e-01,  1.262056977587777e-05,  9.773400981842346e-10,  6.666000000000004e+01
4029        ,  2.932100000000001e+00,  2.737071550899227e+00,  9.137905924594505e-06,  1.530036765691092e-05,  3.216112269593149e+02
4323        ,  0.000000000000000e+00,  1.532866278563048e-01,  9.880451072992870e-06,  0.000000000000000e+00,  0.000000000000000e+00
5846        ,  0.000000000000000e+00,  9.638977646400233e-02,  8.316759138988860e-06,  0.000000000000000e+00,  0.000000000000000e+00
5813        ,  4.605999999999999e-01,  8.684984263526284e-02,  8.054573847291855e-06,  0.000000000000000e+00,  0.000000000000000e+00
5676        ,  4.641999999999999e-01,  1.485961421490829e-01,  9.751542803247451e-06,  0.000000000000000e+00,  0.000000000000000e+00
3591        ,  1.393800000000000e+00,  1.327716597041795e+00,  7.990427572832193e-06,  3.468341412612497e-08,  1.531108100472046e+02
3948        ,  2.504600000000000e+00,  3.306918107239191e+00,  1.261602803281429e-05,  3.765424889484667e-07,  3.761391239868104e+02
3529        ,  3.656900000000000e+00,  3.624925372724645e+00,  6.892327261455841e-06,  1.368439258221450e-05,  4.410136866010151e+02
4243        ,  2.519600000000000e+00,  2.420193651755431e+00,  1.279967858403636e-05,  2.287260223215332e-05,  2.662096962567502e+02
3488        ,  3.973200000000000e+00,  3.292213805374821e+00,  1.197887118784403e-05,  1.228256122279505e-05,  3.772369705543516e+02
4413        ,  6.556000000000002e-01,  6.324019397252779e-01,  8.226839714788899e-06,  1.865484692254954e-11,  6.641736810573317e+01
4293        ,  1.136700000000000e+00,  1.702916218464846e+00,  8.682575573344002e-06,  1.157604998969359e-07,  1.962184671961322e+02
3560        ,  1.123000000000000e+00,  3.400613694166688e-01,  8.969207429578912e-06,  1.422789957224166e-12,  2.708641269116494e+01
4917        ,  2.182400000000000e+00,  2.034228301811122e+00,  9.031582880860439e-06,  2.802362048429771e-07,  2.354590854885535e+02
5493        ,  0.000000000000000e+00,  8.081262512279901e-01,  6.518914055745378e-06,  4.908679265412971e-10,  9.571297703391028e+01
4405        ,  3.958000000000000e+00,  3.949864601770957e+00,  1.171655886618860e-05,  4.949969532880667e-04,  4.615781282871051e+02
3846        ,  4.541999999999993e-01,  9.290378225718786e-01,  1.681812633374460e-05,  1.915981876049509e-09,  6.445070507138165e+01
5692        ,  2.643300000000000e+00,  2.259557467993362e+00,  5.589478973339244e-06,  1.237028031202836e-05,  2.786896306124942e+02
3447        ,  1.737800000000000e+00,  1.649654453047371e+00,  8.719308035714285e-06,  4.437282791569833e-08,  1.894939028768426e+02
4100        ,  0.000000000000000e+00,  8.612287627887907e-02,  8.034594685001631e-06,  0.000000000000000e+00,  0.000000000000000e+00
