# c0 + a0 * ((ave:period / ave:covalent_radius_cordero) / cbrt(min:covalent_radius_pyykko_triple)) + a1 * ((min:vdw_radius * mp_bandgap) / cbrt(min:period))
# Property Label: $bandgap$; Unit of the Property: eV
# RMSE: 0.473841810917289; Max AE: 4.45138431383993
# Coefficients
# Task   a0                      a1                      c0
# all ,  8.458986288191369e+01,  8.035016901436244e-03, -4.948011724247964e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; pm^-1.33333;                                      15|13|div|22|cbrt|div; ((ave:period / ave:covalent_radius_cordero) / cbrt(min:covalent_radius_pyykko_triple)); $\left(\frac{ \left(\frac{ ave:period }{ ave:covalent_{radius, cordero} } \right) }{ \left(\sqrt[3]{ min:covalent_{radius, pyykko, triple} }\right) } \right)$; ((ave:period ./ ave:covalent_radius_cordero) ./ nthroot(min:covalent_radius_pyykko_triple, 3)); ave:period,ave:covalent_radius_cordero,min:covalent_radius_pyykko_triple
# 1;  2; eV * pm;                                          19|0|mult|11|cbrt|div; ((min:vdw_radius * mp_bandgap) / cbrt(min:period)); $\left(\frac{ \left(min:vdw_{radius} mp_{bandgap}\right) }{ \left(\sqrt[3]{ min:period }\right) } \right)$; ((min:vdw_radius .* mp_bandgap) ./ nthroot(min:period, 3)); min:vdw_radius,mp_bandgap,min:period
# Number of Samples Per Task
# Task, n_samples               
# all , 254                   
# Excluded Indexes: [ 1161, 23, 553, 490, 409, 346, 424, 327, 722, 1073, 101, 174, 435, 81, 289, 1083, 572, 1176, 342, 259, 1093, 485, 31, 86, 70, 925, 970, 1260, 661, 701, 312, 210, 109, 442, 682, 916, 1220, 290, 666, 1149, 1269, 1217, 297, 1236, 650, 594, 247, 1212, 254, 184, 626, 1158, 1157, 813, 567, 999, 1046, 285, 497, 514, 479, 718, 777, 1032, 139, 274, 398, 940, 523, 376, 30, 1057, 903, 478, 314, 5, 1133, 227, 66, 724, 1138, 1054, 1097, 1179, 311, 963, 838, 820, 256, 47, 581, 579, 561, 614, 904, 465, 1090, 965, 1048, 935, 182, 458, 204, 613, 80, 248, 97, 814, 388, 862, 71, 448, 77, 714, 404, 598, 238, 118, 449, 1015, 501, 1167, 947, 258, 931, 1207, 1101, 873, 1245, 347, 475, 172, 90, 251, 326, 364, 164, 1239, 518, 1061, 162, 185, 568, 468, 1072, 717, 444, 1112, 61, 694, 968, 688, 675, 375, 500, 601, 1252, 994, 42, 907, 674, 997, 15, 1116, 865, 22, 611, 217, 895, 85, 1103, 188, 559, 750, 1023, 473, 786, 669, 655, 349, 102, 263, 837, 977, 574, 726, 142, 1209, 35, 1134, 537, 175, 1053, 638, 287, 983, 17, 982, 115, 301, 744, 45, 16, 515, 1187, 797, 229, 1248, 1151, 1078, 509, 53, 8, 896, 345, 640, 488, 1191, 143, 279, 202, 384, 112, 441, 709, 1170, 681, 540, 1020, 1038, 397, 612, 804, 929, 40, 418, 647, 1180, 763, 337, 815, 729, 1021, 775, 564, 600, 646, 686, 510, 252, 955, 769, 330, 1095 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
4615        ,  0.000000000000000e+00,  3.099649012070421e-02,  6.215847202394773e-03,  0.000000000000000e+00
5148        ,  0.000000000000000e+00,  1.286297194351997e-01,  7.370042586903082e-03,  0.000000000000000e+00
3772        ,  6.627000000000001e-01,  5.285475833768150e-01,  9.819605939242000e-03,  2.398372501397711e+01
3064        ,  0.000000000000000e+00,  1.315860307675931e-01,  6.706733457272938e-03,  7.351016230665423e+00
3662        ,  2.304500000000000e+00,  2.347334344041877e+00,  6.605965947546313e-03,  2.841733615212431e+02
2996        ,  0.000000000000000e+00,  8.800056826307286e-02,  6.889735020630695e-03,  0.000000000000000e+00
4890        ,  2.595300000000000e+00,  2.586188918088527e+00,  6.073469833143341e-03,  3.195060000000000e+02
3789        ,  4.554000000000000e+00,  4.094459664198491e+00,  8.207868413915118e-03,  4.847480000000000e+02
4840        ,  3.246200000000000e+00,  3.417806900573295e+00,  8.526632915213692e-03,  3.971791724900176e+02
4019        ,  1.387000000000000e-01,  1.502170566034217e-01,  7.625242636090508e-03,  0.000000000000000e+00
2992        ,  0.000000000000000e+00,  1.264277785912865e-01,  7.344011798237695e-03,  0.000000000000000e+00
4026        ,  2.560600000000000e+00,  2.432486298292898e+00,  7.424474078895679e-03,  2.861540000000000e+02
3400        ,  6.249000000000002e-01,  4.037464201563368e-01,  8.398120747196100e-03,  2.341646724805629e+01
4930        ,  7.380000000000009e-02,  6.859804311185336e-01,  7.025875937511699e-03,  7.298848634145988e+01
3966        ,  1.750200000000000e+00,  9.703564950211998e-01,  7.194288557068042e-03,  1.066075896763298e+02
3110        ,  0.000000000000000e+00,  2.733014544419343e-02,  6.172504601383243e-03,  0.000000000000000e+00
3712        ,  0.000000000000000e+00, -3.908317678233146e-02,  5.387383075424075e-03,  0.000000000000000e+00
3227        ,  0.000000000000000e+00,  1.669824461847881e-01,  6.119879252430421e-03,  1.793448272235351e+01
3975        ,  1.985400000000000e+00,  1.941564192690967e+00,  8.806273689362629e-03,  2.105090632640277e+02
4070        ,  7.039999999999997e-01,  1.481552722385300e-01,  7.600868741930519e-03,  0.000000000000000e+00
4370        ,  8.121000000000000e-01,  9.920689363434482e-01,  7.367966307884615e-03,  1.074813979434636e+02
5656        ,  2.185500000000000e+00,  2.130114129468205e+00,  6.087235298910935e-03,  2.626001822411877e+02
4892        ,  0.000000000000000e+00,  1.646749982318515e-01,  7.796160771383065e-03,  0.000000000000000e+00
3466        ,  8.565000000000000e-01,  1.021745666819921e+00,  6.623960517718450e-03,  1.190074568660559e+02
3816        ,  3.645000000000000e+00,  3.218848390926437e+00,  8.166270787917682e-03,  3.762115094747801e+02
3875        ,  2.401300000000000e+00,  2.638247754407361e+00,  9.401042390199938e-03,  2.909534688944097e+02
4880        ,  0.000000000000000e+00, -1.159846451379201e-01,  4.478273334190163e-03,  0.000000000000000e+00
5137        ,  3.959000000000001e-01,  4.695238179228496e-01,  6.404782047721516e-03,  5.258798585312389e+01
3710        ,  3.456000000000000e+00,  3.421529517646887e+00,  8.787226830715334e-03,  3.948990296189705e+02
3829        ,  0.000000000000000e+00,  2.857979918261188e-01,  9.228046218027581e-03,  0.000000000000000e+00
3736        ,  4.481999999999999e-01,  6.070601100926779e-01,  6.693201198195105e-03,  6.666872235518726e+01
5286        ,  3.213700000000000e+00,  3.118050383117002e+00,  7.484108408846645e-03,  3.708482369105478e+02
4236        ,  1.189800000000000e+00,  1.398542833429074e+00,  7.252890430555900e-03,  1.592806853470137e+02
5719        ,  2.343600000000000e+00,  2.112025721840810e+00,  9.400438830724450e-03,  2.254687307777759e+02
4950        ,  1.466200000000001e+00,  1.103449983891844e+00,  8.555287846245707e-03,  1.088436454105139e+02
4751        ,  0.000000000000000e+00,  1.391951528661104e-01,  7.494944473145171e-03,  0.000000000000000e+00
5206        ,  2.109000000000000e+00,  2.176140019251496e+00,  7.194244604316546e-03,  2.566741367637399e+02
4841        ,  4.640900000000000e+00,  3.854828189762113e+00,  8.089571007036687e-03,  4.561700000000000e+02
5749        ,  1.189500000000000e+00,  1.025615519846056e+00,  7.462468825236003e-03,  1.106615565954375e+02
3760        ,  3.901500000000000e+00,  3.747193210142976e+00,  8.548362356893645e-03,  4.379442664649818e+02
3150        ,  0.000000000000000e+00,  1.128297098605962e-01,  7.183258863223803e-03,  0.000000000000000e+00
3782        ,  1.082200000000000e+00,  6.990681002278496e-01,  7.583902090835112e-03,  6.874261018421930e+01
4237        ,  0.000000000000000e+00,  1.257750746806566e-01,  7.336295697414347e-03,  0.000000000000000e+00
4086        ,  1.453300000000000e+00,  7.994508686039630e-01,  8.322483861434242e-03,  7.346024029490100e+01
3165        ,  1.235000000000000e+00,  1.520859551872073e+00,  7.830915811863787e-03,  1.684183924105514e+02
4724        ,  7.427999999999999e-01,  7.278501568317137e-01,  8.121979149745925e-03,  6.666000000000004e+01
4029        ,  2.932100000000001e+00,  2.687210195232250e+00,  7.067746689481065e-03,  3.216112269593149e+02
4323        ,  0.000000000000000e+00,  2.209791287153725e-01,  8.461773985133285e-03,  0.000000000000000e+00
5846        ,  0.000000000000000e+00,  5.076713155816857e-02,  6.449570733369919e-03,  0.000000000000000e+00
5813        ,  4.605999999999999e-01,  7.141105065625115e-02,  6.693617932345773e-03,  0.000000000000000e+00
5676        ,  4.641999999999999e-01,  1.792533696640827e-01,  7.968502597407567e-03,  0.000000000000000e+00
3591        ,  1.393800000000000e+00,  1.294721699509969e+00,  6.611606950984457e-03,  1.531108100472046e+02
3948        ,  2.504600000000000e+00,  3.304019234870752e+00,  9.180014747797118e-03,  3.761391239868104e+02
3529        ,  3.656900000000000e+00,  3.573652550298340e+00,  6.205250596658711e-03,  4.410136866010151e+02
4243        ,  2.519600000000000e+00,  2.403940822396188e+00,  8.981485017092162e-03,  2.662096962567502e+02
3488        ,  3.973200000000000e+00,  3.267458465538136e+00,  8.643520379419364e-03,  3.772369705543516e+02
4413        ,  6.556000000000002e-01,  6.399500396725226e-01,  7.105893263569291e-03,  6.641736810573317e+01
4293        ,  1.136700000000000e+00,  1.686666073007367e+00,  7.150366776001144e-03,  1.962184671961322e+02
3560        ,  1.123000000000000e+00,  3.372497265692196e-01,  7.263413064978462e-03,  2.708641269116494e+01
4917        ,  2.182400000000000e+00,  1.995012556163781e+00,  7.068175508523795e-03,  2.354590854885535e+02
5493        ,  0.000000000000000e+00,  7.815295565081832e-01,  5.996880991365136e-03,  9.571297703391028e+01
4405        ,  3.958000000000000e+00,  3.923264038493290e+00,  8.384895360192643e-03,  4.615781282871051e+02
3846        ,  4.541999999999993e-01,  8.164329938306066e-01,  9.379039457776460e-03,  6.445070507138165e+01
5692        ,  2.643300000000000e+00,  2.257619067733916e+00,  6.066262912006850e-03,  2.786896306124942e+02
3447        ,  1.737800000000000e+00,  1.611240531669312e+00,  6.897457589853941e-03,  1.894939028768426e+02
4100        ,  0.000000000000000e+00,  8.326119361349681e-02,  6.833707330218286e-03,  0.000000000000000e+00
5334        ,  2.209999999999979e-02,  1.988532931855598e-01,  8.200207944286286e-03,  0.000000000000000e+00
3925        ,  4.481500000000000e+00,  4.477956442372690e+00,  8.203611588737185e-03,  5.325210000000000e+02
5266        ,  2.960300000000000e+00,  3.089248958908233e+00,  7.566988900638967e-03,  3.663912116068840e+02
3231        ,  1.677200000000000e+00,  1.624587338210641e+00,  7.041244712752932e-03,  1.896412421476421e+02
5435        ,  2.611900000000000e+00,  2.731025256133331e+00,  6.963914331644758e-03,  3.281573520587853e+02
4339        ,  0.000000000000000e+00,  3.186382497460983e-02,  6.226100616035086e-03,  0.000000000000000e+00
4147        ,  2.493800000000000e+00,  2.538418598325586e+00,  8.609118308257495e-03,  2.868663080358546e+02
3689        ,  1.522999999999999e-01,  6.819305012955865e-01,  7.007558984411705e-03,  7.267728584213583e+01
5628        ,  0.000000000000000e+00,  1.763632663099497e-01,  7.934336525307797e-03,  0.000000000000000e+00
4285        ,  0.000000000000000e+00,  9.801105864552877e-02,  7.008076510277397e-03,  0.000000000000000e+00
4693        ,  4.030700000000000e+00,  3.652314222623396e+00,  7.487449528672024e-03,  4.373050000000000e+02
5048        ,  3.346100000000000e+00,  2.874937563304776e+00,  5.644249350235684e-03,  3.599609674255712e+02
3896        ,  5.040999999999999e+00,  4.411684216964549e+00,  8.451442148765601e-03,  5.216640000000000e+02
4641        ,  4.323000000000001e-01,  3.483848929421025e-01,  6.694702259389874e-03,  3.445943208412911e+01
5165        ,  7.931000000000000e-01,  5.867499469888194e-01,  7.579189771674005e-03,  5.481363652053840e+01
5787        ,  2.082800000000000e+00,  1.486961814096454e+00,  7.456247040154881e-03,  1.681440236347702e+02
4846        ,  0.000000000000000e+00,  9.623702154886592e-02,  6.987104291666056e-03,  0.000000000000000e+00
3678        ,  5.503999999999998e-01,  3.151149528579306e-01,  7.100491113190821e-03,  2.604680963225593e+01
5607        ,  9.406000000000001e-01,  5.804544419063945e-01,  7.522820674441978e-03,  5.462356213792976e+01
5817        ,  3.843800000000000e+00,  3.796568265956276e+00,  6.028030162561427e-03,  4.706224317718651e+02
3457        ,  2.942700000000000e+00,  2.959810776681842e+00,  8.618646939478588e-03,  3.392104608742430e+02
4894        ,  4.453700000000000e+00,  4.785686118237820e+00,  7.753993039401449e-03,  5.755530000000000e+02
3708        ,  3.914400000000000e+00,  3.304321619478122e+00,  9.430151389426466e-03,  3.735434057866320e+02
3038        ,  0.000000000000000e+00,  2.219855036851442e-01,  8.473671095915656e-03,  0.000000000000000e+00
3086        ,  1.589400000000000e+00,  1.479884083735436e+00,  7.684713376506454e-03,  1.648579488511054e+02
4299        ,  3.159100000000000e+00,  2.618167929008210e+00,  8.108236376226895e-03,  3.020646412977663e+02
4171        ,  4.364300000000000e+00,  4.165731743931195e+00,  8.352013417603651e-03,  4.921006757143496e+02
5189        ,  6.053000000000002e-01,  5.084151515758473e-01,  7.423639261770258e-03,  4.670204199516134e+01
3429        ,  4.021700000000000e+00,  3.649495304670225e+00,  8.541831904367371e-03,  4.258539999999999e+02
4734        ,  1.172500000000000e+00,  1.377650805056286e+00,  7.363689439216299e-03,  1.555141094089576e+02
4940        ,  4.171100000000000e+00,  4.638436398502100e+00,  7.753993039401449e-03,  5.572270000000001e+02
5318        ,  2.948200000000000e+00,  2.852274893045490e+00,  7.395108740869721e-03,  3.387080406261259e+02
4735        ,  0.000000000000000e+00,  1.221552049145966e-01,  7.293502511059226e-03,  0.000000000000000e+00
5408        ,  2.319000000000000e+00,  1.663616120929473e+00,  8.432321238926765e-03,  1.798538091088386e+02
5724        ,  0.000000000000000e+00,  9.575181193524446e-02,  6.981368266129535e-03,  0.000000000000000e+00
3472        ,  7.224000000000004e-01,  9.671917755998194e-01,  9.337072314055408e-03,  8.365524173819809e+01
5526        ,  0.000000000000000e+00, -5.067108459691901e-02,  5.250393755193540e-03,  0.000000000000000e+00
3559        ,  4.266400000000000e+00,  5.187308401005366e+00,  7.644281943546413e-03,  6.266920000000000e+02
3615        ,  3.120000000000012e-02,  1.851702029996996e-01,  7.865500707950539e-03,  1.820749006607543e+00
3720        ,  2.619999999999978e-02,  6.242284560584666e-03,  5.923209234714460e-03,  0.000000000000000e+00
4605        ,  8.457000000000000e-01,  6.606119614059877e-01,  7.041094435023230e-03,  6.967103217088429e+01
