# c0 + a0 * (cbrt(var:thermal_conductivity) / (ave:bulk_modulus * ave:atomic_volume)) + a1 * ((ave:atomic_number / ave:atomic_weight) * (ave:atomic_radius_rahm - ave:atomic_radius)) + a2 * ((var:thermal_conductivity * var:boiling_point) / (ave:boiling_point^2)) + a3 * ((|ave:atomic_volume - ave:Polarizability|) / sqrt(ave:atomic_weight))
# Property Label: $bandgap$; Unit of the Property: energy
# RMSE: 1.19131845463883; Max AE: 3.70840022868628
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# all ,  1.670730994972521e+01, -5.358316290237519e-02, -3.794450825704627e-05,  1.281828774755674e+00,  1.264193645822197e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; force^-1 * length^-1.33333 * power^0.333333 * temperature^-0.333333; 15|cbrt|7|4|mult|div; (cbrt(var:thermal_conductivity) / (ave:bulk_modulus * ave:atomic_volume)); $\left(\frac{ \left(\sqrt[3]{ var:thermal_{conductivity} }\right) }{ \left(ave:bulk_{modulus} ave:atomic_{volume}\right) } \right)$; (nthroot(var:thermal_conductivity, 3) ./ (ave:bulk_modulus .* ave:atomic_volume)); var:thermal_conductivity,ave:bulk_modulus,ave:atomic_volume
# 1;  2; length * mass^-1;                                 1|5|div|3|2|sub|mult; ((ave:atomic_number / ave:atomic_weight) * (ave:atomic_radius_rahm - ave:atomic_radius)); $\left(\left(\frac{ ave:atomic_{number} }{ ave:atomic_{weight} } \right) \left(ave:atomic_{radius, rahm} - ave:atomic_{radius}\right)\right)$; ((ave:atomic_number ./ ave:atomic_weight) .* (ave:atomic_radius_rahm - ave:atomic_radius)); ave:atomic_number,ave:atomic_weight,ave:atomic_radius_rahm,ave:atomic_radius
# 2;  2; length^-1 * power * temperature^-2;               15|9|mult|6|sq|div; ((var:thermal_conductivity * var:boiling_point) / (ave:boiling_point^2)); $\left(\frac{ \left(var:thermal_{conductivity} var:boiling_{point}\right) }{ \left(ave:boiling_{point}^2\right) } \right)$; ((var:thermal_conductivity .* var:boiling_point) ./ (ave:boiling_point).^2); var:thermal_conductivity,var:boiling_point,ave:boiling_point
# 3;  2; length^3 * mass^-0.5;                             4|0|abd|5|sqrt|div; ((|ave:atomic_volume - ave:Polarizability|) / sqrt(ave:atomic_weight)); $\left(\frac{ \left(\left|ave:atomic_{volume} - ave:Polarizability\right|\right) }{ \left(\sqrt{ ave:atomic_{weight} }\right) } \right)$; (abs(ave:atomic_volume - ave:Polarizability) ./ sqrt(ave:atomic_weight)); ave:atomic_volume,ave:Polarizability,ave:atomic_weight
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    127                   
# Test Indexes: [ 19, 20, 34, 58, 59, 106, 108, 112, 117, 139, 143, 157, 161, 164, 172, 181, 189, 195, 200, 217, 223, 235, 242, 256, 263, 275, 281, 291, 297, 311, 328, 334, 336, 348, 356, 357, 364, 368, 384, 392, 399, 403, 405, 433, 436, 442, 454, 456, 469, 475, 483, 486, 487, 507, 521, 525, 526, 541, 544, 550, 560, 562, 567, 592, 605, 609, 634, 635, 639, 644, 650, 655, 657, 662, 668, 673, 684, 699, 703, 709, 710, 716, 722, 737, 743, 751, 809, 829, 837, 859, 862, 870, 872, 894, 907, 913, 915, 932, 950, 993, 999, 1023, 1025, 1029, 1033, 1039, 1047, 1051, 1058, 1063, 1067, 1083, 1098, 1099, 1107, 1131, 1137, 1143, 1160, 1164, 1174, 1189, 1214, 1220, 1257, 1260, 1266 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
3690        ,  2.423100000000000e+00,  1.837713828376015e+00,  2.793585930010386e-02,  2.373053021161779e+01,  3.124501734587740e+04,  2.000205376700818e+00
3678        ,  5.503999999999998e-01,  1.605072884783698e+00,  5.355618364458713e-02,  3.770366224307239e+01,  5.135383466726242e+03,  1.295992560119114e+00
4369        ,  2.673600000000000e+00,  3.317158532424169e+00,  2.003883234718267e-02,  2.784019803159325e+01,  9.596104568606608e+03,  2.788247002512854e+00
3465        ,  1.376900000000000e+00,  3.757315294739150e-01,  3.613166890019139e-02,  2.158880263022138e+01,  6.807459425806387e+04,  1.753532350595238e+00
3138        ,  0.000000000000000e+00,  1.796057615716148e-01,  8.481546015465110e-03,  4.001210638978182e+01,  9.745752839356592e+03,  1.004409743958614e+00
4511        ,  3.130800000000000e+00,  2.112551379302499e+00,  6.602111746915487e-03,  1.965140169373226e+01,  3.540375581850531e+02,  1.407732671480194e+00
3088        ,  1.459500000000000e+00,  5.854210310033614e-01,  4.644493259906694e-03,  3.659482168829787e+01,  2.174698558964807e+01,  9.403142533915632e-01
5467        ,  0.000000000000000e+00,  1.024132314505340e+00,  1.144564933378585e-02,  3.938144101712733e+01,  8.074179020118961e+02,  1.333666349169263e+00
4869        ,  2.777500000000000e+00,  2.765389207116489e+00,  2.348024461654043e-02,  2.758037313581179e+01,  2.566726355220522e+04,  2.777811847690817e+00
3735        ,  4.644100000000000e+00,  3.361521189882143e+00,  2.639146921795803e-02,  4.223859289920078e+01,  2.524905347019355e+04,  3.805295610331395e+00
3273        ,  3.100000000000014e-02,  1.174401200694978e+00,  7.345633739848595e-03,  3.169882422484736e+01,  1.720181199986046e+02,  1.164377185023687e+00
4354        ,  2.761100000000000e+00,  2.754680790619878e+00,  1.094919072859243e-03,  1.896393324199980e+01,  2.123470735280837e+00,  1.941306155481304e+00
3784        ,  2.679300000000000e+00,  2.066551572835543e+00,  4.381516299350574e-03,  1.913045897185183e+01,  1.491187175620247e+02,  1.372947266206849e+00
4841        ,  4.640900000000000e+00,  3.563030092740597e+00,  1.320484029976400e-02,  3.007414532194099e+01,  2.390377456260606e+03,  2.949214970600109e+00
4889        ,  0.000000000000000e+00,  1.091827091308234e+00,  3.423157028010523e-02,  2.553732467662430e+01,  3.277009775342439e+04,  1.456927711841945e+00
2989        ,  0.000000000000000e+00,  3.290260844981965e-01,  3.512302160461191e-03,  3.899503987535176e+01,  5.205036842898095e+01,  8.562796678624429e-01
3398        ,  1.423800000000000e+00,  3.015452125336412e-01,  1.395524437300740e-02,  3.942621272036927e+01,  2.841320228132314e+03,  7.993194343911252e-01
4738        ,  4.309900000000000e+00,  1.578406594284913e+00,  5.270272269043768e-03,  2.695388428955736e+01,  9.084188377316785e+01,  1.305854754127715e+00
3510        ,  2.562800000000000e+00,  2.863373487480273e+00,  9.354821946756454e-03,  1.631404623582710e+01,  8.164082147778537e+02,  1.831775338024096e+00
3516        ,  1.097000000000001e-01,  1.695552214744015e+00,  1.461590147470634e-02,  3.356058615239841e+01,  2.860144019531682e+03,  1.633584240966196e+00
4723        ,  8.354000000000004e-01,  1.768002932875417e+00,  7.283474514276936e-03,  2.797578293748408e+01,  1.117267676504059e+03,  1.500627202128499e+00
3446        ,  1.277400000000000e+00,  1.059520903198979e+00,  7.424469278036624e-03,  3.372130630359621e+01,  1.563075102229136e+00,  1.153225716344825e+00
3987        ,  6.479999999999997e-02,  1.694409541624448e+00,  2.172393566140859e-02,  4.421623787197609e+01,  3.923679315691911e+02,  1.912425046699360e+00
3418        ,  0.000000000000000e+00,  1.430262156938888e+00,  2.115795721988453e-02,  2.487798931660459e+01,  1.991219599617042e+04,  1.483174538604985e+00
3545        ,  5.858400000000000e+00,  2.334707687888579e+00,  3.173155036352416e-02,  2.898063729443138e+01,  1.732973565102214e+04,  2.146002458204138e+00
5357        ,  3.189999999999982e-02,  1.477731012707607e+00,  2.821458726613558e-02,  4.279039964265402e+01,  6.640004604534621e+02,  1.607225300729910e+00
4236        ,  1.189800000000000e+00,  1.761818993575403e+00,  5.340593077246704e-03,  2.992360471599886e+01,  7.503721126360195e+01,  1.571697468319295e+00
3142        ,  0.000000000000000e+00,  1.175751543866841e+00,  0.000000000000000e+00,  3.341692789968652e+01,  0.000000000000000e+00,  1.327901684618458e+00
3456        ,  1.118800000000000e+00,  8.273445077428855e-01,  7.214930901363659e-03,  3.424089721423254e+01,  3.674328488245822e+03,  1.105268475792216e+00
3584        ,  3.670800000000000e+00,  3.237938823385688e+00,  1.905534616772958e-02,  2.796170182025852e+01,  1.897049444276954e+04,  3.021842063394709e+00
5237        ,  1.472900000000000e+00,  2.293388967178861e+00,  8.068404370885182e-02,  3.912905606873962e+01,  6.678545570751706e+03,  1.584653698076616e+00
3159        ,  9.429000000000001e-01,  9.526589583936125e-01,  9.354854421139976e-03,  4.022215364482496e+01,  2.811913382855361e+01,  1.317233683013136e+00
4391        ,  2.476800000000000e+00,  1.622290668473758e+00,  3.098878736122014e-02,  3.623676681157045e+01,  3.660420643090530e+02,  1.401066700843262e+00
5554        ,  1.662000000000000e+00,  5.372831620335929e-01,  8.549391836006132e-03,  3.534676457303021e+01,  6.086193190971309e+02,  8.170649641506782e-01
3108        ,  0.000000000000000e+00,  1.064528906621745e+00,  2.891746339533097e-02,  2.599111816639991e+01,  2.865183558158678e+04,  1.401956644144298e+00
3036        ,  0.000000000000000e+00,  1.944849364022528e+00,  1.053497279075004e-02,  2.132368452753043e+01,  1.990225027432160e+03,  1.343980778170640e+00
4434        ,  1.092800000000000e+00,  1.880206282828191e-01,  3.149325868963636e-02,  1.808032599221857e+01,  7.895622757416533e+04,  1.843004055481998e+00
3700        ,  6.755000000000000e-01,  8.058475306073766e-01,  5.075447780278120e-02,  3.282377545633543e+01,  2.498946220279364e+04,  1.092733821102982e+00
5849        ,  0.000000000000000e+00,  3.708400228686281e+00,  2.523390745170615e-04,  2.088199078100351e+01,  1.458975843316340e-02,  2.776435053704950e+00
5034        ,  2.416000000000000e-01,  1.799450329302323e-01,  2.867810772464202e-02,  2.780661437213535e+01,  8.477828816999018e+04,  2.452319855536161e+00
5207        ,  0.000000000000000e+00,  3.757315294739150e-01,  3.613166890019139e-02,  2.158880263022138e+01,  6.807459425806387e+04,  1.753532350595238e+00
3283        ,  0.000000000000000e+00,  5.461629096256868e-01,  1.083582471890869e-02,  4.160194393337382e+01,  7.022664582021163e+02,  1.058442986023417e+00
4777        ,  1.779300000000000e+00,  1.301461550742658e+00,  1.424392573380683e-02,  3.999064981164423e+01,  7.013564268892043e+02,  1.535874673526923e+00
3709        ,  2.167100000000000e+00,  1.441417582234542e+00,  1.165078787757478e-02,  3.142662523110546e+01,  5.669926290025644e+02,  1.316886374491041e+00
3853        ,  0.000000000000000e+00,  3.862770091567445e-01,  2.950969324076902e-02,  4.351827420160254e+01,  7.813029518293685e+03,  9.809142495833841e-01
3367        ,  2.085999999999997e-01,  1.445846577991706e+00,  2.865064121635482e-02,  2.079778930377609e+01,  5.029315808310211e+04,  2.126444909976183e+00
3232        ,  9.213999999999998e-01,  1.883233832873735e+00,  1.118308212383784e-02,  2.936948119613128e+01,  1.533749883624264e+03,  1.610283751527387e+00
3209        ,  2.847000000000008e-01,  3.425352377838040e+00,  7.024699277483415e-02,  2.907458183229295e+01,  9.692124077957285e+02,  2.014469361581774e+00
5165        ,  7.931000000000000e-01,  1.067847006331441e+00,  7.168173527225186e-03,  3.320501345276749e+01,  3.909104128197577e+01,  1.142590514282646e+00
4708        ,  4.946400000000000e+00,  1.571217721032847e+00,  5.803675717747209e-03,  2.727483376397392e+01,  9.823114364069028e+01,  1.306929203252643e+00
5702        ,  3.637999999999995e-01,  2.381383430889323e+00,  2.715415977002766e-02,  1.671314865869342e+01,  3.192886838955928e+04,  2.161431739843076e+00
4786        ,  1.332600000000000e+00,  8.615024681043510e-01,  1.848894341929916e-02,  1.662712839547180e+01,  4.605169599429790e+04,  1.503126969996550e+00
4597        ,  2.728600000000000e+00,  1.063979656951419e+00,  3.807886554565691e-03,  3.846374821247503e+01,  1.922660597305647e+02,  1.407731854005724e+00
4436        ,  1.310000000000011e-02,  3.757315294739150e-01,  3.613166890019139e-02,  2.158880263022138e+01,  6.807459425806387e+04,  1.753532350595238e+00
3265        ,  0.000000000000000e+00,  5.922476871487387e-01,  2.945782158177727e-03,  3.483226139785138e+01,  4.645146056097347e+01,  8.948334464968778e-01
4582        ,  0.000000000000000e+00,  6.760322508442796e-01,  4.358702105468994e-02,  3.603092435459861e+01,  2.916156601073416e+04,  1.342448336208159e+00
3276        ,  1.351600000000000e+00,  5.838565125983947e-01,  9.043839908322420e-03,  3.570464120678552e+01,  6.193366139748439e+02,  8.622311196904847e-01
3826        ,  3.180200000000001e+00,  2.580832571722673e+00,  4.186666023490371e-02,  2.629062965803444e+01,  2.638403112255785e+03,  1.658573827578664e+00
3979        ,  1.458900000000000e+00,  2.144767374787115e+00,  7.166381252648251e-03,  2.367186565493812e+01,  1.353262490276264e+03,  1.623153677357206e+00
3345        ,  1.220300000000000e+00,  6.823488960412566e-01,  0.000000000000000e+00,  3.644053876478318e+01,  0.000000000000000e+00,  1.069374164551760e+00
3774        ,  7.475999999999998e-01,  1.369847516889696e+00,  9.372458420761802e-03,  3.297771363319495e+01,  9.338349061024476e+02,  1.366445695241523e+00
4624        ,  1.861999999999995e-01,  3.757315294739150e-01,  3.613166890019139e-02,  2.158880263022138e+01,  6.807459425806387e+04,  1.753532350595238e+00
4250        ,  2.172900000000000e+00,  6.625494595303228e-01,  3.970401355613831e-03,  3.740677936637624e+01,  6.383987139777494e+01,  1.044458541554735e+00
4041        ,  2.202900000000001e+00,  2.148542464304470e+00,  6.152489192059626e-03,  1.941168651440144e+01,  1.684937306701888e+03,  1.471047451876232e+00
3914        ,  1.235300000000000e+00,  1.152269286681553e+00,  6.020520162354515e-02,  3.190655720544974e+01,  2.258373256354039e+04,  1.130253575522198e+00
5607        ,  9.406000000000001e-01,  9.078337694066414e-01,  4.562007424318355e-02,  3.223728062223961e+01,  1.997473932711044e+04,  1.066256703416221e+00
3823        ,  1.302100000000000e+00,  3.898455502965639e-01,  7.836082637816136e-03,  3.872332824972865e+01,  1.093636089970744e+02,  8.377095430310918e-01
4026        ,  2.560600000000000e+00,  2.393305492927161e+00,  4.187193587243662e-03,  2.621700994063945e+01,  2.297725412649606e+02,  1.929012731865405e+00
3154        ,  0.000000000000000e+00,  1.672032096548529e-01,  1.064071219087398e-02,  3.496930869171124e+01,  1.118234465909432e+02,  4.706097639232641e-01
4336        ,  0.000000000000000e+00,  7.617436589346490e-01,  1.398223032170038e-02,  4.226369678968710e+01,  3.967094772827451e+02,  1.204232643013013e+00
3241        ,  3.769000000000000e-01,  2.712542965376409e+00,  9.992485726053636e-03,  2.299689716579906e+01,  1.432093973931860e+03,  2.003378612368265e+00
4405        ,  3.958000000000000e+00,  2.953682229075254e+00,  9.457972513885209e-03,  2.070085832792276e+01,  1.374658893397973e+03,  2.100787232847157e+00
4076        ,  3.507100000000000e+00,  2.603941581596140e+00,  8.765070949287246e-03,  1.915445181811423e+01,  1.588536189832300e+03,  1.778661518793617e+00
3438        ,  1.828700000000000e+00, -6.687511868754634e-01,  3.082513112868996e-02,  3.878865188419179e+01,  8.164558739745553e+04,  2.128576389340906e+00
4508        ,  4.478999999999997e-01,  1.465062899351798e+00,  1.267652518534491e-02,  3.341704601884629e+01,  2.053761817642502e+03,  1.449178437516485e+00
4193        ,  4.166600000000000e+00,  3.031803269573325e+00,  4.767448208778859e-03,  2.190978378715428e+01,  1.958227017900593e+02,  2.238508258915175e+00
5264        ,  0.000000000000000e+00,  2.026256479523586e+00,  9.980960044580944e-03,  2.348663668689252e+01,  3.164659401447706e+03,  1.539891757718283e+00
4414        ,  0.000000000000000e+00,  3.954238585500228e-01,  3.065169185357919e-03,  3.530632479420785e+01,  4.921266981108809e+01,  7.596267175181074e-01
4693        ,  4.030700000000000e+00,  4.657066121274218e+00,  9.492247686220003e-03,  2.800435181232084e+01,  7.992606778517745e+03,  3.930415613611802e+00
5703        ,  3.516900000000001e+00,  2.924981192081257e+00,  7.660278923898425e-03,  1.902756007679088e+01,  1.398806183419759e+03,  2.032594998094776e+00
3161        ,  0.000000000000000e+00, -8.109930764806352e-01,  1.764788153757679e-02,  4.475419830405144e+01,  9.481971022856191e+02,  4.994038456752285e-02
3077        ,  2.134800000000000e+00,  1.933225810650941e+00,  1.022705698091265e-02,  2.385259196467318e+01,  9.729900166118747e+02,  1.414527851371619e+00
5181        ,  0.000000000000000e+00,  2.117833954179367e+00,  3.955258122900682e-03,  1.884160412146714e+01,  9.204181305397353e+01,  1.404745972899519e+00
5471        ,  2.481200000000000e+00,  1.719140892606709e+00,  5.466260423139959e-03,  2.182684489112480e+01,  3.071980601205346e+02,  1.205175476497211e+00
3563        ,  0.000000000000000e+00,  1.665761121056465e+00,  1.320706431589840e-02,  3.428811633021814e+01,  1.799609798798010e+03,  1.627724413026940e+00
5695        ,  2.888000000000000e+00,  2.002415946185474e+00,  3.286068119232014e-03,  2.084347132960648e+01,  8.914154243834666e+00,  1.404648062317957e+00
5285        ,  3.423700000000000e+00,  2.714294771321954e+00,  5.552381094473464e-03,  2.035565245489354e+01,  1.950435253760059e+02,  1.915588801005992e+00
5682        ,  3.568200000000000e+00,  4.587679015812824e+00,  1.215706969168045e-02,  2.557715126180398e+01,  6.994005618372729e+03,  3.710528503351782e+00
5373        ,  3.522100000000000e+00,  2.646672126876648e+00,  7.945017664951141e-03,  2.063247321242840e+01,  6.100375553024377e+02,  1.855504731587996e+00
4755        ,  2.301300000000000e+00,  1.663587218362806e+00,  1.362031825022827e-02,  2.621416396986333e+01,  4.415538544911608e+03,  1.360570136503633e+00
5482        ,  9.074999999999998e-01, -2.006074023640809e-01,  3.120925636825677e-02,  3.066144494311078e+01,  5.687899081174708e+04,  1.415913578966485e+00
4239        ,  4.587000000000003e-01,  6.541749590952854e-01,  2.884306960542818e-02,  2.280354877104366e+01,  5.746003750568124e+04,  1.802323673104980e+00
4918        ,  1.971800000000000e+00,  1.316881177647750e+00,  5.486954355468224e-02,  3.783852973396943e+01,  9.270598876795422e+03,  1.182093512837802e+00
4955        ,  4.844999999999997e-01,  6.148469168917690e-01,  7.576177271536366e-03,  3.726729862732721e+01,  2.758584673828831e+02,  9.606920991203337e-01
4357        ,  2.144500000000000e+00,  1.857555809858447e+00,  5.821324077009176e-03,  2.034424370470221e+01,  2.591963507265332e+03,  1.314187383523998e+00
3320        ,  0.000000000000000e+00, -5.483688862158695e-01,  1.885705041238616e-02,  4.291178208277621e+01,  1.033920187673187e+03,  1.645832025386784e-01
4912        ,  0.000000000000000e+00, -3.085272037896538e-01,  3.221617969640729e-02,  2.335100784980454e+01,  8.434822248631775e+04,  1.826145721686098e+00
5253        ,  4.834600000000000e+00,  2.253963003378998e+00,  2.508904928314474e-02,  2.612745565754870e+01,  1.688136845179851e+04,  2.037047243435146e+00
4252        ,  1.628000000000003e-01,  5.278364867320563e-01,  9.964358585362104e-03,  3.962003994213439e+01,  8.326510359483167e+02,  9.765163856142764e-01
4658        ,  2.303800000000000e+00,  2.170632010967001e+00,  3.545935419849259e-03,  3.092098891660864e+01,  1.470652139214518e+01,  1.953925352818394e+00
4011        ,  0.000000000000000e+00,  2.202437217582826e-01,  1.238394098422318e-02,  4.003141485312622e+01,  7.022212587369389e+02,  7.183510132444307e-01
5184        ,  1.397900000000000e+00,  1.749190319560422e+00,  1.878667986287427e-02,  3.204852328634957e+01,  3.027909762662550e+03,  1.562826190844980e+00
3534        ,  0.000000000000000e+00,  7.207211882258242e-01,  1.320048496812781e-02,  4.241766189771172e+01,  3.140350925565445e+02,  1.186407555416107e+00
5199        ,  0.000000000000000e+00,  2.624141914311252e-01,  9.795969877570128e-03,  3.865255470098651e+01,  8.292326051232685e+02,  7.311017022167099e-01
