# c0 + a0 * ((|ave:atomic_volume - ave:Polarizability|) / sqrt(ave:atomic_number))
# Property Label: $bandgap$; Unit of the Property: energy
# RMSE: 1.29050157350817; Max AE: 3.6565222293512
# Coefficients
# Task   a0                      c0
# all ,  1.020330482802878e+00, -6.848927418726274e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; length^3;                                         4|0|abd|1|sqrt|div; ((|ave:atomic_volume - ave:Polarizability|) / sqrt(ave:atomic_number)); $\left(\frac{ \left(\left|ave:atomic_{volume} - ave:Polarizability\right|\right) }{ \left(\sqrt{ ave:atomic_{number} }\right) } \right)$; (abs(ave:atomic_volume - ave:Polarizability) ./ sqrt(ave:atomic_number)); ave:atomic_volume,ave:Polarizability,ave:atomic_number
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    127                   
# Test Indexes: [ 19, 20, 34, 58, 59, 106, 108, 112, 117, 139, 143, 157, 161, 164, 172, 181, 189, 195, 200, 217, 223, 235, 242, 256, 263, 275, 281, 291, 297, 311, 328, 334, 336, 348, 356, 357, 364, 368, 384, 392, 399, 403, 405, 433, 436, 442, 454, 456, 469, 475, 483, 486, 487, 507, 521, 525, 526, 541, 544, 550, 560, 562, 567, 592, 605, 609, 634, 635, 639, 644, 650, 655, 657, 662, 668, 673, 684, 699, 703, 709, 710, 716, 722, 737, 743, 751, 809, 829, 837, 859, 862, 870, 872, 894, 907, 913, 915, 932, 950, 993, 999, 1023, 1025, 1029, 1033, 1039, 1047, 1051, 1058, 1063, 1067, 1083, 1098, 1099, 1107, 1131, 1137, 1143, 1160, 1164, 1174, 1189, 1214, 1220, 1257, 1260, 1266 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
5299        ,  3.388300000000000e+00,  1.225745420506295e+00,  1.872567951836882e+00
5409        ,  5.116999999999998e-01,  1.156216643525412e+00,  1.804424562853849e+00
3690        ,  2.423100000000000e+00,  2.256095752775188e+00,  2.882388151894504e+00
3678        ,  5.503999999999998e-01,  1.315692218825507e+00,  1.960722525119967e+00
4369        ,  2.673600000000000e+00,  3.310653929566901e+00,  3.915933845731672e+00
3465        ,  1.376900000000000e+00,  1.963733483726931e+00,  2.595851315079506e+00
3138        ,  0.000000000000000e+00,  9.107730640439479e-01,  1.563871542417545e+00
4511        ,  3.130800000000000e+00,  1.554723827573768e+00,  2.194991335840621e+00
3088        ,  1.459500000000000e+00,  7.944325740086152e-01,  1.449849182019430e+00
5467        ,  0.000000000000000e+00,  1.333791067059247e+00,  1.978460746744026e+00
4869        ,  2.777500000000000e+00,  3.322976840212357e+00,  3.928011217576532e+00
3735        ,  4.644100000000000e+00,  4.634186257712537e+00,  5.213094276056025e+00
3273        ,  3.100000000000014e-02,  1.193020666253449e+00,  1.840495251075311e+00
4354        ,  2.761100000000000e+00,  2.333368286883042e+00,  2.958121000623657e+00
3784        ,  2.679300000000000e+00,  1.491387716595755e+00,  2.132917221575186e+00
4841        ,  4.640900000000000e+00,  3.607747799435941e+00,  4.207108004375756e+00
4889        ,  0.000000000000000e+00,  1.469099181510949e+00,  2.111072794244563e+00
2989        ,  0.000000000000000e+00,  6.715945701615762e-01,  1.329458773306363e+00
3398        ,  1.423800000000000e+00,  5.541588778192715e-01,  1.214363032934376e+00
4738        ,  4.309900000000000e+00,  1.315384438387428e+00,  1.960420877327153e+00
3510        ,  2.562800000000000e+00,  2.222698743600606e+00,  2.849656591152695e+00
3516        ,  1.097000000000001e-01,  1.746809246170319e+00,  2.383249377557543e+00
4723        ,  8.354000000000004e-01,  1.615938857926737e+00,  2.254986632839697e+00
3446        ,  1.277400000000000e+00,  1.154466635432350e+00,  1.802709424354551e+00
3987        ,  6.479999999999997e-02,  2.102454980412881e+00,  2.731808731842042e+00
3418        ,  0.000000000000000e+00,  1.561985792454966e+00,  2.202108603239366e+00
3545        ,  5.858400000000000e+00,  2.460840392237837e+00,  3.083053174564620e+00
5357        ,  3.189999999999982e-02,  1.656114154771195e+00,  2.294361421226000e+00
4236        ,  1.189800000000000e+00,  1.778778061470349e+00,  2.414581201744753e+00
3142        ,  0.000000000000000e+00,  1.437522954472395e+00,  2.080125735844609e+00
3456        ,  1.118800000000000e+00,  1.037613115010856e+00,  1.688184255900802e+00
3584        ,  3.670800000000000e+00,  3.620437645804780e+00,  4.219545000606605e+00
5237        ,  1.472900000000000e+00,  1.730193624507006e+00,  2.366964828636032e+00
3159        ,  9.429000000000001e-01,  1.323956435430000e+00,  1.968822073985538e+00
4391        ,  2.476800000000000e+00,  1.519617317370923e+00,  2.160584336545250e+00
5554        ,  1.662000000000000e+00,  6.129693585085086e-01,  1.272001691859554e+00
3108        ,  0.000000000000000e+00,  1.389329200915841e+00,  2.032892261623430e+00
3036        ,  0.000000000000000e+00,  1.420808477876941e+00,  2.063744301714033e+00
4434        ,  1.092800000000000e+00,  2.108387280900494e+00,  2.737622828928818e+00
3700        ,  6.755000000000000e-01,  1.019029475862744e+00,  1.669970903010412e+00
5849        ,  0.000000000000000e+00,  3.499578458407392e+00,  4.101093979653683e+00
5034        ,  2.416000000000000e-01,  2.920104550801768e+00,  3.533166315654277e+00
5207        ,  0.000000000000000e+00,  1.963733483726931e+00,  2.595851315079506e+00
3283        ,  0.000000000000000e+00,  9.035544214982522e-01,  1.556796734139872e+00
4777        ,  1.779300000000000e+00,  1.615249772027947e+00,  2.254311277246187e+00
3709        ,  2.167100000000000e+00,  1.383650890997465e+00,  2.027327094244741e+00
3853        ,  0.000000000000000e+00,  7.648460380701425e-01,  1.420852169348400e+00
3367        ,  2.085999999999997e-01,  2.528054105267475e+00,  3.148927628148521e+00
3232        ,  9.213999999999998e-01,  1.761223775024307e+00,  2.397376691302391e+00
3209        ,  2.847000000000008e-01,  2.357899256953009e+00,  2.982163181547802e+00
5165        ,  7.931000000000000e-01,  1.147154092490969e+00,  1.795542586683198e+00
4708        ,  4.946400000000000e+00,  1.289877770648802e+00,  1.935422439890923e+00
5702        ,  3.637999999999995e-01,  2.694671999831310e+00,  3.312225596181516e+00
4786        ,  1.332600000000000e+00,  1.683279442830983e+00,  2.320985430326624e+00
4597        ,  2.728600000000000e+00,  1.444660663382042e+00,  2.087121223120497e+00
4436        ,  1.310000000000011e-02,  1.963733483726931e+00,  2.595851315079506e+00
3265        ,  0.000000000000000e+00,  7.476556418619150e-01,  1.404004298488946e+00
4582        ,  0.000000000000000e+00,  1.421082479611619e+00,  2.064012843857287e+00
3276        ,  1.351600000000000e+00,  6.831241911340846e-01,  1.340758662084395e+00
3826        ,  3.180200000000001e+00,  1.874400416945883e+00,  2.508298244494330e+00
3979        ,  1.458900000000000e+00,  1.716881617628168e+00,  2.353918068685990e+00
3345        ,  1.220300000000000e+00,  1.001030434078126e+00,  1.652330499153051e+00
3774        ,  7.475999999999998e-01,  1.395302745081597e+00,  2.038746780591977e+00
4624        ,  1.861999999999995e-01,  1.963733483726931e+00,  2.595851315079506e+00
4250        ,  2.172900000000000e+00,  9.465587121230452e-01,  1.598944147502118e+00
4041        ,  2.202900000000001e+00,  1.621545087463842e+00,  2.260481156066823e+00
3914        ,  1.235300000000000e+00,  1.087461802905452e+00,  1.737039689247909e+00
5607        ,  9.406000000000001e-01,  9.922479341568569e-01,  1.643722993967924e+00
3823        ,  1.302100000000000e+00,  6.205926115217364e-01,  1.279473048583393e+00
4026        ,  2.560600000000000e+00,  2.152023226741484e+00,  2.780389311530730e+00
3154        ,  0.000000000000000e+00,  5.932139347508388e-02,  7.293853784543739e-01
4336        ,  0.000000000000000e+00,  1.103868047833223e+00,  1.753119033346991e+00
3241        ,  3.769000000000000e-01,  2.361536493808930e+00,  2.985727945040832e+00
4405        ,  3.958000000000000e+00,  2.488272272888589e+00,  3.109938464294861e+00
4076        ,  3.507100000000000e+00,  2.072834650064366e+00,  2.702778598127770e+00
3438        ,  1.828700000000000e+00,  2.539595640941932e+00,  3.160239194223419e+00
4508        ,  4.478999999999997e-01,  1.534662607848960e+00,  2.175329843742787e+00
4193        ,  4.166600000000000e+00,  2.704689259847924e+00,  3.322043258385527e+00
5264        ,  0.000000000000000e+00,  1.600678160479510e+00,  2.240030010740840e+00
4414        ,  0.000000000000000e+00,  5.317819185406955e-01,  1.192431943296530e+00
4693        ,  4.030700000000000e+00,  4.876616315476953e+00,  5.450693820370779e+00
5703        ,  3.516900000000001e+00,  2.449407398846838e+00,  3.071847988025850e+00
3161        ,  0.000000000000000e+00, -6.106527944555619e-01,  7.276068751089963e-02
3077        ,  2.134800000000000e+00,  1.514671616708527e+00,  2.155737180897395e+00
5181        ,  0.000000000000000e+00,  1.550076890943649e+00,  2.190436991235181e+00
5471        ,  2.481200000000000e+00,  1.207247568620595e+00,  1.854438676864242e+00
3563        ,  0.000000000000000e+00,  1.728964219695408e+00,  2.365759920194777e+00
5695        ,  2.888000000000000e+00,  1.537592622729740e+00,  2.178201476934350e+00
5285        ,  3.423700000000000e+00,  2.282689234914248e+00,  2.908451748530378e+00
5682        ,  3.568200000000000e+00,  4.616940115882978e+00,  5.196191770328486e+00
5373        ,  3.522100000000000e+00,  2.153194790776420e+00,  2.781537531695355e+00
4755        ,  2.301300000000000e+00,  1.318595894914643e+00,  1.963568344330582e+00
5482        ,  9.074999999999998e-01,  1.490835124691163e+00,  2.132375640279806e+00
4239        ,  4.587000000000003e-01,  2.038453536176225e+00,  2.669082541342624e+00
4918        ,  1.971800000000000e+00,  1.128152437538155e+00,  1.776919547116041e+00
4955        ,  4.844999999999997e-01,  8.316112263159801e-01,  1.486287035179745e+00
4357        ,  2.144500000000000e+00,  1.357913894120335e+00,  2.002102917067921e+00
3320        ,  0.000000000000000e+00, -4.416951055075382e-01,  2.383518286124492e-01
4912        ,  0.000000000000000e+00,  2.079514589841867e+00,  2.709325437500000e+00
5253        ,  4.834600000000000e+00,  2.283162898348211e+00,  2.908915974035689e+00
4252        ,  1.628000000000003e-01,  8.242083703253396e-01,  1.479031683981862e+00
4658        ,  2.303800000000000e+00,  2.389449202536726e+00,  3.013084482161158e+00
4011        ,  0.000000000000000e+00,  4.171574890702192e-01,  1.080091450287246e+00
5184        ,  1.397900000000000e+00,  1.770556239185039e+00,  2.406523202475021e+00
3534        ,  0.000000000000000e+00,  1.081189490757834e+00,  1.730892355366059e+00
5199        ,  0.000000000000000e+00,  4.636219332215485e-01,  1.125630072267538e+00
