# c0 + a0 * ((var:thermal_conductivity * ave:bulk_modulus) / (ave:boiling_point * ave:Polarizability)) + a1 * ((|ave:atomic_volume - ave:Polarizability|) / sqrt(ave:atomic_number))
# Property Label: $bandgap$; Unit of the Property: energy
# RMSE: 1.20359831514029; Max AE: 3.74550843745682
# Coefficients
# Task   a0                      a1                      c0
# all , -1.319062598081636e-03,  1.084886105825630e+00, -7.037029355457204e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; force * length^-6 * power * temperature^-2;       15|7|mult|6|0|mult|div; ((var:thermal_conductivity * ave:bulk_modulus) / (ave:boiling_point * ave:Polarizability)); $\left(\frac{ \left(var:thermal_{conductivity} ave:bulk_{modulus}\right) }{ \left(ave:boiling_{point} ave:Polarizability\right) } \right)$; ((var:thermal_conductivity .* ave:bulk_modulus) ./ (ave:boiling_point .* ave:Polarizability)); var:thermal_conductivity,ave:bulk_modulus,ave:boiling_point,ave:Polarizability
# 1;  2; length^3;                                         4|0|abd|1|sqrt|div; ((|ave:atomic_volume - ave:Polarizability|) / sqrt(ave:atomic_number)); $\left(\frac{ \left(\left|ave:atomic_{volume} - ave:Polarizability\right|\right) }{ \left(\sqrt{ ave:atomic_{number} }\right) } \right)$; (abs(ave:atomic_volume - ave:Polarizability) ./ sqrt(ave:atomic_number)); ave:atomic_volume,ave:Polarizability,ave:atomic_number
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    127                   
# Test Indexes: [ 19, 20, 34, 58, 59, 106, 108, 112, 117, 139, 143, 157, 161, 164, 172, 181, 189, 195, 200, 217, 223, 235, 242, 256, 263, 275, 281, 291, 297, 311, 328, 334, 336, 348, 356, 357, 364, 368, 384, 392, 399, 403, 405, 433, 436, 442, 454, 456, 469, 475, 483, 486, 487, 507, 521, 525, 526, 541, 544, 550, 560, 562, 567, 592, 605, 609, 634, 635, 639, 644, 650, 655, 657, 662, 668, 673, 684, 699, 703, 709, 710, 716, 722, 737, 743, 751, 809, 829, 837, 859, 862, 870, 872, 894, 907, 913, 915, 932, 950, 993, 999, 1023, 1025, 1029, 1033, 1039, 1047, 1051, 1058, 1063, 1067, 1083, 1098, 1099, 1107, 1131, 1137, 1143, 1160, 1164, 1174, 1189, 1214, 1220, 1257, 1260, 1266 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
5409        ,  5.116999999999998e-01,  1.201921335858162e+00,  3.939984798471873e+01,  1.804424562853849e+00
3690        ,  2.423100000000000e+00,  1.923778308978019e+00,  3.787398822387843e+02,  2.882388151894504e+00
3678        ,  5.503999999999998e-01,  1.324913167810320e+00,  7.470799465413840e+01,  1.960722525119967e+00
4369        ,  2.673600000000000e+00,  3.269864364823442e+00,  2.083107508294687e+02,  3.915933845731672e+00
3465        ,  1.376900000000000e+00,  6.022263036197673e-01,  1.144959903760373e+03,  2.595851315079506e+00
3138        ,  0.000000000000000e+00,  8.754449416300916e-01,  8.905917782819999e+01,  1.563871542417545e+00
4511        ,  3.130800000000000e+00,  1.664745184700268e+00,  9.755020295363110e+00,  2.194991335840621e+00
3088        ,  1.459500000000000e+00,  8.679932102307157e-01,  9.287560278638981e-01,  1.449849182019430e+00
5467        ,  0.000000000000000e+00,  1.425737085181981e+00,  1.286106842917455e+01,  1.978460746744026e+00
4869        ,  2.777500000000000e+00,  2.974367569888477e+00,  4.422642935143655e+02,  3.928011217576532e+00
3735        ,  4.644100000000000e+00,  4.537430373643316e+00,  3.142233278891098e+02,  5.213094276056025e+00
3273        ,  3.100000000000014e-02,  1.289610681454116e+00,  2.588284085067188e+00,  1.840495251075311e+00
4354        ,  2.761100000000000e+00,  2.505379156604563e+00,  1.078650683744643e-01,  2.958121000623657e+00
3784        ,  2.679300000000000e+00,  1.608118734013064e+00,  1.630391921860848e+00,  2.132917221575186e+00
4841        ,  4.640900000000000e+00,  3.651950531137540e+00,  1.581271072920555e+02,  4.207108004375756e+00
4889        ,  0.000000000000000e+00,  1.255263693135529e+00,  2.511684545244469e+02,  2.111072794244563e+00
2989        ,  0.000000000000000e+00,  7.372249608007262e-01,  1.048816851925660e+00,  1.329458773306363e+00
3398        ,  1.423800000000000e+00,  5.836815486647059e-01,  2.278974302816941e+01,  1.214363032934376e+00
4738        ,  4.309900000000000e+00,  1.422850432614260e+00,  2.122744008863173e-01,  1.960420877327153e+00
3510        ,  2.562800000000000e+00,  2.367013766161680e+00,  1.579617255381929e+01,  2.849656591152695e+00
3516        ,  1.097000000000001e-01,  1.844540968090960e+00,  2.828541484486045e+01,  2.383249377557543e+00
4723        ,  8.354000000000004e-01,  1.737189927343711e+00,  4.177818330147852e+00,  2.254986632839697e+00
3446        ,  1.277400000000000e+00,  1.251987082809079e+00,  3.365190434257108e-02,  1.802709424354551e+00
3987        ,  6.479999999999997e-02,  2.253623327738847e+00,  4.833033453658603e+00,  2.731808731842042e+00
3418        ,  0.000000000000000e+00,  1.520020940070729e+00,  1.253262368271565e+02,  2.202108603239366e+00
3545        ,  5.858400000000000e+00,  2.393244888156746e+00,  1.878710906250361e+02,  3.083053174564620e+00
5357        ,  3.189999999999982e-02,  1.777482105927331e+00,  6.016231654906504e+00,  2.294361421226000e+00
4236        ,  1.189800000000000e+00,  1.915475310296764e+00,  2.784942266461596e-01,  2.414581201744753e+00
3142        ,  0.000000000000000e+00,  1.552996573642411e+00,  0.000000000000000e+00,  2.080125735844609e+00
3456        ,  1.118800000000000e+00,  1.031174732495277e+00,  7.324138778543688e+01,  1.688184255900802e+00
3584        ,  3.670800000000000e+00,  3.658218166563887e+00,  1.636045493734341e+02,  4.219545000606605e+00
5237        ,  1.472900000000000e+00,  1.749623723662171e+00,  8.685000736423962e+01,  2.366964828636032e+00
3159        ,  9.429000000000001e-01,  1.431478427991562e+00,  5.809802912638244e-01,  1.968822073985538e+00
4391        ,  2.476800000000000e+00,  1.626944261391611e+00,  1.011379616441147e+01,  2.160584336545250e+00
5554        ,  1.662000000000000e+00,  6.636737414135606e-01,  9.552454253625369e+00,  1.272001691859554e+00
3108        ,  0.000000000000000e+00,  9.107615441093552e-01,  4.480394565656912e+02,  2.032892261623430e+00
3036        ,  0.000000000000000e+00,  1.503336030071107e+00,  2.417516298007445e+01,  2.063744301714033e+00
4434        ,  1.092800000000000e+00,  4.240244951790574e-02,  1.685972741753586e+03,  2.737622828928818e+00
3700        ,  6.755000000000000e-01,  7.319610108535920e-01,  2.850996487632118e+02,  1.669970903010412e+00
5849        ,  0.000000000000000e+00,  3.745508437456816e+00,  6.447160958190009e-03,  4.101093979653683e+00
5034        ,  2.416000000000000e-01,  6.809455571372812e-01,  1.856192842024564e+03,  3.533166315654277e+00
5207        ,  0.000000000000000e+00,  6.022263036197673e-01,  1.144959903760373e+03,  2.595851315079506e+00
3283        ,  0.000000000000000e+00,  9.794611558382872e-01,  4.384215796481116e+00,  1.556796734139872e+00
4777        ,  1.779300000000000e+00,  1.729205930285086e+00,  9.675141330041557e+00,  2.254311277246187e+00
3709        ,  2.167100000000000e+00,  1.484475256858739e+00,  8.521812476416951e+00,  2.027327094244741e+00
3853        ,  0.000000000000000e+00,  6.175535074449013e-01,  1.669415343046777e+02,  1.420852169348400e+00
3367        ,  2.085999999999997e-01,  2.074033862052565e+00,  4.840490780036393e+02,  3.148927628148521e+00
3232        ,  9.213999999999998e-01,  1.873874678969162e+00,  1.766637030205604e+01,  2.397376691302391e+00
3209        ,  2.847000000000008e-01,  2.517227257091515e+00,  1.089956484979599e+01,  2.982163181547802e+00
5165        ,  7.931000000000000e-01,  1.240811375285543e+00,  2.611622742211701e+00,  1.795542586683198e+00
4708        ,  4.946400000000000e+00,  1.395713697786684e+00,  2.246145170288882e-01,  1.935422439890923e+00
5702        ,  3.637999999999995e-01,  2.092037153655980e+00,  6.047077982619556e+02,  3.312225596181516e+00
4786        ,  1.332600000000000e+00,  2.207561810082682e-01,  1.208089540972993e+03,  2.320985430326624e+00
4597        ,  2.728600000000000e+00,  1.559565823430558e+00,  7.733197517896216e-01,  2.087121223120497e+00
4436        ,  1.310000000000011e-02,  6.022263036197673e-01,  1.144959903760373e+03,  2.595851315079506e+00
3265        ,  0.000000000000000e+00,  8.190831861051988e-01,  3.022102967506943e-01,  1.404004298488946e+00
4582        ,  0.000000000000000e+00,  1.220458960115848e+00,  2.388491352442612e+02,  2.064012843857287e+00
3276        ,  1.351600000000000e+00,  7.377501332291393e-01,  9.944467385352995e+00,  1.340758662084395e+00
3826        ,  3.180200000000001e+00,  2.007648711748682e+00,  7.479756789907917e+00,  2.508298244494330e+00
3979        ,  1.458900000000000e+00,  1.831609039867262e+00,  1.396524439639191e+01,  2.353918068685990e+00
3345        ,  1.220300000000000e+00,  1.088887465217353e+00,  0.000000000000000e+00,  1.652330499153051e+00
3774        ,  7.475999999999998e-01,  1.504148547968625e+00,  2.999533193025828e+00,  2.038746780591977e+00
4624        ,  1.861999999999995e-01,  6.022263036197673e-01,  1.144959903760373e+03,  2.595851315079506e+00
4250        ,  2.172900000000000e+00,  1.029963941225444e+00,  7.622176889500323e-01,  1.598944147502118e+00
4041        ,  2.202900000000001e+00,  1.734174482403690e+00,  1.098293649536578e+01,  2.260481156066823e+00
3914        ,  1.235300000000000e+00,  8.520375649635573e-01,  2.492298122178295e+02,  1.737039689247909e+00
5607        ,  9.406000000000001e-01,  7.612593596406044e-01,  2.413001045276269e+02,  1.643722993967924e+00
3823        ,  1.302100000000000e+00,  6.840024392635596e-01,  2.859290967335723e-01,  1.279473048583393e+00
4026        ,  2.560600000000000e+00,  2.310281639444868e+00,  1.835514007227702e+00,  2.780389311530730e+00
3154        ,  0.000000000000000e+00,  8.123005756430748e-02,  4.826965586584833e+00,  7.293853784543739e-01
4336        ,  0.000000000000000e+00,  1.189624251800155e+00,  6.525311083228962e+00,  1.753119033346991e+00
3241        ,  3.769000000000000e-01,  2.501583579514082e+00,  2.569116002499978e+01,  2.985727945040832e+00
4405        ,  3.958000000000000e+00,  2.629593285954115e+00,  3.080430636533083e+01,  3.109938464294861e+00
4076        ,  3.507100000000000e+00,  2.187270509449016e+00,  3.125970162213890e+01,  2.702778598127770e+00
3438        ,  1.828700000000000e+00,  9.078203445941407e-01,  1.377475424897355e+03,  3.160239194223419e+00
4508        ,  4.478999999999997e-01,  1.636407599912414e+00,  1.506720578322669e+01,  2.175329843742787e+00
4193        ,  4.166600000000000e+00,  2.894737980173879e+00,  4.243663843325984e+00,  3.322043258385527e+00
5264        ,  0.000000000000000e+00,  1.648338749662793e+00,  5.923581654903720e+01,  2.240030010740840e+00
4414        ,  0.000000000000000e+00,  5.895617582148375e-01,  2.942647794485478e-01,  1.192431943296530e+00
4693        ,  4.030700000000000e+00,  5.065371865302991e+00,  1.094013219623091e+02,  5.450693820370779e+00
5703        ,  3.516900000000001e+00,  2.586591545633818e+00,  3.207635505673255e+01,  3.071847988025850e+00
3161        ,  0.000000000000000e+00, -6.404584766162329e-01,  1.189678186935957e+01,  7.276068751089963e-02
3077        ,  2.134800000000000e+00,  1.613752309734332e+00,  1.612817323316086e+01,  2.155737180897395e+00
5181        ,  0.000000000000000e+00,  1.671025153258048e+00,  1.248286985145067e+00,  2.190436991235181e+00
5471        ,  2.481200000000000e+00,  1.304327514966023e+00,  2.899259011285683e+00,  1.854438676864242e+00
3563        ,  0.000000000000000e+00,  1.841182758865562e+00,  1.644681060529877e+01,  2.365759920194777e+00
5695        ,  2.888000000000000e+00,  1.658243097483601e+00,  8.752313857589055e-01,  2.178201476934350e+00
5285        ,  3.423700000000000e+00,  2.446609543169489e+00,  3.810594536579806e+00,  2.908451748530378e+00
5682        ,  3.568200000000000e+00,  4.316065916289348e+00,  4.681410904212242e+02,  5.196191770328486e+00
5373        ,  3.522100000000000e+00,  2.290297477452280e+00,  1.793016343970666e+01,  2.781537531695355e+00
4755        ,  2.301300000000000e+00,  1.382276914191804e+00,  3.356032149660061e+01,  1.963568344330582e+00
5482        ,  9.074999999999998e-01,  1.132476878704235e+00,  3.617757724194861e+02,  2.132375640279806e+00
4239        ,  4.587000000000003e-01,  9.128488373831218e-01,  9.697028733403376e+02,  2.669082541342624e+00
4918        ,  1.971800000000000e+00,  9.754616415295012e-01,  1.884601618774408e+02,  1.776919547116041e+00
4955        ,  4.844999999999997e-01,  8.959953304635503e-01,  9.668902555915500e+00,  1.486287035179745e+00
4357        ,  2.144500000000000e+00,  1.425426909016730e+00,  3.254113387789663e+01,  2.002102917067921e+00
3320        ,  0.000000000000000e+00, -4.600018429168806e-01,  1.128338757583137e+01,  2.383518286124492e-01
4912        ,  0.000000000000000e+00, -8.896848708428928e-02,  1.762293221127630e+03,  2.709325437500000e+00
5253        ,  4.834600000000000e+00,  2.091031311757867e+00,  2.737612881050034e+02,  2.908915974035689e+00
4252        ,  1.628000000000003e-01,  8.939258063085891e-01,  5.270547571894840e+00,  1.479031683981862e+00
4658        ,  2.303800000000000e+00,  2.563677811318652e+00,  1.116507672359556e+00,  3.013084482161158e+00
4011        ,  0.000000000000000e+00,  4.414823736233211e-01,  2.015893582860893e+01,  1.080091450287246e+00
5184        ,  1.397900000000000e+00,  1.851425559880479e+00,  4.220807288973305e+01,  2.406523202475021e+00
3534        ,  0.000000000000000e+00,  1.167811838197899e+00,  4.780890066922105e+00,  1.730892355366059e+00
5199        ,  0.000000000000000e+00,  5.097389456718437e-01,  5.866699955136740e+00,  1.125630072267538e+00
