# c0 + a0 * ((min:covalent_radius_cordero / ave:melting_point) / (sum:specific_heat * min:dipole_polarizability)) + a1 * ((min:vdw_radius * mp_bandgap) / cbrt(min:period))
# Property Label: $bandgap$; Unit of the Property: eV
# RMSE: 0.502933911686681; Max AE: 4.49940574905093
# Coefficients
# Task   a0                      a1                      c0
# all ,  2.493031758658556e+01,  8.044228451405025e-03,  8.074726302581227e-02, 
# Feature Rung, Units, and Expressions
# 0;  2; AA_polar^-3 * J^-1 * g * pm;                      5|19|div|26|6|mult|div; ((min:covalent_radius_cordero / ave:melting_point) / (sum:specific_heat * min:dipole_polarizability)); $\left(\frac{ \left(\frac{ min:covalent_{radius, cordero} }{ ave:melting_{point} } \right) }{ \left(sum:specific_{heat} min:dipole_{polarizability}\right) } \right)$; ((min:covalent_radius_cordero ./ ave:melting_point) ./ (sum:specific_heat .* min:dipole_polarizability)); min:covalent_radius_cordero,ave:melting_point,sum:specific_heat,min:dipole_polarizability
# 1;  2; eV * pm;                                          20|0|mult|10|cbrt|div; ((min:vdw_radius * mp_bandgap) / cbrt(min:period)); $\left(\frac{ \left(min:vdw_{radius} mp_{bandgap}\right) }{ \left(\sqrt[3]{ min:period }\right) } \right)$; ((min:vdw_radius .* mp_bandgap) ./ nthroot(min:period, 3)); min:vdw_radius,mp_bandgap,min:period
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    254                   
# Test Indexes: [ 422, 405, 1073, 78, 541, 915, 573, 344, 208, 588, 528, 993, 620, 76, 58, 1084, 198, 1006, 1159, 413, 826, 44, 374, 298, 352, 1042, 1011, 1100, 1167, 806, 754, 54, 240, 1151, 743, 522, 676, 1107, 952, 855, 10, 333, 943, 244, 1252, 1267, 328, 355, 599, 331, 221, 964, 365, 1243, 917, 1172, 428, 1200, 1165, 610, 377, 1008, 983, 141, 439, 323, 1116, 739, 618, 1206, 242, 672, 3, 916, 1210, 100, 904, 1218, 67, 715, 875, 756, 273, 1153, 1087, 215, 846, 593, 291, 318, 213, 72, 432, 622, 1245, 1052, 60, 962, 494, 584, 711, 239, 590, 1134, 885, 307, 545, 628, 235, 1027, 605, 922, 598, 436, 670, 62, 145, 250, 389, 1166, 177, 7, 785, 865, 737, 226, 148, 873, 504, 360, 841, 708, 1102, 300, 499, 338, 193, 652, 491, 234, 947, 108, 1219, 780, 1113, 848, 176, 762, 278, 735, 547, 456, 728, 1186, 114, 89, 987, 842, 576, 544, 1241, 335, 768, 222, 521, 1050, 431, 1031, 284, 153, 446, 487, 1138, 1045, 829, 57, 656, 369, 948, 773, 571, 1054, 304, 124, 50, 353, 653, 19, 505, 817, 1005, 1146, 489, 853, 685, 734, 255, 1244, 606, 1094, 517, 1106, 191, 828, 283, 437, 469, 1097, 956, 152, 586, 207, 452, 1197, 150, 550, 402, 186, 197, 400, 1204, 641, 951, 317, 632, 1012, 524, 484, 863, 794, 1028, 683, 1071, 134, 378, 1162, 64, 379, 1076, 1016, 201, 1129, 205, 91, 13, 840, 562, 975, 856, 1184, 805, 1123, 121, 1126 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
4490        ,  2.250200000000000e+00,  1.741776296258084e+00,  1.976029422503132e-03,  2.003630307002677e+02
3436        ,  6.292000000000000e-01,  2.232049627295289e-01,  2.792353288350321e-03,  9.055367565856939e+00
5628        ,  0.000000000000000e+00,  1.137780501020138e-01,  1.324924440351879e-03,  0.000000000000000e+00
3253        ,  0.000000000000000e+00,  8.448719431788800e-02,  1.500153890573820e-04,  0.000000000000000e+00
4442        ,  8.890999999999998e-01,  6.805115057469140e-01,  3.070973689269968e-03,  6.504090435872305e+01
4636        ,  3.054200000000000e+00,  2.454942434435165e+00,  5.104513700460088e-03,  2.793230000000000e+02
3704        ,  2.006600000000000e+00,  2.323282923356456e+00,  1.329298451025545e-03,  2.746560271287823e+02
3141        ,  3.993400000000000e+00,  3.875279223303460e+00,  1.770083141906318e-03,  4.662228637651641e+02
4813        ,  4.401000000000000e+00,  3.951314446814563e+00,  2.188927475121207e-03,  4.743769461188618e+02
4677        ,  0.000000000000000e+00,  1.716554265301341e+00,  2.400754106289460e-03,  1.959113231901281e+02
5135        ,  1.470899999999999e+00,  2.900754473145696e-01,  8.396530993307207e-03,  0.000000000000000e+00
4451        ,  1.030000000000000e-01,  1.423509041283248e-01,  2.471033146230760e-03,  0.000000000000000e+00
4910        ,  0.000000000000000e+00,  9.313668610716432e-02,  4.969621040053865e-04,  0.000000000000000e+00
3758        ,  0.000000000000000e+00,  2.283910864800928e-01,  5.922260033050055e-03,  0.000000000000000e+00
5584        ,  3.728300000000000e+00,  3.863936168266281e+00,  9.917349406755680e-04,  4.672250000000001e+02
5702        ,  3.637999999999995e-01,  5.472679335912949e-01,  5.054647143105669e-03,  4.232931897157361e+01
5198        ,  3.256600000000000e+00,  3.204689145937600e+00,  2.875970352958063e-03,  3.794326636894340e+02
4377        ,  4.062600000000000e+00,  4.510532818861374e+00,  2.813584235216032e-03,  5.419589999999999e+02
4358        ,  3.600000000000003e-02,  1.077017901085403e-01,  1.081194693533776e-03,  0.000000000000000e+00
3801        ,  0.000000000000000e+00,  9.211824752959580e-02,  4.561106959143591e-04,  0.000000000000000e+00
5633        ,  4.619200000000000e+00,  4.382806244144763e+00,  1.702632616149089e-03,  5.295239729947103e+02
3481        ,  8.867999999999998e-01,  1.664358195280568e-01,  3.437122539840872e-03,  0.000000000000000e+00
4790        ,  1.588000000000000e+00,  6.771053107451619e-01,  4.143182385193693e-03,  6.129452911686060e+01
4565        ,  1.903700000000000e+00,  2.077243237097023e+00,  2.692666923527599e-03,  2.398448706632375e+02
3743        ,  0.000000000000000e+00,  9.784361447823971e-02,  6.857654898719220e-04,  0.000000000000000e+00
4735        ,  0.000000000000000e+00,  1.171370454316265e-01,  1.459659800940312e-03,  0.000000000000000e+00
5258        ,  3.733000000000000e-01,  8.542805431756348e-01,  1.352370745183357e-03,  9.196882615241684e+01
5800        ,  5.573999999999995e-01,  6.417987033961410e-01,  6.031430488867745e-04,  6.787660195255539e+01
4235        ,  2.754999999999999e-01,  3.390547498346118e-01,  1.002279398269003e-03,  2.900468882863577e+01
3474        ,  3.947700000000000e+00,  3.779591173848717e+00,  7.635350790712415e-03,  4.361502426143374e+02
5131        ,  2.770000000000028e-02,  1.330309076933081e-01,  6.802292122043181e-04,  4.391386270164827e+00
4570        ,  0.000000000000000e+00,  1.058008314972566e-01,  1.004943815273541e-03,  0.000000000000000e+00
3757        ,  1.403600000000000e+00,  1.314466073537039e+00,  9.578746547479123e-04,  1.503983506272634e+02
5518        ,  0.000000000000000e+00,  1.429407193397826e-01,  2.494691698088726e-03,  0.000000000000000e+00
4953        ,  2.663900000000000e+00,  2.623119723444683e+00,  5.265815510861430e-03,  2.997296784826641e+02
2988        ,  1.057200000000000e+00,  1.104210223326979e+00,  1.172917496516836e-03,  1.235944205980980e+02
3700        ,  6.755000000000000e-01,  7.554753454628893e-01,  9.540756258119880e-04,  8.092046092627672e+01
3926        ,  7.533000000000000e-01,  6.840601818123241e-01,  2.730554978077511e-03,  6.653706060547312e+01
3024        ,  0.000000000000000e+00,  1.801986635889992e-01,  3.989175036289930e-03,  0.000000000000000e+00
4710        ,  0.000000000000000e+00,  1.799078597561473e-01,  3.977510370092159e-03,  0.000000000000000e+00
3332        ,  0.000000000000000e+00,  1.115256501786956e-01,  1.234576617244718e-03,  0.000000000000000e+00
3824        ,  2.338300000000000e+00,  2.454320921215512e+00,  8.643134718474414e-03,  2.682790000000001e+02
3200        ,  0.000000000000000e+00,  1.367785190690054e+00,  6.710829071118205e-03,  1.391972933658290e+02
3402        ,  0.000000000000000e+00,  1.078107198675015e-01,  1.085564062619543e-03,  0.000000000000000e+00
4129        ,  2.116100000000000e+00,  2.198780584510198e+00,  8.305938327526916e-03,  2.375571072687242e+02
5842        ,  5.800000000000005e-02,  1.291705411834907e-01,  1.942345017848224e-03,  0.000000000000000e+00
3452        ,  0.000000000000000e+00,  9.124512700753414e-02,  4.210882571095094e-04,  0.000000000000000e+00
3823        ,  1.302100000000000e+00,  1.377870053239791e+00,  2.396354665283172e-03,  1.538221987146883e+02
4016        ,  1.261500000000000e+00,  2.016497108428768e+00,  8.062305513180253e-04,  2.381397138685186e+02
5373        ,  3.522100000000000e+00,  3.188248454414940e+00,  3.520576798707693e-03,  3.753911406111230e+02
5317        ,  4.574800000000001e+00,  4.252244256548463e+00,  1.933890460142943e-03,  5.125767517770379e+02
3022        ,  0.000000000000000e+00,  1.138977298802079e-01,  1.329725012096643e-03,  0.000000000000000e+00
3384        ,  0.000000000000000e+00,  1.274418806571674e-01,  1.873005326513788e-03,  0.000000000000000e+00
5281        ,  1.805600000000000e+00,  2.111887794045139e+00,  2.657859754509680e-04,  2.516729123832463e+02
3802        ,  3.640600000000001e+00,  3.610761770684211e+00,  5.480042931889728e-04,  4.371273898836390e+02
5687        ,  3.023600000000000e+00,  2.919204176348042e+00,  1.935086278766160e-03,  3.468591941030465e+02
3001        ,  0.000000000000000e+00,  2.125743603166925e-01,  5.287822621313634e-03,  0.000000000000000e+00
4686        ,  5.896000000000001e-01,  1.983226622320695e+00,  9.775676735671425e-04,  2.334727684669919e+02
3928        ,  1.122600000000000e+00,  1.178681600588296e+00,  7.007574361239453e-04,  1.343154584253553e+02
4492        ,  1.135700000000000e+00,  1.094979992189277e+00,  3.683785299280457e-03,  1.146654147509324e+02
3864        ,  2.564400000000000e+00,  2.442662719139805e+00,  4.519668979496439e-03,  2.796090000000000e+02
5806        ,  3.925800000000000e+00,  3.049345499943005e+00,  3.095148165227811e-03,  3.594422047617880e+02
4560        ,  4.276800000000000e+00,  3.762105336580869e+00,  2.162592406545828e-03,  4.509374615555520e+02
5532        ,  0.000000000000000e+00,  1.141864689418638e+00,  9.172141818635996e-04,  1.290678144978220e+02
5019        ,  1.267900000000000e+00,  1.344956400240679e+00,  8.456910586208114e-04,  1.545363608272695e+02
3455        ,  0.000000000000000e+00,  9.541315898271004e-02,  5.882755366417453e-04,  0.000000000000000e+00
3433        ,  0.000000000000000e+00,  1.242169528706999e-01,  1.743647656870510e-03,  0.000000000000000e+00
3128        ,  0.000000000000000e+00,  1.293577593252578e-01,  1.949854675160724e-03,  0.000000000000000e+00
3787        ,  0.000000000000000e+00,  1.312679453339248e-01,  2.026475680971532e-03,  0.000000000000000e+00
4465        ,  9.755000000000003e-01,  8.870445551050088e-01,  4.283075376737558e-03,  8.695909954765953e+01
5766        ,  2.967000000000000e+00,  2.663494539966575e+00,  2.624532847860440e-03,  3.129345287412237e+02
5245        ,  1.697300000000000e+00,  1.889976425763293e+00,  2.019190444469391e-03,  2.186524306606245e+02
5636        ,  2.208800000000000e+00,  1.620825794662541e+00,  8.678177382664022e-03,  1.645563426512315e+02
3631        ,  3.243400000000000e+00,  3.454276575052048e+00,  3.167168183691973e-03,  4.095570909328449e+02
4652        ,  3.696700000000000e+00,  3.498099758306235e+00,  2.468667996488791e-03,  4.171696314176635e+02
3353        ,  1.561700000000000e+00,  1.399566018499236e+00,  6.791320544520143e-04,  1.618412238709249e+02
3534        ,  0.000000000000000e+00,  5.677198494343894e-01,  1.810234314444407e-03,  5.492669343150860e+01
4974        ,  1.457600000000000e+00,  1.273143989866612e+00,  1.489116372365539e-03,  1.436150887227178e+02
3227        ,  0.000000000000000e+00,  2.460196960657475e-01,  8.424825231608227e-04,  1.793448272235351e+01
5730        ,  0.000000000000000e+00,  1.088580061744844e-01,  1.127572605164001e-03,  0.000000000000000e+00
5219        ,  2.218200000000000e+00,  1.925571506694704e+00,  6.623413932003133e-04,  2.272824390095894e+02
3285        ,  0.000000000000000e+00,  1.671294382158490e-01,  3.464944836343241e-03,  0.000000000000000e+00
4861        ,  0.000000000000000e+00,  1.018364723908840e-01,  8.459262218311782e-04,  0.000000000000000e+00
3230        ,  0.000000000000000e+00,  1.452814844828218e-01,  2.588584009524771e-03,  0.000000000000000e+00
3449        ,  5.802000000000000e-01,  6.933341161476154e-01,  2.536804990728350e-03,  6.829039010593495e+01
3277        ,  1.579500000000000e+00,  1.651970891119862e+00,  1.172917496516836e-03,  1.916880446295252e+02
3581        ,  3.809500000000000e+00,  3.468172975669385e+00,  2.473298730462808e-03,  4.134349999999999e+02
3250        ,  1.199900000000000e+00,  1.217004443367681e-01,  1.642705961074149e-03,  0.000000000000000e+00
4755        ,  2.301300000000000e+00,  2.305639361293280e+00,  1.061902388452466e-03,  2.732914098297908e+02
4587        ,  0.000000000000000e+00,  9.072124460856008e-02,  4.000743892694969e-04,  0.000000000000000e+00
3677        ,  0.000000000000000e+00,  2.169443503170340e-01,  5.463110801464731e-03,  0.000000000000000e+00
4753        ,  7.596999999999996e-01,  1.380522892904222e+00,  1.583251605523640e-03,  1.566719135522694e+02
3975        ,  1.985400000000000e+00,  1.835923931222439e+00,  2.478655636652003e-03,  2.105090632640277e+02
5533        ,  0.000000000000000e+00,  2.812858608827573e-01,  8.043964829587663e-03,  0.000000000000000e+00
4913        ,  1.940700000000000e+00,  1.728822122660257e+00,  9.856938349486761e-04,  2.018218663347969e+02
3779        ,  3.920900000000000e+00,  3.646467141687923e+00,  3.869323141668257e-03,  4.312727373237699e+02
3907        ,  1.832000000000000e+00,  1.154339482608514e+00,  2.673207159360787e-03,  1.251764942042673e+02
4930        ,  7.380000000000009e-02,  6.897701739750943e-01,  8.779211263678517e-04,  7.298848634145988e+01
3834        ,  0.000000000000000e+00,  9.344390284002914e-02,  5.092851212231907e-04,  0.000000000000000e+00
3219        ,  0.000000000000000e+00,  1.926017818000183e-01,  4.486686476645303e-03,  0.000000000000000e+00
3620        ,  9.683000000000000e-01,  1.223575775566623e+00,  1.699651728359193e-04,  1.415413838233899e+02
5366        ,  4.962000000000000e-01,  4.157957807460927e-01,  2.727406609712493e-03,  3.319813781590840e+01
4123        ,  0.000000000000000e+00,  1.174188079275959e-01,  1.470961802809755e-03,  0.000000000000000e+00
4156        ,  3.097000000000000e+00,  3.073814553930084e+00,  1.322395297481855e-03,  3.679780570684841e+02
3479        ,  2.809000000000000e+00,  2.590283674810926e+00,  2.066385054869536e-03,  3.055632732163043e+02
5136        ,  1.867100000000000e+00,  1.509836725043037e+00,  1.258552590901322e-03,  1.737535619071716e+02
3537        ,  2.426400000000000e+00,  2.578530100110398e+00,  8.241628949549137e-04,  3.079519943193060e+02
3201        ,  0.000000000000000e+00,  5.394277644510812e-01,  1.404286580205696e-03,  5.266772239967418e+01
3662        ,  2.304500000000000e+00,  2.454817590840352e+00,  3.534447069433345e-03,  2.841733615212431e+02
3291        ,  2.689400000000000e+00,  2.202065540364256e+00,  7.551004089893064e-04,  2.613666925341178e+02
3692        ,  1.994200000000000e+00,  1.982728964296099e+00,  3.495188526618192e-04,  2.353573244106768e+02
3822        ,  1.651400000000000e+00,  1.120677720382405e+00,  1.362291862511041e-03,  1.250546394418805e+02
3791        ,  2.952400000000000e+00,  2.508247576257522e+00,  5.753631268118189e-03,  2.839377912051311e+02
3628        ,  1.788400000000000e+00,  1.502633335883035e+00,  7.928874404840138e-04,  1.743012578056064e+02
3042        ,  0.000000000000000e+00,  1.798759867611454e-01,  3.976231886779978e-03,  0.000000000000000e+00
4416        ,  8.491000000000000e-01,  1.102488636189236e+00,  4.380333327253657e-03,  1.134401238965931e+02
4550        ,  0.000000000000000e+00,  1.268523402268607e-01,  1.849357796623360e-03,  0.000000000000000e+00
3081        ,  9.398000000000002e-01,  1.378451125763368e+00,  2.395500140374152e-03,  1.538970817323182e+02
5474        ,  0.000000000000000e+00,  1.180441520016574e-01,  1.496045481422737e-03,  0.000000000000000e+00
3199        ,  2.250400000000000e+00,  1.704738180442047e+00,  2.395500140374152e-03,  1.944587162818302e+02
5526        ,  0.000000000000000e+00,  9.352427329962167e-02,  5.125089253048432e-04,  0.000000000000000e+00
3722        ,  0.000000000000000e+00,  1.400865567130766e-01,  2.380206087675090e-03,  0.000000000000000e+00
3551        ,  1.471900000000000e+00,  1.259453208775772e+00,  4.988825261171903e-04,  1.449820393566467e+02
3295        ,  0.000000000000000e+00,  1.388971321923927e-01,  2.332496125034105e-03,  0.000000000000000e+00
3554        ,  3.720300000000000e+00,  3.479312579416840e+00,  7.847124171654591e-04,  4.200529866884586e+02
3197        ,  1.631300000000000e+00,  1.683139188112468e+00,  1.404286580205696e-03,  1.948456118729180e+02
5360        ,  2.079200000000000e+00,  1.452408111832851e+00,  1.013821390285278e-02,  1.390950000000000e+02
3767        ,  0.000000000000000e+00,  8.878666561498504e-02,  3.224749368415019e-04,  0.000000000000000e+00
3896        ,  5.040999999999999e+00,  4.297590347630125e+00,  8.206351026017733e-04,  5.216640000000000e+02
3395        ,  2.411100000000000e+00,  2.552643637578992e+00,  9.295805618022679e-03,  2.784790364676228e+02
3038        ,  0.000000000000000e+00,  2.807702024254269e-01,  8.023280838878783e-03,  0.000000000000000e+00
3021        ,  0.000000000000000e+00,  1.265269690774243e-01,  1.836306573015543e-03,  0.000000000000000e+00
3741        ,  4.134000000000000e+00,  3.780585725144392e+00,  2.308699647912994e-03,  4.527820000000000e+02
3091        ,  0.000000000000000e+00,  2.193607323003020e-01,  5.560036240736641e-03,  0.000000000000000e+00
4049        ,  4.949900000000000e+00,  5.831698970793393e+00,  1.509929626700145e-03,  7.102370000000001e+02
3161        ,  0.000000000000000e+00,  8.355221149486906e-02,  1.125115417930365e-04,  0.000000000000000e+00
3569        ,  2.146999999999997e-01,  1.176154889145916e-01,  1.478851031910531e-03,  0.000000000000000e+00
3987        ,  6.479999999999997e-02,  1.120262596841353e-01,  1.254656967352615e-03,  0.000000000000000e+00
5497        ,  0.000000000000000e+00,  1.226090539141098e+00,  3.059218084751705e-03,  1.328997559124608e+02
5647        ,  3.195000000000000e+00,  2.929499355095848e+00,  3.982212853013075e-04,  3.529020000000000e+02
4901        ,  1.536700000000000e+00,  1.587447659387067e+00,  6.264964108002358e-04,  1.853604296398013e+02
4243        ,  2.519600000000000e+00,  2.293785050855334e+00,  2.871450590729783e-03,  2.662096962567502e+02
3588        ,  0.000000000000000e+00,  1.664763784505195e-01,  3.438749431368503e-03,  0.000000000000000e+00
4414        ,  0.000000000000000e+00,  2.096685779254613e-01,  5.171266449049115e-03,  0.000000000000000e+00
4663        ,  1.831000000000000e+00,  1.367549059102002e+00,  2.248545055178551e-03,  1.529972527729340e+02
3925        ,  4.481500000000000e+00,  4.414893231959732e+00,  2.022653325138415e-03,  5.325210000000000e+02
3602        ,  1.873300000000000e+00,  1.217360458350307e+00,  3.242345951762380e-03,  1.312469539371515e+02
3810        ,  2.148500000000000e+00,  2.219882639324191e+00,  1.453668120056462e-03,  2.614166145458711e+02
5473        ,  0.000000000000000e+00,  1.025783837046235e-01,  8.756856226556079e-04,  0.000000000000000e+00
3521        ,  0.000000000000000e+00,  8.682199178083322e-02,  2.436683260822004e-04,  0.000000000000000e+00
5193        ,  3.476700000000000e+00,  3.307255176526938e+00,  5.032361896148575e-03,  3.854999335179091e+02
5777        ,  6.503000000000001e-01,  7.477623004993760e-01,  2.369511204834158e-04,  8.218411184878074e+01
3761        ,  3.577100000000000e+00,  3.347262423638631e+00,  1.782122953284725e-02,  3.508386498002257e+02
5763        ,  3.147600000000001e+00,  4.221120544429729e+00,  9.706164404173690e-04,  5.116930144581621e+02
3279        ,  0.000000000000000e+00,  2.046794785624270e-01,  4.971144675802280e-03,  0.000000000000000e+00
5108        ,  2.033300000000000e+00,  1.866138691407347e+00,  2.269462015690791e-03,  2.149134662228186e+02
4346        ,  2.214600000000000e+00,  1.231580578123759e+00,  3.038082767586450e-03,  1.336477392881482e+02
4731        ,  1.348900000000000e+00,  1.302451459087032e+00,  2.688784210980476e-03,  1.435404226440141e+02
4489        ,  1.591999999999998e-01,  8.398167889684321e-02,  1.297382538267909e-04,  0.000000000000000e+00
4584        ,  0.000000000000000e+00,  1.044894497885198e-01,  9.523419298710685e-04,  0.000000000000000e+00
4546        ,  3.642200000000000e+00,  4.937631951344652e+00,  5.655603035749908e-03,  5.862449999999999e+02
3043        ,  8.247000000000004e-01,  1.056140748546674e+00,  2.836548953682884e-03,  1.124629198090014e+02
4040        ,  3.755400000000000e+00,  4.528344534729571e+00,  1.419728231874116e-03,  5.484929999999999e+02
4264        ,  0.000000000000000e+00,  1.915360791351915e-01,  4.443939220773993e-03,  0.000000000000000e+00
5656        ,  2.185500000000000e+00,  2.211327799734807e+00,  7.286180497781509e-04,  2.626001822411877e+02
3209        ,  2.847000000000008e-01,  1.429831729147845e-01,  2.496394587546690e-03,  0.000000000000000e+00
4639        ,  4.481400000000000e+00,  4.488017075328093e+00,  1.161523541406242e-03,  5.442800000000001e+02
5107        ,  2.169700000000000e+00,  4.080539805197740e+00,  1.850223375703801e-03,  4.914910000000000e+02
5328        ,  0.000000000000000e+00,  3.299256040313209e-01,  9.994992648612942e-03,  0.000000000000000e+00
5770        ,  1.462100000000000e+00,  1.006323015930628e+00,  9.231956863462734e-04,  1.121997214154197e+02
3182        ,  0.000000000000000e+00,  1.203155872650846e-01,  1.587156846351736e-03,  0.000000000000000e+00
3548        ,  0.000000000000000e+00,  1.370723654580149e-01,  2.259301440367929e-03,  0.000000000000000e+00
4242        ,  5.707000000000000e-01,  6.709908234281411e-01,  1.823666633702089e-03,  6.772296129368677e+01
5755        ,  1.744400000000000e+00,  1.633464689430775e+00,  3.030703855069221e-03,  1.836299187312605e+02
3465        ,  1.376900000000000e+00,  1.379167529185997e+00,  2.647909038125529e-03,  1.532038852879757e+02
