# c0 + a0 * ((min:vdw_radius * mp_bandgap) / cbrt(min:period))
# Property Label: $bandgap$; Unit of the Property: eV
# RMSE: 0.507274718474844; Max AE: 4.35705313298475
# Coefficients
# Task   a0                      c0
# all ,  8.059354933015539e-03,  1.497912668564683e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV * pm;                                          20|0|mult|10|cbrt|div; ((min:vdw_radius * mp_bandgap) / cbrt(min:period)); $\left(\frac{ \left(min:vdw_{radius} mp_{bandgap}\right) }{ \left(\sqrt[3]{ min:period }\right) } \right)$; ((min:vdw_radius .* mp_bandgap) ./ nthroot(min:period, 3)); min:vdw_radius,mp_bandgap,min:period
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    254                   
# Test Indexes: [ 422, 405, 1073, 78, 541, 915, 573, 344, 208, 588, 528, 993, 620, 76, 58, 1084, 198, 1006, 1159, 413, 826, 44, 374, 298, 352, 1042, 1011, 1100, 1167, 806, 754, 54, 240, 1151, 743, 522, 676, 1107, 952, 855, 10, 333, 943, 244, 1252, 1267, 328, 355, 599, 331, 221, 964, 365, 1243, 917, 1172, 428, 1200, 1165, 610, 377, 1008, 983, 141, 439, 323, 1116, 739, 618, 1206, 242, 672, 3, 916, 1210, 100, 904, 1218, 67, 715, 875, 756, 273, 1153, 1087, 215, 846, 593, 291, 318, 213, 72, 432, 622, 1245, 1052, 60, 962, 494, 584, 711, 239, 590, 1134, 885, 307, 545, 628, 235, 1027, 605, 922, 598, 436, 670, 62, 145, 250, 389, 1166, 177, 7, 785, 865, 737, 226, 148, 873, 504, 360, 841, 708, 1102, 300, 499, 338, 193, 652, 491, 234, 947, 108, 1219, 780, 1113, 848, 176, 762, 278, 735, 547, 456, 728, 1186, 114, 89, 987, 842, 576, 544, 1241, 335, 768, 222, 521, 1050, 431, 1031, 284, 153, 446, 487, 1138, 1045, 829, 57, 656, 369, 948, 773, 571, 1054, 304, 124, 50, 353, 653, 19, 505, 817, 1005, 1146, 489, 853, 685, 734, 255, 1244, 606, 1094, 517, 1106, 191, 828, 283, 437, 469, 1097, 956, 152, 586, 207, 452, 1197, 150, 550, 402, 186, 197, 400, 1204, 641, 951, 317, 632, 1012, 524, 484, 863, 794, 1028, 683, 1071, 134, 378, 1162, 64, 379, 1076, 1016, 201, 1129, 205, 91, 13, 840, 562, 975, 856, 1184, 805, 1123, 121, 1126 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
5317        ,  4.574800000000001e+00,  4.280829239839820e+00,  5.125767517770379e+02
3022        ,  0.000000000000000e+00,  1.497912668564683e-01,  0.000000000000000e+00
3384        ,  0.000000000000000e+00,  1.497912668564683e-01,  0.000000000000000e+00
5281        ,  1.805600000000000e+00,  2.178112594778772e+00,  2.516729123832463e+02
3802        ,  3.640600000000001e+00,  3.672756052871381e+00,  4.371273898836390e+02
5687        ,  3.023600000000000e+00,  2.945252623912651e+00,  3.468591941030465e+02
3001        ,  0.000000000000000e+00,  1.497912668564683e-01,  0.000000000000000e+00
4686        ,  5.896000000000001e-01,  2.031431175125714e+00,  2.334727684669919e+02
3928        ,  1.122600000000000e+00,  1.232287219297099e+00,  1.343154584253553e+02
4492        ,  1.135700000000000e+00,  1.073920542875668e+00,  1.146654147509324e+02
3864        ,  2.564400000000000e+00,  2.403259440322010e+00,  2.796090000000000e+02
5806        ,  3.925800000000000e+00,  3.046663572937367e+00,  3.594422047617880e+02
4560        ,  4.276800000000000e+00,  3.784056322125711e+00,  4.509374615555520e+02
5532        ,  0.000000000000000e+00,  1.189994594323024e+00,  1.290678144978220e+02
5019        ,  1.267900000000000e+00,  1.395254648819992e+00,  1.545363608272695e+02
3455        ,  0.000000000000000e+00,  1.497912668564683e-01,  0.000000000000000e+00
3433        ,  0.000000000000000e+00,  1.497912668564683e-01,  0.000000000000000e+00
3128        ,  0.000000000000000e+00,  1.497912668564683e-01,  0.000000000000000e+00
3787        ,  0.000000000000000e+00,  1.497912668564683e-01,  0.000000000000000e+00
4465        ,  9.755000000000003e-01,  8.506255147664875e-01,  8.695909954765953e+01
5766        ,  2.967000000000000e+00,  2.671841704777943e+00,  3.129345287412237e+02
5245        ,  1.697300000000000e+00,  1.911988812517011e+00,  2.186524306606245e+02
5636        ,  2.208800000000000e+00,  1.476009238761666e+00,  1.645563426512315e+02
3631        ,  3.243400000000000e+00,  3.450557228017585e+00,  4.095570909328449e+02
4652        ,  3.696700000000000e+00,  3.511909393726689e+00,  4.171696314176635e+02
3353        ,  1.561700000000000e+00,  1.454127132825880e+00,  1.618412238709249e+02
3534        ,  0.000000000000000e+00,  5.924649845179294e-01,  5.492669343150860e+01
4974        ,  1.457600000000000e+00,  1.307236240609368e+00,  1.436150887227178e+02
3227        ,  0.000000000000000e+00,  2.943316286559500e-01,  1.793448272235351e+01
5730        ,  0.000000000000000e+00,  1.497912668564683e-01,  0.000000000000000e+00
5219        ,  2.218200000000000e+00,  1.981541112876206e+00,  2.272824390095894e+02
3285        ,  0.000000000000000e+00,  1.497912668564683e-01,  0.000000000000000e+00
4861        ,  0.000000000000000e+00,  1.497912668564683e-01,  0.000000000000000e+00
3230        ,  0.000000000000000e+00,  1.497912668564683e-01,  0.000000000000000e+00
3449        ,  5.802000000000000e-01,  7.001677592342906e-01,  6.829039010593495e+01
3277        ,  1.579500000000000e+00,  1.694673254941535e+00,  1.916880446295252e+02
3581        ,  3.809500000000000e+00,  3.481810673587747e+00,  4.134349999999999e+02
3250        ,  1.199900000000000e+00,  1.497912668564683e-01,  0.000000000000000e+00
4755        ,  2.301300000000000e+00,  2.352343738818964e+00,  2.732914098297908e+02
4587        ,  0.000000000000000e+00,  1.497912668564683e-01,  0.000000000000000e+00
3677        ,  0.000000000000000e+00,  1.497912668564683e-01,  0.000000000000000e+00
4753        ,  7.596999999999996e-01,  1.412465826208935e+00,  1.566719135522694e+02
3975        ,  1.985400000000000e+00,  1.846358524317890e+00,  2.105090632640277e+02
5533        ,  0.000000000000000e+00,  1.497912668564683e-01,  0.000000000000000e+00
4913        ,  1.940700000000000e+00,  1.776345320892216e+00,  2.018218663347969e+02
3779        ,  3.920900000000000e+00,  3.625571329881908e+00,  4.312727373237699e+02
3907        ,  1.832000000000000e+00,  1.158633062919221e+00,  1.251764942042673e+02
4930        ,  7.380000000000009e-02,  7.380313843058502e-01,  7.298848634145988e+01
3834        ,  0.000000000000000e+00,  1.497912668564683e-01,  0.000000000000000e+00
3219        ,  0.000000000000000e+00,  1.497912668564683e-01,  0.000000000000000e+00
3620        ,  9.683000000000000e-01,  1.290523516799352e+00,  1.415413838233899e+02
5366        ,  4.962000000000000e-01,  4.173468426300393e-01,  3.319813781590840e+01
4123        ,  0.000000000000000e+00,  1.497912668564683e-01,  0.000000000000000e+00
4156        ,  3.097000000000000e+00,  3.115457036332829e+00,  3.679780570684841e+02
3479        ,  2.809000000000000e+00,  2.612434140200665e+00,  3.055632732163043e+02
5136        ,  1.867100000000000e+00,  1.550132893142053e+00,  1.737535619071716e+02
3537        ,  2.426400000000000e+00,  2.631685691405740e+00,  3.079519943193060e+02
3201        ,  0.000000000000000e+00,  5.742591351889754e-01,  5.266772239967418e+01
3662        ,  2.304500000000000e+00,  2.440045249864307e+00,  2.841733615212431e+02
3291        ,  2.689400000000000e+00,  2.256238209657266e+00,  2.613666925341178e+02
3692        ,  1.994200000000000e+00,  2.046619480366995e+00,  2.353573244106768e+02
3822        ,  1.651400000000000e+00,  1.157650992138867e+00,  1.250546394418805e+02
3791        ,  2.952400000000000e+00,  2.438146705075078e+00,  2.839377912051311e+02
3628        ,  1.788400000000000e+00,  1.554546968782896e+00,  1.743012578056064e+02
3042        ,  0.000000000000000e+00,  1.497912668564683e-01,  0.000000000000000e+00
4416        ,  8.491000000000000e-01,  1.064045488984369e+00,  1.134401238965931e+02
4550        ,  0.000000000000000e+00,  1.497912668564683e-01,  0.000000000000000e+00
3081        ,  9.398000000000002e-01,  1.390102471692522e+00,  1.538970817323182e+02
5474        ,  0.000000000000000e+00,  1.497912668564683e-01,  0.000000000000000e+00
3199        ,  2.250400000000000e+00,  1.717003081190306e+00,  1.944587162818302e+02
5526        ,  0.000000000000000e+00,  1.497912668564683e-01,  0.000000000000000e+00
3722        ,  0.000000000000000e+00,  1.497912668564683e-01,  0.000000000000000e+00
3551        ,  1.471900000000000e+00,  1.318252980944111e+00,  1.449820393566467e+02
3295        ,  0.000000000000000e+00,  1.497912668564683e-01,  0.000000000000000e+00
3554        ,  3.720300000000000e+00,  3.535147377252008e+00,  4.200529866884586e+02
3197        ,  1.631300000000000e+00,  1.720121210080901e+00,  1.948456118729180e+02
5360        ,  2.079200000000000e+00,  1.270807241264265e+00,  1.390950000000000e+02
3767        ,  0.000000000000000e+00,  1.497912668564683e-01,  0.000000000000000e+00
3896        ,  5.040999999999999e+00,  4.354066598633087e+00,  5.216640000000000e+02
3395        ,  2.411100000000000e+00,  2.394152663153218e+00,  2.784790364676228e+02
3038        ,  0.000000000000000e+00,  1.497912668564683e-01,  0.000000000000000e+00
3021        ,  0.000000000000000e+00,  1.497912668564683e-01,  0.000000000000000e+00
3741        ,  4.134000000000000e+00,  3.798922112137110e+00,  4.527820000000000e+02
3091        ,  0.000000000000000e+00,  1.497912668564683e-01,  0.000000000000000e+00
4049        ,  4.949900000000000e+00,  5.873843336416627e+00,  7.102370000000001e+02
3161        ,  0.000000000000000e+00,  1.497912668564683e-01,  0.000000000000000e+00
3569        ,  2.146999999999997e-01,  1.497912668564683e-01,  0.000000000000000e+00
3987        ,  6.479999999999997e-02,  1.497912668564683e-01,  0.000000000000000e+00
5497        ,  0.000000000000000e+00,  1.220877570266120e+00,  1.328997559124608e+02
5647        ,  3.195000000000000e+00,  2.993953741427518e+00,  3.529020000000000e+02
4901        ,  1.536700000000000e+00,  1.643676759859881e+00,  1.853604296398013e+02
4243        ,  2.519600000000000e+00,  2.295269695599876e+00,  2.662096962567502e+02
3588        ,  0.000000000000000e+00,  1.497912668564683e-01,  0.000000000000000e+00
4414        ,  0.000000000000000e+00,  1.497912668564683e-01,  0.000000000000000e+00
4663        ,  1.831000000000000e+00,  1.382850430729839e+00,  1.529972527729340e+02
3925        ,  4.481500000000000e+00,  4.441567015140836e+00,  5.325210000000000e+02
3602        ,  1.873300000000000e+00,  1.207557052513113e+00,  1.312469539371515e+02
3810        ,  2.148500000000000e+00,  2.256640548868956e+00,  2.614166145458711e+02
5473        ,  0.000000000000000e+00,  1.497912668564683e-01,  0.000000000000000e+00
3521        ,  0.000000000000000e+00,  1.497912668564683e-01,  0.000000000000000e+00
5193        ,  3.476700000000000e+00,  3.256672057731192e+00,  3.854999335179091e+02
5777        ,  6.503000000000001e-01,  8.121421941004402e-01,  8.218411184878074e+01
3761        ,  3.577100000000000e+00,  2.977324469816429e+00,  3.508386498002257e+02
5763        ,  3.147600000000001e+00,  4.273706887119448e+00,  5.116930144581621e+02
3279        ,  0.000000000000000e+00,  1.497912668564683e-01,  0.000000000000000e+00
5108        ,  2.033300000000000e+00,  1.881855171030810e+00,  2.149134662228186e+02
4346        ,  2.214600000000000e+00,  1.226905833774780e+00,  1.336477392881482e+02
4731        ,  1.348900000000000e+00,  1.306634480179638e+00,  1.435404226440141e+02
4489        ,  1.591999999999998e-01,  1.497912668564683e-01,  0.000000000000000e+00
4584        ,  0.000000000000000e+00,  1.497912668564683e-01,  0.000000000000000e+00
4546        ,  3.642200000000000e+00,  4.874547799562162e+00,  5.862449999999999e+02
3043        ,  8.247000000000004e-01,  1.056169854400475e+00,  1.124629198090014e+02
4040        ,  3.755400000000000e+00,  4.570291032130960e+00,  5.484929999999999e+02
4264        ,  0.000000000000000e+00,  1.497912668564683e-01,  0.000000000000000e+00
5656        ,  2.185500000000000e+00,  2.266179341012764e+00,  2.626001822411877e+02
3209        ,  2.847000000000008e-01,  1.497912668564683e-01,  0.000000000000000e+00
4639        ,  4.481400000000000e+00,  4.536336969798167e+00,  5.442800000000001e+02
5107        ,  2.169700000000000e+00,  4.110891682239209e+00,  4.914910000000000e+02
5328        ,  0.000000000000000e+00,  1.497912668564683e-01,  0.000000000000000e+00
5770        ,  1.462100000000000e+00,  1.054048645128800e+00,  1.121997214154197e+02
3182        ,  0.000000000000000e+00,  1.497912668564683e-01,  0.000000000000000e+00
3548        ,  0.000000000000000e+00,  1.497912668564683e-01,  0.000000000000000e+00
4242        ,  5.707000000000000e-01,  6.955946490371632e-01,  6.772296129368677e+01
5755        ,  1.744400000000000e+00,  1.629729958232495e+00,  1.836299187312605e+02
3465        ,  1.376900000000000e+00,  1.384515755509262e+00,  1.532038852879757e+02
3486        ,  7.329999999999992e-02,  1.497912668564683e-01,  0.000000000000000e+00
5471        ,  2.481200000000000e+00,  2.052486244291425e+00,  2.360852690133393e+02
5311        ,  0.000000000000000e+00,  1.497912668564683e-01,  0.000000000000000e+00
4769        ,  1.221900000000000e+00,  1.339206561413791e+00,  1.475819472455326e+02
4706        ,  3.862500000000000e+00,  4.068599996818659e+00,  4.862434726517131e+02
4859        ,  0.000000000000000e+00,  1.497912668564683e-01,  0.000000000000000e+00
3728        ,  0.000000000000000e+00,  1.497912668564683e-01,  0.000000000000000e+00
4839        ,  2.247100000000000e+00,  1.974702199018393e+00,  2.264338706173726e+02
4577        ,  1.650400000000000e+00,  7.498838169773525e-01,  7.445912918694968e+01
3261        ,  0.000000000000000e+00,  1.497912668564683e-01,  0.000000000000000e+00
4252        ,  1.628000000000003e-01,  1.497912668564683e-01,  0.000000000000000e+00
4902        ,  1.785500000000000e+00,  1.297002161703311e+00,  1.423452502565978e+02
3613        ,  5.574700000000000e+00,  5.490443815302854e+00,  6.626650138670705e+02
3488        ,  3.973200000000000e+00,  3.190077906409519e+00,  3.772369705543516e+02
5017        ,  3.460900000000000e+00,  3.588915598546991e+00,  4.267245158296706e+02
4233        ,  3.497600000000000e+00,  3.417596238833138e+00,  4.054673108625540e+02
4935        ,  3.557399999999999e+00,  3.597087401000634e+00,  4.277384682516152e+02
5431        ,  0.000000000000000e+00,  1.497912668564683e-01,  0.000000000000000e+00
3040        ,  0.000000000000000e+00,  1.497912668564683e-01,  0.000000000000000e+00
4770        ,  2.630999999999999e-01,  8.135950856982079e-01,  8.236438578011189e+01
5039        ,  8.927999999999998e-01,  1.497912668564683e-01,  0.000000000000000e+00
5614        ,  1.138500000000000e+00,  1.200750948551723e+00,  1.304024565775044e+02
5516        ,  0.000000000000000e+00,  1.497912668564683e-01,  0.000000000000000e+00
4069        ,  2.483500000000000e+00,  2.471353328086703e+00,  2.880580493756197e+02
5577        ,  2.700600000000000e+00,  2.972699645414092e+00,  3.502648043199391e+02
3639        ,  3.916900000000000e+00,  3.931103592393498e+00,  4.691830000000000e+02
5330        ,  5.059900000000001e+00,  4.663500904651080e+00,  5.600584259298447e+02
3103        ,  0.000000000000000e+00,  1.497912668564683e-01,  0.000000000000000e+00
4033        ,  5.497999999999998e-01,  8.864743634600898e-01,  9.140720352019284e+01
4447        ,  2.571900000000000e+00,  2.669994333702708e+00,  3.127053080293195e+02
4007        ,  2.537700000000000e+00,  2.226139125363469e+00,  2.576320159323348e+02
4918        ,  1.971800000000000e+00,  1.731084953599442e+00,  1.962059866931939e+02
3339        ,  0.000000000000000e+00,  1.934450713247879e-01,  5.416538275227172e+00
5635        ,  2.510199999999999e+00,  2.385401958060002e+00,  2.773932541480766e+02
4634        ,  1.984300000000000e+00,  1.772366451251917e+00,  2.013281705398643e+02
5560        ,  3.030600000000000e+00,  2.544859250869718e+00,  2.971786208598082e+02
4102        ,  1.217700000000000e+00,  1.185934321111723e+00,  1.285640181958788e+02
4923        ,  2.503000000000000e+00,  3.701669876160413e+00,  4.407150000000001e+02
4937        ,  0.000000000000000e+00,  1.497912668564683e-01,  0.000000000000000e+00
4956        ,  3.796700000000000e+00,  4.050341748627463e+00,  4.839780000000000e+02
4305        ,  7.780300000000000e+00,  6.522789698203701e+00,  7.907578812840137e+02
5275        ,  0.000000000000000e+00,  1.497912668564683e-01,  0.000000000000000e+00
5601        ,  8.203000000000000e-01,  1.225000899762321e+00,  1.334113762009915e+02
3304        ,  2.330000000000010e-02,  3.259445876273890e-01,  2.185700000000001e+01
3550        ,  2.619400000000000e+00,  1.874944160955729e+00,  2.140559521745454e+02
5077        ,  1.153900000000000e+00,  1.235104996179808e+00,  1.346650865167011e+02
3800        ,  1.905300000000000e+00,  2.141169195114047e+00,  2.470889971726896e+02
3875        ,  2.401300000000000e+00,  2.494688541668612e+00,  2.909534688944097e+02
3183        ,  1.126200000000000e+00,  1.197683743701981e+00,  1.300218796113284e+02
5629        ,  8.353000000000002e-01,  8.825961734958392e-01,  9.092600000000000e+01
