# c0 + a0 * ((min:vdw_radius * mp_bandgap) / cbrt(min:period))
# Property Label: $bandgap$; Unit of the Property: eV
# RMSE: 0.423714851870265; Max AE: 2.25425337294823
# Coefficients
# Task   a0                      c0
# all ,  8.062002416977975e-03,  1.374300193303183e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV * pm;                                          20|0|mult|10|cbrt|div; ((min:vdw_radius * mp_bandgap) / cbrt(min:period)); $\left(\frac{ \left(min:vdw_{radius} mp_{bandgap}\right) }{ \left(\sqrt[3]{ min:period }\right) } \right)$; ((min:vdw_radius .* mp_bandgap) ./ nthroot(min:period, 3)); min:vdw_radius,mp_bandgap,min:period
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    253                   
# Test Indexes: [ 974, 43, 308, 609, 909, 910, 532, 493, 371, 934, 1033, 51, 218, 661, 309, 49, 471, 1203, 989, 196, 704, 1196, 798, 306, 1188, 390, 113, 107, 832, 796, 513, 270, 1122, 1254, 294, 713, 978, 814, 634, 261, 147, 996, 621, 752, 706, 936, 1216, 65, 695, 591, 243, 277, 1163, 1047, 178, 1242, 477, 358, 727, 677, 83, 519, 614, 1220, 937, 339, 906, 838, 536, 939, 849, 361, 111, 1170, 319, 705, 1125, 582, 923, 299, 843, 1183, 451, 2, 430, 461, 1148, 354, 25, 106, 120, 410, 553, 1181, 316, 816, 433, 351, 359, 506, 526, 850, 903, 183, 1067, 852, 678, 1145, 907, 249, 33, 1229, 82, 649, 724, 281, 1182, 1221, 911, 144, 1223, 771, 930, 864, 839, 228, 654, 408, 1135, 1198, 1035, 530, 414, 741, 736, 421, 701, 173, 73, 214, 1039, 953, 483, 1227, 383, 232, 18, 595, 944, 918, 991, 393, 419, 970, 417, 924, 994, 555, 267, 1187, 159, 971, 607, 179, 761, 1173, 874, 93, 696, 75, 703, 1224, 801, 1074, 116, 603, 1015, 268, 46, 195, 52, 782, 341, 1257, 967, 1217, 399, 684, 827, 866, 38, 1078, 154, 942, 1075, 792, 1041, 190, 180, 36, 372, 171, 546, 1062, 1088, 1232, 1083, 1058, 821, 1158, 1121, 1199, 253, 623, 472, 928, 954, 608, 883, 122, 1192, 1, 1140, 648, 1236, 556, 1059, 95, 891, 870, 642, 98, 1056, 1051, 288, 1086, 14, 187, 878, 455, 161, 565, 34, 897, 315, 20, 1235, 699, 747, 276, 343, 87, 1044 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
4618        ,  9.976000000000003e-01,  1.095926001339711e+00,  1.188905599917549e+02
3512        ,  2.296399999999999e+00,  2.261556572397394e+00,  2.634738174468695e+02
5719        ,  2.343600000000000e+00,  1.955159471813704e+00,  2.254687307777759e+02
4024        ,  4.102000000000000e+00,  4.179638593636569e+00,  5.013901466704676e+02
3583        ,  1.527200000000000e+00,  1.595389929949458e+00,  1.808433978571856e+02
5269        ,  0.000000000000000e+00,  1.374300193303183e-01,  0.000000000000000e+00
5779        ,  0.000000000000000e+00,  1.374300193303183e-01,  0.000000000000000e+00
4672        ,  6.372000000000000e-01,  6.307428655497915e-01,  6.118986583042858e+01
5399        ,  1.045000000000000e+00,  6.278989718721343e-01,  6.083711306125696e+01
5415        ,  1.726200000000000e+00,  1.704230559555330e+00,  1.943438440213621e+02
5619        ,  0.000000000000000e+00,  1.374300193303183e-01,  0.000000000000000e+00
3239        ,  9.895999999999999e-01,  1.271602160451232e+00,  1.406811958692088e+02
3156        ,  1.755100000000000e+00,  9.906693436902660e-01,  1.058346649168809e+02
5511        ,  1.303200000000000e+00,  1.383860272557081e+00,  1.546055419931248e+02
3690        ,  2.423100000000000e+00,  2.309873973028693e+00,  2.694670432153890e+02
5297        ,  1.494600000000000e+00,  1.620578203873052e+00,  1.839677176751194e+02
3071        ,  0.000000000000000e+00,  1.374300193303183e-01,  0.000000000000000e+00
5822        ,  0.000000000000000e+00,  1.374300193303183e-01,  0.000000000000000e+00
3484        ,  1.768600000000000e+00,  2.092382782204372e+00,  2.424897267156692e+02
4869        ,  2.777500000000000e+00,  4.072960995197452e+00,  4.881579999999999e+02
5105        ,  1.147400000000000e+00,  1.424495297498171e+00,  1.596458561532293e+02
5202        ,  3.249999999999975e-02,  1.884935755936054e-01,  6.333855241193064e+00
5555        ,  0.000000000000000e+00,  1.374300193303183e-01,  0.000000000000000e+00
4324        ,  0.000000000000000e+00,  1.709534140430835e-01,  4.158197055630678e+00
5053        ,  0.000000000000000e+00,  1.374300193303183e-01,  0.000000000000000e+00
4610        ,  1.037200000000000e+00,  9.984169177440063e-01,  1.067956636431309e+02
4399        ,  4.730000000000034e-02,  1.374300193303183e-01,  0.000000000000000e+00
5671        ,  3.270300000000000e+00,  2.442433755790300e+00,  2.859095814218334e+02
4411        ,  0.000000000000000e+00,  1.374300193303183e-01,  0.000000000000000e+00
4167        ,  1.737100000000000e+00,  1.637599053259568e+00,  1.860789610742371e+02
3034        ,  1.700700000000000e+00,  2.049269689396753e+00,  2.371420363308554e+02
4466        ,  0.000000000000000e+00,  1.374300193303183e-01,  0.000000000000000e+00
3082        ,  3.936999999999999e-01,  1.374300193303183e-01,  0.000000000000000e+00
4275        ,  3.135000000000000e+00,  2.296415984145339e+00,  2.677977322691391e+02
5274        ,  2.598400000000000e+00,  4.852653372948227e+00,  5.848700000000000e+02
4149        ,  0.000000000000000e+00,  1.484800456766904e+00,  1.671260274741575e+02
4065        ,  0.000000000000000e+00,  1.374300193303183e-01,  0.000000000000000e+00
3361        ,  0.000000000000000e+00,  1.374300193303183e-01,  0.000000000000000e+00
5157        ,  4.291200000000000e+00,  4.431499173440310e+00,  5.326305962234646e+02
3133        ,  0.000000000000000e+00,  1.374300193303183e-01,  0.000000000000000e+00
4357        ,  2.144500000000000e+00,  1.374300193303183e-01,  0.000000000000000e+00
4965        ,  2.943700000000000e+00,  2.751151651123675e+00,  3.242025363685148e+02
3140        ,  0.000000000000000e+00,  1.374300193303183e-01,  0.000000000000000e+00
4730        ,  1.903900000000000e+00,  2.066173487332186e+00,  2.392387608244917e+02
5228        ,  8.589000000000000e-01,  1.013113029250669e+00,  1.086185496640670e+02
3222        ,  0.000000000000000e+00,  1.374300193303183e-01,  0.000000000000000e+00
3126        ,  0.000000000000000e+00,  1.374300193303183e-01,  0.000000000000000e+00
5554        ,  1.662000000000000e+00,  1.169366636150557e+00,  1.280000381353220e+02
3256        ,  1.546800000000000e+00,  5.639238739581554e-01,  5.290172745789221e+01
4437        ,  0.000000000000000e+00,  1.374300193303183e-01,  0.000000000000000e+00
4688        ,  2.151000000000000e+00,  2.271635126523579e+00,  2.647239478245237e+02
4144        ,  7.689000000000000e-01,  4.072468896637544e-01,  3.346772382072498e+01
4855        ,  1.489400000000000e+00,  1.683020734129040e+00,  1.917130056354018e+02
3289        ,  0.000000000000000e+00,  1.374300193303183e-01,  0.000000000000000e+00
4100        ,  0.000000000000000e+00,  1.374300193303183e-01,  0.000000000000000e+00
4409        ,  2.585300000000000e+00,  2.271163698423931e+00,  2.646654725133955e+02
4604        ,  2.293100000000000e+00,  2.534952026505888e+00,  2.973854240140846e+02
4119        ,  3.041100000000000e+00,  2.506836405675311e+00,  2.938980000000000e+02
5810        ,  1.667300000000000e+00,  1.796014573899821e+00,  2.057286104351255e+02
3446        ,  1.277400000000000e+00,  1.190009720504028e+00,  1.305605787164062e+02
4444        ,  9.563000000000001e-01,  3.216411166479395e-01,  2.284929820036848e+01
3210        ,  7.141999999999999e-01,  7.246597104706216e-01,  7.283918569704736e+01
5768        ,  1.701800000000000e+00,  1.971995184549060e+00,  2.275570100742322e+02
3352        ,  2.475100000000000e+00,  2.167190624171443e+00,  2.517687914067851e+02
3269        ,  0.000000000000000e+00,  1.374300193303183e-01,  0.000000000000000e+00
3192        ,  1.573799999999999e+00,  1.708577666721897e+00,  1.948830533817329e+02
3068        ,  4.846000000000000e+00,  4.890115082173528e+00,  5.895167003217972e+02
3019        ,  3.700100000000000e+00,  2.620237003842245e+00,  3.079640585673009e+02
5233        ,  6.469999999999976e-02,  1.374300193303183e-01,  0.000000000000000e+00
3720        ,  2.619999999999978e-02,  1.374300193303183e-01,  0.000000000000000e+00
5212        ,  0.000000000000000e+00,  1.374300193303183e-01,  0.000000000000000e+00
4214        ,  7.783000000000002e-01,  9.726419798206329e-01,  1.035985748071001e+02
3529        ,  3.656900000000000e+00,  3.692883426628069e+00,  4.410136866010151e+02
3814        ,  2.086700000000000e+00,  1.949323752024042e+00,  2.247448758980785e+02
3686        ,  1.206600000000000e+00,  1.091105517435270e+00,  1.182926336137759e+02
4960        ,  0.000000000000000e+00,  1.374300193303183e-01,  0.000000000000000e+00
4281        ,  2.025100000000000e+00,  1.665421337420154e+00,  1.895300000000000e+02
3656        ,  2.389100000000000e+00,  2.088213883018010e+00,  2.419726220348789e+02
3630        ,  3.936000000000000e+00,  3.733663561476518e+00,  4.460720000000000e+02
4533        ,  1.544200000000000e+00,  1.444242204228749e+00,  1.620952360602599e+02
4846        ,  0.000000000000000e+00,  1.374300193303183e-01,  0.000000000000000e+00
5760        ,  2.773000000000000e+00,  3.012105587718084e+00,  3.565709137389879e+02
3343        ,  0.000000000000000e+00,  1.374300193303183e-01,  0.000000000000000e+00
3827        ,  1.014500000000000e+00,  1.042139570688716e+00,  1.122189630522991e+02
5256        ,  1.496700000000000e+00,  1.520724150379913e+00,  1.715819543959055e+02
3973        ,  2.406300000000000e+00,  2.049698132406237e+00,  2.371951798288754e+02
4535        ,  1.017200000000000e+00,  8.383339265816614e-01,  8.693918346827729e+01
5189        ,  6.053000000000002e-01,  5.139419947731159e-01,  4.670204199516134e+01
4495        ,  0.000000000000000e+00,  1.374300193303183e-01,  0.000000000000000e+00
3143        ,  0.000000000000000e+00,  5.890029070340268e-01,  5.601249718714171e+01
5530        ,  0.000000000000000e+00,  1.662067229584957e-01,  3.569423840357063e+00
4679        ,  0.000000000000000e+00,  9.817143554982810e-01,  1.047239001553712e+02
3217        ,  3.489100000000000e+00,  3.059236749284225e+00,  3.624170000000000e+02
5512        ,  0.000000000000000e+00,  1.374300193303183e-01,  0.000000000000000e+00
3745        ,  2.101100000000000e+00,  1.175245813804397e+00,  1.287292834703840e+02
4810        ,  2.130700000000000e+00,  2.348104688612442e+00,  2.742091300576403e+02
4482        ,  1.776600000000000e+00,  2.786362153476771e+00,  3.285700000000000e+02
3899        ,  3.063600000000000e+00,  2.454405299819335e+00,  2.873945157358970e+02
3218        ,  0.000000000000000e+00,  1.374300193303183e-01,  0.000000000000000e+00
5025        ,  2.353300000000000e+00,  2.221668860076300e+00,  2.585261989449086e+02
3015        ,  0.000000000000000e+00,  1.374300193303183e-01,  0.000000000000000e+00
4042        ,  1.349900000000000e+00,  1.571737397720773e+00,  1.779095693856293e+02
4383        ,  5.411300000000000e+00,  4.859127160889060e+00,  5.856730000000000e+02
4921        ,  3.986700000000000e+00,  3.550773238618619e+00,  4.233865288975918e+02
3130        ,  0.000000000000000e+00,  1.374300193303183e-01,  0.000000000000000e+00
3959        ,  2.491400000000000e+00,  2.036373238886508e+00,  2.355423778535661e+02
4259        ,  0.000000000000000e+00,  1.374300193303183e-01,  0.000000000000000e+00
5162        ,  0.000000000000000e+00,  1.374300193303183e-01,  0.000000000000000e+00
3202        ,  0.000000000000000e+00,  1.374300193303183e-01,  0.000000000000000e+00
4228        ,  0.000000000000000e+00,  1.374300193303183e-01,  0.000000000000000e+00
4475        ,  4.044100000000000e+00,  3.944745466432297e+00,  4.722543172505204e+02
3017        ,  0.000000000000000e+00,  1.374300193303183e-01,  0.000000000000000e+00
3833        ,  2.096400000000000e+00,  1.949323752024042e+00,  2.247448758980785e+02
4348        ,  2.519400000000000e+00,  2.018775856218141e+00,  2.333596220370573e+02
3642        ,  5.232000000000000e-01,  6.960968582935579e-01,  6.929628770474305e+01
5645        ,  2.352200000000000e+00,  2.160479546413332e+00,  2.509363582951330e+02
3283        ,  0.000000000000000e+00,  1.374300193303183e-01,  0.000000000000000e+00
4700        ,  7.430000000000003e-02,  1.374300193303183e-01,  0.000000000000000e+00
4112        ,  5.923999999999998e-01,  1.374300193303183e-01,  0.000000000000000e+00
3667        ,  2.740100000000000e+00,  2.704271368813386e+00,  3.183875688349450e+02
4845        ,  0.000000000000000e+00,  1.374300193303183e-01,  0.000000000000000e+00
5875        ,  4.952999999999994e-01,  3.535461755408209e-01,  2.680675904479737e+01
4285        ,  0.000000000000000e+00,  1.374300193303183e-01,  0.000000000000000e+00
5313        ,  3.138300000000000e+00,  3.165098708203737e+00,  3.755479758350574e+02
3665        ,  1.944300000000001e+00,  1.999608204211634e+00,  2.309820921114719e+02
4848        ,  7.781000000000002e-01,  7.261282599289025e-01,  7.302134260823709e+01
4310        ,  1.386300000000000e+00,  1.353792695994287e+00,  1.508760000000000e+02
4269        ,  0.000000000000000e+00,  1.374300193303183e-01,  0.000000000000000e+00
5502        ,  4.470800000000000e+00,  4.554770445643307e+00,  5.479209999999999e+02
5109        ,  0.000000000000000e+00,  1.374300193303183e-01,  0.000000000000000e+00
3138        ,  0.000000000000000e+00,  1.374300193303183e-01,  0.000000000000000e+00
4203        ,  1.323500000000000e+00,  1.501337555697171e+00,  1.691772671135109e+02
3515        ,  0.000000000000000e+00,  1.374300193303183e-01,  0.000000000000000e+00
4741        ,  0.000000000000000e+00,  1.374300193303183e-01,  0.000000000000000e+00
4441        ,  4.190000000000000e+00,  4.210470646525286e+00,  5.052145132848693e+02
3644        ,  5.740000000000003e-01,  6.933431180434843e-01,  6.895471744618365e+01
4684        ,  0.000000000000000e+00,  1.374300193303183e-01,  0.000000000000000e+00
3447        ,  1.737800000000000e+00,  1.665130322326013e+00,  1.894939028768426e+02
3485        ,  1.129800000000000e+00,  1.299905401431096e+00,  1.441918920357418e+02
3503        ,  7.069999999999999e-01,  4.036361037354245e-01,  3.301984676220092e+01
4506        ,  1.594500000000000e+00,  1.767640341651058e+00,  2.022091086065217e+02
3319        ,  9.309000000000001e-01,  3.475112191407436e-01,  2.605819112234573e+01
3736        ,  4.481999999999999e-01,  6.749134200946715e-01,  6.666872235518726e+01
4912        ,  0.000000000000000e+00,  1.374300193303183e-01,  0.000000000000000e+00
3468        ,  3.429900000000000e+00,  3.292609185607863e+00,  3.913642049564477e+02
3178        ,  0.000000000000000e+00,  1.374300193303183e-01,  0.000000000000000e+00
3088        ,  1.459500000000000e+00,  9.902830624821153e-01,  1.057867511123232e+02
4647        ,  3.913400000000000e+00,  3.507790439760046e+00,  4.180550000000000e+02
4464        ,  2.394400000000000e+00,  2.016142743615678e+00,  2.330330142706148e+02
3726        ,  5.565000000000002e-01,  1.374300193303183e-01,  0.000000000000000e+00
5293        ,  2.833800000000000e+00,  2.804541968927057e+00,  3.308250000000000e+02
5262        ,  2.010999999999994e-01,  2.175098893381605e-01,  9.933000000000000e+00
3303        ,  0.000000000000000e+00,  1.374300193303183e-01,  0.000000000000000e+00
3326        ,  1.114300000000000e+00,  7.874212970856558e-01,  8.062404898149180e+01
3911        ,  1.346200000000000e+00,  1.565599709184693e+00,  1.771482587063923e+02
3798        ,  1.146800000000000e+00,  1.280549354713970e+00,  1.417909938821561e+02
3324        ,  2.361700000000000e+00,  2.295783409288484e+00,  2.677192685297184e+02
3838        ,  1.593100000000000e+00,  1.033029456373702e+00,  1.110889566539100e+02
3654        ,  0.000000000000000e+00,  1.374300193303183e-01,  0.000000000000000e+00
3150        ,  0.000000000000000e+00,  1.374300193303183e-01,  0.000000000000000e+00
3426        ,  3.814500000000001e+00,  3.841750417815109e+00,  4.594789491359824e+02
3836        ,  2.259999999999995e-02,  2.128942522263561e-01,  9.360482544276568e+00
5178        ,  1.411000000000000e+00,  7.884893559473894e-01,  8.075652957458668e+01
5520        ,  0.000000000000000e+00,  1.374300193303183e-01,  0.000000000000000e+00
5070        ,  2.822200000000000e+00,  2.529297037120004e+00,  2.966839866920149e+02
3698        ,  4.599200000000000e+00,  4.408906235465157e+00,  5.298281984063201e+02
4240        ,  1.907300000000000e+00,  1.841594457618577e+00,  2.113822782661806e+02
5911        ,  1.002100000000000e+00,  1.727345689727259e+00,  1.972110138603652e+02
4239        ,  4.587000000000003e-01,  5.675225678284475e-01,  5.334810463370568e+01
3645        ,  0.000000000000000e+00,  1.374300193303183e-01,  0.000000000000000e+00
4808        ,  8.830000000000001e-01,  6.625619164505347e-01,  6.513665835851499e+01
5097        ,  1.196899999999999e+00,  1.288233961851771e+00,  1.427441822763468e+02
3738        ,  1.802400000000000e+00,  1.712803616205754e+00,  1.954072345051419e+02
4721        ,  2.367300000000000e+00,  3.351108085156953e+00,  3.986203302369234e+02
4395        ,  9.707000000000000e-01,  5.124202422538734e-01,  4.651328584742839e+01
4896        ,  0.000000000000000e+00,  1.374300193303183e-01,  0.000000000000000e+00
3155        ,  0.000000000000000e+00,  1.374300193303183e-01,  0.000000000000000e+00
3345        ,  1.220300000000000e+00,  1.374300193303183e-01,  0.000000000000000e+00
4195        ,  5.205000000000000e+00,  5.887306577135929e+00,  7.132070000000000e+02
5882        ,  0.000000000000000e+00,  1.374300193303183e-01,  0.000000000000000e+00
5396        ,  3.100000000000103e-03,  1.374300193303183e-01,  0.000000000000000e+00
5559        ,  3.416700000000000e+00,  2.859306991225421e+00,  3.376179801389085e+02
5728        ,  3.545400000000000e+00,  3.857108942485285e+00,  4.613840000000000e+02
4944        ,  2.979200000000000e+00,  3.124639144167284e+00,  3.705294256109533e+02
4840        ,  3.246200000000000e+00,  3.339489467918152e+00,  3.971791724900176e+02
5286        ,  3.213700000000000e+00,  3.127209401635175e+00,  3.708482369105478e+02
3025        ,  0.000000000000000e+00,  1.374300193303183e-01,  0.000000000000000e+00
5855        ,  0.000000000000000e+00,  1.374300193303183e-01,  0.000000000000000e+00
5456        ,  0.000000000000000e+00,  1.374300193303183e-01,  0.000000000000000e+00
5350        ,  5.800999999999998e-01,  6.151994893135773e-01,  5.926188622532687e+01
4408        ,  7.400000000000002e-01,  1.374300193303183e-01,  0.000000000000000e+00
5590        ,  2.527500000000000e+00,  1.772209656407784e+00,  2.027758802992594e+02
3914        ,  1.235300000000000e+00,  2.082876049577912e+00,  2.413105243122514e+02
3819        ,  0.000000000000000e+00,  1.374300193303183e-01,  0.000000000000000e+00
3267        ,  2.079300000000000e+00,  8.861274028872014e-01,  9.286742236397527e+01
4549        ,  4.942399999999999e+00,  4.754038959383752e+00,  5.726380000000000e+02
4232        ,  0.000000000000000e+00,  5.921583456789603e-01,  5.640389357748369e+01
3204        ,  3.863100000000000e+00,  3.546362602975959e+00,  4.228394395499911e+02
5893        ,  4.026400000000000e+00,  3.780844105587259e+00,  4.519242116058144e+02
3415        ,  1.425400000000000e+00,  1.456321897190025e-01,  1.017386247790131e+00
