# c0 + a0 * ((ave:density / min:dipole_polarizability) / (sum:specific_heat * ave:melting_point)) + a1 * ((min:vdw_radius * mp_bandgap) / cbrt(min:period))
# Property Label: $bandgap$; Unit of the Property: eV
# RMSE: 0.420931989875335; Max AE: 2.32464604353841
# Coefficients
# Task   a0                      a1                      c0
# all ,  4.416300056121253e+02,  8.073613334073627e-03,  7.054285586560423e-02, 
# Feature Rung, Units, and Expressions
# 0;  2; AA_polar^-3 * J^-1 * cm^-3 * g^2;                 11|6|div|26|19|mult|div; ((ave:density / min:dipole_polarizability) / (sum:specific_heat * ave:melting_point)); $\left(\frac{ \left(\frac{ ave:density }{ min:dipole_{polarizability} } \right) }{ \left(sum:specific_{heat} ave:melting_{point}\right) } \right)$; ((ave:density ./ min:dipole_polarizability) ./ (sum:specific_heat .* ave:melting_point)); ave:density,min:dipole_polarizability,sum:specific_heat,ave:melting_point
# 1;  2; eV * pm;                                          20|0|mult|10|cbrt|div; ((min:vdw_radius * mp_bandgap) / cbrt(min:period)); $\left(\frac{ \left(min:vdw_{radius} mp_{bandgap}\right) }{ \left(\sqrt[3]{ min:period }\right) } \right)$; ((min:vdw_radius .* mp_bandgap) ./ nthroot(min:period, 3)); min:vdw_radius,mp_bandgap,min:period
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    253                   
# Test Indexes: [ 974, 43, 308, 609, 909, 910, 532, 493, 371, 934, 1033, 51, 218, 661, 309, 49, 471, 1203, 989, 196, 704, 1196, 798, 306, 1188, 390, 113, 107, 832, 796, 513, 270, 1122, 1254, 294, 713, 978, 814, 634, 261, 147, 996, 621, 752, 706, 936, 1216, 65, 695, 591, 243, 277, 1163, 1047, 178, 1242, 477, 358, 727, 677, 83, 519, 614, 1220, 937, 339, 906, 838, 536, 939, 849, 361, 111, 1170, 319, 705, 1125, 582, 923, 299, 843, 1183, 451, 2, 430, 461, 1148, 354, 25, 106, 120, 410, 553, 1181, 316, 816, 433, 351, 359, 506, 526, 850, 903, 183, 1067, 852, 678, 1145, 907, 249, 33, 1229, 82, 649, 724, 281, 1182, 1221, 911, 144, 1223, 771, 930, 864, 839, 228, 654, 408, 1135, 1198, 1035, 530, 414, 741, 736, 421, 701, 173, 73, 214, 1039, 953, 483, 1227, 383, 232, 18, 595, 944, 918, 991, 393, 419, 970, 417, 924, 994, 555, 267, 1187, 159, 971, 607, 179, 761, 1173, 874, 93, 696, 75, 703, 1224, 801, 1074, 116, 603, 1015, 268, 46, 195, 52, 782, 341, 1257, 967, 1217, 399, 684, 827, 866, 38, 1078, 154, 942, 1075, 792, 1041, 190, 180, 36, 372, 171, 546, 1062, 1088, 1232, 1083, 1058, 821, 1158, 1121, 1199, 253, 623, 472, 928, 954, 608, 883, 122, 1192, 1, 1140, 648, 1236, 556, 1059, 95, 891, 870, 642, 98, 1056, 1051, 288, 1086, 14, 187, 878, 455, 161, 565, 34, 897, 315, 20, 1235, 699, 747, 276, 343, 87, 1044 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
4347        ,  3.522500000000000e+00,  3.944375528625377e+00,  1.521521499855514e-04,  4.714912097464888e+02
3407        ,  2.927999999999997e-01,  8.958003362698592e-02,  4.310662210325821e-05,  0.000000000000000e+00
3506        ,  1.599000000000000e+00,  1.057149283294045e+00,  1.115441703295482e-04,  1.160998348662377e+02
5030        ,  2.814400000000000e+00,  2.590542343765686e+00,  2.244743383186384e-04,  2.998490000000000e+02
4597        ,  2.728600000000000e+00,  1.875154652224881e+00,  1.378329713828706e-04,  2.159801997297412e+02
4563        ,  0.000000000000000e+00,  1.046673673896634e-01,  7.726945880128914e-05,  0.000000000000000e+00
3789        ,  4.554000000000000e+00,  4.037207273245284e+00,  1.200020384500376e-04,  4.847480000000000e+02
4031        ,  3.750400000000000e+00,  3.579082477000404e+00,  6.279104592058879e-05,  4.311340000000000e+02
4026        ,  2.560600000000000e+00,  2.395969317494005e+00,  3.425879455116693e-05,  2.861540000000000e+02
3717        ,  1.106800000000000e+00,  1.301551805933647e+00,  8.825574359413269e-05,  1.476454861292956e+02
3695        ,  1.607300000000000e+00,  9.535956848211760e-01,  8.874565926248032e-05,  1.045207453019864e+02
5085        ,  0.000000000000000e+00,  8.525373077200797e-02,  3.331040626647097e-05,  0.000000000000000e+00
4786        ,  1.332600000000000e+00,  1.296209275528153e+00,  5.790118746201891e-04,  1.201391944460566e+02
5102        ,  3.760100000000000e+00,  3.776242507783968e+00,  2.217105563458790e-04,  4.468613331343080e+02
5507        ,  2.815200000000000e+00,  3.039702620759939e+00,  4.131138891485465e-05,  3.655012066929278e+02
3273        ,  3.100000000000014e-02,  3.361682297240484e-01,  6.014658661842318e-04,  0.000000000000000e+00
3513        ,  2.600500000000000e+00,  2.425057593611798e+00,  9.464915101170296e-05,  2.864535043922903e+02
3008        ,  0.000000000000000e+00,  1.075474638270274e-01,  8.379097319289383e-05,  0.000000000000000e+00
4743        ,  0.000000000000000e+00,  1.985109178084636e-01,  2.897630602918115e-04,  0.000000000000000e+00
3794        ,  0.000000000000000e+00,  9.786267965603157e-02,  2.947677782087812e-05,  1.771448996152178e+00
5095        ,  9.836999999999998e-01,  6.877823291007227e-01,  1.758370571554931e-04,  6.683309323465771e+01
5357        ,  3.189999999999982e-02,  7.932045528383107e-02,  1.987545978915217e-05,  0.000000000000000e+00
3579        ,  1.574400000000000e+00,  1.436955101478043e+00,  2.797041132536758e-04,  1.539442706849786e+02
3380        ,  3.602999999999998e-01,  6.817685099307833e-01,  4.728358848238979e-05,  7.312014809117390e+01
4618        ,  9.976000000000003e-01,  1.084279417968170e+00,  1.219576364223710e-04,  1.188905599917549e+02
3512        ,  2.296399999999999e+00,  2.274913509207010e+00,  1.747728339157957e-04,  2.634738174468695e+02
5719        ,  2.343600000000000e+00,  1.965158616498607e+00,  1.681688482782187e-04,  2.254687307777759e+02
4024        ,  4.102000000000000e+00,  4.154055004666654e+00,  8.034321630852787e-05,  5.013901466704676e+02
3583        ,  1.527200000000000e+00,  1.585286030603106e+00,  1.238219906338825e-04,  1.808433978571856e+02
5269        ,  0.000000000000000e+00,  7.529596633377626e-02,  1.076265291708143e-05,  0.000000000000000e+00
5779        ,  0.000000000000000e+00,  9.855852156331815e-02,  6.343696157801268e-05,  0.000000000000000e+00
4672        ,  6.372000000000000e-01,  6.461302315625095e-01,  1.846886714708805e-04,  6.118986583042858e+01
5399        ,  1.045000000000000e+00,  6.817979645905383e-01,  2.719013200667545e-04,  6.083711306125696e+01
5415        ,  1.726200000000000e+00,  1.663865675838953e+00,  5.494592572739847e-05,  1.943438440213621e+02
5619        ,  0.000000000000000e+00,  1.183959865569948e-01,  1.083557051905096e-04,  0.000000000000000e+00
3239        ,  9.895999999999999e-01,  1.401652876714097e+00,  4.422354449279796e-04,  1.406811958692088e+02
3156        ,  1.755100000000000e+00,  9.378033378589476e-01,  2.896614802128022e-05,  1.058346649168809e+02
5511        ,  1.303200000000000e+00,  1.370627790007326e+00,  1.174276388047253e-04,  1.546055419931248e+02
3690        ,  2.423100000000000e+00,  2.270872456347756e+00,  5.605798285983497e-05,  2.694670432153890e+02
5297        ,  1.494600000000000e+00,  1.576687189124793e+00,  4.723436934349360e-05,  1.839677176751194e+02
3071        ,  0.000000000000000e+00,  1.075474638270274e-01,  8.379097319289383e-05,  0.000000000000000e+00
5822        ,  0.000000000000000e+00,  9.029385438369507e-02,  4.472295420850037e-05,  0.000000000000000e+00
3484        ,  1.768600000000000e+00,  2.109044889851663e+00,  1.828085546104610e-04,  2.424897267156692e+02
4869        ,  2.777500000000000e+00,  4.067915193453553e+00,  1.271956138382769e-04,  4.881579999999999e+02
5105        ,  1.147400000000000e+00,  1.451711849193518e+00,  2.088854452535153e-04,  1.596458561532293e+02
5202        ,  3.249999999999975e-02,  1.781140886500193e-01,  1.277860062402363e-04,  6.333855241193064e+00
5555        ,  0.000000000000000e+00,  9.456393854382797e-02,  5.439187186778467e-05,  0.000000000000000e+00
4324        ,  0.000000000000000e+00,  1.307128524536249e-01,  6.022761373994122e-05,  4.158197055630678e+00
5053        ,  0.000000000000000e+00,  7.520649606309310e-02,  1.056006190300587e-05,  0.000000000000000e+00
4610        ,  1.037200000000000e+00,  9.493695095341678e-01,  3.758748148267637e-05,  1.067956636431309e+02
4399        ,  4.730000000000034e-02,  8.433781767119516e-02,  3.123646860559283e-05,  0.000000000000000e+00
5671        ,  3.270300000000000e+00,  2.470302802852182e+00,  2.070433098247444e-04,  2.859095814218334e+02
4411        ,  0.000000000000000e+00,  8.760937166950601e-02,  3.864437557916060e-05,  0.000000000000000e+00
4167        ,  1.737100000000000e+00,  1.978279982577783e+00,  9.179800743627722e-04,  1.860789610742371e+02
3034        ,  1.700700000000000e+00,  2.120348819757374e+00,  3.061677322268678e-04,  2.371420363308554e+02
4466        ,  0.000000000000000e+00,  1.218946911856613e-01,  1.162779581719779e-04,  0.000000000000000e+00
3082        ,  3.936999999999999e-01,  1.564724868447845e-01,  1.945738058719012e-04,  0.000000000000000e+00
4275        ,  3.135000000000000e+00,  2.318280816511501e+00,  1.939239124941025e-04,  2.677977322691391e+02
5274        ,  2.598400000000000e+00,  4.923046043538412e+00,  2.954712209653878e-04,  5.848700000000000e+02
4149        ,  0.000000000000000e+00,  1.441917315188277e+00,  4.995932150483840e-05,  1.671260274741575e+02
4065        ,  0.000000000000000e+00,  8.558164006487640e-02,  3.405290403315672e-05,  0.000000000000000e+00
3361        ,  0.000000000000000e+00,  5.661612077393465e-01,  1.122247912450573e-03,  0.000000000000000e+00
5157        ,  4.291200000000000e+00,  4.376955644043883e+00,  1.394675247301614e-05,  5.326305962234646e+02
3133        ,  0.000000000000000e+00,  6.277092656091263e-01,  1.261613573949208e-03,  0.000000000000000e+00
4357        ,  2.144500000000000e+00,  1.299268645926100e-01,  1.344655208486027e-04,  0.000000000000000e+00
4965        ,  2.943700000000000e+00,  2.762205701705373e+00,  1.679616971940672e-04,  3.242025363685148e+02
3140        ,  0.000000000000000e+00,  8.468964916249470e-02,  3.203313433669929e-05,  0.000000000000000e+00
4730        ,  1.903900000000000e+00,  2.009502596908821e+00,  1.684326592129881e-05,  2.392387608244917e+02
5228        ,  8.589000000000000e-01,  9.773247534278358e-01,  6.756272510361879e-05,  1.086185496640670e+02
3222        ,  0.000000000000000e+00,  7.231275221992273e-02,  4.007645159584019e-06,  0.000000000000000e+00
3126        ,  0.000000000000000e+00,  1.933031321840175e-01,  2.779708687326630e-04,  0.000000000000000e+00
5554        ,  1.662000000000000e+00,  1.139757622749028e+00,  8.104510965586567e-05,  1.280000381353220e+02
3256        ,  1.546800000000000e+00,  6.395119510253480e-01,  3.212213870376596e-04,  5.290172745789221e+01
4437        ,  0.000000000000000e+00,  7.588657468082900e-02,  1.209999037048687e-05,  0.000000000000000e+00
4688        ,  2.151000000000000e+00,  2.230237152572037e+00,  5.075629240970199e-05,  2.647239478245237e+02
4144        ,  7.689000000000000e-01,  3.928503688514554e-01,  1.179767022703447e-04,  3.346772382072498e+01
4855        ,  1.489400000000000e+00,  1.635384416990872e+00,  3.855010369677560e-05,  1.917130056354018e+02
3289        ,  0.000000000000000e+00,  7.484878310566277e-02,  9.750078539365256e-06,  0.000000000000000e+00
4100        ,  0.000000000000000e+00,  7.575883253082602e-02,  1.181073885138792e-05,  0.000000000000000e+00
4409        ,  2.585300000000000e+00,  2.292040329057977e+00,  1.917686392751769e-04,  2.646654725133955e+02
4604        ,  2.293100000000000e+00,  2.479593090753326e+00,  1.828523901421915e-05,  2.973854240140846e+02
4119        ,  3.041100000000000e+00,  2.502926668792792e+00,  1.348753493029901e-04,  2.938980000000000e+02
5810        ,  1.667300000000000e+00,  1.747593757457002e+00,  3.640524642261306e-05,  2.057286104351255e+02
3446        ,  1.277400000000000e+00,  1.162911412176384e+00,  8.666287751119848e-05,  1.305605787164062e+02
4444        ,  9.563000000000001e-01,  2.776713651402237e-01,  5.129205525449490e-05,  2.284929820036848e+01
3210        ,  7.141999999999999e-01,  6.765683187449737e-01,  4.064497829522045e-05,  7.283918569704736e+01
5768        ,  1.701800000000000e+00,  1.913817671202626e+00,  1.373888654002299e-05,  2.275570100742322e+02
3352        ,  2.475100000000000e+00,  2.159500893683680e+00,  1.274237839312013e-04,  2.517687914067851e+02
3269        ,  0.000000000000000e+00,  8.593113538775077e-02,  3.484427988722703e-05,  0.000000000000000e+00
3192        ,  1.573799999999999e+00,  1.738155096920044e+00,  2.133048513226123e-04,  1.948830533817329e+02
3068        ,  4.846000000000000e+00,  4.842683601946838e+00,  2.855524657253804e-05,  5.895167003217972e+02
3019        ,  3.700100000000000e+00,  2.885769894224177e+00,  7.446149593897801e-04,  3.079640585673009e+02
5233        ,  6.469999999999976e-02,  1.761324627649525e-01,  2.390906540713754e-04,  0.000000000000000e+00
3720        ,  2.619999999999978e-02,  9.915107890655286e-02,  6.477871221928398e-05,  0.000000000000000e+00
5212        ,  0.000000000000000e+00,  9.455330219397942e-02,  5.436778756709543e-05,  0.000000000000000e+00
4214        ,  7.783000000000002e-01,  9.314288451035396e-01,  5.541098651209037e-05,  1.035985748071001e+02
3529        ,  3.656900000000000e+00,  3.660332805707840e+00,  6.615485546734478e-05,  4.410136866010151e+02
3814        ,  2.086700000000000e+00,  1.912811472876191e+00,  6.287025302244382e-05,  2.247448758980785e+02
3686        ,  1.206600000000000e+00,  1.033693515312007e+00,  1.834493869660526e-05,  1.182926336137759e+02
4960        ,  0.000000000000000e+00,  1.728219325635736e-01,  2.315944917651248e-04,  0.000000000000000e+00
4281        ,  2.025100000000000e+00,  1.682722693425795e+00,  1.856483964208379e-04,  1.895300000000000e+02
3656        ,  2.389100000000000e+00,  2.288693940195917e+00,  5.990482830125286e-04,  2.419726220348789e+02
3630        ,  3.936000000000000e+00,  3.692894590585875e+00,  4.741273757963406e-05,  4.460720000000000e+02
4533        ,  1.544200000000000e+00,  1.455920407897036e+00,  1.736369626407466e-04,  1.620952360602599e+02
4846        ,  0.000000000000000e+00,  8.347928239918088e-02,  2.929245379431591e-05,  0.000000000000000e+00
5760        ,  2.773000000000000e+00,  3.043087309053109e+00,  2.122336985497194e-04,  3.565709137389879e+02
3343        ,  0.000000000000000e+00,  1.149386943718817e-01,  1.005272240158189e-04,  0.000000000000000e+00
3827        ,  1.014500000000000e+00,  1.005706187673068e+00,  6.600732514110242e-05,  1.122189630522991e+02
5256        ,  1.496700000000000e+00,  1.475378916159676e+00,  4.426715836434073e-05,  1.715819543959055e+02
3973        ,  2.406300000000000e+00,  2.205569757661808e+00,  4.981652794330947e-04,  2.371951798288754e+02
4535        ,  1.017200000000000e+00,  8.188503081089070e-01,  1.050519682783801e-04,  8.693918346827729e+01
5189        ,  6.053000000000002e-01,  4.790024424899251e-01,  7.111237290181422e-05,  4.670204199516134e+01
4495        ,  0.000000000000000e+00,  9.266649924461742e-02,  5.009542625698296e-05,  0.000000000000000e+00
3143        ,  0.000000000000000e+00,  5.403257459749065e-01,  3.976098933788395e-05,  5.601249718714171e+01
5530        ,  0.000000000000000e+00,  1.062410823342465e-01,  1.557882949243670e-05,  3.569423840357063e+00
4679        ,  0.000000000000000e+00,  9.406914367117498e-01,  5.581211385621657e-05,  1.047239001553712e+02
3217        ,  3.489100000000000e+00,  3.012730194704145e+00,  3.662028154351250e-05,  3.624170000000000e+02
5512        ,  0.000000000000000e+00,  1.047087605181603e-01,  7.736318687223272e-05,  0.000000000000000e+00
3745        ,  2.101100000000000e+00,  1.208638909316456e+00,  2.236840628654590e-04,  1.287292834703840e+02
4810        ,  2.130700000000000e+00,  2.300841540769888e+00,  3.722617561594900e-05,  2.742091300576403e+02
4482        ,  1.776600000000000e+00,  2.752323499251880e+00,  6.574170649809537e-05,  3.285700000000000e+02
3899        ,  3.063600000000000e+00,  2.434388568835065e+00,  9.857463947484749e-05,  2.873945157358970e+02
3218        ,  0.000000000000000e+00,  1.057556035291199e-01,  7.973359422149925e-05,  0.000000000000000e+00
5025        ,  2.353300000000000e+00,  2.184145715492551e+00,  5.969316460148980e-05,  2.585261989449086e+02
3015        ,  0.000000000000000e+00,  9.620881613865966e-02,  5.811643218734852e-05,  0.000000000000000e+00
4042        ,  1.349900000000000e+00,  1.512015229055753e+00,  1.154654682479447e-05,  1.779095693856293e+02
4383        ,  5.411300000000000e+00,  4.825959368078689e+00,  6.095412373276318e-05,  5.856730000000000e+02
4921        ,  3.986700000000000e+00,  3.553910203980518e+00,  1.474270817489491e-04,  4.233865288975918e+02
3130        ,  0.000000000000000e+00,  8.819523286029024e-02,  3.997096386197486e-05,  0.000000000000000e+00
3959        ,  2.491400000000000e+00,  2.008030274532195e+00,  8.108447259827102e-05,  2.355423778535661e+02
4259        ,  0.000000000000000e+00,  1.248218745070570e-01,  1.229060932266567e-04,  0.000000000000000e+00
5162        ,  0.000000000000000e+00,  1.446392748089575e-01,  1.677794035770991e-04,  0.000000000000000e+00
3202        ,  0.000000000000000e+00,  7.254336825637581e-02,  4.529838021306430e-06,  0.000000000000000e+00
4228        ,  0.000000000000000e+00,  1.174152087014626e-01,  1.061348917424452e-04,  0.000000000000000e+00
4475        ,  4.044100000000000e+00,  3.897859318714724e+00,  3.287301550391416e-05,  4.722543172505204e+02
3017        ,  0.000000000000000e+00,  1.023423514244917e-01,  7.200483471409852e-05,  0.000000000000000e+00
3833        ,  2.096400000000000e+00,  1.898928777778622e+00,  3.143512651122191e-05,  2.247448758980785e+02
4348        ,  2.519400000000000e+00,  2.404891595092487e+00,  1.019616822661272e-03,  2.333596220370573e+02
3642        ,  5.232000000000000e-01,  6.717353898275854e-01,  9.447071307878524e-05,  6.929628770474305e+01
5645        ,  2.352200000000000e+00,  2.122392371521483e+00,  5.861555372474242e-05,  2.509363582951330e+02
3283        ,  0.000000000000000e+00,  8.534251720087545e-02,  3.351144883092356e-05,  0.000000000000000e+00
4700        ,  7.430000000000003e-02,  7.358671799975158e-02,  6.892335428903625e-06,  0.000000000000000e+00
4112        ,  5.923999999999998e-01,  8.624410588156188e-02,  3.555295115012574e-05,  0.000000000000000e+00
3667        ,  2.740100000000000e+00,  2.991125412874823e+00,  7.926192319630555e-04,  3.183875688349450e+02
4845        ,  0.000000000000000e+00,  1.099131764421341e-01,  8.914774828752921e-05,  0.000000000000000e+00
5875        ,  4.952999999999994e-01,  3.064557214015631e-01,  4.412168109269674e-05,  2.680675904479737e+01
4285        ,  0.000000000000000e+00,  8.275702696483365e-02,  2.765702272041019e-05,  0.000000000000000e+00
5313        ,  3.138300000000000e+00,  3.155649181649250e+00,  1.201847243685309e-04,  3.755479758350574e+02
3665        ,  1.944300000000001e+00,  2.011309101529654e+00,  1.718772408940762e-04,  2.309820921114719e+02
4848        ,  7.781000000000002e-01,  7.049319551776613e-01,  1.015397807856834e-04,  7.302134260823709e+01
4310        ,  1.386300000000000e+00,  1.714767188163998e+00,  9.648571009483098e-04,  1.508760000000000e+02
4269        ,  0.000000000000000e+00,  2.601746402871365e-01,  4.293906256634248e-04,  0.000000000000000e+00
5502        ,  4.470800000000000e+00,  4.507097567562732e+00,  2.910223470970463e-05,  5.479209999999999e+02
5109        ,  0.000000000000000e+00,  1.140202553132316e-01,  9.844756673035628e-05,  0.000000000000000e+00
3138        ,  0.000000000000000e+00,  1.926973128065576e-01,  2.765990883514359e-04,  0.000000000000000e+00
4203        ,  1.323500000000000e+00,  1.498475450711822e+00,  1.405265821338869e-04,  1.691772671135109e+02
3515        ,  0.000000000000000e+00,  9.682455188428174e-02,  5.951066658672687e-05,  0.000000000000000e+00
4741        ,  0.000000000000000e+00,  1.077638749568834e-01,  8.428100133207361e-05,  0.000000000000000e+00
4441        ,  4.190000000000000e+00,  4.250088810558357e+00,  2.278815351982783e-04,  5.052145132848693e+02
3644        ,  5.740000000000003e-01,  6.727078144451751e-01,  1.029169933682047e-04,  6.895471744618365e+01
4684        ,  0.000000000000000e+00,  9.704500512142936e-02,  6.000984742667468e-05,  0.000000000000000e+00
3447        ,  1.737800000000000e+00,  1.622725120932483e+00,  5.045346509883366e-05,  1.894939028768426e+02
3485        ,  1.129800000000000e+00,  1.465975982807634e+00,  5.237043266939875e-04,  1.441918920357418e+02
3503        ,  7.069999999999999e-01,  3.524989906552646e-01,  3.479532524061194e-05,  3.301984676220092e+01
4506        ,  1.594500000000000e+00,  1.729608477527054e+00,  6.002188666495384e-05,  2.022091086065217e+02
3319        ,  9.309000000000001e-01,  3.491756382209321e-01,  1.545389176025783e-04,  2.605819112234573e+01
3736        ,  4.481999999999999e-01,  6.254066939014715e-01,  3.760240937514564e-05,  6.666872235518726e+01
4912        ,  0.000000000000000e+00,  2.024394629559798e-01,  2.986586178798224e-04,  0.000000000000000e+00
3468        ,  3.429900000000000e+00,  3.295462216266540e+00,  1.476260579148611e-04,  3.913642049564477e+02
3178        ,  0.000000000000000e+00,  9.594152482642419e-02,  5.751119407209642e-05,  0.000000000000000e+00
3088        ,  1.459500000000000e+00,  1.048007881335236e+00,  2.793825137624757e-04,  1.057867511123232e+02
4647        ,  3.913400000000000e+00,  3.507620677340588e+00,  1.400797009095591e-04,  4.180550000000000e+02
4464        ,  2.394400000000000e+00,  1.998772491593271e+00,  1.059963857486959e-04,  2.330330142706148e+02
3726        ,  5.565000000000002e-01,  7.080865723117943e-01,  1.443615035990403e-03,  0.000000000000000e+00
5293        ,  2.833800000000000e+00,  2.812778809338492e+00,  1.614084670926697e-04,  3.308250000000000e+02
5262        ,  2.010999999999994e-01,  1.789123509545287e-01,  6.379614945438292e-05,  9.933000000000000e+00
