# c0 + a0 * (mp_bandgap / max:mendeleev_number)
# Property Label: $bandgap$; Unit of the Property: eV
# RMSE: 0.482754207016022; Max AE: 4.33173277011229
# Coefficients
# Task   a0                      c0
# all ,  9.580870584614433e+01,  1.292651032753225e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; eV;                                               0|21|div; (mp_bandgap / max:mendeleev_number); $\left(\frac{ mp_{bandgap} }{ max:mendeleev_{number} } \right)$; (mp_bandgap ./ max:mendeleev_number); mp_bandgap,max:mendeleev_number
# Number of Samples Per Task
# Task, n_samples               
# all , 254                   
# Excluded Indexes: [ 1161, 23, 553, 490, 409, 346, 424, 327, 722, 1073, 101, 174, 435, 81, 289, 1083, 572, 1176, 342, 259, 1093, 485, 31, 86, 70, 925, 970, 1260, 661, 701, 312, 210, 109, 442, 682, 916, 1220, 290, 666, 1149, 1269, 1217, 297, 1236, 650, 594, 247, 1212, 254, 184, 626, 1158, 1157, 813, 567, 999, 1046, 285, 497, 514, 479, 718, 777, 1032, 139, 274, 398, 940, 523, 376, 30, 1057, 903, 478, 314, 5, 1133, 227, 66, 724, 1138, 1054, 1097, 1179, 311, 963, 838, 820, 256, 47, 581, 579, 561, 614, 904, 465, 1090, 965, 1048, 935, 182, 458, 204, 613, 80, 248, 97, 814, 388, 862, 71, 448, 77, 714, 404, 598, 238, 118, 449, 1015, 501, 1167, 947, 258, 931, 1207, 1101, 873, 1245, 347, 475, 172, 90, 251, 326, 364, 164, 1239, 518, 1061, 162, 185, 568, 468, 1072, 717, 444, 1112, 61, 694, 968, 688, 675, 375, 500, 601, 1252, 994, 42, 907, 674, 997, 15, 1116, 865, 22, 611, 217, 895, 85, 1103, 188, 559, 750, 1023, 473, 786, 669, 655, 349, 102, 263, 837, 977, 574, 726, 142, 1209, 35, 1134, 537, 175, 1053, 638, 287, 983, 17, 982, 115, 301, 744, 45, 16, 515, 1187, 797, 229, 1248, 1151, 1078, 509, 53, 8, 896, 345, 640, 488, 1191, 143, 279, 202, 384, 112, 441, 709, 1170, 681, 540, 1020, 1038, 397, 612, 804, 929, 40, 418, 647, 1180, 763, 337, 815, 729, 1021, 775, 564, 600, 646, 686, 510, 252, 955, 769, 330, 1095 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
3586        ,  2.156900000000000e+00,  2.101391504412357e+00,  2.058400000000000e-02
3824        ,  2.338300000000000e+00,  2.397885032286599e+00,  2.367864077669903e-02
3655        ,  2.189700000000000e+00,  1.782581869802500e+00,  1.725643564356435e-02
4741        ,  0.000000000000000e+00,  1.292651032753225e-01,  0.000000000000000e+00
5625        ,  8.441999999999998e-01,  1.020855228273254e+00,  9.305940594059406e-03
3987        ,  6.479999999999997e-02,  1.292651032753225e-01,  0.000000000000000e+00
3410        ,  2.838900000000000e+00,  2.541367848083004e+00,  2.517623762376237e-02
4123        ,  0.000000000000000e+00,  1.292651032753225e-01,  0.000000000000000e+00
4011        ,  0.000000000000000e+00,  1.292651032753225e-01,  0.000000000000000e+00
3390        ,  0.000000000000000e+00,  1.292651032753225e-01,  0.000000000000000e+00
4082        ,  2.931300000000000e+00,  2.240661315872828e+00,  2.203762376237624e-02
4780        ,  3.433200000000000e+00,  3.428594408260219e+00,  3.443663366336634e-02
5191        ,  2.255300000000000e+00,  2.264962080195200e+00,  2.229126213592233e-02
3396        ,  2.201400000000000e+00,  2.390962106175262e+00,  2.360638297872341e-02
4511        ,  3.130800000000000e+00,  2.739815187320760e+00,  2.724752475247525e-02
4227        ,  4.606999999999999e-01,  1.041480114695279e+00,  9.521212121212123e-03
3209        ,  2.847000000000008e-01,  1.292651032753225e-01,  0.000000000000000e+00
4304        ,  3.197500000000000e+00,  3.615089374293408e+00,  3.638316831683169e-02
4039        ,  6.776000000000000e-01,  8.175700236907911e-01,  7.184158415841585e-03
5842        ,  5.800000000000005e-02,  1.292651032753225e-01,  0.000000000000000e+00
3148        ,  4.490000000000016e-02,  1.292651032753225e-01,  0.000000000000000e+00
3998        ,  5.336600000000000e+00,  4.877215525010360e+00,  4.955656565656566e-02
4977        ,  0.000000000000000e+00,  1.292651032753225e-01,  0.000000000000000e+00
4716        ,  3.336500000000000e+00,  3.193341348360776e+00,  3.198118811881188e-02
5012        ,  0.000000000000000e+00,  1.292651032753225e-01,  0.000000000000000e+00
4704        ,  7.975000000000003e-01,  9.534260137797902e-01,  8.602150537634412e-03
5034        ,  2.416000000000000e-01,  1.292651032753225e-01,  0.000000000000000e+00
4414        ,  0.000000000000000e+00,  1.292651032753225e-01,  0.000000000000000e+00
4657        ,  7.240000000000002e-01,  5.323906471127409e-01,  4.207608695652176e-03
4452        ,  1.246100000000000e+00,  8.579804283348084e-01,  7.605940594059406e-03
3073        ,  0.000000000000000e+00,  1.292651032753225e-01,  0.000000000000000e+00
3501        ,  1.934100000000000e+00,  1.888445746757250e+00,  1.836138613861386e-02
4264        ,  0.000000000000000e+00,  1.292651032753225e-01,  0.000000000000000e+00
4127        ,  2.794999999999999e-01,  3.077608878625959e-01,  1.863043478260872e-03
4215        ,  2.252700000000000e+00,  1.937705388198875e+00,  1.887553191489362e-02
5233        ,  6.469999999999976e-02,  1.292651032753225e-01,  0.000000000000000e+00
3504        ,  0.000000000000000e+00,  1.292651032753225e-01,  0.000000000000000e+00
5279        ,  2.576100000000000e+00,  2.578078708639893e+00,  2.555940594059406e-02
5571        ,  2.085500000000000e+00,  1.774339688247843e+00,  1.717040816326531e-02
5144        ,  1.861700000000000e+00,  1.207529603635082e+00,  1.125434782608696e-02
4744        ,  1.614900000000000e+00,  1.717217137589805e+00,  1.657419354838710e-02
4400        ,  2.935200000000000e+00,  2.139108508340993e+00,  2.097766990291262e-02
4558        ,  0.000000000000000e+00,  1.292651032753225e-01,  0.000000000000000e+00
5882        ,  0.000000000000000e+00,  1.292651032753225e-01,  0.000000000000000e+00
4426        ,  3.982600000000000e+00,  3.802343221164981e+00,  3.833762376237624e-02
3748        ,  5.403900000000000e+00,  4.829151775547555e+00,  4.905490196078431e-02
5892        ,  1.967200000000000e+00,  2.278030142262998e+00,  2.242765957446809e-02
4870        ,  2.521100000000000e+00,  2.593504123232377e+00,  2.572040816326530e-02
5518        ,  0.000000000000000e+00,  1.292651032753225e-01,  0.000000000000000e+00
4547        ,  3.463000000000000e+00,  2.272122618230187e+00,  2.236600000000000e-02
3178        ,  0.000000000000000e+00,  1.292651032753225e-01,  0.000000000000000e+00
3207        ,  0.000000000000000e+00,  1.292651032753225e-01,  0.000000000000000e+00
3330        ,  0.000000000000000e+00,  1.292651032753225e-01,  0.000000000000000e+00
3238        ,  0.000000000000000e+00,  1.292651032753225e-01,  0.000000000000000e+00
5741        ,  1.094500000000000e+00,  1.208051376730568e+00,  1.125979381443299e-02
5039        ,  8.927999999999998e-01,  1.292651032753225e-01,  0.000000000000000e+00
3088        ,  1.459500000000000e+00,  1.064441384251818e+00,  9.760869565217389e-03
3244        ,  0.000000000000000e+00,  1.292651032753225e-01,  0.000000000000000e+00
3685        ,  3.286000000000000e+00,  3.003232986702981e+00,  2.999693877551021e-02
4326        ,  3.563700000000000e+00,  4.202102866441973e+00,  4.251010101010101e-02
3690        ,  2.423100000000000e+00,  2.248060404047085e+00,  2.211485148514852e-02
4705        ,  2.014900000000000e+00,  1.928690879672289e+00,  1.878144329896907e-02
3187        ,  0.000000000000000e+00,  1.292651032753225e-01,  0.000000000000000e+00
5651        ,  5.059999999999998e-01,  4.779708485133685e-01,  3.639603960396039e-03
4098        ,  2.567200000000000e+00,  3.636886937015378e+00,  3.661067961165049e-02
4358        ,  3.600000000000003e-02,  1.292651032753225e-01,  0.000000000000000e+00
3817        ,  2.727700000000000e+00,  2.735261902290449e+00,  2.720000000000000e-02
4377        ,  4.062600000000000e+00,  4.712176878356570e+00,  4.783398058252427e-02
3620        ,  9.683000000000000e-01,  1.238006463480550e+00,  1.157244897959184e-02
4549        ,  4.942399999999999e+00,  4.971604529429285e+00,  5.054174757281554e-02
4615        ,  0.000000000000000e+00,  1.292651032753225e-01,  0.000000000000000e+00
5148        ,  0.000000000000000e+00,  1.292651032753225e-01,  0.000000000000000e+00
3772        ,  6.627000000000001e-01,  3.178469916140698e-01,  1.968316831683167e-03
3064        ,  0.000000000000000e+00,  1.892984306618958e-01,  6.265957446808506e-04
3662        ,  2.304500000000000e+00,  2.363694871796045e+00,  2.332178217821782e-02
2996        ,  0.000000000000000e+00,  1.292651032753225e-01,  0.000000000000000e+00
4890        ,  2.595300000000000e+00,  2.831070608136593e+00,  2.820000000000000e-02
3789        ,  4.554000000000000e+00,  4.228389422914050e+00,  4.278446601941748e-02
4840        ,  3.246200000000000e+00,  3.252249473440435e+00,  3.259603960396040e-02
4019        ,  1.387000000000000e-01,  1.292651032753225e-01,  0.000000000000000e+00
2992        ,  0.000000000000000e+00,  1.292651032753225e-01,  0.000000000000000e+00
4026        ,  2.560600000000000e+00,  2.549039543937069e+00,  2.525631067961165e-02
3400        ,  6.249000000000002e-01,  3.177828215431771e-01,  1.967647058823529e-03
4930        ,  7.380000000000009e-02,  7.315759159039700e-01,  6.286597938144329e-03
3966        ,  1.750200000000000e+00,  9.847743625427964e-01,  8.929347826086960e-03
3110        ,  0.000000000000000e+00,  1.292651032753225e-01,  0.000000000000000e+00
3712        ,  0.000000000000000e+00,  1.292651032753225e-01,  0.000000000000000e+00
3227        ,  0.000000000000000e+00,  2.757301142337367e-01,  1.528723404255319e-03
3975        ,  1.985400000000000e+00,  1.784479071898464e+00,  1.727623762376238e-02
4070        ,  7.039999999999997e-01,  1.292651032753225e-01,  0.000000000000000e+00
4370        ,  8.121000000000000e-01,  9.865110794219351e-01,  8.947474747474747e-03
5656        ,  2.185500000000000e+00,  2.223701478954369e+00,  2.186060606060606e-02
4892        ,  0.000000000000000e+00,  1.292651032753225e-01,  0.000000000000000e+00
3466        ,  8.565000000000000e-01,  9.828335735409720e-01,  8.909090909090910e-03
3816        ,  3.645000000000000e+00,  3.087382611301228e+00,  3.087524752475247e-02
3875        ,  2.401300000000000e+00,  2.417006250692612e+00,  2.387821782178218e-02
4880        ,  0.000000000000000e+00,  1.292651032753225e-01,  0.000000000000000e+00
5137        ,  3.959000000000001e-01,  5.486943266462210e-01,  4.377777777777778e-03
3710        ,  3.456000000000000e+00,  3.234320913633582e+00,  3.240891089108910e-02
3829        ,  0.000000000000000e+00,  1.292651032753225e-01,  0.000000000000000e+00
3736        ,  4.481999999999999e-01,  7.030871372140584e-01,  5.989247311827962e-03
5286        ,  3.213700000000000e+00,  3.114833451627967e+00,  3.116176470588235e-02
4236        ,  1.189800000000000e+00,  1.399649832206976e+00,  1.325959595959596e-02
5719        ,  2.343600000000000e+00,  1.902105601848185e+00,  1.850396039603960e-02
4950        ,  1.466200000000001e+00,  9.850929687643465e-01,  8.932673267326734e-03
4751        ,  0.000000000000000e+00,  1.292651032753225e-01,  0.000000000000000e+00
5206        ,  2.109000000000000e+00,  2.318740961513964e+00,  2.285257731958763e-02
4841        ,  4.640900000000000e+00,  3.986728240595328e+00,  4.026213592233010e-02
5749        ,  1.189500000000000e+00,  1.073227785514087e+00,  9.852577319587632e-03
3760        ,  3.901500000000000e+00,  3.572781767553427e+00,  3.594158415841584e-02
3150        ,  0.000000000000000e+00,  1.292651032753225e-01,  0.000000000000000e+00
3782        ,  1.082200000000000e+00,  6.906633498716658e-01,  5.859574468085104e-03
4237        ,  0.000000000000000e+00,  1.292651032753225e-01,  0.000000000000000e+00
4086        ,  1.453300000000000e+00,  7.291906805204342e-01,  6.261702127659570e-03
3165        ,  1.235000000000000e+00,  1.613987624197583e+00,  1.549673913043478e-02
4724        ,  7.427999999999999e-01,  6.929551590303079e-01,  5.883495145631071e-03
4029        ,  2.932100000000001e+00,  2.827160048714301e+00,  2.815918367346939e-02
4323        ,  0.000000000000000e+00,  1.292651032753225e-01,  0.000000000000000e+00
5846        ,  0.000000000000000e+00,  1.292651032753225e-01,  0.000000000000000e+00
5813        ,  4.605999999999999e-01,  1.292651032753225e-01,  0.000000000000000e+00
5676        ,  4.641999999999999e-01,  1.292651032753225e-01,  0.000000000000000e+00
3591        ,  1.393800000000000e+00,  1.379670638722661e+00,  1.305106382978723e-02
3948        ,  2.504600000000000e+00,  3.086813450672439e+00,  3.086930693069307e-02
3529        ,  3.656900000000000e+00,  3.760711370429284e+00,  3.790309278350516e-02
4243        ,  2.519600000000000e+00,  2.222448175751580e+00,  2.184752475247525e-02
3488        ,  3.973200000000000e+00,  3.095445720209072e+00,  3.095940594059406e-02
4413        ,  6.556000000000002e-01,  7.009237148239836e-01,  5.966666666666666e-03
4293        ,  1.136700000000000e+00,  1.666310484207038e+00,  1.604285714285714e-02
3560        ,  1.123000000000000e+00,  3.623996208342739e-01,  2.433333333333335e-03
4917        ,  2.182400000000000e+00,  2.155876782205808e+00,  2.115268817204301e-02
5493        ,  0.000000000000000e+00,  9.109214491626422e-01,  8.158510638297868e-03
4405        ,  3.958000000000000e+00,  3.758612712853028e+00,  3.788118811881188e-02
3846        ,  4.541999999999993e-01,  6.481349965048335e-01,  5.415686274509804e-03
5692        ,  2.643300000000000e+00,  2.352027078905871e+00,  2.320000000000000e-02
3447        ,  1.737800000000000e+00,  1.640623243880612e+00,  1.577474747474748e-02
4100        ,  0.000000000000000e+00,  1.292651032753225e-01,  0.000000000000000e+00
5334        ,  2.209999999999979e-02,  1.292651032753225e-01,  0.000000000000000e+00
3925        ,  4.481500000000000e+00,  4.632367296205122e+00,  4.700097087378641e-02
5266        ,  2.960300000000000e+00,  3.010166485995524e+00,  3.006930693069307e-02
3231        ,  1.677200000000000e+00,  1.678002640862730e+00,  1.616489361702127e-02
5435        ,  2.611900000000000e+00,  2.643950339779940e+00,  2.624693877551021e-02
4339        ,  0.000000000000000e+00,  1.292651032753225e-01,  0.000000000000000e+00
4147        ,  2.493800000000000e+00,  2.438724564686255e+00,  2.410490196078432e-02
3689        ,  1.522999999999999e-01,  7.548032343482129e-01,  6.529032258064513e-03
5628        ,  0.000000000000000e+00,  1.292651032753225e-01,  0.000000000000000e+00
4285        ,  0.000000000000000e+00,  1.292651032753225e-01,  0.000000000000000e+00
4693        ,  4.030700000000000e+00,  3.827202094453447e+00,  3.859708737864077e-02
5048        ,  3.346100000000000e+00,  2.959606050138103e+00,  2.954158415841584e-02
3896        ,  5.040999999999999e+00,  4.540558371282652e+00,  4.604271844660194e-02
4641        ,  4.323000000000001e-01,  4.232101636857612e-01,  3.068041237113403e-03
5165        ,  7.931000000000000e-01,  6.031016376231016e-01,  4.945652173913045e-03
5787        ,  2.082800000000000e+00,  1.576491662121167e+00,  1.510537634408602e-02
4846        ,  0.000000000000000e+00,  1.292651032753225e-01,  0.000000000000000e+00
3678        ,  5.503999999999998e-01,  3.442680808031752e-01,  2.244086021505375e-03
5607        ,  9.406000000000001e-01,  5.874849035823415e-01,  4.782653061224491e-03
5817        ,  3.843800000000000e+00,  3.882837290092044e+00,  3.917777777777778e-02
3457        ,  2.942700000000000e+00,  2.796446669885264e+00,  2.783861386138614e-02
4894        ,  4.453700000000000e+00,  4.996254342098440e+00,  5.079902912621360e-02
3708        ,  3.914400000000000e+00,  3.136531305599006e+00,  3.138823529411765e-02
3038        ,  0.000000000000000e+00,  1.292651032753225e-01,  0.000000000000000e+00
3086        ,  1.589400000000000e+00,  1.425528435342216e+00,  1.352970297029703e-02
4299        ,  3.159100000000000e+00,  2.504372407211720e+00,  2.479009900990099e-02
4171        ,  4.364300000000000e+00,  3.998608777992379e+00,  4.038613861386138e-02
5189        ,  6.053000000000002e-01,  4.988694097457059e-01,  3.857731958762885e-03
3429        ,  4.021700000000000e+00,  3.730370188836130e+00,  3.758640776699029e-02
4734        ,  1.172500000000000e+00,  1.340382953876433e+00,  1.264100000000000e-02
4940        ,  4.171100000000000e+00,  4.841286085846326e+00,  4.918155339805826e-02
5318        ,  2.948200000000000e+00,  2.970579815526845e+00,  2.965612244897959e-02
4735        ,  0.000000000000000e+00,  1.292651032753225e-01,  0.000000000000000e+00
5408        ,  2.319000000000000e+00,  1.543439545606332e+00,  1.476039603960396e-02
5724        ,  0.000000000000000e+00,  1.292651032753225e-01,  0.000000000000000e+00
3472        ,  7.224000000000004e-01,  8.027439473114544e-01,  7.029411764705879e-03
5526        ,  0.000000000000000e+00,  1.292651032753225e-01,  0.000000000000000e+00
3559        ,  4.266400000000000e+00,  5.428695772660308e+00,  5.531262135922330e-02
3615        ,  3.120000000000012e-02,  1.434447917405519e-01,  1.480000000000015e-04
3720        ,  2.619999999999978e-02,  1.292651032753225e-01,  0.000000000000000e+00
4605        ,  8.457000000000000e-01,  6.770822084847122e-01,  5.717821782178219e-03
5841        ,  3.369700000000000e+00,  3.258984540881105e+00,  3.266633663366337e-02
3521        ,  0.000000000000000e+00,  1.292651032753225e-01,  0.000000000000000e+00
4770        ,  2.630999999999999e-01,  7.861837853799968e-01,  6.856565656565655e-03
4192        ,  2.623400000000000e+00,  2.276399355780510e+00,  2.241063829787234e-02
3455        ,  0.000000000000000e+00,  1.292651032753225e-01,  0.000000000000000e+00
3871        ,  2.856000000000001e-01,  2.871578505097682e-01,  1.647999999999998e-03
3907        ,  1.832000000000000e+00,  1.104118685259841e+00,  1.017500000000000e-02
5647        ,  3.195000000000000e+00,  3.113473744980179e+00,  3.114757281553398e-02
5916        ,  9.017999999999997e-01,  1.041250150804859e+00,  9.518811881188121e-03
4535        ,  1.017200000000000e+00,  8.392687680883445e-01,  7.410638297872332e-03
5375        ,  2.877700000000000e+00,  2.734424738841307e+00,  2.719126213592233e-02
3827        ,  1.014500000000000e+00,  1.070634520206470e+00,  9.825510204081636e-03
4910        ,  0.000000000000000e+00,  1.292651032753225e-01,  0.000000000000000e+00
3778        ,  4.467100000000000e+00,  4.195833066558563e+00,  4.244466019417476e-02
3196        ,  0.000000000000000e+00,  1.292651032753225e-01,  0.000000000000000e+00
4052        ,  2.301500000000000e+00,  2.115155342324552e+00,  2.072765957446808e-02
2989        ,  0.000000000000000e+00,  1.292651032753225e-01,  0.000000000000000e+00
4444        ,  9.563000000000001e-01,  3.259305005444511e-01,  2.052688172043011e-03
3506        ,  1.599000000000000e+00,  1.103189927397047e+00,  1.016530612244898e-02
3276        ,  1.351600000000000e+00,  8.239297307167756e-01,  7.250537634408603e-03
3988        ,  1.247000000000000e+00,  1.270937126373267e+00,  1.191616161616162e-02
3666        ,  4.611900000000000e+00,  5.783094966130026e+00,  5.901165048543689e-02
4923        ,  2.503000000000000e+00,  3.856037724368306e+00,  3.889805825242719e-02
4474        ,  1.164100000000000e+00,  9.354410384466939e-01,  8.414432989690725e-03
5833        ,  5.220599999999999e+00,  5.423558379627412e+00,  5.525900000000000e-02
4879        ,  4.412000000000000e+00,  4.781568426474263e+00,  4.855825242718446e-02
5901        ,  2.864800000000001e+00,  4.033517296558103e+00,  4.075049504950495e-02
5145        ,  8.130000000000002e-01,  9.028715209901589e-01,  8.074489795918363e-03
5588        ,  0.000000000000000e+00,  1.292651032753225e-01,  0.000000000000000e+00
3170        ,  1.528999999999998e-01,  1.292651032753225e-01,  0.000000000000000e+00
3096        ,  1.272100000000000e+00,  1.587308774071538e+00,  1.521827956989247e-02
5109        ,  0.000000000000000e+00,  1.292651032753225e-01,  0.000000000000000e+00
3787        ,  0.000000000000000e+00,  1.292651032753225e-01,  0.000000000000000e+00
4801        ,  3.595800000000000e+00,  3.438014108763866e+00,  3.453495145631068e-02
4961        ,  2.021900000000000e+00,  1.572815861977796e+00,  1.506701030927835e-02
5747        ,  9.680999999999997e-01,  1.292651032753225e-01,  0.000000000000000e+00
3052        ,  4.224600000000000e+00,  4.108172199034256e+00,  4.152970297029702e-02
5360        ,  2.079200000000000e+00,  1.305479749318522e+00,  1.227669902912621e-02
3453        ,  2.586800000000000e+00,  2.532779585811483e+00,  2.508659793814433e-02
3654        ,  0.000000000000000e+00,  1.292651032753225e-01,  0.000000000000000e+00
4960        ,  0.000000000000000e+00,  1.292651032753225e-01,  0.000000000000000e+00
4167        ,  1.737100000000000e+00,  1.592387359682184e+00,  1.527128712871287e-02
3489        ,  2.194900000000000e+00,  2.295606396574253e+00,  2.261111111111111e-02
4441        ,  4.190000000000000e+00,  4.101721711907982e+00,  4.146237623762376e-02
5535        ,  1.533700000000000e+00,  1.449776922131105e+00,  1.378279569892473e-02
3657        ,  7.258000000000000e-01,  7.575529155302957e-01,  6.557731958762886e-03
5333        ,  4.202400000000000e+00,  3.659118277498123e+00,  3.684271844660194e-02
5497        ,  0.000000000000000e+00,  1.174244017731882e+00,  1.090693069306930e-02
3179        ,  0.000000000000000e+00,  1.292651032753225e-01,  0.000000000000000e+00
