# c0 + a0 * (mp_bandgap / min:vdw_radius_mm3) + a1 * (mp_bandgap / min:c6_gb)
# Property Label: $bandgap$; Unit of the Property: eV
# RMSE: 0.482868732021229; Max AE: 4.45195600754694
# Coefficients
# Task   a0                      a1                      c0
# all ,  2.158113016301567e+02, -3.027875540831470e+00,  1.272555490265245e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; eV * pm^-1;                                       0|29|div; (mp_bandgap / min:vdw_radius_mm3); $\left(\frac{ mp_{bandgap} }{ min:vdw_{radius, mm3} } \right)$; (mp_bandgap ./ min:vdw_radius_mm3); mp_bandgap,min:vdw_radius_mm3
# 1;  1; Eh^-1 * a0^6 * eV;                                0|3|div; (mp_bandgap / min:c6_gb); $\left(\frac{ mp_{bandgap} }{ min:c6_{gb} } \right)$; (mp_bandgap ./ min:c6_gb); mp_bandgap,min:c6_gb
# Number of Samples Per Task
# Task, n_samples               
# all , 254                   
# Excluded Indexes: [ 1161, 23, 553, 490, 409, 346, 424, 327, 722, 1073, 101, 174, 435, 81, 289, 1083, 572, 1176, 342, 259, 1093, 485, 31, 86, 70, 925, 970, 1260, 661, 701, 312, 210, 109, 442, 682, 916, 1220, 290, 666, 1149, 1269, 1217, 297, 1236, 650, 594, 247, 1212, 254, 184, 626, 1158, 1157, 813, 567, 999, 1046, 285, 497, 514, 479, 718, 777, 1032, 139, 274, 398, 940, 523, 376, 30, 1057, 903, 478, 314, 5, 1133, 227, 66, 724, 1138, 1054, 1097, 1179, 311, 963, 838, 820, 256, 47, 581, 579, 561, 614, 904, 465, 1090, 965, 1048, 935, 182, 458, 204, 613, 80, 248, 97, 814, 388, 862, 71, 448, 77, 714, 404, 598, 238, 118, 449, 1015, 501, 1167, 947, 258, 931, 1207, 1101, 873, 1245, 347, 475, 172, 90, 251, 326, 364, 164, 1239, 518, 1061, 162, 185, 568, 468, 1072, 717, 444, 1112, 61, 694, 968, 688, 675, 375, 500, 601, 1252, 994, 42, 907, 674, 997, 15, 1116, 865, 22, 611, 217, 895, 85, 1103, 188, 559, 750, 1023, 473, 786, 669, 655, 349, 102, 263, 837, 977, 574, 726, 142, 1209, 35, 1134, 537, 175, 1053, 638, 287, 983, 17, 982, 115, 301, 744, 45, 16, 515, 1187, 797, 229, 1248, 1151, 1078, 509, 53, 8, 896, 345, 640, 488, 1191, 143, 279, 202, 384, 112, 441, 709, 1170, 681, 540, 1020, 1038, 397, 612, 804, 929, 40, 418, 647, 1180, 763, 337, 815, 729, 1021, 775, 564, 600, 646, 686, 510, 252, 955, 769, 330, 1095 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
2990        ,  0.000000000000000e+00,  1.272555490265245e-01,  0.000000000000000e+00,  0.000000000000000e+00
3014        ,  1.998000000000002e-01,  1.272555490265245e-01,  0.000000000000000e+00,  0.000000000000000e+00
3534        ,  0.000000000000000e+00,  5.594979215565477e-01,  2.046976744186047e-03,  3.143571428571430e-03
3586        ,  2.156900000000000e+00,  2.186431779470257e+00,  1.066528497409326e-02,  8.009338521400777e-02
3824        ,  2.338300000000000e+00,  2.241921057479428e+00,  1.505493827160494e-02,  3.746390168970815e-01
3655        ,  2.189700000000000e+00,  1.877940159517437e+00,  9.576373626373624e-03,  1.043652694610778e-01
4741        ,  0.000000000000000e+00,  1.272555490265245e-01,  0.000000000000000e+00,  0.000000000000000e+00
5625        ,  8.441999999999998e-01,  1.071353584140650e+00,  5.164285714285714e-03,  5.628143712574851e-02
3987        ,  6.479999999999997e-02,  1.272555490265245e-01,  0.000000000000000e+00,  0.000000000000000e+00
3410        ,  2.838900000000000e+00,  2.681412888837354e+00,  1.397142857142857e-02,  1.522634730538922e-01
4123        ,  0.000000000000000e+00,  1.272555490265245e-01,  0.000000000000000e+00,  0.000000000000000e+00
4011        ,  0.000000000000000e+00,  1.272555490265245e-01,  0.000000000000000e+00,  0.000000000000000e+00
3390        ,  0.000000000000000e+00,  1.272555490265245e-01,  0.000000000000000e+00,  0.000000000000000e+00
4082        ,  2.931300000000000e+00,  2.362997017860465e+00,  1.222967032967033e-02,  1.332814371257485e-01
4780        ,  3.433200000000000e+00,  3.620890378189670e+00,  1.911043956043956e-02,  2.082694610778443e-01
5191        ,  2.255300000000000e+00,  2.118018600979399e+00,  1.417283950617284e-02,  3.526881720430107e-01
3396        ,  2.201400000000000e+00,  2.306637109226754e+00,  1.032093023255814e-02,  1.585000000000000e-02
4511        ,  3.130800000000000e+00,  2.891547274352702e+00,  1.512087912087912e-02,  1.647904191616767e-01
4227        ,  4.606999999999999e-01,  1.080585740066660e+00,  4.553623188405798e-03,  9.707518022657057e-03
3209        ,  2.847000000000008e-01,  1.272555490265245e-01,  0.000000000000000e+00,  0.000000000000000e+00
4304        ,  3.197500000000000e+00,  3.818368486183539e+00,  2.019065934065934e-02,  2.200419161676647e-01
4039        ,  6.776000000000000e-01,  8.560964196285137e-01,  3.986813186813187e-03,  4.344910179640719e-02
5842        ,  5.800000000000005e-02,  1.272555490265245e-01,  0.000000000000000e+00,  0.000000000000000e+00
3148        ,  4.490000000000016e-02,  1.272555490265245e-01,  0.000000000000000e+00,  0.000000000000000e+00
3998        ,  5.336600000000000e+00,  5.089204679370265e+00,  2.370096618357488e-02,  5.052626158599383e-02
4977        ,  0.000000000000000e+00,  1.272555490265245e-01,  0.000000000000000e+00,  0.000000000000000e+00
4716        ,  3.336500000000000e+00,  3.371782693639927e+00,  1.774780219780220e-02,  1.934191616766467e-01
5012        ,  0.000000000000000e+00,  1.272555490265245e-01,  0.000000000000000e+00,  0.000000000000000e+00
4704        ,  7.975000000000003e-01,  8.707853543900365e-01,  3.493449781659390e-03,  3.433476394849787e-03
5034        ,  2.416000000000000e-01,  1.272555490265245e-01,  0.000000000000000e+00,  0.000000000000000e+00
4414        ,  0.000000000000000e+00,  1.272555490265245e-01,  0.000000000000000e+00,  0.000000000000000e+00
4657        ,  7.240000000000002e-01,  4.664236650443156e-01,  1.586475409836067e-03,  1.060547945205480e-03
4452        ,  1.246100000000000e+00,  8.988866912487519e-01,  4.220879120879121e-03,  4.600000000000000e-02
3073        ,  0.000000000000000e+00,  1.272555490265245e-01,  0.000000000000000e+00,  0.000000000000000e+00
3501        ,  1.934100000000000e+00,  1.990038617564823e+00,  1.018956043956044e-02,  1.110479041916168e-01
4264        ,  0.000000000000000e+00,  1.272555490265245e-01,  0.000000000000000e+00,  0.000000000000000e+00
4127        ,  2.794999999999999e-01,  2.905539389636742e-01,  7.617777777777788e-04,  3.639065817409771e-04
4215        ,  2.252700000000000e+00,  1.869876865954541e+00,  8.252558139534885e-03,  1.267357142857143e-02
5233        ,  6.469999999999976e-02,  1.272555490265245e-01,  0.000000000000000e+00,  0.000000000000000e+00
3504        ,  0.000000000000000e+00,  1.272555490265245e-01,  0.000000000000000e+00,  0.000000000000000e+00
5279        ,  2.576100000000000e+00,  2.720285741224753e+00,  1.418406593406593e-02,  1.545808383233533e-01
5571        ,  2.085500000000000e+00,  1.735800865691154e+00,  7.579729729729730e-03,  8.998395721925134e-03
5144        ,  1.861700000000000e+00,  1.036163288178917e+00,  4.243442622950820e-03,  2.270614035087719e-03
4744        ,  1.614900000000000e+00,  1.559851601510671e+00,  6.731004366812228e-03,  6.615450643776825e-03
4400        ,  2.935200000000000e+00,  2.000705778275034e+00,  1.333765432098765e-02,  3.319047619047619e-01
4558        ,  0.000000000000000e+00,  1.272555490265245e-01,  0.000000000000000e+00,  0.000000000000000e+00
5882        ,  0.000000000000000e+00,  1.272555490265245e-01,  0.000000000000000e+00,  0.000000000000000e+00
4426        ,  3.982600000000000e+00,  4.016650167353374e+00,  2.127527472527473e-02,  2.318622754491018e-01
3748        ,  5.403900000000000e+00,  4.956749544290834e+00,  2.926081871345029e-02,  4.905490196078431e-01
5892        ,  1.967200000000000e+00,  2.197815353088771e+00,  9.805581395348838e-03,  1.505857142857143e-02
4870        ,  2.521100000000000e+00,  2.536775561616329e+00,  1.135405405405405e-02,  1.347914438502674e-02
5518        ,  0.000000000000000e+00,  1.272555490265245e-01,  0.000000000000000e+00,  0.000000000000000e+00
4547        ,  3.463000000000000e+00,  2.364698979365842e+00,  1.158860103626943e-02,  8.702723735408559e-02
3178        ,  0.000000000000000e+00,  1.272555490265245e-01,  0.000000000000000e+00,  0.000000000000000e+00
3207        ,  0.000000000000000e+00,  1.272555490265245e-01,  0.000000000000000e+00,  0.000000000000000e+00
3330        ,  0.000000000000000e+00,  1.272555490265245e-01,  0.000000000000000e+00,  0.000000000000000e+00
3238        ,  0.000000000000000e+00,  1.272555490265245e-01,  0.000000000000000e+00,  0.000000000000000e+00
5741        ,  1.094500000000000e+00,  1.117521534593968e+00,  4.627966101694914e-03,  2.807712082262210e-03
5039        ,  8.927999999999998e-01,  1.272555490265245e-01,  0.000000000000000e+00,  0.000000000000000e+00
3088        ,  1.459500000000000e+00,  9.155491068388172e-01,  3.680327868852458e-03,  1.969298245614034e-03
3244        ,  0.000000000000000e+00,  1.272555490265245e-01,  0.000000000000000e+00,  0.000000000000000e+00
3685        ,  3.286000000000000e+00,  2.937406299248793e+00,  1.324189189189189e-02,  1.572032085561497e-02
4326        ,  3.563700000000000e+00,  4.383663472846184e+00,  2.033091787439614e-02,  4.334191555097838e-02
3690        ,  2.423100000000000e+00,  2.370831856326142e+00,  1.227252747252747e-02,  1.337485029940120e-01
4705        ,  2.014900000000000e+00,  1.824147233592447e+00,  7.955458515283844e-03,  6.600724637681160e-03
3187        ,  0.000000000000000e+00,  1.272555490265245e-01,  0.000000000000000e+00,  0.000000000000000e+00
5651        ,  5.059999999999998e-01,  4.964974233833205e-01,  2.019780219780219e-03,  2.201197604790419e-02
4098        ,  2.567200000000000e+00,  3.396841085877175e+00,  2.327716049382716e-02,  5.792473118279571e-01
4358        ,  3.600000000000003e-02,  1.272555490265245e-01,  0.000000000000000e+00,  0.000000000000000e+00
3817        ,  2.727700000000000e+00,  2.886725835296901e+00,  1.509450549450550e-02,  1.645029940119761e-01
4377        ,  4.062600000000000e+00,  4.399159068480627e+00,  3.041296296296296e-02,  7.568202764976959e-01
3620        ,  9.683000000000000e-01,  1.241107116139224e+00,  5.274883720930233e-03,  8.100714285714286e-03
4549        ,  4.942399999999999e+00,  4.640981287639885e+00,  3.213456790123457e-02,  7.996620583717358e-01
4615        ,  0.000000000000000e+00,  1.272555490265245e-01,  0.000000000000000e+00,  0.000000000000000e+00
5148        ,  0.000000000000000e+00,  1.272555490265245e-01,  0.000000000000000e+00,  0.000000000000000e+00
3772        ,  6.627000000000001e-01,  3.269434832543019e-01,  1.092307692307691e-03,  1.190419161676646e-02
3064        ,  0.000000000000000e+00,  1.851039374428352e-01,  2.739534883720928e-04,  4.207142857142854e-04
3662        ,  2.304500000000000e+00,  2.493276319014100e+00,  1.294230769230769e-02,  1.410479041916168e-01
2996        ,  0.000000000000000e+00,  1.272555490265245e-01,  0.000000000000000e+00,  0.000000000000000e+00
4890        ,  2.595300000000000e+00,  2.645709538879451e+00,  1.792962962962963e-02,  4.461751152073734e-01
3789        ,  4.554000000000000e+00,  3.948202682016912e+00,  2.720246913580247e-02,  6.769278033794164e-01
4840        ,  3.246200000000000e+00,  3.434160061424358e+00,  1.808901098901099e-02,  1.971377245508982e-01
4019        ,  1.387000000000000e-01,  1.272555490265245e-01,  0.000000000000000e+00,  0.000000000000000e+00
2992        ,  0.000000000000000e+00,  1.272555490265245e-01,  0.000000000000000e+00,  0.000000000000000e+00
4026        ,  2.560600000000000e+00,  2.382817832715639e+00,  1.605802469135802e-02,  3.996006144393241e-01
3400        ,  6.249000000000002e-01,  3.209719621789641e-01,  1.173684210526316e-03,  1.967647058823530e-02
4930        ,  7.380000000000009e-02,  7.068388228800505e-01,  2.722321428571428e-03,  2.617167381974248e-03
3966        ,  1.750200000000000e+00,  8.470349530787471e-01,  3.366803278688526e-03,  2.250684931506850e-03
3110        ,  0.000000000000000e+00,  1.272555490265245e-01,  0.000000000000000e+00,  0.000000000000000e+00
3712        ,  0.000000000000000e+00,  1.272555490265245e-01,  0.000000000000000e+00,  0.000000000000000e+00
3227        ,  0.000000000000000e+00,  2.683899024293063e-01,  6.683720930232555e-04,  1.026428571428571e-03
3975        ,  1.985400000000000e+00,  1.879949092457356e+00,  9.587362637362639e-03,  1.044850299401198e-01
4070        ,  7.039999999999997e-01,  1.272555490265245e-01,  0.000000000000000e+00,  0.000000000000000e+00
4370        ,  8.121000000000000e-01,  1.023139151003346e+00,  4.279227053140097e-03,  9.122554067971163e-03
5656        ,  2.185500000000000e+00,  2.316091958372017e+00,  1.045507246376812e-02,  2.228836251287333e-02
4892        ,  0.000000000000000e+00,  1.272555490265245e-01,  0.000000000000000e+00,  0.000000000000000e+00
3466        ,  8.565000000000000e-01,  1.004568693107311e+00,  4.323529411764706e-03,  1.841336116910230e-02
3816        ,  3.645000000000000e+00,  3.259583788945547e+00,  1.713406593406593e-02,  1.867305389221557e-01
3875        ,  2.401300000000000e+00,  2.549727334625776e+00,  1.325109890109890e-02,  1.444131736526946e-01
4880        ,  0.000000000000000e+00,  1.272555490265245e-01,  0.000000000000000e+00,  0.000000000000000e+00
5137        ,  3.959000000000001e-01,  5.655892057173740e-01,  2.093719806763285e-03,  4.463439752832132e-03
3710        ,  3.456000000000000e+00,  3.415175645142140e+00,  1.798516483516483e-02,  1.960059880239521e-01
3829        ,  0.000000000000000e+00,  1.272555490265245e-01,  0.000000000000000e+00,  0.000000000000000e+00
3736        ,  4.481999999999999e-01,  6.449381760108700e-01,  2.432314410480351e-03,  2.390557939914165e-03
5286        ,  3.213700000000000e+00,  3.195155993496029e+00,  1.858771929824561e-02,  3.116176470588236e-01
4236        ,  1.189800000000000e+00,  1.454898814227443e+00,  6.341545893719807e-03,  1.351905252317199e-02
5719        ,  2.343600000000000e+00,  2.004502934732226e+00,  1.026868131868132e-02,  1.119101796407186e-01
4950        ,  1.466200000000001e+00,  1.033485198223210e+00,  4.957142857142858e-03,  5.402395209580839e-02
4751        ,  0.000000000000000e+00,  1.272555490265245e-01,  0.000000000000000e+00,  0.000000000000000e+00
5206        ,  2.109000000000000e+00,  2.137072991076837e+00,  9.392796610169493e-03,  5.698457583547559e-03
4841        ,  4.640900000000000e+00,  3.722941253054648e+00,  2.559876543209877e-02,  6.370199692780338e-01
5749        ,  1.189500000000000e+00,  9.937609531711920e-01,  4.049576271186441e-03,  2.456812339331620e-03
3760        ,  3.901500000000000e+00,  3.773569281623383e+00,  1.994560439560440e-02,  2.173712574850299e-01
3150        ,  0.000000000000000e+00,  1.272555490265245e-01,  0.000000000000000e+00,  0.000000000000000e+00
3782        ,  1.082200000000000e+00,  6.682214631131789e-01,  2.561860465116278e-03,  3.934285714285712e-03
4237        ,  0.000000000000000e+00,  1.272555490265245e-01,  0.000000000000000e+00,  0.000000000000000e+00
4086        ,  1.453300000000000e+00,  7.053465748642236e-01,  2.737674418604649e-03,  4.204285714285712e-03
3165        ,  1.235000000000000e+00,  1.379082790256193e+00,  5.843032786885246e-03,  3.026963906581741e-03
4724        ,  7.427999999999999e-01,  6.526921385227974e-01,  3.740740740740743e-03,  9.308755760368669e-02
4029        ,  2.932100000000001e+00,  2.765243102284806e+00,  1.243063063063063e-02,  1.475721925133690e-02
4323        ,  0.000000000000000e+00,  1.272555490265245e-01,  0.000000000000000e+00,  0.000000000000000e+00
5846        ,  0.000000000000000e+00,  1.272555490265245e-01,  0.000000000000000e+00,  0.000000000000000e+00
5813        ,  4.605999999999999e-01,  1.272555490265245e-01,  0.000000000000000e+00,  0.000000000000000e+00
5676        ,  4.641999999999999e-01,  1.272555490265245e-01,  0.000000000000000e+00,  0.000000000000000e+00
3591        ,  1.393800000000000e+00,  1.332152033052501e+00,  5.706046511627906e-03,  8.762857142857142e-03
3948        ,  2.504600000000000e+00,  3.258981109063572e+00,  1.713076923076923e-02,  1.866946107784431e-01
3529        ,  3.656900000000000e+00,  3.460721876198528e+00,  1.557881355932203e-02,  9.451413881748073e-03
4243        ,  2.519600000000000e+00,  2.343711261637259e+00,  1.212417582417582e-02,  1.321317365269461e-01
3488        ,  3.973200000000000e+00,  3.268121753940196e+00,  1.718076923076923e-02,  1.872395209580839e-01
4413        ,  6.556000000000002e-01,  6.429864102717903e-01,  2.423144104803493e-03,  2.381545064377682e-03
4293        ,  1.136700000000000e+00,  1.671385197042208e+00,  7.312558139534882e-03,  1.123000000000000e-02
3560        ,  1.123000000000000e+00,  3.375815427187280e-01,  9.882096069869003e-04,  9.712446351931338e-04
4917        ,  2.182400000000000e+00,  1.955595340415400e+00,  8.590393013100437e-03,  8.442918454935623e-03
5493        ,  0.000000000000000e+00,  8.804631734147874e-01,  3.566976744186045e-03,  5.477857142857141e-03
4405        ,  3.958000000000000e+00,  3.970344263088280e+00,  2.102197802197802e-02,  2.291017964071856e-01
3846        ,  4.541999999999993e-01,  6.604341570255662e-01,  3.230409356725146e-03,  5.415686274509805e-02
5692        ,  2.643300000000000e+00,  2.450201425093768e+00,  1.109565217391304e-02,  2.365396498455201e-02
3447        ,  1.737800000000000e+00,  1.706733333184576e+00,  7.544444444444445e-03,  1.608341915550979e-02
4100        ,  0.000000000000000e+00,  1.272555490265245e-01,  0.000000000000000e+00,  0.000000000000000e+00
5334        ,  2.209999999999979e-02,  1.272555490265245e-01,  0.000000000000000e+00,  0.000000000000000e+00
3925        ,  4.481500000000000e+00,  4.324765571155907e+00,  2.988333333333333e-02,  7.436405529953917e-01
5266        ,  2.960300000000000e+00,  3.177820218290913e+00,  1.668681318681318e-02,  1.818562874251497e-01
3231        ,  1.677200000000000e+00,  1.619626112669719e+00,  7.067441860465116e-03,  1.085357142857143e-02
5435        ,  2.611900000000000e+00,  2.586101608053541e+00,  1.158648648648649e-02,  1.375508021390374e-02
4339        ,  0.000000000000000e+00,  1.272555490265245e-01,  0.000000000000000e+00,  0.000000000000000e+00
4147        ,  2.493800000000000e+00,  2.500402260625445e+00,  1.437836257309942e-02,  2.410490196078432e-01
3689        ,  1.522999999999999e-01,  6.991906419866418e-01,  2.686725663716813e-03,  2.606008583690986e-03
5628        ,  0.000000000000000e+00,  1.272555490265245e-01,  0.000000000000000e+00,  0.000000000000000e+00
4285        ,  0.000000000000000e+00,  1.272555490265245e-01,  0.000000000000000e+00,  0.000000000000000e+00
4693        ,  4.030700000000000e+00,  3.574240964113046e+00,  2.454012345679012e-02,  6.106758832565284e-01
5048        ,  3.346100000000000e+00,  3.124282155442118e+00,  1.639395604395604e-02,  1.786646706586826e-01
3896        ,  5.040999999999999e+00,  4.239187037520128e+00,  2.927407407407407e-02,  7.284792626728110e-01
4641        ,  4.323000000000001e-01,  3.970808166559616e-01,  1.261016949152543e-03,  7.650385604113113e-04
5165        ,  7.931000000000000e-01,  5.267655404409169e-01,  1.864754098360656e-03,  9.660297239915076e-04
5787        ,  2.082800000000000e+00,  1.432893887244851e+00,  6.134497816593886e-03,  6.029184549356224e-03
4846        ,  0.000000000000000e+00,  1.272555490265245e-01,  0.000000000000000e+00,  0.000000000000000e+00
3678        ,  5.503999999999998e-01,  3.267583763801276e-01,  9.400900900900896e-04,  1.116042780748663e-03
5607        ,  9.406000000000001e-01,  5.753004708311908e-01,  2.111261261261262e-03,  2.506417112299466e-03
5817        ,  3.843800000000000e+00,  4.050008019818239e+00,  1.873719806763285e-02,  3.994438722966015e-02
3457        ,  2.942700000000000e+00,  2.951513922609232e+00,  1.544890109890110e-02,  1.683652694610779e-01
4894        ,  4.453700000000000e+00,  4.663958300216867e+00,  3.229814814814815e-02,  8.037327188940093e-01
3708        ,  3.914400000000000e+00,  3.217452202483678e+00,  1.872280701754386e-02,  3.138823529411765e-01
3038        ,  0.000000000000000e+00,  1.272555490265245e-01,  0.000000000000000e+00,  0.000000000000000e+00
3086        ,  1.589400000000000e+00,  1.499858980225006e+00,  7.508241758241760e-03,  8.182634730538924e-02
4299        ,  3.159100000000000e+00,  2.642238696508967e+00,  1.375714285714286e-02,  1.499281437125748e-01
4171        ,  4.364300000000000e+00,  4.224474279987817e+00,  2.241208791208791e-02,  2.442514970059880e-01
5189        ,  6.053000000000002e-01,  4.947745124455987e-01,  1.740465116279069e-03,  2.672857142857142e-03
3429        ,  4.021700000000000e+00,  3.483980322254032e+00,  2.389753086419753e-02,  5.946850998463901e-01
4734        ,  1.172500000000000e+00,  1.391832245928936e+00,  6.549740932642488e-03,  4.918677042801557e-02
4940        ,  4.171100000000000e+00,  4.519506590959312e+00,  3.126975308641976e-02,  7.781413210445469e-01
5318        ,  2.948200000000000e+00,  2.905478199423157e+00,  1.309144144144144e-02,  1.554171122994652e-02
4735        ,  0.000000000000000e+00,  1.272555490265245e-01,  0.000000000000000e+00,  0.000000000000000e+00
5408        ,  2.319000000000000e+00,  1.624714162440865e+00,  8.191208791208791e-03,  8.926946107784431e-02
5724        ,  0.000000000000000e+00,  1.272555490265245e-01,  0.000000000000000e+00,  0.000000000000000e+00
3472        ,  7.224000000000004e-01,  8.193067111107256e-01,  4.192982456140349e-03,  7.029411764705880e-02
5526        ,  0.000000000000000e+00,  1.272555490265245e-01,  0.000000000000000e+00,  0.000000000000000e+00
3559        ,  4.266400000000000e+00,  5.067053135954189e+00,  3.516790123456790e-02,  8.751459293394779e-01
3615        ,  3.120000000000012e-02,  1.420611301626339e-01,  7.668393782383496e-05,  5.758754863813287e-04
3720        ,  2.619999999999978e-02,  1.272555490265245e-01,  0.000000000000000e+00,  0.000000000000000e+00
4605        ,  8.457000000000000e-01,  7.073349354276391e-01,  3.173076923076924e-03,  3.458083832335331e-02
5841        ,  3.369700000000000e+00,  3.441291773361066e+00,  1.812802197802198e-02,  1.975628742514970e-01
3521        ,  0.000000000000000e+00,  1.272555490265245e-01,  0.000000000000000e+00,  0.000000000000000e+00
4770        ,  2.630999999999999e-01,  8.137827436775366e-01,  3.279227053140096e-03,  6.990731204943357e-03
4192        ,  2.623400000000000e+00,  2.196243919787139e+00,  9.798139534883721e-03,  1.504714285714286e-02
3455        ,  0.000000000000000e+00,  1.272555490265245e-01,  0.000000000000000e+00,  0.000000000000000e+00
3871        ,  2.856000000000001e-01,  2.921176957313082e-01,  8.538860103626934e-04,  6.412451361867698e-03
3907        ,  1.832000000000000e+00,  1.145139252134034e+00,  5.272020725388601e-03,  3.959143968871596e-02
5647        ,  3.195000000000000e+00,  2.908948067874614e+00,  1.980370370370370e-02,  4.928110599078341e-01
