# c0 + a0 * (ave:density / min:dipole_polarizability) + a1 * (|mp_bandgap|) + a2 * (mp_bandgap / min:c6_gb)
# Property Label: $bandgap$; Unit of the Property: eV
# RMSE: 0.476885643172907; Max AE: 4.41928625434697
# Coefficients
# Task   a0                      a1                      a2                      c0
# all ,  3.063449193520738e-01,  1.032038389226065e+00, -9.789495907608264e-01, -6.073736286888344e-04, 
# Feature Rung, Units, and Expressions
# 0;  1; AA_polar^-3 * cm^-3 * g;                          10|6|div; (ave:density / min:dipole_polarizability); $\left(\frac{ ave:density }{ min:dipole_{polarizability} } \right)$; (ave:density ./ min:dipole_polarizability); ave:density,min:dipole_polarizability
# 1;  1; eV;                                               0|abs; (|mp_bandgap|); $\left(\left|mp_{bandgap}\right|\right)$; abs(mp_bandgap); mp_bandgap
# 2;  1; Eh^-1 * a0^6 * eV;                                0|3|div; (mp_bandgap / min:c6_gb); $\left(\frac{ mp_{bandgap} }{ min:c6_{gb} } \right)$; (mp_bandgap ./ min:c6_gb); mp_bandgap,min:c6_gb
# Number of Samples Per Task
# Task, n_samples               
# all , 254                   
# Excluded Indexes: [ 1161, 23, 553, 490, 409, 346, 424, 327, 722, 1073, 101, 174, 435, 81, 289, 1083, 572, 1176, 342, 259, 1093, 485, 31, 86, 70, 925, 970, 1260, 661, 701, 312, 210, 109, 442, 682, 916, 1220, 290, 666, 1149, 1269, 1217, 297, 1236, 650, 594, 247, 1212, 254, 184, 626, 1158, 1157, 813, 567, 999, 1046, 285, 497, 514, 479, 718, 777, 1032, 139, 274, 398, 940, 523, 376, 30, 1057, 903, 478, 314, 5, 1133, 227, 66, 724, 1138, 1054, 1097, 1179, 311, 963, 838, 820, 256, 47, 581, 579, 561, 614, 904, 465, 1090, 965, 1048, 935, 182, 458, 204, 613, 80, 248, 97, 814, 388, 862, 71, 448, 77, 714, 404, 598, 238, 118, 449, 1015, 501, 1167, 947, 258, 931, 1207, 1101, 873, 1245, 347, 475, 172, 90, 251, 326, 364, 164, 1239, 518, 1061, 162, 185, 568, 468, 1072, 717, 444, 1112, 61, 694, 968, 688, 675, 375, 500, 601, 1252, 994, 42, 907, 674, 997, 15, 1116, 865, 22, 611, 217, 895, 85, 1103, 188, 559, 750, 1023, 473, 786, 669, 655, 349, 102, 263, 837, 977, 574, 726, 142, 1209, 35, 1134, 537, 175, 1053, 638, 287, 983, 17, 982, 115, 301, 744, 45, 16, 515, 1187, 797, 229, 1248, 1151, 1078, 509, 53, 8, 896, 345, 640, 488, 1191, 143, 279, 202, 384, 112, 441, 709, 1170, 681, 540, 1020, 1038, 397, 612, 804, 929, 40, 418, 647, 1180, 763, 337, 815, 729, 1021, 775, 564, 600, 646, 686, 510, 252, 955, 769, 330, 1095 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
4191        ,  1.821500000000000e+00,  2.258066367546175e+00,  1.759473684210526e-01,  2.218200000000000e+00,  8.631128404669261e-02
4325        ,  2.300000000000000e-01,  4.649286254346970e+00,  7.596216216216216e-01,  4.718900000000000e+00,  4.626372549019608e-01
3755        ,  1.748400000000000e+00,  1.483732118883421e+00,  2.229768786127168e-01,  1.375900000000000e+00,  4.034897360703812e-03
2990        ,  0.000000000000000e+00,  3.309536499967713e-01,  1.082312787581785e+00,  0.000000000000000e+00,  0.000000000000000e+00
3014        ,  1.998000000000002e-01,  4.909841051808767e-02,  1.622543120738067e-01,  0.000000000000000e+00,  0.000000000000000e+00
3534        ,  0.000000000000000e+00,  4.996224965848234e-01,  1.603002693255401e-01,  4.401000000000002e-01,  3.143571428571430e-03
3586        ,  2.156900000000000e+00,  2.142261667453791e+00,  3.164035087719298e-01,  2.058400000000000e+00,  8.009338521400777e-02
3824        ,  2.338300000000000e+00,  2.279806918475308e+00,  4.247779828378015e-01,  2.438900000000000e+00,  3.746390168970815e-01
3655        ,  2.189700000000000e+00,  1.894503566995015e+00,  6.480916030534351e-01,  1.742900000000000e+00,  1.043652694610778e-01
4741        ,  0.000000000000000e+00,  6.045146509887770e-02,  1.993140243902439e-01,  0.000000000000000e+00,  0.000000000000000e+00
5625        ,  8.441999999999998e-01,  1.027040425737795e+00,  3.679891522699880e-01,  9.399000000000000e-01,  5.628143712574851e-02
3987        ,  6.479999999999997e-02,  3.207105619603164e-02,  1.066720149752641e-01,  0.000000000000000e+00,  0.000000000000000e+00
3410        ,  2.838900000000000e+00,  2.651593440754253e+00,  5.777535441657579e-01,  2.542800000000000e+00,  1.522634730538922e-01
4123        ,  0.000000000000000e+00,  1.427667256497512e-01,  4.680152671755725e-01,  0.000000000000000e+00,  0.000000000000000e+00
4011        ,  0.000000000000000e+00,  7.930615430442646e-02,  2.608612804878049e-01,  0.000000000000000e+00,  0.000000000000000e+00
3390        ,  0.000000000000000e+00,  5.839852164831420e-02,  1.926126126126126e-01,  0.000000000000000e+00,  0.000000000000000e+00
4082        ,  2.931300000000000e+00,  2.292129277602772e+00,  4.116321337695384e-01,  2.225800000000000e+00,  1.332814371257485e-01
4780        ,  3.433200000000000e+00,  3.526196155942760e+00,  4.607751027598356e-01,  3.478100000000000e+00,  2.082694610778443e-01
5191        ,  2.255300000000000e+00,  2.200561000439586e+00,  5.773628446882929e-01,  2.296000000000000e+00,  3.526881720430107e-01
3396        ,  2.201400000000000e+00,  2.311669670138725e+00,  1.230645808263137e-01,  2.219000000000000e+00,  1.585000000000000e-02
4511        ,  3.130800000000000e+00,  2.950579834418584e+00,  8.889949109414758e-01,  2.752000000000000e+00,  1.647904191616767e-01
4227        ,  4.606999999999999e-01,  1.021891466658848e+00,  1.932547976439293e-01,  9.426000000000001e-01,  9.707518022657057e-03
3209        ,  2.847000000000008e-01,  3.598689712263391e-02,  1.194544725230646e-01,  0.000000000000000e+00,  0.000000000000000e+00
4304        ,  3.197500000000000e+00,  3.753614809980849e+00,  5.784351145038167e-01,  3.674700000000001e+00,  2.200419161676647e-01
4039        ,  6.776000000000000e-01,  9.054578735369124e-01,  6.520515267175573e-01,  7.256000000000000e-01,  4.344910179640719e-02
5842        ,  5.800000000000005e-02,  8.069095554134814e-02,  2.653816793893130e-01,  0.000000000000000e+00,  0.000000000000000e+00
3148        ,  4.490000000000016e-02,  2.127427648615468e-01,  6.964376590330789e-01,  0.000000000000000e+00,  0.000000000000000e+00
3998        ,  5.336600000000000e+00,  5.033112202581396e+00,  6.495520791549673e-02,  4.906100000000000e+00,  5.052626158599383e-02
4977        ,  0.000000000000000e+00,  6.652356167148993e-02,  2.191351351351352e-01,  0.000000000000000e+00,  0.000000000000000e+00
4716        ,  3.336500000000000e+00,  3.203392862623771e+00,  1.950763358778626e-01,  3.230100000000000e+00,  1.934191616766467e-01
5012        ,  0.000000000000000e+00,  2.181937222596870e-01,  7.142311886586694e-01,  0.000000000000000e+00,  0.000000000000000e+00
4704        ,  7.975000000000003e-01,  8.873908682313988e-01,  2.145579268292683e-01,  8.000000000000003e-01,  3.433476394849787e-03
5034        ,  2.416000000000000e-01,  1.543571840852078e-01,  5.058499355616868e-01,  0.000000000000000e+00,  0.000000000000000e+00
4414        ,  0.000000000000000e+00,  7.056952249824794e-02,  2.323423423423424e-01,  0.000000000000000e+00,  0.000000000000000e+00
4657        ,  7.240000000000002e-01,  4.580118425543880e-01,  1.963648648648649e-01,  3.871000000000002e-01,  1.060547945205480e-03
4452        ,  1.246100000000000e+00,  9.589781398597841e-01,  6.913948646773074e-01,  7.682000000000000e-01,  4.600000000000000e-02
3073        ,  0.000000000000000e+00,  4.930372785442733e-02,  1.629245283018868e-01,  0.000000000000000e+00,  0.000000000000000e+00
3501        ,  1.934100000000000e+00,  1.918808717632061e+00,  3.728189749182116e-01,  1.854500000000000e+00,  1.110479041916168e-01
4264        ,  0.000000000000000e+00,  4.796499261265536e-02,  1.585545023696682e-01,  0.000000000000000e+00,  0.000000000000000e+00
4127        ,  2.794999999999999e-01,  2.295381209720014e-01,  1.750000000000000e-01,  1.714000000000002e-01,  3.639065817409771e-04
4215        ,  2.252700000000000e+00,  1.890289933233700e+00,  2.355461960155101e-01,  1.774300000000000e+00,  1.267357142857143e-02
5233        ,  6.469999999999976e-02,  2.754204231157505e-01,  9.010359869138495e-01,  0.000000000000000e+00,  0.000000000000000e+00
3504        ,  0.000000000000000e+00,  1.406581683804195e-01,  4.611323155216285e-01,  0.000000000000000e+00,  0.000000000000000e+00
5279        ,  2.576100000000000e+00,  2.773064670992927e+00,  8.513011797362942e-01,  2.581500000000000e+00,  1.545808383233533e-01
5571        ,  2.085500000000000e+00,  1.819875696649228e+00,  3.025382262996941e-01,  1.682700000000000e+00,  8.998395721925134e-03
5144        ,  1.861700000000000e+00,  1.116040881816199e+00,  1.641891891891892e-01,  1.035400000000000e+00,  2.270614035087719e-03
4744        ,  1.614900000000000e+00,  1.644012062821384e+00,  1.968750000000000e-01,  1.541400000000000e+00,  6.615450643776825e-03
4400        ,  2.935200000000000e+00,  1.990612913856568e+00,  2.814245162122387e-01,  2.160700000000000e+00,  3.319047619047619e-01
4558        ,  0.000000000000000e+00,  6.563628472431843e-02,  2.162388019788742e-01,  0.000000000000000e+00,  0.000000000000000e+00
5882        ,  0.000000000000000e+00,  9.148995241718220e-02,  3.006327842507031e-01,  0.000000000000000e+00,  0.000000000000000e+00
4426        ,  3.982600000000000e+00,  3.895030961291261e+00,  4.128156194950088e-01,  3.872100000000000e+00,  2.318622754491018e-01
3748        ,  5.403900000000000e+00,  4.869864753590243e+00,  6.097297297297297e-01,  5.003600000000000e+00,  4.905490196078431e-01
5892        ,  1.967200000000000e+00,  2.224122756277265e+00,  2.080281932267491e-01,  2.108200000000000e+00,  1.505857142857143e-02
4870        ,  2.521100000000000e+00,  2.654678558637160e+00,  2.191169724770642e-01,  2.520600000000000e+00,  1.347914438502674e-02
5518        ,  0.000000000000000e+00,  7.839132244922717e-02,  2.578750000000000e-01,  0.000000000000000e+00,  0.000000000000000e+00
4547        ,  3.463000000000000e+00,  2.433106849918071e+00,  6.876315789473684e-01,  2.236600000000000e+00,  8.702723735408559e-02
3178        ,  0.000000000000000e+00,  5.505100675042636e-02,  1.816853385289819e-01,  0.000000000000000e+00,  0.000000000000000e+00
3207        ,  0.000000000000000e+00,  1.295753964322765e-02,  4.427987022146988e-02,  0.000000000000000e+00,  0.000000000000000e+00
3330        ,  0.000000000000000e+00,  3.207905125689564e-02,  1.066981132075472e-01,  0.000000000000000e+00,  0.000000000000000e+00
3238        ,  0.000000000000000e+00,  5.977845371746768e-02,  1.971171171171171e-01,  0.000000000000000e+00,  0.000000000000000e+00
5741        ,  1.094500000000000e+00,  1.213762451429013e+00,  2.935452793834297e-01,  1.092200000000000e+00,  2.807712082262210e-03
5039        ,  8.927999999999998e-01,  5.281354411686200e-02,  1.743816018184250e-01,  0.000000000000000e+00,  0.000000000000000e+00
3088        ,  1.459500000000000e+00,  9.745337801053320e-01,  1.641891891891892e-01,  8.979999999999997e-01,  1.969298245614034e-03
3244        ,  0.000000000000000e+00,  6.459383543998760e-02,  2.128359406337746e-01,  0.000000000000000e+00,  0.000000000000000e+00
3685        ,  3.286000000000000e+00,  3.087633814653945e+00,  2.276758409785933e-01,  2.939700000000000e+00,  1.572032085561497e-02
4326        ,  3.563700000000000e+00,  4.344730781678143e+00,  1.450461291616526e-01,  4.208500000000000e+00,  4.334191555097838e-02
3690        ,  2.423100000000000e+00,  2.290709767771654e+00,  3.822137404580153e-01,  2.233600000000000e+00,  1.337485029940120e-01
4705        ,  2.014900000000000e+00,  1.923249824700321e+00,  1.637090558766859e-01,  1.821800000000000e+00,  6.600724637681160e-03
3187        ,  0.000000000000000e+00,  4.100595356653505e-02,  1.358381502890173e-01,  0.000000000000000e+00,  0.000000000000000e+00
5651        ,  5.059999999999998e-01,  5.242559555422323e-01,  5.452502120441052e-01,  3.675999999999999e-01,  2.201197604790419e-02
4098        ,  2.567200000000000e+00,  3.399208185854113e+00,  2.453310359201532e-01,  3.770900000000000e+00,  5.792473118279571e-01
4358        ,  3.600000000000003e-02,  3.049407004881211e-02,  1.015242679502607e-01,  0.000000000000000e+00,  0.000000000000000e+00
3817        ,  2.727700000000000e+00,  2.803898570501392e+00,  4.254362050163576e-01,  2.747200000000000e+00,  1.645029940119761e-01
4377        ,  4.062600000000000e+00,  4.404992119979410e+00,  2.015324876864021e-01,  4.926900000000000e+00,  7.568202764976959e-01
3620        ,  9.683000000000000e-01,  1.242699158266640e+00,  2.637614678899082e-01,  1.134100000000000e+00,  8.100714285714286e-03
4549        ,  4.942399999999999e+00,  4.636189732519764e+00,  1.535540540540540e-01,  5.205800000000000e+00,  7.996620583717358e-01
4615        ,  0.000000000000000e+00,  5.652731235966467e-02,  1.865044346392120e-01,  0.000000000000000e+00,  0.000000000000000e+00
5148        ,  0.000000000000000e+00,  7.100778892341109e-02,  2.337729729729729e-01,  0.000000000000000e+00,  0.000000000000000e+00
3772        ,  6.627000000000001e-01,  5.103260227924895e-01,  1.036145038167939e+00,  1.987999999999999e-01,  1.190419161676646e-02
3064        ,  0.000000000000000e+00,  1.095159396007958e-01,  1.623924767125730e-01,  5.889999999999995e-02,  4.207142857142854e-04
3662        ,  2.304500000000000e+00,  2.370313447524271e+00,  2.547232824427481e-01,  2.355500000000000e+00,  1.410479041916168e-01
2996        ,  0.000000000000000e+00,  4.844667791734188e-02,  1.601268650049138e-01,  0.000000000000000e+00,  0.000000000000000e+00
4890        ,  2.595300000000000e+00,  2.609904096623957e+00,  1.620255738254768e-01,  2.904600000000000e+00,  4.461751152073734e-01
3789        ,  4.554000000000000e+00,  3.990790152985884e+00,  3.463055607073020e-01,  4.406800000000000e+00,  6.769278033794164e-01
4840        ,  3.246200000000000e+00,  3.336166454832431e+00,  4.311641221374047e-01,  3.292200000000000e+00,  1.971377245508982e-01
4019        ,  1.387000000000000e-01,  5.913310641447096e-02,  1.950105135398107e-01,  0.000000000000000e+00,  0.000000000000000e+00
2992        ,  0.000000000000000e+00,  1.224034585718314e-01,  4.015435688004582e-01,  0.000000000000000e+00,  0.000000000000000e+00
4026        ,  2.560600000000000e+00,  2.416452043728567e+00,  4.031521392910115e-01,  2.601400000000000e+00,  3.996006144393241e-01
3400        ,  6.249000000000002e-01,  3.957819932287952e-01,  6.806756756756757e-01,  2.007000000000000e-01,  1.967647058823530e-02
4930        ,  7.380000000000009e-02,  6.925057128889496e-01,  2.165472560975610e-01,  6.097999999999999e-01,  2.617167381974248e-03
3966        ,  1.750200000000000e+00,  8.928773195747591e-01,  1.562567567567568e-01,  8.215000000000003e-01,  2.250684931506850e-03
3110        ,  0.000000000000000e+00,  3.597979209487637e-02,  1.194312796208531e-01,  0.000000000000000e+00,  0.000000000000000e+00
3712        ,  0.000000000000000e+00,  2.974521419954754e-02,  9.907978200661126e-02,  0.000000000000000e+00,  0.000000000000000e+00
3227        ,  0.000000000000000e+00,  1.814427612627890e-01,  1.134376253509828e-01,  1.436999999999999e-01,  1.026428571428571e-03
3975        ,  1.985400000000000e+00,  1.915531191143798e+00,  7.103769083969466e-01,  1.744900000000000e+00,  1.044850299401198e-01
4070        ,  7.039999999999997e-01,  2.615741997821968e-01,  8.558378378378377e-01,  0.000000000000000e+00,  0.000000000000000e+00
4370        ,  8.121000000000000e-01,  9.784528548019293e-01,  2.409413023131435e-01,  8.857999999999999e-01,  9.122554067971163e-03
5656        ,  2.185500000000000e+00,  2.239966699416836e+00,  9.419374247894104e-02,  2.164200000000000e+00,  2.228836251287333e-02
4892        ,  0.000000000000000e+00,  7.199747819608966e-02,  2.370036101083033e-01,  0.000000000000000e+00,  0.000000000000000e+00
3466        ,  8.565000000000000e-01,  9.254972596846182e-01,  1.105698977106673e-01,  8.820000000000001e-01,  1.841336116910230e-02
3816        ,  3.645000000000000e+00,  3.155022861218402e+00,  3.921119592875317e-01,  3.118400000000000e+00,  1.867305389221557e-01
3875        ,  2.401300000000000e+00,  2.584384217327602e+00,  7.749363867684477e-01,  2.411700000000000e+00,  1.444131736526946e-01
4880        ,  0.000000000000000e+00,  7.804975687228366e-03,  2.746038463346970e-02,  0.000000000000000e+00,  0.000000000000000e+00
5137        ,  3.959000000000001e-01,  4.808751091947931e-01,  1.258924989971921e-01,  4.334000000000000e-01,  4.463439752832132e-03
3710        ,  3.456000000000000e+00,  3.350704818634368e+00,  5.386768447837150e-01,  3.273300000000000e+00,  1.960059880239521e-01
3829        ,  0.000000000000000e+00,  2.395420990277663e-01,  7.839185750636132e-01,  0.000000000000000e+00,  0.000000000000000e+00
3736        ,  4.481999999999999e-01,  6.328281901490868e-01,  1.988948170731707e-01,  5.570000000000004e-01,  2.390557939914165e-03
5286        ,  3.213700000000000e+00,  3.151851956143580e+00,  5.783783783783782e-01,  3.178500000000000e+00,  3.116176470588236e-01
4236        ,  1.189800000000000e+00,  1.394122871187312e+00,  1.736863217007621e-01,  1.312700000000000e+00,  1.351905252317199e-02
5719        ,  2.343600000000000e+00,  2.061593331011396e+00,  7.931536259541984e-01,  1.868900000000000e+00,  1.119101796407186e-01
4950        ,  1.466200000000001e+00,  1.055103907693016e+00,  5.793893129770992e-01,  9.022000000000001e-01,  5.402395209580839e-02
4751        ,  0.000000000000000e+00,  1.581559731351616e-01,  5.182503013258336e-01,  0.000000000000000e+00,  0.000000000000000e+00
5206        ,  2.109000000000000e+00,  2.329081274319593e+00,  1.552095375722543e-01,  2.216700000000000e+00,  5.698457583547559e-03
4841        ,  4.640900000000000e+00,  3.752360753482721e+00,  3.157074236017305e-01,  4.147000000000000e+00,  6.370199692780338e-01
5749        ,  1.189500000000000e+00,  1.053127732389491e+00,  2.279166666666666e-01,  9.557000000000002e-01,  2.456812339331620e-03
3760        ,  3.901500000000000e+00,  3.707300584610705e+00,  5.689694656488550e-01,  3.630100000000000e+00,  2.173712574850299e-01
3150        ,  0.000000000000000e+00,  6.714020370234379e-02,  2.211480362537764e-01,  0.000000000000000e+00,  0.000000000000000e+00
3782        ,  1.082200000000000e+00,  6.589757187126001e-01,  3.100681909346170e-01,  5.507999999999997e-01,  3.934285714285712e-03
4237        ,  0.000000000000000e+00,  4.833618874222211e-02,  1.597661958110083e-01,  0.000000000000000e+00,  0.000000000000000e+00
4086        ,  1.453300000000000e+00,  7.082903086561680e-01,  3.445647813878861e-01,  5.885999999999996e-01,  4.204285714285712e-03
3165        ,  1.235000000000000e+00,  1.540625528102546e+00,  2.377027027027027e-01,  1.425700000000000e+00,  3.026963906581741e-03
4724        ,  7.427999999999999e-01,  7.261825044214926e-01,  6.283852887372405e-01,  6.060000000000003e-01,  9.308755760368669e-02
4029        ,  2.932100000000001e+00,  2.891523065450117e+00,  1.911697247706422e-01,  2.759600000000000e+00,  1.475721925133690e-02
4323        ,  0.000000000000000e+00,  3.174008685116939e-01,  1.038072519083969e+00,  0.000000000000000e+00,  0.000000000000000e+00
5846        ,  0.000000000000000e+00,  1.837434827180886e-01,  6.017754651739730e-01,  0.000000000000000e+00,  0.000000000000000e+00
5813        ,  4.605999999999999e-01,  3.862271682584367e-02,  1.280585639791416e-01,  0.000000000000000e+00,  0.000000000000000e+00
5676        ,  4.641999999999999e-01,  1.842665235509095e-01,  6.034828244274809e-01,  0.000000000000000e+00,  0.000000000000000e+00
3591        ,  1.393800000000000e+00,  1.298539072942803e+00,  1.358604091456077e-01,  1.226800000000000e+00,  8.762857142857142e-03
3948        ,  2.504600000000000e+00,  3.388879393107576e+00,  1.157395038167939e+00,  3.117800000000000e+00,  1.866946107784431e-01
3529        ,  3.656900000000000e+00,  3.818761685541136e+00,  1.117341040462428e-01,  3.676600000000000e+00,  9.451413881748073e-03
4243        ,  2.519600000000000e+00,  2.313646821214590e+00,  5.428802113916618e-01,  2.206600000000000e+00,  1.321317365269461e-01
3488        ,  3.973200000000000e+00,  3.208925720463346e+00,  5.410577971646673e-01,  3.126900000000000e+00,  1.872395209580839e-01
4413        ,  6.556000000000002e-01,  6.588175070940331e-01,  2.907774390243902e-01,  5.548999999999999e-01,  2.381545064377682e-03
4293        ,  1.136700000000000e+00,  1.674489975460362e+00,  2.073486238532110e-01,  1.572200000000000e+00,  1.123000000000000e-02
3560        ,  1.123000000000000e+00,  3.047256832008200e-01,  2.374237804878049e-01,  2.263000000000002e-01,  9.712446351931338e-04
4917        ,  2.182400000000000e+00,  2.090952257928856e+00,  2.271913109756097e-01,  1.967200000000000e+00,  8.442918454935623e-03
5493        ,  0.000000000000000e+00,  8.233335938408447e-01,  1.234989398888316e-01,  7.668999999999997e-01,  5.477857142857141e-03
4405        ,  3.958000000000000e+00,  3.859871674658382e+00,  4.445292620865140e-01,  3.826000000000000e+00,  2.291017964071856e-01
3846        ,  4.541999999999993e-01,  7.216862518265387e-01,  6.698738738738739e-01,  5.524000000000000e-01,  5.415686274509805e-02
5692        ,  2.643300000000000e+00,  2.384361188561485e+00,  1.231906481003954e-01,  2.296800000000000e+00,  2.365396498455201e-02
3447        ,  1.737800000000000e+00,  1.647883472724002e+00,  1.713798636181308e-01,  1.561700000000000e+00,  1.608341915550979e-02
4100        ,  0.000000000000000e+00,  6.634720382878613e-02,  2.185594512195122e-01,  0.000000000000000e+00,  0.000000000000000e+00
5334        ,  2.209999999999979e-02,  1.178658909445077e-01,  3.867316122747199e-01,  0.000000000000000e+00,  0.000000000000000e+00
3925        ,  4.481500000000000e+00,  4.355787873422277e+00,  2.878481424897140e-01,  4.841100000000000e+00,  7.436405529953917e-01
5266        ,  2.960300000000000e+00,  3.090168424477364e+00,  4.390585241730279e-01,  3.037000000000000e+00,  1.818562874251497e-01
3231        ,  1.677200000000000e+00,  1.622814631562907e+00,  2.150020056157241e-01,  1.519500000000000e+00,  1.085357142857143e-02
5435        ,  2.611900000000000e+00,  2.695281167150769e+00,  1.787035550458716e-01,  2.572200000000000e+00,  1.375508021390374e-02
4339        ,  0.000000000000000e+00,  4.860278630039010e-02,  1.606364487230913e-01,  0.000000000000000e+00,  0.000000000000000e+00
