# c0 + a0 * (min:boiling_point * ave:num_p_valence) + a1 * (max:electron_affinity * ave:num_p_valence) + a2 * (min:evaporation_heat / max:icsd_volume)
# Property Label: $exfoliation_{energy}$; Unit of the Property: J * m^-2
# RMSE: 0.415437428347776; Max AE: 3.58993491043947
# Coefficients
# Task   a0                      a1                      a2                      c0
# all , -1.385894611587788e-04, -2.863814113550505e-02,  1.067429214671432e-01,  8.277924525782903e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; K;                                                5|4|mult; (min:boiling_point * ave:num_p_valence); $\left(min:boiling_{point} ave:num_{p, valence}\right)$; (min:boiling_point .* ave:num_p_valence); min:boiling_point,ave:num_p_valence
# 1;  1; eV;                                               11|4|mult; (max:electron_affinity * ave:num_p_valence); $\left(max:electron_{affinity} ave:num_{p, valence}\right)$; (max:electron_affinity .* ave:num_p_valence); max:electron_affinity,ave:num_p_valence
# 2;  1; KJ * cm^-3;                                       2|27|div; (min:evaporation_heat / max:icsd_volume); $\left(\frac{ min:evaporation_{heat} }{ max:icsd_{volume} } \right)$; (min:evaporation_heat ./ max:icsd_volume); min:evaporation_heat,max:icsd_volume
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    609                   
# Test Indexes: [ 82, 1328, 1073, 1218, 1066, 1191, 314, 2421, 1080, 1386, 644, 1213, 152, 534, 2307, 2831, 2112, 953, 927, 602, 2835, 391, 2896, 511, 2512, 2183, 662, 238, 1902, 2583, 611, 293, 1801, 518, 2483, 99, 1267, 2103, 944, 2254, 2984, 1798, 933, 677, 2201, 699, 2494, 977, 2526, 2502, 57, 2180, 1512, 1908, 1714, 654, 260, 2368, 2173, 1006, 1059, 2241, 429, 1314, 2821, 628, 70, 2263, 345, 747, 2453, 2534, 2280, 2950, 334, 2303, 749, 3021, 129, 2879, 2614, 1483, 19, 155, 2464, 2382, 1852, 610, 1517, 2839, 447, 1929, 2883, 249, 2791, 2975, 1174, 1333, 807, 894, 1781, 1667, 440, 2476, 1243, 1856, 2330, 1029, 1101, 2319, 2329, 2869, 1355, 2507, 2830, 119, 2433, 748, 2960, 2765, 800, 1602, 1168, 184, 487, 2341, 118, 1466, 1679, 1002, 2157, 2198, 1390, 67, 423, 377, 839, 1727, 1474, 403, 1575, 230, 2921, 214, 2783, 2064, 2285, 2872, 2798, 1605, 2397, 1995, 2935, 1595, 483, 1700, 2617, 970, 1089, 698, 2581, 1621, 2892, 303, 1208, 1157, 2250, 2640, 2976, 2554, 2442, 241, 1628, 725, 2987, 133, 703, 156, 1332, 1039, 820, 107, 2085, 2718, 56, 2948, 1713, 1944, 2109, 1948, 2922, 486, 2772, 1358, 2408, 681, 2003, 811, 2701, 2473, 1064, 763, 2570, 2081, 1337, 983, 784, 2777, 585, 651, 1351, 802, 3041, 1021, 255, 2499, 2148, 2055, 569, 2013, 2439, 1618, 2860, 1514, 1858, 631, 248, 2017, 914, 1188, 1579, 2004, 1122, 2430, 830, 317, 1669, 1277, 1897, 2616, 2585, 408, 1769, 1827, 2638, 2415, 1735, 770, 1411, 1368, 1116, 2105, 2761, 2986, 2404, 1996, 594, 2672, 2306, 1342, 1422, 2347, 1921, 2545, 2366, 1442, 2845, 589, 513, 2462, 664, 1219, 3026, 1680, 1583, 2409, 2138, 2165, 1316, 1484, 189, 1934, 1966, 675, 157, 1864, 965, 2903, 708, 1894, 2268, 2866, 412, 2290, 1687, 242, 2877, 2536, 1307, 758, 878, 930, 1876, 2049, 2277, 974, 2207, 1480, 201, 696, 2962, 1969, 1490, 297, 306, 1273, 1657, 2778, 2779, 1906, 2220, 1130, 2309, 3043, 866, 1371, 2371, 1841, 795, 2424, 532, 1234, 683, 137, 3020, 2367, 437, 2840, 2088, 2361, 627, 1955, 2149, 1611, 1601, 1473, 1787, 23, 601, 2089, 1211, 586, 2864, 2850, 2945, 3022, 2044, 2807, 1999, 1622, 672, 719, 142, 888, 485, 3013, 2603, 2828, 2602, 153, 1223, 1100, 265, 1285, 2129, 253, 259, 1671, 756, 2774, 2812, 694, 2289, 2294, 834, 2647, 2706, 488, 1237, 3039, 1292, 2212, 1935, 2796, 1670, 783, 622, 2205, 1048, 338, 2041, 517, 2916, 2754, 1288, 96, 2314, 319, 2175, 165, 1060, 172, 439, 88, 1281, 1095, 415, 897, 2172, 2259, 798, 2972, 1062, 929, 774, 1604, 466, 1502, 864, 2226, 2410, 1779, 599, 451, 2033, 188, 1594, 2447, 1716, 1860, 1194, 310, 825, 1909, 840, 2256, 383, 769, 6, 2022, 2336, 1672, 1444, 121, 2429, 2699, 16, 472, 236, 1242, 1499, 2384, 636, 847, 963, 843, 1979, 1682, 1624, 2315, 1832, 2072, 2420, 1087, 2573, 881, 1749, 69, 1591, 2005, 515, 90, 2914, 2563, 1884, 2716, 906, 2291, 2891, 1505, 2258, 797, 1673, 2738, 1212, 709, 707, 924, 2423, 148, 2696, 1733, 603, 243, 191, 1248, 773, 350, 1862, 1257, 1607, 277, 1458, 446, 1774, 2937, 2851, 1865, 1776, 1374, 2234, 1403, 1695, 2431, 372, 2402, 1244, 1230, 1409, 520, 1863, 688, 125, 267, 1515, 1388, 663, 620, 3042, 2326, 328, 1506, 2130, 1344, 2626, 309, 2675, 60, 1816, 1587, 939, 557, 1741, 2934, 560, 595, 2957, 623, 3002, 1736, 244, 2598, 76, 2555, 2966, 2695, 1299, 2568, 853, 2759, 185, 2067, 449, 2185, 329, 2425, 2503, 2978, 2191, 2070, 1813, 1098, 2800, 1382, 2492, 1949, 3017, 1162, 2973, 1780, 1777, 981, 2403, 2756, 521, 2170, 2956, 2782, 1536, 2364, 2427, 2947, 1702, 1564, 818, 1051, 2804, 168, 1840 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
288         ,  2.913553965048653e-01,  3.679288194539924e-01,  1.185357142857143e+03,  1.201281500000000e+01,  4.537918329751305e-01
708         ,  6.862716877554976e-01,  8.245605854498232e-01,  5.530000000000000e+02,  7.466070000000000e-01,  8.880171184022825e-01
4693        ,  6.830833958313016e-01,  7.540446456015987e-01,  3.459529411764706e+01,  2.492487735294117e+00,  2.273641851106640e-02
4817        ,  3.955718517067680e-01,  4.749386450012309e-01,  3.060360000000000e+02,  1.224428292000000e+01,  3.767281105990783e-01
478         ,  6.643711845062423e-01,  4.897804202129615e-01,  1.722777600000000e+03,  4.985049672000000e+00,  4.076086956521739e-01
5599        ,  2.323633867343733e-01,  2.619745161768278e-01,  2.033333333333333e+03,  1.359571911111111e+01,  9.868266290284640e-01
5340        ,  1.267100136131082e+00,  6.971672763751086e-01,  3.081491666666666e+02,  4.992137791666666e+00,  5.156931874331439e-01
5470        ,  3.834335869575539e-01,  6.870298790700768e-01,  2.775076923076923e+02,  4.495733846153846e+00,  2.477590838478892e-01
4426        ,  6.121356028711592e-01,  4.741939672420654e-01,  3.538223076923077e+02,  1.200083667692308e+01,  3.664806208505123e-01
1642        ,  3.154342888719938e-01,  5.556046946992487e-01,  1.143750000000000e+03,  7.647592000000000e+00,  9.868266290284640e-01
3353        ,  2.858903748307712e-01,  3.668424370776923e-01,  1.715625000000000e+03,  1.147138800000000e+01,  9.868266290284640e-01
870         ,  3.746003211487300e-01,  3.595670686852409e-01,  3.825450000000000e+02,  1.530535365000000e+01,  2.164846077457795e-01
1972        ,  2.318173461572875e-01,  2.884067993417528e-01,  1.073700000000000e+03,  1.625726250000000e+01,  7.025817555938038e-01
900         ,  3.529198261920519e-01,  3.668424370776923e-01,  1.715625000000000e+03,  1.147138800000000e+01,  9.868266290284640e-01
4193        ,  5.857738412580010e-01,  6.529929064306950e-01,  5.899636363636364e+01,  5.878312727272728e+00,  1.611982881597718e-02
5474        ,  4.047280469015784e-01,  6.602631667937933e-01,  1.916200000000000e+03,  4.041340000000000e+00,  2.002683663200269e+00
1222        ,  2.693480648031981e-01,  3.668424370776923e-01,  1.715625000000000e+03,  1.147138800000000e+01,  9.868266290284640e-01
2028        ,  1.072859480003365e+00,  4.749437287412219e-01,  2.833666666666667e+02,  1.133729900000000e+01,  1.040076335877863e-01
121         ,  2.573816580468648e-01,  7.788188676515624e-01,  3.042000000000000e+01,  1.668100500000000e+00,  2.823235477826358e-02
3901        ,  4.725915686656133e-01,  7.786703922469602e-01,  2.405066666666667e+02,  3.896302666666666e+00,  8.974130871172393e-01
5335        ,  7.865732176527992e-01,  7.478768857923914e-01,  3.766285714285714e+01,  2.713496500000000e+00,  2.823235477826358e-02
939         ,  1.013880234541029e+00,  1.105096987188565e+00,  0.000000000000000e+00,  0.000000000000000e+00,  2.597872821905408e+00
5720        ,  1.385436575960378e+00,  6.713685618319792e-01,  2.787690909090909e+02,  7.170842937171625e+00,  8.203839490445116e-01
4516        ,  5.157776675879501e-01,  5.094011500534396e-01,  1.615104000000000e+03,  4.673484067500000e+00,  3.680336487907466e-01
4751        ,  9.383621898506196e-01,  7.748568513255636e-01,  2.468357894736842e+02,  3.998836947368421e+00,  8.974130871172393e-01
4945        ,  4.162886525733924e-01,  5.404497894514312e-01,  2.550300000000000e+02,  1.020356910000000e+01,  3.767281105990783e-01
2248        ,  3.693485017910833e-01,  4.018156660615920e-01,  1.106333333333333e+03,  1.121196066666667e+01,  4.537918329751305e-01
4896        ,  4.067784962301862e-01,  5.214544027650554e-01,  2.526000000000000e+03,  3.941752000000000e+00,  1.467295226870949e+00
5179        ,  3.933847507955882e-01,  5.331626365374552e-01,  2.554933333333333e+03,  5.388453333333333e+00,  2.002683663200269e+00
961         ,  2.996896082462789e-01,  3.840026423160156e-01,  1.663636363636364e+03,  1.112377018181818e+01,  9.868266290284640e-01
5154        ,  2.294645640685889e-01,  7.786703922469602e-01,  2.405066666666667e+02,  3.896302666666666e+00,  8.974130871172393e-01
3217        ,  2.042901517193175e-01,  7.918507202831164e-01,  2.028000000000000e+01,  1.262119000000000e+00,  2.823235477826358e-02
3814        ,  4.870021314051916e-01,  7.778742191459688e-01,  2.104433333333333e+02,  3.409264833333333e+00,  7.202538692720886e-01
2996        ,  6.231514520440734e-01,  1.010468417807304e+00,  3.180000000000000e+03,  2.315868500000000e+00,  6.461436610393909e+00
929         ,  2.847902937218069e-01,  4.387741577418719e-01,  7.953333333333333e+02,  1.204241666666667e+01,  6.190476190476191e-01
183         ,  6.637772730454825e-01,  6.757748790931335e-01,  1.684000000000000e+03,  2.627834666666667e+00,  1.467295226870949e+00
3433        ,  3.302398202857186e-01,  5.614651470742569e-01,  5.965000000000000e+02,  9.031812500000001e+00,  7.025817555938038e-01
3024        ,  4.334141630256923e-01,  3.671339264369772e-01,  3.368000000000000e+03,  5.255669333333334e+00,  1.467295226870949e+00
3117        ,  2.235829257199040e+00,  1.426971202551436e+00,  0.000000000000000e+00,  0.000000000000000e+00,  5.613287904599660e+00
1151        ,  1.352896149514768e+00,  1.231159248796255e+00,  1.297500000000000e+03,  8.527500000000000e-01,  5.692253767963547e+00
1870        ,  1.153505766509712e+00,  5.635139046378347e-01,  2.299440000000000e+03,  4.849608000000000e+00,  1.810737033666970e+00
5846        ,  3.339657203450229e-01,  6.536855187637731e-01,  3.380000000000000e+01,  6.021208333333333e+00,  2.823235477826358e-02
3952        ,  7.830186809373604e-01,  4.065608437428521e-01,  3.702536842105263e+02,  1.380841471578947e+01,  2.391632052863874e-01
5043        ,  7.111378818829052e-01,  5.404497894514312e-01,  2.550300000000000e+02,  1.020356910000000e+01,  3.767281105990783e-01
5884        ,  1.242840777212823e+00,  4.803603107369275e-01,  3.036071428571429e+02,  1.214710607142857e+01,  3.982947624847746e-01
4646        ,  4.043614166220048e-01,  4.461995384956486e-01,  1.837629440000000e+03,  5.317386316800000e+00,  2.376103190767142e-01
1786        ,  1.213774823833361e+00,  8.626650756931448e-01,  1.382500000000000e+03,  1.866517500000000e+00,  2.622432859399684e+00
4841        ,  3.269290917802628e-01,  6.923051190598033e-01,  4.056000000000000e+01,  4.639957194640464e+00,  2.823235477826358e-02
4082        ,  1.994144682128794e-01,  6.977753987494917e-01,  3.178123809523809e+02,  5.148685666666666e+00,  5.759368278135036e-01
4615        ,  1.379290963792865e-02,  5.180412628318248e-01,  1.595164444444444e+03,  4.615786733333334e+00,  4.076086956521739e-01
4354        ,  5.132941629841101e-01,  5.953189740610563e-01,  3.607600000000000e+02,  8.082680000000000e+00,  4.590185972998019e-01
2517        ,  1.766326086310520e-01,  4.042742488651719e-01,  1.525000000000000e+03,  1.019678933333333e+01,  7.480385164051356e-01
1454        ,  6.182125709688825e-01,  1.068846759962742e+00,  0.000000000000000e+00,  0.000000000000000e+00,  2.258269720101781e+00
1797        ,  3.363469455166970e-01,  3.908036797414418e-01,  8.947500000000000e+02,  1.354771875000000e+01,  7.025817555938038e-01
4164        ,  8.376103732709975e-01,  6.709736707862232e-01,  2.448014285714285e+02,  6.975797939339509e+00,  7.202538692720886e-01
1574        ,  2.792791494165341e-01,  2.357701176843542e-01,  1.493550000000000e+03,  1.513614690000000e+01,  4.537918329751305e-01
1745        ,  6.815751222290282e-01,  1.101882693150127e+00,  0.000000000000000e+00,  0.000000000000000e+00,  2.567760342368046e+00
4405        ,  3.172135521283025e-01,  6.052863248140780e-01,  3.306966666666667e+02,  7.616048110000000e+00,  3.881700554528650e-01
5632        ,  9.455140678172728e-01,  6.646860762430420e-01,  5.408000000000001e+01,  5.538944080000001e+00,  2.823235477826358e-02
1999        ,  6.477434358303034e-01,  3.561903193542784e-01,  3.825450000000000e+02,  1.530535365000000e+01,  1.848501978518937e-01
4597        ,  2.855831956522688e-01,  5.969839866598874e-01,  2.064000000000000e+02,  9.633933333333333e+00,  6.903908975125785e-01
4589        ,  3.478258450385975e-01,  4.587043282932141e-01,  1.659000000000000e+03,  6.231312090000000e+00,  3.680336487907466e-01
5903        ,  3.828813972996704e-01,  3.648102067819363e-01,  3.758336842105264e+02,  1.503683867368422e+01,  1.848501978518937e-01
1881        ,  8.225507859834991e-01,  4.931489005555618e-01,  2.833666666666667e+02,  1.133729900000000e+01,  2.745591939546599e-01
463         ,  8.814238463171502e-01,  4.897804202129615e-01,  1.722777600000000e+03,  4.985049672000000e+00,  4.076086956521739e-01
3529        ,  2.541985488429145e-01,  4.297631896182111e-01,  1.525000000000000e+03,  1.019678933333333e+01,  9.868266290284640e-01
5487        ,  2.568034193323673e-01,  7.545179664114482e-01,  2.805911111111110e+02,  4.545686444444444e+00,  8.974130871172393e-01
4749        ,  3.508203369753429e-01,  4.701197229634879e-01,  3.036071428571429e+02,  1.214710607142857e+01,  3.023578363384189e-01
2834        ,  1.005840184435983e+00,  4.261935243205194e-01,  2.009907200000000e+03,  5.815891284000000e+00,  4.076086956521739e-01
12          ,  3.081297419934363e-01,  3.020597167283779e-01,  1.049840000000000e+03,  1.589599000000000e+01,  7.025817555938038e-01
3401        ,  3.499435224934946e-01,  8.107613402667367e-01,  1.521000000000000e+01,  5.656462499999999e-01,  1.195292873198466e-02
3136        ,  2.828833007236384e-01,  3.908036797414418e-01,  8.947500000000000e+02,  1.354771875000000e+01,  7.025817555938038e-01
3518        ,  3.014996177558551e-01,  4.093710572248412e-01,  8.589600000000000e+02,  1.300581000000000e+01,  6.846695739684669e-01
5551        ,  3.848391495965196e-01,  5.214544027650554e-01,  2.526000000000000e+03,  3.941752000000000e+00,  1.467295226870949e+00
3845        ,  7.795388433481419e-01,  4.961162088564246e-01,  2.833666666666667e+02,  1.133729900000000e+01,  3.023578363384189e-01
472         ,  3.732534564723064e-01,  4.423765434972138e-01,  3.011171428571429e+03,  6.350677142857142e+00,  2.002683663200269e+00
3603        ,  5.332054373805402e-01,  5.675429842168962e-01,  2.254750000000000e+02,  9.031812500000001e+00,  2.778011981518416e-01
4674        ,  3.902003744663613e-01,  7.730967555156882e-01,  2.497569230769231e+02,  4.046160461538461e+00,  8.974130871172393e-01
3498        ,  3.267535875180566e-01,  6.929451491938482e-01,  2.405066666666667e+02,  5.255669333333334e+00,  4.590185972998019e-01
5157        ,  4.253849622045035e-01,  7.295259153287121e-01,  1.677000000000000e+02,  2.734591166666666e+00,  3.080788047071268e-02
