# c0 + a0 * (min:evaporation_heat * min:bulk_modulus) + a1 * (ave:vdw_radius_uff * max:num_p_valence)
# Property Label: $exfoliation_{energy}$; Unit of the Property: J * m^-2
# RMSE: 0.426306709409455; Max AE: 3.71575850674745
# Coefficients
# Task   a0                      a1                      c0
# all ,  3.795098560324216e-05, -3.995764807297605e-04,  1.158643817436953e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; GPa * KJ * mol^-1;                                2|0|mult; (min:evaporation_heat * min:bulk_modulus); $\left(min:evaporation_{heat} min:bulk_{modulus}\right)$; (min:evaporation_heat .* min:bulk_modulus); min:evaporation_heat,min:bulk_modulus
# 1;  1; pm;                                               21|3|mult; (ave:vdw_radius_uff * max:num_p_valence); $\left(ave:vdw_{radius, uff} max:num_{p, valence}\right)$; (ave:vdw_radius_uff .* max:num_p_valence); ave:vdw_radius_uff,max:num_p_valence
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    609                   
# Test Indexes: [ 82, 1328, 1073, 1218, 1066, 1191, 314, 2421, 1080, 1386, 644, 1213, 152, 534, 2307, 2831, 2112, 953, 927, 602, 2835, 391, 2896, 511, 2512, 2183, 662, 238, 1902, 2583, 611, 293, 1801, 518, 2483, 99, 1267, 2103, 944, 2254, 2984, 1798, 933, 677, 2201, 699, 2494, 977, 2526, 2502, 57, 2180, 1512, 1908, 1714, 654, 260, 2368, 2173, 1006, 1059, 2241, 429, 1314, 2821, 628, 70, 2263, 345, 747, 2453, 2534, 2280, 2950, 334, 2303, 749, 3021, 129, 2879, 2614, 1483, 19, 155, 2464, 2382, 1852, 610, 1517, 2839, 447, 1929, 2883, 249, 2791, 2975, 1174, 1333, 807, 894, 1781, 1667, 440, 2476, 1243, 1856, 2330, 1029, 1101, 2319, 2329, 2869, 1355, 2507, 2830, 119, 2433, 748, 2960, 2765, 800, 1602, 1168, 184, 487, 2341, 118, 1466, 1679, 1002, 2157, 2198, 1390, 67, 423, 377, 839, 1727, 1474, 403, 1575, 230, 2921, 214, 2783, 2064, 2285, 2872, 2798, 1605, 2397, 1995, 2935, 1595, 483, 1700, 2617, 970, 1089, 698, 2581, 1621, 2892, 303, 1208, 1157, 2250, 2640, 2976, 2554, 2442, 241, 1628, 725, 2987, 133, 703, 156, 1332, 1039, 820, 107, 2085, 2718, 56, 2948, 1713, 1944, 2109, 1948, 2922, 486, 2772, 1358, 2408, 681, 2003, 811, 2701, 2473, 1064, 763, 2570, 2081, 1337, 983, 784, 2777, 585, 651, 1351, 802, 3041, 1021, 255, 2499, 2148, 2055, 569, 2013, 2439, 1618, 2860, 1514, 1858, 631, 248, 2017, 914, 1188, 1579, 2004, 1122, 2430, 830, 317, 1669, 1277, 1897, 2616, 2585, 408, 1769, 1827, 2638, 2415, 1735, 770, 1411, 1368, 1116, 2105, 2761, 2986, 2404, 1996, 594, 2672, 2306, 1342, 1422, 2347, 1921, 2545, 2366, 1442, 2845, 589, 513, 2462, 664, 1219, 3026, 1680, 1583, 2409, 2138, 2165, 1316, 1484, 189, 1934, 1966, 675, 157, 1864, 965, 2903, 708, 1894, 2268, 2866, 412, 2290, 1687, 242, 2877, 2536, 1307, 758, 878, 930, 1876, 2049, 2277, 974, 2207, 1480, 201, 696, 2962, 1969, 1490, 297, 306, 1273, 1657, 2778, 2779, 1906, 2220, 1130, 2309, 3043, 866, 1371, 2371, 1841, 795, 2424, 532, 1234, 683, 137, 3020, 2367, 437, 2840, 2088, 2361, 627, 1955, 2149, 1611, 1601, 1473, 1787, 23, 601, 2089, 1211, 586, 2864, 2850, 2945, 3022, 2044, 2807, 1999, 1622, 672, 719, 142, 888, 485, 3013, 2603, 2828, 2602, 153, 1223, 1100, 265, 1285, 2129, 253, 259, 1671, 756, 2774, 2812, 694, 2289, 2294, 834, 2647, 2706, 488, 1237, 3039, 1292, 2212, 1935, 2796, 1670, 783, 622, 2205, 1048, 338, 2041, 517, 2916, 2754, 1288, 96, 2314, 319, 2175, 165, 1060, 172, 439, 88, 1281, 1095, 415, 897, 2172, 2259, 798, 2972, 1062, 929, 774, 1604, 466, 1502, 864, 2226, 2410, 1779, 599, 451, 2033, 188, 1594, 2447, 1716, 1860, 1194, 310, 825, 1909, 840, 2256, 383, 769, 6, 2022, 2336, 1672, 1444, 121, 2429, 2699, 16, 472, 236, 1242, 1499, 2384, 636, 847, 963, 843, 1979, 1682, 1624, 2315, 1832, 2072, 2420, 1087, 2573, 881, 1749, 69, 1591, 2005, 515, 90, 2914, 2563, 1884, 2716, 906, 2291, 2891, 1505, 2258, 797, 1673, 2738, 1212, 709, 707, 924, 2423, 148, 2696, 1733, 603, 243, 191, 1248, 773, 350, 1862, 1257, 1607, 277, 1458, 446, 1774, 2937, 2851, 1865, 1776, 1374, 2234, 1403, 1695, 2431, 372, 2402, 1244, 1230, 1409, 520, 1863, 688, 125, 267, 1515, 1388, 663, 620, 3042, 2326, 328, 1506, 2130, 1344, 2626, 309, 2675, 60, 1816, 1587, 939, 557, 1741, 2934, 560, 595, 2957, 623, 3002, 1736, 244, 2598, 76, 2555, 2966, 2695, 1299, 2568, 853, 2759, 185, 2067, 449, 2185, 329, 2425, 2503, 2978, 2191, 2070, 1813, 1098, 2800, 1382, 2492, 1949, 3017, 1162, 2973, 1780, 1777, 981, 2403, 2756, 521, 2170, 2956, 2782, 1536, 2364, 2427, 2947, 1702, 1564, 818, 1051, 2804, 168, 1840 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
5470        ,  3.834335869575539e-01,  5.585494998989959e-01,  1.495592754466106e+02,  1.516030769230769e+03
4426        ,  6.121356028711592e-01,  4.209830668461781e-01,  1.199590021811356e+02,  1.857500000000000e+03
1642        ,  3.154342888719938e-01,  3.722490641929752e-01,  3.230150000000000e+02,  1.998750000000000e+03
3353        ,  2.858903748307712e-01,  3.547675931610481e-01,  3.230150000000000e+02,  2.042500000000000e+03
870         ,  3.746003211487300e-01,  4.442364581186658e-01,  2.746800000000000e+02,  1.814000000000000e+03
1972        ,  2.318173461572875e-01,  3.567966522887334e-01,  2.245100000000000e+01,  2.008875000000000e+03
900         ,  3.529198261920519e-01,  3.487239988900105e-01,  3.230150000000000e+02,  2.057625000000000e+03
4193        ,  5.857738412580010e-01,  5.948282908586221e-01,  7.503200000000001e+00,  1.411745454545455e+03
5474        ,  4.047280469015784e-01,  6.086917476424740e-01,  4.955100000000000e+02,  1.423400000000000e+03
1222        ,  2.693480648031981e-01,  3.405826280951416e-01,  3.230150000000000e+02,  2.078000000000000e+03
2028        ,  1.072859480003365e+00,  4.663628203683780e-01,  6.278400000000000e+01,  1.738500000000000e+03
121         ,  2.573816580468648e-01,  8.396926102438250e-01,  5.134687413168270e+01,  8.030999999999999e+02
3901        ,  4.725915686656133e-01,  6.755606180767918e-01,  1.185662950699402e+03,  1.321600000000000e+03
5335        ,  7.865732176527992e-01,  6.204335787965275e-01,  5.134687413168270e+01,  1.351828571428571e+03
939         ,  1.013880234541029e+00,  1.232708960940240e+00,  1.951600000000000e+03,  0.000000000000000e+00
5720        ,  1.385436575960378e+00,  6.035173066981254e-01,  1.713700031159080e+02,  1.405563636363636e+03
4516        ,  5.157776675879501e-01,  5.492013673123248e-01,  8.085000000000001e+01,  1.532900000000000e+03
4751        ,  9.383621898506196e-01,  6.622021454157632e-01,  1.185662950699402e+03,  1.355031578947368e+03
4945        ,  4.162886525733924e-01,  5.118238441237929e-01,  3.060650643120978e+02,  1.647833333333333e+03
2248        ,  3.693485017910833e-01,  3.931888771105033e-01,  5.616399999999999e+01,  1.921000000000000e+03
4896        ,  4.067784962301862e-01,  6.830454626456852e-01,  3.237000000000000e+03,  1.497700000000000e+03
5179        ,  3.933847507955882e-01,  5.653155007899211e-01,  4.955100000000000e+02,  1.531955555555556e+03
961         ,  2.996896082462789e-01,  3.457407972100166e-01,  3.230150000000000e+02,  2.065090909090909e+03
5154        ,  2.294645640685889e-01,  6.681018571031696e-01,  1.185662950699402e+03,  1.340266666666666e+03
3217        ,  2.042901517193175e-01,  8.905812961718290e-01,  2.983200000000000e+01,  6.737000000000000e+02
3814        ,  4.870021314051916e-01,  6.244672226665688e-01,  1.713700031159080e+02,  1.353133333333333e+03
2996        ,  6.231514520440734e-01,  1.008310300211773e+00,  8.198400000000000e+03,  1.154900000000000e+03
929         ,  2.847902937218069e-01,  4.110225105277680e-01,  2.245100000000000e+01,  1.873166666666667e+03
183         ,  6.637772730454825e-01,  6.709382952795735e-01,  3.237000000000000e+03,  1.528000000000000e+03
3433        ,  3.302398202857186e-01,  4.531445312046969e-01,  2.245100000000000e+01,  1.767750000000000e+03
3024        ,  4.334141630256923e-01,  6.365747179368141e-01,  3.237000000000000e+03,  1.614000000000000e+03
3117        ,  2.235829257199040e+00,  1.383731113049782e+00,  5.931000000000001e+03,  0.000000000000000e+00
1151        ,  1.352896149514768e+00,  1.264132230170157e+00,  6.983200000000000e+03,  3.992500000000000e+02
1870        ,  1.153505766509712e+00,  5.603429934741729e-01,  4.955100000000000e+02,  1.544400000000000e+03
5846        ,  3.339657203450229e-01,  4.955843861259990e-01,  9.944000000000001e-01,  1.659500000000000e+03
3952        ,  7.830186809373604e-01,  3.848201381177690e-01,  2.960027326547502e+01,  1.939421052631579e+03
5043        ,  7.111378818829052e-01,  5.218798522221586e-01,  3.060650643120978e+02,  1.622666666666667e+03
5884        ,  1.242840777212823e+00,  5.242297424778788e-01,  3.060650643120978e+02,  1.616785714285714e+03
4646        ,  4.043614166220048e-01,  5.648471839917794e-01,  8.085000000000001e+01,  1.493744000000000e+03
1786        ,  1.213774823833361e+00,  6.717714485832480e-01,  5.478000000000000e+02,  1.270500000000000e+03
4841        ,  3.269290917802628e-01,  6.272067012672471e-01,  9.944000000000001e+00,  1.330945454545455e+03
4082        ,  1.994144682128794e-01,  5.656762031351967e-01,  1.713700031159080e+02,  1.500266666666666e+03
4615        ,  1.379290963792865e-02,  5.965689392335006e-01,  8.085000000000001e+01,  1.414355555555556e+03
4354        ,  5.132941629841101e-01,  5.559950859714389e-01,  1.293064568965488e+02,  1.520500000000000e+03
2517        ,  1.766326086310520e-01,  3.290615062341001e-01,  3.230150000000000e+02,  2.106833333333333e+03
1454        ,  6.182125709688825e-01,  1.210378601011292e+00,  1.363200000000000e+03,  0.000000000000000e+00
1797        ,  3.363469455166970e-01,  4.099902712858827e-01,  2.245100000000000e+01,  1.875750000000000e+03
4164        ,  8.376103732709975e-01,  6.272262031287504e-01,  1.713700031159080e+02,  1.346228571428572e+03
1574        ,  2.792791494165341e-01,  3.123245868228181e-01,  5.616399999999999e+01,  2.123375000000000e+03
1745        ,  6.815751222290282e-01,  1.554745399588021e+00,  1.043718827995943e+04,  0.000000000000000e+00
4405        ,  3.172135521283025e-01,  5.642920390678855e-01,  8.085000000000001e+01,  1.495133333333333e+03
5632        ,  9.455140678172728e-01,  6.118966640158473e-01,  6.960800000000001e+00,  1.368977777777778e+03
1999        ,  6.477434358303034e-01,  4.440036172189296e-01,  2.027400000000000e+02,  1.807750000000000e+03
4597        ,  2.855831956522688e-01,  4.448385350864879e-01,  2.206144113001445e+01,  1.788500000000000e+03
4589        ,  3.478258450385975e-01,  5.255064820050501e-01,  8.085000000000001e+01,  1.592200000000000e+03
5903        ,  3.828813972996704e-01,  4.627153632046824e-01,  2.027400000000000e+02,  1.760921052631579e+03
1881        ,  8.225507859834991e-01,  5.366479797957778e-01,  1.635000000000000e+02,  1.572166666666667e+03
463         ,  8.814238463171502e-01,  5.720970996581402e-01,  8.085000000000001e+01,  1.475600000000000e+03
3529        ,  2.541985488429145e-01,  3.703510759095088e-01,  3.230150000000000e+02,  2.003500000000000e+03
5487        ,  2.568034193323673e-01,  6.126031276526374e-01,  5.141100093477240e+02,  1.415377777777778e+03
4749        ,  3.508203369753429e-01,  5.268465599423902e-01,  7.194000000000000e+01,  1.588000000000000e+03
2834        ,  1.005840184435983e+00,  4.945472962781082e-01,  8.085000000000001e+01,  1.669680000000000e+03
12          ,  3.081297419934363e-01,  3.531505169020743e-01,  2.245100000000000e+01,  2.018000000000000e+03
3401        ,  3.499435224934946e-01,  7.618508529701360e-01,  2.802400000000000e+00,  9.933000000000001e+02
3136        ,  2.828833007236384e-01,  4.120381007496228e-01,  2.245100000000000e+01,  1.870625000000000e+03
3518        ,  3.014996177558551e-01,  3.815604046819602e-01,  2.245100000000000e+01,  1.946900000000000e+03
5551        ,  3.848391495965196e-01,  6.888393216162668e-01,  3.237000000000000e+03,  1.483200000000000e+03
3845        ,  7.795388433481419e-01,  5.387672582841615e-01,  7.194000000000000e+01,  1.558166666666667e+03
472         ,  3.732534564723064e-01,  4.988767142670578e-01,  4.955100000000000e+02,  1.698228571428572e+03
3603        ,  5.332054373805402e-01,  4.576878303876925e-01,  1.713700031159080e+01,  1.755875000000000e+03
4674        ,  3.902003744663613e-01,  6.676920350716519e-01,  1.185662950699402e+03,  1.341292307692308e+03
3498        ,  3.267535875180566e-01,  6.357885562872453e-01,  1.713700031159080e+02,  1.324800000000000e+03
5157        ,  4.253849622045035e-01,  7.095142695292033e-01,  7.223000000000001e+00,  1.124700000000000e+03
5702        ,  2.921350845464776e-01,  4.703290476910085e-01,  2.027400000000000e+02,  1.741866666666667e+03
3841        ,  1.232224832071351e+00,  6.479018766199884e-01,  3.894772798088819e+02,  1.315200000000000e+03
377         ,  3.316543688159250e-01,  4.110225105277680e-01,  2.245100000000000e+01,  1.873166666666667e+03
2765        ,  1.073995467832627e+00,  9.607619776019556e-01,  4.821599999999999e+03,  9.531750000000001e+02
4360        ,  2.364234455847390e-01,  3.729483230342521e-01,  3.230150000000000e+02,  1.997000000000000e+03
4782        ,  2.607798881527211e-01,  5.088802973824170e-01,  3.060650643120978e+02,  1.655200000000000e+03
2673        ,  1.034346154492993e-01,  3.835134180414041e-01,  5.616399999999999e+01,  1.945214285714286e+03
5635        ,  5.500052310039700e-01,  5.990960188853753e-01,  1.713700031159080e+02,  1.416628571428571e+03
5144        ,  2.875406135064164e-01,  5.740010410545336e-01,  3.237000000000000e+03,  1.770600000000000e+03
5973        ,  4.738704542708622e-01,  6.823202676745137e-01,  5.478000000000000e+02,  1.244100000000000e+03
1726        ,  3.950493245566218e-01,  5.743880048143242e-01,  8.085000000000001e+01,  1.469866666666667e+03
18          ,  3.107677982910898e-01,  4.246081108725799e-01,  2.245100000000000e+01,  1.839166666666667e+03
1395        ,  3.507159464372865e-01,  4.918621423276042e-01,  8.085000000000001e+01,  1.676400000000000e+03
4203        ,  3.889052935007469e-01,  3.656665491294633e-01,  5.428200000000000e+01,  1.989700000000000e+03
1869        ,  6.632593881071142e-01,  5.366479797957778e-01,  1.635000000000000e+02,  1.572166666666667e+03
845         ,  4.164621974817823e-01,  5.204480364995435e-01,  3.060650643120978e+02,  1.626250000000000e+03
1901        ,  8.368035554858219e-01,  1.154870330514975e+00,  8.178800000000000e+03,  7.862500000000000e+02
4913        ,  4.123147716026305e-01,  3.017383430481785e-01,  2.245100000000000e+01,  2.146666666666667e+03
5278        ,  5.091561363852493e-01,  4.560110362274872e-01,  1.713700031159080e+01,  1.760071428571429e+03
5767        ,  7.304297229401779e-01,  6.736515252540091e-01,  1.090536383464869e+03,  1.317342857142857e+03
4691        ,  4.133863241959878e-01,  5.070955224351573e-01,  3.060650643120978e+02,  1.659666666666667e+03
633         ,  2.016960641336702e+00,  1.848549695429325e+00,  2.227735773619057e+04,  3.892666666666667e+02
3512        ,  3.169670145258078e-01,  3.070660294579086e-01,  2.245100000000000e+01,  2.133333333333333e+03
4845        ,  4.172271710079045e-01,  5.666417463789388e-01,  2.041800000000000e+03,  1.675500000000000e+03
397         ,  2.388006232056603e-01,  5.407703035689270e-01,  8.085000000000001e+01,  1.554000000000000e+03
4412        ,  5.108758169709496e-01,  6.306381530802577e-01,  3.237000000000000e+03,  1.628857142857143e+03
2396        ,  6.873394621806553e-01,  8.411640177498432e-01,  1.832100000000000e+03,  9.685500000000001e+02
1646        ,  1.766246612751912e+00,  1.156888191742661e+00,  8.178800000000000e+03,  7.811999999999999e+02
2161        ,  6.584421793638525e-01,  9.917278762614878e-01,  8.198400000000000e+03,  1.196400000000000e+03
1211        ,  2.866743507529180e-01,  3.534501992626216e-01,  2.245100000000000e+01,  2.017250000000000e+03
69          ,  7.655810778329363e-01,  6.726964317947844e-01,  3.237000000000000e+03,  1.523600000000000e+03
3795        ,  5.228399977302854e-01,  4.768460955798247e-01,  1.713700031159080e+01,  1.707928571428572e+03
408         ,  5.854195534322494e-01,  3.246716113664259e-01,  2.245100000000000e+01,  2.089272727272727e+03
3568        ,  1.225436340497109e+00,  5.931449663082009e-01,  2.648445502700397e+02,  1.440400000000000e+03
