# c0 + a0 * (ave:thermal_conductivity * min:evaporation_heat)
# Property Label: $exfoliation_{energy}$; Unit of the Property: J * m^-2
# RMSE: 0.444373266189397; Max AE: 3.82174609580131
# Coefficients
# Task   a0                      c0
# all ,  3.715641094937355e-05,  5.050340226662754e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; K^-1 * KJ * W * m^-1 * mol^-1;                    6|2|mult; (ave:thermal_conductivity * min:evaporation_heat); $\left(ave:thermal_{conductivity} min:evaporation_{heat}\right)$; (ave:thermal_conductivity .* min:evaporation_heat); ave:thermal_conductivity,min:evaporation_heat
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    609                   
# Test Indexes: [ 82, 1328, 1073, 1218, 1066, 1191, 314, 2421, 1080, 1386, 644, 1213, 152, 534, 2307, 2831, 2112, 953, 927, 602, 2835, 391, 2896, 511, 2512, 2183, 662, 238, 1902, 2583, 611, 293, 1801, 518, 2483, 99, 1267, 2103, 944, 2254, 2984, 1798, 933, 677, 2201, 699, 2494, 977, 2526, 2502, 57, 2180, 1512, 1908, 1714, 654, 260, 2368, 2173, 1006, 1059, 2241, 429, 1314, 2821, 628, 70, 2263, 345, 747, 2453, 2534, 2280, 2950, 334, 2303, 749, 3021, 129, 2879, 2614, 1483, 19, 155, 2464, 2382, 1852, 610, 1517, 2839, 447, 1929, 2883, 249, 2791, 2975, 1174, 1333, 807, 894, 1781, 1667, 440, 2476, 1243, 1856, 2330, 1029, 1101, 2319, 2329, 2869, 1355, 2507, 2830, 119, 2433, 748, 2960, 2765, 800, 1602, 1168, 184, 487, 2341, 118, 1466, 1679, 1002, 2157, 2198, 1390, 67, 423, 377, 839, 1727, 1474, 403, 1575, 230, 2921, 214, 2783, 2064, 2285, 2872, 2798, 1605, 2397, 1995, 2935, 1595, 483, 1700, 2617, 970, 1089, 698, 2581, 1621, 2892, 303, 1208, 1157, 2250, 2640, 2976, 2554, 2442, 241, 1628, 725, 2987, 133, 703, 156, 1332, 1039, 820, 107, 2085, 2718, 56, 2948, 1713, 1944, 2109, 1948, 2922, 486, 2772, 1358, 2408, 681, 2003, 811, 2701, 2473, 1064, 763, 2570, 2081, 1337, 983, 784, 2777, 585, 651, 1351, 802, 3041, 1021, 255, 2499, 2148, 2055, 569, 2013, 2439, 1618, 2860, 1514, 1858, 631, 248, 2017, 914, 1188, 1579, 2004, 1122, 2430, 830, 317, 1669, 1277, 1897, 2616, 2585, 408, 1769, 1827, 2638, 2415, 1735, 770, 1411, 1368, 1116, 2105, 2761, 2986, 2404, 1996, 594, 2672, 2306, 1342, 1422, 2347, 1921, 2545, 2366, 1442, 2845, 589, 513, 2462, 664, 1219, 3026, 1680, 1583, 2409, 2138, 2165, 1316, 1484, 189, 1934, 1966, 675, 157, 1864, 965, 2903, 708, 1894, 2268, 2866, 412, 2290, 1687, 242, 2877, 2536, 1307, 758, 878, 930, 1876, 2049, 2277, 974, 2207, 1480, 201, 696, 2962, 1969, 1490, 297, 306, 1273, 1657, 2778, 2779, 1906, 2220, 1130, 2309, 3043, 866, 1371, 2371, 1841, 795, 2424, 532, 1234, 683, 137, 3020, 2367, 437, 2840, 2088, 2361, 627, 1955, 2149, 1611, 1601, 1473, 1787, 23, 601, 2089, 1211, 586, 2864, 2850, 2945, 3022, 2044, 2807, 1999, 1622, 672, 719, 142, 888, 485, 3013, 2603, 2828, 2602, 153, 1223, 1100, 265, 1285, 2129, 253, 259, 1671, 756, 2774, 2812, 694, 2289, 2294, 834, 2647, 2706, 488, 1237, 3039, 1292, 2212, 1935, 2796, 1670, 783, 622, 2205, 1048, 338, 2041, 517, 2916, 2754, 1288, 96, 2314, 319, 2175, 165, 1060, 172, 439, 88, 1281, 1095, 415, 897, 2172, 2259, 798, 2972, 1062, 929, 774, 1604, 466, 1502, 864, 2226, 2410, 1779, 599, 451, 2033, 188, 1594, 2447, 1716, 1860, 1194, 310, 825, 1909, 840, 2256, 383, 769, 6, 2022, 2336, 1672, 1444, 121, 2429, 2699, 16, 472, 236, 1242, 1499, 2384, 636, 847, 963, 843, 1979, 1682, 1624, 2315, 1832, 2072, 2420, 1087, 2573, 881, 1749, 69, 1591, 2005, 515, 90, 2914, 2563, 1884, 2716, 906, 2291, 2891, 1505, 2258, 797, 1673, 2738, 1212, 709, 707, 924, 2423, 148, 2696, 1733, 603, 243, 191, 1248, 773, 350, 1862, 1257, 1607, 277, 1458, 446, 1774, 2937, 2851, 1865, 1776, 1374, 2234, 1403, 1695, 2431, 372, 2402, 1244, 1230, 1409, 520, 1863, 688, 125, 267, 1515, 1388, 663, 620, 3042, 2326, 328, 1506, 2130, 1344, 2626, 309, 2675, 60, 1816, 1587, 939, 557, 1741, 2934, 560, 595, 2957, 623, 3002, 1736, 244, 2598, 76, 2555, 2966, 2695, 1299, 2568, 853, 2759, 185, 2067, 449, 2185, 329, 2425, 2503, 2978, 2191, 2070, 1813, 1098, 2800, 1382, 2492, 1949, 3017, 1162, 2973, 1780, 1777, 981, 2403, 2756, 521, 2170, 2956, 2782, 1536, 2364, 2427, 2947, 1702, 1564, 818, 1051, 2804, 168, 1840 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
3901        ,  4.725915686656133e-01,  5.204806298422899e-01,  4.157184932920692e+02
5335        ,  7.865732176527992e-01,  5.061646476688675e-01,  3.042880013714286e+01
939         ,  1.013880234541029e+00,  1.244397058677543e+00,  1.989866666666666e+04
5720        ,  1.385436575960378e+00,  5.203295890193512e-01,  4.116534929575519e+02
4516        ,  5.157776675879501e-01,  5.173634951750650e-01,  3.318262500000000e+02
4751        ,  9.383621898506196e-01,  5.107113152804299e-01,  1.527944295236151e+02
4945        ,  4.162886525733924e-01,  5.126525111309912e-01,  2.050383304000000e+02
2248        ,  3.693485017910833e-01,  6.625511262453209e-01,  4.239298133333333e+03
4896        ,  4.067784962301862e-01,  5.790495932774276e-01,  1.992000000000000e+03
5179        ,  3.933847507955882e-01,  5.516465915766207e-01,  1.254496000000000e+03
961         ,  2.996896082462789e-01,  5.187212095160388e-01,  3.683667636363636e+02
5154        ,  2.294645640685889e-01,  5.318649377619880e-01,  7.221072867417229e+02
3217        ,  2.042901517193175e-01,  5.073883117940955e-01,  6.336158600000000e+01
3814        ,  4.870021314051916e-01,  5.653399568571635e-01,  1.623029045325621e+03
2996        ,  6.231514520440734e-01,  1.145709631196007e+00,  1.724266666666666e+04
929         ,  2.847902937218069e-01,  5.093359089185718e-01,  1.157777660000000e+02
183         ,  6.637772730454825e-01,  1.000321549339235e+00,  1.332980000000000e+04
3433        ,  3.302398202857186e-01,  5.137585643747039e-01,  2.348058245000000e+02
3024        ,  4.334141630256923e-01,  5.420418079718514e-01,  9.960000000000000e+02
3117        ,  2.235829257199040e+00,  8.380446401589410e-01,  8.962400000000001e+03
1151        ,  1.352896149514768e+00,  9.394965046151105e-01,  1.169280000000000e+04
1870        ,  1.153505766509712e+00,  5.208101294281905e-01,  4.245864000000001e+02
5846        ,  3.339657203450229e-01,  5.052936619755977e-01,  6.987739199999999e+00
3952        ,  7.830186809373604e-01,  5.055986390455925e-01,  1.519566515954637e+01
5043        ,  7.111378818829052e-01,  5.131385169862090e-01,  2.181183304000000e+02
5884        ,  1.242840777212823e+00,  5.140299389743010e-01,  2.421093985714286e+02
4646        ,  4.043614166220048e-01,  5.109529497551243e-01,  1.592976000000000e+02
1786        ,  1.213774823833361e+00,  6.140719109013594e-01,  2.934564600000000e+03
4841        ,  3.269290917802628e-01,  5.054044230683247e-01,  9.968680843636365e+00
4082        ,  1.994144682128794e-01,  5.106108483495649e-01,  1.500905372934997e+02
4615        ,  1.379290963792865e-02,  5.189501822954685e-01,  3.745291666666666e+02
4354        ,  5.132941629841101e-01,  5.055035115248837e-01,  1.263547384186372e+01
2517        ,  1.766326086310520e-01,  5.236855637492529e-01,  5.019737000000000e+02
1454        ,  6.182125709688825e-01,  8.321590646645601e-01,  8.804000000000000e+03
1797        ,  3.363469455166970e-01,  5.152769764258804e-01,  2.756712367500000e+02
4164        ,  8.376103732709975e-01,  5.127364017309368e-01,  2.072960995925052e+02
1574        ,  2.792791494165341e-01,  5.117229346279460e-01,  1.800204000000000e+02
1745        ,  6.815751222290282e-01,  8.974057222916600e-01,  1.056000000000000e+04
4405        ,  3.172135521283025e-01,  5.094108550343388e-01,  1.177948100000000e+02
5632        ,  9.455140678172728e-01,  5.065294930915873e-01,  4.024797839999999e+01
1999        ,  6.477434358303034e-01,  5.055250769073143e-01,  1.321586850000000e+01
4597        ,  2.855831956522688e-01,  5.107558773290346e-01,  1.539937393456902e+02
4589        ,  3.478258450385975e-01,  5.084117285259039e-01,  9.090506250000000e+01
5903        ,  3.828813972996704e-01,  5.055637114951378e-01,  1.425565105263158e+01
1881        ,  8.225507859834991e-01,  5.057108182200566e-01,  1.821477200000000e+01
463         ,  8.814238463171502e-01,  5.139772549522965e-01,  2.406915000000000e+02
3529        ,  2.541985488429145e-01,  5.886318737211789e-01,  2.249890366666667e+03
5487        ,  2.568034193323673e-01,  5.250472166349371e-01,  5.386202126984275e+02
4749        ,  3.508203369753429e-01,  5.082603551787869e-01,  8.683111285714286e+01
2834        ,  1.005840184435983e+00,  5.096076610246502e-01,  1.230915000000000e+02
12          ,  3.081297419934363e-01,  5.152014776623774e-01,  2.736393192000000e+02
3401        ,  3.499435224934946e-01,  5.058770059001964e-01,  2.268742358000000e+01
3136        ,  2.828833007236384e-01,  5.093996682329359e-01,  1.174937367500000e+02
3518        ,  3.014996177558551e-01,  5.133847751572561e-01,  2.247459396000000e+02
5551        ,  3.848391495965196e-01,  5.815167789644659e-01,  2.058400000000000e+03
3845        ,  7.795388433481419e-01,  5.098391679568789e-01,  1.293221053333333e+02
472         ,  3.732534564723064e-01,  5.350119211814042e-01,  8.068028571428572e+02
3603        ,  5.332054373805402e-01,  5.178245193354427e-01,  3.442339112514030e+02
4674        ,  3.902003744663613e-01,  5.217871770285193e-01,  4.508819321938938e+02
3498        ,  3.267535875180566e-01,  5.217322688935744e-01,  4.494041755015235e+02
5157        ,  4.253849622045035e-01,  5.105181884842318e-01,  1.475967586166666e+02
5702        ,  2.921350845464776e-01,  5.122646946587226e-01,  1.946009264000000e+02
3841        ,  1.232224832071351e+00,  5.185402907159090e-01,  3.634976496528750e+02
377         ,  3.316543688159250e-01,  5.093359089185718e-01,  1.157777660000000e+02
2765        ,  1.073995467832627e+00,  9.145273964571314e-01,  1.102080000000000e+04
4360        ,  2.364234455847390e-01,  5.346177423001114e-01,  7.961942200000001e+02
4782        ,  2.607798881527211e-01,  5.133015071498539e-01,  2.225049264000000e+02
2673        ,  1.034346154492993e-01,  5.148563517490945e-01,  2.643508571428571e+02
5635        ,  5.500052310039700e-01,  5.076280654026111e-01,  6.981413624341047e+01
5144        ,  2.875406135064164e-01,  5.346402509107362e-01,  7.968000000000000e+02
5973        ,  4.738704542708622e-01,  5.054707145328812e-01,  1.175280000000000e+01
1726        ,  3.950493245566218e-01,  5.113296191554825e-01,  1.694350000000000e+02
18          ,  3.107677982910898e-01,  5.108526336135253e-01,  1.565977660000000e+02
1395        ,  3.507159464372865e-01,  5.140472854978334e-01,  2.425762500000000e+02
4203        ,  3.889052935007469e-01,  5.071271381033517e-01,  5.633255160000000e+01
1869        ,  6.632593881071142e-01,  5.057108182200566e-01,  1.821477200000000e+01
845         ,  4.164621974817823e-01,  5.078319219243251e-01,  7.530057900000000e+01
1901        ,  8.368035554858219e-01,  8.287481061394076e-01,  8.712200000000001e+03
4913        ,  4.123147716026305e-01,  5.265232056530799e-01,  5.783438830000000e+02
5278        ,  5.091561363852493e-01,  5.174455623249343e-01,  3.340349442137974e+02
5767        ,  7.304297229401779e-01,  5.112956354202666e-01,  1.685203870342252e+02
4691        ,  4.133863241959878e-01,  5.119247149327733e-01,  1.854509650000000e+02
633         ,  2.016960641336702e+00,  9.670294051285963e-01,  1.243380000000000e+04
3512        ,  3.169670145258078e-01,  5.131254708476579e-01,  2.177672163333334e+02
4845        ,  4.172271710079045e-01,  5.170615528905876e-01,  3.237000000000000e+02
397         ,  2.388006232056603e-01,  5.050860411214148e-01,  1.399986000000000e+00
4412        ,  5.108758169709496e-01,  5.764061800413149e-01,  1.920857142857143e+03
2396        ,  6.873394621806553e-01,  6.691808282275967e-01,  4.417725000000000e+03
1646        ,  1.766246612751912e+00,  7.098327285370325e-01,  5.511800000000000e+03
2161        ,  6.584421793638525e-01,  6.766867328761280e-01,  4.619733333333333e+03
1211        ,  2.866743507529180e-01,  5.116747552753661e-01,  1.787237367500000e+02
69          ,  7.655810778329363e-01,  9.056432985991362e-01,  1.078170000000000e+04
3795        ,  5.228399977302854e-01,  5.231536967658327e-01,  4.876594277161412e+02
408         ,  5.854195534322494e-01,  5.360591640493941e-01,  8.349875725454547e+02
3568        ,  1.225436340497109e+00,  5.432482199362471e-01,  1.028468474041784e+03
2709        ,  2.778886933775234e-01,  5.264806451022527e-01,  5.771984400000000e+02
4144        ,  2.218513357385377e-01,  5.617792934681587e-01,  1.527200000000000e+03
5382        ,  9.793308643779177e-01,  5.206717833063427e-01,  4.208630554058114e+02
3981        ,  6.907019963226438e-01,  5.222433187455627e-01,  4.631581909979240e+02
3667        ,  4.498869221996692e-01,  5.065845036595393e-01,  4.172849189811565e+01
4400        ,  6.473260388458721e-01,  5.051790408506116e-01,  3.902911520000000e+00
560         ,  3.354423788823047e-01,  5.233091349366557e-01,  4.918427750000001e+02
5191        ,  3.525049268986988e-01,  5.058845887902036e-01,  2.289150384000000e+01
1049        ,  4.283212471842961e-01,  5.150226412852544e-01,  2.688262500000000e+02
5954        ,  1.931248210796282e-03,  5.561612441326134e-01,  1.376000000000000e+03
3218        ,  8.196935447240178e-01,  5.761814899162454e-01,  1.914810000000000e+03
3406        ,  5.176904192162324e-01,  5.198371367885058e-01,  3.984000000000000e+02
5148        ,  3.691333808027506e-01,  5.590653892124164e-01,  1.454160000000000e+03
4864        ,  4.048291132212922e-01,  5.111930927597792e-01,  1.657606301613912e+02
2634        ,  6.288450668024222e-01,  5.097557200331807e-01,  1.270762500000000e+02
919         ,  3.162075685810968e-01,  7.142404598048773e-01,  5.630426400000000e+03
1924        ,  7.552339269411408e-01,  7.329762183703656e-01,  6.134666666666666e+03
1749        ,  3.803680897387215e-01,  5.106535350355018e-01,  1.512393750000000e+02
3033        ,  1.427115438664796e+00,  5.323665720033901e-01,  7.356078975000000e+02
5947        ,  6.210389765197007e-01,  5.050532712755631e-01,  5.180427494438846e-01
5715        ,  5.436475884173424e-01,  5.056255955729038e-01,  1.592115308000000e+01
3230        ,  6.914364413682803e-01,  6.925005013761814e-01,  5.045333333333333e+03
4098        ,  5.061006277435379e-01,  5.068272012035483e-01,  4.826027303111111e+01
863         ,  2.062490772128785e-01,  5.144358430918748e-01,  2.530336000000000e+02
1545        ,  4.352577616845474e-01,  5.636296827334375e-01,  1.577000000000000e+03
4411        ,  7.866278023939742e-01,  5.541774952003786e-01,  1.322610857142857e+03
5380        ,  1.157845250700797e+00,  5.113287133125272e-01,  1.694106208166455e+02
3081        ,  6.091552710860108e-01,  5.119015027655071e-01,  1.848262500000000e+02
5875        ,  8.645592522145004e-01,  5.117301135351099e-01,  1.802136077663158e+02
3207        ,  1.846035677995517e+00,  9.506805843108719e-01,  1.199380000000000e+04
1119        ,  3.867029919521878e-02,  5.065558094298982e-01,  4.095623675000000e+01
1183        ,  3.868127299764525e-01,  6.188329624809218e-01,  3.062700000000000e+03
4270        ,  2.917704914448770e-01,  5.129824760274629e-01,  2.139187601304532e+02
5363        ,  7.012818065851983e-01,  5.230952170069186e-01,  4.860855469935456e+02
3051        ,  3.041207239392845e-01,  5.245944578644088e-01,  5.264349999999999e+02
812         ,  6.643379958530650e-01,  5.740557716458317e-01,  1.857600000000000e+03
5399        ,  3.819102194501594e-01,  5.216875260537847e-01,  4.482000000000000e+02
4943        ,  2.974946211359490e-01,  5.065459713296706e-01,  4.069146144000000e+01
2292        ,  1.256185804082917e-01,  7.554533699006734e-01,  6.739599999999999e+03
3593        ,  2.823562870614180e-01,  5.093073020914995e-01,  1.150078631395972e+02
1665        ,  2.757111686370192e-01,  5.066521748781022e-01,  4.354974472727272e+01
1519        ,  4.565120884959394e-01,  5.754602839797180e-01,  1.895400000000000e+03
4962        ,  7.838911198537266e-01,  5.148849530682010e-01,  2.651206117659682e+02
24          ,  4.316306345837893e-01,  5.119491933905247e-01,  1.861097600000000e+02
1756        ,  3.196479341490230e-01,  7.547777836765994e-01,  6.721417775000001e+03
2793        ,  1.004364984868487e+00,  6.284304634291450e-01,  3.321000000000000e+03
3774        ,  3.081974092323737e-01,  5.164137529669941e-01,  3.062655948181818e+02
3670        ,  2.767308086679136e-01,  5.495928726492018e-01,  1.199223736750000e+03
214         ,  3.169202222433092e-01,  5.295589048512842e-01,  6.600444326666666e+02
636         ,  3.744436759236124e-01,  5.102187353591237e-01,  1.395375000000000e+02
248         ,  1.936839395643376e+00,  1.080611599212705e+00,  1.549066666666667e+04
2951        ,  2.602058183660920e-01,  5.566302323516163e-01,  1.388622000000000e+03
714         ,  2.414575015832979e-01,  5.495928726492018e-01,  1.199223736750000e+03
2207        ,  5.455007317927130e-01,  5.080730965769260e-01,  8.179137416666667e+01
5468        ,  6.046988402225264e-01,  5.303545204111220e-01,  6.814570379078405e+02
