# c0 + a0 * ((|ave:covalent_radius_pyykko - ave:covalent_radius_cordero|) / (min:vdw_radius_alvarez * ave:period)) + a1 * ((max:mendeleev_number^6) / cbrt(ave:density))
# Property Label: $bandgap$; Unit of the Property: eV
# RMSE: 1.1025914512472; Max AE: 3.69900023486752
# Coefficients
# Task   a0                      a1                      c0
# all , -6.910012149032066e+01,  3.397225489403780e-12, -1.639934303245350e-02, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         25|14|abd|20|17|mult|div; ((|ave:covalent_radius_pyykko - ave:covalent_radius_cordero|) / (min:vdw_radius_alvarez * ave:period)); $\left(\frac{ \left(\left|ave:covalent_{radius, pyykko} - ave:covalent_{radius, cordero}\right|\right) }{ \left(min:vdw_{radius, alvarez} ave:period\right) } \right)$; (abs(ave:covalent_radius_pyykko - ave:covalent_radius_cordero) ./ (min:vdw_radius_alvarez .* ave:period)); ave:covalent_radius_pyykko,ave:covalent_radius_cordero,min:vdw_radius_alvarez,ave:period
# 1;  2; cm * g^-0.333333;                                 21|sp|8|cbrt|div; ((max:mendeleev_number^6) / cbrt(ave:density)); $\left(\frac{ \left(max:mendeleev_{number}^6\right) }{ \left(\sqrt[3]{ ave:density }\right) } \right)$; ((max:mendeleev_number).^6 ./ nthroot(ave:density, 3)); max:mendeleev_number,ave:density
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    338                   
# Test Indexes: [ 1636, 1187, 506, 115, 1446, 1685, 244, 584, 339, 522, 1102, 1404, 588, 1010, 65, 1067, 1312, 1280, 259, 548, 1649, 807, 1094, 596, 332, 188, 841, 173, 1151, 1611, 1401, 1054, 715, 289, 764, 73, 881, 51, 203, 123, 1325, 529, 1302, 67, 818, 1228, 946, 220, 1453, 1304, 1107, 1501, 617, 1196, 415, 298, 966, 15, 526, 199, 485, 56, 274, 490, 1244, 1036, 1055, 985, 408, 1368, 889, 148, 306, 63, 844, 218, 1624, 1424, 1046, 786, 1120, 1116, 886, 723, 1420, 570, 354, 772, 1296, 233, 1006, 1298, 987, 819, 1237, 1293, 1677, 1622, 1133, 767, 1124, 177, 1532, 1269, 730, 423, 1277, 214, 1273, 48, 1022, 944, 1654, 243, 682, 930, 1550, 984, 694, 1492, 654, 907, 129, 1571, 720, 1392, 692, 938, 1555, 802, 1507, 636, 1603, 1117, 164, 571, 1113, 1043, 1565, 1295, 171, 672, 1671, 139, 409, 1554, 440, 1683, 321, 39, 1672, 952, 661, 314, 836, 594, 973, 1610, 579, 536, 272, 630, 505, 1365, 1676, 215, 1546, 691, 803, 1464, 213, 72, 45, 1239, 1276, 1433, 92, 280, 1503, 110, 125, 545, 329, 796, 1305, 248, 334, 1667, 102, 1164, 1618, 733, 305, 673, 94, 1414, 1073, 77, 1167, 770, 976, 1463, 1142, 1285, 778, 373, 9, 389, 460, 1559, 1176, 1476, 1035, 1435, 1091, 933, 347, 1594, 172, 875, 499, 945, 1097, 234, 1065, 947, 884, 454, 176, 595, 278, 977, 456, 412, 417, 89, 498, 690, 159, 1612, 1619, 521, 431, 1011, 1092, 1099, 703, 1141, 1247, 740, 1606, 935, 991, 4, 1544, 1511, 1148, 726, 971, 19, 1516, 1062, 489, 625, 127, 1658, 1403, 1449, 476, 1072, 1019, 797, 437, 1045, 1553, 1402, 956, 913, 1250, 1143, 207, 1014, 1327, 623, 150, 550, 146, 659, 1147, 981, 1538, 835, 1153, 219, 1613, 1291, 1397, 317, 1382, 1306, 1254, 1558, 681, 524, 1561, 563, 891, 870, 1028, 725, 502, 200, 230, 391, 1495, 64, 379, 1076, 1016, 815, 1579, 1129, 1411, 775, 1390, 1369, 600, 20, 831, 686, 1499, 856, 459, 385, 769, 1396, 466, 1130 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
3695        ,  1.607300000000000e+00,  1.220187165534825e+00,  1.348651348651349e-02,  6.383168369982960e+11
5766        ,  2.967000000000000e+00,  1.826031324700102e+00,  4.126984126984136e-03,  6.262774664007316e+11
5072        ,  9.227000000000000e-01,  2.418738120851736e+00,  1.333333333333333e-02,  9.880040131447185e+11
4994        ,  3.688700000000000e+00,  2.927021555367436e+00,  5.555555555555634e-04,  8.777191458394230e+11
3681        ,  1.421999999999999e-01,  8.904587219234013e-01,  9.103641456582654e-03,  4.521103472232552e+11
4140        ,  2.167700000000000e+00,  2.629068922937821e+00,  6.849315068493137e-03,  9.180305455308423e+11
5896        ,  0.000000000000000e+00,  1.286790588445676e+00,  1.571428571428570e-02,  7.032353286293530e+11
4790        ,  1.588000000000000e+00,  1.063292585863346e+00,  1.831501831501832e-03,  3.550688441861480e+11
5230        ,  2.302000000000000e-01,  1.217026702406468e+00,  1.012145748987854e-02,  5.689407411069022e+11
4511        ,  3.130800000000000e+00,  1.840568290846575e+00,  4.374999999999991e-03,  6.356012199172976e+11
4648        ,  5.552000000000001e-01,  1.345408677493190e+00,  1.299145299145301e-02,  6.651071610107891e+11
5358        ,  6.183999999999994e-01,  1.660682079505122e+00,  1.626712328767126e-02,  8.245380316233556e+11
5311        ,  0.000000000000000e+00,  1.082034349672169e+00,  1.818181818181818e-02,  6.931537354020184e+11
3740        ,  1.948700000000001e+00,  3.080803616792656e-01,  3.083333333333336e-02,  7.226681866288119e+11
3645        ,  0.000000000000000e+00,  4.441002671318660e-01,  1.005025125628139e-02,  3.399754289446096e+11
4783        ,  0.000000000000000e+00,  7.212141106977182e-01,  1.111111111111113e-02,  4.431241276435267e+11
5576        ,  3.712100000000000e+00,  2.269081198258833e+00,  6.666666666666672e-03,  8.083502335829286e+11
4738        ,  4.309900000000000e+00,  1.001026020072745e+00,  2.181818181818182e-02,  7.432725279247277e+11
4233        ,  3.497600000000000e+00,  1.241705241828516e+00,  2.066666666666666e-02,  7.906963405007965e+11
4077        ,  0.000000000000000e+00,  1.139125850380270e+00,  1.771929824561404e-02,  7.005513358860270e+11
3773        ,  1.095199999999999e+00,  1.330945567067068e+00,  1.515151515151515e-02,  7.047858481280441e+11
3753        ,  0.000000000000000e+00,  5.804161984886484e-01,  1.637599279456319e-02,  5.087677101626161e+11
3161        ,  0.000000000000000e+00, -7.085957317872961e-01,  1.509872241579559e-02,  1.033570381537682e+11
4263        ,  0.000000000000000e+00,  3.080803616792656e-01,  3.083333333333336e-02,  7.226681866288119e+11
4374        ,  4.502000000000002e-01,  5.183105182070692e-01,  1.127819548872182e-02,  3.867963854034319e+11
4701        ,  2.185200000000000e+00,  2.936704708779215e+00,  1.250000000000000e-02,  1.123521409557816e+12
3931        ,  2.054300000000000e+00,  1.226307029544577e+00,  2.916666666666664e-02,  9.590551445212395e+11
3548        ,  0.000000000000000e+00,  2.075189258804349e-01,  3.056768558951956e-03,  1.280872727057718e+11
5089        ,  2.177400000000000e+00,  2.018185522145914e+00,  4.957264957265011e-03,  6.997276110754369e+11
5619        ,  0.000000000000000e+00,  5.698783172979691e-01,  6.700167504187595e-03,  3.088579348494855e+11
5396        ,  3.100000000000103e-03,  6.683102499988928e-01,  1.033386327503974e-02,  4.117421128399824e+11
4464        ,  2.394400000000000e+00,  2.019279732545366e+00,  3.833333333333312e-03,  6.771887476411820e+11
4029        ,  2.932100000000001e+00,  1.460301694871182e+00,  5.692599620493359e-03,  5.504669528438276e+11
3071        ,  0.000000000000000e+00,  7.340025589887975e-01,  1.010101010101010e-02,  4.263428882461963e+11
3155        ,  0.000000000000000e+00,  8.644173518343061e-01,  2.249212775528565e-04,  2.638502464046721e+11
4367        ,  2.671000000000000e+00,  9.963043965718306e-01,  2.500000000000000e-02,  8.066013826309812e+11
4565        ,  1.903700000000000e+00,  6.595491987808666e-01,  9.677419354838710e-03,  3.958110520304161e+11
4996        ,  0.000000000000000e+00,  5.166785687264236e-04,  1.648351648351648e-02,  3.402567821315682e+11
3812        ,  9.600000000000053e-03,  1.030186980452610e-03,  1.381909547738694e-02,  2.862131787894156e+11
4147        ,  2.493800000000000e+00,  1.812313160132297e+00,  1.106427818756587e-02,  7.633451115378799e+11
3007        ,  1.782999999999997e-01,  7.122736563761995e-01,  3.333333333333333e-02,  8.924960653558107e+11
3465        ,  1.376900000000000e+00,  1.340761029072576e+00,  1.444444444444444e-02,  6.932931727442334e+11
3896        ,  5.040999999999999e+00,  3.353504355654044e+00,  4.629629629629642e-03,  1.086125039405807e+12
4491        ,  2.786200000000000e+00,  2.220236901253184e+00,  6.322444678609077e-03,  7.869709997267695e+11
5582        ,  0.000000000000000e+00,  6.031574928977015e-01,  1.702508960573478e-02,  5.286645239392761e+11
3925        ,  4.481500000000000e+00,  3.424265983847903e+00,  4.032258064516129e-03,  1.094803645097897e+12
5874        ,  4.438800000000000e+00,  4.035007564938802e+00,  9.523809523809525e-03,  1.386279279313807e+12
4386        ,  1.767900000000000e+00,  5.242020435446193e-01,  2.888888888888889e-02,  7.467349831302745e+11
4482        ,  1.776600000000000e+00,  3.272558113846843e+00,  9.935897435897468e-03,  1.170228231601103e+12
3967        ,  2.306200000000000e+00,  2.339416919328672e+00,  1.245330012453283e-03,  7.187832321209102e+11
4086        ,  1.453300000000000e+00,  1.030459023654940e+00,  1.410934744268088e-03,  3.368496240536771e+11
4234        ,  2.432800000000000e+00,  5.715013275182199e-01,  1.969696969696971e-02,  5.736927606605507e+11
3766        ,  0.000000000000000e+00,  1.217584984015184e+00,  2.012345679012344e-02,  7.725473755676410e+11
4651        ,  3.520400000000000e+00,  3.844617650566973e+00,  4.761904761904762e-03,  1.233378592101564e+12
5526        ,  0.000000000000000e+00,  4.962030553075921e-01,  9.941520467836241e-03,  3.531006917873341e+11
5433        ,  8.740000000000059e-02,  2.603545974686814e+00,  2.564102564102564e-03,  8.233557428368696e+11
5498        ,  5.621999999999998e-01,  7.614912846369851e-01,  9.523809523809547e-03,  4.226940564570443e+11
5034        ,  2.416000000000000e-01,  1.683658915314456e+00,  1.999999999999999e-02,  9.072287658757175e+11
4734        ,  1.172500000000000e+00,  2.823423159565478e+00,  2.581755593803756e-03,  8.884373843308794e+11
3928        ,  1.122600000000000e+00,  1.247133603049667e+00,  8.448540706605223e-03,  5.437755430384077e+11
5240        ,  1.568900000000000e+00,  1.141340915739544e+00,  1.204819277108432e-02,  5.858521458762584e+11
4182        ,  2.239200000000000e+00,  1.223826983011720e+00,  8.974358974359000e-03,  5.476102858855644e+11
5706        ,  1.129900000000000e+00,  2.426784186069793e+00,  9.572649572649578e-03,  9.138795135148569e+11
3023        ,  2.116900000000000e+00,  7.121628209263096e-01,  1.866666666666666e-02,  5.941410438431000e+11
4917        ,  2.182400000000000e+00,  8.161183168526355e-01,  5.494505494505495e-03,  3.568172500958701e+11
5042        ,  3.263400000000000e+00,  2.192344799987693e+00,  4.367816091954030e-03,  7.390032758944584e+11
5733        ,  3.228000000000000e-01,  1.087929876264078e+00,  5.475594493116418e-04,  3.362054262602368e+11
5482        ,  9.074999999999998e-01,  9.691737960706832e-01,  1.163542340012928e-02,  5.267776057919150e+11
5625        ,  8.441999999999998e-01,  2.029692064911723e+00,  1.231884057971014e-02,  8.528503031838862e+11
4192        ,  2.623400000000000e+00,  1.639188547618994e+00,  2.645502645502650e-03,  5.411452523810208e+11
5222        ,  1.072700000000000e+00,  1.374769839284997e+00,  1.694444444444444e-02,  7.541543415371559e+11
4913        ,  1.940700000000000e+00,  1.703470945601437e+00,  2.113271344040581e-03,  5.492416093865399e+11
4288        ,  3.408500000000000e+00,  1.072178453352149e+00,  1.474747474747472e-02,  6.203974683707072e+11
5128        ,  4.194100000000000e+00,  1.935793018327507e+00,  2.500000000000000e-02,  1.083147235912142e+12
5805        ,  3.861999999999999e-01,  8.485588185778743e-01,  1.320536382819414e-02,  5.232064848231122e+11
3358        ,  0.000000000000000e+00, -1.300085504838329e-01,  7.370517928286842e-03,  1.164757765046891e+11
4141        ,  3.190800000000000e+00,  2.561357609018986e+00,  2.916666666666679e-03,  8.181084775602129e+11
3809        ,  4.851000000000000e+00,  1.682925250100991e+00,  6.842619745845559e-03,  6.393895417476857e+11
4104        ,  3.053999999999999e+00,  1.760867489946508e+00,  1.410934744268098e-03,  5.518510917424636e+11
4807        ,  1.928600000000000e+00,  9.651948475456168e-01,  2.870370370370370e-02,  8.727779810243126e+11
3046        ,  0.000000000000000e+00,  4.905242170939412e-01,  1.261701261701260e-02,  4.058490285991730e+11
4562        ,  2.138600000000000e+00,  2.963293377785926e+00,  1.956947162426629e-03,  9.169005758398665e+11
4089        ,  4.025900000000000e+00,  2.318212228740964e+00,  3.626107977437516e-03,  7.609668777108684e+11
4213        ,  0.000000000000000e+00,  1.410296473004440e-01,  1.579670329670330e-02,  3.676479854449824e+11
4420        ,  0.000000000000000e+00,  9.622494579126224e-01,  2.324561403508774e-02,  7.608925468589961e+11
4026        ,  2.560600000000000e+00,  1.436376929738814e+00,  2.708333333333326e-02,  9.785155288737864e+11
3897        ,  3.892500000000000e+00,  3.277889911997006e+00,  9.895833333333333e-03,  1.170982777863509e+12
4610        ,  1.037200000000000e+00,  5.782539461951098e-01,  8.699633699633712e-03,  3.519928360726523e+11
4697        ,  9.560000000000013e-02,  7.715275341438298e-01,  7.326007326007330e-03,  3.809446495320792e+11
5175        ,  0.000000000000000e+00,  8.960912232982784e-01,  2.101010101010102e-02,  6.959476508188920e+11
5097        ,  1.196899999999999e+00,  1.449096073138346e+00,  2.090909090909088e-02,  8.566744089606796e+11
4052        ,  2.301500000000000e+00,  1.461235750550786e+00,  0.000000000000000e+00,  4.349534931349427e+11
3459        ,  2.935700000000000e+00,  2.138616963728486e+00,  4.545454545454567e-03,  7.268012605527441e+11
4507        ,  0.000000000000000e+00,  2.265866537234674e+00,  5.000000000000000e-03,  7.735037005682863e+11
4142        ,  1.473000000000004e-01,  1.986054247653091e+00,  8.205128205128248e-03,  7.563315872078022e+11
5092        ,  2.567299999999999e+00,  2.923905228817270e+00,  5.707762557077301e-04,  8.771114221758268e+11
5142        ,  1.057600000000000e+00,  1.101788589144717e+00,  2.083333333333336e-02,  7.529008022978618e+11
5768        ,  1.701800000000000e+00,  1.542173783021376e+00,  1.683501683501683e-03,  4.930209378615326e+11
4277        ,  2.930600000000000e+00,  2.679358556963577e+00,  8.518518518518535e-03,  9.667855650993673e+11
3791        ,  2.952400000000000e+00,  2.049498043376000e+00,  5.544683626875399e-03,  7.208928892973621e+11
3654        ,  0.000000000000000e+00,  1.323478003680999e+00,  1.635111876075730e-02,  7.269878456074718e+11
4438        ,  1.214900000000000e+00,  6.160004592274035e-01,  1.941176470588235e-02,  5.809903133996102e+11
4740        ,  1.645600000000000e+00,  2.518523099143604e+00,  1.428571428571415e-03,  7.752317029477346e+11
3484        ,  1.768600000000000e+00,  6.614244894386786e-01,  8.021390374331552e-03,  3.626791585373886e+11
5878        ,  0.000000000000000e+00,  2.262039575465606e+00,  8.058017727639012e-03,  8.345777845163481e+11
3834        ,  0.000000000000000e+00,  3.968755950834213e-01,  9.256810367627611e-03,  3.099357585818045e+11
3201        ,  0.000000000000000e+00,  1.580264555996127e+00,  4.810004810004674e-04,  4.797741850773252e+11
4235        ,  2.754999999999999e-01,  8.255681208997224e-01,  1.221001221001221e-02,  4.961933778903086e+11
4236        ,  1.189800000000000e+00,  1.523119141381084e+00,  6.118881118881117e-03,  5.776283968296274e+11
3597        ,  2.477700000000000e+00,  1.461235750550786e+00,  0.000000000000000e+00,  4.349534931349427e+11
3073        ,  0.000000000000000e+00, -4.286405711914914e-03,  8.264462809917356e-03,  1.716660620135685e+11
4577        ,  1.650400000000000e+00,  8.007188238348620e-01,  1.994680851063830e-03,  2.810972833533750e+11
5326        ,  3.892500000000000e+00,  2.005969886297641e+00,  1.137254901960787e-02,  8.266197686902651e+11
5704        ,  2.854299999999999e+00,  8.972688791135917e-01,  1.102941176470588e-02,  4.932854531678733e+11
5559        ,  3.416700000000000e+00,  3.274433579185136e+00,  2.962962962962963e-03,  1.028949663139120e+12
4795        ,  0.000000000000000e+00,  1.338234939384455e+00,  1.886178861788618e-02,  7.823991005978451e+11
3271        ,  0.000000000000000e+00,  6.194693356330963e-01,  5.165289256198347e-04,  1.976792215511740e+11
4724        ,  7.427999999999999e-01,  1.251140399270487e+00,  2.314814814814815e-02,  8.439473919404440e+11
4617        ,  2.861800000000000e+00,  1.547237733466730e+00,  1.681159420289855e-02,  8.022194249000948e+11
3880        ,  0.000000000000000e+00,  3.716815628133375e-01,  2.861111111111111e-02,  6.961893365552588e+11
5280        ,  9.822000000000002e-01,  5.300775506985612e-01,  5.025125628140704e-03,  2.630716412340677e+11
3038        ,  0.000000000000000e+00,  1.155676279062915e+00,  1.271753681392235e-02,  6.036864398291554e+11
5702        ,  3.637999999999995e-01,  1.828074822013012e+00,  1.219512195121953e-02,  7.909862273921691e+11
4198        ,  4.097700000000001e+00,  2.800026950906981e+00,  1.506024096385542e-03,  8.596699721806157e+11
5466        ,  0.000000000000000e+00,  8.546400515795127e-01,  2.151515151515151e-02,  6.940189827097349e+11
4360        ,  1.576000000000000e-01,  7.409071802953583e-01,  1.327614379084965e-02,  4.929580557493109e+11
5336        ,  4.309000000000003e-01,  9.617828728543479e-01,  1.882352941176471e-02,  6.708092801683049e+11
3895        ,  0.000000000000000e+00,  1.441101642488761e+00,  1.394759087066779e-02,  7.127231373760199e+11
3133        ,  0.000000000000000e+00,  3.545707367735786e-01,  1.282051282051282e-03,  1.352750886233492e+11
3947        ,  5.163000000000002e-01,  2.636502503377240e+00,  0.000000000000000e+00,  7.809024907779329e+11
4189        ,  1.018400000000000e+00,  1.510725732044998e+00,  9.999999999999979e-03,  6.529228916064509e+11
5056        ,  4.920000000000000e-01,  1.610030981363462e+00,  6.666666666666690e-03,  6.143536269546667e+11
4011        ,  0.000000000000000e+00, -3.300091848241634e-01,  2.129120879120879e-02,  3.407531457559401e+11
5728        ,  3.545400000000000e+00,  3.906584488542203e+00,  5.555555555555503e-03,  1.267762004271796e+12
4558        ,  0.000000000000000e+00,  6.214956065510925e-01,  1.011169900058792e-02,  3.934429972831458e+11
3652        ,  1.815100000000000e+00,  7.281166996783068e-01,  1.105137395459976e-02,  4.439408953902721e+11
3855        ,  1.167300000000000e+00,  2.303015685140346e+00,  4.347826086956522e-03,  7.711735200303320e+11
3873        ,  3.645000000000000e+00,  3.015712594972945e+00,  2.941176470588250e-03,  9.523499689787531e+11
4048        ,  5.700300000000000e+00,  3.735238462893679e+00,  1.388888888888928e-03,  1.132574275356735e+12
5178        ,  1.411000000000000e+00,  4.632339000126215e-01,  7.142857142857143e-03,  2.864706927579623e+11
4710        ,  0.000000000000000e+00,  1.713287160447299e+00,  1.712328767123289e-02,  8.574372737285911e+11
5481        ,  1.322100000000000e+00,  1.323298235103007e+00,  1.647058823529412e-02,  7.293649579457832e+11
4598        ,  2.164400000000000e+00,  8.743418324953847e-01,  1.455823293172694e-02,  5.583134960309728e+11
5368        ,  1.480100000000000e+00,  2.280745017162303e+00,  6.849315068493150e-03,  8.154986686030469e+11
3725        ,  0.000000000000000e+00,  1.768592904338432e+00,  2.500000000000000e-02,  1.033930569396897e+12
4839        ,  2.247100000000000e+00,  1.738170298695217e+00,  4.242424242424259e-03,  6.027629542636124e+11
5830        ,  0.000000000000000e+00,  1.916921569934565e+00,  1.176470588235296e-02,  8.083842321627795e+11
3952        ,  2.400100000000000e+00,  2.056419999002488e+00,  6.333333333333304e-03,  7.389716851699357e+11
3245        ,  0.000000000000000e+00,  6.701689343885191e-01,  5.349327281569108e-03,  3.109029547091534e+11
4240        ,  1.907300000000000e+00,  1.408376760080955e+00,  1.175778953556727e-03,  4.433095702205656e+11
3362        ,  0.000000000000000e+00,  1.485845566697956e+00,  8.064516129032258e-03,  6.062311614083163e+11
3543        ,  2.136700000000000e+00,  1.321251394662786e+00,  1.867413632119519e-03,  4.317314971061243e+11
5286        ,  3.213700000000000e+00,  2.715801103757720e+00,  3.424657534246548e-03,  8.739027502676573e+11
5269        ,  0.000000000000000e+00,  1.353090162025521e+00,  1.621223286661757e-02,  7.328794551719838e+11
5067        ,  2.608600000000000e+00,  3.274424981306226e+00,  7.471264367816093e-03,  1.120646719423157e+12
