# c0 + a0 * (ave:covalent_radius_cordero / ave:gs_est_fcc_latcnt)
# Property Label: $bandgap$; Unit of the Property: eV
# RMSE: 1.17050025267641; Max AE: 4.38447824346912
# Coefficients
# Task   a0                      c0
# all , -2.634006208248936e-01,  8.304014842547074e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; AA^-1 * pm;                                       12|30|div; (ave:covalent_radius_cordero / ave:gs_est_fcc_latcnt); $\left(\frac{ ave:covalent_{radius, cordero} }{ ave:gs_{est, fcc, latcnt} } \right)$; (ave:covalent_radius_cordero ./ ave:gs_est_fcc_latcnt); ave:covalent_radius_cordero,ave:gs_est_fcc_latcnt
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    338                   
# Test Indexes: [ 1636, 1187, 506, 115, 1446, 1685, 244, 584, 339, 522, 1102, 1404, 588, 1010, 65, 1067, 1312, 1280, 259, 548, 1649, 807, 1094, 596, 332, 188, 841, 173, 1151, 1611, 1401, 1054, 715, 289, 764, 73, 881, 51, 203, 123, 1325, 529, 1302, 67, 818, 1228, 946, 220, 1453, 1304, 1107, 1501, 617, 1196, 415, 298, 966, 15, 526, 199, 485, 56, 274, 490, 1244, 1036, 1055, 985, 408, 1368, 889, 148, 306, 63, 844, 218, 1624, 1424, 1046, 786, 1120, 1116, 886, 723, 1420, 570, 354, 772, 1296, 233, 1006, 1298, 987, 819, 1237, 1293, 1677, 1622, 1133, 767, 1124, 177, 1532, 1269, 730, 423, 1277, 214, 1273, 48, 1022, 944, 1654, 243, 682, 930, 1550, 984, 694, 1492, 654, 907, 129, 1571, 720, 1392, 692, 938, 1555, 802, 1507, 636, 1603, 1117, 164, 571, 1113, 1043, 1565, 1295, 171, 672, 1671, 139, 409, 1554, 440, 1683, 321, 39, 1672, 952, 661, 314, 836, 594, 973, 1610, 579, 536, 272, 630, 505, 1365, 1676, 215, 1546, 691, 803, 1464, 213, 72, 45, 1239, 1276, 1433, 92, 280, 1503, 110, 125, 545, 329, 796, 1305, 248, 334, 1667, 102, 1164, 1618, 733, 305, 673, 94, 1414, 1073, 77, 1167, 770, 976, 1463, 1142, 1285, 778, 373, 9, 389, 460, 1559, 1176, 1476, 1035, 1435, 1091, 933, 347, 1594, 172, 875, 499, 945, 1097, 234, 1065, 947, 884, 454, 176, 595, 278, 977, 456, 412, 417, 89, 498, 690, 159, 1612, 1619, 521, 431, 1011, 1092, 1099, 703, 1141, 1247, 740, 1606, 935, 991, 4, 1544, 1511, 1148, 726, 971, 19, 1516, 1062, 489, 625, 127, 1658, 1403, 1449, 476, 1072, 1019, 797, 437, 1045, 1553, 1402, 956, 913, 1250, 1143, 207, 1014, 1327, 623, 150, 550, 146, 659, 1147, 981, 1538, 835, 1153, 219, 1613, 1291, 1397, 317, 1382, 1306, 1254, 1558, 681, 524, 1561, 563, 891, 870, 1028, 725, 502, 200, 230, 391, 1495, 64, 379, 1076, 1016, 815, 1579, 1129, 1411, 775, 1390, 1369, 600, 20, 831, 686, 1499, 856, 459, 385, 769, 1396, 466, 1130 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
5072        ,  9.227000000000000e-01,  2.311868548278907e+00,  2.274917301068813e+01
4994        ,  3.688700000000000e+00,  1.873681165852443e+00,  2.441275064787892e+01
3681        ,  1.421999999999999e-01,  1.041497580194923e+00,  2.757213418711039e+01
4140        ,  2.167700000000000e+00,  2.017698452854479e+00,  2.386598926762470e+01
5896        ,  0.000000000000000e+00,  1.784132109722990e+00,  2.475272348411982e+01
4790        ,  1.588000000000000e+00,  1.345624100782071e+00,  2.641751837931650e+01
5230        ,  2.302000000000000e-01,  1.179894847016944e+00,  2.704670920371969e+01
4511        ,  3.130800000000000e+00,  1.829011503941577e+00,  2.458233894182817e+01
4648        ,  5.552000000000001e-01,  1.502577428815943e+00,  2.582164534172706e+01
5358        ,  6.183999999999994e-01,  3.124627334312029e+00,  1.966353568953148e+01
5311        ,  0.000000000000000e+00,  8.435624645804394e-01,  2.832359451015219e+01
3740        ,  1.948700000000001e+00,  9.526401221944609e-01,  2.790948137225440e+01
3645        ,  0.000000000000000e+00,  3.389077288301984e-01,  3.023951533892552e+01
4783        ,  0.000000000000000e+00,  1.194509296680557e+00,  2.699122547092572e+01
5576        ,  3.712100000000000e+00,  1.805017547795472e+00,  2.467343195471084e+01
4738        ,  4.309900000000000e+00,  8.447423308470652e-01,  2.831911514991784e+01
4233        ,  3.497600000000000e+00,  9.101496483367021e-01,  2.807079638254060e+01
4077        ,  0.000000000000000e+00,  1.104289841729287e+00,  2.733374347513061e+01
3773        ,  1.095199999999999e+00,  1.642425771615174e+00,  2.529071135090629e+01
3753        ,  0.000000000000000e+00,  3.637691205890712e-01,  3.014512910824385e+01
3161        ,  0.000000000000000e+00, -9.539313624367693e-01,  3.514777670603306e+01
4263        ,  0.000000000000000e+00,  9.526401221944609e-01,  2.790948137225440e+01
4374        ,  4.502000000000002e-01,  9.349936427142479e-01,  2.797647620098696e+01
4701        ,  2.185200000000000e+00,  3.194403256669195e+00,  1.939863152135356e+01
3931        ,  2.054300000000000e+00,  2.663401722866952e+00,  2.141457792322347e+01
3548        ,  0.000000000000000e+00,  1.375951232471212e-01,  3.100379829677363e+01
5089        ,  2.177400000000000e+00,  1.974643575732411e+00,  2.402944703392469e+01
5619        ,  0.000000000000000e+00,  4.032047582327024e-01,  2.999541177834490e+01
5396        ,  3.100000000000103e-03,  7.623575368824193e-01,  2.863188887727900e+01
4464        ,  2.394400000000000e+00,  1.884908523531774e+00,  2.437012600392717e+01
4029        ,  2.932100000000001e+00,  1.455215029997324e+00,  2.600145660667509e+01
3071        ,  0.000000000000000e+00,  1.035677590474642e+00,  2.759422976798660e+01
3155        ,  0.000000000000000e+00,  7.885136042408259e-01,  2.853258741292978e+01
4367        ,  2.671000000000000e+00,  1.106555700061851e+00,  2.732514114790196e+01
4565        ,  1.903700000000000e+00,  7.793427958473425e-01,  2.856740437108562e+01
4996        ,  0.000000000000000e+00,  2.443161703114389e-01,  3.059863202673942e+01
3812        ,  9.600000000000053e-03, -2.520554631099994e-01,  3.248310607189143e+01
4147        ,  2.493800000000000e+00,  2.141370997846761e+00,  2.339646666511535e+01
3007        ,  1.782999999999997e-01,  2.002833485002157e+00,  2.392242409228749e+01
3465        ,  1.376900000000000e+00,  1.765163554651366e+00,  2.482473757054156e+01
3896        ,  5.040999999999999e+00,  3.471746514645763e+00,  1.834569832359568e+01
4491        ,  2.786200000000000e+00,  2.560625869597444e+00,  2.180476627186002e+01
5582        ,  0.000000000000000e+00,  7.436436148440619e-01,  2.870293624983169e+01
3925        ,  4.481500000000000e+00,  3.426462592773124e+00,  1.851761865442414e+01
5874        ,  4.438800000000000e+00,  3.383408271907280e+00,  1.868107430889834e+01
4386        ,  1.767900000000000e+00,  1.005878453073151e+00,  2.770736214143420e+01
4482        ,  1.776600000000000e+00,  2.094659628841659e+00,  2.357380629650580e+01
3967        ,  2.306200000000000e+00,  2.090760098196188e+00,  2.358861085783622e+01
4086        ,  1.453300000000000e+00,  9.788810241736766e-01,  2.780985783341445e+01
4234        ,  2.432800000000000e+00,  1.296261697271586e+00,  2.660492265860747e+01
3766        ,  0.000000000000000e+00,  9.419172757228547e-01,  2.795019064028128e+01
4651        ,  3.520400000000000e+00,  3.396192569183049e+00,  1.863253874646978e+01
5526        ,  0.000000000000000e+00,  5.368755503013887e-02,  3.132235323394199e+01
5433        ,  8.740000000000059e-02,  2.479605344991440e+00,  2.211236055296791e+01
5498        ,  5.621999999999998e-01,  1.449977519211120e+00,  2.602134080728859e+01
5034        ,  2.416000000000000e-01,  2.979486767233587e+00,  2.021456160064705e+01
4734        ,  1.172500000000000e+00,  2.796296684721343e+00,  2.091004243109667e+01
3928        ,  1.122600000000000e+00,  1.279090061450066e+00,  2.667011474421359e+01
5240        ,  1.568900000000000e+00,  1.179181002740604e+00,  2.704941931227640e+01
4182        ,  2.239200000000000e+00,  1.465150741610474e+00,  2.596373569477278e+01
5706        ,  1.129900000000000e+00,  2.371673261132534e+00,  2.252212452209180e+01
3023        ,  2.116900000000000e+00,  1.106376842113245e+00,  2.732582018179355e+01
4917        ,  2.182400000000000e+00,  8.224974209893244e-01,  2.840356791160107e+01
5042        ,  3.263400000000000e+00,  1.763841909554831e+00,  2.482975519385769e+01
5733        ,  3.228000000000000e-01,  1.290974521572058e+00,  2.662499541197825e+01
5482        ,  9.074999999999998e-01,  1.300116219993094e+00,  2.659028896978230e+01
5625        ,  8.441999999999998e-01,  2.159218648799901e+00,  2.332870808923483e+01
4192        ,  2.623400000000000e+00,  1.236676592009670e+00,  2.683113740736286e+01
5222        ,  1.072700000000000e+00,  9.309855153706924e-01,  2.799169304949325e+01
4913        ,  1.940700000000000e+00,  1.309964438494950e+00,  2.655290022532523e+01
4288        ,  3.408500000000000e+00,  1.717725180595959e+00,  2.500483727534424e+01
5128        ,  4.194100000000000e+00,  2.071361200517037e+00,  2.366225873922085e+01
5805        ,  3.861999999999999e-01,  7.212112437344365e-01,  2.878810070783249e+01
3358        ,  0.000000000000000e+00, -2.391149630454671e-01,  3.243397748584631e+01
4141        ,  3.190800000000000e+00,  2.402171249284925e+00,  2.240633896298081e+01
3809        ,  4.851000000000000e+00,  1.293329263233387e+00,  2.661605563934615e+01
4104        ,  3.053999999999999e+00,  1.873917335533146e+00,  2.441185403009585e+01
4807        ,  1.928600000000000e+00,  2.176328704987685e+00,  2.326374979060137e+01
3046        ,  0.000000000000000e+00,  7.402028531958623e-01,  2.871599909545986e+01
4562        ,  2.138600000000000e+00,  1.885008267264493e+00,  2.436974732701894e+01
4089        ,  4.025900000000000e+00,  1.909001195769058e+00,  2.427865821557560e+01
4213        ,  0.000000000000000e+00, -2.247163822031092e-01,  3.237931329865774e+01
4420        ,  0.000000000000000e+00,  8.149933473387724e-01,  2.843205711419692e+01
4026        ,  2.560600000000000e+00,  1.905852062891943e+00,  2.429061389308028e+01
3897        ,  3.892500000000000e+00,  3.208828876513627e+00,  1.934386468064053e+01
4610        ,  1.037200000000000e+00,  9.148500236298073e-01,  2.805295141589479e+01
4697        ,  9.560000000000013e-02,  1.079840856917722e+00,  2.742656400355229e+01
5175        ,  0.000000000000000e+00,  1.504704048382575e+00,  2.581357163423172e+01
5097        ,  1.196899999999999e+00,  1.726656353809398e+00,  2.497093009173371e+01
4052        ,  2.301500000000000e+00,  1.597117043533167e+00,  2.546272585846558e+01
3459        ,  2.935700000000000e+00,  1.827494345329612e+00,  2.458809883186644e+01
4507        ,  0.000000000000000e+00,  1.837071458569361e+00,  2.455173933806663e+01
4142        ,  1.473000000000004e-01,  1.911227354708141e+00,  2.427020660702543e+01
5092        ,  2.567299999999999e+00,  2.333994473275745e+00,  2.266517197482289e+01
5142        ,  1.057600000000000e+00,  1.059986480621745e+00,  2.750194110871551e+01
5768        ,  1.701800000000000e+00,  2.021742611223404e+00,  2.385063562739310e+01
4277        ,  2.930600000000000e+00,  2.203411622825409e+00,  2.316092954001537e+01
3791        ,  2.952400000000000e+00,  2.331785873199647e+00,  2.267355692118020e+01
3654        ,  0.000000000000000e+00,  3.384036874439090e-01,  3.024142893117413e+01
4438        ,  1.214900000000000e+00,  1.372101979573884e+00,  2.631699515841864e+01
4740        ,  1.645600000000000e+00,  1.954754058206732e+00,  2.410495755270552e+01
3484        ,  1.768600000000000e+00,  7.739385204061806e-01,  2.858792169342236e+01
5878        ,  0.000000000000000e+00,  2.522031852489355e+00,  2.195128839085588e+01
3834        ,  0.000000000000000e+00,  4.692637251151574e-02,  3.134802205164428e+01
3201        ,  0.000000000000000e+00,  1.568781044112562e+00,  2.557030343110708e+01
4235        ,  2.754999999999999e-01,  1.401500626748863e+00,  2.620538324542121e+01
4236        ,  1.189800000000000e+00,  1.630045964097986e+00,  2.533771126866813e+01
3597        ,  2.477700000000000e+00,  1.597117043533167e+00,  2.546272585846558e+01
3073        ,  0.000000000000000e+00, -2.815646669872898e-01,  3.259513771321739e+01
4577        ,  1.650400000000000e+00,  1.289317890316486e+00,  2.663128480966602e+01
5326        ,  3.892500000000000e+00,  1.629187633929235e+00,  2.534096991766472e+01
5704        ,  2.854299999999999e+00,  9.511947629309027e-01,  2.791496867619101e+01
5559        ,  3.416700000000000e+00,  2.067259212731115e+00,  2.367783192873375e+01
4795        ,  0.000000000000000e+00,  1.186346351819933e+00,  2.702221607692756e+01
3271        ,  0.000000000000000e+00,  6.322118991714651e-01,  2.912598656506491e+01
4724        ,  7.427999999999999e-01,  2.393734556551886e+00,  2.243836885230536e+01
4617        ,  2.861800000000000e+00,  1.335087442604293e+00,  2.645752078380886e+01
3880        ,  0.000000000000000e+00,  1.148442524907179e+00,  2.716611789004422e+01
5280        ,  9.822000000000002e-01,  5.234547679741181e-01,  2.953888282497786e+01
3038        ,  0.000000000000000e+00,  1.951914501718543e+00,  2.411573792398671e+01
5702        ,  3.637999999999995e-01,  2.900632227788918e+00,  2.051393272284759e+01
4198        ,  4.097700000000001e+00,  2.434658921552971e+00,  2.228299957157656e+01
5466        ,  0.000000000000000e+00,  1.228277633616389e+00,  2.686302403833198e+01
4360        ,  1.576000000000000e-01,  3.476267166182178e-01,  3.020641371691448e+01
5336        ,  4.309000000000003e-01,  1.329267220974641e+00,  2.647961724512860e+01
3895        ,  0.000000000000000e+00,  1.441989633721664e+00,  2.605166680069150e+01
3133        ,  0.000000000000000e+00,  3.363809374997092e-01,  3.024910829782811e+01
3947        ,  5.163000000000002e-01,  1.948047024172056e+00,  2.413042079578244e+01
4189        ,  1.018400000000000e+00,  2.156255559151478e+00,  2.333995745394454e+01
5056        ,  4.920000000000000e-01,  1.559768094482482e+00,  2.560452107874152e+01
4011        ,  0.000000000000000e+00, -3.892051180729081e-02,  3.167393959902879e+01
5728        ,  3.545400000000000e+00,  3.142715414389547e+00,  1.959486432489737e+01
4558        ,  0.000000000000000e+00,  1.103716051087739e+00,  2.733592187030580e+01
3652        ,  1.815100000000000e+00,  1.192435536844818e+00,  2.699909849654443e+01
3855        ,  1.167300000000000e+00,  1.963172415236240e+00,  2.407299727484762e+01
3873        ,  3.645000000000000e+00,  2.787410838892355e+00,  2.094377752937078e+01
4048        ,  5.700300000000000e+00,  3.122717477794675e+00,  1.967078645648629e+01
5178        ,  1.411000000000000e+00,  6.340620571862071e-01,  2.911896244337170e+01
4710        ,  0.000000000000000e+00,  1.374795889313128e+00,  2.630676773476715e+01
5481        ,  1.322100000000000e+00,  1.606981155438236e+00,  2.542527677473079e+01
4598        ,  2.164400000000000e+00,  1.033572915170861e+00,  2.760222016412611e+01
5368        ,  1.480100000000000e+00,  2.102255872470120e+00,  2.354496717074873e+01
3725        ,  0.000000000000000e+00,  1.682881471507536e+00,  2.513712135644968e+01
4839        ,  2.247100000000000e+00,  1.864984784878231e+00,  2.444576644316056e+01
5830        ,  0.000000000000000e+00,  1.656763241540211e+00,  2.523627917120931e+01
3952        ,  2.400100000000000e+00,  2.195207530276375e+00,  2.319207636314487e+01
3245        ,  0.000000000000000e+00,  8.006424323139860e-01,  2.848654033819177e+01
4240        ,  1.907300000000000e+00,  1.921994722804315e+00,  2.422932831272812e+01
3362        ,  0.000000000000000e+00,  1.858332726303224e+00,  2.447102097200022e+01
3543        ,  2.136700000000000e+00,  1.757385605805379e+00,  2.485426653984174e+01
5286        ,  3.213700000000000e+00,  2.085839533841237e+00,  2.360729177187333e+01
5269        ,  0.000000000000000e+00,  9.192156809581629e-01,  2.803637720542147e+01
5067        ,  2.608600000000000e+00,  1.972660011030325e+00,  2.403697763387497e+01
5860        ,  2.845300000000000e+00,  1.832460196079467e+00,  2.456924598810964e+01
3665        ,  1.944300000000001e+00,  2.579428343918687e+00,  2.173338271071897e+01
4406        ,  9.089000000000000e-01,  7.669648432162367e-01,  2.861439724677567e+01
3964        ,  2.481400000000001e+00,  1.349074262392846e+00,  2.640441984674672e+01
4733        ,  4.222000000000001e-01,  1.290386149905332e+00,  2.662722916399024e+01
4117        ,  1.906300000000000e+00,  2.495918164433556e+00,  2.205042896225628e+01
3059        ,  0.000000000000000e+00,  4.508077589022720e-01,  2.981468706888715e+01
3141        ,  3.993400000000000e+00,  1.756555604363582e+00,  2.485741763887559e+01
3225        ,  2.281000000000004e-01,  1.902753412741271e+00,  2.430237791300160e+01
4551        ,  2.476800000000000e+00,  1.571402215853121e+00,  2.556035215714140e+01
4008        ,  1.494000000000000e+00,  2.768950667650972e+00,  2.101386153746298e+01
4568        ,  0.000000000000000e+00,  2.100114150254011e+00,  2.355309821542661e+01
4400        ,  2.935200000000000e+00,  3.241365203230651e+00,  1.922034057270513e+01
4437        ,  0.000000000000000e+00,  8.915411879673751e-01,  2.814144337004978e+01
4570        ,  0.000000000000000e+00,  1.102396977193355e+00,  2.734092973205743e+01
3811        ,  3.111700000000000e+00,  1.812226194800861e+00,  2.464606433886083e+01
4727        ,  4.110100000000000e+00,  2.085839533841237e+00,  2.360729177187333e+01
4257        ,  1.548900000000000e+00,  1.322599654490676e+00,  2.650493064971772e+01
3906        ,  1.246300000000000e+00,  5.489475439858095e-01,  2.944209954507573e+01
3239        ,  9.895999999999999e-01,  1.716819575249697e+00,  2.500827540447023e+01
3965        ,  4.246200000000000e+00,  2.229511383096006e+00,  2.306184184542732e+01
4867        ,  1.924000000000000e+00,  1.385018387133621e+00,  2.626795803952619e+01
5717        ,  8.259000000000003e-01,  2.269241217836240e+00,  2.291100759676150e+01
3447        ,  1.737800000000000e+00,  1.608258726025649e+00,  2.542042648021207e+01
3632        ,  9.118999999999999e-01,  9.311246214065622e-01,  2.799116493366940e+01
4645        ,  3.145100000000000e+00,  9.556888341533789e-01,  2.789790694259144e+01
3319        ,  9.309000000000001e-01,  1.294812477300260e+00,  2.661042461971443e+01
4039        ,  6.776000000000000e-01,  1.642425771615174e+00,  2.529071135090629e+01
5195        ,  2.369000000000003e-01,  1.330356836207765e+00,  2.647548052278637e+01
5760        ,  2.773000000000000e+00,  1.971533341371109e+00,  2.404125503328157e+01
3226        ,  0.000000000000000e+00,  1.056008574898674e+00,  2.751704322089206e+01
4475        ,  4.044100000000000e+00,  9.762472796484628e-01,  2.781985683993526e+01
4223        ,  9.039000000000001e-01,  1.371443059176083e+00,  2.631949674856576e+01
4430        ,  0.000000000000000e+00,  1.235058435124864e+00,  2.683728073716876e+01
3591        ,  1.393800000000000e+00,  1.790053853601602e+00,  2.473024159375803e+01
5232        ,  2.093300000000000e+00,  2.545877482983300e+00,  2.186075849605431e+01
3456        ,  1.118800000000000e+00,  8.967478248848059e-01,  2.812167638202551e+01
3644        ,  5.740000000000003e-01,  1.321442169575762e+00,  2.650932503918912e+01
5607        ,  9.406000000000001e-01,  8.441142963658784e-01,  2.832149948173612e+01
5504        ,  9.456000000000002e-01,  1.537158579237362e+00,  2.569035806414541e+01
3590        ,  1.610000000000000e+00,  1.389321273811206e+00,  2.625162213771962e+01
3667        ,  2.740100000000000e+00,  1.908275000628076e+00,  2.428141521416849e+01
3758        ,  0.000000000000000e+00,  2.057873159973210e+00,  2.371346606174571e+01
4925        ,  4.453400000000000e+00,  3.530824091048582e+00,  1.812141040727336e+01
4509        ,  2.598600000000000e+00,  2.049724313868002e+00,  2.374440314184707e+01
3394        ,  1.067600000000000e+00,  4.409190661000631e-01,  2.985222947395529e+01
5225        ,  2.903000000000002e-01,  1.260381469077420e+00,  2.674114188269965e+01
3524        ,  1.959900000000000e+00,  1.108515578775015e+00,  2.731770047176754e+01
3782        ,  1.082200000000000e+00,  1.377317319483406e+00,  2.629719512950000e+01
4356        ,  9.251000000000005e-01,  1.037974768569341e+00,  2.758550853533535e+01
3721        ,  1.803700000000000e+00,  1.435825424647982e+00,  2.607506920974572e+01
4243        ,  2.519600000000000e+00,  2.365645277983461e+00,  2.254500974965958e+01
4251        ,  0.000000000000000e+00,  1.097048515962414e+00,  2.736123515584190e+01
3040        ,  0.000000000000000e+00,  3.691955903110311e-02,  3.138601290166230e+01
4121        ,  1.252800000000000e+00,  4.271623731546403e-01,  2.990445673485673e+01
5548        ,  0.000000000000000e+00,  8.971944420591677e-01,  2.811998080069786e+01
5715        ,  3.863600000000000e+00,  3.267080373230343e+00,  1.912271297441337e+01
3732        ,  0.000000000000000e+00,  4.164681622485301e-01,  2.994505728800888e+01
3501        ,  1.934100000000000e+00,  2.035891057828645e+00,  2.379692107440180e+01
5140        ,  2.492600000000000e+00,  3.096053322180431e+00,  1.977201687701735e+01
4841        ,  4.640900000000000e+00,  3.281928699491970e+00,  1.906634132952079e+01
5445        ,  2.950000000000000e+00,  1.895993722191879e+00,  2.432804106644528e+01
5543        ,  4.231000000000000e-01,  3.890567524282449e-01,  3.004912465783679e+01
4595        ,  7.063999999999995e-01,  1.766108000514599e+00,  2.482115198346027e+01
3143        ,  0.000000000000000e+00,  1.568781044112562e+00,  2.557030343110708e+01
4873        ,  0.000000000000000e+00,  1.537538881536486e+00,  2.568891424712655e+01
4275        ,  3.135000000000000e+00,  1.033572915170861e+00,  2.760222016412611e+01
3822        ,  1.651400000000000e+00,  1.693288430626466e+00,  2.509761135420922e+01
4753        ,  7.596999999999996e-01,  1.417792050338464e+00,  2.614353288402653e+01
4301        ,  2.292300000000000e+00,  1.596391762575847e+00,  2.546547938636179e+01
4755        ,  2.301300000000000e+00,  1.496248958608903e+00,  2.584567136788912e+01
3805        ,  2.653500000000000e+00,  1.106555700061851e+00,  2.732514114790196e+01
3260        ,  0.000000000000000e+00,  1.705039021752996e+00,  2.505300025538292e+01
