# c0 + a0 * (min:atomic_volume * max:en_pauling) + a1 * (decomposition_energy / ave:melting_point) + a2 * (max:vdw_radius_uff / ave:period)
# Property Label: $bandgap$; Unit of the Property: eV
# RMSE: 15.3151554436817; Max AE: 42.9958180650352
# Coefficients
# Task   a0                      a1                      a2                      c0
# all ,  5.103001073903931e-02, -1.655917710516268e+03,  2.398513092023340e-02, -2.913212541415017e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; Pauling * cm^3 * mol^-1;                          129|87|mult; (min:atomic_volume * max:en_pauling); $\left(min:atomic_{volume} max:en_{pauling}\right)$; (min:atomic_volume .* max:en_pauling); min:atomic_volume,max:en_pauling
# 1;  1; K^-1 * atom^-1 * eV;                              62|40|div; (decomposition_energy / ave:melting_point); $\left(\frac{ decomposition_{energy} }{ ave:melting_{point} } \right)$; (decomposition_energy ./ ave:melting_point); decomposition_energy,ave:melting_point
# 2;  1; pm;                                               124|53|div; (max:vdw_radius_uff / ave:period); $\left(\frac{ max:vdw_{radius, uff} }{ ave:period } \right)$; (max:vdw_radius_uff ./ ave:period); max:vdw_radius_uff,ave:period
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    338                   
# Test Indexes: [ 1636, 1187, 506, 115, 1446, 1685, 244, 584, 339, 522, 1102, 1404, 588, 1010, 65, 1067, 1312, 1280, 259, 548, 1649, 807, 1094, 596, 332, 188, 841, 173, 1151, 1611, 1401, 1054, 715, 289, 764, 73, 881, 51, 203, 123, 1325, 529, 1302, 67, 818, 1228, 946, 220, 1453, 1304, 1107, 1501, 617, 1196, 415, 298, 966, 15, 526, 199, 485, 56, 274, 490, 1244, 1036, 1055, 985, 408, 1368, 889, 148, 306, 63, 844, 218, 1624, 1424, 1046, 786, 1120, 1116, 886, 723, 1420, 570, 354, 772, 1296, 233, 1006, 1298, 987, 819, 1237, 1293, 1677, 1622, 1133, 767, 1124, 177, 1532, 1269, 730, 423, 1277, 214, 1273, 48, 1022, 944, 1654, 243, 682, 930, 1550, 984, 694, 1492, 654, 907, 129, 1571, 720, 1392, 692, 938, 1555, 802, 1507, 636, 1603, 1117, 164, 571, 1113, 1043, 1565, 1295, 171, 672, 1671, 139, 409, 1554, 440, 1683, 321, 39, 1672, 952, 661, 314, 836, 594, 973, 1610, 579, 536, 272, 630, 505, 1365, 1676, 215, 1546, 691, 803, 1464, 213, 72, 45, 1239, 1276, 1433, 92, 280, 1503, 110, 125, 545, 329, 796, 1305, 248, 334, 1667, 102, 1164, 1618, 733, 305, 673, 94, 1414, 1073, 77, 1167, 770, 976, 1463, 1142, 1285, 778, 373, 9, 389, 460, 1559, 1176, 1476, 1035, 1435, 1091, 933, 347, 1594, 172, 875, 499, 945, 1097, 234, 1065, 947, 884, 454, 176, 595, 278, 977, 456, 412, 417, 89, 498, 690, 159, 1612, 1619, 521, 431, 1011, 1092, 1099, 703, 1141, 1247, 740, 1606, 935, 991, 4, 1544, 1511, 1148, 726, 971, 19, 1516, 1062, 489, 625, 127, 1658, 1403, 1449, 476, 1072, 1019, 797, 437, 1045, 1553, 1402, 956, 913, 1250, 1143, 207, 1014, 1327, 623, 150, 550, 146, 659, 1147, 981, 1538, 835, 1153, 219, 1613, 1291, 1397, 317, 1382, 1306, 1254, 1558, 681, 524, 1561, 563, 891, 870, 1028, 725, 502, 200, 230, 391, 1495, 64, 379, 1076, 1016, 815, 1579, 1129, 1411, 775, 1390, 1369, 600, 20, 831, 686, 1499, 856, 459, 385, 769, 1396, 466, 1130 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
5895        ,  2.015800000000000e+00, -1.977307699171923e+00,  2.771632500000000e+01,  1.203272902294240e-03,  6.312500000000000e+01
4181        ,  1.362600000000000e+00, -1.254563211936780e+01,  2.867619840000000e+01,  6.925276269056875e-03,  1.550632911392405e+01
5601        ,  8.203000000000000e-01, -1.549748309177312e+01,  3.376678400000000e+01,  8.876737621389387e-03,  1.633333333333333e+01
5093        ,  0.000000000000000e+00, -5.394183702559844e+00,  3.959475000000000e+01,  3.413682894461726e-03,  4.800000000000001e+01
3825        ,  1.613500000000001e+00, -7.800726396096677e+00,  3.429439000000000e+01,  4.534119247336205e-03,  3.629629629629630e+01
3151        ,  1.532600000000000e+00, -7.087506851494908e+00,  3.069249360000000e+01,  3.651729354687256e-03,  1.277586206896552e+01
3094        ,  0.000000000000000e+00, -3.825001530269282e+00,  3.050850660000000e+01,  1.831636017290644e-03,  2.353125000000000e+01
5918        ,  0.000000000000000e+00, -1.693449748525689e+01,  4.408870400000000e+01,  1.024531845864876e-02,  2.894594594594595e+01
3695        ,  1.607300000000000e+00, -1.199252770272760e+01,  3.887237908976845e+01,  7.289220053454282e-03,  4.200000000000001e+01
5766        ,  2.967000000000000e+00, -1.214773231913903e+01,  3.868102500000000e+01,  7.043907020427332e-03,  1.900000000000000e+01
5072        ,  9.227000000000000e-01, -4.485312892813932e+00,  2.084020000000000e+01,  2.567642568353608e-03,  6.738461538461539e+01
4994        ,  3.688700000000000e+00, -1.913019688541549e+01,  4.355422500000000e+01,  1.181451215910210e-02,  4.687500000000000e+01
3681        ,  1.421999999999999e-01, -9.081995466330133e+00,  2.722018240000000e+01,  4.801152276546372e-03,  1.636363636363637e+01
4140        ,  2.167700000000000e+00, -9.714080353218662e+00,  4.615536200000000e+01,  6.147939927795862e-03,  4.270588235294118e+01
5896        ,  0.000000000000000e+00, -1.675810329886271e+01,  3.898560000000000e+01,  9.945300845350571e-03,  2.644444444444444e+01
4790        ,  1.588000000000000e+00, -1.423829025591681e+01,  3.136459200000000e+01,  8.039393025826550e-03,  1.613333333333333e+01
5230        ,  2.302000000000000e-01, -1.056638118393945e+01,  3.350298100000000e+01,  5.988621618924043e-03,  2.309090909090909e+01
4511        ,  3.130800000000000e+00, -1.574545585514513e+01,  4.452929759134718e+01,  9.399150595279538e-03,  1.916379310344827e+01
4648        ,  5.552000000000001e-01, -8.135615525147259e+00,  4.233592500000000e+01,  4.928232612579315e-03,  3.243434343434344e+01
5358        ,  6.183999999999994e-01, -3.260923693585231e+01,  4.616349573502274e+01,  1.970079418826571e-02,  2.381250000000000e+01
5311        ,  0.000000000000000e+00, -1.147954124882083e+01,  4.452929759134718e+01,  6.950975180929796e-03,  2.800000000000000e+01
3740        ,  1.948700000000001e+00, -1.821156442691680e+01,  4.111762500000000e+01,  1.106602729620067e-02,  3.868421052631579e+01
3645        ,  0.000000000000000e+00, -6.760265061302070e+00,  3.023778240000001e+01,  3.551977267345489e-03,  2.050000000000000e+01
4783        ,  0.000000000000000e+00, -7.251958419967989e+00,  2.996692000000000e+01,  4.135079255685735e-03,  4.083333333333334e+01
5576        ,  3.712100000000000e+00, -1.526655276596049e+01,  3.776730000000000e+01,  9.232331625351985e-03,  4.200000000000001e+01
4738        ,  4.309900000000000e+00, -1.788147312192739e+01,  4.452929759134718e+01,  1.087110648957792e-02,  3.173076923076923e+01
4233        ,  3.497600000000000e+00, -1.544115280398668e+01,  4.452929759134718e+01,  9.368997985665435e-03,  2.976923076923077e+01
4077        ,  0.000000000000000e+00, -5.091438175194262e+00,  3.776730000000000e+01,  3.172253357301470e-03,  4.784210526315789e+01
3773        ,  1.095199999999999e+00, -5.194834322171536e+00,  4.233592500000000e+01,  3.273965426925091e-03,  4.083333333333334e+01
3753        ,  0.000000000000000e+00, -9.969748567557023e+00,  2.045461600000001e+01,  5.303808797692843e-03,  2.844827586206896e+01
3161        ,  0.000000000000000e+00, -7.521135343523284e+00,  1.813446390000000e+01,  4.553415061295972e-03,  8.366666666666667e+01
4263        ,  0.000000000000000e+00, -1.821156442691680e+01,  4.111762500000000e+01,  1.106602729620067e-02,  3.868421052631579e+01
4374        ,  4.502000000000002e-01, -9.980693810503162e+00,  2.867619840000000e+01,  5.447447265684109e-03,  2.041666666666667e+01
4701        ,  2.185200000000000e+00, -4.627566822673294e+00,  2.084020000000000e+01,  2.946358595411930e-03,  8.759999999999999e+01
3931        ,  2.054300000000000e+00, -1.629877385138175e+01,  2.406142500000000e+01,  9.669893993787093e-03,  5.833333333333332e+01
3548        ,  0.000000000000000e+00, -9.797247572149722e+00,  3.571049000000001e+01,  5.396168720208652e-03,  9.558823529411764e+00
5089        ,  2.177400000000000e+00, -3.085277168427700e+01,  4.203135000000000e+01,  1.856754393320476e-02,  2.759649122807017e+01
5619        ,  0.000000000000000e+00, -6.337567631952066e+00,  2.859218880000001e+01,  3.229229136873184e-03,  1.934210526315790e+01
5396        ,  3.100000000000103e-03, -5.084559078841735e+00,  3.495256900000000e+01,  2.596942690196541e-03,  1.439837398373984e+01
4464        ,  2.394400000000000e+00, -1.147912983528754e+01,  4.452929759134718e+01,  6.862534848809779e-03,  2.191129032258064e+01
4029        ,  2.932100000000001e+00, -1.680374408129592e+01,  3.801144701971527e+01,  9.779791690436994e-03,  1.518750000000000e+01
3071        ,  0.000000000000000e+00, -9.727807698352564e+00,  2.996692000000000e+01,  5.693139766581270e-03,  4.517647058823530e+01
3155        ,  0.000000000000000e+00, -5.401111688078691e+00,  3.050850660000000e+01,  2.752015851611305e-03,  2.136170212765957e+01
4367        ,  2.671000000000000e+00, -1.412700825726272e+01,  4.452929759134718e+01,  8.812298051502987e-03,  4.612500000000000e+01
4565        ,  1.903700000000000e+00, -8.962547251902420e+00,  3.816002000000000e+01,  4.989148601791104e-03,  1.104761904761905e+01
4996        ,  0.000000000000000e+00, -1.178788143044949e+01,  2.867619840000000e+01,  6.498429546193004e-03,  1.762962962962963e+01
3812        ,  9.600000000000053e-03, -8.675776847569280e+00,  2.932262500000000e+01,  4.627915586819697e-03,  1.686666666666667e+01
4147        ,  2.493800000000000e+00, -7.105141687225303e+00,  4.616349573502274e+01,  4.506314473155509e-03,  3.812500000000000e+01
3007        ,  1.782999999999997e-01, -1.665937433955916e+01,  2.406142500000000e+01,  9.752470117822031e-03,  4.900000000000000e+01
3465        ,  1.376900000000000e+00, -2.169891768079876e+01,  4.385880000000000e+01,  1.318478475838882e-02,  3.373333333333333e+01
3896        ,  5.040999999999999e+00, -1.506796464063876e+01,  2.721099700000000e+01,  9.000016363666118e-03,  5.670000000000000e+01
4491        ,  2.786200000000000e+00, -7.161730986797086e+00,  4.616349573502274e+01,  4.510134917464531e-03,  3.602941176470588e+01
5582        ,  0.000000000000000e+00, -9.436562629404639e+00,  3.039848280000000e+01,  5.128643473801180e-03,  1.742857142857143e+01
3925        ,  4.481500000000000e+00, -3.643815789658111e+01,  2.406142500000000e+01,  2.181140795585843e-02,  5.691428571428571e+01
5874        ,  4.438800000000000e+00, -1.837641300103078e+01,  2.406142500000000e+01,  1.128668171557562e-02,  8.333333333333333e+01
4386        ,  1.767900000000000e+00, -1.671658429945789e+01,  4.111762500000000e+01,  1.019675969636316e-02,  4.100000000000000e+01
4482        ,  1.776600000000000e+00, -3.701655654911588e+00,  2.406142500000000e+01,  2.166366083372599e-03,  6.550000000000000e+01
3967        ,  2.306200000000000e+00, -1.616578353714439e+01,  4.616349573502274e+01,  9.702497180211756e-03,  1.910526315789474e+01
4086        ,  1.453300000000000e+00, -1.399774528570802e+01,  2.996692000000000e+01,  7.796257796257798e-03,  1.235000000000000e+01
4234        ,  2.432800000000000e+00, -4.443577173291504e+00,  4.294507500000000e+01,  2.619858527639508e-03,  2.570000000000000e+01
3766        ,  0.000000000000000e+00, -5.119221319092956e+00,  4.111762500000000e+01,  3.367782946389105e-03,  5.305494505494506e+01
4651        ,  3.520400000000000e+00, -3.903171088864911e+00,  2.406142500000000e+01,  2.386205131208743e-03,  7.227586206896552e+01
5526        ,  0.000000000000000e+00, -7.745964012031981e+00,  2.607330600000000e+01,  4.479300034714575e-03,  5.228571428571429e+01
5433        ,  8.740000000000059e-02, -2.772259480926038e+01,  3.898560000000000e+01,  1.663787035259487e-02,  3.135802469135803e+01
5498        ,  5.621999999999998e-01, -1.256730873328299e+01,  2.925904000000000e+01,  7.205764611689353e-03,  3.272727272727273e+01
5034        ,  2.416000000000000e-01, -2.270797481210257e+01,  2.406142500000000e+01,  1.338490985263214e-02,  4.760000000000000e+01
4734        ,  1.172500000000000e+00, -3.298978066626888e+00,  2.410863000000000e+01,  1.536733042150880e-03,  3.871875000000000e+01
3928        ,  1.122600000000000e+00, -7.332853695780289e+00,  3.801144701971527e+01,  4.081715953386804e-03,  1.666115702479339e+01
5240        ,  1.568900000000000e+00, -7.549712077770458e+00,  2.410863000000000e+01,  4.051876486337385e-03,  3.513888888888889e+01
4182        ,  2.239200000000000e+00, -8.612956702702794e+00,  4.294507500000000e+01,  5.036906789750354e-03,  1.873958333333334e+01
5706        ,  1.129900000000000e+00, -1.307313043398847e+01,  3.868102500000000e+01,  7.948265622205688e-03,  4.285416666666667e+01
3023        ,  2.116900000000000e+00, -1.078851639440685e+01,  2.802090000000000e+01,  6.000310016017495e-03,  2.630000000000000e+01
4917        ,  2.182400000000000e+00, -1.772705249855953e+01,  3.091652640000000e+01,  1.014601811064233e-02,  1.707142857142857e+01
5042        ,  3.263400000000000e+00, -1.083016011084044e+01,  4.452929759134718e+01,  6.621519939804366e-03,  3.232894736842105e+01
5733        ,  3.228000000000000e-01, -1.103110608463575e+01,  2.833444960000000e+01,  5.993749375651106e-03,  1.506578947368421e+01
5482        ,  9.074999999999998e-01, -6.139433110376358e+00,  3.614101100000000e+01,  3.450060376056582e-03,  2.678823529411765e+01
5625        ,  8.441999999999998e-01, -1.577426118916762e+01,  3.898560000000000e+01,  9.570141159582102e-03,  4.156249999999999e+01
4192        ,  2.623400000000000e+00, -2.900752112028528e+00,  2.996692000000000e+01,  1.611616531962385e-03,  4.802777777777779e+01
5222        ,  1.072700000000000e+00, -3.771445020783009e+00,  3.837645000000000e+01,  2.313583046063439e-03,  4.229787234042553e+01
4913        ,  1.940700000000000e+00, -1.169822387018322e+01,  3.887237908976845e+01,  6.796453761459577e-03,  2.025000000000000e+01
4288        ,  3.408500000000000e+00, -7.236226821860358e+00,  4.294507500000000e+01,  4.335521165773469e-03,  2.771568627450980e+01
5128        ,  4.194100000000000e+00, -1.723069052373559e+01,  2.406142500000000e+01,  1.032199462224080e-02,  6.450000000000000e+01
5805        ,  3.861999999999999e-01, -7.278741550960807e+00,  2.045461600000001e+01,  3.600012292724902e-03,  2.301408450704225e+01
3358        ,  0.000000000000000e+00, -3.528933896343969e+00,  1.947177600000000e+01,  2.810304449648712e-03,  1.269230769230769e+02
4141        ,  3.190800000000000e+00, -1.850989037058476e+01,  3.898560000000000e+01,  1.110802554845876e-02,  3.368181818181818e+01
3809        ,  4.851000000000000e+00, -1.414012513227791e+01,  3.801144701971527e+01,  8.254230293025177e-03,  2.091666666666667e+01
4104        ,  3.053999999999999e+00, -4.324403509982989e+00,  2.996692000000000e+01,  2.502815667626079e-03,  5.020000000000000e+01
4807        ,  1.928600000000000e+00, -1.771608657820993e+01,  2.406142500000000e+01,  1.035405697837555e-02,  4.647619047619047e+01
3046        ,  0.000000000000000e+00, -5.960042231001320e+00,  2.996692000000000e+01,  3.340252427647747e-03,  3.982222222222222e+01
4562        ,  2.138600000000000e+00, -6.286603844387750e+00,  4.615536200000000e+01,  4.096849522717031e-03,  4.400000000000000e+01
4089        ,  4.025900000000000e+00, -1.521383786649261e+01,  4.616349573502274e+01,  9.315844388135342e-03,  3.210000000000000e+01
4213        ,  0.000000000000000e+00, -8.326966584615858e+00,  3.002039520000000e+01,  4.528301886792453e-03,  2.304761904761905e+01
4420        ,  0.000000000000000e+00, -1.357715018304009e+01,  2.084020000000000e+01,  7.506552594869272e-03,  2.930232558139534e+01
4026        ,  2.560600000000000e+00, -1.268583132773265e+01,  2.406142500000000e+01,  7.406667933314228e-03,  5.271428571428571e+01
3897        ,  3.892500000000000e+00, -1.462228714591464e+01,  2.406142500000000e+01,  8.664572728257339e-03,  5.882352941176470e+01
4610        ,  1.037200000000000e+00, -7.870660356986909e+00,  2.867619840000000e+01,  4.178854993731719e-03,  2.080645161290323e+01
4697        ,  9.560000000000013e-02, -9.505640499821411e+00,  2.867619840000000e+01,  5.165215145558632e-03,  2.073770491803279e+01
5175        ,  0.000000000000000e+00, -1.811920808465308e+01,  3.807187500000000e+01,  1.083309510554745e-02,  3.293333333333333e+01
5097        ,  1.196899999999999e+00, -7.372107827694627e+00,  4.452929759134718e+01,  4.706325301204820e-03,  4.428000000000000e+01
4052        ,  2.301500000000000e+00, -1.762351466639057e+01,  2.996692000000000e+01,  1.016068395918308e-02,  2.442105263157895e+01
3459        ,  2.935700000000000e+00, -1.115070984160397e+01,  4.452929759134718e+01,  6.755666315121809e-03,  2.822580645161290e+01
4507        ,  0.000000000000000e+00, -8.125691235779803e+00,  4.452929759134718e+01,  5.009706305967813e-03,  3.380645161290322e+01
4142        ,  1.473000000000004e-01, -1.102282738808978e+01,  3.898560000000000e+01,  6.615449162884544e-03,  3.567164179104478e+01
5092        ,  2.567299999999999e+00, -8.016334594708672e+00,  4.615536200000000e+01,  5.051802019878841e-03,  3.781250000000000e+01
5142        ,  1.057600000000000e+00, -1.293915517393919e+01,  4.081305000000000e+01,  7.930912936200211e-03,  4.270588235294118e+01
5768        ,  1.701800000000000e+00, -1.134895965739286e+01,  2.996692000000000e+01,  6.538916880041849e-03,  3.597849462365591e+01
4277        ,  2.930600000000000e+00, -7.447192451097958e+00,  4.452929759134718e+01,  4.774409166865601e-03,  4.585000000000001e+01
3791        ,  2.952400000000000e+00, -1.704095785907394e+01,  4.616349573502274e+01,  1.027293915209728e-02,  2.200000000000000e+01
3654        ,  0.000000000000000e+00,  7.530687100771760e-01,  2.437356000000000e+01,  0.000000000000000e+00,  1.010000000000000e+02
4438        ,  1.214900000000000e+00, -6.730027127886999e+00,  4.294507500000000e+01,  4.007527181488710e-03,  2.617592592592593e+01
4740        ,  1.645600000000000e+00, -1.696358021883854e+01,  4.355422500000000e+01,  1.032404169580711e-02,  3.430555555555556e+01
3484        ,  1.768600000000000e+00, -8.383752833805309e+00,  3.816002000000000e+01,  4.639617695501891e-03,  1.104761904761905e+01
5878        ,  0.000000000000000e+00, -1.020646097168543e+01,  4.408870400000000e+01,  6.255497996285798e-03,  3.400000000000000e+01
3834        ,  0.000000000000000e+00, -1.005144800773380e+01,  2.550670080000001e+01,  5.412353697314120e-03,  2.178723404255319e+01
3201        ,  0.000000000000000e+00, -1.172702007941747e+01,  2.996692000000000e+01,  6.823060971360201e-03,  3.983333333333334e+01
4235        ,  2.754999999999999e-01, -9.954212672881878e+00,  2.996692000000000e+01,  5.823358136525397e-03,  4.472727272727273e+01
4236        ,  1.189800000000000e+00, -5.522969651742904e+00,  3.887237908976845e+01,  3.111871790882216e-03,  2.333064516129032e+01
3597        ,  2.477700000000000e+00, -1.762351466639057e+01,  2.996692000000000e+01,  1.016068395918308e-02,  2.442105263157895e+01
3073        ,  0.000000000000000e+00, -1.337992093288395e+01,  2.848832000000000e+01,  7.604273601764191e-03,  2.800000000000000e+01
4577        ,  1.650400000000000e+00, -6.126940799549113e+00,  2.833444960000000e+01,  3.042684517082500e-03,  1.579310344827586e+01
5326        ,  3.892500000000000e+00, -1.244677312648911e+01,  3.837645000000000e+01,  7.590944693067052e-03,  4.494736842105264e+01
5704        ,  2.854299999999999e+00, -7.460355194577882e+00,  3.308999334002517e+01,  4.060776285066495e-03,  2.037037037037037e+01
5559        ,  3.416700000000000e+00, -7.551800093381619e+00,  4.452929759134718e+01,  4.787609666183915e-03,  4.240000000000000e+01
4795        ,  0.000000000000000e+00, -7.771305357203135e+00,  4.081305000000000e+01,  5.052525209995580e-03,  5.944444444444444e+01
3271        ,  0.000000000000000e+00, -7.668945053452133e+00,  2.848832000000000e+01,  4.204330460374186e-03,  3.137500000000000e+01
4724        ,  7.427999999999999e-01, -1.639581173139261e+01,  2.406142500000000e+01,  9.458117429283684e-03,  3.966666666666666e+01
4617        ,  2.861800000000000e+00, -6.835710781730810e+00,  4.081305000000000e+01,  4.308178358584045e-03,  4.706249999999999e+01
3880        ,  0.000000000000000e+00, -1.671857725178456e+01,  3.807187500000000e+01,  1.003381768181649e-02,  3.614754098360656e+01
5280        ,  9.822000000000002e-01, -6.616657432386054e+00,  3.571049000000001e+01,  3.511492823386542e-03,  1.204878048780488e+01
3038        ,  0.000000000000000e+00, -7.683917569229919e+00,  2.437356000000000e+01,  4.099242664917656e-03,  3.225000000000000e+01
5702        ,  3.637999999999995e-01, -2.005589432251555e+01,  4.616349573502274e+01,  1.213567686737728e-02,  2.490196078431373e+01
