# c0 + a0 * (energy_per_atom / ave:gs_energy) + a1 * (ave:gs_est_fcc_latcnt / ave:covalent_radius_cordero)
# Property Label: $bandgap$; Unit of the Property: eV
# RMSE: 2.61452312313869; Max AE: 6.86428717068591
# Coefficients
# Task   a0                      a1                      c0
# all ,  1.842042637865191e+00,  1.278255437367400e+02, -5.879207911856557e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; Unitless;                                         63|28|div; (energy_per_atom / ave:gs_energy); $\left(\frac{ energy_{per, atom} }{ ave:gs_{energy} } \right)$; (energy_per_atom ./ ave:gs_energy); energy_per_atom,ave:gs_energy
# 1;  1; AA * pm^-1;                                       30|12|div; (ave:gs_est_fcc_latcnt / ave:covalent_radius_cordero); $\left(\frac{ ave:gs_{est, fcc, latcnt} }{ ave:covalent_{radius, cordero} } \right)$; (ave:gs_est_fcc_latcnt ./ ave:covalent_radius_cordero); ave:gs_est_fcc_latcnt,ave:covalent_radius_cordero
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    338                   
# Test Indexes: [ 1636, 1187, 506, 115, 1446, 1685, 244, 584, 339, 522, 1102, 1404, 588, 1010, 65, 1067, 1312, 1280, 259, 548, 1649, 807, 1094, 596, 332, 188, 841, 173, 1151, 1611, 1401, 1054, 715, 289, 764, 73, 881, 51, 203, 123, 1325, 529, 1302, 67, 818, 1228, 946, 220, 1453, 1304, 1107, 1501, 617, 1196, 415, 298, 966, 15, 526, 199, 485, 56, 274, 490, 1244, 1036, 1055, 985, 408, 1368, 889, 148, 306, 63, 844, 218, 1624, 1424, 1046, 786, 1120, 1116, 886, 723, 1420, 570, 354, 772, 1296, 233, 1006, 1298, 987, 819, 1237, 1293, 1677, 1622, 1133, 767, 1124, 177, 1532, 1269, 730, 423, 1277, 214, 1273, 48, 1022, 944, 1654, 243, 682, 930, 1550, 984, 694, 1492, 654, 907, 129, 1571, 720, 1392, 692, 938, 1555, 802, 1507, 636, 1603, 1117, 164, 571, 1113, 1043, 1565, 1295, 171, 672, 1671, 139, 409, 1554, 440, 1683, 321, 39, 1672, 952, 661, 314, 836, 594, 973, 1610, 579, 536, 272, 630, 505, 1365, 1676, 215, 1546, 691, 803, 1464, 213, 72, 45, 1239, 1276, 1433, 92, 280, 1503, 110, 125, 545, 329, 796, 1305, 248, 334, 1667, 102, 1164, 1618, 733, 305, 673, 94, 1414, 1073, 77, 1167, 770, 976, 1463, 1142, 1285, 778, 373, 9, 389, 460, 1559, 1176, 1476, 1035, 1435, 1091, 933, 347, 1594, 172, 875, 499, 945, 1097, 234, 1065, 947, 884, 454, 176, 595, 278, 977, 456, 412, 417, 89, 498, 690, 159, 1612, 1619, 521, 431, 1011, 1092, 1099, 703, 1141, 1247, 740, 1606, 935, 991, 4, 1544, 1511, 1148, 726, 971, 19, 1516, 1062, 489, 625, 127, 1658, 1403, 1449, 476, 1072, 1019, 797, 437, 1045, 1553, 1402, 956, 913, 1250, 1143, 207, 1014, 1327, 623, 150, 550, 146, 659, 1147, 981, 1538, 835, 1153, 219, 1613, 1291, 1397, 317, 1382, 1306, 1254, 1558, 681, 524, 1561, 563, 891, 870, 1028, 725, 502, 200, 230, 391, 1495, 64, 379, 1076, 1016, 815, 1579, 1129, 1411, 775, 1390, 1369, 600, 20, 831, 686, 1499, 856, 459, 385, 769, 1396, 466, 1130 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
3825        ,  1.613500000000001e+00, -8.878468390118064e-01, -7.696073959983713e-04,  3.905931926067415e-02
3151        ,  1.532600000000000e+00, -1.210750138864054e+00, -0.000000000000000e+00,  3.652210377142858e-02
3094        ,  0.000000000000000e+00, -1.580664821304856e+00, -7.450939766185483e-02,  3.470192614319809e-02
5918        ,  0.000000000000000e+00, -7.191103795450985e-01, -6.544155832306858e-02,  4.131133354618474e-02
3695        ,  1.607300000000000e+00, -1.242534137506514e+00, -0.000000000000000e+00,  3.627345238522427e-02
5766        ,  2.967000000000000e+00, -7.255402952275778e-01, -2.799024566974333e-02,  4.072133542664418e-02
5072        ,  9.227000000000000e-01, -2.700431574460846e-01, -5.290170036273854e-03,  4.395764186813187e-02
4994        ,  3.688700000000000e+00, -7.313704976573578e-01, -4.786979665728997e-02,  4.096220104090909e-02
3681        ,  1.421999999999999e-01, -1.243166941314030e+00, -0.000000000000000e+00,  3.626850185820896e-02
4140        ,  2.167700000000000e+00, -6.273548003661920e-01, -5.652300040275610e-02,  4.190063059135560e-02
5896        ,  0.000000000000000e+00, -7.240427881765772e-01, -4.850622666058455e-03,  4.039959484222223e-02
4790        ,  1.588000000000000e+00, -1.080646226009754e+00, -2.177156623010805e-02,  3.785366913127413e-02
5230        ,  2.302000000000000e-01, -1.216863796391989e+00, -3.461334793188114e-02,  3.697307470819672e-02
4511        ,  3.130800000000000e+00, -6.793144420273691e-01, -0.000000000000000e+00,  4.067961158482142e-02
4648        ,  5.552000000000001e-01, -9.470261115230848e-01, -9.849653026838545e-03,  3.872719909075770e-02
5358        ,  6.183999999999994e-01,  5.114298919544115e-01, -5.971687567158779e-02,  5.085555394457276e-02
5311        ,  0.000000000000000e+00, -1.402275275840107e+00, -1.960235824855038e-02,  3.530625322437674e-02
3740        ,  1.948700000000001e+00, -1.303461307826129e+00, -2.311380595964474e-03,  3.583011760992907e-02
3645        ,  0.000000000000000e+00, -1.652104986956241e+00, -0.000000000000000e+00,  3.306931307568808e-02
4783        ,  0.000000000000000e+00, -1.143505162157487e+00, -6.281415702020779e-05,  3.704907734097421e-02
5576        ,  3.712100000000000e+00, -7.321166637964386e-01, -1.824305687456384e-02,  4.052942459871588e-02
4738        ,  4.309900000000000e+00, -1.365453048399571e+00, -0.000000000000000e+00,  3.531183777127660e-02
4233        ,  3.497600000000000e+00, -1.355937625931221e+00, -1.651100600949310e-02,  3.562421195224719e-02
4077        ,  0.000000000000000e+00, -1.372029202092514e+00, -9.190634268476044e-02,  3.658481689161392e-02
3773        ,  1.095199999999999e+00, -8.447283023307425e-01, -1.073213041192557e-02,  3.954020850284091e-02
3753        ,  0.000000000000000e+00, -1.638869670884044e+00, -0.000000000000000e+00,  3.317285510402833e-02
3161        ,  0.000000000000000e+00, -2.374241171764101e+00, -7.157074983940540e-02,  2.845130172425249e-02
4263        ,  0.000000000000000e+00, -1.348997588267865e+00, -2.703191610675434e-02,  3.583011760992907e-02
4374        ,  4.502000000000002e-01, -1.310171310591149e+00, -0.000000000000000e+00,  3.574431578930308e-02
4701        ,  2.185200000000000e+00,  6.986428076961322e-01, -6.275452889298751e-03,  5.155002809859155e-02
3931        ,  2.054300000000000e+00,  7.363364944378304e-03, -4.479742157293887e-02,  4.669716132558140e-02
3548        ,  0.000000000000000e+00, -1.780458013447928e+00, -1.311021613176821e-02,  3.225411255833334e-02
5089        ,  2.177400000000000e+00, -6.309413272817201e-01, -3.869122135611760e-02,  4.161560599327165e-02
5619        ,  0.000000000000000e+00, -1.624584501374577e+00, -3.734878143310111e-03,  3.333843213720931e-02
5396        ,  3.100000000000103e-03, -1.596478466629447e+00, -9.864989996891961e-02,  3.492609252173914e-02
4464        ,  2.394400000000000e+00, -6.464023706503257e-01, -6.714366158906994e-03,  4.103384610481099e-02
4029        ,  2.932100000000001e+00, -9.631162609017142e-01, -0.000000000000000e+00,  3.845938383864542e-02
3071        ,  0.000000000000000e+00, -1.330510984246788e+00, -4.540167267403000e-02,  3.623946051069518e-02
3155        ,  0.000000000000000e+00, -1.534141618522257e+00, -7.324369533680880e-02,  3.504764518996415e-02
4367        ,  2.671000000000000e+00, -1.249081140602536e+00, -2.596007133267869e-02,  3.659633429109589e-02
4565        ,  1.903700000000000e+00, -1.404683657699321e+00, -0.000000000000000e+00,  3.500493033984375e-02
4996        ,  0.000000000000000e+00, -1.738777303537746e+00, -2.011978257906047e-02,  3.268119957539683e-02
3812        ,  9.600000000000053e-03, -1.947745658230247e+00, -1.996119375008690e-03,  3.078523333904109e-02
4147        ,  2.493800000000000e+00, -4.240093692008895e-01, -4.482251334591754e-03,  4.274149658208955e-02
3007        ,  1.782999999999997e-01, -5.974854511845361e-01, -3.344834810852005e-02,  4.180178380511182e-02
3465        ,  1.376900000000000e+00, -8.343441796152105e-01, -5.659798735351248e-02,  4.028239964907651e-02
3896        ,  5.040999999999999e+00,  1.088395145931367e+00, -0.000000000000000e+00,  5.450869094003527e-02
4491        ,  2.786200000000000e+00, -4.434134832913578e-02, -1.487955909498017e-02,  4.586153263612565e-02
5582        ,  0.000000000000000e+00, -1.425811833345963e+00, -0.000000000000000e+00,  3.483964118848167e-02
3925        ,  4.481500000000000e+00,  9.918625508363049e-01, -1.728750976530533e-02,  5.400262413121273e-02
5874        ,  4.438800000000000e+00,  9.218135662882204e-01, -2.252618557622657e-02,  5.353011199809160e-02
4386        ,  1.767900000000000e+00, -1.290916227052607e+00, -1.363851390290228e-02,  3.609149058995327e-02
4482        ,  1.776600000000000e+00, -5.473340010850574e-01, -4.911991321950681e-02,  4.241996338742393e-02
3967        ,  2.306200000000000e+00, -4.817269787499529e-01, -1.165597448994828e-02,  4.239333999050633e-02
4086        ,  1.453300000000000e+00, -1.299696471744207e+00, -9.174500860367448e-03,  3.595847220759494e-02
4234        ,  2.432800000000000e+00, -1.142890104420435e+00, -3.705919335397775e-02,  3.758702901834862e-02
3766        ,  0.000000000000000e+00, -1.305874392173142e+00, -0.000000000000000e+00,  3.577793128032619e-02
4651        ,  3.520400000000000e+00,  9.490597411490995e-01, -1.741108692087653e-02,  5.366955161649484e-02
5526        ,  0.000000000000000e+00, -1.823607399796834e+00, -1.377178024751379e-02,  3.192608143236075e-02
5433        ,  8.740000000000059e-02, -1.433741573394599e-01, -2.437203807821310e-02,  4.522357518567961e-02
5498        ,  5.621999999999998e-01, -9.798909502867754e-01, -7.067186718772322e-03,  3.842999511077844e-02
5034        ,  2.416000000000000e-01,  3.722239590401061e-01, -3.909082049620496e-02,  4.946928950306748e-02
4734        ,  1.172500000000000e+00,  2.154682726442810e-01, -1.001127335249082e-02,  4.782391060636183e-02
3928        ,  1.122600000000000e+00, -1.086369749640799e+00, -0.000000000000000e+00,  3.749515176784016e-02
5240        ,  1.568900000000000e+00, -1.242893513845815e+00, -4.848718769669500e-02,  3.696937033861386e-02
4182        ,  2.239200000000000e+00, -9.638578646391358e-01, -4.279951166066523e-03,  3.851525881159420e-02
5706        ,  1.129900000000000e+00, -2.196319270265717e-01, -8.674311179831581e-03,  4.440078461599424e-02
3023        ,  2.116900000000000e+00, -1.253164854668693e+00, -2.811391359413344e-02,  3.659542488925081e-02
4917        ,  2.182400000000000e+00, -1.505320056457696e+00, -6.864455212898309e-02,  3.520684454545454e-02
5042        ,  3.263400000000000e+00, -7.406953336790842e-01, -5.193430500089307e-03,  4.027425933894736e-02
5733        ,  3.228000000000000e-01, -1.087590196055088e+00, -5.071815647260042e-03,  3.755869191812564e-02
5482        ,  9.074999999999998e-01, -1.072122328361631e+00, -7.654011832959403e-05,  3.760771464862298e-02
5625        ,  8.441999999999998e-01, -4.362357387173217e-01, -1.973437117618889e-02,  4.286563988776797e-02
4192        ,  2.623400000000000e+00, -1.154395505317125e+00, -2.131455810990980e-02,  3.727013077446300e-02
5222        ,  1.072700000000000e+00, -1.312655130975226e+00, -0.000000000000000e+00,  3.572488445882353e-02
4913        ,  1.940700000000000e+00, -1.065212353856286e+00, -0.000000000000000e+00,  3.766066951308900e-02
4288        ,  3.408500000000000e+00, -8.142142772325054e-01, -2.553631577527378e-02,  3.999226185671040e-02
5128        ,  4.194100000000000e+00, -4.982252618245832e-01, -1.145619717503010e-02,  4.226139233033033e-02
5805        ,  3.861999999999999e-01, -1.438986410826374e+00, -0.000000000000000e+00,  3.473657432801484e-02
3358        ,  0.000000000000000e+00, -2.204935466505280e+00, -1.448540859362142e-01,  3.083186452960894e-02
4141        ,  3.190800000000000e+00, -2.200051389734376e-01, -2.479871686024325e-02,  4.463022726078432e-02
3809        ,  4.851000000000000e+00, -1.076635153939065e+00, -0.000000000000000e+00,  3.757130709186352e-02
4104        ,  3.053999999999999e+00, -6.429999786470625e-01, -0.000000000000000e+00,  4.096370553285968e-02
4807        ,  1.928600000000000e+00, -4.404835328327180e-01, -3.034620901246897e-02,  4.298533164262295e-02
3046        ,  0.000000000000000e+00, -1.565019490916882e+00, -7.447266124354814e-02,  3.482379271136363e-02
4562        ,  2.138600000000000e+00, -6.663650660669395e-01, -1.759587279151763e-02,  4.103448372200772e-02
4089        ,  4.025900000000000e+00, -6.341523010344087e-01, -1.079172996394004e-02,  4.118843764432029e-02
4213        ,  0.000000000000000e+00, -1.970951440536896e+00, -2.144191163621662e-02,  3.088391624542124e-02
4420        ,  0.000000000000000e+00, -1.392974851070168e+00, -5.207049523597052e-03,  3.517156693880838e-02
4026        ,  2.560600000000000e+00, -6.700803006543030e-01, -2.888937518627601e-02,  4.116816497111554e-02
3897        ,  3.892500000000000e+00,  7.029761475563041e-01, -1.405093308498395e-02,  5.169597784670232e-02
4610        ,  1.037200000000000e+00, -1.322626971702283e+00, -0.000000000000000e+00,  3.564687312841530e-02
4697        ,  9.560000000000013e-02, -1.223821048494668e+00, -2.855807528736723e-03,  3.646100181818182e-02
5175        ,  0.000000000000000e+00, -1.008639511635475e+00, -4.413860563764006e-02,  3.873931179185939e-02
5097        ,  1.196899999999999e+00, -7.602338381173096e-01, -0.000000000000000e+00,  4.004656600000001e-02
4052        ,  2.301500000000000e+00, -8.629321099176598e-01, -2.078486975442448e-03,  3.927309297356828e-02
3459        ,  2.935700000000000e+00, -7.218756442707468e-01, -2.244416025051935e-02,  4.067008217422607e-02
4507        ,  0.000000000000000e+00, -8.300972987847249e-01, -8.537459668624885e-02,  4.073031186224490e-02
4142        ,  1.473000000000004e-01, -7.008814398437888e-01, -4.801266303400846e-02,  4.120278068463302e-02
5092        ,  2.567299999999999e+00, -2.646346139485656e-01, -1.365919671009089e-02,  4.412055646923077e-02
5142        ,  1.057600000000000e+00, -1.272375129550208e+00, -2.228001325215764e-02,  3.636106978947368e-02
5768        ,  1.701800000000000e+00, -5.197891637067620e-01, -0.000000000000000e+00,  4.192760375960265e-02
4277        ,  2.930600000000000e+00, -4.333092883356604e-01, -3.969371057022301e-02,  4.317616001863354e-02
3791        ,  2.952400000000000e+00, -2.695887088829250e-01, -1.521641112008129e-02,  4.410424017176871e-02
3654        ,  0.000000000000000e+00, -1.704963225248435e+00, -2.855023986498501e-02,  3.306722054291417e-02
4438        ,  1.214900000000000e+00, -1.093390366120795e+00, -3.872363190667049e-02,  3.799825907100592e-02
4740        ,  1.645600000000000e+00, -7.565915942153418e-01, -9.785729589001310e-02,  4.148524210480350e-02
3484        ,  1.768600000000000e+00, -1.407894987904106e+00, -0.000000000000000e+00,  3.497980758181819e-02
5878        ,  0.000000000000000e+00, -4.020480692449661e-01, -1.878271096965509e-01,  4.555541261152416e-02
3834        ,  0.000000000000000e+00, -1.801580828203434e+00, -0.000000000000000e+00,  3.189993928014184e-02
3201        ,  0.000000000000000e+00, -9.553037091551939e-01, -4.075911750012705e-02,  3.910786599362245e-02
4235        ,  2.754999999999999e-01, -1.001372600706332e+00, -0.000000000000000e+00,  3.816009827578947e-02
4236        ,  1.189800000000000e+00, -8.426154466666775e-01, -4.495477603760531e-03,  3.946686381404033e-02
3597        ,  2.477700000000000e+00, -8.597759655561293e-01, -3.650932153567760e-04,  3.927309297356828e-02
3073        ,  0.000000000000000e+00, -2.095570864160282e+00, -7.490424313042401e-02,  3.067942245859873e-02
4577        ,  1.650400000000000e+00, -1.079381517812480e+00, -0.000000000000000e+00,  3.754982184100419e-02
5326        ,  3.892500000000000e+00, -8.746543571065083e-01, -2.153644009177401e-02,  3.946178868642745e-02
5704        ,  2.854299999999999e+00, -1.300103947259818e+00, -0.000000000000000e+00,  3.582307440856673e-02
5559        ,  3.416700000000000e+00, -5.496640644921471e-01, -3.745222263240958e-02,  4.223359651381216e-02
4795        ,  0.000000000000000e+00, -1.163629795931282e+00, -8.039464082735450e-03,  3.700658736327078e-02
3271        ,  0.000000000000000e+00, -1.634171125602998e+00, -7.799733875159064e-02,  3.433360095000000e-02
4724        ,  7.427999999999999e-01, -1.929318000717684e-01, -5.680356375052335e-03,  4.456651936610170e-02
4617        ,  2.861800000000000e+00, -1.165158170986212e+00, -6.367946273120373e-02,  3.779643633926454e-02
3880        ,  0.000000000000000e+00, -1.287749390499318e+00, -6.181793214978098e-02,  3.681055953771289e-02
5280        ,  9.822000000000002e-01, -1.551842368138306e+00, -0.000000000000000e+00,  3.385368383513838e-02
3038        ,  0.000000000000000e+00, -5.996724023692740e-01, -1.138279577258833e-02,  4.146669710676157e-02
5702        ,  3.637999999999995e-01,  3.519494904670402e-01, -0.000000000000000e+00,  4.874735690666667e-02
4198        ,  4.097700000000001e+00, -2.220859118885703e-01, -4.307085952533625e-02,  4.487726155483871e-02
5466        ,  0.000000000000000e+00, -1.276978148076917e+00, -8.479172437041665e-02,  3.722589082201087e-02
4360        ,  1.576000000000000e-01, -1.647472726915935e+00, -0.000000000000000e+00,  3.310555199871466e-02
5336        ,  4.309000000000003e-01, -1.069276885664914e+00, -9.439184747293697e-03,  3.776489632545455e-02
3895        ,  0.000000000000000e+00, -9.754017091827625e-01, -1.525757704589256e-03,  3.838525986266095e-02
3133        ,  0.000000000000000e+00, -1.729548711592800e+00, -4.131455681343970e-02,  3.305882573972603e-02
3947        ,  5.163000000000002e-01, -6.638550599823243e-01, -4.447508565321148e-02,  4.144146546233383e-02
4189        ,  1.018400000000000e+00, -4.053423073991858e-01, -1.529391275702543e-03,  4.284497955804954e-02
5056        ,  4.920000000000000e-01, -1.064405985327393e+00, -9.636134802744824e-02,  3.905560259942775e-02
4011        ,  0.000000000000000e+00, -1.849300304594919e+00, -3.127849605458136e-03,  3.157169624806201e-02
5728        ,  3.545400000000000e+00,  6.396439949698886e-01, -2.480291483261885e-03,  5.103378025074627e-02
4558        ,  0.000000000000000e+00, -1.211791966879436e+00, -4.715145600508740e-03,  3.658190145349626e-02
3652        ,  1.815100000000000e+00, -1.144770435986753e+00, -0.000000000000000e+00,  3.703827370858283e-02
3855        ,  1.167300000000000e+00, -6.584503660700770e-01, -4.840082930216832e-02,  4.154031957810414e-02
3873        ,  3.645000000000000e+00,  2.049520059200843e-01, -1.037477719774426e-02,  4.774687845101664e-02
4048        ,  5.700300000000000e+00,  6.023803386698825e-01, -9.041273327980343e-03,  5.083680828990228e-02
5178        ,  1.411000000000000e+00, -1.489438050195955e+00, -0.000000000000000e+00,  3.434188295495495e-02
4710        ,  0.000000000000000e+00, -1.048088884161996e+00, -1.515569626155768e-02,  3.801303185865725e-02
5481        ,  1.322100000000000e+00, -8.795781195883763e-01, -1.512930309722954e-02,  3.933093861121158e-02
4598        ,  2.164400000000000e+00, -1.248220151572274e+00, -0.000000000000000e+00,  3.622896977322405e-02
5368        ,  1.480100000000000e+00, -4.979924610600284e-01, -2.593915126576922e-02,  4.247192161059191e-02
3725        ,  0.000000000000000e+00, -7.940773623339262e-01, -0.000000000000000e+00,  3.978180261056105e-02
4839        ,  2.247100000000000e+00, -6.502639131502660e-01, -0.000000000000000e+00,  4.090687859286900e-02
5830        ,  0.000000000000000e+00, -9.776365719547774e-01, -8.880295539071942e-02,  3.962549285557299e-02
3952        ,  2.400100000000000e+00, -3.785592690911620e-01, -5.947463657662022e-03,  4.311817468784839e-02
3245        ,  0.000000000000000e+00, -1.391981937091032e+00, -0.000000000000000e+00,  3.510429796416185e-02
4240        ,  1.907300000000000e+00, -6.037587305870317e-01, -1.109873418832282e-04,  4.127229558710801e-02
3362        ,  0.000000000000000e+00, -8.554986427221775e-01, -1.084873728028731e-01,  4.086466196666667e-02
3543        ,  2.136700000000000e+00, -7.468001915705296e-01, -5.751402455575894e-03,  4.023454075367647e-02
5286        ,  3.213700000000000e+00, -4.821664703659059e-01, -9.566646406312274e-03,  4.235979330722892e-02
5269        ,  0.000000000000000e+00, -1.322311136394717e+00, -1.290887473377513e-03,  3.566794642093156e-02
5067        ,  2.608600000000000e+00, -5.721614118400694e-01, -5.876299316105702e-03,  4.160256814445400e-02
5860        ,  2.845300000000000e+00, -7.728908541069489e-01, -5.230467192500871e-02,  4.070128975402635e-02
3665        ,  1.944300000000001e+00, -2.455296150850455e-02, -1.458984169811128e-02,  4.601216540059347e-02
4406        ,  9.089000000000000e-01, -1.507556541322332e+00, -5.185789748366336e-02,  3.494744241424419e-02
3964        ,  2.481400000000001e+00, -1.064112284719896e+00, -1.409877561478480e-02,  3.787244733283582e-02
4733        ,  4.222000000000001e-01, -1.087815632098456e+00, -4.975555452196026e-03,  3.755554112826603e-02
4117        ,  1.906300000000000e+00, -1.082949427794771e-01, -1.414249013429484e-02,  4.535059166929134e-02
3059        ,  0.000000000000000e+00, -1.787458657463611e+00, -1.061785895055790e-01,  3.354051638004751e-02
