# c0 + a0 * ((min:vdw_radius * mp_bandgap) / cbrt(min:period))
# Property Label: $bandgap$; Unit of the Property: eV
# RMSE: 0.438675316943935; Max AE: 3.26768459473575
# Coefficients
# Task   a0                      c0
# all ,  8.049158561188227e-03,  1.334724130425893e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV * pm;                                          20|0|mult|11|cbrt|div; ((min:vdw_radius * mp_bandgap) / cbrt(min:period)); $\left(\frac{ \left(min:vdw_{radius} mp_{bandgap}\right) }{ \left(\sqrt[3]{ min:period }\right) } \right)$; ((min:vdw_radius .* mp_bandgap) ./ nthroot(min:period, 3)); min:vdw_radius,mp_bandgap,min:period
# Number of Samples Per Task
# Task, n_samples               
# all , 254                   
# Excluded Indexes: [ 976, 43, 308, 1141, 923, 1118, 532, 493, 371, 936, 1265, 51, 218, 752, 309, 49, 471, 1205, 991, 196, 706, 1198, 1042, 306, 1190, 390, 113, 107, 834, 708, 513, 270, 634, 771, 294, 715, 1132, 816, 1267, 261, 147, 998, 1070, 754, 746, 938, 1235, 65, 588, 1178, 243, 277, 1058, 1049, 178, 858, 477, 358, 1113, 679, 83, 519, 899, 881, 939, 339, 908, 1229, 536, 941, 851, 361, 111, 933, 319, 707, 1026, 583, 705, 299, 1087, 1185, 451, 2, 430, 461, 872, 354, 25, 106, 120, 410, 554, 1183, 316, 1186, 433, 351, 359, 506, 526, 958, 905, 183, 660, 1107, 680, 1147, 909, 249, 1018, 924, 1268, 436, 672, 62, 145, 250, 593, 460, 539, 1264, 329, 1005, 914, 531, 79, 133, 990, 0, 1242, 125, 181, 131, 884, 1181, 516, 988, 962, 657, 868, 692, 1074, 732, 944, 264, 1233, 915, 1192, 1000, 864, 1062, 1250, 74, 616, 937, 498, 396, 416, 690, 1117, 952, 324, 825, 757, 733, 340, 1211, 1009, 1002, 580, 236, 637, 633, 790, 1164, 119, 635, 822, 876, 619, 443, 691, 149, 664, 833, 882, 320, 902, 920, 1131, 810, 1253, 662, 1193, 1210, 322, 980, 1003, 348, 1050, 157, 48, 1040, 959, 26, 749, 639, 160, 913, 103, 403, 1060, 880, 262, 1196, 146, 463, 981, 1182, 246, 219, 1213, 1159, 627, 645, 1109, 1173, 742, 392, 1163, 725, 502, 200, 230, 592, 520, 492, 791, 295, 995, 702, 1104, 1251, 241, 166, 831, 189, 474, 459, 385, 871, 466, 860 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
3405        ,  2.360100000000000e+00,  2.167810064338292e+00,  2.527391696698533e+02
3683        ,  2.536900000000000e+00,  2.305757010428935e+00,  2.698772276472176e+02
3709        ,  2.167100000000000e+00,  1.761587830109516e+00,  2.022715051132726e+02
5229        ,  4.162100000000001e+00,  4.592919242089219e+00,  5.540264606724706e+02
4305        ,  7.780300000000000e+00,  6.498407983006872e+00,  7.907578812840137e+02
5313        ,  3.138300000000000e+00,  3.156317617872251e+00,  3.755479758350574e+02
3936        ,  7.376000000000000e-01,  8.988442549329473e-01,  9.508718657635350e+01
3139        ,  1.653300000000000e+00,  1.605075020127333e+00,  1.828268875433240e+02
5599        ,  1.938499999999999e+00,  2.074209532572251e+00,  2.411105589207287e+02
4814        ,  2.224100000000000e+00,  2.119706927077079e+00,  2.467629999999999e+02
5077        ,  1.153900000000000e+00,  1.217413047071648e+00,  1.346650865167011e+02
3460        ,  0.000000000000000e+00,  1.334724130425893e-01,  0.000000000000000e+00
3293        ,  2.504400000000000e+00,  2.816517707127233e+00,  3.333323941488574e+02
3432        ,  0.000000000000000e+00,  1.334724130425893e-01,  0.000000000000000e+00
3802        ,  3.640600000000001e+00,  3.651980085654346e+00,  4.371273898836390e+02
3959        ,  2.491400000000000e+00,  2.029390360265253e+00,  2.355423778535661e+02
4813        ,  4.401000000000000e+00,  3.951807670125552e+00,  4.743769461188618e+02
4710        ,  0.000000000000000e+00,  1.334724130425893e-01,  0.000000000000000e+00
3415        ,  1.425400000000000e+00,  1.416615162690244e-01,  1.017386247790131e+00
5311        ,  0.000000000000000e+00,  1.334724130425893e-01,  0.000000000000000e+00
3822        ,  1.651400000000000e+00,  1.140057034722508e+00,  1.250546394418805e+02
4229        ,  6.249999999999996e-01,  3.794445581109672e-01,  3.055874017122942e+01
5695        ,  2.888000000000000e+00,  2.015504052825547e+00,  2.338171903902871e+02
5698        ,  2.943900000000000e+00,  2.962297741896484e+00,  3.514436083411307e+02
4673        ,  1.365500000000000e+00,  1.234762283411738e+00,  1.368204964528088e+02
3011        ,  0.000000000000000e+00,  1.334724130425893e-01,  0.000000000000000e+00
4016        ,  1.261500000000000e+00,  2.050296729686290e+00,  2.381397138685186e+02
3538        ,  1.800000000000246e-03,  1.334724130425893e-01,  0.000000000000000e+00
5501        ,  0.000000000000000e+00,  1.334724130425893e-01,  0.000000000000000e+00
4663        ,  1.831000000000000e+00,  1.364971560038130e+00,  1.529972527729340e+02
4837        ,  2.507100000000000e+00,  2.508843497717725e+00,  2.951080000000000e+02
5174        ,  1.404900000000000e+00,  1.354010862061318e+00,  1.516355330486311e+02
4232        ,  0.000000000000000e+00,  5.874762959161418e-01,  5.640389357748369e+01
5362        ,  1.485500000000000e+00,  1.129984909170380e+00,  1.238033129242622e+02
3070        ,  9.367000000000001e-01,  9.271874924730328e-01,  9.860845371559860e+01
3532        ,  2.109100000000000e+00,  2.080903353792271e+00,  2.419421764331848e+02
3184        ,  0.000000000000000e+00,  1.334724130425893e-01,  0.000000000000000e+00
5524        ,  0.000000000000000e+00,  1.334724130425893e-01,  0.000000000000000e+00
5236        ,  1.808000000000001e-01,  1.334724130425893e-01,  0.000000000000000e+00
4270        ,  7.806999999999999e-01,  9.519876956250435e-01,  1.016895463495036e+02
4655        ,  5.565700000000001e+00,  5.302696879409460e+00,  6.422068129322307e+02
3617        ,  2.533399999999999e+00,  2.518234401073313e+00,  2.962746937959043e+02
3965        ,  4.246200000000000e+00,  3.551931719336353e+00,  4.246977221665176e+02
5514        ,  0.000000000000000e+00,  1.334724130425893e-01,  0.000000000000000e+00
3860        ,  1.860999999999999e-01,  1.334724130425893e-01,  0.000000000000000e+00
4810        ,  2.130700000000000e+00,  2.340625179802021e+00,  2.742091300576403e+02
3813        ,  0.000000000000000e+00,  1.334724130425893e-01,  0.000000000000000e+00
3407        ,  2.927999999999997e-01,  1.334724130425893e-01,  0.000000000000000e+00
5555        ,  0.000000000000000e+00,  1.334724130425893e-01,  0.000000000000000e+00
4808        ,  8.830000000000001e-01,  6.577677043162229e-01,  6.513665835851499e+01
5728        ,  3.545400000000000e+00,  3.847225386637858e+00,  4.613840000000000e+02
4407        ,  3.911400000000000e+00,  3.250372230167189e+00,  3.872329999999999e+02
4161        ,  5.473999999999997e-01,  6.421694439829769e-01,  6.319878370805669e+01
3404        ,  2.820000000000000e-02,  1.334724130425893e-01,  0.000000000000000e+00
5282        ,  3.805300000000000e+00,  3.734556211349935e+00,  4.473863660322464e+02
3081        ,  9.398000000000002e-01,  1.372214426010162e+00,  1.538970817323182e+02
4336        ,  0.000000000000000e+00,  1.334724130425893e-01,  0.000000000000000e+00
5367        ,  0.000000000000000e+00,  1.334724130425893e-01,  0.000000000000000e+00
3836        ,  2.259999999999995e-02,  2.088164212507060e-01,  9.360482544276568e+00
4256        ,  2.726200000000000e+00,  2.799584666149618e+00,  3.312286909047365e+02
3358        ,  0.000000000000000e+00,  1.334724130425893e-01,  0.000000000000000e+00
5806        ,  3.925800000000000e+00,  3.026679712753307e+00,  3.594422047617880e+02
5503        ,  8.586999999999998e-01,  7.409726860471501e-01,  7.547376143561530e+01
4347        ,  3.522500000000000e+00,  3.928579920498533e+00,  4.714912097464888e+02
5141        ,  1.826300000000000e+00,  1.407128415694324e+00,  1.582346767018733e+02
5070        ,  2.822200000000000e+00,  2.521528864492075e+00,  2.966839866920149e+02
4723        ,  8.354000000000004e-01,  1.037150574118911e+00,  1.122698918410821e+02
3424        ,  0.000000000000000e+00,  1.334724130425893e-01,  0.000000000000000e+00
3579        ,  1.574400000000000e+00,  1.372594257372463e+00,  1.539442706849786e+02
3120        ,  0.000000000000000e+00,  1.334724130425893e-01,  0.000000000000000e+00
5554        ,  1.662000000000000e+00,  1.163765015831936e+00,  1.280000381353220e+02
4337        ,  0.000000000000000e+00,  1.334724130425893e-01,  0.000000000000000e+00
4074        ,  2.853600000000000e+00,  4.164466873009969e+00,  5.007970000000000e+02
3941        ,  1.333200000000000e+00,  1.091536039485842e+00,  1.190265565226761e+02
2981        ,  2.159200000000000e+00,  1.491185423826666e+00,  1.686776326324039e+02
4239        ,  4.587000000000003e-01,  5.628797661781467e-01,  5.334810463370568e+01
4399        ,  4.730000000000034e-02,  1.334724130425893e-01,  0.000000000000000e+00
4094        ,  1.604600000000000e+00,  1.326335354226938e+00,  1.481972223700680e+02
4294        ,  1.687000000000000e+00,  1.527220421145104e+00,  1.731544977661327e+02
3842        ,  2.475500000000000e+00,  2.539590774868198e+00,  2.989279368190772e+02
3253        ,  0.000000000000000e+00,  1.334724130425893e-01,  0.000000000000000e+00
4374        ,  4.502000000000002e-01,  1.334724130425893e-01,  0.000000000000000e+00
4563        ,  0.000000000000000e+00,  1.334724130425893e-01,  0.000000000000000e+00
3446        ,  1.277400000000000e+00,  1.184375212971439e+00,  1.305605787164062e+02
3197        ,  1.631300000000000e+00,  1.701815637959446e+00,  1.948456118729180e+02
3598        ,  9.411999999999998e-01,  1.033266292317594e+00,  1.117873219212837e+02
3245        ,  0.000000000000000e+00,  1.334724130425893e-01,  0.000000000000000e+00
5072        ,  9.227000000000000e-01,  9.587606894797795e-01,  1.025310000000000e+02
3922        ,  1.836800000000000e+00,  1.836244447694782e+00,  2.115465885915941e+02
3572        ,  1.227300000000000e+00,  1.448562161786284e+00,  1.633822639654348e+02
4952        ,  4.310000000000036e-02,  2.456656625708242e-01,  1.393850657498699e+01
4965        ,  2.943700000000000e+00,  2.743030034212158e+00,  3.242025363685148e+02
4372        ,  0.000000000000000e+00,  1.334724130425893e-01,  0.000000000000000e+00
3042        ,  0.000000000000000e+00,  1.334724130425893e-01,  0.000000000000000e+00
3597        ,  2.477700000000000e+00,  2.153573227150523e+00,  2.509704335865045e+02
3389        ,  6.611000000000002e-01,  7.515121177410024e-01,  7.678314447407000e+01
4958        ,  3.220400000000000e+00,  3.207493030604598e+00,  3.819058345284005e+02
4575        ,  2.957400000000000e+00,  2.199216515344497e+00,  2.566410000000000e+02
5063        ,  0.000000000000000e+00,  1.334724130425893e-01,  0.000000000000000e+00
3577        ,  5.216900000000000e+00,  4.758017190198637e+00,  5.745376665152148e+02
3411        ,  0.000000000000000e+00,  1.334724130425893e-01,  0.000000000000000e+00
4178        ,  2.596900000000000e+00,  2.066936643549929e+00,  2.402070000000000e+02
3173        ,  0.000000000000000e+00,  1.334724130425893e-01,  0.000000000000000e+00
3034        ,  1.700700000000000e+00,  2.042266264992703e+00,  2.371420363308554e+02
3758        ,  0.000000000000000e+00,  1.334724130425893e-01,  0.000000000000000e+00
3613        ,  5.574700000000000e+00,  5.467368182610635e+00,  6.626650138670705e+02
4149        ,  0.000000000000000e+00,  1.478696307883583e+00,  1.671260274741575e+02
3250        ,  1.199900000000000e+00,  1.334724130425893e-01,  0.000000000000000e+00
3783        ,  2.028500000000000e+00,  1.415840029149000e+00,  1.593169778378805e+02
4708        ,  4.946400000000000e+00,  4.466485869456363e+00,  5.383188097830351e+02
3285        ,  0.000000000000000e+00,  1.334724130425893e-01,  0.000000000000000e+00
4679        ,  0.000000000000000e+00,  9.764116905392165e-01,  1.047239001553712e+02
4324        ,  0.000000000000000e+00,  1.669424004720267e-01,  4.158197055630678e+00
3043        ,  8.247000000000004e-01,  1.038704286839438e+00,  1.124629198090014e+02
4804        ,  4.575000000000000e-01,  4.594571532972139e-01,  4.049923203482058e+01
3628        ,  1.788400000000000e+00,  1.536450874534463e+00,  1.743012578056064e+02
4773        ,  2.457200000000000e+00,  2.038426523926201e+00,  2.366650000000000e+02
3438        ,  1.828700000000000e+00,  1.865395727068808e+00,  2.151682440916595e+02
5542        ,  4.253000000000000e-01,  1.334724130425893e-01,  0.000000000000000e+00
3363        ,  3.151200000000000e+00,  2.710693388216197e+00,  3.201851417861937e+02
5208        ,  0.000000000000000e+00,  1.334724130425893e-01,  0.000000000000000e+00
5548        ,  0.000000000000000e+00,  1.334724130425893e-01,  0.000000000000000e+00
3622        ,  0.000000000000000e+00,  1.334724130425893e-01,  0.000000000000000e+00
3495        ,  1.237600000000000e+00,  4.388777921931625e-01,  3.794252241758409e+01
5125        ,  9.231000000000000e-01,  1.146590213871008e+00,  1.258662993314001e+02
3237        ,  9.591000000000000e-01,  9.144293839946540e-01,  9.702342984243298e+01
3886        ,  1.935600000000000e+00,  1.960444358291882e+00,  2.269767617771457e+02
4013        ,  1.083500000000000e+00,  1.074633893501617e+00,  1.169266915671360e+02
4596        ,  1.153000000000000e-01,  7.377775246319618e-01,  7.507680548166071e+01
4996        ,  0.000000000000000e+00,  1.334724130425893e-01,  0.000000000000000e+00
4901        ,  1.536700000000000e+00,  1.625467902183324e+00,  1.853604296398013e+02
4671        ,  1.044100000000000e+00,  8.180417960138510e-01,  8.504856473720710e+01
3696        ,  2.420000000000000e-02,  1.334724130425893e-01,  0.000000000000000e+00
5178        ,  1.411000000000000e+00,  7.834945244397239e-01,  8.075652957458668e+01
3718        ,  0.000000000000000e+00,  1.334724130425893e-01,  0.000000000000000e+00
3947        ,  5.163000000000002e-01,  5.094990013441310e-01,  4.671626051879292e+01
3155        ,  0.000000000000000e+00,  1.334724130425893e-01,  0.000000000000000e+00
3812        ,  9.600000000000053e-03,  1.334724130425893e-01,  0.000000000000000e+00
5374        ,  2.020000000000000e+00,  1.904413593307889e+00,  2.200156906840548e+02
3704        ,  2.006600000000000e+00,  2.344222325188173e+00,  2.746560271287823e+02
3602        ,  1.873300000000000e+00,  1.189899955955689e+00,  1.312469539371515e+02
5510        ,  3.329200000000000e+00,  3.504335851165318e+00,  4.187845738778834e+02
3365        ,  8.793000000000000e-01,  1.191211539925772e+00,  1.314099006551361e+02
5729        ,  3.487600000000000e+00,  3.236528037069440e+00,  3.855130446788930e+02
3303        ,  0.000000000000000e+00,  1.334724130425893e-01,  0.000000000000000e+00
4912        ,  0.000000000000000e+00,  1.334724130425893e-01,  0.000000000000000e+00
4121        ,  1.252800000000000e+00,  1.060262050836746e+00,  1.151411828638822e+02
3853        ,  0.000000000000000e+00,  1.334724130425893e-01,  0.000000000000000e+00
5163        ,  8.546999999999993e-01,  1.027148548480521e+00,  1.110272742976014e+02
3580        ,  1.859800000000000e+00,  1.495398719629245e+00,  1.692010781292904e+02
3533        ,  0.000000000000000e+00,  1.334724130425893e-01,  0.000000000000000e+00
4902        ,  1.785500000000000e+00,  1.279231902789964e+00,  1.423452502565978e+02
3796        ,  3.416900000000000e+00,  2.854860725946084e+00,  3.380960000000000e+02
4802        ,  0.000000000000000e+00,  1.334724130425893e-01,  0.000000000000000e+00
5376        ,  2.012700000000000e+00,  2.089888049320761e+00,  2.430584043544252e+02
3670        ,  5.524000000000000e+00,  5.320569951326349e+00,  6.444273024133387e+02
3554        ,  3.720300000000000e+00,  3.514545506998680e+00,  4.200529866884586e+02
3765        ,  2.134000000000000e+00,  2.028408704471350e+00,  2.354204202866428e+02
3926        ,  7.533000000000000e-01,  6.690397640514332e-01,  6.653706060547312e+01
3063        ,  4.020500000000000e+00,  4.024066172286394e+00,  4.833540959180049e+02
4918        ,  1.971800000000000e+00,  1.712765510590494e+00,  1.962059866931939e+02
3182        ,  0.000000000000000e+00,  1.334724130425893e-01,  0.000000000000000e+00
4365        ,  4.376200000000001e+00,  4.741309821297524e+00,  5.724620000000000e+02
5702        ,  3.637999999999995e-01,  4.741878132318983e-01,  4.232931897157361e+01
3732        ,  0.000000000000000e+00,  1.334724130425893e-01,  0.000000000000000e+00
4382        ,  1.551700000000000e+00,  1.582287164758862e+00,  1.799958021329371e+02
4331        ,  3.055899999999999e+00,  1.334724130425893e-01,  0.000000000000000e+00
3491        ,  8.259000000000001e-01,  9.476859092491163e-01,  1.011551070856693e+02
5803        ,  2.048100000000000e+00,  2.124058328585352e+00,  2.473036032786152e+02
3273        ,  3.100000000000014e-02,  1.334724130425893e-01,  0.000000000000000e+00
4055        ,  1.163999999999996e-01,  3.012733868594691e-01,  2.084702053528795e+01
4859        ,  0.000000000000000e+00,  1.334724130425893e-01,  0.000000000000000e+00
5717        ,  8.259000000000003e-01,  4.093584594735749e+00,  4.919908275615535e+02
2997        ,  0.000000000000000e+00,  1.334724130425893e-01,  0.000000000000000e+00
5030        ,  2.814400000000000e+00,  2.547004558456318e+00,  2.998490000000000e+02
5832        ,  3.573500000000000e+00,  3.408303372249148e+00,  4.068538263113957e+02
3619        ,  0.000000000000000e+00,  1.334724130425893e-01,  0.000000000000000e+00
3367        ,  2.085999999999997e-01,  3.873185339664325e-01,  3.153697606950484e+01
5202        ,  3.249999999999975e-02,  1.844546181825654e-01,  6.333855241193064e+00
4076        ,  3.507100000000000e+00,  3.177184133035837e+00,  3.781403604930267e+02
5732        ,  5.205000000000001e-01,  4.417018399493962e-01,  3.829337247660153e+01
3510        ,  2.562800000000000e+00,  1.325788488236489e+00,  1.481292816050437e+02
4715        ,  0.000000000000000e+00,  1.334724130425893e-01,  0.000000000000000e+00
4033        ,  5.497999999999998e-01,  8.692234878114241e-01,  9.140720352019284e+01
5735        ,  0.000000000000000e+00,  1.334724130425893e-01,  0.000000000000000e+00
3440        ,  2.282500000000000e+00,  2.569888172918468e+00,  3.026919821935042e+02
3972        ,  9.501000000000001e-01,  5.862816502689916e-01,  5.625547487780611e+01
3343        ,  0.000000000000000e+00,  1.334724130425893e-01,  0.000000000000000e+00
3791        ,  2.952400000000000e+00,  2.418932715966245e+00,  2.839377912051311e+02
3295        ,  0.000000000000000e+00,  1.334724130425893e-01,  0.000000000000000e+00
5417        ,  2.387700000000000e+00,  2.454427896374330e+00,  2.883475913274987e+02
3459        ,  2.935700000000000e+00,  2.759052696642589e+00,  3.261931372876830e+02
3141        ,  3.993400000000000e+00,  3.886174168339652e+00,  4.662228637651641e+02
4389        ,  1.188300000000000e+00,  1.286618572808474e+00,  1.432629449401300e+02
4476        ,  3.099999999999881e-03,  1.334724130425893e-01,  0.000000000000000e+00
4451        ,  1.030000000000000e-01,  1.334724130425893e-01,  0.000000000000000e+00
4065        ,  0.000000000000000e+00,  1.334724130425893e-01,  0.000000000000000e+00
4104        ,  3.053999999999999e+00,  3.058384307889930e+00,  3.633810755015816e+02
3100        ,  1.347000000000000e+00,  1.368497496768430e+00,  1.534353031236007e+02
3398        ,  1.423800000000000e+00,  1.499222146430138e+00,  1.696760876314424e+02
3051        ,  3.296900000000000e+00,  3.540289206957868e+00,  4.232512961469553e+02
4979        ,  1.930300000000000e+00,  1.918196950103159e+00,  2.217280879104842e+02
4401        ,  0.000000000000000e+00,  1.334724130425893e-01,  0.000000000000000e+00
5130        ,  3.741200000000000e+00,  3.078631981845918e+00,  3.658965774390908e+02
5437        ,  3.014500000000000e+00,  3.033093408458571e+00,  3.602390204359369e+02
5207        ,  0.000000000000000e+00,  1.334724130425893e-01,  0.000000000000000e+00
5780        ,  9.264000000000001e-01,  1.006749869755517e+00,  1.084930120427412e+02
3177        ,  1.162500000000000e+00,  1.559003834125805e+00,  1.771031605659881e+02
4702        ,  4.318700000000000e+00,  3.925689005331835e+00,  4.711320523085129e+02
3982        ,  9.999999999976694e-05,  1.334724130425893e-01,  0.000000000000000e+00
5320        ,  0.000000000000000e+00,  1.334724130425893e-01,  0.000000000000000e+00
3305        ,  0.000000000000000e+00,  1.334724130425893e-01,  0.000000000000000e+00
5595        ,  1.449800000000000e+00,  1.393488907744304e+00,  1.565401507652385e+02
4439        ,  0.000000000000000e+00,  1.334724130425893e-01,  0.000000000000000e+00
3251        ,  0.000000000000000e+00,  1.334724130425893e-01,  0.000000000000000e+00
3399        ,  0.000000000000000e+00,  1.334724130425893e-01,  0.000000000000000e+00
4514        ,  3.202900000000000e+00,  3.165737001240444e+00,  3.767182078905684e+02
4565        ,  1.903700000000000e+00,  2.064021807098670e+00,  2.398448706632375e+02
5052        ,  0.000000000000000e+00,  1.334724130425893e-01,  0.000000000000000e+00
3168        ,  1.440000000000019e-02,  1.334724130425893e-01,  0.000000000000000e+00
4152        ,  0.000000000000000e+00,  1.334724130425893e-01,  0.000000000000000e+00
4506        ,  1.594500000000000e+00,  1.761085590733014e+00,  2.022091086065217e+02
4348        ,  2.519400000000000e+00,  2.011821012597818e+00,  2.333596220370573e+02
3524        ,  1.959900000000000e+00,  1.684801503290288e+00,  1.927318338252104e+02
