# c0 + a0 * ((ave:period / min:covalent_radius_pyykko_double) / (max:en_pauling * ave:covalent_radius_cordero)) + a1 * ((mp_bandgap / min:atomic_radius_rahm) * (min:covalent_radius_pyykko_triple + min:vdw_radius))
# Property Label: $bandgap$; Unit of the Property: eV
# RMSE: 0.438181890366568; Max AE: 3.39258383425307
# Coefficients
# Task   a0                      a1                      c0
# all ,  5.027519623439427e+03,  7.953266364537643e-01, -5.621253801273384e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Pauling^-1 * pm^-2;                               16|25|div|29|14|mult|div; ((ave:period / min:covalent_radius_pyykko_double) / (max:en_pauling * ave:covalent_radius_cordero)); $\left(\frac{ \left(\frac{ ave:period }{ min:covalent_{radius, pyykko, double} } \right) }{ \left(max:en_{pauling} ave:covalent_{radius, cordero}\right) } \right)$; ((ave:period ./ min:covalent_radius_pyykko_double) ./ (max:en_pauling .* ave:covalent_radius_cordero)); ave:period,min:covalent_radius_pyykko_double,max:en_pauling,ave:covalent_radius_cordero
# 1;  2; eV;                                               0|26|div|22|20|add|mult; ((mp_bandgap / min:atomic_radius_rahm) * (min:covalent_radius_pyykko_triple + min:vdw_radius)); $\left(\left(\frac{ mp_{bandgap} }{ min:atomic_{radius, rahm} } \right) \left(min:covalent_{radius, pyykko, triple} + min:vdw_{radius}\right)\right)$; ((mp_bandgap ./ min:atomic_radius_rahm) .* (min:covalent_radius_pyykko_triple + min:vdw_radius)); mp_bandgap,min:atomic_radius_rahm,min:covalent_radius_pyykko_triple,min:vdw_radius
# Number of Samples Per Task
# Task, n_samples               
# all , 254                   
# Excluded Indexes: [ 976, 43, 308, 1141, 923, 1118, 532, 493, 371, 936, 1265, 51, 218, 752, 309, 49, 471, 1205, 991, 196, 706, 1198, 1042, 306, 1190, 390, 113, 107, 834, 708, 513, 270, 634, 771, 294, 715, 1132, 816, 1267, 261, 147, 998, 1070, 754, 746, 938, 1235, 65, 588, 1178, 243, 277, 1058, 1049, 178, 858, 477, 358, 1113, 679, 83, 519, 899, 881, 939, 339, 908, 1229, 536, 941, 851, 361, 111, 933, 319, 707, 1026, 583, 705, 299, 1087, 1185, 451, 2, 430, 461, 872, 354, 25, 106, 120, 410, 554, 1183, 316, 1186, 433, 351, 359, 506, 526, 958, 905, 183, 660, 1107, 680, 1147, 909, 249, 1018, 924, 1268, 436, 672, 62, 145, 250, 593, 460, 539, 1264, 329, 1005, 914, 531, 79, 133, 990, 0, 1242, 125, 181, 131, 884, 1181, 516, 988, 962, 657, 868, 692, 1074, 732, 944, 264, 1233, 915, 1192, 1000, 864, 1062, 1250, 74, 616, 937, 498, 396, 416, 690, 1117, 952, 324, 825, 757, 733, 340, 1211, 1009, 1002, 580, 236, 637, 633, 790, 1164, 119, 635, 822, 876, 619, 443, 691, 149, 664, 833, 882, 320, 902, 920, 1131, 810, 1253, 662, 1193, 1210, 322, 980, 1003, 348, 1050, 157, 48, 1040, 959, 26, 749, 639, 160, 913, 103, 403, 1060, 880, 262, 1196, 146, 463, 981, 1182, 246, 219, 1213, 1159, 627, 645, 1109, 1173, 742, 392, 1163, 725, 502, 200, 230, 592, 520, 492, 791, 295, 995, 702, 1104, 1251, 241, 166, 831, 189, 474, 459, 385, 871, 466, 860 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
3683        ,  2.536900000000000e+00,  2.425440069234788e+00,  1.699986400108799e-04,  2.681783625730995e+00
3709        ,  2.167100000000000e+00,  1.842661191538011e+00,  1.084800396727002e-04,  2.337908675799087e+00
5229        ,  4.162100000000001e+00,  4.601359443927734e+00,  1.561212000099918e-04,  5.505388888888889e+00
4305        ,  7.780300000000000e+00,  6.711672228965252e+00,  1.312576348190920e-04,  8.315950920245399e+00
5313        ,  3.138300000000000e+00,  3.214093234760768e+00,  1.607527312834649e-04,  3.731839181286550e+00
3936        ,  7.376000000000000e-01,  8.763075474190866e-01,  1.090144241045855e-04,  1.119490697674419e+00
3139        ,  1.653300000000000e+00,  1.561515154866450e+00,  1.246073734940633e-04,  1.882464953271028e+00
5599        ,  1.938499999999999e+00,  1.884728642536291e+00,  1.161174975134653e-04,  2.342523109243698e+00
4814        ,  2.224100000000000e+00,  2.125284421894456e+00,  1.589222413699444e-04,  2.374401948051948e+00
5077        ,  1.153900000000000e+00,  1.234529937594644e+00,  1.111349296589985e-04,  1.556495433789954e+00
3460        ,  0.000000000000000e+00,  9.168231122714383e-02,  1.300457761131918e-04,  0.000000000000000e+00
3293        ,  2.504400000000000e+00,  2.592503560932424e+00,  1.270067059540744e-04,  3.163606145251397e+00
3432        ,  0.000000000000000e+00,  1.263113413377576e-01,  1.369336716768741e-04,  0.000000000000000e+00
3802        ,  3.640600000000001e+00,  3.553184927405935e+00,  1.622533748701973e-04,  4.148708379888268e+00
3959        ,  2.491400000000000e+00,  2.195921919514936e+00,  1.783202517596642e-04,  2.340596491228070e+00
4813        ,  4.401000000000000e+00,  3.439311113245253e+00,  9.301536032406551e-05,  4.443205825242718e+00
4710        ,  0.000000000000000e+00,  6.434334978961066e-02,  1.246079134124531e-04,  0.000000000000000e+00
3415        ,  1.425400000000000e+00,  7.923779959453341e-02,  1.257129981921504e-04,  1.174186046511652e-02
5311        ,  0.000000000000000e+00,  2.191532751142004e-01,  1.554004188465107e-04,  0.000000000000000e+00
3822        ,  1.651400000000000e+00,  1.149232140331888e+00,  1.367039048103370e-04,  1.287616822429906e+00
4229        ,  6.249999999999996e-01,  3.334718135302617e-01,  1.301010000083265e-04,  3.036637426900586e-01
5695        ,  2.888000000000000e+00,  2.222794115669076e+00,  1.863772465235561e-04,  2.323453216374269e+00
5698        ,  2.943900000000000e+00,  3.116495420997500e+00,  1.792317929827168e-04,  3.492312865497076e+00
4673        ,  1.365500000000000e+00,  1.218505701801394e+00,  1.144126142195430e-04,  1.515628125000000e+00
3011        ,  0.000000000000000e+00,  1.258767977073116e-01,  1.368472386715368e-04,  0.000000000000000e+00
4016        ,  1.261500000000000e+00,  1.936159203440270e+00,  1.043421326358062e-04,  2.481625000000001e+00
3538        ,  1.800000000000246e-03, -8.780285074088322e-02,  9.434523679928704e-05,  0.000000000000000e+00
5501        ,  0.000000000000000e+00, -6.197917948872284e-02,  9.948170034122224e-05,  0.000000000000000e+00
4663        ,  1.831000000000000e+00,  1.423180018308113e+00,  1.189320580796210e-04,  1.744405479452055e+00
4837        ,  2.507100000000000e+00,  2.411337611449613e+00,  1.422299378577083e-04,  2.839587012987013e+00
5174        ,  1.404900000000000e+00,  1.377325354413570e+00,  1.473976647493179e-04,  1.506809941520468e+00
4232        ,  0.000000000000000e+00,  4.932771544516151e-01,  1.149663148697431e-04,  6.002654867256637e-01
5362        ,  1.485500000000000e+00,  1.238445971523349e+00,  1.635257459022492e-04,  1.230239766081871e+00
3070        ,  9.367000000000001e-01,  8.797751366643323e-01,  1.261841158132468e-04,  1.015315420560748e+00
3532        ,  2.109100000000000e+00,  1.988978115296286e+00,  1.078341178522155e-04,  2.525962616822429e+00
3184        ,  0.000000000000000e+00, -4.661938468946329e-04,  1.117169555464015e-04,  0.000000000000000e+00
5524        ,  0.000000000000000e+00,  1.438547205241446e-01,  1.404231417337577e-04,  0.000000000000000e+00
5236        ,  1.808000000000001e-01,  1.438481115230994e-01,  1.404218271688151e-04,  0.000000000000000e+00
4270        ,  7.806999999999999e-01,  1.099583882008677e+00,  1.706679259951747e-04,  1.010494152046783e+00
4655        ,  5.565700000000001e+00,  5.382014146156433e+00,  9.304783775434627e-05,  6.885648543689321e+00
3617        ,  2.533399999999999e+00,  2.744232858115495e+00,  1.083177175290562e-04,  3.472521428571428e+00
3965        ,  4.246200000000000e+00,  3.611979447808390e+00,  1.626315689392719e-04,  4.220242690058480e+00
5514        ,  0.000000000000000e+00,  6.975028389074839e-02,  1.256833809404026e-04,  0.000000000000000e+00
3860        ,  1.860999999999999e-01,  2.946965243372234e-01,  1.704263670040919e-04,  0.000000000000000e+00
4810        ,  2.130700000000000e+00,  2.320660474242590e+00,  1.267582487557559e-04,  2.823376168224299e+00
3813        ,  0.000000000000000e+00,  8.766251568345916e-02,  1.292462177136694e-04,  0.000000000000000e+00
3407        ,  2.927999999999997e-01, -1.608405583546203e-02,  1.086104809509065e-04,  0.000000000000000e+00
5555        ,  0.000000000000000e+00,  2.575933850311921e-01,  1.630463581557827e-04,  0.000000000000000e+00
4808        ,  8.830000000000001e-01,  7.040476294351143e-01,  1.377029662278179e-04,  7.215508928571424e-01
5728        ,  3.545400000000000e+00,  3.657588628435396e+00,  1.370138292625002e-04,  4.439527272727273e+00
4407        ,  3.911400000000000e+00,  3.200045383065335e+00,  1.588772336550279e-04,  3.726031818181818e+00
4161        ,  5.473999999999997e-01,  6.459052216756938e-01,  1.157895894738000e-04,  7.869674418604655e-01
3404        ,  2.820000000000000e-02,  1.254099535724183e-01,  1.367543809265930e-04,  0.000000000000000e+00
5282        ,  3.805300000000000e+00,  3.843092537308944e+00,  1.319297252260810e-04,  4.704907975460122e+00
3081        ,  9.398000000000002e-01,  1.441460751057187e+00,  1.478499657973746e-04,  1.584591121495327e+00
4336        ,  0.000000000000000e+00,  6.925522798487267e-02,  1.255849117263656e-04,  0.000000000000000e+00
5367        ,  0.000000000000000e+00,  2.594291900741523e-01,  1.634115093994300e-04,  0.000000000000000e+00
3836        ,  2.259999999999995e-02,  1.751634509188957e-01,  1.300415482746737e-04,  1.049913223140497e-01
4256        ,  2.726200000000000e+00,  2.777582404622624e+00,  1.669783596045953e-04,  3.143640223463687e+00
3358        ,  0.000000000000000e+00,  9.757401639466212e-02,  1.312176671467046e-04,  0.000000000000000e+00
5806        ,  3.925800000000000e+00,  3.140127449733463e+00,  1.713586291309669e-04,  3.571795321637426e+00
5503        ,  8.586999999999998e-01,  7.797770290762808e-01,  1.534613200742752e-04,  7.171551724137931e-01
4347        ,  3.522500000000000e+00,  4.109042081845582e+00,  1.447266284043231e-04,  4.958404907975460e+00
5141        ,  1.826300000000000e+00,  1.521508362450322e+00,  1.657026454979696e-04,  1.572385964912281e+00
5070        ,  2.822200000000000e+00,  2.719254072910836e+00,  1.862998794639779e-04,  2.948163742690058e+00
4723        ,  8.354000000000004e-01,  1.143468629750221e+00,  1.627646553295659e-04,  1.115631578947368e+00
3424        ,  0.000000000000000e+00,  2.695775775042700e-01,  1.654300768422707e-04,  0.000000000000000e+00
3579        ,  1.574400000000000e+00,  1.411023886406159e+00,  1.105705440070765e-04,  1.781976890756303e+00
3120        ,  0.000000000000000e+00,  1.721731617008492e-01,  1.460558280876165e-04,  0.000000000000000e+00
5554        ,  1.662000000000000e+00,  1.250713847394385e+00,  1.520915631768075e-04,  1.317943925233645e+00
4337        ,  0.000000000000000e+00,  2.011915522242076e-01,  1.518277380346346e-04,  0.000000000000000e+00
4074        ,  2.853600000000000e+00,  4.022033764256062e+00,  1.495102045698292e-04,  4.818766883116883e+00
3941        ,  1.333200000000000e+00,  1.137033450835774e+00,  1.440963077648845e-04,  1.225549065420561e+00
2981        ,  2.159200000000000e+00,  1.567993373852399e+00,  1.704390509953641e-04,  1.600893296089386e+00
4239        ,  4.587000000000003e-01,  6.607499388347718e-01,  1.593737250101999e-04,  5.301228070175439e-01
4399        ,  4.730000000000034e-02,  4.535681668880609e-02,  1.208313924790916e-04,  0.000000000000000e+00
4094        ,  1.604600000000000e+00,  1.444290917224236e+00,  1.661224495220324e-04,  1.472643274853802e+00
4294        ,  1.687000000000000e+00,  1.538105691929282e+00,  1.357058898443975e-04,  1.782873831775701e+00
3842        ,  2.475500000000000e+00,  2.621352024943723e+00,  1.632991862173477e-04,  2.970461988304094e+00
3253        ,  0.000000000000000e+00,  8.677605738081584e-02,  1.290698965117570e-04,  0.000000000000000e+00
4374        ,  4.502000000000002e-01,  3.310057302089664e-02,  1.183935613842575e-04,  0.000000000000000e+00
4563        ,  0.000000000000000e+00,  1.902495298483323e-01,  1.496513124420101e-04,  0.000000000000000e+00
3446        ,  1.277400000000000e+00,  1.262262762255884e+00,  1.340860027621717e-04,  1.446283928571429e+00
3197        ,  1.631300000000000e+00,  1.615189253594272e+00,  1.157068468159159e-04,  2.006214953271029e+00
3598        ,  9.411999999999998e-01,  1.219256193098242e+00,  1.785977930075392e-04,  1.110836257309941e+00
3245        ,  0.000000000000000e+00,  1.081759734656901e-01,  1.333264519680705e-04,  0.000000000000000e+00
5072        ,  9.227000000000000e-01,  1.045138828378700e+00,  1.167057241823597e-04,  1.283150649350649e+00
3922        ,  1.836800000000000e+00,  1.874043362683059e+00,  1.520180146251138e-04,  2.102149122807017e+00
3572        ,  1.227300000000000e+00,  1.440026130999918e+00,  1.321147623922952e-04,  1.682254672897196e+00
4952        ,  4.310000000000036e-02,  8.342204272137187e-02,  1.041263177185507e-04,  1.534593607305937e-01
4965        ,  2.943700000000000e+00,  2.919181238902584e+00,  1.828076084974349e-04,  3.221616959064328e+00
4372        ,  0.000000000000000e+00,  1.835611622864386e-01,  1.483209610833180e-04,  0.000000000000000e+00
3042        ,  0.000000000000000e+00,  2.570090736395130e-01,  1.629301355578728e-04,  0.000000000000000e+00
3597        ,  2.477700000000000e+00,  2.132339829276198e+00,  1.271524179667093e-04,  2.584100467289720e+00
3389        ,  6.611000000000002e-01,  6.748136736204214e-01,  1.182939177999224e-04,  8.074846625766871e-01
4958        ,  3.220400000000000e+00,  3.300456025227356e+00,  1.679362648287722e-04,  3.795017543859650e+00
4575        ,  2.957400000000000e+00,  2.200213513934626e+00,  1.587899384717010e-04,  2.469450000000000e+00
5063        ,  0.000000000000000e+00,  4.274867944177729e-02,  1.203126203126203e-04,  0.000000000000000e+00
3577        ,  5.216900000000000e+00,  4.969756600503924e+00,  1.444947384247874e-04,  6.042085889570552e+00
3411        ,  0.000000000000000e+00,  1.110898594585060e-01,  1.339060391623662e-04,  0.000000000000000e+00
4178        ,  2.596900000000000e+00,  2.074264859681415e+00,  1.587535937844793e-04,  2.311318831168831e+00
3173        ,  0.000000000000000e+00,  8.677605738081584e-02,  1.290698965117570e-04,  0.000000000000000e+00
3034        ,  1.700700000000000e+00,  2.123156023447522e+00,  1.478499657973746e-04,  2.441717289719626e+00
3758        ,  0.000000000000000e+00,  1.472857452033726e-01,  1.411055905228648e-04,  0.000000000000000e+00
3613        ,  5.574700000000000e+00,  5.349790016357633e+00,  1.342094526401684e-04,  6.584935672514622e+00
4149        ,  0.000000000000000e+00,  1.426997415123719e+00,  1.329268253777515e-04,  1.660739766081871e+00
3250        ,  1.199900000000000e+00,  1.891145358507157e-01,  1.494255561879072e-04,  0.000000000000000e+00
3783        ,  2.028500000000000e+00,  1.524686881521453e+00,  1.026148732460040e-04,  1.975180888888889e+00
4708        ,  4.946400000000000e+00,  4.408521492896611e+00,  1.424569609029720e-04,  5.349301169590643e+00
3285        ,  0.000000000000000e+00,  5.006102377887992e-02,  1.217670839218742e-04,  0.000000000000000e+00
4679        ,  0.000000000000000e+00,  8.709075625792607e-01,  1.144592213842790e-04,  1.078282710280374e+00
4324        ,  0.000000000000000e+00,  2.635892874257107e-01,  1.579958541887860e-04,  3.946480446927354e-02
3043        ,  8.247000000000004e-01,  1.094714445140974e+00,  1.527637548484865e-04,  1.117549707602339e+00
4804        ,  4.575000000000000e-01,  3.679556150555413e-01,  1.192710697456323e-04,  4.154813084112149e-01
3628        ,  1.788400000000000e+00,  1.599059337513937e+00,  1.225075456991429e-04,  1.942944642857143e+00
4773        ,  2.457200000000000e+00,  1.918401367625284e+00,  1.331430892253203e-04,  2.277237012987013e+00
3438        ,  1.828700000000000e+00,  1.908946413628950e+00,  1.684553562677644e-04,  2.042128491620112e+00
5542        ,  4.253000000000000e-01, -1.024885022527146e-01,  9.142418375289740e-05,  0.000000000000000e+00
3363        ,  3.151200000000000e+00,  2.780493411629055e+00,  1.615371692411076e-04,  3.181695906432748e+00
5208        ,  0.000000000000000e+00,  7.037387395287002e-02,  1.258074162717048e-04,  0.000000000000000e+00
5548        ,  0.000000000000000e+00,  3.352796934160110e-01,  1.784985720114239e-04,  0.000000000000000e+00
3622        ,  0.000000000000000e+00,  3.049326619435305e-01,  1.724623884168347e-04,  0.000000000000000e+00
3495        ,  1.237600000000000e+00,  4.919203486587260e-01,  1.431647425325270e-04,  4.203080357142857e-01
5125        ,  9.231000000000000e-01,  1.257821338735593e+00,  1.641366179415392e-04,  1.250739766081871e+00
3237        ,  9.591000000000000e-01,  8.667953316278141e-01,  1.261841158132468e-04,  9.989953271028033e-01
3886        ,  1.935600000000000e+00,  1.952283704440533e+00,  1.433243803370416e-04,  2.255479532163742e+00
4013        ,  1.083500000000000e+00,  1.296226048934640e+00,  1.858284728863870e-04,  1.161906432748538e+00
4596        ,  1.153000000000000e-01,  6.350656420859496e-01,  1.041102736017990e-04,  8.471671232876720e-01
4996        ,  0.000000000000000e+00,  2.282531648070866e-02,  1.163497590105617e-04,  0.000000000000000e+00
4901        ,  1.536700000000000e+00,  1.512497135053624e+00,  1.239695035021385e-04,  1.824864573991032e+00
4671        ,  1.044100000000000e+00,  7.539230518852450e-01,  1.060299666132841e-04,  9.844768907563027e-01
3696        ,  2.420000000000000e-02,  1.747133337536525e-01,  1.465610816207824e-04,  0.000000000000000e+00
5178        ,  1.411000000000000e+00,  8.607843742018418e-01,  1.415064636614939e-04,  8.945799107142852e-01
3718        ,  0.000000000000000e+00,  8.948586881497875e-02,  1.296088922068765e-04,  0.000000000000000e+00
3947        ,  5.163000000000002e-01,  4.611085797640200e-01,  1.258074162717048e-04,  4.912883435582822e-01
3155        ,  0.000000000000000e+00,  3.720223394883966e-02,  1.192094032377274e-04,  0.000000000000000e+00
3812        ,  9.600000000000053e-03,  2.338770681844665e-01,  1.583290584487552e-04,  0.000000000000000e+00
5374        ,  2.020000000000000e+00,  1.954549920634112e+00,  1.547178633806885e-04,  2.186307017543859e+00
3704        ,  2.006600000000000e+00,  2.566994754721109e+00,  1.111371254308416e-04,  3.231849579831933e+00
3602        ,  1.873300000000000e+00,  1.417028541500685e+00,  1.873454400119901e-04,  1.304207602339180e+00
5510        ,  3.329200000000000e+00,  3.448399297867225e+00,  1.689508825994107e-04,  3.974619553072625e+00
3365        ,  8.793000000000000e-01,  1.203858715070042e+00,  1.326443275002409e-04,  1.381963190184049e+00
5729        ,  3.487600000000000e+00,  3.355459040797462e+00,  1.732061615205192e-04,  3.830862573099415e+00
3303        ,  0.000000000000000e+00,  1.646849276805920e-01,  1.445663790986269e-04,  0.000000000000000e+00
4912        ,  0.000000000000000e+00,  2.703468587811489e-01,  1.655830909196882e-04,  0.000000000000000e+00
4121        ,  1.252800000000000e+00,  9.770645321473198e-01,  1.251523730141447e-04,  1.144163742690059e+00
3853        ,  0.000000000000000e+00,  3.319360422862325e-02,  1.184120657790077e-04,  0.000000000000000e+00
5163        ,  8.546999999999993e-01,  1.179620024138731e+00,  1.719087370896539e-04,  1.103283625730994e+00
3580        ,  1.859800000000000e+00,  1.608178036175454e+00,  1.657026454979696e-04,  1.681359649122807e+00
3533        ,  0.000000000000000e+00, -1.311303894829152e-01,  8.572716228396754e-05,  0.000000000000000e+00
4902        ,  1.785500000000000e+00,  1.369640696118239e+00,  1.332263061352139e-04,  1.586729464285714e+00
3796        ,  3.416900000000000e+00,  2.834710392664590e+00,  1.610055378942634e-04,  3.253225974025974e+00
4802        ,  0.000000000000000e+00,  8.317299279519103e-02,  1.283532280836863e-04,  0.000000000000000e+00
5376        ,  2.012700000000000e+00,  2.110924940786334e+00,  1.495988032095743e-04,  2.415283625730995e+00
3670        ,  5.524000000000000e+00,  5.403797527277908e+00,  9.361440538470060e-05,  6.909456310679611e+00
3554        ,  3.720300000000000e+00,  3.471516511866114e+00,  1.419942236749809e-04,  4.174087719298246e+00
3765        ,  2.134000000000000e+00,  2.007381045735349e+00,  1.117823017317314e-04,  2.524143689320389e+00
3926        ,  7.533000000000000e-01,  6.701128003840302e-01,  1.284990859804145e-04,  7.370638392857135e-01
3063        ,  4.020500000000000e+00,  4.119772761949279e+00,  1.714272000109714e-04,  4.803114035087719e+00
4918        ,  1.971800000000000e+00,  1.716038649508565e+00,  1.335504864242592e-04,  2.020221962616823e+00
3182        ,  0.000000000000000e+00,  4.171861345773110e-02,  1.201077347902956e-04,  0.000000000000000e+00
4365        ,  4.376200000000001e+00,  4.565605722580106e+00,  1.485425009803805e-04,  5.508341558441558e+00
5702        ,  3.637999999999995e-01,  5.721961466188440e-01,  1.552016201534982e-04,  4.451533742331288e-01
3732        ,  0.000000000000000e+00,  1.758739240500090e-01,  1.467919291128430e-04,  0.000000000000000e+00
4382        ,  1.551700000000000e+00,  1.689062124299294e+00,  1.775271512113618e-04,  1.708312290502793e+00
4331        ,  3.055899999999999e+00,  1.148738214731377e-01,  1.346586890370658e-04,  0.000000000000000e+00
3491        ,  8.259000000000001e-01,  9.022043514932250e-01,  1.060299666132841e-04,  1.170917647058824e+00
5803        ,  2.048100000000000e+00,  2.225379272344627e+00,  1.022654471171213e-04,  2.858401826484019e+00
3273        ,  3.100000000000014e-02,  4.833736341239036e-01,  2.079552329098608e-04,  0.000000000000000e+00
