# c0 + a0 * ((ave:density / ave:melting_point) * (mp_bandgap^3)) + a1 * ((ave:density / max:first_ion_en) / (min:covalent_radius_pyykko_double * ave:melting_point)) + a2 * ((min:vdw_radius_alvarez * mp_bandgap) / (min:atomic_radius_rahm + min:vdw_radius_alvarez))
# Property Label: $bandgap$; Unit of the Property: eV
# RMSE: 0.434672101382014; Max AE: 3.05509773337024
# Coefficients
# Task   a0                      a1                      a2                      c0
# all , -7.561392759765942e-01,  1.930325460761205e+04,  2.236791959123253e+00, -5.516778537343820e-02, 
# Feature Rung, Units, and Expressions
# 0;  2; K^-1 * cm^-3 * eV^3 * g;                          10|12|div|0|cb|mult; ((ave:density / ave:melting_point) * (mp_bandgap^3)); $\left(\left(\frac{ ave:density }{ ave:melting_{point} } \right) \left(mp_{bandgap}^3\right)\right)$; ((ave:density ./ ave:melting_point) .* (mp_bandgap).^3); ave:density,ave:melting_point,mp_bandgap
# 1;  2; K^-1 * cm^-3 * eV^-1 * g * pm^-1;                 10|24|div|25|12|mult|div; ((ave:density / max:first_ion_en) / (min:covalent_radius_pyykko_double * ave:melting_point)); $\left(\frac{ \left(\frac{ ave:density }{ max:first_{ion, en} } \right) }{ \left(min:covalent_{radius, pyykko, double} ave:melting_{point}\right) } \right)$; ((ave:density ./ max:first_ion_en) ./ (min:covalent_radius_pyykko_double .* ave:melting_point)); ave:density,max:first_ion_en,min:covalent_radius_pyykko_double,ave:melting_point
# 2;  2; eV;                                               18|0|mult|26|18|add|div; ((min:vdw_radius_alvarez * mp_bandgap) / (min:atomic_radius_rahm + min:vdw_radius_alvarez)); $\left(\frac{ \left(min:vdw_{radius, alvarez} mp_{bandgap}\right) }{ \left(min:atomic_{radius, rahm} + min:vdw_{radius, alvarez}\right) } \right)$; ((min:vdw_radius_alvarez .* mp_bandgap) ./ (min:atomic_radius_rahm + min:vdw_radius_alvarez)); min:vdw_radius_alvarez,mp_bandgap,min:atomic_radius_rahm,min:vdw_radius_alvarez
# Number of Samples Per Task
# Task, n_samples               
# all , 254                   
# Excluded Indexes: [ 976, 43, 308, 1141, 923, 1118, 532, 493, 371, 936, 1265, 51, 218, 752, 309, 49, 471, 1205, 991, 196, 706, 1198, 1042, 306, 1190, 390, 113, 107, 834, 708, 513, 270, 634, 771, 294, 715, 1132, 816, 1267, 261, 147, 998, 1070, 754, 746, 938, 1235, 65, 588, 1178, 243, 277, 1058, 1049, 178, 858, 477, 358, 1113, 679, 83, 519, 899, 881, 939, 339, 908, 1229, 536, 941, 851, 361, 111, 933, 319, 707, 1026, 583, 705, 299, 1087, 1185, 451, 2, 430, 461, 872, 354, 25, 106, 120, 410, 554, 1183, 316, 1186, 433, 351, 359, 506, 526, 958, 905, 183, 660, 1107, 680, 1147, 909, 249, 1018, 924, 1268, 436, 672, 62, 145, 250, 593, 460, 539, 1264, 329, 1005, 914, 531, 79, 133, 990, 0, 1242, 125, 181, 131, 884, 1181, 516, 988, 962, 657, 868, 692, 1074, 732, 944, 264, 1233, 915, 1192, 1000, 864, 1062, 1250, 74, 616, 937, 498, 396, 416, 690, 1117, 952, 324, 825, 757, 733, 340, 1211, 1009, 1002, 580, 236, 637, 633, 790, 1164, 119, 635, 822, 876, 619, 443, 691, 149, 664, 833, 882, 320, 902, 920, 1131, 810, 1253, 662, 1193, 1210, 322, 980, 1003, 348, 1050, 157, 48, 1040, 959, 26, 749, 639, 160, 913, 103, 403, 1060, 880, 262, 1196, 146, 463, 981, 1182, 246, 219, 1213, 1159, 627, 645, 1109, 1173, 742, 392, 1163, 725, 502, 200, 230, 592, 520, 492, 791, 295, 995, 702, 1104, 1251, 241, 166, 831, 189, 474, 459, 385, 871, 466, 860 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
4118        ,  3.832100000000000e+00,  3.969219259127875e+00,  2.235661588355217e-01,  3.799741595165888e-06,  1.841962459546926e+00
3405        ,  2.360100000000000e+00,  2.419517475207663e+00,  1.698027119474991e-01,  1.625095937824680e-05,  1.023511974110032e+00
3683        ,  2.536900000000000e+00,  2.451284083440412e+00,  1.148349823867765e-01,  1.321558753864060e-05,  1.045327102803739e+00
3709        ,  2.167100000000000e+00,  1.857518409480785e+00,  6.146569489283366e-02,  9.129936548594824e-06,  7.970903703703703e-01
5229        ,  4.162100000000001e+00,  4.383690412594473e+00,  7.232192266341483e-01,  9.620318026573576e-06,  2.145934579439253e+00
4305        ,  7.780300000000000e+00,  5.915242067752184e+00,  1.713804120515821e+00,  5.355285650048185e-06,  3.202313915857605e+00
5313        ,  3.138300000000000e+00,  3.225246872868541e+00,  3.913398702792109e-01,  1.671355397623323e-05,  1.454626168224299e+00
3936        ,  7.376000000000000e-01,  9.010930041556661e-01,  4.088612587186411e-03,  5.845868605617697e-06,  3.784473815461347e-01
3139        ,  1.653300000000000e+00,  1.549943811829281e+00,  1.232707496144392e-02,  4.026688846249991e-06,  6.870126550868485e-01
5599        ,  1.938499999999999e+00,  1.981795206866133e+00,  6.722024546146141e-02,  8.432115048789121e-06,  8.606180778032037e-01
4814        ,  2.224100000000000e+00,  2.232392601354334e+00,  6.220160256442590e-02,  7.098224401574458e-06,  9.824671532846714e-01
5077        ,  1.153900000000000e+00,  1.234707506558508e+00,  1.148046924323739e-02,  5.778746957279691e-06,  5.306740740740741e-01
3460        ,  0.000000000000000e+00,  4.280212896375133e-02,  0.000000000000000e+00,  5.075305503070764e-06,  0.000000000000000e+00
3293        ,  2.504400000000000e+00,  2.884179861450002e+00,  6.515332638068883e-02,  3.756035886059748e-06,  1.303701449275362e+00
3432        ,  0.000000000000000e+00,  6.077889567036954e-02,  0.000000000000000e+00,  6.006587148163361e-06,  0.000000000000000e+00
3802        ,  3.640600000000001e+00,  3.750547730195273e+00,  7.014989760606932e-02,  1.793199820745158e-06,  1.709655652173913e+00
3959        ,  2.491400000000000e+00,  2.136244914840407e+00,  5.829324030233380e-02,  1.009071684803899e-05,  9.123364485981309e-01
4813        ,  4.401000000000000e+00,  3.413323305096955e+00,  3.166952495140266e-01,  6.453135120546421e-06,  1.602022164948453e+00
4710        ,  0.000000000000000e+00,  9.552702712518409e-03,  0.000000000000000e+00,  3.352827769283772e-06,  0.000000000000000e+00
3415        ,  1.425400000000000e+00,  9.599645074392966e-02,  4.729090909091199e-09,  7.379484882520280e-06,  3.896725440806125e-03
5311        ,  0.000000000000000e+00,  5.439292871581284e-02,  0.000000000000000e+00,  5.675763818918227e-06,  0.000000000000000e+00
3822        ,  1.651400000000000e+00,  1.162991472240923e+00,  8.972588128482518e-03,  9.158546185342208e-06,  4.685970149253730e-01
4229        ,  6.249999999999996e-01,  3.546951042689351e-01,  9.487795619024017e-05,  7.520902721009335e-06,  1.183644859813084e-01
5695        ,  2.888000000000000e+00,  2.622866501674834e+00,  2.452328162245677e-01,  4.339705522895174e-05,  9.056542056074768e-01
5698        ,  2.943900000000000e+00,  3.095236894413000e+00,  4.225089695378899e-01,  2.201810677227030e-05,  1.361261682242991e+00
4673        ,  1.365500000000000e+00,  1.232345566827095e+00,  1.215352598346914e-02,  7.797489190971902e-06,  5.124241379310345e-01
3011        ,  0.000000000000000e+00, -1.276386109571729e-02,  0.000000000000000e+00,  2.196724083046562e-06,  0.000000000000000e+00
4016        ,  1.261500000000000e+00,  2.002523710602814e+00,  4.168848154262239e-02,  5.105553257367642e-06,  8.899620689655174e-01
3538        ,  1.800000000000246e-03,  7.998348192438311e-03,  0.000000000000000e+00,  3.272304844436314e-06,  0.000000000000000e+00
5501        ,  0.000000000000000e+00,  2.170847871957029e-02,  0.000000000000000e+00,  3.982554530607138e-06,  0.000000000000000e+00
4663        ,  1.831000000000000e+00,  1.509218695863531e+00,  3.864859259313577e-02,  1.351339860735036e-05,  5.958344139650873e-01
4837        ,  2.507100000000000e+00,  2.608996306871460e+00,  6.779193957193083e-02,  4.522966660029600e-06,  1.174948905109489e+00
5174        ,  1.404900000000000e+00,  1.304409279710340e+00,  3.894346101354807e-03,  2.526635460826357e-06,  5.873364485981308e-01
4232        ,  0.000000000000000e+00,  5.406246009537464e-01,  6.352476577778071e-04,  6.030540639348848e-06,  2.145320930232558e-01
5362        ,  1.485500000000000e+00,  1.206444586233184e+00,  8.492225936425020e-03,  1.012361752762868e-05,  4.795327102803738e-01
3070        ,  9.367000000000001e-01,  9.543742104482648e-01,  4.582944462540585e-03,  9.541362163476943e-06,  3.705431761786601e-01
3532        ,  2.109100000000000e+00,  2.109145076166766e+00,  2.919409876183366e-02,  3.653333759000330e-06,  9.459379652605456e-01
3184        ,  0.000000000000000e+00,  2.884870042459006e-02,  0.000000000000000e+00,  4.352451827729463e-06,  0.000000000000000e+00
5524        ,  0.000000000000000e+00,  5.445680386478970e-02,  0.000000000000000e+00,  5.679072854118522e-06,  0.000000000000000e+00
5236        ,  1.808000000000001e-01,  8.201650386929148e-02,  0.000000000000000e+00,  7.106795824401154e-06,  0.000000000000000e+00
4270        ,  7.806999999999999e-01,  9.597869497126793e-01,  3.285093868109106e-03,  7.066914581722622e-06,  3.938785046728971e-01
4655        ,  5.565700000000001e+00,  5.038671492499892e+00,  7.062001736667440e-01,  3.866444406154064e-06,  2.482658247422680e+00
3617        ,  2.533399999999999e+00,  2.610112309976848e+00,  2.411332425461942e-01,  1.067678792949074e-05,  1.180938461538461e+00
3965        ,  4.246200000000000e+00,  3.579268607664993e+00,  2.422644307865053e-01,  7.154196241913148e-06,  1.645000000000000e+00
5514        ,  0.000000000000000e+00,  7.955270154844447e-02,  0.000000000000000e+00,  6.979159196747938e-06,  0.000000000000000e+00
3860        ,  1.860999999999999e-01,  4.594301664742283e-03,  0.000000000000000e+00,  3.095959114304687e-06,  0.000000000000000e+00
4810        ,  2.130700000000000e+00,  2.305610836245528e+00,  5.614352666269212e-02,  5.435783974572266e-06,  1.027499502487562e+00
3813        ,  0.000000000000000e+00,  4.703276582657164e-02,  0.000000000000000e+00,  5.294472526913054e-06,  0.000000000000000e+00
3407        ,  2.927999999999997e-01,  2.212540901436671e-02,  0.000000000000000e+00,  4.004153494267494e-06,  0.000000000000000e+00
5555        ,  0.000000000000000e+00,  6.675856871875026e-02,  0.000000000000000e+00,  6.316362529047717e-06,  0.000000000000000e+00
4808        ,  8.830000000000001e-01,  7.138837445098524e-01,  1.959111438793287e-03,  1.164900119659235e-05,  2.439517241379308e-01
5728        ,  3.545400000000000e+00,  3.931798154143141e+00,  2.909284825421379e-01,  5.079101917969689e-06,  1.836963503649635e+00
4407        ,  3.911400000000000e+00,  3.326148909661030e+00,  3.612428300639576e-01,  1.066769103855419e-05,  1.541737226277372e+00
4161        ,  5.473999999999997e-01,  6.642830860074316e-01,  1.376683025914741e-03,  6.924347421484731e-06,  2.623531400966185e-01
3404        ,  2.820000000000000e-02,  2.047763335759944e-01,  0.000000000000000e+00,  1.346633633723746e-05,  0.000000000000000e+00
5282        ,  3.805300000000000e+00,  3.870530109727019e+00,  3.083623147585054e-01,  5.507344755279640e-06,  1.811770226537217e+00
3081        ,  9.398000000000002e-01,  1.488698505939284e+00,  2.550258999895931e-02,  1.396694321332289e-05,  5.783024813895781e-01
4336        ,  0.000000000000000e+00,  9.315312330975541e-02,  0.000000000000000e+00,  7.683725449319033e-06,  0.000000000000000e+00
5367        ,  0.000000000000000e+00,  1.045114529750551e-01,  0.000000000000000e+00,  8.272140713800941e-06,  0.000000000000000e+00
3836        ,  2.259999999999995e-02,  1.341054804565680e-01,  3.082301613435230e-06,  5.742524361287251e-06,  3.506190476190481e-02
4256        ,  2.726200000000000e+00,  2.863484243824338e+00,  5.541316433923671e-02,  3.255778200839922e-06,  1.295473623188406e+00
3358        ,  0.000000000000000e+00, -1.526747257356121e-02,  0.000000000000000e+00,  2.067025152543068e-06,  0.000000000000000e+00
5806        ,  3.925800000000000e+00,  3.101771439501488e+00,  2.323372365283506e-01,  1.131729402557285e-05,  1.392242990654206e+00
5503        ,  8.586999999999998e-01,  6.590791779390006e-01,  1.188658646544031e-03,  6.872750122236488e-06,  2.604083526682135e-01
4347        ,  3.522500000000000e+00,  3.943676563334367e+00,  5.768970665630829e-01,  8.504123825465122e-06,  1.909387055016182e+00
5141        ,  1.826300000000000e+00,  1.479900430744073e+00,  1.599031854458105e-02,  9.129838839074911e-06,  6.128971962616824e-01
5070        ,  2.822200000000000e+00,  2.725072715067713e+00,  2.290642332213365e-01,  1.984202314545862e-05,  1.149158878504673e+00
4723        ,  8.354000000000004e-01,  1.033866207123084e+00,  3.865126423262032e-03,  6.178524583743076e-06,  4.348598130841121e-01
3424        ,  0.000000000000000e+00,  7.011334193633416e-02,  0.000000000000000e+00,  6.490155668379826e-06,  0.000000000000000e+00
3579        ,  1.574400000000000e+00,  1.459059304626407e+00,  2.972043586017469e-02,  9.453911393524675e-06,  6.054244851258583e-01
3120        ,  0.000000000000000e+00,  3.903029299470278e-02,  0.000000000000000e+00,  4.879906538195630e-06,  0.000000000000000e+00
5554        ,  1.662000000000000e+00,  1.219620215614934e+00,  1.129049256187332e-02,  1.074708847594083e-05,  4.809885856079404e-01
4337        ,  0.000000000000000e+00,  1.588520710043977e-01,  0.000000000000000e+00,  1.108724205986690e-05,  0.000000000000000e+00
4074        ,  2.853600000000000e+00,  4.271078124720871e+00,  2.713237932861829e-01,  3.704170765208327e-06,  1.993883211678832e+00
3941        ,  1.333200000000000e+00,  1.198574015708099e+00,  1.146391088819894e-02,  1.357092422019292e-05,  4.472687344913152e-01
2981        ,  2.159200000000000e+00,  1.790789808906180e+00,  4.728303374771300e-02,  2.103577644956495e-05,  6.597176811594203e-01
4239        ,  4.587000000000003e-01,  6.129170345155315e-01,  7.177640993841836e-04,  1.069389061509286e-05,  2.066355140186916e-01
4399        ,  4.730000000000034e-02,  4.840511562840488e-02,  0.000000000000000e+00,  5.365566745464783e-06,  0.000000000000000e+00
4094        ,  1.604600000000000e+00,  1.613083310513040e+00,  3.035517670796489e-02,  2.109713889033728e-05,  5.740186915887854e-01
4294        ,  1.687000000000000e+00,  1.544031111217096e+00,  2.157069063187651e-02,  8.294132165570406e-06,  6.506665012406947e-01
3842        ,  2.475500000000000e+00,  2.634166146734257e+00,  1.132097427966486e-01,  9.587277053566151e-06,  1.157850467289720e+00
3253        ,  0.000000000000000e+00, -7.720405545789518e-03,  0.000000000000000e+00,  2.457998964016061e-06,  0.000000000000000e+00
4374        ,  4.502000000000002e-01,  7.263147029026558e-02,  0.000000000000000e+00,  6.620606641809894e-06,  0.000000000000000e+00
4563        ,  0.000000000000000e+00,  6.027673530959790e-02,  0.000000000000000e+00,  5.980572863475140e-06,  0.000000000000000e+00
3446        ,  1.277400000000000e+00,  1.270385949898885e+00,  1.717526147248050e-02,  1.268157315779050e-05,  4.889793103448277e-01
3197        ,  1.631300000000000e+00,  1.668485820525576e+00,  1.929681459629958e-02,  5.207412342731939e-06,  7.321756823821342e-01
3598        ,  9.411999999999998e-01,  1.077181528799305e+00,  5.371418619821981e-03,  8.698058667789257e-06,  4.329906542056073e-01
3245        ,  0.000000000000000e+00,  6.663849284807055e-02,  0.000000000000000e+00,  6.310142030322473e-06,  0.000000000000000e+00
5072        ,  9.227000000000000e-01,  8.755805078833886e-01,  1.129360642713167e-03,  9.584559594286885e-07,  4.082189781021898e-01
3922        ,  1.836800000000000e+00,  2.016992242186958e+00,  6.206834917038927e-02,  1.483074965103919e-05,  8.193925233644859e-01
3572        ,  1.227300000000000e+00,  1.437835781799249e+00,  1.482024488525559e-02,  6.783422741653237e-06,  6.139451612903225e-01
4952        ,  4.310000000000036e-02,  1.721183031406271e-01,  1.126235842031482e-05,  5.410145766820525e-06,  5.492740740740742e-02
4965        ,  2.943700000000000e+00,  2.935816489752305e+00,  3.467425458435293e-01,  2.301806950188331e-05,  1.255747663551402e+00
4372        ,  0.000000000000000e+00,  8.237988121738443e-02,  0.000000000000000e+00,  7.125620491820174e-06,  0.000000000000000e+00
3042        ,  0.000000000000000e+00,  1.362185595211996e-01,  0.000000000000000e+00,  9.914718983148387e-06,  0.000000000000000e+00
3597        ,  2.477700000000000e+00,  2.212678970231869e+00,  9.418878980031563e-02,  1.189432404995082e-05,  9.430771712158811e-01
3389        ,  6.611000000000002e-01,  6.988207071777707e-01,  8.976839656141010e-04,  3.063922899862118e-06,  3.109469255663430e-01
4958        ,  3.220400000000000e+00,  3.261664740733708e+00,  2.898528574141639e-01,  1.177117169039089e-05,  1.479252336448598e+00
4575        ,  2.957400000000000e+00,  2.361520269691229e+00,  1.091058606138590e-01,  1.106772190461653e-05,  1.021795620437956e+00
5063        ,  0.000000000000000e+00,  7.518935541501649e-02,  0.000000000000000e+00,  6.753117204238171e-06,  0.000000000000000e+00
3577        ,  5.216900000000000e+00,  4.500391040328545e+00,  1.083307445373186e+00,  8.825681590999142e-06,  2.326691909385113e+00
3411        ,  0.000000000000000e+00,  7.583592709985390e-02,  0.000000000000000e+00,  6.786612679378536e-06,  0.000000000000000e+00
4178        ,  2.596900000000000e+00,  2.115316720967112e+00,  1.917574481815692e-02,  2.372376095243469e-06,  9.563649635036495e-01
3173        ,  0.000000000000000e+00, -7.720405545789518e-03,  0.000000000000000e+00,  2.457998964016061e-06,  0.000000000000000e+00
3034        ,  1.700700000000000e+00,  2.137122246815148e+00,  9.330797610596811e-02,  1.396694321332289e-05,  8.911138957816377e-01
3758        ,  0.000000000000000e+00,  6.396065931578947e-02,  0.000000000000000e+00,  6.171417572363705e-06,  0.000000000000000e+00
3613        ,  5.574700000000000e+00,  4.747085578779920e+00,  1.549273226153762e+00,  1.204361537255152e-05,  2.566728971962617e+00
4149        ,  0.000000000000000e+00,  1.498168203618496e+00,  1.225605885050497e-02,  5.939221945535073e-06,  6.473364485981307e-01
3250        ,  1.199900000000000e+00,  7.158786917987671e-02,  0.000000000000000e+00,  6.566543162277414e-06,  0.000000000000000e+00
3783        ,  2.028500000000000e+00,  1.525788959993435e+00,  2.478159424781785e-02,  7.056839950067656e-06,  6.542741258741259e-01
4708        ,  4.946400000000000e+00,  4.458537193495642e+00,  3.154283318152538e-01,  4.573966947837055e-06,  2.085093457943926e+00
3285        ,  0.000000000000000e+00,  1.092382177202833e-01,  0.000000000000000e+00,  8.517009511385174e-06,  0.000000000000000e+00
4679        ,  0.000000000000000e+00,  9.499140885415956e-01,  4.616192131072536e-03,  7.035990513153361e-06,  3.901815000000001e-01
4324        ,  0.000000000000000e+00,  3.474552450511447e-02,  9.339098764741014e-08,  2.773418914458174e-06,  1.626318840579702e-02
3043        ,  8.247000000000004e-01,  1.018366229246314e+00,  3.312082800359872e-03,  5.267252155396061e-06,  4.356074766355140e-01
4804        ,  4.575000000000000e-01,  3.896235551835724e-01,  1.823867383873434e-04,  5.414805608081586e-06,  1.521848635235732e-01
3628        ,  1.788400000000000e+00,  1.534741349016806e+00,  1.899267784440261e-02,  5.420451622610071e-06,  6.704413793103449e-01
4773        ,  2.457200000000000e+00,  2.120486072750757e+00,  3.906600547122870e-02,  5.053417444646577e-06,  9.422627737226278e-01
3438        ,  1.828700000000000e+00,  1.991270777016473e+00,  4.852445390996021e-02,  1.040044289466199e-05,  8.415478260869566e-01
5542        ,  4.253000000000000e-01,  2.957906696196048e-02,  0.000000000000000e+00,  4.390288273044877e-06,  0.000000000000000e+00
3363        ,  3.151200000000000e+00,  2.931600870337299e+00,  3.705263649994651e-01,  2.553445425775470e-05,  1.240186915887850e+00
5208        ,  0.000000000000000e+00,  7.230877296217397e-02,  0.000000000000000e+00,  6.603889392068788e-06,  0.000000000000000e+00
5548        ,  0.000000000000000e+00,  2.158649523728140e-01,  0.000000000000000e+00,  1.404077930150562e-05,  0.000000000000000e+00
3622        ,  0.000000000000000e+00,  1.239509142891891e-01,  0.000000000000000e+00,  9.279196866211025e-06,  0.000000000000000e+00
3495        ,  1.237600000000000e+00,  5.062056014331112e-01,  4.198925700489170e-04,  1.263180943109795e-05,  1.421034482758620e-01
5125        ,  9.231000000000000e-01,  1.152485850527568e+00,  5.541748142445594e-03,  6.286796202453187e-06,  4.875233644859812e-01
3237        ,  9.591000000000000e-01,  9.412161332358445e-01,  4.365480150587873e-03,  9.541362163476943e-06,  3.645870967741934e-01
