,bandgap (eV),TrainTest Status,Prediction
5161,4.3479,Training Set,4.298694128823137
3743,0.0,Training Set,0.0033130468321144564
4950,1.4662000000000006,Training Set,1.1312395195421718
4189,1.0183999999999997,Training Set,1.2346932481410042
4450,0.5732999999999999,Training Set,0.37100831955596375
4947,0.8538999999999999,Training Set,0.9591966399854365
4749,2.3728000000000007,Training Set,2.3413962315200054
5135,1.4708999999999994,Training Set,0.3452152570988257
3721,1.8037,Training Set,1.6971684666935185
4840,3.2461999999999995,Training Set,3.424379824068772
4848,0.7781000000000002,Training Set,0.7106317622035773
5490,2.2883,Training Set,2.0134554490544287
5388,1.7199,Training Set,1.6075758585615725
3448,1.5379999999999998,Training Set,1.0127656991409177
4846,0.0,Training Set,0.038005621876481245
5732,0.5205000000000001,Training Set,0.31378993294135743
4953,2.6639,Training Set,2.587022133898297
3082,0.39369999999999994,Training Set,0.18232687530750832
4256,2.7261999999999995,Training Set,2.809557878775331
4685,0.706,Training Set,0.6177498202194854
4747,3.4087,Training Set,2.7474979089460634
5625,0.8441999999999998,Training Set,1.108214336830465
5067,2.6086,Training Set,3.335511200057704
3965,4.2462,Training Set,3.6332629443514732
4444,0.9563000000000001,Training Set,0.3558941961362354
3422,0.9169,Training Set,0.8356198861409959
3134,0.0,Training Set,-0.07833115274855337
5724,0.0,Training Set,0.14737178201814305
5875,0.4952999999999994,Training Set,0.4155281226467224
4937,0.0,Training Set,0.0790029147642424
4070,0.7039999999999997,Training Set,0.14541175879957458
4121,1.2528,Training Set,0.9797611834277724
3358,0.0,Training Set,-0.06687341918937244
3180,1.2347000000000001,Training Set,1.4266071195373915
5476,0.0,Training Set,0.08281622214075444
3830,0.6069,Training Set,0.5878665246221338
3277,1.5795,Training Set,1.6208710383639637
4178,2.5968999999999998,Training Set,2.1553390545004913
4700,0.07430000000000003,Training Set,0.09132929164551151
5159,2.8327,Training Set,2.598557984719301
4672,0.6372,Training Set,0.6032727663549802
5042,3.2634,Training Set,3.132929166409327
5909,1.7064,Training Set,1.4379284299660249
3034,1.7007,Training Set,2.0099109652456604
3339,0.0,Training Set,0.1479328465308437
4575,2.9574,Training Set,2.34200501116229
5517,1.991,Training Set,1.844547801254462
5696,0.0,Training Set,0.2591026699165199
4993,0.7869999999999999,Training Set,0.8820593313426968
4049,4.9499,Training Set,5.689326666951274
3296,6.0073,Training Set,5.975324767758592
3504,0.0,Training Set,0.05779142595877851
5474,0.0,Training Set,0.05326297027376949
4069,2.4835000000000003,Training Set,2.4739782309004257
3708,3.9143999999999997,Training Set,3.3862728445372796
3778,4.4671,Training Set,3.995994480473952
3067,0.0,Training Set,0.9169649400400711
3245,0.0,Training Set,0.08508100788945602
3972,0.9501000000000001,Training Set,0.6260607704798256
5077,1.1539000000000001,Training Set,1.3006576230337614
3503,0.7069999999999999,Training Set,0.35997166676270664
4802,0.0,Training Set,0.037045057260152996
4651,3.5204000000000004,Training Set,3.4823008418491828
3793,0.0,Training Set,-0.07317341812004399
3873,3.645,Training Set,3.3755338388579794
4895,0.21589999999999998,Training Set,0.7668834528255815
5431,0.0,Training Set,0.14507478187460512
5297,1.4946,Training Set,1.6492415261329296
3520,0.8754999999999997,Training Set,1.0036615731894178
4859,0.0,Training Set,0.19801047387084275
5591,4.2978000000000005,Training Set,4.225356822137284
5160,4.105,Training Set,3.9868690208067905
5202,0.03249999999999975,Training Set,0.23981107886631753
3573,0.2447999999999999,Training Set,0.617296991645976
4237,0.0,Training Set,0.03222647039949381
3838,1.5931,Training Set,1.0567090291581285
5749,1.1895000000000002,Training Set,1.208434752942663
4112,0.5923999999999998,Training Set,0.09525976221301542
3399,0.0,Training Set,0.020851284572162183
5658,1.2459000000000002,Training Set,1.4384305526297934
5582,0.0,Training Set,0.5957887508502557
5068,2.732,Training Set,2.725328006171322
4409,2.5853,Training Set,2.3380875465551556
4907,3.6174,Training Set,3.61639294687346
5719,2.3436,Training Set,2.119374491350505
3741,4.134,Training Set,3.6531306329104845
3665,1.9443000000000006,Training Set,2.120533288160644
5189,0.6053000000000002,Training Set,0.48540505924171895
3079,3.0685,Training Set,2.4371342149637716
4684,0.0,Training Set,-0.025911048391376305
4673,1.3655,Training Set,1.231057715643053
3508,5.2256,Training Set,4.897443444944506
4472,1.9624000000000001,Training Set,1.7272933220098583
3173,0.0,Training Set,-0.07833115274855337
3772,0.6627000000000001,Training Set,0.5922143723530436
3941,1.3332,Training Set,1.137292726610116
3998,5.3366,Training Set,4.906940739787395
4086,1.4533,Training Set,0.8417063761140067
4023,0.0,Training Set,2.399856870672524
3485,1.1298000000000001,Training Set,1.5197587662912104
3689,0.15229999999999988,Training Set,0.7468476146508718
4565,1.9037,Training Set,2.2906218334642308
4165,0.0,Training Set,0.3280492459277946
3463,1.9513999999999998,Training Set,1.8485714166733018
5755,1.7444000000000002,Training Set,1.7199289892744063
4114,2.9249,Training Set,3.583035851101722
3199,2.2504,Training Set,1.6730029518648903
3686,1.2066000000000003,Training Set,1.095285144075123
4416,0.8491,Training Set,0.9472148168588277
4562,2.1386000000000003,Training Set,2.1528642255129697
3600,0.1261000000000001,Training Set,0.24664891860306226
3272,0.0,Training Set,0.03327547029613397
5130,3.7412,Training Set,3.1996277036090714
3567,3.2906000000000004,Training Set,3.446203421389478
4052,2.3015,Training Set,2.054366779706813
3337,0.0,Training Set,-0.0848187099863631
3662,2.3045,Training Set,2.333506332952443
3222,0.0,Training Set,-0.07833115274855337
4931,0.7595999999999998,Training Set,1.0279208325938136
4792,3.4067000000000003,Training Set,2.931631189539531
4038,0.0,Training Set,0.30177790738988347
3618,3.0232,Training Set,0.834243893818789
4741,0.0,Training Set,0.035748290819338606
3319,0.9309000000000001,Training Set,0.34492368658425004
4531,0.8411,Training Set,1.0469278903829116
4586,1.5560999999999998,Training Set,1.8442651536092385
5773,3.998,Training Set,3.8396976270027507
3637,3.9292000000000002,Training Set,3.1734838173493616
3000,0.0,Training Set,0.1370414242126599
3231,1.6771999999999996,Training Set,1.613284170325726
4392,4.5598,Training Set,4.950400030853231
3459,2.9356999999999998,Training Set,2.7910012634636354
3487,0.0,Training Set,0.03513580476467408
3897,3.8925,Training Set,3.3776420344942517
3474,3.9477,Training Set,3.6915664123594145
3858,0.3167,Training Set,0.09495737552305132
4762,2.9023999999999996,Training Set,3.5855826643161843
5355,1.8012000000000001,Training Set,1.224510624365296
3779,3.9209,Training Set,3.6732565692172336
4547,3.463,Training Set,2.2664145205996054
3537,2.4264,Training Set,2.549054113257202
3521,0.0,Training Set,0.05195009495530943
5437,3.0145,Training Set,3.0648084530942916
4845,0.0,Training Set,0.03803722187774835
3788,0.7426000000000001,Training Set,0.6959320739261619
3211,0.012199999999999989,Training Set,0.12015378598110846
3763,0.0,Training Set,0.20656347946680795
5299,3.3883,Training Set,2.641435825980985
5510,3.3291999999999997,Training Set,3.550640877150962
4560,4.2768,Training Set,3.666639659813849
3975,1.9854,Training Set,1.8869432198220148
4984,0.0,Training Set,0.133229336774498
4289,0.4016000000000002,Training Set,0.37656543503572554
3251,0.0,Training Set,0.09810874099228102
5409,0.5116999999999998,Training Set,0.1542194571478462
3822,1.6514,Training Set,1.153224500792524
3675,1.8584999999999998,Training Set,2.1373053166367546
4096,0.03949999999999998,Training Set,1.4896964203384342
5417,2.3876999999999997,Training Set,2.567650917594083
4039,0.6776,Training Set,0.916994288551811
3789,4.554,Training Set,4.023536853679901
3842,2.4755000000000003,Training Set,2.5918141730099795
5072,0.9227,Training Set,0.9368600476802917
4751,0.0,Training Set,0.12546280488619518
5535,1.5337000000000003,Training Set,1.3601579250290932
5543,0.4231,Training Set,0.6762485621021351
3148,0.04490000000000016,Training Set,0.26639031188242734
4233,3.4976000000000003,Training Set,3.257474465462533
3690,2.4231000000000003,Training Set,2.3211397174508153
3950,0.0,Training Set,0.008345912715182494
3875,2.4013,Training Set,2.5458206641322656
3249,0.0,Training Set,0.15079113642607173
3912,4.1262,Training Set,3.8333218599831294
4814,2.2241,Training Set,2.0627328456313982
5735,0.0,Training Set,0.23629064210853423
3678,0.5503999999999998,Training Set,0.31943463178855575
3628,1.7883999999999998,Training Set,1.6672702260141754
3928,1.1225999999999998,Training Set,1.267199346926309
4408,0.7400000000000002,Training Set,0.1587887802219053
5400,3.4210000000000003,Training Set,3.256900197370034
4007,2.5377,Training Set,2.2213555199637374
4743,0.0,Training Set,0.22675162816129932
3683,2.5369,Training Set,2.409612845797993
3502,0.0,Training Set,0.052395273818201485
3819,0.0,Training Set,0.06338501943565282
5413,0.7898000000000001,Training Set,2.1230671228325573
5279,2.5761000000000003,Training Set,2.5030378816211214
4369,2.6736,Training Set,3.165700004440991
4246,3.5429,Training Set,3.3159708151388263
4229,0.6249999999999996,Training Set,0.3606858907099089
3575,2.1967999999999996,Training Set,1.5858594880213532
3196,0.0,Training Set,0.02058497706141819
3284,0.0,Training Set,0.13787222230535798
3465,1.3769000000000002,Training Set,1.4491465608272998
5768,1.7018,Training Set,1.9104149025653328
5370,3.7203,Training Set,3.8430694361813034
3481,0.8867999999999998,Training Set,0.2137181231477235
4452,1.2461000000000002,Training Set,0.9470498499889909
4214,0.7783000000000002,Training Set,0.956246161337685
4940,4.1711,Training Set,4.623049924710468
5898,3.2822,Training Set,3.2716545349046853
5359,1.0563,Training Set,1.2255072963102356
3390,0.0,Training Set,0.08495273646527672
3138,0.0,Training Set,0.1264915316145049
5907,0.7605000000000004,Training Set,0.8624835564708079
4686,0.5896000000000001,Training Set,1.9768955295866764
4305,7.7803,Training Set,6.58692706097377
3982,9.999999999976694e-05,Training Set,0.27773578387603826
5631,1.3024000000000004,Training Set,3.8321206629600337
4511,3.1308,Training Set,2.9484231997449775
4050,5.3821,Training Set,4.5321297878837985
4808,0.8830000000000001,Training Set,0.7023585450371445
5136,1.8671,Training Set,1.5024113344131755
3472,0.7224000000000004,Training Set,1.0132780853323953
3462,0.9331,Training Set,0.7645602240753137
5529,0.0,Training Set,0.1932868580041051
5715,3.8636,Training Set,4.144047599830816
3854,3.3735,Training Set,3.2039789153151665
4487,2.7866999999999997,Training Set,2.636905912800598
3434,0.0,Training Set,0.02011452034814477
3531,0.4588000000000001,Training Set,0.3770086080278772
3569,0.21469999999999967,Training Set,0.371586504781335
5601,0.8203,Training Set,1.2567717460394645
3088,1.4594999999999998,Training Set,1.0663421395378487
3655,2.1897,Training Set,1.8624187226844737
3809,4.851,Training Set,4.641814373711086
5892,1.9671999999999998,Training Set,2.2135318844229817
5281,1.8056,Training Set,1.8936687117193258
5141,1.8263,Training Set,1.414864924873278
4791,3.6071,Training Set,3.9083795825534615
4765,2.7401999999999997,Training Set,2.8526445814913215
3860,0.18609999999999993,Training Set,0.043302467584641915
3765,2.134,Training Set,2.0808528663934363
4742,2.1443,Training Set,1.7259466541526416
4331,3.0558999999999994,Training Set,0.2706479569162236
3539,2.1727,Training Set,2.4096722789766423
3696,0.0242,Training Set,0.09387777256831306
4181,1.3626,Training Set,1.3417831382060483
5206,2.109,Training Set,2.41517375481664
5491,0.9824000000000006,Training Set,1.1997801275887536
5467,0.0,Training Set,1.180373913879781
4372,0.0,Training Set,0.050842898170765365
5497,0.0,Training Set,1.3775306852002196
4944,2.9791999999999996,Training Set,3.150444633622552
5633,4.6192,Training Set,4.424171918836974
4156,3.0970000000000004,Training Set,3.1976476169617762
4869,2.7775,Training Set,3.9709236512030825
3643,1.5596,Training Set,1.2203601718473278
3735,4.6441,Training Set,4.080186261702659
4961,2.0219,Training Set,1.6785810478975114
3952,2.4001,Training Set,2.6666902089076348
3532,2.1091,Training Set,2.040677033040933
3155,0.0,Training Set,0.07953795704393671
3515,0.0,Training Set,0.1581093623709084
5107,2.1696999999999997,Training Set,3.8612157232831157
3130,0.0,Training Set,0.03327547029613397
3202,0.0,Training Set,-0.0848187099863631
4535,1.0171999999999999,Training Set,0.9158333960958723
3006,1.2153,Training Set,0.7598150814706531
5286,3.2137000000000002,Training Set,3.1560734436082307
3273,0.03100000000000014,Training Set,0.20358694735125352
5787,2.0827999999999998,Training Set,1.619694827233336
5602,1.7403000000000004,Training Set,1.5333038963778394
3424,0.0,Training Set,0.07866067532783179
4272,2.4073,Training Set,2.4431627682391404
5826,0.04010000000000025,Training Set,0.11494180796028913
5367,0.0,Training Set,0.0865571788365125
5269,0.0,Training Set,0.015540473166237308
4354,2.7611,Training Set,2.787003234924656
3784,2.6793,Training Set,2.6457047184535054
3538,0.0018000000000002458,Training Set,0.06516639742212911
3579,1.5743999999999998,Training Set,1.5110675442852002
3218,0.0,Training Set,0.0022864008349904002
3617,2.5333999999999994,Training Set,2.782237576788091
3475,0.0,Training Set,0.09482045144320828
5391,2.5913,Training Set,2.336451063617255
4841,4.6409,Training Set,3.820675573858389
3224,0.0,Training Set,0.10208433302407031
5396,0.0031000000000001027,Training Set,0.06070136831160834
4694,2.3251,Training Set,3.027952331087092
4889,0.0,Training Set,0.21242528045978315
3219,0.0,Training Set,0.2692638822547759
5472,0.0,Training Set,0.5794733246959409
3362,0.0,Training Set,0.1196562288332685
3973,2.4063,Training Set,2.2025447425530453
3659,0.011499999999999844,Training Set,0.03238529362477178
3527,1.3413999999999997,Training Set,1.23633976187301
3488,3.9732000000000003,Training Set,3.266966435578306
4400,2.9352,Training Set,2.1523883273609763
4388,0.0,Training Set,0.2559063309566942
4001,2.5717999999999996,Training Set,2.3316217725852284
5635,2.5101999999999993,Training Set,2.390390422151354
4527,2.8196999999999997,Training Set,2.486181826504935
5763,3.1476000000000006,Training Set,4.165598318292943
3800,1.9052999999999998,Training Set,2.112029468507555
4177,2.9144,Training Set,2.7956243559044713
2989,0.0,Training Set,0.04297516729796542
4152,0.0,Training Set,0.058865672925308955
3751,2.7058,Training Set,2.613264039005255
3519,1.8934,Training Set,1.4178548424638189
2992,0.0,Training Set,0.1644609612090032
5521,0.0,Training Set,-0.026382285213602575
5838,1.4957000000000003,Training Set,1.854277696722419
3046,0.0,Training Set,0.04224830882490132
3398,1.4237999999999997,Training Set,1.5290023313840686
3215,2.1983,Training Set,1.8711131288113845
3866,4.1895999999999995,Training Set,4.039004633223058
4861,0.0,Training Set,0.09119370711248809
4013,1.0835,Training Set,1.2263561481205387
4879,4.412,Training Set,4.570044460045758
5571,2.0855,Training Set,1.9247747787863592
4738,4.3099,Training Set,3.6984318073573386
5730,0.0,Training Set,0.10394014080448633
5734,1.4830999999999999,Training Set,1.6323799279488684
3608,1.1962,Training Set,0.8700249650123602
3510,2.5628,Training Set,1.7131478008555474
3712,0.0,Training Set,-0.04262694159360369
3516,0.10970000000000013,Training Set,0.1795861687744233
4247,0.0017000000000000348,Training Set,0.8598961224921738
4235,0.27549999999999986,Training Set,0.25964065800794645
3681,0.14219999999999988,Training Set,0.12319218607418593
4652,3.6967,Training Set,3.479816001612353
5806,3.9257999999999997,Training Set,3.14450083462051
5247,0.0,Training Set,0.0653768621118512
5512,0.0,Training Set,0.04670182615637107
3366,0.0,Training Set,0.1348938870167419
4075,2.9522000000000004,Training Set,2.6577577330514415
4253,0.0,Training Set,0.26338183172152546
4596,0.11529999999999996,Training Set,0.7415475235984537
4040,3.7554000000000003,Training Set,4.541055028960884
3096,1.2721,Training Set,1.5692928311511285
4733,0.4222000000000001,Training Set,0.5341077949253713
4616,3.6288,Training Set,3.4639337273795903
3341,1.4088999999999996,Training Set,1.7083881316303915
4701,2.1852,Training Set,2.0740380582565088
4948,0.0,Training Set,0.06672030505506572
3861,4.1929,Training Set,4.695370482945476
4080,2.2285999999999997,Training Set,2.879359277557436
3985,2.9741,Training Set,2.403297661664911
3133,0.0,Training Set,0.13718938326489324
5530,0.0,Training Set,0.10803628740964485
4690,1.7199,Training Set,1.783700606088169
5282,3.8053,Training Set,3.7432439617433784
3983,0.0,Training Set,-0.05181220447226437
5532,0.0,Training Set,1.1720862948665194
4723,0.8354000000000004,Training Set,0.9837922040806464
5654,0.058399999999999785,Training Set,0.19801047387084275
4639,4.4814,Training Set,4.411258892501687
3446,1.2773999999999999,Training Set,1.2670779889379753
5584,3.7282999999999995,Training Set,3.758736533125922
3588,0.0,Training Set,0.009957771666679776
2988,1.0572,Training Set,1.080734594689472
2993,0.0,Training Set,-0.015922272206228726
3506,1.599,Training Set,1.12657017632048
3987,0.06479999999999997,Training Set,0.0874429736374877
4902,1.7854999999999999,Training Set,1.4422426102874268
5846,0.0,Training Set,0.10706746367566403
3346,2.4807,Training Set,1.339095190162063
4032,5.3222000000000005,Training Set,4.938416865987705
3028,0.0,Training Set,0.13458112488362708
4930,0.07380000000000009,Training Set,0.6952785073874631
4370,0.8121,Training Set,1.0405985221507565
4048,5.7003,Training Set,4.698398000666896
4161,0.5473999999999997,Training Set,0.7381453763425202
5577,2.7005999999999997,Training Set,2.4510062230951997
4330,2.3711,Training Set,2.416448593097129
3418,0.0,Training Set,0.05419604223642213
3024,0.0,Training Set,0.049305569164751636
3545,5.8584,Training Set,5.496532491535665
3957,2.3691,Training Set,1.9369188082908402
3064,0.0,Training Set,0.1949659598465464
3168,0.01440000000000019,Training Set,0.08936547188346873
3572,1.2272999999999998,Training Set,1.4136279253385624
3081,0.9398000000000002,Training Set,1.3528418280381356
4251,0.0,Training Set,0.16893473261314493
3343,0.0,Training Set,0.07052954597199353
3191,0.0,Training Set,-0.08386688723083381
4377,4.0626,Training Set,4.508452440357482
4348,2.5194,Training Set,2.289082546286519
3109,0.0,Training Set,0.1196562288332685
4724,0.7427999999999999,Training Set,0.8333471441897708
5357,0.03189999999999982,Training Set,0.0857332374629061
3062,1.3248000000000002,Training Set,1.0824368230403993
5336,0.4309000000000003,Training Set,0.6599501838787404
3833,2.0964,Training Set,1.9611899981301442
5048,3.3461000000000003,Training Set,2.918773192982255
5052,0.0,Training Set,0.10846008925363286
4236,1.1897999999999995,Training Set,1.415010512746513
3857,2.9703,Training Set,3.1746653492465486
4016,1.2614999999999998,Training Set,2.0932218440921866
3748,5.4039,Training Set,4.676105910752412
4264,0.0,Training Set,0.12598881515975388
5423,0.0,Training Set,0.3086492721290547
4210,3.1559000000000004,Training Set,3.086185534172967
3089,0.0,Training Set,0.09278132133859397
3142,0.0,Training Set,0.11991146321068007
5291,4.6766,Training Set,4.55209303526302
3310,0.0,Training Set,0.6343023884148025
3456,1.1188,Training Set,0.9679623917673108
3584,3.6708,Training Set,3.657107848195836
3827,1.0144999999999997,Training Set,1.0883042929559315
4259,0.0,Training Set,0.056069873484922726
5399,1.045,Training Set,0.6737705123862399
3288,0.0,Training Set,0.029875497523412037
3177,1.1624999999999996,Training Set,1.5609041830721055
5495,3.8512,Training Set,3.9804878082149036
4457,5.6211,Training Set,4.822572796392323
3326,1.1143,Training Set,0.7709629279361924
4850,2.0797999999999996,Training Set,2.53472797341857
3073,0.0,Training Set,-0.002517333058823565
3886,1.9356,Training Set,1.836700656284469
4630,2.2875,Training Set,1.7003638340436515
4413,0.6556000000000002,Training Set,0.6217771617728778
4892,0.0,Training Set,0.1581093623709084
4401,0.0,Training Set,-0.010103008265455383
3289,0.0,Training Set,-0.03733403176410587
3217,3.4891,Training Set,3.245740777331099
4695,2.4819999999999998,Training Set,2.538692144993947
3120,0.0,Training Set,-0.0072588973981348726
5237,1.4728999999999997,Training Set,1.286649291987118
3167,0.0,Training Set,0.3916748750871152
3871,0.2856000000000001,Training Set,0.36512342741762144
4441,4.1899999999999995,Training Set,4.270872342710903
3768,4.322,Training Set,4.1411351943410155
3266,1.678,Training Set,0.69618698357295
3405,2.3601,Training Set,2.2152271070805454
3501,1.9341,Training Set,1.9654095545384054
3720,0.02619999999999978,Training Set,0.010250663590841098
4149,0.0,Training Set,1.4709309017355126
3543,2.1367000000000003,Training Set,1.8560136859212053
3150,0.0,Training Set,0.024971000927930743
5174,1.4049000000000005,Training Set,1.457980377747152
5780,0.9264000000000001,Training Set,0.9532923590177654
3159,0.9429000000000001,Training Set,0.7696704817563303
3698,4.5992,Training Set,4.590314384801203
4744,1.6149,Training Set,1.7017738077157525
5516,0.0,Training Set,0.04828628369914913
4391,2.4768,Training Set,2.6307014416707237
5554,1.662,Training Set,1.2104778302945773
3492,0.0,Training Set,-0.035268411833718476
5335,4.2635,Training Set,4.612977235163591
5262,0.2010999999999994,Training Set,0.3459668996459026
3626,3.3946999999999994,Training Set,3.32558897889044
3389,0.6611000000000002,Training Set,0.7092104626464931
5294,0.0,Training Set,0.11991146321068007
4836,2.2661,Training Set,2.412548919922269
3498,3.9402,Training Set,3.628219428305171
3186,0.0,Training Set,0.0441303311810833
5236,0.18080000000000007,Training Set,0.11667011028198503
4171,4.3643,Training Set,4.159992484767414
3406,0.0,Training Set,0.05032632943895655
4952,0.04310000000000036,Training Set,0.20403019386099602
4923,2.503,Training Set,3.462717628049447
3108,0.0,Training Set,0.12311234025000821
3144,2.9846,Training Set,2.6339141835688213
4447,2.5719,Training Set,2.585429912673415
3036,0.0,Training Set,1.6259772847268936
4963,4.657,Training Set,4.673771757944646
3722,0.0,Training Set,0.021649428771044487
3719,0.0,Training Set,0.021649428771044487
4956,3.7966999999999995,Training Set,4.006430489370307
5085,0.0,Training Set,0.13374706984505685
4434,1.0928000000000004,Training Set,0.810086931320035
4730,1.9038999999999997,Training Set,1.9337658336917118
3116,0.0,Training Set,0.12580317281991973
3131,6.0864,Training Set,5.494027055778346
5503,0.8586999999999998,Training Set,0.6629399914540502
3128,0.0,Training Set,0.08332406256876228
3734,1.7650000000000001,Training Set,1.83451350120835
4176,4.0147,Training Set,3.73234149306411
5220,0.24619999999999997,Training Set,0.8241819817100179
5628,0.0,Training Set,0.1590379640760592
3700,0.6755,Training Set,0.8307664501218784
4098,2.5671999999999997,Training Set,3.291996184015928
5849,0.0,Training Set,0.3179956009290884
5193,3.4767,Training Set,3.540929056233716
3654,0.0,Training Set,-0.05057303907660299
5450,1.6093000000000002,Training Set,1.6333466371623757
5797,0.0,Training Set,0.3805523147299598
5034,0.24160000000000004,Training Set,0.41321551269065215
3165,1.2349999999999999,Training Set,1.612464504683595
4031,3.7504,Training Set,3.5565656576097266
4290,0.40680000000000005,Training Set,0.423278453551535
4717,0.0,Training Set,0.07758051224461873
4492,1.1357000000000002,Training Set,1.1291112003898685
3091,0.0,Training Set,0.3524742159383995
3457,2.9427,Training Set,3.0044113535787433
4753,0.7596999999999996,Training Set,1.425950969205615
3393,0.8523999999999998,Training Set,0.19555910141324498
3361,0.0,Training Set,0.2948552627476627
3229,0.5016000000000003,Training Set,0.5726508966600339
5651,0.5059999999999998,Training Set,0.606118694847747
3602,1.8733,Training Set,1.3126326712902174
3187,0.0,Training Set,-0.026286397446861703
5049,3.3009999999999997,Training Set,3.2594662705245985
3407,0.2927999999999997,Training Set,0.08034166518154454
5766,2.9669999999999996,Training Set,2.8217253635132176
2999,1.1445,Training Set,1.004014316124348
3723,6.0688,Training Set,5.665277456155791
4238,5.243,Training Set,4.71828840993204
3415,1.4254000000000002,Training Set,0.12682070362186632
3990,0.0,Training Set,0.08980667759154604
3627,2.0728,Training Set,1.7982439803881858
5456,0.0,Training Set,0.2867486753359334
5207,0.0,Training Set,0.2358300055627234
3922,1.8368000000000002,Training Set,1.901082105748541
4304,3.1975,Training Set,3.6437280665597727
3738,1.8023999999999998,Training Set,1.6081588365844803
4262,2.2721,Training Set,1.8072785094660122
5623,3.708,Training Set,4.243306635025978
3227,0.0,Training Set,0.1919115461631281
3798,1.1468,Training Set,1.1812007660208772
4960,0.0,Training Set,0.33301518800886787
4293,1.1367000000000003,Training Set,1.6697734886522426
5627,1.7649999999999997,Training Set,1.3957161612301956
4279,3.2024,Training Set,3.3005875499116284
3867,1.9436000000000002,Training Set,1.736339720712755
