,exfoliation_energy_per_atom (eV/atom),ave:atomic_volume,ave:atomic_weight,ave:boiling_point,ave:bulk_modulus,ave:c6_gb,ave:density,ave:dipole_polarizability,ave:electron_negativity,ave:electron_affinity,ave:en_allen,ave:en_ghosh,ave:en_pauling,ave:first_ion_en,ave:fusion_enthalpy,ave:gs_bandgap,ave:gs_energy,ave:gs_est_bcc_latcnt,ave:gs_est_fcc_latcnt,ave:gs_mag_moment,ave:gs_volume_per,ave:hhi_p,ave:hhi_r,ave:heat_capacity_mass,ave:heat_capacity_molar,ave:icsd_volume,ave:evaporation_heat,ave:heat_of_formation,ave:lattice_constant,ave:melting_point,ave:molar_volume,ave:period,ave:specific_heat,ave:thermal_conductivity,ave:sound_velocity,ave:Polarizability,sum:gs_energy,sine_eigenspectrum_0,sine_eigenspectrum_1,sine_eigenspectrum_2,sine_eigenspectrum_3,sine_eigenspectrum_4,sine_eigenspectrum_5,sine_eigenspectrum_6,sine_eigenspectrum_7,sine_eigenspectrum_8,sine_eigenspectrum_9,sine_eigenspectrum_10,sine_eigenspectrum_11,sine_eigenspectrum_12,sine_eigenspectrum_13,sine_eigenspectrum_14,sine_eigenspectrum_15,sine_eigenspectrum_16,sine_eigenspectrum_17,sine_eigenspectrum_18,sine_eigenspectrum_19,sine_eigenspectrum_20,sine_eigenspectrum_21,sine_eigenspectrum_22,sine_eigenspectrum_23,sine_eigenspectrum_24,sine_eigenspectrum_25,sine_eigenspectrum_26,sine_eigenspectrum_27,sine_eigenspectrum_28,sine_eigenspectrum_29,sine_eigenspectrum_30,sine_eigenspectrum_31,sine_eigenspectrum_32,sine_eigenspectrum_33,sine_eigenspectrum_34,sine_eigenspectrum_35,sine_eigenspectrum_36,sine_eigenspectrum_37,sine_eigenspectrum_38,sine_eigenspectrum_39
631,-0.3947571195935192,0.3151846377057211,-0.764283756215888,-0.30774018208974135,-1.1261037796902988,0.2066231291888435,-1.0017802632278754,0.7093572811388446,0.19782718653891185,1.0713734159258246,-0.19324674806802145,-0.16804444298365986,0.2206761841913926,0.25748296476560084,-0.38463034776701305,0.6511004520238799,0.5969010157602395,0.47230947477686047,0.4723094746610093,-0.24330526000665514,0.23829216024617356,0.007713419583898837,-0.3970446234905526,-0.24372693541481436,0.12366109942316175,0.15577279710432604,-0.26263992254038143,-0.6672448245602786,-0.2135164455218514,-0.09706347882129616,0.18148243730756186,-0.32499469281298954,-0.15878633437939094,-0.7452874762726107,-0.5759799544355874,0.26287452872542355,0.8957678005442615,-1.0324382322880732,-0.9011374811224502,-0.6447261547876262,-0.624977283168053,-0.4836351107228847,-0.4557041283784305,-0.37884460168400247,-0.36484992632977203,-0.284839210032397,-0.27454807409133514,-0.238740336703544,-0.23431411417718256,-0.19288757130718356,-0.18802145289612215,-0.17228194809166839,-0.1707844039211765,-0.14149697150528154,-0.13935492106340255,-0.14159942557100774,-0.14154645631266552,-0.12909163201460286,-0.12833657168903378,-0.12193903208266266,-0.12115361202767654,-0.09438840094219632,-0.0937451662106956,-0.09054944422115113,-0.07999365295381984,-0.06744146217294852,-0.06658971245045849,-0.06285545428956017,-0.06255590844790308,-0.049903087101525766,-0.049782412820178604,-0.04594498644540592,-0.04531707037577775,-0.034840920919637114,-0.03476696863871379,-0.03457868517411028,-0.01685499656158105
3929,-0.4180963433438761,0.23265400827429647,-0.9374372397345828,-1.0172677321215577,-1.2296499578468219,-0.4355636115203143,-1.1687277362822168,-0.12314728209276282,0.16372933617013463,1.8750914121279605,-0.13025055838011093,-0.14894452991807564,0.18664754398916958,0.4327616186229597,-0.5322759434714455,0.6511004520238799,1.668594741034758,0.49706569032541326,0.49706568986441957,-0.2433246198987408,0.26395833855463247,-0.03881787119465731,-1.2113244937920535,-0.11333832242676775,0.10069582904182117,0.10517743168684729,-0.9289093277311408,-1.4522742851192734,-0.24084535477937533,-0.6920982491219598,0.09705320677418225,-0.6692595280273091,0.3632860851246708,0.2495917431295132,-0.6453105661982232,-0.30279450311499645,0.8856828127005923,-1.0591245970235885,-0.9000653802329395,-0.6420363640468452,-0.5443947033533594,-0.4357803911308321,-0.4081015810382665,-0.37884460168400247,-0.36484992632977203,-0.284839210032397,-0.27454807409133514,-0.238740336703544,-0.23431411417718256,-0.19288757130718356,-0.18802145289612215,-0.17228194809166839,-0.1707844039211765,-0.14149697150528154,-0.13935492106340255,-0.14159942557100774,-0.14154645631266552,-0.12909163201460286,-0.12833657168903378,-0.12193903208266266,-0.12115361202767654,-0.09438840094219632,-0.0937451662106956,-0.09054944422115113,-0.07999365295381984,-0.06744146217294852,-0.06658971245045849,-0.06285545428956017,-0.06255590844790308,-0.049903087101525766,-0.049782412820178604,-0.04594498644540592,-0.04531707037577775,-0.034840920919637114,-0.03476696863871379,-0.03457868517411028,-0.01685499656158105
3764,-0.49020388994042313,0.01147192139807828,-0.2780709349533815,-0.15243474913964045,-0.20939341953080143,-0.13321035583085053,-0.3784741385911223,-0.3355706344366059,-0.4118423780548252,-1.6384153981778915,-0.36955264053233283,-0.526475133411786,-0.38775590262435544,-0.010002623474642116,-0.5529253097034177,1.5200694940758959,-0.6859863095155039,0.37026453371550927,0.3702645338210337,-0.2433246198987408,0.24489483359728167,-0.14118671090748094,-1.1461821041679334,-0.06943604658112203,-0.27002219458863846,-0.16202079540978434,0.018682390127813725,0.6810322148004802,-0.7691678285458302,-0.7128657631006595,-0.2899703859908263,-0.25614172577012484,-0.4125625050606119,0.36298860163211094,-0.4680864685658822,-0.28268182642733675,0.4562687412221781,-0.32754792477119815,-0.10127711792517301,-0.680059984503206,-0.6142960947334162,-0.4714539579368198,-0.4557041283784305,-0.37884460168400247,-0.36484992632977203,-0.284839210032397,-0.27454807409133514,-0.238740336703544,-0.23431411417718256,-0.19288757130718356,-0.18802145289612215,-0.17228194809166839,-0.1707844039211765,-0.14149697150528154,-0.13935492106340255,-0.14159942557100774,-0.14154645631266552,-0.12909163201460286,-0.12833657168903378,-0.12193903208266266,-0.12115361202767654,-0.09438840094219632,-0.0937451662106956,-0.09054944422115113,-0.07999365295381984,-0.06744146217294852,-0.06658971245045849,-0.06285545428956017,-0.06255590844790308,-0.049903087101525766,-0.049782412820178604,-0.04594498644540592,-0.04531707037577775,-0.034840920919637114,-0.03476696863871379,-0.03457868517411028,-0.01685499656158105
1320,-0.24494609215137994,-1.2611503844344947,-0.5912730237111873,0.5929384098471435,0.7925206130682767,-0.38212766912124196,0.3776699035030873,-0.08571431321794196,-0.47731025076287864,-0.3081067331119665,-0.3733699593114347,-0.8286870922411365,-0.45309089181262485,-0.5722921887141407,-0.21697903655921288,0.11703862841390933,-0.9648112375598948,-0.3707029263901068,-0.3707029265325303,6.838148292646781,-0.4349919437299669,-0.6437246513158884,-0.5904360926871589,-0.19572673173240152,-0.6578283548899452,-0.7925484438962572,0.48647373223557067,0.8143443048582166,0.7921874151550334,0.6184458200850852,-1.2099112818825244,-0.15286227520582923,-0.44254800255610266,0.18250441198951023,0.5602108900380143,-0.25251281139584786,0.5530902823815604,-0.9400186397980994,-0.7800372444947781,-0.6438354317847877,-0.5539875174257097,-0.4836351107228847,-0.4557041283784305,-0.37884460168400247,-0.36484992632977203,-0.284839210032397,-0.27454807409133514,-0.238740336703544,-0.23431411417718256,-0.19288757130718356,-0.18802145289612215,-0.17228194809166839,-0.1707844039211765,-0.14149697150528154,-0.13935492106340255,-0.14159942557100774,-0.14154645631266552,-0.12909163201460286,-0.12833657168903378,-0.12193903208266266,-0.12115361202767654,-0.09438840094219632,-0.0937451662106956,-0.09054944422115113,-0.07999365295381984,-0.06744146217294852,-0.06658971245045849,-0.06285545428956017,-0.06255590844790308,-0.049903087101525766,-0.049782412820178604,-0.04594498644540592,-0.04531707037577775,-0.034840920919637114,-0.03476696863871379,-0.03457868517411028,-0.01685499656158105
3362,-0.4666619312879764,0.6594552633339504,-0.6176282531401787,-0.48776921808746704,0.4006318735817496,1.1079366557080623,-0.7609408175608235,0.8505597040062153,-0.17919761611014018,-0.8234364111695116,0.06580049741779137,-0.10897772436030785,-0.15558335175890306,-0.11089579696089169,-0.5735859351318087,-0.6316271059820384,-0.083357970294685,0.03776032864165091,0.037760328759378875,2.5145294208604816,0.3405405328013413,-0.6736376239592461,-0.8565311217321138,-0.12553794775500562,-0.3066366065764791,0.2725914400373464,-0.5274459707134449,-0.19948267011314952,0.8577767973730912,-0.2668447002767193,1.137703779691317,-0.3741753835578922,-0.03390989261547303,-0.41096698030636253,-0.1821131373101276,0.8419894236639551,-0.4798683554144317,-0.6398614777206474,-0.4757995530889174,-0.18537903088718605,-0.07160326807782268,-0.12213365000400452,-0.09904334352862579,-0.25529719400111667,-0.23736764474505012,-0.24630753652095147,-0.23971422971509607,-0.20145728663045398,-0.19716169388473856,-0.16386262143885802,-0.15850014181925168,-0.17228194809166839,-0.1707844039211765,-0.14149697150528154,-0.13935492106340255,-0.14159942557100774,-0.14154645631266552,-0.12909163201460286,-0.12833657168903378,-0.12193903208266266,-0.12115361202767654,-0.09438840094219632,-0.0937451662106956,-0.09054944422115113,-0.07999365295381984,-0.06744146217294852,-0.06658971245045849,-0.06285545428956017,-0.06255590844790308,-0.049903087101525766,-0.049782412820178604,-0.04594498644540592,-0.04531707037577775,-0.034840920919637114,-0.03476696863871379,-0.03457868517411028,-0.01685499656158105
1529,-0.6830537659423128,-0.10737218498317416,-0.2691260432218533,-0.7679582533670697,-0.019964193967378568,-0.5640965028541748,-0.4700818973677457,-0.8307353460760588,0.8606893977079438,-0.40155094475500835,1.0118161255315175,0.9429439439087782,0.8821929497226111,0.6365306381338329,-0.2888971536839253,-0.9310933997404175,-0.22748620257317362,-0.49611274517633835,-0.4961127454707393,-0.2433246198987408,-0.42663819046563933,0.4451075529023278,-0.7064709742051228,-0.13632110651828713,-0.23833647130673366,-0.3761622609334922,-0.6315509901118663,-0.17217537001455213,0.3101054558523092,-0.7475192005979454,0.459761181145579,-0.462700626898717,0.009991880455157589,-0.656646197386396,-0.6975888332859842,-0.742476471141625,-0.6848551963368784,-0.11829845505127017,0.08519428143818655,0.5015141013984501,0.5677378193343463,1.0403842949168574,1.1132392153846093,-0.34651427889333036,-0.3349033203602453,-0.2499966656265915,-0.2428166886332468,-0.20509995005698203,-0.20281491619982858,-0.16228029065423566,-0.15804372672126768,-0.1391556188162981,-0.1707844039211765,-0.14149697150528154,-0.13935492106340255,-0.14159942557100774,-0.14154645631266552,-0.12909163201460286,-0.12833657168903378,-0.12193903208266266,-0.12115361202767654,-0.09438840094219632,-0.0937451662106956,-0.09054944422115113,-0.07999365295381984,-0.06744146217294852,-0.06658971245045849,-0.06285545428956017,-0.06255590844790308,-0.049903087101525766,-0.049782412820178604,-0.04594498644540592,-0.04531707037577775,-0.034840920919637114,-0.03476696863871379,-0.03457868517411028,-0.01685499656158105
1593,-0.13563639015858805,0.21202135091644053,2.114038620646893,2.3487293350684384,0.6281410552447965,0.5494184531614367,2.0938152535105776,1.0225814381412401,-1.5616218924899976,-0.7805647248032144,-1.4027944497413678,-0.11279012730757727,-1.5352016502433203,-1.1555377285087303,0.8335771740861077,-0.7102336081583976,-1.6148428351728976,0.9165562086404777,0.9165562091031959,-0.2433246198987408,0.7953070068513821,0.22873705078204123,0.5699127224924798,-0.5323012942696779,-0.4488126451980226,0.2063681625218048,1.606761462815155,1.3815765802283146,-1.392758879984014,1.690809211337139,0.2718217139782771,1.9127267360800904,-1.8468003633330192,-0.5865061346327253,-0.11774022536575245,1.079166367728474,0.44793661782002075,0.8744046328406534,1.077939678296867,0.5575379354473213,0.6699147457254956,-0.4836351107228847,-0.4557041283784305,-0.37884460168400247,-0.36484992632977203,-0.284839210032397,-0.27454807409133514,-0.238740336703544,-0.23431411417718256,-0.19288757130718356,-0.18802145289612215,-0.17228194809166839,-0.1707844039211765,-0.14149697150528154,-0.13935492106340255,-0.14159942557100774,-0.14154645631266552,-0.12909163201460286,-0.12833657168903378,-0.12193903208266266,-0.12115361202767654,-0.09438840094219632,-0.0937451662106956,-0.09054944422115113,-0.07999365295381984,-0.06744146217294852,-0.06658971245045849,-0.06285545428956017,-0.06255590844790308,-0.049903087101525766,-0.049782412820178604,-0.04594498644540592,-0.04531707037577775,-0.034840920919637114,-0.03476696863871379,-0.03457868517411028,-0.01685499656158105
1386,-0.16602278941611268,0.9919357990434057,0.9406205901314153,-0.9134264801123063,-0.9000279573818902,-0.2780538349468035,0.44940931285071933,-0.27182963510022884,-0.28636228869772573,1.4991105025011944,-0.577794680815252,-0.6141537629566259,-0.2625305066801754,-0.09800931417964232,-0.3297755428149035,-0.25709024267115016,1.8629799172983421,1.191941440861855,1.191941440929757,-0.2433246198987408,1.3652529055152973,0.6824171358729647,0.6208052143863234,-0.44719048535220574,1.5640880121895033,0.7420636869082189,-0.8424170127118525,-1.6080891919202978,0.41778135832695373,-0.5588624927630457,1.0950067116787223,1.05206464804429,0.19154906836697405,-0.02068239636470333,0.1677330703302783,-0.1857324395813541,0.6998011342526212,0.1064159845993818,0.07318634703446751,0.5736937539944492,0.7507486449200275,1.344538520627134,1.4311320479762988,1.8986980694203885,1.8877460166628162,0.5996118219825117,0.5599682588769739,0.730899793427114,0.7055109218381443,-0.19288757130718356,-0.18802145289612215,-0.17228194809166839,-0.1707844039211765,-0.14149697150528154,-0.13935492106340255,-0.14159942557100774,-0.14154645631266552,-0.12909163201460286,-0.12833657168903378,-0.12193903208266266,-0.12115361202767654,-0.09438840094219632,-0.0937451662106956,-0.09054944422115113,-0.07999365295381984,-0.06744146217294852,-0.06658971245045849,-0.06285545428956017,-0.06255590844790308,-0.049903087101525766,-0.049782412820178604,-0.04594498644540592,-0.04531707037577775,-0.034840920919637114,-0.03476696863871379,-0.03457868517411028,-0.01685499656158105
3820,-0.42831254168525973,0.3845103664281192,0.40494717953563225,-0.7986052790778064,-0.062279247138728296,-0.18588195269369095,-0.17328342650164863,-0.4043959871777878,0.6902001458640578,-0.5281426493191588,0.902407180196056,0.738703716356887,0.6303810122261604,0.32861435160264457,-0.5819815425947171,-0.9310933997404175,-0.08501269492895176,-0.34155764577236575,-0.34155764595829397,-0.2433246198987408,-0.19450622054302844,-0.3319650030995617,-0.19347465591517726,-0.15500536490690398,-0.21709976966377414,-0.022541679934572432,-0.742452179308377,-0.4269781702167952,0.46150761313899175,-0.9688427836588805,0.9891324565898644,-0.11843579168439737,-0.05880145755198728,-0.7519887892457663,-0.9158376391852544,-0.34965075458577777,-0.5984270241137467,1.9559159405900903,2.0639190705268335,3.0358936676058885,3.36780542267744,4.688921349651497,0.4228676141465825,-0.33948653548147106,-0.3369889883065755,-0.2534334210584499,-0.24207273462297496,-0.2018868736696287,-0.19913799088742876,-0.1493936356851259,-0.1457006047507214,-0.12896600049549628,-0.1707844039211765,-0.14149697150528154,-0.13935492106340255,-0.14159942557100774,-0.14154645631266552,-0.12909163201460286,-0.12833657168903378,-0.12193903208266266,-0.12115361202767654,-0.09438840094219632,-0.0937451662106956,-0.09054944422115113,-0.07999365295381984,-0.06744146217294852,-0.06658971245045849,-0.06285545428956017,-0.06255590844790308,-0.049903087101525766,-0.049782412820178604,-0.04594498644540592,-0.04531707037577775,-0.034840920919637114,-0.03476696863871379,-0.03457868517411028,-0.01685499656158105
90,-0.34595090393476235,1.2890460649965352,1.2741383156483015,0.2264126160940334,-0.1646492306761079,0.08057436084773686,0.8127067492217691,0.07976039965860272,0.01369879454751542,1.0220634426165933,-0.4946167647952043,-0.6093211225029983,0.13900744770605789,-0.3115253098732391,0.19143705433422287,-0.1728398480374917,0.30337210479316257,1.4525822770150099,1.4525822774647916,-0.2433246198987408,1.6594343309362973,1.6534104037116966,1.1643192658097103,-0.211812544052231,1.7580485431509492,0.9506841041110333,0.2667192451203257,-0.23066618989350973,0.7798894059891471,0.2667782695993761,1.410983106949893,1.3963294832586106,0.23574663674327978,-0.58470809771016,0.3482193853409411,0.13933084086860936,-1.2800560526702658,0.7244638850688578,0.23758284753225778,0.8059550587401411,0.9302423141002629,1.5189592555299887,1.5484381070571709,2.016503126170969,2.132681315722929,2.8943436396760305,3.033169724754514,3.5758625616518955,3.6283873163275655,4.5634060608003235,4.712929512738598,5.216953753318111,5.217670615282102,6.126745463615748,5.4756223619810545,5.823075507721992,5.787411671414797,7.329594963775373,7.356490861301188,7.830346567550668,7.8370222230221325,-0.09438840094219632,-0.0937451662106956,-0.09054944422115113,-0.07999365295381984,-0.06744146217294852,-0.06658971245045849,-0.06285545428956017,-0.06255590844790308,-0.049903087101525766,-0.049782412820178604,-0.04594498644540592,-0.04531707037577775,-0.034840920919637114,-0.03476696863871379,-0.03457868517411028,-0.01685499656158105
2173,-0.2108753675167899,-0.2534513990767967,-0.20237985907635206,-0.20885415358408432,-0.7686229265308738,-0.3530259927736355,-0.16654761791287487,-0.2772271793438612,-0.37209402676779485,0.29710372666726226,-0.21848694327410462,-0.3373648844517328,-0.348088230617194,-0.4166670179054553,-0.2546917149637882,0.26677177529309887,-0.4344176791167363,0.5546111595600256,0.5546111589894144,-0.24291940668658096,0.41549379871901115,0.04427371948133583,-0.6209715878234653,-0.22354433378118582,-0.6382496681593095,-0.11009705746397024,-0.5726970579546179,0.022803314406233028,2.474086573460942,-0.14494071594478322,-0.191332922090545,0.06845083314623325,-0.606182641505137,-0.6883035976179784,0.38700998833300504,-0.3265885179463792,0.243633443680709,-0.2614811904436841,-0.07897008195006384,-0.4864345009353419,-0.5428548915307896,-0.38316287662988124,-0.3581419593677073,-0.2678721928328858,-0.36484992632977203,-0.284839210032397,-0.27454807409133514,-0.238740336703544,-0.23431411417718256,-0.19288757130718356,-0.18802145289612215,-0.17228194809166839,-0.1707844039211765,-0.14149697150528154,-0.13935492106340255,-0.14159942557100774,-0.14154645631266552,-0.12909163201460286,-0.12833657168903378,-0.12193903208266266,-0.12115361202767654,-0.09438840094219632,-0.0937451662106956,-0.09054944422115113,-0.07999365295381984,-0.06744146217294852,-0.06658971245045849,-0.06285545428956017,-0.06255590844790308,-0.049903087101525766,-0.049782412820178604,-0.04594498644540592,-0.04531707037577775,-0.034840920919637114,-0.03476696863871379,-0.03457868517411028,-0.01685499656158105
3325,1.142118903391583,-0.4028318383476754,1.0301094190370976,2.99773716012626,-0.6843067528891337,2.5704299451232857,0.6780953482246777,2.719659307409987,-1.759389424628907,-0.5239042372503271,-1.4583472322464577,-0.37492961182997897,-1.500347545107722,-1.2790057286430256,2.694384566211545,0.4956100815135498,-1.3493045483100121,0.012037548969358644,0.012037549077509098,-0.2433246198987408,0.15535056648261675,2.566934412404493,-0.35633062997547765,-0.37354241164247387,-0.8316729822927796,-0.3053971214644511,3.265245219731253,2.3063596599687477,-1.5854276902495588,3.184700036841423,-0.3158057305340404,1.0520646480442908,-1.227326373025961,0.2632865319399223,2.223584823527765,2.659897051149202,0.6596439169474317,0.41589289466253776,0.6198645043603533,-0.711447172856131,-0.624977283168053,-0.4836351107228847,-0.4557041283784305,-0.37884460168400247,-0.36484992632977203,-0.284839210032397,-0.27454807409133514,-0.238740336703544,-0.23431411417718256,-0.19288757130718356,-0.18802145289612215,-0.17228194809166839,-0.1707844039211765,-0.14149697150528154,-0.13935492106340255,-0.14159942557100774,-0.14154645631266552,-0.12909163201460286,-0.12833657168903378,-0.12193903208266266,-0.12115361202767654,-0.09438840094219632,-0.0937451662106956,-0.09054944422115113,-0.07999365295381984,-0.06744146217294852,-0.06658971245045849,-0.06285545428956017,-0.06255590844790308,-0.049903087101525766,-0.049782412820178604,-0.04594498644540592,-0.04531707037577775,-0.034840920919637114,-0.03476696863871379,-0.03457868517411028,-0.01685499656158105
2950,-0.13969280454774372,0.3158194887013479,0.2069636326940299,-0.8257564246482945,-0.14377912197460407,-0.3019501322059229,-0.2862324799721072,-0.4254366705692996,0.720311170651255,-0.5318948349516989,0.9380932540284334,0.7637133325940891,0.666713129611303,0.383530919975331,-0.5914231005351922,-0.9310933997404175,-0.09109666831825343,-0.46195282698135637,-0.46195282712124003,-0.2433246198987408,-0.36081642467329417,-0.4074888673632182,-0.3344077103904369,-0.12030413843762522,-0.21644904629883863,-0.12300135507378891,-0.7619049257919099,-0.41469207045285195,0.46739383974830573,-0.9629324607162081,0.8557472614595159,-0.27203087201078574,0.08675818841317302,-0.48572257383216844,-0.9381781585735176,-0.3718834814483262,-0.36638205064515733,1.8623351897989744,2.0448760280926677,2.970012516537368,3.2619432215461956,-0.29974411847836785,-0.42224371240232705,-0.35174846811694144,-0.3379854953885107,-0.25243400896535056,-0.24627614955784735,-0.20622830165425274,-0.20197854257408357,-0.15962400852729894,-0.18802145289612215,-0.17228194809166839,-0.1707844039211765,-0.14149697150528154,-0.13935492106340255,-0.14159942557100774,-0.14154645631266552,-0.12909163201460286,-0.12833657168903378,-0.12193903208266266,-0.12115361202767654,-0.09438840094219632,-0.0937451662106956,-0.09054944422115113,-0.07999365295381984,-0.06744146217294852,-0.06658971245045849,-0.06285545428956017,-0.06255590844790308,-0.049903087101525766,-0.049782412820178604,-0.04594498644540592,-0.04531707037577775,-0.034840920919637114,-0.03476696863871379,-0.03457868517411028,-0.01685499656158105
3580,-0.2911570879811747,1.6728134918526614,1.0859319829589393,-0.8873337165334511,-1.399422545782621,-0.4476430007982655,0.09434590719940297,-0.5219658289833775,0.5353959051898075,1.4309769452442187,0.18984100809703885,0.1075808119794394,0.4963081698294005,0.1845151630097636,-0.3919666525001914,0.10918477806670401,1.3452868305146055,1.1372806495921617,1.1372806490558536,-0.2433246198987408,1.0146450728207397,0.6824171358729647,2.3562391879663975,-0.3491840993260256,3.511109034496918,3.233885433719053,-0.8529964024707303,-1.3870814506150708,0.5462272318373164,-0.8653721074017776,1.0855084232437178,0.8799322304371306,0.5473760776689505,-0.8126338905426665,-0.354864521281552,-0.5029392057002007,0.20945226736065414,1.8377353173351318,2.0285113681303506,3.0365300043027976,3.3725795376843166,0.5451392327055574,0.3093306845508154,0.5245516004395143,0.5719144620065407,0.9034340625918136,0.9264651094617106,1.1440916703035144,1.1391254771448571,1.5217710565436549,1.6029897906823498,1.8338584606594273,1.8022505805984648,-0.14149697150528154,-0.13935492106340255,-0.14159942557100774,-0.14154645631266552,-0.12909163201460286,-0.12833657168903378,-0.12193903208266266,-0.12115361202767654,-0.09438840094219632,-0.0937451662106956,-0.09054944422115113,-0.07999365295381984,-0.06744146217294852,-0.06658971245045849,-0.06285545428956017,-0.06255590844790308,-0.049903087101525766,-0.049782412820178604,-0.04594498644540592,-0.04531707037577775,-0.034840920919637114,-0.03476696863871379,-0.03457868517411028,-0.01685499656158105
248,-0.18861047544681123,-0.994989104518149,1.0094727790580609,2.278321053819905,3.2517423442857,-0.17534490351563636,2.8018752230940875,0.041802669537873136,-0.45685154054161176,-0.628881595326123,-0.5923964466369521,0.44216343560957294,-0.4326737076912905,-0.5838027049253505,0.4876214753256416,0.11703862841390933,-2.7734613969357804,0.0031112452604605137,0.0031112451016884674,-0.2433246198987408,-0.17578313531705855,-0.5739277151480541,-0.40722312186932125,-0.3178048616948364,-0.6223750572966317,-0.6084565231036063,2.052986193867503,2.587040869566532,0.8946708248707486,2.3044888491601165,-0.9325612595803741,0.8799322304371306,-0.9735257085335811,-0.3563884985199736,0.5555776610494387,0.00675216153101116,0.26051036339519956,1.0535001326868967,1.2734563924089488,-0.6397262301877273,-0.5529146057971301,-0.4836351107228847,-0.4557041283784305,-0.37884460168400247,-0.36484992632977203,-0.284839210032397,-0.27454807409133514,-0.238740336703544,-0.23431411417718256,-0.19288757130718356,-0.18802145289612215,-0.17228194809166839,-0.1707844039211765,-0.14149697150528154,-0.13935492106340255,-0.14159942557100774,-0.14154645631266552,-0.12909163201460286,-0.12833657168903378,-0.12193903208266266,-0.12115361202767654,-0.09438840094219632,-0.0937451662106956,-0.09054944422115113,-0.07999365295381984,-0.06744146217294852,-0.06658971245045849,-0.06285545428956017,-0.06255590844790308,-0.049903087101525766,-0.049782412820178604,-0.04594498644540592,-0.04531707037577775,-0.034840920919637114,-0.03476696863871379,-0.03457868517411028,-0.01685499656158105
702,0.30350812993793747,-1.3024156991502074,0.012824104764772793,0.17144562682893197,0.2959304003259517,-0.37427947834743186,0.8986473613491843,-0.24034396034570668,-0.7637321938606085,-0.86961617240344,-0.5783161724517408,-0.8958206633539698,-0.7389314695112995,-0.5956460864891983,0.820178730347805,-0.9310933997404175,-0.5313867932984578,-0.27412883591710124,-0.2741288350807712,1.5719158746497601,-0.41061152339974677,-0.20167738891960396,0.21366527923557307,-0.36523192861686216,-0.5137221651698601,-0.8410926458508656,-0.030888274781644246,0.7438890166879779,-1.309405706748566,1.0687243738439955,-1.2782989586145617,0.3635349776156507,-1.2028368352240646,0.46364415251396096,0.4718160060106919,-0.2666545371918585,-0.0551656407627852,-0.6681333836412012,-0.6592139635989215,-0.3327667310316324,-0.21470622804335765,0.06789616949521672,0.11539018033180502,0.13625521051423153,0.12608201624134077,0.35334177503479774,-0.27454807409133514,-0.238740336703544,-0.23431411417718256,-0.19288757130718356,-0.18802145289612215,-0.17228194809166839,-0.1707844039211765,-0.14149697150528154,-0.13935492106340255,-0.14159942557100774,-0.14154645631266552,-0.12909163201460286,-0.12833657168903378,-0.12193903208266266,-0.12115361202767654,-0.09438840094219632,-0.0937451662106956,-0.09054944422115113,-0.07999365295381984,-0.06744146217294852,-0.06658971245045849,-0.06285545428956017,-0.06255590844790308,-0.049903087101525766,-0.049782412820178604,-0.04594498644540592,-0.04531707037577775,-0.034840920919637114,-0.03476696863871379,-0.03457868517411028,-0.01685499656158105
476,0.845596890584655,-0.9887993073107925,0.7683078325258594,2.5944760970840535,1.8903666171992104,0.7439170940776003,1.5849721567251398,1.5036125802242184,-1.704832864038863,-0.9414204092900899,-1.517314013114424,-2.1858534788234496,-1.678121939092658,-1.549289971207382,0.3496569120085902,-0.9310933997404175,-1.0101394291773433,-0.014009170538257714,-0.014009171249154887,-0.2433246198987408,-0.22967476257637484,-0.36453690664455096,-0.4988296072782401,-0.46051591503120387,-0.48849917235471674,-0.6151228043579361,2.5832822510601483,1.7894039787891967,-1.5280369808087582,1.8252924060598004,-0.9452256441603811,1.3963294832586106,-1.561274615779092,3.8386337266663055,0.06295570518869453,1.4303525583294012,0.5457576765912799,-0.41766238556918933,-0.2067479976847326,-0.024526030011846476,0.028055623003155308,-0.4836351107228847,-0.4557041283784305,-0.37884460168400247,-0.36484992632977203,-0.284839210032397,-0.27454807409133514,-0.238740336703544,-0.23431411417718256,-0.19288757130718356,-0.18802145289612215,-0.17228194809166839,-0.1707844039211765,-0.14149697150528154,-0.13935492106340255,-0.14159942557100774,-0.14154645631266552,-0.12909163201460286,-0.12833657168903378,-0.12193903208266266,-0.12115361202767654,-0.09438840094219632,-0.0937451662106956,-0.09054944422115113,-0.07999365295381984,-0.06744146217294852,-0.06658971245045849,-0.06285545428956017,-0.06255590844790308,-0.049903087101525766,-0.049782412820178604,-0.04594498644540592,-0.04531707037577775,-0.034840920919637114,-0.03476696863871379,-0.03457868517411028,-0.01685499656158105
