,bandgap (eV),ave:atomic_volume,ave:atomic_weight,ave:boiling_point,ave:bulk_modulus,ave:c6_gb,ave:density,ave:dipole_polarizability,ave:electron_negativity,ave:electron_affinity,ave:en_allen,ave:en_ghosh,ave:en_pauling,ave:first_ion_en,ave:fusion_enthalpy,ave:gs_bandgap,ave:gs_energy,ave:gs_est_bcc_latcnt,ave:gs_est_fcc_latcnt,ave:gs_mag_moment,ave:gs_volume_per,ave:hhi_p,ave:hhi_r,ave:heat_capacity_mass,ave:heat_capacity_molar,ave:icsd_volume,ave:evaporation_heat,ave:heat_of_formation,ave:lattice_constant,ave:melting_point,ave:molar_volume,ave:period,ave:specific_heat,ave:thermal_conductivity,ave:sound_velocity,ave:Polarizability,sum:gs_energy,sine_eigenspectrum_0,sine_eigenspectrum_1,sine_eigenspectrum_2,sine_eigenspectrum_3,sine_eigenspectrum_4,sine_eigenspectrum_5,sine_eigenspectrum_6,sine_eigenspectrum_7,sine_eigenspectrum_8,sine_eigenspectrum_9,sine_eigenspectrum_10,sine_eigenspectrum_11,sine_eigenspectrum_12,sine_eigenspectrum_13,sine_eigenspectrum_14,sine_eigenspectrum_15,sine_eigenspectrum_16,sine_eigenspectrum_17,sine_eigenspectrum_18,sine_eigenspectrum_19,sine_eigenspectrum_20,sine_eigenspectrum_21,sine_eigenspectrum_22,sine_eigenspectrum_23,sine_eigenspectrum_24,sine_eigenspectrum_25,sine_eigenspectrum_26,sine_eigenspectrum_27,sine_eigenspectrum_28,sine_eigenspectrum_29,sine_eigenspectrum_30,sine_eigenspectrum_31,sine_eigenspectrum_32,sine_eigenspectrum_33,sine_eigenspectrum_34,sine_eigenspectrum_35,sine_eigenspectrum_36,sine_eigenspectrum_37,sine_eigenspectrum_38,sine_eigenspectrum_39
823,-0.7753869220759512,0.6263825871894715,2.99042487931844,0.7218286870735654,-0.5165127244028149,1.7480630348782278,2.219557632687401,1.7500310524006975,-1.041719248797731,-0.6503367015113383,-1.4053592955243723,-1.051246086093946,-1.7337261749656023,-1.670595335285534,-0.4548645263501845,-0.9211298602085527,0.11353503099974341,1.062407108344346,1.0624071084744908,-0.24117487845263014,0.9195410065549591,1.4577692038386785,-0.35553463259264384,-0.54937223802648,-0.38802813806076786,0.5123376156642305,0.2304075375812513,-0.7453666690729824,0.6291142303897284,0.17556961013427877,0.7145636791609276,2.4021501719600984,-1.8317384903026588,-0.27882409131102176,-0.7195415080350444,1.795900940002305,0.8392326338031413,1.5634818963719177,1.8157307639288298,1.1743988203701767,-0.6358157945920954,-0.4843608811891777,-0.4566011492768058,-0.37789398189660073,-0.36290976736022185,-0.2886641951147032,-0.27821825548736534,-0.2389890697277691,-0.2337090420899471,-0.19068983639660694,-0.18362328365998082,-0.1668885129444049,-0.16561443219888966,-0.1383562542101041,-0.13626033923355005,-0.14368538149158888,-0.14361087530656055,-0.12991660820228756,-0.12915971561554324,-0.12074380177716597,-0.11988626718417775,-0.09639792721195242,-0.09584903397452783,-0.09286531654310258,-0.08035555878160908,-0.06736211759156883,-0.06645823110943716,-0.061800400302292065,-0.061494746684222855,-0.048151388884957486,-0.04805501353066313,-0.046353184324988375,-0.045695120012314565,-0.03233980660136607,-0.03227581599252372,-0.03198302838572461,-0.016854996561581053
144,-0.5308603926556222,0.5732542944750447,2.5679560834003663,0.10426223730631932,-0.27698060326816426,-0.013887769831160917,1.9677564206926523,0.03598027570743467,-1.2806307962966172,-0.6891744009555063,-0.4798812619229934,-0.8776168077909257,-1.046549721858806,-1.415743411933562,-0.14759025266769882,-0.7297939888135285,1.0274621495844782,1.0958218139139138,1.0958218140899132,-0.24117487845263014,0.9725480254056257,1.4512436351140403,1.8562035799637417,-0.5422659638392974,-0.41428227066699114,0.47049279082759915,-0.36868272902260424,-0.8551658550892105,-1.345074617560595,-0.2575891535419843,0.6588023642910595,1.961959393097056,-1.853786942538406,-0.2808422760673071,-0.7022954625638733,0.07673246797603248,0.1514644110437705,2.1386842019833763,2.203392949741377,3.0195332501613623,3.1363486066015107,4.336368349685567,4.538039498392904,5.230719372942015,5.458167939471431,2.8948109327155227,2.847371925683075,3.203668238413182,3.2443345161697064,3.9761446939234806,4.0648192929792595,-0.1668885129444049,-0.16561443219888966,-0.1383562542101041,-0.13626033923355005,-0.14368538149158888,-0.14361087530656055,-0.12991660820228756,-0.12915971561554324,-0.12074380177716597,-0.11988626718417775,-0.09639792721195242,-0.09584903397452783,-0.09286531654310258,-0.08035555878160908,-0.06736211759156883,-0.06645823110943716,-0.061800400302292065,-0.061494746684222855,-0.048151388884957486,-0.04805501353066313,-0.046353184324988375,-0.045695120012314565,-0.03233980660136607,-0.03227581599252372,-0.03198302838572461,-0.016854996561581053
920,-0.7753869220759512,0.19384898672093043,1.332588323457054,1.6108703628310401,-0.2575421327048808,1.4043998008171787,1.0749988534765207,0.7667071857714047,-1.288852448740911,-0.6552556827413468,-1.4010066909880905,-1.1368839898485805,-1.2635273782898548,-1.5705700653905932,-0.36898901874352724,-0.9211298602085527,0.04151541061369784,1.4142630942726324,1.4142630943819792,-0.24117487845263014,1.366031664653386,0.6241277992661188,-0.5922965024208205,-0.4899082425291345,-0.3121349056042873,0.21043979666059565,1.5246096746168258,0.4023756485316701,-0.05599506722835621,-0.29374593779916186,0.2700680283179717,1.5462236575041832,-1.6642640765119818,0.36396775356587635,-0.28200294700718326,0.8126518933359109,0.49318764400495674,0.08144840719802156,0.09953851969919532,0.392543881421996,0.4900635984865515,0.9718732554130666,1.0464676299563183,-0.37789398189660073,-0.36290976736022185,-0.2886641951147032,-0.27821825548736534,-0.2389890697277691,-0.2337090420899471,-0.19068983639660694,-0.18362328365998082,-0.1668885129444049,-0.16561443219888966,-0.1383562542101041,-0.13626033923355005,-0.14368538149158888,-0.14361087530656055,-0.12991660820228756,-0.12915971561554324,-0.12074380177716597,-0.11988626718417775,-0.09639792721195242,-0.09584903397452783,-0.09286531654310258,-0.08035555878160908,-0.06736211759156883,-0.06645823110943716,-0.061800400302292065,-0.061494746684222855,-0.048151388884957486,-0.04805501353066313,-0.046353184324988375,-0.045695120012314565,-0.03233980660136607,-0.03227581599252372,-0.03198302838572461,-0.016854996561581053
260,-0.7753869220759512,-0.7318537656837061,1.0260600793449428,1.869762591558564,1.6639832936672156,0.38571848967486044,1.79294753679645,0.7824944955567374,-1.0891146570060117,-1.3307791217625895,-1.450854502152519,-1.6874426263128801,-1.0639465940893575,-1.9199139811789292,0.2808531790464423,-0.9211298602085527,-0.46534968210067834,0.05227915256201002,0.052279151561137785,-0.24117487845263014,-0.13587053181218414,0.2929551864907182,0.7356287674850414,-0.4784728587796449,-0.4377941921305914,-0.4189518945019524,1.746454828844599,1.1066057560734508,-1.283198799144648,0.7841930242294791,-0.6755706260800163,1.3750383546129998,-1.6040608558682743,1.1409688847357529,-0.12072048473049005,0.8278254897350832,0.7690554792288965,-0.3150133749758594,-0.19630476896717464,0.07954271962281977,-0.6358157945920954,-0.4843608811891777,-0.4566011492768058,-0.37789398189660073,-0.36290976736022185,-0.2886641951147032,-0.27821825548736534,-0.2389890697277691,-0.2337090420899471,-0.19068983639660694,-0.18362328365998082,-0.1668885129444049,-0.16561443219888966,-0.1383562542101041,-0.13626033923355005,-0.14368538149158888,-0.14361087530656055,-0.12991660820228756,-0.12915971561554324,-0.12074380177716597,-0.11988626718417775,-0.09639792721195242,-0.09584903397452783,-0.09286531654310258,-0.08035555878160908,-0.06736211759156883,-0.06645823110943716,-0.061800400302292065,-0.061494746684222855,-0.048151388884957486,-0.04805501353066313,-0.046353184324988375,-0.045695120012314565,-0.03233980660136607,-0.03227581599252372,-0.03198302838572461,-0.016854996561581053
254,-0.7753869220759512,0.0992575264315483,2.000558515774448,1.9652522530288115,1.4762440320524728,0.26729881166098723,2.3528632576353954,0.44193967018741825,-1.2109885638273057,-0.37316306844675917,-1.0580784557570875,-0.11645793164113405,-1.1857246997032198,-0.8954125753429891,1.0980872292270532,-0.6532596402555189,-1.676141879177863,0.8202513500067524,0.8202513507869199,-0.24117487845263014,0.7220073806894364,-0.12272354126874999,1.266798875447386,-0.5277593627399448,-0.4660186542244766,0.12219274187491712,1.8398045520543795,1.6410173726569477,-1.2554130542710713,2.0023558568394133,0.1644641313642135,1.7858830815518396,-1.7969300827304786,-0.34380964046341134,-0.060359325581390975,0.4955237285932002,-0.650659629200434,1.2245307166263468,1.244372463768905,2.0176451192350386,2.093184166290203,1.43456629366914,1.31203892259484,1.742758913072676,1.8244877415671086,2.45768133536594,2.64639326977604,-0.2389890697277691,-0.2337090420899471,-0.19068983639660694,-0.18362328365998082,-0.1668885129444049,-0.16561443219888966,-0.1383562542101041,-0.13626033923355005,-0.14368538149158888,-0.14361087530656055,-0.12991660820228756,-0.12915971561554324,-0.12074380177716597,-0.11988626718417775,-0.09639792721195242,-0.09584903397452783,-0.09286531654310258,-0.08035555878160908,-0.06736211759156883,-0.06645823110943716,-0.061800400302292065,-0.061494746684222855,-0.048151388884957486,-0.04805501353066313,-0.046353184324988375,-0.045695120012314565,-0.03233980660136607,-0.03227581599252372,-0.03198302838572461,-0.016854996561581053
4363,-0.7753869220759512,0.011942332318272755,1.2394382342772499,1.3552708810507663,-0.13025150288725246,0.418108992413885,1.1109063176604457,-0.06550957291256115,-1.0078653857918154,-0.6237959568209814,-1.0698679421417845,-1.1116157308948909,-0.9827611903467823,-1.4194904661786563,-0.3654471989501055,-0.9211298602085527,0.1335264849455034,1.3804830867341893,1.3804830869484936,-0.24117487845263014,1.3200354287544533,-0.16383462423397213,-0.7467064175261533,-0.4850482044356014,-0.31586735965952406,0.08415463374217434,1.4657670209454237,0.3067733648609967,0.23684489099806183,-0.5326248515350017,0.0835865971271139,1.3750383546129998,-1.647845016336425,0.5546862130348461,-0.2644375303235831,-0.018861189338755607,0.9503761095903416,-0.3150703508650282,-0.14193142716177717,-0.7283577140877002,-0.6358157945920954,-0.4843608811891777,-0.4566011492768058,-0.37789398189660073,-0.36290976736022185,-0.2886641951147032,-0.27821825548736534,-0.2389890697277691,-0.2337090420899471,-0.19068983639660694,-0.18362328365998082,-0.1668885129444049,-0.16561443219888966,-0.1383562542101041,-0.13626033923355005,-0.14368538149158888,-0.14361087530656055,-0.12991660820228756,-0.12915971561554324,-0.12074380177716597,-0.11988626718417775,-0.09639792721195242,-0.09584903397452783,-0.09286531654310258,-0.08035555878160908,-0.06736211759156883,-0.06645823110943716,-0.061800400302292065,-0.061494746684222855,-0.048151388884957486,-0.04805501353066313,-0.046353184324988375,-0.045695120012314565,-0.03233980660136607,-0.03227581599252372,-0.03198302838572461,-0.016854996561581053
2301,0.9028598312270686,-0.3324676000174253,-1.1727789788584475,-0.4279738513039974,-0.4290717634559603,0.28649990168468087,-1.179388096198256,1.0889712850894318,-0.9063037967740696,-2.1059000443523996,-0.7661955928433263,-0.9116942138245673,-0.8812794356685629,-0.3505213402987835,-0.23630700032841945,1.6299876009389833,-0.5420981308685145,-0.36097033873697,-0.3609703380031312,-0.24117487845263014,-0.5435819367857656,-0.06790876398178713,-0.3390642416480748,0.9607845399311085,-0.3960618010748964,-0.41217148307009055,-0.18025693387580238,0.5734573940820832,-1.1331557768273348,-0.5658224923038309,-0.6457997545816967,-1.2954523704894565,3.4328002843663783,0.10989541906538702,0.2689634938269953,1.1328147773584554,-1.5526146780228312,-0.8129327269510994,-0.6716254264163143,-0.36972581527571696,-0.2753772720604348,-0.46229197960367036,-0.44228778192335383,-0.36215783522173417,-0.34720755266174835,-0.26956089242434955,-0.25930914380252484,-0.21903222799289274,-0.21404949412514235,-0.18629584957649864,-0.1794580660973317,-0.16275435191729024,-0.16155330267361317,-0.13433496851889837,-0.13335578686854022,-0.13903277842299178,-0.13912069144935868,-0.12991660820228756,-0.12915971561554324,-0.12074380177716597,-0.11988626718417775,-0.09639792721195242,-0.09584903397452783,-0.09286531654310258,-0.08035555878160908,-0.06736211759156883,-0.06645823110943716,-0.061800400302292065,-0.061494746684222855,-0.048151388884957486,-0.04805501353066313,-0.046353184324988375,-0.045695120012314565,-0.03233980660136607,-0.03227581599252372,-0.03198302838572461,-0.016854996561581053
4066,-0.7753869220759512,-0.8915273845482606,-1.0671522474741104,-0.04703801494349785,-0.5187073904341533,0.6177964417999706,-0.6335144004591692,1.878274752781909,-1.9168416075006358,-1.0107548622539815,-1.6970375928434944,-2.025026481311734,-1.8910228947168415,-1.4654185286765622,-0.17051088647369964,-0.5302452450651619,0.6468970658826878,-0.44573978244207946,-0.4457397812266079,-0.24117487845263014,-0.5942863945807569,-0.335130803255731,0.5812188523797085,1.103755425259101,-0.5818313714812514,-0.7839075398218998,0.12011959241428105,-0.29129873110033266,-0.8909294597529811,-0.1425300141834653,-0.8461329107058008,-0.9359632344179722,4.289287143144822,2.155852444036611,0.8877830877469903,1.8799247300627242,0.8159162060848529,-0.9401435154690556,-0.9288163309534258,-0.7267649535810748,-0.6350536916932396,-0.4843608811891777,-0.4566011492768058,-0.37789398189660073,-0.36290976736022185,-0.2886641951147032,-0.27821825548736534,-0.2389890697277691,-0.2337090420899471,-0.19068983639660694,-0.18362328365998082,-0.1668885129444049,-0.16561443219888966,-0.1383562542101041,-0.13626033923355005,-0.14368538149158888,-0.14361087530656055,-0.12991660820228756,-0.12915971561554324,-0.12074380177716597,-0.11988626718417775,-0.09639792721195242,-0.09584903397452783,-0.09286531654310258,-0.08035555878160908,-0.06736211759156883,-0.06645823110943716,-0.061800400302292065,-0.061494746684222855,-0.048151388884957486,-0.04805501353066313,-0.046353184324988375,-0.045695120012314565,-0.03233980660136607,-0.03227581599252372,-0.03198302838572461,-0.016854996561581053
3708,1.4561773301099559,-0.6085614776996818,-1.2317464356669285,-1.052485498170204,0.0030575287610812955,-0.36057488868363174,-1.098004530726645,-0.16854996088647362,0.47831920016785784,-0.5950169793289927,0.6971071839014866,0.5018914409547596,0.5022551531111545,0.4715941438725982,-0.5355907728725591,-0.6605401167796255,-0.28454854961503173,-1.1026827775035828,-1.102682777066059,0.9386967531925547,-1.0578434981641058,-1.0088957740746496,-0.4584745759961986,0.4315692742344192,-0.280817838721777,-0.8542543084274636,-0.7687796937980269,-0.1150240823318652,0.3594290595579573,-0.9030631910628895,-0.06547450252766272,-1.3639264916459304,2.139021424711578,-0.3871485385113734,-0.3824457625967239,-0.13884640286521419,-1.846922627504666,-0.9543407611255387,-0.7784053425350834,-0.6284892865754339,-0.5568674649692168,-0.38529711157833396,-0.35390758059793537,-0.3560691686649238,-0.3411142744049917,-0.26203983935987085,-0.24970949280036925,-0.20732691947906648,-0.20367743439732436,-0.15640171584984217,-0.1477366025021648,-0.12777584089752642,-0.12983163478581974,-0.12312589917382138,-0.1215495942753934,-0.11869688555661893,-0.12088975730991529,-0.12268916355391339,-0.12188567115650302,-0.11300119440331567,-0.1127704376378944,-0.09639792721195242,-0.09584903397452783,-0.09286531654310258,-0.08035555878160908,-0.06736211759156883,-0.06645823110943716,-0.061800400302292065,-0.061494746684222855,-0.048151388884957486,-0.04805501353066313,-0.046353184324988375,-0.045695120012314565,-0.03233980660136607,-0.03227581599252372,-0.03198302838572461,-0.016854996561581053
2560,-0.14467064504001376,0.6849969536081058,1.0878382335459262,0.28446648685483344,0.2615361566549807,-0.15437694824700227,0.9527329349284638,-0.12606518258915864,0.22102984132290257,0.4619979403502319,0.01833267612991863,0.5764952139136155,0.24516804125966613,0.11815459267899041,0.11903288163853011,-0.4102136001688222,-0.5074641381850362,0.6094025465330565,0.6094025470963471,-0.24117487845263014,0.7459966311496768,0.2130169696138975,0.5657778608691753,-0.3611172330505085,1.167463202663779,0.38495063588813166,0.6423374457980119,0.40960932581228116,0.7067508704776622,0.5321277483646811,0.982294780482614,0.8614824459394504,0.23609697467688345,-0.5582376890400649,-0.22899572444967076,-0.048335900344148905,0.0908400431589886,0.9823161850647544,1.1586894193665502,0.6632185139132484,0.6959116370874217,1.274614366274326,1.2986705690680418,-0.35219363799342557,-0.340206558626223,-0.2886641951147032,-0.27821825548736534,-0.2389890697277691,-0.2337090420899471,-0.19068983639660694,-0.18362328365998082,-0.1668885129444049,-0.16561443219888966,-0.1383562542101041,-0.13626033923355005,-0.14368538149158888,-0.14361087530656055,-0.12991660820228756,-0.12915971561554324,-0.12074380177716597,-0.11988626718417775,-0.09639792721195242,-0.09584903397452783,-0.09286531654310258,-0.08035555878160908,-0.06736211759156883,-0.06645823110943716,-0.061800400302292065,-0.061494746684222855,-0.048151388884957486,-0.04805501353066313,-0.046353184324988375,-0.045695120012314565,-0.03233980660136607,-0.03227581599252372,-0.03198302838572461,-0.016854996561581053
2375,0.6808493099967174,-0.317915067665213,-0.19837811868806324,-0.705972244192939,0.16371063699010685,0.017798362989404775,0.06890781510748739,-0.45198291645750516,1.6002362201838842,1.2067336094379484,1.6581518367695838,1.629369236910874,1.7531869157779996,1.6383621722997785,-0.7849076415618099,-0.16293397901964943,-0.46376253043067767,-1.2738605239876477,-1.2738605239293668,-0.24117487845263014,-1.1920518816588075,-0.29261299024640647,-0.7440721440387348,-0.06222489029822573,-0.015586098838505362,-0.8619161733454668,-0.5895466524574654,-0.3438137349082567,0.019789209086947222,-0.9031308660162728,-0.5038919337730439,-0.6791852800811976,0.7500371933429381,-0.750215589642548,-0.557253176546633,-0.19102081408376942,0.5035358079497045,2.197747827421767,-0.9591584261077437,-0.7123979299660091,-0.623512899081515,-0.46949026088072005,-0.4566011492768058,-0.37789398189660073,-0.36290976736022185,-0.2886641951147032,-0.27821825548736534,-0.2389890697277691,-0.2337090420899471,-0.19068983639660694,-0.18362328365998082,-0.1668885129444049,-0.16561443219888966,-0.1383562542101041,-0.13626033923355005,-0.14368538149158888,-0.14361087530656055,-0.12991660820228756,-0.12915971561554324,-0.12074380177716597,-0.11988626718417775,-0.09639792721195242,-0.09584903397452783,-0.09286531654310258,-0.08035555878160908,-0.06736211759156883,-0.06645823110943716,-0.061800400302292065,-0.061494746684222855,-0.048151388884957486,-0.04805501353066313,-0.046353184324988375,-0.045695120012314565,-0.03233980660136607,-0.03227581599252372,-0.03198302838572461,-0.016854996561581053
3002,1.299972523291982,-0.35338686527373175,-0.8017123217738545,-0.621215394295595,0.7138428610178271,-0.4498269189810137,-0.4034257891800527,-0.42461448727964646,1.531174339651817,0.6966865795986762,1.6623455275117445,1.7796643926685152,1.55428267660869,1.693551321688156,-0.5560924605229428,0.02661499127757633,0.2265499433829896,-1.323136722913217,-1.3231367226673032,-0.24117487845263014,-1.2490901010146456,-0.814760104516656,-0.6154579896866205,0.2691510894174508,-0.07069844900268686,-0.9285845687492454,-0.3735053149983051,-0.5434802200004971,-0.1846403178767045,-0.45838491498431155,-0.8132609067597407,-1.192741188754747,2.0401864825514333,-0.5123730781787689,-0.1061892821992583,-0.3710213947680563,-0.5115588017369548,0.9726517411738693,1.3459578764489681,-0.6879698520977359,-0.6150286727068417,-0.45688282612058523,-0.4293047531952824,-0.34858790653698674,-0.33572795816682444,-0.25416259364728094,-0.2456536605190471,-0.20878089983198336,-0.20486285720170977,-0.1558882101071853,-0.14845528324995197,-0.1637064014120239,-0.16329426293953417,-0.1383562542101041,-0.13626033923355005,-0.14368538149158888,-0.14361087530656055,-0.12991660820228756,-0.12915971561554324,-0.12074380177716597,-0.11988626718417775,-0.09639792721195242,-0.09584903397452783,-0.09286531654310258,-0.08035555878160908,-0.06736211759156883,-0.06645823110943716,-0.061800400302292065,-0.061494746684222855,-0.048151388884957486,-0.04805501353066313,-0.046353184324988375,-0.045695120012314565,-0.03233980660136607,-0.03227581599252372,-0.03198302838572461,-0.016854996561581053
3300,0.0038277899272235695,-0.6230772612328233,-0.39017719434424175,-0.458545659676371,-0.7161076241983564,-0.5859023655788134,0.007969073453346456,-0.4639341149949992,-0.08088506421166718,0.1663510942268188,-0.07086409585956512,-0.17336741125142363,-0.05650953855649329,-0.0611329008103299,0.06457182952128925,0.09283029839109726,0.2413470861613298,0.15147013970221365,0.15147013971841644,-0.24117487845263014,-0.03349653986348967,-0.6060902137083315,-0.38735243328101515,-0.276794272652284,-0.4462802738180816,-0.40098380420751906,-0.7762572976229418,-0.02491147932912626,0.5050441931200158,0.030307715245550974,-0.6336207616960213,-0.11894247061914381,-0.6576517232519851,1.0625613795145534,0.0006173717843934672,-0.5646968343526334,0.019823205911136118,-0.7512089224773674,-0.6664814483700219,-0.3383188429860042,-0.23497180958406594,-0.03364012742566579,-0.044372325308433325,-0.23186523638978868,-0.22457190153926387,-0.1331122296283895,-0.11832874040155497,-0.060007073139419345,-0.2337090420899471,-0.19068983639660694,-0.18362328365998082,-0.1668885129444049,-0.16561443219888966,-0.1383562542101041,-0.13626033923355005,-0.14368538149158888,-0.14361087530656055,-0.12991660820228756,-0.12915971561554324,-0.12074380177716597,-0.11988626718417775,-0.09639792721195242,-0.09584903397452783,-0.09286531654310258,-0.08035555878160908,-0.06736211759156883,-0.06645823110943716,-0.061800400302292065,-0.061494746684222855,-0.048151388884957486,-0.04805501353066313,-0.046353184324988375,-0.045695120012314565,-0.03233980660136607,-0.03227581599252372,-0.03198302838572461,-0.016854996561581053
472,1.463280594598461,-1.4578634352552013,-1.3989158448955412,0.22361220153928715,2.9158648304039505,-0.8748550959224922,-1.169759278986924,-1.115726526432278,0.8608678521346977,-0.7791498178499843,1.064029093488372,0.8849846065810489,0.884503095732445,0.5893410575382253,0.7021662658577831,-0.3345864475527717,-0.9288620055002745,-1.8326048878523127,-1.8326048879552603,-0.24117487845263014,-1.5613304483653858,-0.9449452005731928,-1.0555262477368188,0.14464120173003997,-0.8414395472546328,-1.292336691040038,0.6098329177480729,1.0723200652710825,1.6833380800048332,0.6096053162079207,-0.9380504764568605,-1.7062970974282963,1.0958192860304927,-0.635906658538986,1.7334689318297318,-1.062834968794639,-0.34868830388868294,-1.1292717641278163,-0.9643278580936173,-0.7144663597347081,-0.6241275695771321,-0.4689832139966197,-0.44274007276628913,-0.37322118066674537,-0.35838709454996376,-0.28421097434279413,-0.27564149874942734,-0.2389890697277691,-0.2337090420899471,-0.19068983639660694,-0.18362328365998082,-0.1668885129444049,-0.16561443219888966,-0.1383562542101041,-0.13626033923355005,-0.14368538149158888,-0.14361087530656055,-0.12991660820228756,-0.12915971561554324,-0.12074380177716597,-0.11988626718417775,-0.09639792721195242,-0.09584903397452783,-0.09286531654310258,-0.08035555878160908,-0.06736211759156883,-0.06645823110943716,-0.061800400302292065,-0.061494746684222855,-0.048151388884957486,-0.04805501353066313,-0.046353184324988375,-0.045695120012314565,-0.03233980660136607,-0.03227581599252372,-0.03198302838572461,-0.016854996561581053
3013,-0.7753869220759512,-1.1401331455652257,-0.9224954421518344,-0.6054132958990585,1.0105255992717048,-0.6931686684336195,-0.28316587421768924,-0.7928534880225313,0.7669233822932832,-0.145662802049654,0.9519901916285373,0.6274527284328318,0.7906324726550923,0.6404413142717076,-0.5092178377953878,-0.9211298602085527,-0.2424469630698281,-1.4929035418649474,-1.492903541986209,1.119824246675229,-1.366919370544447,-1.4228615400439002,-1.1636131883105518,-0.05086097769717061,-0.20256071869697984,-1.094238495543913,-0.32234086236919773,0.08425990780676593,-0.0399910229997039,-0.43574456694330144,-0.5732332553045449,-0.9359632344179722,0.36099956988324833,-0.06479674574953576,-0.5502248636956816,-0.7836104478570621,-0.8147889512908486,-0.8545892133155119,-0.7139779959279909,-0.44477362479753196,-0.34483947931592385,-0.12078027444000106,-0.09397403727886287,-0.34331812427760555,-0.3305137524633538,-0.2577627305207739,-0.2456207458782262,-0.20526775747753473,-0.20208358308596583,-0.15339991330971003,-0.14772081355153976,-0.14809374966698696,-0.14683803703392456,-0.1383562542101041,-0.13626033923355005,-0.14368538149158888,-0.14361087530656055,-0.12991660820228756,-0.12915971561554324,-0.12074380177716597,-0.11988626718417775,-0.09639792721195242,-0.09584903397452783,-0.09286531654310258,-0.08035555878160908,-0.06736211759156883,-0.06645823110943716,-0.061800400302292065,-0.061494746684222855,-0.048151388884957486,-0.04805501353066313,-0.046353184324988375,-0.045695120012314565,-0.03233980660136607,-0.03227581599252372,-0.03198302838572461,-0.016854996561581053
1198,0.8150071921286715,0.201125252897037,-0.7943835722486691,-0.6699166651205526,-1.0551715551345173,-0.3540546804822662,-0.9568821784730629,-0.051571633702081524,0.7714936537990827,1.6326366221596307,0.3014354741834983,0.35226285611399144,0.7951991516156132,0.7103181120159006,-0.5092995720983128,0.9978369741101641,0.7981221694159464,0.35064787694678573,0.35064787622984767,-0.24113373266437857,0.12501857858360366,-0.9723525892166742,-1.0431734545283922,-0.26120056753934373,0.23666381036883755,0.05608373041426757,-0.5027921017885306,-0.8214887430713268,0.04234467688302737,-0.493127287833022,0.021563948172283014,-0.47376291661177766,-0.08814561827270191,-0.7717157477791636,-0.9864719673832824,-0.3866691660547031,0.34917566710978104,-0.992632516653379,-0.8527231502722642,-0.6355473397127375,-0.5435713223236205,-0.3708481599301252,-0.34345288562689136,-0.24984277200253702,-0.2328318405015394,-0.12925504329728232,-0.11026713330354673,-0.2389890697277691,-0.2337090420899471,-0.19068983639660694,-0.18362328365998082,-0.1668885129444049,-0.16561443219888966,-0.1383562542101041,-0.13626033923355005,-0.14368538149158888,-0.14361087530656055,-0.12991660820228756,-0.12915971561554324,-0.12074380177716597,-0.11988626718417775,-0.09639792721195242,-0.09584903397452783,-0.09286531654310258,-0.08035555878160908,-0.06736211759156883,-0.06645823110943716,-0.061800400302292065,-0.061494746684222855,-0.048151388884957486,-0.04805501353066313,-0.046353184324988375,-0.045695120012314565,-0.03233980660136607,-0.03227581599252372,-0.03198302838572461,-0.016854996561581053
2922,1.1638712952150598,0.057755860093756314,-0.25116134624333464,-0.936405535450961,-0.043546965854151874,-0.236697410958233,-0.5478357584212998,-0.4318879264307462,0.8315278375295713,0.4104715185703794,1.0092677727228518,1.1545826566329538,0.8551861443809595,0.680226226479838,-0.4883211010141993,-0.5553954962001999,0.07473601361843152,-0.3996925468344083,-0.399692547015291,-0.24117487845263014,-0.33868378130516663,-0.47597432822917735,-0.6094531596547464,-0.1424631662738107,-0.11989574816885536,-0.23915798470042357,-0.9608979013532954,-0.4364791805026987,0.28133840403091265,-0.7393638589585985,0.5588179162299072,-0.45093820955962,0.0686366682009204,-0.8129728125690887,-0.9418504861533974,-0.41666230827040124,-2.8316268722668987,0.8416794449497698,0.8123854104476765,1.53230513473033,1.664921087796772,1.395298569721709,1.3777024475737958,1.7911094736195776,1.8892441258673027,2.492666068946867,2.695105331105412,3.088923026593999,3.1426474473425774,0.11886025917458602,0.11991301503443672,0.1533794224105373,0.15611402414057993,-0.02626932764753072,-0.062300033326044446,-0.019490930784851028,-0.01725100955849036,0.038403438097591544,0.023510828885567492,0.04359815071119038,0.042466011584514185,0.07392508526520895,0.07193074913413826,0.08089908682407959,0.11985484299824502,0.16759660766772527,0.16240815902070357,0.14819013813853563,0.1391550217654733,0.19099794951351345,0.1903872892822597,0.15705952309637564,0.13035500897067023,-0.03233980660136607,-0.03227581599252372,-0.03198302838572461,-0.016854996561581053
