,decomposition_energy (eV/atom),ave:atomic_volume,ave:atomic_weight,ave:boiling_point,ave:bulk_modulus,ave:c6_gb,ave:density,ave:dipole_polarizability,ave:electron_negativity,ave:electron_affinity,ave:en_allen,ave:en_ghosh,ave:en_pauling,ave:first_ion_en,ave:fusion_enthalpy,ave:gs_bandgap,ave:gs_energy,ave:gs_est_bcc_latcnt,ave:gs_est_fcc_latcnt,ave:gs_mag_moment,ave:gs_volume_per,ave:hhi_p,ave:hhi_r,ave:heat_capacity_mass,ave:heat_capacity_molar,ave:icsd_volume,ave:evaporation_heat,ave:heat_of_formation,ave:lattice_constant,ave:melting_point,ave:molar_volume,ave:period,ave:specific_heat,ave:thermal_conductivity,ave:sound_velocity,ave:Polarizability,sum:gs_energy,sine_eigenspectrum_0,sine_eigenspectrum_1,sine_eigenspectrum_2,sine_eigenspectrum_3,sine_eigenspectrum_4,sine_eigenspectrum_5,sine_eigenspectrum_6,sine_eigenspectrum_7,sine_eigenspectrum_8,sine_eigenspectrum_9,sine_eigenspectrum_10,sine_eigenspectrum_11,sine_eigenspectrum_12,sine_eigenspectrum_13,sine_eigenspectrum_14,sine_eigenspectrum_15,sine_eigenspectrum_16,sine_eigenspectrum_17,sine_eigenspectrum_18,sine_eigenspectrum_19,sine_eigenspectrum_20,sine_eigenspectrum_21,sine_eigenspectrum_22,sine_eigenspectrum_23,sine_eigenspectrum_24,sine_eigenspectrum_25,sine_eigenspectrum_26,sine_eigenspectrum_27,sine_eigenspectrum_28,sine_eigenspectrum_29,sine_eigenspectrum_30,sine_eigenspectrum_31,sine_eigenspectrum_32,sine_eigenspectrum_33,sine_eigenspectrum_34,sine_eigenspectrum_35,sine_eigenspectrum_36,sine_eigenspectrum_37,sine_eigenspectrum_38,sine_eigenspectrum_39
3079,-0.7156371104038163,0.8962061871947874,0.2062733054342385,-0.0624270724550042,-0.5640078909847626,1.0584312519802057,-0.41035693564265513,0.707426464822386,-0.03947968800708521,-0.010588819821142653,-0.08804519946071526,-0.16993058697516317,-0.016474092137083358,-0.09881631942582837,-0.4162783311136594,-0.5922601831958001,-0.07288122698669536,0.6113988740162947,0.6113988738303695,-0.24766585606384367,0.7517384503773871,1.5379964955146423,-0.10997179824639743,-0.27115591373535625,0.7426948719895572,0.4954518226397111,-0.08039814898373734,-0.10014579996955275,0.45964875309875863,-0.027537271373590123,1.2867072262543022,0.36001407760979076,0.1843797761971407,-0.7340392693430687,-0.35709002107443916,0.7784847673971188,0.4608351482477895,-0.206369061394829,0.046384205187047965,-0.0491383125974163,0.0033484244825180277,-0.4578854602451645,-0.43222223989716746,-0.3724911085650399,-0.35450399857738674,-0.279445914400155,-0.26949971973610937,-0.23134394182039913,-0.2267735265132265,-0.18810221801291668,-0.18103873853024582,-0.16736321946317545,-0.16583574303203094,-0.1393934869741225,-0.1375007776866778,-0.1432131049080395,-0.14321021687146096,-0.13062126631261456,-0.1298218645684071,-0.12137332458993726,-0.12062123387704256,-0.09301335765662655,-0.0923136249839991,-0.09110574680228092,-0.07949747720139487,-0.06906173635769872,-0.06810717765989217,-0.0626714956927283,-0.06226717286261176,-0.04959637449788273,-0.049425224712641616,-0.045102243745369815,-0.044283135217877516,-0.036847687138064515,-0.0368022592442293,-0.036352261970113216,
310,-0.6934756954750817,-0.39139834956375086,-0.12672885218918994,0.03807660838751684,-0.9346276521088626,-0.3598076427936217,-0.13914207576698412,-0.4224759185015521,-0.3599877180892183,-0.06314593558257665,-0.4010483877223174,-0.478320085956478,-0.336480837417946,-0.7807598373742866,-0.3004221617120722,-0.3825254469937619,0.40167216395375227,0.3784733686278674,0.3784733681537265,-0.24766585606384367,0.17132589533273088,-0.5509913764437301,1.0848014899726621,-0.26348702497724485,-0.5262517952808091,-0.010835507798104516,-0.26028813907093884,-0.1354777775639486,-1.0191714798151401,-0.29380621249205796,-0.32791538446595575,0.06388207553191916,0.5400835321740425,0.5642051626501297,0.3996371905322044,-0.3922680314724128,0.47759242390429985,-0.7405061791091746,-0.6088449868568867,-0.2911760936755339,-0.17954596497876044,0.09136280493564851,-0.38466816143205923,-0.3026380335877572,-0.35450399857738674,-0.279445914400155,-0.26949971973610937,-0.23134394182039913,-0.2267735265132265,-0.18810221801291668,-0.18103873853024582,-0.16736321946317545,-0.16583574303203094,-0.1393934869741225,-0.1375007776866778,-0.1432131049080395,-0.14321021687146096,-0.13062126631261456,-0.1298218645684071,-0.12137332458993726,-0.12062123387704256,-0.09301335765662655,-0.0923136249839991,-0.09110574680228092,-0.07949747720139487,-0.06906173635769872,-0.06810717765989217,-0.0626714956927283,-0.06226717286261176,-0.04959637449788273,-0.049425224712641616,-0.045102243745369815,-0.044283135217877516,-0.036847687138064515,-0.0368022592442293,-0.036352261970113216,
544,2.3087075947804125,-0.14320962188212846,0.3997912917749527,0.8677267609627156,1.0944472481329386,-0.355540606763342,1.1767209784364279,-0.08294712859286837,0.8768075331286235,1.3287161691758427,-0.019076398320683734,0.8352181823597856,0.4544067042221438,0.46376340483702155,0.6831176692243514,0.6736140716927047,-0.9404618646515241,0.20377007688344376,0.2037700760405387,-0.24766585606384367,-0.009795951497721282,0.34616015477350154,-0.4387546195744922,-0.3687599524749558,0.08852547980114238,-0.1540715469517545,1.4115880248149466,0.9837465609472642,-0.24328118254625686,1.2046445288778296,-0.2864747654584799,0.36001407760979126,-0.6094189733246161,0.33604232917752075,-0.5723300758097661,-0.2706200405370523,0.7065290144958551,0.8502271662208126,-0.8926925854375218,-0.642154498483214,-0.6261378579188381,-0.4786945886665911,-0.4500212285720945,-0.3724911085650399,-0.35450399857738674,-0.279445914400155,-0.26949971973610937,-0.23134394182039913,-0.2267735265132265,-0.18810221801291668,-0.18103873853024582,-0.16736321946317545,-0.16583574303203094,-0.1393934869741225,-0.1375007776866778,-0.1432131049080395,-0.14321021687146096,-0.13062126631261456,-0.1298218645684071,-0.12137332458993726,-0.12062123387704256,-0.09301335765662655,-0.0923136249839991,-0.09110574680228092,-0.07949747720139487,-0.06906173635769872,-0.06810717765989217,-0.0626714956927283,-0.06226717286261176,-0.04959637449788273,-0.049425224712641616,-0.045102243745369815,-0.044283135217877516,-0.036847687138064515,-0.0368022592442293,-0.036352261970113216,
3200,-0.4900752470256423,0.4059714323738764,0.09438692348056904,-1.038828070529554,-0.4347166511142277,-0.6906012539428529,-0.3839619794197193,-0.9365027744889284,1.7853948616497466,1.0049188057396754,1.9663355345615752,1.7556024425860468,1.7363556477797155,1.7689437160025996,-0.6767111827588398,0.154600096938287,0.9248772379393351,-0.7351397364056932,-0.7351397365027224,-0.24766585606384367,-0.6467024056232804,-0.2661293939039523,-0.10410067643696709,-0.13319793628997273,-0.05689464280861691,-0.4303756348253077,-0.9587747322274877,-1.3409339733829042,0.03451738331128402,-1.1678063215157264,-0.2313407245180997,-0.5283819286238255,0.5710204210366518,-0.8081144391188466,-0.4206844963174379,-0.883112638871209,0.08815498456044867,1.8957292905552188,1.9756980983335921,3.0473375688644997,3.274988919572591,-0.4314299106039642,-0.4220233361927395,-0.3387268025897888,-0.31943588395313605,-0.2372026405148075,-0.22779596854604262,-0.18467769266159909,-0.18505302518209432,-0.15200682121941578,-0.1441576544765776,-0.16736321946317545,-0.16583574303203094,-0.1393934869741225,-0.1375007776866778,-0.1432131049080395,-0.14321021687146096,-0.13062126631261456,-0.1298218645684071,-0.12137332458993726,-0.12062123387704256,-0.09301335765662655,-0.0923136249839991,-0.09110574680228092,-0.07949747720139487,-0.06906173635769872,-0.06810717765989217,-0.0626714956927283,-0.06226717286261176,-0.04959637449788273,-0.049425224712641616,-0.045102243745369815,-0.044283135217877516,-0.036847687138064515,-0.0368022592442293,-0.036352261970113216,
2586,-0.47185652587200855,-0.6252934855987882,-0.8477030974330841,-1.3457771749451537,-0.1267595254350019,-0.8082593649436804,-0.7473987536355255,-1.0663216289026978,1.1328289625636008,-0.4692743649031094,1.340712072586659,1.2453305097335157,1.1540010302415682,0.9803348740384963,-0.2622958206443549,-0.9348591787848908,-0.40104319788725695,-1.0210764302262174,-1.0210764300068451,-0.24766585606384367,-0.9758164427652197,-0.9602758341158251,-0.7058906619035694,-0.06015894763651615,-0.22729036545349635,-0.7630211962616995,-1.3035976162247032,-0.02992719336812436,0.3470701305931116,-0.7421462029025888,0.0010870951325255027,-1.0219352654202793,0.3378739919436764,-0.5055079887419841,-0.7862022704139048,-1.0184362365152184,-0.39809098091163586,-0.7904074329418247,-0.6414696372305352,-0.3108036847434768,-0.21962801209942517,-0.45484066891837144,-0.43054565178799326,-0.35054621060041324,-0.3324811748172956,-0.2543740047904528,-0.24342370331909083,-0.2018566660459156,-0.1992168654814707,-0.18810221801291668,-0.18103873853024582,-0.16736321946317545,-0.16583574303203094,-0.1393934869741225,-0.1375007776866778,-0.1432131049080395,-0.14321021687146096,-0.13062126631261456,-0.1298218645684071,-0.12137332458993726,-0.12062123387704256,-0.09301335765662655,-0.0923136249839991,-0.09110574680228092,-0.07949747720139487,-0.06906173635769872,-0.06810717765989217,-0.0626714956927283,-0.06226717286261176,-0.04959637449788273,-0.049425224712641616,-0.045102243745369815,-0.044283135217877516,-0.036847687138064515,-0.0368022592442293,-0.036352261970113216,
3741,-0.2417913520624553,-0.6023946610918606,-0.5525295246779953,-0.7603109389250634,0.21620763477427757,-0.5606230406851553,-0.42036339488981156,-0.8726767894179276,0.7348037443327057,-0.13102116304266134,0.8706108271478809,0.7563066706718433,0.7565983361713638,0.5857647739805794,-0.716745222825451,-0.9348591787848908,0.07102492770003159,-0.8320796858774062,-0.8320796861030676,-0.24766585606384367,-0.7442704494125632,-1.152450628702784,-1.1358374282556933,-0.09862642172800533,-0.18249744496217232,-0.7098310062446599,-0.5475556792613834,-0.27979081765225294,0.36798060644312985,-1.0378206382383393,-0.008614722026414829,-0.6764479296627616,0.16278250371423394,-0.14237622492524205,-0.8267926405857207,-0.8172517571607801,-0.281369787287619,-0.2541717746659091,-0.11615467413008229,0.3737861115699759,-0.21379793892229618,-0.07411515110308747,-0.4179477799993184,-0.34683666717370026,-0.3291400398651182,-0.2464743968927868,-0.2399000855409399,-0.19732302147483138,-0.19609882085571567,-0.15189985550747123,-0.18103873853024582,-0.16736321946317545,-0.16583574303203094,-0.1393934869741225,-0.1375007776866778,-0.1432131049080395,-0.14321021687146096,-0.13062126631261456,-0.1298218645684071,-0.12137332458993726,-0.12062123387704256,-0.09301335765662655,-0.0923136249839991,-0.09110574680228092,-0.07949747720139487,-0.06906173635769872,-0.06810717765989217,-0.0626714956927283,-0.06226717286261176,-0.04959637449788273,-0.049425224712641616,-0.045102243745369815,-0.044283135217877516,-0.036847687138064515,-0.0368022592442293,-0.036352261970113216,
2655,-0.7156371104038163,-0.41856798657792177,-0.013149993011396008,0.4825947317914436,-0.5481311744442613,0.1364073536308599,0.06706326747219685,0.4049033565454674,-0.4976232985749405,-0.30507224816265244,-0.6128884978222989,-0.7883449218739469,-0.4739011514574769,-0.7320300142728603,-0.18823889637145894,-0.4193476957798372,-0.5271188750146236,0.33434037844110226,0.3343403783751409,-0.24759938099079726,0.12672397599892263,-0.6852366785601776,1.0613170027349408,-0.3469425791096335,-0.5012710520002124,-0.03922728784982247,0.3176681482269149,0.40804543172549185,-1.3333717468082529,0.4386918174289634,-0.35121822529914476,0.36001407760979126,0.132729151318521,-0.6950049387266667,0.2839268016819697,0.2526789526678656,0.7563744647065233,-0.7988831340392208,-0.6440145640250718,-0.5692139142834912,-0.6261378579188381,-0.4786945886665911,-0.4500212285720945,-0.3724911085650399,-0.35450399857738674,-0.279445914400155,-0.26949971973610937,-0.23134394182039913,-0.2267735265132265,-0.18810221801291668,-0.18103873853024582,-0.16736321946317545,-0.16583574303203094,-0.1393934869741225,-0.1375007776866778,-0.1432131049080395,-0.14321021687146096,-0.13062126631261456,-0.1298218645684071,-0.12137332458993726,-0.12062123387704256,-0.09301335765662655,-0.0923136249839991,-0.09110574680228092,-0.07949747720139487,-0.06906173635769872,-0.06810717765989217,-0.0626714956927283,-0.06226717286261176,-0.04959637449788273,-0.049425224712641616,-0.045102243745369815,-0.044283135217877516,-0.036847687138064515,-0.0368022592442293,-0.036352261970113216,
4398,0.08467292377932994,-0.8485570245413233,1.7192058309568576,1.3558433429397758,1.4949142396287272,-0.2844462806459369,3.4414922584043883,-0.3096650613907127,-0.09001023329030429,0.5709761029348077,-0.6231977356608681,0.45897140783737905,-0.14764802826572532,-0.45433647395507026,0.2523998030522724,-0.5482255665311005,-0.4203263267569117,0.02995682519759565,0.029956825385897157,-0.24766585606384367,-0.15219191604587032,0.7014190640328801,2.920994835871978,-0.4861718696646504,-0.46352220182357223,-0.38049353682786907,1.1734684853569177,1.3153936953030438,-1.127435242224752,1.0517158743245607,-0.7897080214927397,1.396476084882344,-0.7001781213504352,-0.0935400049060146,-0.008608618016862659,-0.274928640032003,0.638514335763199,1.3924171098544424,1.381079499912485,-0.2554586075909403,-0.16715539182008549,-0.4786945886665911,-0.4500212285720945,-0.3724911085650399,-0.35450399857738674,-0.279445914400155,-0.26949971973610937,-0.23134394182039913,-0.2267735265132265,-0.18810221801291668,-0.18103873853024582,-0.16736321946317545,-0.16583574303203094,-0.1393934869741225,-0.1375007776866778,-0.1432131049080395,-0.14321021687146096,-0.13062126631261456,-0.1298218645684071,-0.12137332458993726,-0.12062123387704256,-0.09301335765662655,-0.0923136249839991,-0.09110574680228092,-0.07949747720139487,-0.06906173635769872,-0.06810717765989217,-0.0626714956927283,-0.06226717286261176,-0.04959637449788273,-0.049425224712641616,-0.045102243745369815,-0.044283135217877516,-0.036847687138064515,-0.0368022592442293,-0.036352261970113216,
1661,-0.08756926343784896,0.7887089277039369,2.4881698316214695,0.250026281952465,-0.19501221398720148,0.027322642211608517,1.7068164993970514,-0.06794886534624175,-0.49425459555605866,-0.5671000425614868,-0.742269432696348,-0.7551962323043337,-1.0053237644914614,-1.003264429284751,-0.028918698152673946,-0.7103310234835658,0.5140381334777938,1.2283027058277143,1.2283027063686662,-0.24766585606384367,1.1366188770551273,-0.020558719300695236,0.3318301179132303,-0.538705808162729,-0.5063474352857692,0.6175168285714054,-0.3620924838391259,-0.7686150192662786,-0.666137471957711,-0.2008483727876656,0.8763850392121658,1.9147070885186204,-1.7754491296749617,-0.4567760006283538,-0.5366391248827219,-0.015237597745430528,0.4160301536121409,1.7671558306520596,1.955768529540214,2.987747122197529,3.1848421735782235,1.4490250502998034,1.3844487791428994,1.8153642969943273,1.8853508651727322,-0.279445914400155,-0.26949971973610937,-0.23134394182039913,-0.2267735265132265,-0.18810221801291668,-0.18103873853024582,-0.16736321946317545,-0.16583574303203094,-0.1393934869741225,-0.1375007776866778,-0.1432131049080395,-0.14321021687146096,-0.13062126631261456,-0.1298218645684071,-0.12137332458993726,-0.12062123387704256,-0.09301335765662655,-0.0923136249839991,-0.09110574680228092,-0.07949747720139487,-0.06906173635769872,-0.06810717765989217,-0.0626714956927283,-0.06226717286261176,-0.04959637449788273,-0.049425224712641616,-0.045102243745369815,-0.044283135217877516,-0.036847687138064515,-0.0368022592442293,-0.036352261970113216,
1045,0.30666424430361594,-1.2578735126026386,-1.2058858580217284,1.7249868082791793,-1.0844471895745322,-0.7676881110751322,-1.0044917389589252,-0.7418243209853729,-0.1809652148000988,-0.7663941481329344,-0.02320009345611116,-0.15521659388546932,-0.1577383310448514,0.27496972256033597,4.74087819919586,2.0270736630241832,-2.1702407503612324,-1.0908440612103776,-1.0908440602789478,-0.24766585606384367,-0.9001974418582962,-1.0863354470788302,-0.0072271665813675705,-0.045231271123400855,-1.4832271932904124,-1.4249229889899009,2.0852596577881037,2.5648117346759793,-0.1142276396739294,2.7081213487997973,-1.1933036153046779,-1.194678933299038,0.02910864735940394,0.6190002235509355,3.993359740968076,-0.8589397170294079,-1.251488287513059,-1.0760229657923905,-0.9156906052062338,-0.6560577754532982,-0.566423617998729,-0.4032690674364242,-0.37193341149987075,-0.3513374798737257,-0.3331039480917701,-0.2629027610318583,-0.26082400060475347,-0.23275917855133496,-0.2281137189599111,-0.18810221801291668,-0.18103873853024582,-0.16736321946317545,-0.16583574303203094,-0.1393934869741225,-0.1375007776866778,-0.1432131049080395,-0.14321021687146096,-0.13062126631261456,-0.1298218645684071,-0.12137332458993726,-0.12062123387704256,-0.09301335765662655,-0.0923136249839991,-0.09110574680228092,-0.07949747720139487,-0.06906173635769872,-0.06810717765989217,-0.0626714956927283,-0.06226717286261176,-0.04959637449788273,-0.049425224712641616,-0.045102243745369815,-0.044283135217877516,-0.036847687138064515,-0.0368022592442293,-0.036352261970113216,
1537,0.3055611649165956,-0.7741358448938118,0.8587408423588518,-0.544851477502529,-0.6861927228936379,-0.2488302944254557,1.355870536592099,0.0240462958467298,-1.3077963746158883,0.6203343766519244,-1.3140455363180203,-1.4361735210911557,-1.2828070909174354,-0.5326916057343265,-0.05486656765734712,-0.9348591787848908,1.6187939389664894,0.050478645275001045,0.050478645879952586,-0.24766585606384367,-0.18803574206005363,-0.5018772415230788,-0.5158130933232644,-0.46162732462866285,-0.45666368398031987,-0.4715265236459425,-0.9860253172347377,-1.1471242061433042,-1.8461536432211694,-0.08423941221798018,-0.7310605367669425,1.1373605830642057,-1.5278924671215106,0.9374525461042634,-0.19089180580538084,0.06878009240610758,0.9663804428525085,-0.33147634505802837,-0.2027325566781127,0.263368284850418,-0.18010641109442702,-0.4786945886665911,-0.4500212285720945,-0.3724911085650399,-0.35450399857738674,-0.279445914400155,-0.26949971973610937,-0.23134394182039913,-0.2267735265132265,-0.18810221801291668,-0.18103873853024582,-0.16736321946317545,-0.16583574303203094,-0.1393934869741225,-0.1375007776866778,-0.1432131049080395,-0.14321021687146096,-0.13062126631261456,-0.1298218645684071,-0.12137332458993726,-0.12062123387704256,-0.09301335765662655,-0.0923136249839991,-0.09110574680228092,-0.07949747720139487,-0.06906173635769872,-0.06810717765989217,-0.0626714956927283,-0.06226717286261176,-0.04959637449788273,-0.049425224712641616,-0.045102243745369815,-0.044283135217877516,-0.036847687138064515,-0.0368022592442293,-0.036352261970113216,
4357,0.5791384321524663,0.24295361028885015,3.424421004378977,0.3642007610623158,-0.5268909362212801,0.0407431587584565,2.9321192609617714,0.2686400656536351,-1.6968815732966764,-1.550542343432075,-0.502459024641667,-1.2132094972224732,-1.3080328478652512,-2.0146169086808947,-0.6103354187178065,-0.9348591787848908,1.2758419966089545,0.803699039294357,0.8036990392350652,-0.24766585606384367,0.6046416561880338,2.5235534695890465,2.273703656382291,-0.5705706561041864,-0.38699842399767914,0.24616413446935026,0.1319708270044869,-0.9109781176936018,-1.687582534691874,-0.37674389265408337,0.3365759324886988,2.4329380921548966,-1.9448300040536384,0.11143789766267512,-1.0827595657800966,0.3043821466072738,1.098910273564575,1.3308086378851438,-0.9670246200538091,-0.7174621772294839,-0.6261378579188381,-0.4786945886665911,-0.4500212285720945,-0.3724911085650399,-0.35450399857738674,-0.279445914400155,-0.26949971973610937,-0.23134394182039913,-0.2267735265132265,-0.18810221801291668,-0.18103873853024582,-0.16736321946317545,-0.16583574303203094,-0.1393934869741225,-0.1375007776866778,-0.1432131049080395,-0.14321021687146096,-0.13062126631261456,-0.1298218645684071,-0.12137332458993726,-0.12062123387704256,-0.09301335765662655,-0.0923136249839991,-0.09110574680228092,-0.07949747720139487,-0.06906173635769872,-0.06810717765989217,-0.0626714956927283,-0.06226717286261176,-0.04959637449788273,-0.049425224712641616,-0.045102243745369815,-0.044283135217877516,-0.036847687138064515,-0.0368022592442293,-0.036352261970113216,
858,7.4577293123037816,-2.733893575611624,-1.4712410777922553,3.7782658918362246,0.06606571417027358,-0.7969723664119723,-0.9720041698306952,-0.6188153092417219,-0.4774110804616523,-1.9699967929271591,-0.3476318082359,-0.5961665167918342,-0.4537205458992238,0.15049822985356467,5.824764164450302,1.9659413563724577,-2.2293897427951324,-2.3274722747122794,-2.3274722738166793,-0.24766585606384367,-1.8068839497498093,0.11696085847712864,-0.7058906619035694,0.24930326930844926,-2.02451006213228,-2.0280272718186096,3.996251263739675,3.2841956786389637,-1.9484354404976416,4.765352895776977,-2.709729976637657,-1.7129099369353142,1.162657575893626,2.4404133820160276,6.6170334364990335,-0.7813849261202959,0.5510958948206255,-1.1425999659699715,-0.9628748781305488,-0.7163592690902417,-0.6261378579188381,-0.4786945886665911,-0.4500212285720945,-0.3724911085650399,-0.35450399857738674,-0.279445914400155,-0.26949971973610937,-0.23134394182039913,-0.2267735265132265,-0.18810221801291668,-0.18103873853024582,-0.16736321946317545,-0.16583574303203094,-0.1393934869741225,-0.1375007776866778,-0.1432131049080395,-0.14321021687146096,-0.13062126631261456,-0.1298218645684071,-0.12137332458993726,-0.12062123387704256,-0.09301335765662655,-0.0923136249839991,-0.09110574680228092,-0.07949747720139487,-0.06906173635769872,-0.06810717765989217,-0.0626714956927283,-0.06226717286261176,-0.04959637449788273,-0.049425224712641616,-0.045102243745369815,-0.044283135217877516,-0.036847687138064515,-0.0368022592442293,-0.036352261970113216,
3340,-0.477307331253883,-1.2028845298630884,-1.2225534028546134,-0.4282445855768596,0.9618026834927758,-0.6695806939595846,-0.9099702929767912,-0.7378131575589495,0.7521655214300154,-1.1654750410373749,0.9764351535607991,0.6742087765432093,0.7739329588944768,0.7010221480811684,-0.541546317171492,-0.9348591787848908,-0.8528776661675641,-1.6544748727603549,-1.654474872528357,-0.24766585606384367,-1.4707746304036966,-0.44457741744898543,-0.6956161987370664,0.17179417972112027,-0.39806925988639363,-1.1570676661144363,-0.31038803866460074,0.17180582007244313,-0.07715906884890009,-0.224917923307147,-0.5799223951259098,-1.367422601177797,1.236895555953577,0.13987075993424616,0.16414210336517754,-0.6823654759090659,-0.61603968749949,-0.9991304073021801,-0.8144726705975633,-0.6966638087178337,-0.6106192394495902,-0.46136219352144664,-0.4325008544133176,-0.35142007266128794,-0.33407128938982383,-0.2608928817173175,-0.2503854447613815,-0.22656396912685153,-0.22206433475233972,-0.18810221801291668,-0.18103873853024582,-0.16736321946317545,-0.16583574303203094,-0.1393934869741225,-0.1375007776866778,-0.1432131049080395,-0.14321021687146096,-0.13062126631261456,-0.1298218645684071,-0.12137332458993726,-0.12062123387704256,-0.09301335765662655,-0.0923136249839991,-0.09110574680228092,-0.07949747720139487,-0.06906173635769872,-0.06810717765989217,-0.0626714956927283,-0.06226717286261176,-0.04959637449788273,-0.049425224712641616,-0.045102243745369815,-0.044283135217877516,-0.036847687138064515,-0.0368022592442293,-0.036352261970113216,
255,0.9011291379665634,-0.7394059610583061,-1.2225697880940625,-0.4110513982552523,0.605840998847305,-0.7351278732376256,-1.1703788820630718,-0.9044333983243806,0.7366694875431623,-0.2312901337519039,0.9534970993699815,0.8001417792321612,0.7584611612998172,0.5430756338845166,0.7372770349756244,-0.6356173442195042,-0.6082226847376915,-0.9719692602182168,-0.9719692608615099,-0.24766585606384367,-0.954976098022547,-0.4468694104119493,-1.3018095255607414,0.03796181836699887,-0.46230170967193857,-0.796305400696032,0.1334698386278724,0.6200736179433265,0.6271437768266723,-0.10903949168665704,-0.16287361485357432,-1.298325134026293,0.6633487585819269,0.40640295141542887,-0.9593079889434026,-0.8487870898558514,-1.6043566895321744,-1.0604125455865387,-0.9135379549529711,-0.6583253099730344,-0.5687984223410136,-0.40794306094957666,-0.3771391809458682,-0.2941470995265472,-0.27303772458813574,-0.24156724584397862,-0.23387657731238432,-0.1923294962476311,-0.19160572927381359,-0.15018908428285463,-0.14163960073722362,-0.12975883344059205,-0.1297535202160343,-0.11173653355567231,-0.11105632743556577,-0.10475110219004578,-0.10667265673844362,-0.13062126631261456,-0.1298218645684071,-0.12137332458993726,-0.12062123387704256,-0.09301335765662655,-0.0923136249839991,-0.09110574680228092,-0.07949747720139487,-0.06906173635769872,-0.06810717765989217,-0.0626714956927283,-0.06226717286261176,-0.04959637449788273,-0.049425224712641616,-0.045102243745369815,-0.044283135217877516,-0.036847687138064515,-0.0368022592442293,-0.036352261970113216,
1430,1.5078064038346382,-0.1622283677920476,-1.2765911600704043,-0.6315992610870788,0.2318260002143198,-0.7628360781697335,-1.2931364375097414,-0.9241287920761523,0.4051891104852437,-2.609416866807879,0.4943236460400874,0.3504339825210407,0.4274992301444739,1.0115942858214153,0.46541825787119667,3.4676346939122094,-2.154825647849207,-0.4243747684379297,-0.4243747690392474,-0.24766585606384367,-0.6000438733214449,-0.2726779452267059,-1.3223584518937475,0.11983438262739239,-0.41299238663719706,-0.4487467866234782,-0.0852011358059768,2.0273131021100452,-0.8286900195756212,-0.32176125155331803,-0.7161359080374391,-1.367422601177797,0.08002652123667729,0.19598012864388578,-1.0154193789168335,-0.8761741150092106,-1.2440525961475863,-1.0904483560413583,-0.9201748120294723,-0.6646606265581011,-0.5754134060323834,-0.4663968068854102,-0.43747912617121676,-0.35991941724391235,-0.3413620444019581,-0.2623303699982407,-0.2518996759970263,-0.2173166355473079,-0.21274401777058966,-0.18810221801291668,-0.18103873853024582,-0.16736321946317545,-0.16583574303203094,-0.1393934869741225,-0.1375007776866778,-0.1432131049080395,-0.14321021687146096,-0.13062126631261456,-0.1298218645684071,-0.12137332458993726,-0.12062123387704256,-0.09301335765662655,-0.0923136249839991,-0.09110574680228092,-0.07949747720139487,-0.06906173635769872,-0.06810717765989217,-0.0626714956927283,-0.06226717286261176,-0.04959637449788273,-0.049425224712641616,-0.045102243745369815,-0.044283135217877516,-0.036847687138064515,-0.0368022592442293,-0.036352261970113216,
3348,-0.43346465572065873,-0.5409494819982748,-0.807763650304753,-0.33090538161714556,-0.5316699898214509,-0.5691677009244501,-0.4626311723880783,-0.43641782566569204,-0.19713498929072898,-0.11185038322331597,-0.07454009789218838,-0.26110046078036464,-0.1738828154914535,-0.1977887613682082,-0.28851476643787594,0.6583229300816659,-0.5606084758414718,0.19064894180546532,0.19064894169256283,2.4972604407434327,0.03174833009656719,-0.9556918481898976,-0.4017665521750815,-0.11085563364067288,-0.7081282704789001,-0.48127453186612107,-0.5625642634653821,0.46840599992973864,2.2318010205413095,-0.22775733771345352,-0.46153435427440814,-0.4691555282082508,-0.14092369192072948,-0.4321491893772366,0.49743662132434907,-0.549660611464585,-0.20230498989726725,-0.9285282347730147,-0.7852053564566044,-0.6052034313761365,-0.5501302227595188,-0.3817454449865056,-0.3524225795167972,-0.2564641697324455,-0.2351971129495003,-0.12518195525365178,-0.15813161887416596,-0.23134394182039913,-0.2267735265132265,-0.18810221801291668,-0.18103873853024582,-0.16736321946317545,-0.16583574303203094,-0.1393934869741225,-0.1375007776866778,-0.1432131049080395,-0.14321021687146096,-0.13062126631261456,-0.1298218645684071,-0.12137332458993726,-0.12062123387704256,-0.09301335765662655,-0.0923136249839991,-0.09110574680228092,-0.07949747720139487,-0.06906173635769872,-0.06810717765989217,-0.0626714956927283,-0.06226717286261176,-0.04959637449788273,-0.049425224712641616,-0.045102243745369815,-0.044283135217877516,-0.036847687138064515,-0.0368022592442293,-0.036352261970113216,
