,Volume,ave:atomic_number,ave:atomic_radius,ave:atomic_radius_rahm,ave:atomic_volume,ave:atomic_weight,ave:boiling_point,ave:bulk_modulus,ave:c6_gb,ave:covalent_radius_cordero,ave:covalent_radius_pyykko,ave:covalent_radius_pyykko_double,ave:covalent_radius_pyykko_triple,ave:covalent_radius_slater,ave:density,ave:dipole_polarizability,ave:electron_negativity,ave:electron_affinity,ave:en_allen,ave:en_ghosh,ave:en_pauling,ave:first_ion_en,ave:fusion_enthalpy,ave:gs_bandgap,ave:gs_energy,ave:gs_est_bcc_latcnt,ave:gs_est_fcc_latcnt,ave:gs_mag_moment,ave:gs_volume_per,ave:hhi_p,ave:hhi_r,ave:heat_capacity_mass,ave:heat_capacity_molar,ave:icsd_volume,ave:evaporation_heat,ave:heat_of_formation,ave:lattice_constant,ave:mendeleev_number,ave:melting_point,ave:molar_volume,ave:num_unfilled,ave:num_valance,ave:num_d_unfilled,ave:num_d_valence,ave:num_f_valence,ave:num_p_unfilled,ave:num_p_valence,ave:num_s_unfilled,ave:num_s_valence,ave:period,ave:specific_heat,ave:thermal_conductivity,ave:vdw_radius,ave:vdw_radius_alvarez,ave:vdw_radius_mm3,ave:vdw_radius_uff,ave:sound_velocity,ave:Polarizability
66,0.34675444615104967,2.8395055006166787,1.1820383661751594,2.1383266915750503,1.7358895814974673,2.8151723141245224,0.07074868625595061,-0.8653158636398409,1.367478568068433,2.148728339721012,2.263412847168857,2.2493778938354043,2.333020433572884,2.294562172451969,1.3597806055402317,1.3970835179943817,-1.8371326804103685,-0.014163983256589642,-1.7234899815704594,-1.6164723010624684,-1.801999589907149,-1.944319101553931,0.31481342439637044,-0.4671394038796341,0.781777905456953,2.0792028217726415,2.0792028223158288,-0.21221702161401385,2.1778105837773367,2.434501036402013,1.143220980086116,-2.040808970793538,1.1164775140201828,0.8457958932760045,-0.13125630187143061,-0.5716719292597663,1.7191639351434336,-0.23226632115880794,-0.3296709896021005,2.0595079068342943,0.06858661151350251,1.5255343022184384,-0.6231424048360417,2.168528024370154,-0.6734705430276845,0.8475083757881585,0.5817959175438935,0.20476396307139752,-0.07602762839172081,2.816677432581582,-0.6843132608062226,-0.38175378795212206,1.838454833491797,2.126548812208874,2.1803868482270152,2.4583606924850687,0.8590812349868563,1.511084033136834
58,2.240474542465586,2.195085572439978,1.6792461565083021,2.4536601853102056,2.2405131374017015,2.151126473457559,-0.2828949570450818,-1.2940873533206982,2.0325360785293,2.5029541516912093,2.5955354204400694,2.376521014286781,2.1755727329110104,2.53774426492879,0.31545711346785954,2.1261329079282745,-2.398753570032106,-0.0937552770580509,-2.026094743245831,-2.0070063015368165,-2.359261408891744,-1.8998016161874498,0.701895246539182,-0.4671394038796341,0.8729660069147643,2.3203488160506276,2.3203488170456623,-0.21221702161401385,2.42109348875815,2.567970358660515,1.0756417783023828,-1.5683882622301233,1.0993221045950836,1.1416196630731787,-0.44438641691723657,-0.7167962001746891,2.036134545516602,-1.9851512136541811,0.3849779475970057,2.444898253228087,-1.126483134555112,0.8019494157143796,-0.6231424048360417,1.3583242465840342,-0.6734705430276845,-1.0486679513643344,0.05497284260257482,0.20476396307139752,-0.07602762839172081,2.476069751459729,-0.1441962386582751,0.48502872880427067,2.2901357027985476,2.368327829519539,2.3826097377513697,1.7847059877696243,1.5566415668574027,2.244208465704914
51,-0.49052016815365995,-0.6048079086036202,-0.5439866152064772,-0.6602580653244455,-1.3273886240620447,-0.529953834639517,1.5230432702061314,1.4147750828094194,-1.1313692133601134,-0.653822937337319,-0.9776453678571239,-0.9292001174489855,-1.1325361646300292,-0.915441448242067,0.8338114301058648,-0.8349851426327366,-0.25307376096444323,-1.370920288745131,0.05340846816951326,0.49966678086158794,-0.2302354850788056,-0.24034682617003925,1.1384592372203484,-1.4031963596265646,-1.6733997551736792,-1.2255522134495096,-1.2255522135492998,-0.21221702161401385,-1.322720087691177,-1.8142723888269672,-0.965250115566354,1.3882350611703773,-0.5867098414314911,-0.9853614363327655,1.9857103077350726,1.6484088958764098,-0.1282304303648249,-0.5661491578245943,1.6732680118342065,-0.7884676893612137,1.2636563575821174,-0.2505376919278871,1.4845451409329231,-0.8292259534384897,1.3646639950824133,0.08903784492716119,-1.5254963822213798,0.20476396307139752,-0.07602762839172081,-0.9300070597587985,0.8356264441517915,0.18924095790864334,-0.8359713663507977,-1.054754047141998,-0.8767474228176004,-1.2309118304255415,-0.6751275231855117,-0.7702208734503522
25,-0.38383267277783806,0.3951540489119503,0.6662683307226334,0.6010759096161736,0.7977162099571984,0.3157761805257529,-0.24058825944883416,-0.8583728974649363,0.8739447116917708,1.0235404664039125,0.9349225540840022,1.1050898097730253,1.0613274666885295,1.1759245470585928,0.10514196575884034,1.0684661409364424,-0.6490884908259257,0.7553286905167687,-0.8751276646669803,-0.6897563277503209,-0.6231765112858927,-0.6721406881883872,-0.10338833086594265,0.7941576805590271,0.6630212280643828,0.9495099688143956,0.9495099682238936,-0.21221702161401385,1.0346420408132726,-0.30162006989727796,-0.47867986272347635,-1.1313420511678343,-0.21265422507633247,0.03502570536097877,-0.2872520319124322,-0.38128535697897004,0.1375126066146999,-0.28791346060310435,-0.15979164711561955,0.9343452863282796,-0.8874691853413892,-0.5794399130660953,-0.6231424048360417,-0.26208330898820575,-0.6734705430276845,-1.0486679513643344,0.05497284260257482,1.8867536597293044,-1.5332238392330009,0.7730313458504653,-1.6138326527013889,2.1648216601356003,1.232251561527476,1.4139369717142798,0.8956767265428964,0.5754198167108872,-1.2550090321989278,0.8705908633324235
79,-0.9809394653449356,-1.1158995757782455,0.017377019040620327,-0.725952543185936,-0.6130975343666127,-1.1420181356247687,0.9759043381794837,1.5995400735836982,-0.09082869762329393,-0.43503640641455016,-0.5997127844795357,-0.6055630835727569,-0.8762114332111057,-0.5263501002791535,-0.3535626236410035,-0.01798462988528249,0.1429409688970376,-1.261251027483262,0.051763877073450905,-0.28701706479087646,0.1627055411282799,-0.41138124767889983,1.1860240639077388,-1.4031963596265646,-1.5251587022814823,-0.713505569126673,-0.713505568982471,-0.21221702161401385,-0.5766044919847673,-1.6585581795253814,0.007890390119401302,0.9774344450282773,-0.585229103256698,-0.43124500105063446,0.8314207353906946,1.3334090980254918,0.14071432995180225,-0.4826784486581467,1.2407603143871113,-0.024700805559722632,1.0246424083683947,-1.1056834668872288,0.8823486992846473,-0.6671851978812657,-0.6734705430276845,0.08903784492716119,-1.5254963822213798,1.8867536597293044,-1.5332238392330009,-0.9300070597587985,0.3741422104311114,0.49775676895752885,-0.3248588037142116,-0.8638758755809459,-0.4604061796792285,-0.780753470413625,-0.24772061464055264,0.15361498245469446
42,1.4887971684979124,0.9951312234212931,2.0071971985229538,1.704743137689215,2.0059697945166346,0.8983649021613694,-0.5064736899239894,-1.4140467130025058,1.7785821709431087,1.9091049963294078,1.9427427764242358,1.6830130845520048,1.6305614613891444,1.8081979874983272,-0.6690353452045329,1.8470152950323477,-1.7507294666224102,0.17024515810310117,-1.5499856209359393,-1.4852559296186703,-1.7162670023710591,-1.3429761463779775,0.15434666025410382,-0.11898262655379832,0.8434104383765539,1.6686890744079563,1.6686890745866938,-0.21221702161401385,1.689894202544535,1.500215780592499,1.9271397207774188,-0.6783202605889075,2.448486115856295,2.2542775983380077,-0.607170282319371,-0.68278770730185,1.0275916943292496,-1.9016805044877354,0.005607269034639517,1.7870767999007515,-1.126483134555112,0.8019494157143796,-0.6231424048360417,1.3583242465840342,-0.6734705430276845,-1.0486679513643344,0.05497284260257482,0.20476396307139752,-0.07602762839172081,1.4542467080941712,0.4903661788582388,0.47777860724462207,1.8265684948258305,1.6811664118997522,1.8830002459853212,1.1939918529016644,0.8940782975125551,1.9024139667373627
85,-0.9478526685006694,-1.715876750287588,-0.2317628730027365,-1.0938416192102807,-0.11913503950260845,-1.6986188939327775,-1.1231368261210766,-0.28203836771141905,-0.267045889273448,-0.8517726557912538,-0.5539027743731616,-0.4090691701479032,-0.7066523709598588,-0.7695321927559744,-1.9137021460859276,-0.0632685551025127,0.6973615907031112,0.8149869534535061,0.8128806363308533,0.5928050052890563,0.7128229778181999,1.2189361125651044,-0.9448064277700157,0.333180479188363,0.8203158175221824,-0.4667014155096631,-0.46670141532305087,-0.21221702161401385,-0.4144008823167673,-0.3461098439834453,-0.23539473630203753,1.5365797281105802,-0.44589164100869544,-0.3481521194510955,-1.2939981976009611,-0.940416675661478,-0.9917351579096543,0.07379294578482916,-0.8233867543106236,-0.5363397137032051,-1.126483134555112,-1.1714639111148704,-0.6231424048360417,-1.0722870867743257,-0.6734705430276845,-1.0486679513643344,0.05497284260257482,0.20476396307139752,-0.07602762839172081,-1.6112224220025038,2.0086441044283387,0.6520393557468557,-1.0261527850062704,-0.940227144205366,-0.8053746382795945,-1.0586993495208419,1.3490736520626714,0.008228481806902546
36,1.3087725382351485,0.8618029624192166,0.7401192812223613,1.1134928369358004,0.9256489424399625,0.766109680108709,0.29776891767704944,-0.8594901830594428,0.1588926448364608,1.0756324975760005,1.1181625945094986,1.185999068242082,1.2543115795026953,1.0300152915725003,-0.046792597844744134,0.3077252720383239,-1.001901613793427,0.523473891649514,-1.0594040969807037,-1.28805498286136,-0.9732512437249323,-1.061064811177442,2.2560483045806663,-0.006456005696587255,0.49102900001828675,1.2016721566869568,1.2016721566716615,-0.21221702161401385,0.9730559908477363,1.8116441991956702,1.981203082204405,-0.913389502047998,2.366897442425212,2.3129506784418243,0.18945024812583308,-0.24073739742909436,0.9059262075193475,0.018145806340532766,0.11992095032329966,0.7626915400896651,-0.17042733770022014,1.59131474644608,-0.6231424048360417,2.168528024370154,-0.6734705430276845,0.4682731103576596,1.1086189924852108,0.20476396307139752,-0.07602762839172081,1.1136390269723182,0.21708501252085216,-0.3890039095117709,1.1133881748678052,0.9176537256555415,1.2168542569639267,1.4966299627268354,1.0856646622535222,0.34997344533982067
137,0.1473634396634688,1.5284442674295973,-0.17410149455148605,1.3762707483817624,-0.40698368758882725,1.4362877717688265,0.7914459499362089,-0.5964414367668235,-1.3778218421578674,0.46094652974536204,0.556989970706414,0.6427511899498403,1.5311027435134528,0.4463782696281301,1.361049748672958,-1.4885855528306995,-0.346677242568067,0.43489191675662925,-0.6806547675576713,-0.9040112029114656,-0.32311245490957224,-0.9175242551329528,0.14040905987593824,-0.11898262655379832,0.3579572245074598,0.5594808943899306,0.5594808941088263,-0.21221702161401385,-0.03865694838872253,0.6104202988691523,1.4000219468643014,-1.1678576614915765,2.355220764246846,1.2946941234557605,0.7031588144876929,-0.03751890150068259,0.6369814472027203,1.9379721171687991,-0.4960120514772661,-0.6157064995984791,0.7856284591546715,2.3806800771777805,-0.6231424048360417,2.978731802156274,-0.6734705430276845,2.364449437510152,1.6354420674265295,-1.4772257335865095,1.3811685824495592,1.4542467080941712,-0.07424302329164437,-0.16128985849949812,-0.12279104639277248,0.09051498222431519,0.6696629088392099,1.7885047924954636,0.2832686735700613,-1.4630234622271878
35,0.2959575588275367,-0.07149486459531607,0.31356180026587344,-0.7916470210474266,0.8403604541181205,-0.026401919105665545,-0.47957659873131187,-0.2027548828642473,0.921424872961598,-0.4454548126489672,-0.13016018088919926,-0.2472506532097881,-0.45259273198332006,-0.42907726328842516,-0.7190758458663338,0.5321096655304407,1.1437781952742343,0.5170781265645672,1.0350648934088018,1.4922273333585927,1.1557746800880047,1.1168955382959127,-1.0609530975880626,0.333180479188363,0.5441567290686524,0.09372516448817901,0.09372516470701846,-0.21221702161401385,0.5409632221567952,0.009808348705893366,-0.24891057665878413,0.04058081765976722,-0.3458148937951994,-0.4220670890790873,-0.28598199368357496,-0.6252388112204801,0.10645594671657213,0.2963815035620207,-1.2966579567886745,0.4710647454047067,-0.17042733770022014,-0.38209858038317,-0.6231424048360417,-0.26208330898820575,-0.6734705430276845,0.4682731103576596,1.1086189924852108,0.20476396307139752,-0.07602762839172081,-0.24879169751509236,0.31352743587332627,-0.5012221284120737,0.30511714558204367,-0.10036318933673523,-0.19870596970653884,0.25568708561944004,0.8316903230723395,0.6046351147879625
121,-0.26576963653339186,-0.04927348776163679,-1.6592304000882117,-0.9624526634872997,-1.3526198018572564,0.04203364658813515,-0.20045919972324905,0.5101070591529328,-1.6897744639518617,-1.3622745612777163,-1.3784829562878989,-1.310629478803112,-0.8427241280040074,-1.1586235407188878,1.0716851144112396,-1.829487012331194,1.4461894435320948,0.9110146702672226,1.7169444340810458,1.3039677393440188,1.5844376177684625,1.4308049739941382,-0.48486561529054995,0.333180479188363,-0.27797261682672797,-1.4281093917673726,-1.4281093917413428,-0.2113828307011537,-1.469630676803313,-0.10141608650952497,-0.15429969416155792,0.19919550000352199,-0.48458121417578165,-1.3049494424848371,-0.20233464826574418,-0.4298107286080533,0.2601386668975019,1.6040892805030127,0.05050574696935238,-1.8420156286407963,1.0246424083683947,0.8677298599420217,0.8823486992846473,0.14301857990485423,1.3646639950824133,0.8475083757881585,0.5817959175438935,-1.4772257335865095,1.3811685824495592,-0.5893993786369454,0.49657425483516016,-0.8626263642121969,-1.5848107023067237,-1.3474339102022779,-1.6261616604666713,-0.7579606420585903,1.178648507397574,-1.8077405518380842
92,-0.8935030504511163,-0.44925827076786495,0.4664679264382979,-0.463174631739974,-0.463842679803389,-0.4086712840238701,1.323021001486705,0.7722341447436443,-0.08663803908226768,-0.21624987549178137,-0.43937774910722593,-0.5246538251036993,-0.7672091789067328,-0.42907726328842516,0.20667341637698813,0.24732247612256492,-0.47628206325000644,-1.4733403709222626,-0.10282768595635816,0.5027194964441484,-0.45171133621370957,-0.4478016726715015,0.42793659360328085,-1.4031963596265646,-1.4119708907278992,-0.5526495129991008,-0.5526495129696689,-0.21221702161401385,-0.459374905646862,-1.436109309094545,-0.3570372995127569,0.8553353730082645,-0.5499029210866412,-0.31930725325480613,0.7657291028636024,1.2430848202075837,0.15672294663731542,-0.6496198669910398,0.8356376526773,0.1251732180378643,1.5026703067958405,-0.31631813615552856,1.7856433617570606,-0.9102463312171017,1.3646639950824133,0.08903784492716119,-1.5254963822213798,0.20476396307139752,-0.07602762839172081,-0.5893993786369454,0.2387906893677833,-0.3543345187012978,-0.2535407717184098,-0.6348220697076836,-0.293869682423879,-0.7244045336470126,-1.1025344317304708,0.3220354602068209
115,-0.4214022940356432,-0.004830734094277846,0.3615280721313533,0.4828258494654899,0.29664634106637394,-0.10569526049119736,-0.23501065836321386,-0.8521681029986359,0.03581300348651964,0.7734987167778897,0.6829674984989433,1.0241805513039677,0.9151934550002013,0.9327424545817719,0.04331656457886133,0.4709800008310982,-0.6274876873789367,0.7594589426627051,-0.8521856188769176,-1.0859573715126296,-0.6017433644018706,-0.6335593670196267,-0.09601393913146364,0.7941576805590271,0.6492239997734434,0.7502551477265865,0.7502551469917104,-0.21221702161401385,0.5836862933682659,-0.30162006989727796,-0.47867986272347635,-0.993267399631184,-0.23698063794792854,0.45360404777758984,-0.25440621564888616,-0.3714916945245888,-0.00976666689202519,-0.26008989088095513,-0.14869526413338696,0.37397886312351186,-0.8874691853413892,-0.5794399130660953,-0.6231424048360417,-0.26208330898820575,-0.6734705430276845,-1.0486679513643344,0.05497284260257482,1.8867536597293044,-1.5332238392330009,0.4324236647286122,-1.460434262162951,2.3264251802088256,0.7567980148887926,1.0703562629043837,0.6696629088392081,0.3202667659587031,-1.4908295760029198,0.2672492695027469
