# c0 + a0 * (cbrt(max:electron_affinity) * (ave:vdw_radius_uff^2)) + a1 * ((min:evaporation_heat / max:heat_capacity_molar) * (ave:thermal_conductivity * min:evaporation_heat))
# Property Label: $exfoliation_{energy}$; Unit of the Property: J * m^-2
# RMSE: 0.451558794301741; Max AE: 3.89921375032508
# Coefficients
# Task   a0                      a1                      c0
# all , -3.688205667904286e-06,  3.168000306217246e-06,  1.230570095253809e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^0.333333 * pm^2;                               11|cbrt|21|sq|mult; (cbrt(max:electron_affinity) * (ave:vdw_radius_uff^2)); $\left(\left(\sqrt[3]{ max:electron_{affinity} }\right) \left(ave:vdw_{radius, uff}^2\right)\right)$; (nthroot(max:electron_affinity, 3) .* (ave:vdw_radius_uff).^2); max:electron_affinity,ave:vdw_radius_uff
# 1;  2; J^-1 * KJ^2 * W * m^-1 * mol^-1;                  2|14|div|6|2|mult|mult; ((min:evaporation_heat / max:heat_capacity_molar) * (ave:thermal_conductivity * min:evaporation_heat)); $\left(\left(\frac{ min:evaporation_{heat} }{ max:heat_{capacity, molar} } \right) \left(ave:thermal_{conductivity} min:evaporation_{heat}\right)\right)$; ((min:evaporation_heat ./ max:heat_capacity_molar) .* (ave:thermal_conductivity .* min:evaporation_heat)); min:evaporation_heat,max:heat_capacity_molar,ave:thermal_conductivity,min:evaporation_heat
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    610                   
# Test Indexes: [ 357, 2373, 311, 351, 2144, 896, 2115, 2979, 2951, 1217, 2369, 1453, 1678, 208, 931, 2915, 685, 3030, 2535, 744, 2139, 943, 535, 2942, 1263, 2007, 1150, 2113, 1173, 2932, 2855, 2298, 2023, 1120, 614, 2232, 1547, 789, 1383, 183, 197, 2590, 413, 1356, 240, 2304, 882, 942, 2611, 102, 1923, 1394, 1024, 2239, 2810, 3009, 2163, 5, 356, 2333, 858, 1175, 2228, 2087, 1363, 624, 1378, 1086, 1945, 1108, 2637, 1491, 1946, 692, 2550, 2682, 1197, 2515, 1380, 2446, 743, 2351, 1838, 1221, 1238, 321, 630, 1686, 263, 1539, 1961, 1053, 861, 2046, 1768, 97, 2282, 2027, 393, 290, 2671, 1365, 2833, 1820, 828, 2444, 555, 327, 759, 192, 2588, 406, 2704, 452, 575, 1493, 1114, 470, 2418, 1640, 3019, 1941, 1743, 2571, 424, 1305, 1507, 1225, 2562, 2629, 1366, 571, 1917, 2724, 2068, 371, 2936, 1022, 2734, 1216, 3036, 1839, 1407, 2608, 1010, 1072, 2391, 2908, 1256, 2546, 2295, 1434, 1783, 2852, 2060, 1947, 2557, 2861, 2920, 754, 2697, 2417, 2880, 948, 1005, 845, 1647, 2814, 1014, 1135, 955, 553, 1310, 2422, 903, 1705, 1737, 856, 1367, 2375, 2980, 417, 993, 2735, 1282, 2252, 510, 1449, 1830, 2607, 2825, 279, 346, 2182, 1127, 1416, 706, 1309, 971, 2560, 2471, 1982, 36, 561, 907, 2083, 2119, 2771, 1456, 210, 637, 959, 2544, 592, 1546, 764, 2612, 536, 1105, 1950, 400, 723, 2565, 479, 1433, 1142, 2822, 340, 1981, 281, 862, 2093, 170, 2098, 3024, 453, 1429, 264, 1023, 1940, 1641, 650, 1850, 2559, 1266, 2705, 1401, 2631, 343, 757, 2965, 2521, 2478, 2097, 1326, 85, 1035, 890, 507, 448, 855, 958, 2596, 868, 2681, 1044, 1476, 2018, 641, 275, 2020, 2365, 2525, 925, 2739, 543, 220, 2882, 2927, 2358, 1541, 682, 2016, 665, 969, 1826, 150, 28, 1804, 1165, 640, 915, 2895, 1119, 2390, 1555, 126, 1574, 2827, 1617, 1965, 2985, 542, 1497, 2519, 1393, 2989, 1287, 835, 2472, 1652, 490, 705, 1083, 1192, 2971, 2522, 0, 501, 1455, 546, 2313, 2301, 30, 2450, 43, 1198, 1739, 1462, 1331, 443, 1420, 1063, 2842, 684, 1526, 2000, 86, 287, 1020, 455, 2823, 173, 2786, 2332, 2924, 799, 1930, 2990, 837, 1479, 2564, 2352, 1045, 1329, 1050, 1339, 3047, 899, 1475, 2508, 83, 2679, 258, 2874, 2627, 1978, 739, 982, 1376, 887, 2231, 2639, 2167, 541, 727, 1148, 2843, 2752, 2537, 885, 2944, 552, 1589, 1629, 2117, 1040, 1052, 2674, 2745, 1796, 1882, 2156, 2878, 436, 1061, 952, 1118, 1718, 2848, 2769, 516, 2994, 207, 2276, 660, 1082, 474, 1615, 979, 2780, 2865, 632, 2240, 1756, 2667, 84, 917, 407, 1495, 832, 1241, 1811, 2449, 2762, 1724, 2982, 1905, 2302, 79, 2773, 143, 1782, 2702, 1494, 387, 2236, 500, 2862, 2230, 777, 51, 1113, 1187, 22, 2181, 46, 2356, 615, 2691, 2321, 2636, 1620, 503, 335, 1818, 1509, 1654, 1103, 1183, 2108, 2802, 87, 229, 1193, 1578, 2873, 2416, 489, 2047, 432, 1440, 2858, 713, 2335, 639, 804, 2245, 140, 186, 2663, 2996, 1690, 1025, 1691, 2255, 2634, 760, 202, 295, 1785, 1758, 1712, 2905, 808, 1717, 2370, 1596, 2964, 1303, 1074, 1879, 2836, 2901, 2991, 117, 352, 1186, 2178, 1800, 1942, 2513, 1245, 1835, 3012, 100, 548, 1158, 973, 1789, 584, 1772, 780, 2393, 2719, 987, 1306, 463, 1721, 2894, 616, 280, 1112, 1034, 1598, 401, 147, 2243, 652, 12, 1190, 1956, 2396, 1648, 1510, 2542, 1154, 2293, 1889, 661, 1725, 2296, 1294, 1533, 1821, 2110, 1660, 2768, 2700, 1391, 2959, 3038, 2457, 2428, 435, 2898, 714, 2015, 1677, 2, 252, 2465, 1308, 395, 1890, 1728, 1253, 2741, 2900, 728, 1561, 2713, 2524, 2556, 1646, 1577, 1377, 3007, 2030, 1932, 3015, 1609, 792, 559, 716, 1518, 2146, 2668, 782, 1088, 2401, 2152, 276, 1545, 425, 715, 1689, 2211, 2747, 2107 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
4490        ,  6.301170830340774e-01,  6.716465767354572e-01,  1.515965148662796e+05,  6.174457925804935e+01
2009        ,  3.281837569571447e-01,  6.107624034860714e-01,  1.731429974143774e+05,  5.927806451612902e+03
1253        ,  2.938023755390959e-01,  6.114682232553902e-01,  1.678661910957905e+05,  7.312325865065167e+00
5745        ,  6.562529591533770e-01,  6.962187793175920e-01,  1.451326389972883e+05,  2.928364020885620e+02
3791        ,  5.247466882495609e-01,  3.887204800858448e-01,  2.282696544965892e+05,  1.761942913944516e+01
2244        ,  4.837501406625280e-01,  2.445623744289539e-01,  2.674572449379210e+05,  1.356079026908002e+02
95          ,  7.207246584022765e-01,  5.988327209482491e-01,  1.723193718976075e+05,  1.203254245090016e+03
3968        ,  3.637675765279701e-01,  4.458950287744174e-01,  2.127619345909096e+05,  1.095536291898799e+01
873         ,  7.540585465529773e-01,  5.600405408806078e-01,  1.818107952462495e+05,  8.223212652696143e+00
4358        ,  2.256470506985698e-01,  4.941797107017932e-01,  1.996990014771342e+05,  4.438275163700470e+01
3613        ,  5.026396177256472e-01,  5.424529580649293e-01,  1.867157373544503e+05,  1.669518805581550e+02
5418        ,  7.642324720796247e-01,  5.668542112582622e-01,  1.800961690391565e+05,  1.628242969250826e+02
5256        ,  3.292269662982141e-01,  4.397934207747114e-01,  2.144336650291707e+05,  3.118190070396443e+01
343         ,  7.949253130685322e-01,  3.391797546401393e-01,  2.436696599652544e+05,  2.308547872340425e+03
1005        ,  3.419519507588565e-01,  2.159755329409580e-01,  2.752360227292681e+05,  1.680860723477342e+02
2976        ,  7.385314856763008e-01,  1.121495722512674e+00,  1.358670740668181e+05,  1.237472544255466e+05
3486        ,  3.656602229538748e-01,  5.041692595854685e-01,  2.018095043167454e+05,  5.654709677419354e+03
4465        ,  2.872363767345751e-01,  5.070253615400265e-01,  1.963984444609350e+05,  2.566673724833394e+02
4710        ,  3.754711220912526e-01,  6.094986471978547e-01,  1.684025580147047e+05,  1.004447613135702e+01
3627        ,  3.109812686129710e-01,  3.955120709895458e-01,  2.319735731100671e+05,  6.473554577645602e+03
226         ,  2.624808158085676e-01,  2.657320255046893e-01,  2.616024175277117e+05,  1.720111592020082e+00
597         ,  4.692883290358604e-01,  5.331080021297000e-01,  1.891214875248118e+05,  1.794478595219435e+01
28          ,  2.506787666516670e-01,  2.961935366536518e-01,  2.533419750933995e+05,  2.366973840665874e-01
2534        ,  6.985293155317105e-01,  3.688561748060114e-01,  2.351202387552134e+05,  1.722814469897094e+03
2173        ,  3.327328194482931e-02,  5.698199501269350e-01,  1.801630435238856e+05,  1.176834843573313e+03
762         ,  1.544790556926985e-01,  8.163353911252406e-01,  1.129757262904784e+05,  7.711520440142481e+02
471         ,  5.001401677210175e-01,  4.416315982457356e-01,  2.147364089321678e+05,  9.638709677419354e+02
5665        ,  6.745186270441641e-01,  7.386979466413398e-01,  1.343469882991794e+05,  1.144941523937488e+03
871         ,  2.110955138673086e-01,  3.609738951243472e-01,  2.361465387398875e+05,  4.295462043673599e+02
5896        ,  5.287333168744800e-01,  6.148644949257500e-01,  1.675076188920889e+05,  6.619156831453134e+02
3283        ,  4.152671846305399e-01,  5.812257409855238e-01,  1.761330922719349e+05,  8.545294457274828e+01
2738        ,  2.126108983074911e-01,  2.712693524472725e-01,  2.602745198200120e+05,  2.036667747259478e+02
3418        ,  5.365404836225047e-01,  4.709772272822458e-01,  2.063642490911463e+05,  4.800899722861386e+02
366         ,  1.752946707984581e-01,  3.076046764600882e-01,  2.506790560932840e+05,  5.020506820356739e+02
1236        ,  6.206682817840579e-01,  7.873584369145460e-01,  1.682909841311885e+05,  5.602275443037975e+04
3950        ,  1.994611308297522e-01,  4.369900780744440e-01,  2.152890155713982e+05,  1.420928803940632e+02
4940        ,  7.505029576772220e-01,  7.525673985668454e-01,  1.296038523975807e+05,  9.363345130361884e-01
5261        ,  7.984630914862231e-01,  5.847375593178760e-01,  1.751135188898947e+05,  6.987676231372555e+00
2510        ,  4.892729101206982e-01,  1.659849436528530e-01,  2.892743584216025e+05,  7.317476278094190e+02
5199        ,  3.434200655995114e-01,  5.773748070963052e-01,  1.801511123940385e+05,  3.547684522439586e+03
5521        ,  9.406756888681134e-01,  6.411824815399166e-01,  1.839564696297723e+05,  2.811921452389774e+04
1819        ,  1.098652425213501e+00,  7.462417012596573e-01,  1.333080490352798e+05,  2.316637413394919e+03
3405        ,  2.969898153307673e-01,  3.191733872870962e-01,  2.471191221751118e+05,  9.292640221201541e+00
5048        ,  9.457698106327841e-03,  8.368070855441549e-01,  1.071413114213909e+05,  4.407140803230877e+02
1474        ,  5.929194158277094e-01,  7.826557309395491e-01,  1.562105607222580e+05,  4.047421045902058e+04
1961        ,  3.773119986527190e-01,  5.285339325353132e-01,  1.932298571633243e+05,  3.357099321846785e+03
3683        ,  5.792507419623486e-01,  5.546394912608482e-01,  1.832753651120480e+05,  8.407953897456952e+00
5085        ,  9.028294995961780e-01,  4.623355439971825e-01,  2.085625074468099e+05,  3.115122240016356e+02
361         ,  2.720171757614508e-01,  3.133129180929946e-01,  2.498897467080083e+05,  1.384975560203473e+03
4322        ,  4.493823582430997e-01,  5.980643944905000e-01,  1.715032705228480e+05,  1.061667927082801e+01
4805        ,  3.091254408809173e-01,  3.481084762031372e-01,  2.392818890468944e+05,  1.868698017877964e+01
1700        ,  3.356689445834543e-01,  4.618340521096501e-01,  2.084984149413413e+05,  7.859613872732629e+01
682         ,  4.132229902967119e-01,  3.815617531788208e-01,  2.306167995313463e+05,  4.904813510971787e+02
1671        ,  2.891119063041663e-01,  5.212958116181778e-01,  1.929763449701377e+05,  7.771986795112276e+02
330         ,  2.513602578130225e-01,  1.967669677759371e-01,  2.804965582412864e+05,  2.291251215666912e+02
3652        ,  2.909041914574921e-01,  4.120989124893742e-01,  2.222885651654037e+05,  4.339529848592945e+02
387         ,  5.781638796750672e-01,  2.464355884999003e-01,  2.672544784709876e+05,  4.908381834875254e+02
3447        ,  2.935797956756457e-01,  4.604122880804483e-01,  2.092117036856896e+05,  4.602222257523787e+02
4119        ,  5.958486144422517e-01,  7.641091172111485e-01,  1.264742520746469e+05,  6.550829567151838e-01
5189        ,  2.551118149344342e-01,  5.399688606997151e-01,  1.876949653051262e+05,  5.228535862575786e+02
3485        ,  3.606119290519404e-01,  5.669825434419457e-01,  1.801081273182052e+05,  2.172550922476379e+02
172         ,  4.125271458088584e-01,  6.265371331387387e-01,  1.645777640285050e+05,  9.355049556213017e+02
5330        ,  5.831257530908531e-01,  5.626994980624387e-01,  1.810943884255534e+05,  1.349514560713373e+01
1399        ,  1.211818897968600e+00,  6.293782263376668e-01,  1.862430273366493e+05,  2.705514893617022e+04
3877        ,  4.158576076273327e-01,  6.965475480916140e-01,  1.449316516751849e+05,  1.626237232176332e+02
3022        ,  4.974664813728685e-01,  4.838037427629474e-01,  2.041300044855092e+05,  1.927741935483871e+03
4365        ,  7.410492083664516e-01,  7.525673985668454e-01,  1.296038523975807e+05,  9.363345130361884e-01
1888        ,  2.902012138147779e-01,  5.195536108422091e-01,  1.927958321861598e+05,  1.710751277760031e+01
348         ,  2.528458344406375e-01,  6.251071399482767e-01,  1.641687012123369e+05,  7.884784052836699e+00
5777        ,  2.683246243539230e-01,  4.065649487704630e-01,  2.234255653129320e+05,  1.082381793383227e+01
1608        ,  5.054372622043263e-01,  6.045922019899347e-01,  1.877845195531070e+05,  2.102589320015367e+04
831         ,  1.289467134311601e+00,  5.657262299876246e-01,  1.802868569786527e+05,  2.876972295514512e+01
1495        ,  3.404108557961821e-01,  3.318746475909398e-01,  2.438238159545209e+05,  1.821124541919285e+02
166         ,  2.774310929548061e-01,  4.246420048432262e-01,  2.188733791563542e+05,  4.172812561451589e+02
4862        ,  4.152827569478649e-01,  6.619110140431269e-01,  1.542025982450625e+05,  2.266907682541710e+01
5310        ,  3.378597444957157e-01,  7.243795173121534e-01,  1.378425475141068e+05,  6.947875206700785e+02
4740        ,  7.817510858373595e-01,  6.006441227956530e-01,  1.711623994168760e+05,  4.280805152075491e+02
1722        ,  5.007416457083023e-01,  6.716661645371709e-01,  1.559043986197624e+05,  5.083192666482671e+03
1759        ,  3.785549078573548e-01,  3.205506814436688e-01,  2.501234691724188e+05,  3.941724008975318e+03
5409        ,  1.776310737709132e+00,  8.012235623499956e-01,  1.166840016499017e+05,  3.182017795669235e+02
4505        ,  2.097331395711410e-01,  7.605753689106096e-01,  1.275738781658260e+05,  1.653958755945495e+02
3544        ,  3.477932639716423e-01,  3.464531422069040e-01,  2.440198460698356e+05,  5.012129032258063e+03
1812        ,  5.308756014497159e-01,  4.065381190910155e-01,  2.235184782575534e+05,  1.105246825161762e+02
4414        ,  3.619124488093353e-01,  4.836308267368903e-01,  2.033213694614679e+05,  9.317419354838707e+02
2523        ,  4.089526377748541e-01,  5.981713207296073e-01,  1.720077397431427e+05,  6.316748505153298e+02
3813        ,  3.540203414805553e-01,  5.975688922747161e-01,  1.717220477158311e+05,  1.089099359896433e+02
5609        ,  1.553407222789591e+00,  6.969101286429825e-01,  1.449039329943580e+05,  2.448043830884181e+02
2271        ,  2.448409967535790e-01,  7.572519359022677e-01,  1.285459387144553e+05,  2.480114663017868e+02
5293        ,  3.566736510966604e-01,  8.223923066760332e-01,  1.106722194805124e+05,  1.300059784978328e+00
3623        ,  4.218548980535596e-01,  6.364611274906038e-01,  1.616026379215315e+05,  6.044183024583301e+02
1511        ,  8.014530238467185e-01,  5.128688727008572e-01,  1.946038946256431e+05,  1.198377459717608e+01
2214        ,  3.251228918703836e-01,  3.958615403045364e-01,  2.284620176085737e+05,  2.495692086898238e+03
