# c0 + a0 * ((ave:vdw_radius_uff * max:electron_affinity) / (|max:electron_affinity|)) + a1 * ((min:heat_of_formation * max:num_p_valence) * (var:electron_affinity + ave:electron_affinity)) + a2 * ((min:evaporation_heat^3) * (max:thermal_conductivity + ave:thermal_conductivity))
# Property Label: $exfoliation_{energy}$; Unit of the Property: J * m^-2
# RMSE: 0.463650084693816; Max AE: 3.88395931872913
# Coefficients
# Task   a0                      a1                      a2                      c0
# all , -2.280464561669495e-03, -1.922692023889941e-04,  1.506131163840916e-10,  1.697814165225986e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; pm;                                               21|11|mult|11|abs|div; ((ave:vdw_radius_uff * max:electron_affinity) / (|max:electron_affinity|)); $\left(\frac{ \left(ave:vdw_{radius, uff} max:electron_{affinity}\right) }{ \left(\left|max:electron_{affinity}\right|\right) } \right)$; ((ave:vdw_radius_uff .* max:electron_affinity) ./ abs(max:electron_affinity)); ave:vdw_radius_uff,max:electron_affinity,max:electron_affinity
# 1;  2; KJ * eV * mol^-1;                                 13|3|mult|19|10|add|mult; ((min:heat_of_formation * max:num_p_valence) * (var:electron_affinity + ave:electron_affinity)); $\left(\left(min:heat_{of, formation} max:num_{p, valence}\right) \left(var:electron_{affinity} + ave:electron_{affinity}\right)\right)$; ((min:heat_of_formation .* max:num_p_valence) .* (var:electron_affinity + ave:electron_affinity)); min:heat_of_formation,max:num_p_valence,var:electron_affinity,ave:electron_affinity
# 2;  2; K^-1 * KJ^3 * W * m^-1 * mol^-3;                  2|cb|18|6|add|mult; ((min:evaporation_heat^3) * (max:thermal_conductivity + ave:thermal_conductivity)); $\left(\left(min:evaporation_{heat}^3\right) \left(max:thermal_{conductivity} + ave:thermal_{conductivity}\right)\right)$; ((min:evaporation_heat).^3 .* (max:thermal_conductivity + ave:thermal_conductivity)); min:evaporation_heat,max:thermal_conductivity,ave:thermal_conductivity
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    610                   
# Test Indexes: [ 357, 2373, 311, 351, 2144, 896, 2115, 2979, 2951, 1217, 2369, 1453, 1678, 208, 931, 2915, 685, 3030, 2535, 744, 2139, 943, 535, 2942, 1263, 2007, 1150, 2113, 1173, 2932, 2855, 2298, 2023, 1120, 614, 2232, 1547, 789, 1383, 183, 197, 2590, 413, 1356, 240, 2304, 882, 942, 2611, 102, 1923, 1394, 1024, 2239, 2810, 3009, 2163, 5, 356, 2333, 858, 1175, 2228, 2087, 1363, 624, 1378, 1086, 1945, 1108, 2637, 1491, 1946, 692, 2550, 2682, 1197, 2515, 1380, 2446, 743, 2351, 1838, 1221, 1238, 321, 630, 1686, 263, 1539, 1961, 1053, 861, 2046, 1768, 97, 2282, 2027, 393, 290, 2671, 1365, 2833, 1820, 828, 2444, 555, 327, 759, 192, 2588, 406, 2704, 452, 575, 1493, 1114, 470, 2418, 1640, 3019, 1941, 1743, 2571, 424, 1305, 1507, 1225, 2562, 2629, 1366, 571, 1917, 2724, 2068, 371, 2936, 1022, 2734, 1216, 3036, 1839, 1407, 2608, 1010, 1072, 2391, 2908, 1256, 2546, 2295, 1434, 1783, 2852, 2060, 1947, 2557, 2861, 2920, 754, 2697, 2417, 2880, 948, 1005, 845, 1647, 2814, 1014, 1135, 955, 553, 1310, 2422, 903, 1705, 1737, 856, 1367, 2375, 2980, 417, 993, 2735, 1282, 2252, 510, 1449, 1830, 2607, 2825, 279, 346, 2182, 1127, 1416, 706, 1309, 971, 2560, 2471, 1982, 36, 561, 907, 2083, 2119, 2771, 1456, 210, 637, 959, 2544, 592, 1546, 764, 2612, 536, 1105, 1950, 400, 723, 2565, 479, 1433, 1142, 2822, 340, 1981, 281, 862, 2093, 170, 2098, 3024, 453, 1429, 264, 1023, 1940, 1641, 650, 1850, 2559, 1266, 2705, 1401, 2631, 343, 757, 2965, 2521, 2478, 2097, 1326, 85, 1035, 890, 507, 448, 855, 958, 2596, 868, 2681, 1044, 1476, 2018, 641, 275, 2020, 2365, 2525, 925, 2739, 543, 220, 2882, 2927, 2358, 1541, 682, 2016, 665, 969, 1826, 150, 28, 1804, 1165, 640, 915, 2895, 1119, 2390, 1555, 126, 1574, 2827, 1617, 1965, 2985, 542, 1497, 2519, 1393, 2989, 1287, 835, 2472, 1652, 490, 705, 1083, 1192, 2971, 2522, 0, 501, 1455, 546, 2313, 2301, 30, 2450, 43, 1198, 1739, 1462, 1331, 443, 1420, 1063, 2842, 684, 1526, 2000, 86, 287, 1020, 455, 2823, 173, 2786, 2332, 2924, 799, 1930, 2990, 837, 1479, 2564, 2352, 1045, 1329, 1050, 1339, 3047, 899, 1475, 2508, 83, 2679, 258, 2874, 2627, 1978, 739, 982, 1376, 887, 2231, 2639, 2167, 541, 727, 1148, 2843, 2752, 2537, 885, 2944, 552, 1589, 1629, 2117, 1040, 1052, 2674, 2745, 1796, 1882, 2156, 2878, 436, 1061, 952, 1118, 1718, 2848, 2769, 516, 2994, 207, 2276, 660, 1082, 474, 1615, 979, 2780, 2865, 632, 2240, 1756, 2667, 84, 917, 407, 1495, 832, 1241, 1811, 2449, 2762, 1724, 2982, 1905, 2302, 79, 2773, 143, 1782, 2702, 1494, 387, 2236, 500, 2862, 2230, 777, 51, 1113, 1187, 22, 2181, 46, 2356, 615, 2691, 2321, 2636, 1620, 503, 335, 1818, 1509, 1654, 1103, 1183, 2108, 2802, 87, 229, 1193, 1578, 2873, 2416, 489, 2047, 432, 1440, 2858, 713, 2335, 639, 804, 2245, 140, 186, 2663, 2996, 1690, 1025, 1691, 2255, 2634, 760, 202, 295, 1785, 1758, 1712, 2905, 808, 1717, 2370, 1596, 2964, 1303, 1074, 1879, 2836, 2901, 2991, 117, 352, 1186, 2178, 1800, 1942, 2513, 1245, 1835, 3012, 100, 548, 1158, 973, 1789, 584, 1772, 780, 2393, 2719, 987, 1306, 463, 1721, 2894, 616, 280, 1112, 1034, 1598, 401, 147, 2243, 652, 12, 1190, 1956, 2396, 1648, 1510, 2542, 1154, 2293, 1889, 661, 1725, 2296, 1294, 1533, 1821, 2110, 1660, 2768, 2700, 1391, 2959, 3038, 2457, 2428, 435, 2898, 714, 2015, 1677, 2, 252, 2465, 1308, 395, 1890, 1728, 1253, 2741, 2900, 728, 1561, 2713, 2524, 2556, 1646, 1577, 1377, 3007, 2030, 1932, 3015, 1609, 792, 559, 716, 1518, 2146, 2668, 782, 1088, 2401, 2152, 276, 1545, 425, 715, 1689, 2211, 2747, 2107 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
960         ,  1.844724519047783e+00,  1.137177693302488e+00,  3.986333333333333e+02,  6.053354853593273e+02,  3.086185984000000e+09
5274        ,  1.946021185175319e+00,  6.143833021502358e-01,  3.349125000000000e+02,  1.662641625557921e+03,  2.416221571172544e+01
4072        ,  3.382585507803327e-01,  6.308623476654872e-01,  4.064666666666666e+02,  7.284716077215518e+02,  2.899233045643255e+05
4303        ,  2.951427220070574e-01,  5.960843794049024e-01,  3.754076923076923e+02,  1.278969751267611e+03,  1.863361089301516e+06
5501        ,  1.113322674508253e+00,  9.129064563265935e-01,  3.136000000000000e+02,  4.152849181606603e+02,  6.700928751352798e+07
5495        ,  5.130331927964042e-01,  5.397890178803807e-01,  3.561444444444444e+02,  1.798794768418519e+03,  1.641577309967520e+04
4490        ,  6.301170830340774e-01,  5.992702817513355e-01,  3.655083333333333e+02,  1.378574890603498e+03,  2.815978962813554e+05
2009        ,  3.281837569571447e-01,  6.582449832285462e-01,  3.616500000000000e+02,  1.134947069079744e+03,  2.241633754799999e+07
1253        ,  2.938023755390959e-01,  5.832102780360788e-01,  3.341000000000000e+02,  1.834415352612604e+03,  5.972659243675201e+03
5745        ,  6.562529591533770e-01,  7.922822192643141e-01,  3.311071428571429e+02,  7.829770137896918e+02,  5.877666704413869e+05
3791        ,  5.247466882495609e-01,  5.290763402669145e-01,  3.896000000000000e+02,  1.457709272413235e+03,  2.501368664151240e+04
2244        ,  4.837501406625280e-01,  2.645610093840884e-01,  4.225000000000001e+02,  2.444170612452162e+03,  1.207435491851947e+06
95          ,  7.207246584022765e-01,  5.031732534672181e-01,  3.675000000000000e+02,  1.855140753173333e+03,  7.718291043749999e+05
3968        ,  3.637675765279701e-01,  6.094886079043494e-01,  3.761333333333333e+02,  1.199194495342891e+03,  8.956301628536641e+03
873         ,  7.540585465529773e-01,  5.485421698597502e-01,  3.477000000000000e+02,  1.853419449160956e+03,  6.718595947675200e+03
4358        ,  2.256470506985698e-01,  3.571031641769922e-01,  3.956200000000000e+02,  2.280821198166266e+03,  1.199191840875000e+05
3613        ,  5.026396177256472e-01,  6.403775415395784e-01,  3.488333333333334e+02,  1.362816270752245e+03,  6.176639313513049e+05
5418        ,  7.642324720796247e-01,  6.780608584396656e-01,  3.746230769230770e+02,  8.609855183725940e+02,  6.795092537236485e+05
5256        ,  3.292269662982141e-01,  3.347429194904832e-01,  4.099555555555555e+02,  2.227060479439159e+03,  8.639766975000000e+04
343         ,  7.949253130685322e-01,  4.402884642967548e-01,  4.408500000000000e+02,  1.318434310555107e+03,  8.707172435999997e+06
1005        ,  3.419519507588565e-01,  2.852790292877013e-01,  4.286000000000000e+02,  2.264000048531248e+03,  1.125125998824960e+06
2976        ,  7.385314856763008e-01,  9.791715896572676e-01,  3.722666666666667e+02,  2.761319186758422e+02,  1.217623228416000e+09
3486        ,  3.656602229538748e-01,  5.025471662938620e-01,  4.012000000000000e+02,  1.480206836200755e+03,  2.824170350399999e+07
4465        ,  2.872363767345751e-01,  5.755854760925312e-01,  3.620500000000000e+02,  1.543743424045912e+03,  1.512632226313822e+06
4710        ,  3.754711220912526e-01,  6.674601010624919e-01,  3.346333333333333e+02,  1.389904569279251e+03,  8.210364924536641e+03
3627        ,  3.109812686129710e-01,  4.871571753895456e-01,  3.997500000000000e+02,  1.590036602543374e+03,  4.431080234898945e+07
226         ,  2.624808158085676e-01,  3.155212478903552e-01,  4.178500000000000e+02,  2.233338946892824e+03,  9.944295444160000e+03
597         ,  4.692883290358604e-01,  3.351096896363305e-01,  3.850000000000000e+02,  2.521096084037616e+03,  2.333048484375000e+04
28          ,  2.506787666516670e-01,  4.230875383108679e-01,  4.112000000000000e+02,  1.752749057281296e+03,  4.254271874999999e+02
2534        ,  6.985293155317105e-01,  4.061011187527479e-01,  4.312500000000000e+02,  1.609330669542080e+03,  7.715264032980000e+06
2173        ,  3.327328194482931e-02,  5.061184995513923e-01,  3.775000000000000e+02,  1.724903506214080e+03,  5.481114216480000e+06
762         ,  1.544790556926985e-01,  8.925971686827879e-01,  3.155333333333333e+02,  4.461832564149306e+02,  8.823068158317321e+05
471         ,  5.001401677210175e-01,  4.521959297844734e-01,  4.138500000000000e+02,  1.573890354517591e+03,  5.063745671999998e+06
5665        ,  6.745186270441641e-01,  6.539470849343051e-01,  3.440857142857143e+02,  1.349662459245619e+03,  2.036488285434383e+06
871         ,  2.110955138673086e-01,  3.298369352863005e-01,  3.923000000000000e+02,  2.463083420893933e+03,  1.487933863059098e+06
5896        ,  5.287333168744800e-01,  5.890875232235209e-01,  3.640000000000000e+02,  1.450627367873161e+03,  1.815415791228285e+06
3283        ,  4.152671846305399e-01,  4.192071693242919e-01,  3.715444444444444e+02,  2.243360435538873e+03,  1.066597087500000e+05
2738        ,  2.126108983074911e-01,  3.244953897837539e-01,  4.234333333333334e+02,  2.121838752044264e+03,  1.793867055652584e+06
3418        ,  5.365404836225047e-01,  4.526409937578934e-01,  3.667285714285714e+02,  2.127889939301486e+03,  1.766385517366303e+06
366         ,  1.752946707984581e-01,  3.114074621053122e-01,  4.041909090909091e+02,  2.418006249959732e+03,  1.623193698866398e+06
1236        ,  6.206682817840579e-01,  8.543244244043040e-01,  4.004400000000000e+02,  2.415812250352578e+02,  7.711686770144001e+08
3950        ,  1.994611308297522e-01,  5.150328137488492e-01,  3.851058823529412e+02,  1.584543479161653e+03,  6.498544791449226e+05
4940        ,  7.505029576772220e-01,  7.302688564438290e-01,  3.379571428571429e+02,  1.023804377303461e+03,  1.984762693728754e+02
5261        ,  7.984630914862231e-01,  5.655688288824872e-01,  3.575500000000000e+02,  1.648054665625194e+03,  3.269127393202220e+04
2510        ,  4.892729101206982e-01,  3.470138955425983e-01,  4.464000000000000e+02,  1.736094468962861e+03,  6.617016427485919e+06
5199        ,  3.434200655995114e-01,  4.879404325935389e-01,  3.774875000000000e+02,  1.834795926415700e+03,  2.488417343235000e+07
5521        ,  9.406756888681134e-01,  7.628813027518432e-01,  3.664666666666666e+02,  7.583662487169030e+02,  3.093479424000000e+08
1819        ,  1.098652425213501e+00,  7.065357122366730e-01,  3.786333333333333e+02,  6.682354066666668e+02,  4.398914303999999e+06
3405        ,  2.969898153307673e-01,  4.586658918875929e-01,  4.053666666666667e+02,  1.636902449244858e+03,  1.309834082334960e+04
5048        ,  9.457698106327841e-03,  8.468458277327973e-01,  3.072777777777778e+02,  7.819367933886421e+02,  7.310711289505003e+05
1474        ,  5.929194158277094e-01,  7.913203736322642e-01,  3.858000000000000e+02,  6.437133467208148e+02,  6.445367466666666e+08
1961        ,  3.773119986527190e-01,  4.560173156530778e-01,  3.909500000000000e+02,  1.841310161836560e+03,  2.508418303497000e+07
3683        ,  5.792507419623486e-01,  5.705743767149919e-01,  3.823333333333333e+02,  1.328056995057306e+03,  1.519168775035713e+04
5085        ,  9.028294995961780e-01,  4.762851686910757e-01,  4.043043478260870e+02,  1.558281664303591e+03,  5.465228155434782e+05
361         ,  2.720171757614508e-01,  4.008157405970568e-01,  4.149000000000000e+02,  1.837008564373737e+03,  1.571239954692166e+07
4322        ,  4.493823582430997e-01,  7.134529017899930e-01,  3.377000000000000e+02,  1.114323103775742e+03,  1.084504739642676e+04
4805        ,  3.091254408809173e-01,  4.290722342243993e-01,  4.330571428571428e+02,  1.462390311360413e+03,  1.430956800000000e+04
1700        ,  3.356689445834543e-01,  2.674196196631817e-01,  3.686200000000000e+02,  3.067565592187157e+03,  1.904936717376782e+05
682         ,  4.132229902967119e-01,  4.230123742865567e-01,  4.271000000000000e+02,  1.566471887434523e+03,  2.449479303576000e+06
1671        ,  2.891119063041663e-01, -2.350273747209671e-01,  3.546333333333333e+02,  5.848243956835738e+03,  2.153929692772531e+06
330         ,  2.513602578130225e-01,  3.044725116638782e-01,  4.395750000000000e+02,  2.035091649800824e+03,  2.516410513015407e+06
3652        ,  2.909041914574921e-01,  4.415652039337251e-01,  3.851750000000000e+02,  1.969118239665162e+03,  4.845325668493440e+06
