# c0 + a0 * ((ave:bulk_modulus * min:evaporation_heat) / (ave:vdw_radius_uff * ave:hhi_r))
# Property Label: $exfoliation_{energy}$; Unit of the Property: J * m^-2
# RMSE: 0.477435745807403; Max AE: 4.11342434335144
# Coefficients
# Task   a0                      c0
# all ,  3.167615759621263e+01,  4.885064502484919e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; GPa * KJ * mol^-1 * pm^-1;                        24|2|mult|21|8|mult|div; ((ave:bulk_modulus * min:evaporation_heat) / (ave:vdw_radius_uff * ave:hhi_r)); $\left(\frac{ \left(ave:bulk_{modulus} min:evaporation_{heat}\right) }{ \left(ave:vdw_{radius, uff} ave:hhi_{r}\right) } \right)$; ((ave:bulk_modulus .* min:evaporation_heat) ./ (ave:vdw_radius_uff .* ave:hhi_r)); ave:bulk_modulus,min:evaporation_heat,ave:vdw_radius_uff,ave:hhi_r
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    610                   
# Test Indexes: [ 357, 2373, 311, 351, 2144, 896, 2115, 2979, 2951, 1217, 2369, 1453, 1678, 208, 931, 2915, 685, 3030, 2535, 744, 2139, 943, 535, 2942, 1263, 2007, 1150, 2113, 1173, 2932, 2855, 2298, 2023, 1120, 614, 2232, 1547, 789, 1383, 183, 197, 2590, 413, 1356, 240, 2304, 882, 942, 2611, 102, 1923, 1394, 1024, 2239, 2810, 3009, 2163, 5, 356, 2333, 858, 1175, 2228, 2087, 1363, 624, 1378, 1086, 1945, 1108, 2637, 1491, 1946, 692, 2550, 2682, 1197, 2515, 1380, 2446, 743, 2351, 1838, 1221, 1238, 321, 630, 1686, 263, 1539, 1961, 1053, 861, 2046, 1768, 97, 2282, 2027, 393, 290, 2671, 1365, 2833, 1820, 828, 2444, 555, 327, 759, 192, 2588, 406, 2704, 452, 575, 1493, 1114, 470, 2418, 1640, 3019, 1941, 1743, 2571, 424, 1305, 1507, 1225, 2562, 2629, 1366, 571, 1917, 2724, 2068, 371, 2936, 1022, 2734, 1216, 3036, 1839, 1407, 2608, 1010, 1072, 2391, 2908, 1256, 2546, 2295, 1434, 1783, 2852, 2060, 1947, 2557, 2861, 2920, 754, 2697, 2417, 2880, 948, 1005, 845, 1647, 2814, 1014, 1135, 955, 553, 1310, 2422, 903, 1705, 1737, 856, 1367, 2375, 2980, 417, 993, 2735, 1282, 2252, 510, 1449, 1830, 2607, 2825, 279, 346, 2182, 1127, 1416, 706, 1309, 971, 2560, 2471, 1982, 36, 561, 907, 2083, 2119, 2771, 1456, 210, 637, 959, 2544, 592, 1546, 764, 2612, 536, 1105, 1950, 400, 723, 2565, 479, 1433, 1142, 2822, 340, 1981, 281, 862, 2093, 170, 2098, 3024, 453, 1429, 264, 1023, 1940, 1641, 650, 1850, 2559, 1266, 2705, 1401, 2631, 343, 757, 2965, 2521, 2478, 2097, 1326, 85, 1035, 890, 507, 448, 855, 958, 2596, 868, 2681, 1044, 1476, 2018, 641, 275, 2020, 2365, 2525, 925, 2739, 543, 220, 2882, 2927, 2358, 1541, 682, 2016, 665, 969, 1826, 150, 28, 1804, 1165, 640, 915, 2895, 1119, 2390, 1555, 126, 1574, 2827, 1617, 1965, 2985, 542, 1497, 2519, 1393, 2989, 1287, 835, 2472, 1652, 490, 705, 1083, 1192, 2971, 2522, 0, 501, 1455, 546, 2313, 2301, 30, 2450, 43, 1198, 1739, 1462, 1331, 443, 1420, 1063, 2842, 684, 1526, 2000, 86, 287, 1020, 455, 2823, 173, 2786, 2332, 2924, 799, 1930, 2990, 837, 1479, 2564, 2352, 1045, 1329, 1050, 1339, 3047, 899, 1475, 2508, 83, 2679, 258, 2874, 2627, 1978, 739, 982, 1376, 887, 2231, 2639, 2167, 541, 727, 1148, 2843, 2752, 2537, 885, 2944, 552, 1589, 1629, 2117, 1040, 1052, 2674, 2745, 1796, 1882, 2156, 2878, 436, 1061, 952, 1118, 1718, 2848, 2769, 516, 2994, 207, 2276, 660, 1082, 474, 1615, 979, 2780, 2865, 632, 2240, 1756, 2667, 84, 917, 407, 1495, 832, 1241, 1811, 2449, 2762, 1724, 2982, 1905, 2302, 79, 2773, 143, 1782, 2702, 1494, 387, 2236, 500, 2862, 2230, 777, 51, 1113, 1187, 22, 2181, 46, 2356, 615, 2691, 2321, 2636, 1620, 503, 335, 1818, 1509, 1654, 1103, 1183, 2108, 2802, 87, 229, 1193, 1578, 2873, 2416, 489, 2047, 432, 1440, 2858, 713, 2335, 639, 804, 2245, 140, 186, 2663, 2996, 1690, 1025, 1691, 2255, 2634, 760, 202, 295, 1785, 1758, 1712, 2905, 808, 1717, 2370, 1596, 2964, 1303, 1074, 1879, 2836, 2901, 2991, 117, 352, 1186, 2178, 1800, 1942, 2513, 1245, 1835, 3012, 100, 548, 1158, 973, 1789, 584, 1772, 780, 2393, 2719, 987, 1306, 463, 1721, 2894, 616, 280, 1112, 1034, 1598, 401, 147, 2243, 652, 12, 1190, 1956, 2396, 1648, 1510, 2542, 1154, 2293, 1889, 661, 1725, 2296, 1294, 1533, 1821, 2110, 1660, 2768, 2700, 1391, 2959, 3038, 2457, 2428, 435, 2898, 714, 2015, 1677, 2, 252, 2465, 1308, 395, 1890, 1728, 1253, 2741, 2900, 728, 1561, 2713, 2524, 2556, 1646, 1577, 1377, 3007, 2030, 1932, 3015, 1609, 792, 559, 716, 1518, 2146, 2668, 782, 1088, 2401, 2152, 276, 1545, 425, 715, 1689, 2211, 2747, 2107 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
3486        ,  3.656602229538748e-01,  6.112036008619373e-01,  3.873485925203114e-03
4465        ,  2.872363767345751e-01,  5.458015908739865e-01,  1.808778114942358e-03
4710        ,  3.754711220912526e-01,  5.285578149265414e-01,  1.264400979077028e-03
3627        ,  3.109812686129710e-01,  5.664384703040812e-01,  2.460273782225002e-03
226         ,  2.624808158085676e-01,  4.899569353869485e-01,  4.579106964128850e-05
597         ,  4.692883290358604e-01,  4.977328510610615e-01,  2.912727272727273e-04
28          ,  2.506787666516670e-01,  4.894893581579444e-01,  3.102989705954785e-05
2534        ,  6.985293155317105e-01,  5.119713038796342e-01,  7.407733580018501e-04
2173        ,  3.327328194482931e-02,  5.172234019807417e-01,  9.065793931926691e-04
762         ,  1.544790556926985e-01,  5.809957105586787e-01,  2.919838368314132e-03
471         ,  5.001401677210175e-01,  5.632663407182478e-01,  2.360131283053553e-03
5665        ,  6.745186270441641e-01,  6.264395662593470e-01,  4.354477514891110e-03
871         ,  2.110955138673086e-01,  5.055985639139483e-01,  5.395892356432760e-04
5896        ,  5.287333168744800e-01,  5.452389520335869e-01,  1.791015896191848e-03
3283        ,  4.152671846305399e-01,  5.045460602612754e-01,  5.063622367727217e-04
2738        ,  2.126108983074911e-01,  4.950992891555379e-01,  2.081325327107935e-04
3418        ,  5.365404836225047e-01,  5.448149509680841e-01,  1.777630400674756e-03
366         ,  1.752946707984581e-01,  5.334092649119386e-01,  1.417558759362138e-03
1236        ,  6.206682817840579e-01,  1.076955586859371e+00,  1.857703652419121e-02
3950        ,  1.994611308297522e-01,  5.017994700933466e-01,  4.196537981123072e-04
4940        ,  7.505029576772220e-01,  4.916501825611025e-01,  9.924601186434393e-05
5261        ,  7.984630914862231e-01,  5.485884061339520e-01,  1.896756439065191e-03
2510        ,  4.892729101206982e-01,  5.080147002043344e-01,  6.158654153865849e-04
5199        ,  3.434200655995114e-01,  5.642601000843991e-01,  2.391503755018717e-03
5521        ,  9.406756888681134e-01,  9.756471458794016e-01,  1.537878115902400e-02
1819        ,  1.098652425213501e+00,  5.264542583803047e-01,  1.197992781054671e-03
3405        ,  2.969898153307673e-01,  4.948471716217098e-01,  2.001733118658303e-04
5048        ,  9.457698106327841e-03,  5.202455317439364e-01,  1.001986475128516e-03
1474        ,  5.929194158277094e-01,  7.416578401040599e-01,  7.991859147898546e-03
1961        ,  3.773119986527190e-01,  5.289761745840409e-01,  1.277608378245589e-03
3683        ,  5.792507419623486e-01,  5.360251356500491e-01,  1.500140452869785e-03
5085        ,  9.028294995961780e-01,  5.004266015488407e-01,  3.763130444133777e-04
361         ,  2.720171757614508e-01,  5.455562404302340e-01,  1.801032527649856e-03
4322        ,  4.493823582430997e-01,  5.258344700775983e-01,  1.178426383178796e-03
4805        ,  3.091254408809173e-01,  4.951192776924737e-01,  2.087635605390617e-04
1700        ,  3.356689445834543e-01,  5.056504981315850e-01,  5.412287721773100e-04
682         ,  4.132229902967119e-01,  5.013319937026494e-01,  4.048958089440413e-04
1671        ,  2.891119063041663e-01,  5.286740749211191e-01,  1.268071247297678e-03
330         ,  2.513602578130225e-01,  5.517488506420789e-01,  1.996530046344654e-03
3652        ,  2.909041914574921e-01,  5.150757634282673e-01,  8.387795489106974e-04
387         ,  5.781638796750672e-01,  4.966256695265525e-01,  2.563195758008000e-04
3447        ,  2.935797956756457e-01,  5.495164649779272e-01,  1.926054779343879e-03
4119        ,  5.958486144422517e-01,  4.913255943416858e-01,  8.899892875677908e-05
5189        ,  2.551118149344342e-01,  5.176799112617233e-01,  9.209911563490740e-04
3485        ,  3.606119290519404e-01,  5.065377835883224e-01,  5.692399175961404e-04
172         ,  4.125271458088584e-01,  5.300640431967459e-01,  1.311951830711402e-03
5330        ,  5.831257530908531e-01,  5.046722994043062e-01,  5.103475415764195e-04
1399        ,  1.211818897968600e+00,  5.583784505290004e-01,  2.205823104278995e-03
3877        ,  4.158576076273327e-01,  5.621154867849069e-01,  2.323799416417099e-03
3022        ,  4.974664813728685e-01,  5.515624780812213e-01,  1.990646360474877e-03
4365        ,  7.410492083664516e-01,  4.916501825611025e-01,  9.924601186434393e-05
1888        ,  2.902012138147779e-01,  4.995605952300433e-01,  3.489736704325862e-04
348         ,  2.528458344406375e-01,  5.161402438832163e-01,  8.723846492678281e-04
5777        ,  2.683246243539230e-01,  5.008066083755899e-01,  3.883096644451790e-04
1608        ,  5.054372622043263e-01,  6.672316031908744e-01,  5.642261135982977e-03
831         ,  1.289467134311601e+00,  4.998471102953714e-01,  3.580188036517237e-04
1495        ,  3.404108557961821e-01,  5.051550087055823e-01,  5.255864258953217e-04
166         ,  2.774310929548061e-01,  5.533483838748956e-01,  2.047026487649390e-03
4862        ,  4.152827569478649e-01,  5.058581462366507e-01,  5.477841160328548e-04
5310        ,  3.378597444957157e-01,  5.829817397581831e-01,  2.982536288460288e-03
4740        ,  7.817510858373595e-01,  5.630896418322991e-01,  2.354552990124179e-03
1722        ,  5.007416457083023e-01,  5.679822693187127e-01,  2.509010722933242e-03
1759        ,  3.785549078573548e-01,  5.623120599071819e-01,  2.330005128763300e-03
5409        ,  1.776310737709132e+00,  5.898575890182024e-01,  3.199603312424124e-03
4505        ,  2.097331395711410e-01,  6.906561633983758e-01,  6.381762451328819e-03
3544        ,  3.477932639716423e-01,  5.646552789239357e-01,  2.403979347689208e-03
1812        ,  5.308756014497159e-01,  5.100486129753843e-01,  6.800749952534648e-04
4414        ,  3.619124488093353e-01,  5.643240034558610e-01,  2.393521151581663e-03
2523        ,  4.089526377748541e-01,  7.368904416829222e-01,  7.841354832258075e-03
3813        ,  3.540203414805553e-01,  5.233347521799836e-01,  1.099511575092552e-03
5609        ,  1.553407222789591e+00,  5.823651452219178e-01,  2.963070716147975e-03
2271        ,  2.448409967535790e-01,  5.576983810268179e-01,  2.184353659946400e-03
5293        ,  3.566736510966604e-01,  4.913866996954130e-01,  9.092799333923826e-05
3623        ,  4.218548980535596e-01,  5.849519415819938e-01,  3.044734546497946e-03
1511        ,  8.014530238467185e-01,  5.055451938596409e-01,  5.379043704841963e-04
2214        ,  3.251228918703836e-01,  5.194750057139385e-01,  9.776613647467563e-04
786         ,  1.352637437167614e-01,  5.146755054430331e-01,  8.261436102234228e-04
4727        ,  7.077638348406964e-01,  5.094710098114577e-01,  6.618403605073719e-04
5502        ,  8.476400858362227e-01,  4.905821453678245e-01,  6.552862710787858e-05
2940        ,  3.026830204763791e-01,  5.224056851824950e-01,  1.070181407926076e-03
4055        ,  7.801183836680443e-01,  6.032739882281696e-01,  3.623152133622414e-03
4214        ,  3.423806735986085e-01,  5.062489626920696e-01,  5.601219904809139e-04
98          ,  3.299345202158433e-01,  5.109849985684123e-01,  7.096362067161837e-04
5354        ,  5.344149238206916e-01,  5.693062611962292e-01,  2.550808465399165e-03
3997        ,  2.478631648077450e-01,  4.940660756733498e-01,  1.755145145989098e-04
2188        ,  8.784699048877677e-01,  4.980464417134330e-01,  3.011726228462029e-04
4215        ,  4.199845605367279e-01,  4.976478571348106e-01,  2.885895127448056e-04
3112        ,  1.440937750519185e+00,  1.608160652905462e+00,  3.534690718898437e-02
5102        ,  5.665129872238218e-01,  4.933991341754442e-01,  1.544595146078356e-04
1742        ,  3.863978518854557e-01,  5.108421368190647e-01,  7.051261347823110e-04
3167        ,  3.919694835467205e-01,  5.221271747519554e-01,  1.061388976909350e-03
734         ,  4.649438544100077e-01,  5.060352364166067e-01,  5.533747619127489e-04
5535        ,  3.259724029741179e-01,  5.013475399507494e-01,  4.053865959990303e-04
5150        ,  1.617884522372902e-01,  5.225858136661130e-01,  1.075867971489566e-03
4499        ,  3.177011295146271e-01,  5.380506048484366e-01,  1.564083473491382e-03
1542        ,  3.021403605753589e-01,  5.062249139757300e-01,  5.593627848775622e-04
84          ,  2.877688941890963e-01,  5.467272412690574e-01,  1.838000421728129e-03
1865        ,  6.989478412379082e-01,  5.046848020973813e-01,  5.107422451649797e-04
5062        ,  7.925887589334262e-01,  4.916501825611025e-01,  9.924601186434393e-05
3296        ,  5.196040700103157e-01,  5.919774024198962e-01,  3.266524731010170e-03
4433        ,  4.552969713122603e-01,  5.128616052626281e-01,  7.688797146611081e-04
2990        ,  4.263928196975008e-01,  4.917140741196979e-01,  1.012630355011716e-04
3133        ,  5.448491617011130e-01,  8.234597222314048e-01,  1.057430248493781e-02
2549        ,  3.308556335870378e-01,  5.838615024548458e-01,  3.010309944213531e-03
4706        ,  2.278978596096956e-01,  4.978911652062414e-01,  2.962706233937786e-04
1450        ,  1.108767528716072e+00,  5.192698407608081e-01,  9.711844127203837e-04
4245        ,  5.608501203647279e-01,  5.584161788638730e-01,  2.207014168402161e-03
3649        ,  4.781603651143177e-01,  5.056335453122042e-01,  5.406935803905719e-04
5874        ,  5.915071460868198e-01,  4.906502054870635e-01,  6.767725005977040e-05
3025        ,  1.674414440488818e+00,  1.013918966956407e+00,  1.658700286207493e-02
3001        ,  4.403097248353016e-02,  4.928819432846850e-01,  1.381320642474717e-04
500         ,  2.685150035405343e-01,  5.055001621060385e-01,  5.364827411888645e-04
3940        ,  8.199468927531780e-01,  5.275940744798154e-01,  1.233976188955351e-03
2137        ,  7.044656298036450e-01,  5.126260398760150e-01,  7.614430365887213e-04
138         ,  6.186047049212409e-01,  5.724701819452470e-01,  2.650691815815255e-03
1694        ,  5.178735202244167e-01,  5.813209416130973e-01,  2.930105745392012e-03
4783        ,  2.684241630900692e-01,  5.143703369906605e-01,  8.165095991712394e-04
4416        ,  9.070893693816255e-01,  5.662681531647885e-01,  2.454896957754566e-03
3421        ,  3.074881437280957e-01,  5.826213356794212e-01,  2.971158517098115e-03
3141        ,  9.498575860657169e-01,  6.309268808747492e-01,  4.496139728869321e-03
4497        ,  3.129087739644125e-01,  5.674211778797146e-01,  2.491297354848940e-03
3460        ,  4.620782489931513e-01,  6.007686044775430e-01,  3.544058457471298e-03
4879        ,  8.208449197937278e-01,  4.916501825611025e-01,  9.924601186434393e-05
587         ,  2.930496076590642e-01,  5.652767099009027e-01,  2.423597603946441e-03
5893        ,  5.992346130326309e-01,  5.001423134165980e-01,  3.673382143261383e-04
5448        ,  5.503011858993913e-01,  5.056904891286946e-01,  5.424912673833067e-04
3244        ,  6.699799145946641e-01,  5.285007752536186e-01,  1.262600265946039e-03
1398        ,  5.893785750020117e-01,  5.264542583803047e-01,  1.197992781054671e-03
2282        ,  2.617278119129677e-01,  4.968736557593292e-01,  2.641483735968558e-04
2183        ,  3.523814291933270e-01,  5.084531392953717e-01,  6.297067119423830e-04
139         ,  7.488208942806215e-01,  8.488250294102820e-01,  1.137507218378254e-02
1764        ,  3.221219241587568e-01,  4.967386922338375e-01,  2.598876445269965e-04
2580        ,  2.597080100271273e-01,  4.969160477530484e-01,  2.654866670306621e-04
