# c0 + a0 * ((ave:period * ave:covalent_radius_slater) / (ave:covalent_radius_cordero^3)) + a1 * ((mp_bandgap / min:atomic_radius_rahm) * (min:vdw_radius_mm3 + min:covalent_radius_cordero))
# Property Label: $bandgap$; Unit of the Property: eV
# RMSE: 0.483704475201675; Max AE: 3.59407252331068
# Coefficients
# Task   a0                      a1                      c0
# all ,  1.812207090960568e+03,  6.580040211986202e-01, -3.679315157746234e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; pm^-2;                                            16|13|mult|14|cb|div; ((ave:period * ave:covalent_radius_slater) / (ave:covalent_radius_cordero^3)); $\left(\frac{ \left(ave:period ave:covalent_{radius, slater}\right) }{ \left(ave:covalent_{radius, cordero}^3\right) } \right)$; ((ave:period .* ave:covalent_radius_slater) ./ (ave:covalent_radius_cordero).^3); ave:period,ave:covalent_radius_slater,ave:covalent_radius_cordero
# 1;  2; eV;                                               0|26|div|27|4|add|mult; ((mp_bandgap / min:atomic_radius_rahm) * (min:vdw_radius_mm3 + min:covalent_radius_cordero)); $\left(\left(\frac{ mp_{bandgap} }{ min:atomic_{radius, rahm} } \right) \left(min:vdw_{radius, mm3} + min:covalent_{radius, cordero}\right)\right)$; ((mp_bandgap ./ min:atomic_radius_rahm) .* (min:vdw_radius_mm3 + min:covalent_radius_cordero)); mp_bandgap,min:atomic_radius_rahm,min:vdw_radius_mm3,min:covalent_radius_cordero
# Number of Samples Per Task
# Task, n_samples               
# all , 254                   
# Excluded Indexes: [ 793, 582, 382, 610, 628, 934, 123, 1067, 534, 1030, 671, 233, 974, 1257, 945, 192, 415, 1055, 987, 282, 811, 220, 462, 910, 597, 575, 286, 986, 199, 605, 209, 1092, 529, 602, 481, 551, 893, 1128, 464, 231, 296, 548, 332, 1001, 1098, 158, 695, 570, 381, 163, 32, 767, 265, 621, 423, 88, 912, 266, 438, 1102, 129, 260, 138, 1034, 224, 615, 631, 596, 654, 889, 136, 1119, 667, 1114, 560, 566, 1088, 1121, 211, 573, 1204, 420, 362, 6, 549, 27, 1068, 1111, 336, 1066, 770, 886, 1006, 861, 1037, 1084, 1254, 194, 1227, 552, 110, 992, 720, 137, 1022, 535, 901, 302, 1127, 849, 33, 1120, 82, 651, 1197, 281, 1249, 1223, 389, 1168, 177, 7, 787, 867, 730, 226, 148, 875, 504, 360, 843, 710, 731, 300, 499, 338, 193, 652, 491, 234, 892, 108, 1221, 755, 1115, 850, 176, 764, 278, 735, 547, 456, 728, 1188, 114, 89, 989, 844, 576, 544, 1243, 335, 768, 222, 521, 1052, 431, 1033, 284, 153, 446, 487, 1140, 879, 829, 57, 656, 369, 950, 773, 571, 1165, 304, 124, 50, 353, 653, 19, 505, 817, 1007, 1148, 489, 853, 685, 734, 255, 1246, 606, 1096, 517, 1108, 191, 828, 1195, 437, 469, 1099, 956, 152, 586, 207, 452, 1199, 150, 550, 402, 186, 197, 400, 1206, 641, 951, 317, 632, 1012, 524, 484, 863, 794, 1028, 683, 1071, 134, 378, 1162, 64, 379, 1076, 1016, 201, 1129, 205, 91, 13, 840, 562, 975, 856, 1184, 805, 1123, 121, 1126 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
3618        ,  3.023200000000000e+00,  8.366997587091004e-01,  3.331350386674598e-04,  9.132491228070172e-01
3353        ,  1.561700000000000e+00,  1.598529849419046e+00,  2.683302729177881e-04,  2.249517167381975e+00
5262        ,  2.010999999999994e-01,  3.519226444358189e-01,  3.561342656264802e-04,  1.131681818181818e-01
5627        ,  1.765000000000000e+00,  1.383788520667071e+00,  2.249577079509052e-04,  2.042616822429907e+00
4210        ,  3.155900000000000e+00,  3.089423246566500e+00,  3.605843382165818e-04,  4.261222085889570e+00
4730        ,  1.903900000000000e+00,  1.920844638714597e+00,  2.222032734505454e-04,  2.866392523364487e+00
4868        ,  0.000000000000000e+00,  7.700264429213300e-03,  2.044127574121441e-04,  7.892857142857623e-03
5629        ,  8.353000000000002e-01,  1.032930390328209e+00,  3.968714866049667e-04,  1.035933766233766e+00
3191        ,  0.000000000000000e+00, -1.040811098723146e-01,  1.455961668058884e-04,  0.000000000000000e+00
4845        ,  0.000000000000000e+00,  2.683312601680101e-02,  2.178363851242728e-04,  0.000000000000000e+00
5631        ,  1.302400000000000e+00,  3.828767233467396e+00,  3.156304744098561e-04,  5.508645614035087e+00
4956        ,  3.796700000000000e+00,  4.015693898508875e+00,  4.168222121488580e-04,  5.514035064935065e+00
5633        ,  4.619200000000000e+00,  4.422173389168204e+00,  3.319152202274715e-04,  6.365623391812865e+00
3025        ,  0.000000000000000e+00, -9.242198157541309e-02,  1.520298290264250e-04,  0.000000000000000e+00
4755        ,  2.301300000000000e+00,  2.275104753242499e+00,  2.655681527582305e-04,  3.285347368421053e+00
5591        ,  4.297800000000001e+00,  4.222858204715614e+00,  3.260908336574253e-04,  6.078755555555555e+00
3790        ,  0.000000000000000e+00, -5.996508703514391e-03,  1.997205556012165e-04,  0.000000000000000e+00
4290        ,  4.068000000000001e-01,  4.127423187255558e-01,  2.267469728255491e-04,  5.619439252336460e-01
5763        ,  3.147600000000001e+00,  4.155094722114078e+00,  2.623683183575556e-04,  6.151270175438597e+00
3838        ,  1.593100000000000e+00,  1.054937166275391e+00,  3.018813258891755e-04,  1.330990654205607e+00
4636        ,  3.054200000000000e+00,  2.593268158170139e+00,  4.785257508089338e-04,  3.182369480519481e+00
3997        ,  2.932200000000000e+00,  2.552402441621582e+00,  2.954800375963172e-04,  3.624389610389611e+00
3928        ,  1.122600000000000e+00,  1.257788037205665e+00,  2.435966194650008e-04,  1.799794520547945e+00
5097        ,  1.196899999999999e+00,  1.286425688317076e+00,  2.898297559252035e-04,  1.715985964912281e+00
4948        ,  0.000000000000000e+00,  5.763622153639326e-02,  2.348339433356055e-04,  0.000000000000000e+00
5161        ,  4.347900000000000e+00,  4.299461859869594e+00,  3.525547507596811e-04,  6.122289570552149e+00
4125        ,  1.822700000000000e+00,  1.580491992340867e+00,  2.911514862631542e-04,  2.159252336448599e+00
4408        ,  7.400000000000002e-01,  1.565096242795849e-01,  2.893936033415618e-04,  0.000000000000000e+00
3588        ,  0.000000000000000e+00, -3.321721062998656e-03,  2.011965390326122e-04,  0.000000000000000e+00
5212        ,  0.000000000000000e+00,  5.438986453117494e-03,  2.060308140775645e-04,  0.000000000000000e+00
5042        ,  3.263400000000000e+00,  3.127255732311945e+00,  2.907187636681732e-04,  4.511134502923976e+00
3912        ,  4.126200000000000e+00,  3.819608570743386e+00,  2.339044477935657e-04,  5.719808187134503e+00
3296        ,  6.007300000000000e+00,  5.969637801501583e+00,  3.174724071705621e-04,  8.757155555555556e+00
3239        ,  9.895999999999999e-01,  1.306502332174100e+00,  3.099130807087187e-04,  1.691185964912280e+00
4762        ,  2.902400000000000e+00,  3.585781642111487e+00,  3.413285468083014e-04,  5.068593865030675e+00
4157        ,  1.256900000000000e+00,  1.771537072082938e+00,  2.705976112639817e-04,  2.506200000000000e+00
4661        ,  5.475600000000000e+00,  5.133378407815100e+00,  2.301306813511959e-04,  7.726800000000001e+00
4262        ,  2.272100000000000e+00,  1.825017268512053e+00,  4.629093465268667e-04,  2.057831168831169e+00
3810        ,  2.148500000000000e+00,  2.174797671594140e+00,  2.658563695807042e-04,  3.132112149532710e+00
5805        ,  3.861999999999999e-01,  3.941390892415213e-01,  2.126959946483197e-04,  5.723694736842109e-01
4993        ,  7.869999999999999e-01,  8.919999163633038e-01,  3.926399485828639e-04,  8.334090909090909e-01
4190        ,  0.000000000000000e+00,  8.407050939391915e-02,  2.494207353139518e-04,  0.000000000000000e+00
5459        ,  6.888000000000001e-01,  6.474003759710840e-01,  2.328940560637039e-04,  9.016352678571429e-01
5626        ,  2.421200000000000e+00,  2.593581826608306e+00,  2.359739137534278e-04,  3.850857534246575e+00
3700        ,  6.755000000000000e-01,  8.286554090333861e-01,  2.970701333679328e-04,  1.000350000000000e+00
5797        ,  0.000000000000000e+00,  3.946640546797297e-01,  4.208103887564726e-04,  0.000000000000000e+00
5687        ,  3.023600000000000e+00,  2.970561172063312e+00,  3.282129569820362e-04,  4.169735672514620e+00
5146        ,  3.059299999999999e+00,  3.245794408540083e+00,  3.328545079006196e-04,  4.575237426900585e+00
3319        ,  9.309000000000001e-01,  3.409462346037946e-01,  2.777533215104750e-04,  3.123555555555557e-01
3091        ,  0.000000000000000e+00,  3.645106589050057e-01,  4.041713435142751e-04,  0.000000000000000e+00
3940        ,  2.413200000000000e+00,  2.269337399745682e+00,  4.062512590625049e-04,  2.889127485380117e+00
4616        ,  3.628800000000000e+00,  3.480065182086471e+00,  4.658832710052693e-04,  4.564895705521472e+00
3475        ,  0.000000000000000e+00,  8.781329448066361e-02,  2.514860539551897e-04,  0.000000000000000e+00
5075        ,  0.000000000000000e+00,  3.642953263634495e-01,  4.040525201509684e-04,  0.000000000000000e+00
5085        ,  0.000000000000000e+00,  1.296170412213584e-01,  2.745539179698574e-04,  0.000000000000000e+00
4712        ,  1.100500000000000e+00,  1.056939240666576e+00,  2.452688553229930e-04,  1.489949553571429e+00
4131        ,  8.060000000000000e-01,  5.604295161131634e-01,  2.791505914440761e-04,  6.420665178571424e-01
5492        ,  0.000000000000000e+00,  9.903348442899511e-02,  2.576775041510855e-04,  0.000000000000000e+00
3735        ,  4.644100000000000e+00,  4.093133720098797e+00,  4.465856657122164e-04,  5.549752597402597e+00
4769        ,  1.221900000000000e+00,  1.235880605197212e+00,  2.429708083595936e-04,  1.768224299065421e+00
3445        ,  0.000000000000000e+00, -5.168933843406383e-02,  1.745066438146062e-04,  0.000000000000000e+00
4688        ,  2.151000000000000e+00,  2.190572830951843e+00,  2.601732339556695e-04,  3.171738317757010e+00
4312        ,  5.035999999999996e-01,  4.324499484757280e-01,  2.656206172598152e-04,  4.848327485380117e-01
4360        ,  1.576000000000000e-01,  1.816515488651525e-01,  1.949413145099246e-04,  2.983401709401708e-01
3332        ,  0.000000000000000e+00,  6.015269815541157e-03,  2.063488149094221e-04,  0.000000000000000e+00
3324        ,  2.361700000000000e+00,  2.086873654740490e+00,  1.899199352206328e-04,  3.207626168224300e+00
5697        ,  1.888100000000000e+00,  1.422094105075228e+00,  2.754757637549608e-04,  1.961700000000000e+00
3199        ,  2.250400000000000e+00,  1.667356341235014e+00,  2.771342106021273e-04,  2.329869158878504e+00
5256        ,  1.496700000000000e+00,  1.455342125255089e+00,  2.596640116240370e-04,  2.055775700934579e+00
3116        ,  0.000000000000000e+00,  1.210859981200850e-01,  2.698463748067019e-04,  0.000000000000000e+00
5067        ,  2.608600000000000e+00,  3.327984327085642e+00,  2.780098575727312e-04,  4.851192857142857e+00
4129        ,  2.116100000000000e+00,  2.149454855752045e+00,  3.522101479765141e-04,  2.855770760233918e+00
3384        ,  0.000000000000000e+00,  2.014587078251031e-02,  2.141462686537837e-04,  0.000000000000000e+00
4049        ,  4.949900000000000e+00,  5.695422024948745e+00,  4.077301079049147e-04,  8.091838311688313e+00
4604        ,  2.293100000000000e+00,  2.452702830713808e+00,  2.627309948960279e-04,  3.563065420560747e+00
3186        ,  0.000000000000000e+00,  3.337658672922421e-02,  2.214471538631561e-04,  0.000000000000000e+00
3781        ,  1.123700000000000e+00,  1.173077295965999e+00,  2.594606534509619e-04,  1.627364485981308e+00
3462        ,  9.331000000000000e-01,  7.606178251178074e-01,  2.819954148963572e-04,  9.384672897196265e-01
4310        ,  1.386300000000000e+00,  1.598374485097143e+00,  4.608898488599280e-04,  1.718953246753247e+00
5822        ,  0.000000000000000e+00, -4.106794057535332e-02,  1.803676725633021e-04,  0.000000000000000e+00
5195        ,  2.369000000000003e-01,  2.103547218451257e-01,  2.367560130142088e-04,  2.268000000000003e-01
3963        ,  0.000000000000000e+00,  5.361755169280180e-02,  2.326163878124885e-04,  0.000000000000000e+00
3444        ,  2.131800000000000e+00,  2.196426685184636e+00,  2.698081706733207e-04,  3.154099145299145e+00
4987        ,  2.826900000000000e+00,  2.805244422564092e+00,  3.644664477042659e-04,  3.818650306748467e+00
4866        ,  4.522399999999999e+00,  4.172705373158617e+00,  5.707648490434858e-04,  5.328679870129871e+00
3465        ,  1.376900000000000e+00,  1.451108410974912e+00,  3.350481344220463e-04,  1.841726315789474e+00
5394        ,  6.362999999999999e-01,  1.450923038463475e+00,  2.720847852203917e-04,  2.014851785714286e+00
3267        ,  2.079300000000000e+00,  8.664363064601699e-01,  2.771342106021273e-04,  1.112672897196261e+00
5521        ,  0.000000000000000e+00, -4.234772940215673e-02,  1.796614680499288e-04,  0.000000000000000e+00
3673        ,  0.000000000000000e+00,  1.578814650197043e-01,  2.901506033262557e-04,  0.000000000000000e+00
4684        ,  0.000000000000000e+00, -4.184166271617146e-02,  1.799407223848829e-04,  0.000000000000000e+00
5016        ,  3.666500000000000e+00,  2.996849768541048e+00,  2.779742461309970e-04,  4.348050000000000e+00
5918        ,  0.000000000000000e+00,  3.035063241186477e-01,  3.705083393848616e-04,  0.000000000000000e+00
3360        ,  4.618000000000002e-01,  3.186334021519133e-01,  3.788556624412168e-04,  0.000000000000000e+00
4213        ,  0.000000000000000e+00, -1.166100564783918e-02,  1.965948107718425e-04,  0.000000000000000e+00
3779        ,  3.920900000000000e+00,  3.674200194360308e+00,  3.480321880416646e-04,  5.184505263157894e+00
3503        ,  7.069999999999999e-01,  3.532868099283463e-01,  2.565346000234505e-04,  3.895485380116959e-01
3021        ,  0.000000000000000e+00, -1.999709868994265e-02,  1.919948436468464e-04,  0.000000000000000e+00
3217        ,  3.489100000000000e+00,  3.267310453179334e+00,  5.067279244424215e-04,  4.129072077922078e+00
3218        ,  0.000000000000000e+00, -1.156009512599373e-02,  1.966504945412907e-04,  0.000000000000000e+00
5671        ,  3.270300000000000e+00,  2.565133189456240e+00,  3.739245727855017e-04,  3.427693251533743e+00
3826        ,  3.180200000000001e+00,  3.297524603537286e+00,  2.339650400314021e-04,  4.926205479452054e+00
3172        ,  0.000000000000000e+00, -3.007181030426671e-03,  2.013701064102817e-04,  0.000000000000000e+00
5136        ,  1.867100000000000e+00,  1.496431138792755e+00,  2.728902096482451e-04,  2.081794392523364e+00
4630        ,  2.287500000000000e+00,  1.698467724052328e+00,  3.069835252952325e-04,  2.294942690058480e+00
3952        ,  2.400100000000000e+00,  2.668020771516393e+00,  3.415730819811021e-04,  3.673155555555556e+00
4114        ,  2.924900000000000e+00,  3.581767580023115e+00,  3.297281573124677e-04,  5.094442105263157e+00
3658        ,  2.646900000000000e+00,  2.378564003805560e+00,  3.416684049526995e-04,  3.232991812865498e+00
3288        ,  0.000000000000000e+00,  1.806815562163735e-02,  2.129997577659074e-04,  0.000000000000000e+00
3763        ,  0.000000000000000e+00,  2.078154276049498e-01,  3.177048286873196e-04,  0.000000000000000e+00
4220        ,  1.188700000000000e+00,  1.299244769849923e+00,  2.675503452369979e-04,  1.796827397260274e+00
4747        ,  3.408700000000000e+00,  2.737879463971834e+00,  2.559510629236635e-04,  4.015134502923976e+00
3624        ,  1.820700000000000e+00,  1.639119240505926e+00,  2.399009195996497e-04,  2.389500000000000e+00
3113        ,  1.532700000000000e+00,  9.786986066322826e-01,  2.787900874635569e-04,  1.278722807017544e+00
4412        ,  0.000000000000000e+00,  4.499243591367701e-02,  2.278569340932378e-04,  0.000000000000000e+00
3252        ,  4.925999999999999e-01,  2.772702014115064e-01,  2.697592733391305e-04,  2.376004464285712e-01
3079        ,  3.068500000000000e+00,  2.438139687596804e+00,  3.368388965096783e-04,  3.336832748538011e+00
3558        ,  0.000000000000000e+00,  9.700292779438563e-02,  2.565570159658565e-04,  0.000000000000000e+00
3575        ,  2.196800000000000e+00,  1.585733533695362e+00,  3.198676693297848e-04,  2.088130994152046e+00
5350        ,  5.800999999999998e-01,  5.909283279985978e-01,  2.370895753794713e-04,  8.042571428571429e-01
3719        ,  0.000000000000000e+00,  9.234085031545049e-03,  2.081250000000001e-04,  0.000000000000000e+00
3545        ,  5.858400000000000e+00,  5.487097379153690e+00,  2.833756788017883e-04,  8.117721637426900e+00
3292        ,  0.000000000000000e+00, -5.540859133468651e-02,  1.724543105469710e-04,  0.000000000000000e+00
3548        ,  0.000000000000000e+00,  1.483245580471683e-01,  2.848769748208787e-04,  0.000000000000000e+00
3134        ,  0.000000000000000e+00, -9.813622044133356e-02,  1.488766359424648e-04,  0.000000000000000e+00
3743        ,  0.000000000000000e+00, -1.045756808875989e-02,  1.972588836391667e-04,  0.000000000000000e+00
3012        ,  0.000000000000000e+00,  2.109683854803094e-02,  2.146710253277114e-04,  0.000000000000000e+00
4172        ,  2.572000000000000e+00,  1.756084184053116e+00,  2.254838755470967e-04,  2.606963128491619e+00
3393        ,  8.523999999999998e-01,  1.875951840028952e-01,  2.448893630672556e-04,  1.698112107623318e-01
3036        ,  0.000000000000000e+00,  1.627180312158941e+00,  3.307321996185618e-04,  2.121197660818714e+00
3019        ,  3.700100000000000e+00,  2.635302996981547e+00,  3.129870890309925e-04,  3.702161403508772e+00
3643        ,  1.559600000000000e+00,  1.214332006275281e+00,  2.698463748067019e-04,  1.661457943925234e+00
3090        ,  0.000000000000000e+00,  2.309425066607179e-01,  3.304666588176219e-04,  0.000000000000000e+00
3474        ,  3.947700000000000e+00,  3.683608565466049e+00,  2.779742461309970e-04,  5.391750000000000e+00
3159        ,  9.429000000000001e-01,  7.613777628132209e-01,  2.477204861227725e-04,  1.034018691588786e+00
5843        ,  9.450000000000003e-02,  9.414355247948103e-01,  2.500483031133824e-04,  1.301250000000000e+00
3983        ,  0.000000000000000e+00, -6.965721447869580e-02,  1.645917305940051e-04,  0.000000000000000e+00
3077        ,  2.134800000000000e+00,  1.890913012920169e+00,  3.331350386674598e-04,  2.515387134502924e+00
3481        ,  8.867999999999998e-01,  2.154988823908067e-01,  3.219446613334794e-04,  0.000000000000000e+00
4895        ,  2.159000000000000e-01,  7.626509708437870e-01,  2.797286677968242e-04,  9.478000000000000e-01
4032        ,  5.322200000000000e+00,  4.941624164434143e+00,  3.778478148567395e-04,  7.028554601226994e+00
3584        ,  3.670800000000000e+00,  3.657748341233365e+00,  3.454879276646990e-04,  5.166509740259741e+00
4411        ,  0.000000000000000e+00,  3.978267466191775e-02,  2.249821184732427e-04,  0.000000000000000e+00
5632        ,  2.338000000000005e-01,  3.605321006838269e-01,  4.019759221184400e-04,  0.000000000000000e+00
3914        ,  1.235300000000000e+00,  2.075987097304156e+00,  2.988000380187477e-04,  2.891214953271029e+00
3746        ,  0.000000000000000e+00,  1.299075747449250e-01,  2.747142382362418e-04,  0.000000000000000e+00
3801        ,  0.000000000000000e+00,  3.602415812776701e-02,  2.229081190098820e-04,  0.000000000000000e+00
3219        ,  0.000000000000000e+00,  2.751501169845773e-01,  3.548610067618334e-04,  0.000000000000000e+00
4193        ,  4.166600000000000e+00,  3.732830238581746e+00,  3.503332505726965e-04,  5.267270779220780e+00
5025        ,  2.353300000000000e+00,  2.191513209177708e+00,  2.869574105941656e-04,  3.099401226993865e+00
4717        ,  0.000000000000000e+00,  6.929912392921932e-02,  2.412696881525205e-04,  0.000000000000000e+00
3369        ,  0.000000000000000e+00, -2.664946133094134e-02,  1.883239813738859e-04,  0.000000000000000e+00
5715        ,  3.863600000000000e+00,  4.149511084163125e+00,  3.881419786679178e-04,  5.796391558441558e+00
3277        ,  1.579500000000000e+00,  1.612814100233285e+00,  2.576245299103516e-04,  2.300710280373831e+00
5105        ,  1.147400000000000e+00,  1.487623156302591e+00,  2.693683467673122e-04,  2.078108035714286e+00
5826        ,  4.010000000000025e-02,  1.071345868220165e-01,  2.453638407434373e-04,  4.622465753424634e-02
5128        ,  4.194100000000000e+00,  3.820875682677507e+00,  2.973511617290531e-04,  5.546995454545455e+00
4141        ,  3.190800000000000e+00,  3.584809825644751e+00,  3.509962231720831e-04,  5.040491228070175e+00
4695        ,  2.482000000000000e+00,  2.545392145922877e+00,  3.827273860943894e-04,  3.373448044692738e+00
4534        ,  1.043000000000000e+00,  1.198741354170564e+00,  2.571697624362246e-04,  1.672676712328767e+00
4974        ,  1.457600000000000e+00,  1.199962286210982e+00,  2.546452632260490e-04,  1.681484937238494e+00
4037        ,  1.423100000000000e+00,  1.292601236264853e+00,  3.323108150526161e-04,  1.608374269005848e+00
4259        ,  0.000000000000000e+00,  4.619859961297915e-02,  2.285225112810319e-04,  0.000000000000000e+00
5883        ,  5.354999999999999e-01,  5.985350496923463e-01,  2.558256316085953e-04,  7.642165178571427e-01
3204        ,  3.863100000000000e+00,  3.336845437166766e+00,  1.804556328503267e-04,  5.133333333333334e+00
4634        ,  1.984300000000000e+00,  1.844314626003169e+00,  3.419660254917150e-04,  2.420247953216374e+00
4233        ,  3.497600000000000e+00,  3.243037004638165e+00,  2.227491563458819e-04,  4.874287719298245e+00
5317        ,  4.574800000000001e+00,  4.266787111896517e+00,  2.301306813511959e-04,  6.409800000000001e+00
5770        ,  1.462100000000000e+00,  1.151763881478700e+00,  3.504793738426372e-04,  1.344299065420561e+00
4225        ,  6.553999999999998e-01,  2.654709009760292e-01,  2.308318118382180e-04,  3.268785046728970e-01
3543        ,  2.136700000000000e+00,  1.853501264913108e+00,  3.035918239078720e-04,  2.539895609756098e+00
4805        ,  8.720000000000001e-01,  6.812748742385879e-01,  2.823544574565843e-04,  8.168971962616816e-01
