# c0 + a0 * ((ave:density / ave:melting_point) * (mp_bandgap^3)) + a1 * ((ave:density / ave:boiling_point) / (ave:covalent_radius_cordero^2)) + a2 * ((min:vdw_radius * mp_bandgap) / (min:vdw_radius_mm3 + min:vdw_radius))
# Property Label: $bandgap$; Unit of the Property: eV
# RMSE: 0.488640460109195; Max AE: 3.52977883141947
# Coefficients
# Task   a0                      a1                      a2                      c0
# all , -6.909230576613642e-01,  3.576791824019414e+05,  2.303985323333554e+00, -1.790816963647277e-02, 
# Feature Rung, Units, and Expressions
# 0;  2; K^-1 * cm^-3 * eV^3 * g;                          10|12|div|0|cb|mult; ((ave:density / ave:melting_point) * (mp_bandgap^3)); $\left(\left(\frac{ ave:density }{ ave:melting_{point} } \right) \left(mp_{bandgap}^3\right)\right)$; ((ave:density ./ ave:melting_point) .* (mp_bandgap).^3); ave:density,ave:melting_point,mp_bandgap
# 1;  2; K^-1 * cm^-3 * g * pm^-2;                         10|9|div|14|sq|div; ((ave:density / ave:boiling_point) / (ave:covalent_radius_cordero^2)); $\left(\frac{ \left(\frac{ ave:density }{ ave:boiling_{point} } \right) }{ \left(ave:covalent_{radius, cordero}^2\right) } \right)$; ((ave:density ./ ave:boiling_point) ./ (ave:covalent_radius_cordero).^2); ave:density,ave:boiling_point,ave:covalent_radius_cordero
# 2;  2; eV;                                               20|0|mult|27|20|add|div; ((min:vdw_radius * mp_bandgap) / (min:vdw_radius_mm3 + min:vdw_radius)); $\left(\frac{ \left(min:vdw_{radius} mp_{bandgap}\right) }{ \left(min:vdw_{radius, mm3} + min:vdw_{radius}\right) } \right)$; ((min:vdw_radius .* mp_bandgap) ./ (min:vdw_radius_mm3 + min:vdw_radius)); min:vdw_radius,mp_bandgap,min:vdw_radius_mm3,min:vdw_radius
# Number of Samples Per Task
# Task, n_samples               
# all , 254                   
# Excluded Indexes: [ 793, 582, 382, 610, 628, 934, 123, 1067, 534, 1030, 671, 233, 974, 1257, 945, 192, 415, 1055, 987, 282, 811, 220, 462, 910, 597, 575, 286, 986, 199, 605, 209, 1092, 529, 602, 481, 551, 893, 1128, 464, 231, 296, 548, 332, 1001, 1098, 158, 695, 570, 381, 163, 32, 767, 265, 621, 423, 88, 912, 266, 438, 1102, 129, 260, 138, 1034, 224, 615, 631, 596, 654, 889, 136, 1119, 667, 1114, 560, 566, 1088, 1121, 211, 573, 1204, 420, 362, 6, 549, 27, 1068, 1111, 336, 1066, 770, 886, 1006, 861, 1037, 1084, 1254, 194, 1227, 552, 110, 992, 720, 137, 1022, 535, 901, 302, 1127, 849, 33, 1120, 82, 651, 1197, 281, 1249, 1223, 389, 1168, 177, 7, 787, 867, 730, 226, 148, 875, 504, 360, 843, 710, 731, 300, 499, 338, 193, 652, 491, 234, 892, 108, 1221, 755, 1115, 850, 176, 764, 278, 735, 547, 456, 728, 1188, 114, 89, 989, 844, 576, 544, 1243, 335, 768, 222, 521, 1052, 431, 1033, 284, 153, 446, 487, 1140, 879, 829, 57, 656, 369, 950, 773, 571, 1165, 304, 124, 50, 353, 653, 19, 505, 817, 1007, 1148, 489, 853, 685, 734, 255, 1246, 606, 1096, 517, 1108, 191, 828, 1195, 437, 469, 1099, 956, 152, 586, 207, 452, 1199, 150, 550, 402, 186, 197, 400, 1206, 641, 951, 317, 632, 1012, 524, 484, 863, 794, 1028, 683, 1071, 134, 378, 1162, 64, 379, 1076, 1016, 201, 1129, 205, 91, 13, 840, 562, 975, 856, 1184, 805, 1123, 121, 1126 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
4993        ,  7.869999999999999e-01,  8.451673694646982e-01,  2.250740946014418e-03,  6.850022523327155e-07,  2.689338235294118e-01
4190        ,  0.000000000000000e+00,  4.599377387513451e-02,  0.000000000000000e+00,  1.786571504734585e-07,  0.000000000000000e+00
5459        ,  6.888000000000001e-01,  6.565127115224584e-01,  1.330311787864301e-03,  1.977570626813530e-07,  2.624176610978520e-01
5626        ,  2.421200000000000e+00,  2.578879473716080e+00,  9.092420961299010e-02,  2.157126062399789e-07,  1.120863636363636e+00
3700        ,  6.755000000000000e-01,  8.358359080044878e-01,  3.607187283047642e-03,  4.258834558612707e-07,  3.055170157068063e-01
5797        ,  0.000000000000000e+00,  2.393775986634092e-01,  0.000000000000000e+00,  7.193199407695959e-07,  0.000000000000000e+00
5687        ,  3.023600000000000e+00,  2.998964318862933e+00,  2.490342133538860e-01,  4.874070335857228e-07,  1.308428742514970e+00
5146        ,  3.059299999999999e+00,  3.325267093785114e+00,  2.070603417201396e-01,  4.989698887016828e-07,  1.435671856287425e+00
3319        ,  9.309000000000001e-01,  2.507695375230007e-01,  4.842419392347598e-05,  1.591502677751773e-07,  9.192177777777781e-02
3091        ,  0.000000000000000e+00,  3.804988279996024e-01,  0.000000000000000e+00,  1.113866887529300e-06,  0.000000000000000e+00
3940        ,  2.413200000000000e+00,  2.530672411527903e+00,  2.485437769861696e-01,  1.765682809878063e-06,  9.065844311377247e-01
4616        ,  3.628800000000000e+00,  3.214367790000470e+00,  7.147574161286783e-01,  6.998681113721071e-07,  1.508599056603773e+00
3475        ,  0.000000000000000e+00,  5.479748650137291e-02,  0.000000000000000e+00,  2.032705835704545e-07,  0.000000000000000e+00
5075        ,  0.000000000000000e+00,  2.119285252331679e-01,  0.000000000000000e+00,  6.425777796913046e-07,  0.000000000000000e+00
5085        ,  0.000000000000000e+00,  7.433954712240064e-02,  0.000000000000000e+00,  2.579063062585794e-07,  0.000000000000000e+00
4712        ,  1.100500000000000e+00,  1.051713330119829e+00,  6.528272136169540e-03,  2.097458388488399e-07,  4.336443914081146e-01
4131        ,  8.060000000000000e-01,  5.198773290043593e-01,  9.765454721808269e-04,  3.017002384811210e-07,  1.868711217183769e-01
5492        ,  0.000000000000000e+00,  4.872441843462745e-02,  0.000000000000000e+00,  1.862914906694848e-07,  0.000000000000000e+00
3735        ,  4.644100000000000e+00,  4.068418650184634e+00,  2.305505652894953e-01,  3.341322726145835e-07,  1.790856617647059e+00
4769        ,  1.221900000000000e+00,  1.278049298577929e+00,  8.038761355105690e-03,  1.677043438566234e-07,  5.388607594936710e-01
3445        ,  0.000000000000000e+00,  6.929877279061150e-03,  0.000000000000000e+00,  6.944224919308331e-08,  0.000000000000000e+00
4688        ,  2.151000000000000e+00,  2.280264950361815e+00,  7.691924866067902e-02,  3.476262833494366e-07,  9.665772151898736e-01
4312        ,  5.035999999999996e-01,  4.385779504624492e-01,  2.181066368989124e-04,  2.966806428710858e-07,  1.521365269461078e-01
4360        ,  1.576000000000000e-01,  2.199011313687837e-01,  3.263601570609309e-05,  8.864328056020807e-08,  8.946497695852532e-02
3332        ,  0.000000000000000e+00,  2.532642536061887e-02,  0.000000000000000e+00,  1.208753461880452e-07,  0.000000000000000e+00
3324        ,  2.361700000000000e+00,  2.247816193390430e+00,  5.911209364574626e-02,  1.520595545463392e-07,  9.775139240506331e-01
5697        ,  1.888100000000000e+00,  1.437941176087093e+00,  2.843409369075327e-02,  2.659490349105452e-07,  5.991230366492147e-01
3199        ,  2.250400000000000e+00,  1.694021111595987e+00,  5.144881524123872e-02,  3.120120401244584e-07,  7.100202531645567e-01
5256        ,  1.496700000000000e+00,  1.501448918617674e+00,  1.757281147259978e-02,  2.462322752149631e-07,  6.264911392405064e-01
3116        ,  0.000000000000000e+00,  6.227109515833127e-02,  0.000000000000000e+00,  2.241653099751909e-07,  0.000000000000000e+00
5067        ,  2.608600000000000e+00,  3.556971070970109e+00,  1.836388901606474e-01,  2.656418494022769e-07,  1.565437500000000e+00
4129        ,  2.116100000000000e+00,  2.393402055826029e+00,  9.657260145432586e-02,  1.155765348725034e-06,  8.961173652694611e-01
3384        ,  0.000000000000000e+00,  3.592529684850599e-02,  0.000000000000000e+00,  1.505076871498870e-07,  0.000000000000000e+00
4049        ,  4.949900000000000e+00,  5.172034948863786e+00,  1.660290023729794e+00,  8.974213228692271e-07,  2.611165441176471e+00
4604        ,  2.293100000000000e+00,  2.494918723129692e+00,  1.000807827460239e-01,  2.243125283802104e-07,  1.085832911392405e+00
3186        ,  0.000000000000000e+00,  2.614845932327991e-02,  0.000000000000000e+00,  1.231735899861348e-07,  0.000000000000000e+00
3781        ,  1.123700000000000e+00,  1.207867389846961e+00,  8.111243936244577e-03,  2.481406345932207e-07,  4.959341772151898e-01
3462        ,  9.331000000000000e-01,  7.337812512744669e-01,  2.881688589253989e-03,  2.649086498158373e-07,  2.859949367088608e-01
4310        ,  1.386300000000000e+00,  1.656463114955593e+00,  3.826578253687574e-02,  1.182091906093265e-06,  5.546911764705883e-01
5822        ,  0.000000000000000e+00,  1.870189980438607e-02,  0.000000000000000e+00,  1.023544876025754e-07,  0.000000000000000e+00
5195        ,  2.369000000000003e-01,  1.986556277923168e-01,  1.375012531636779e-05,  1.593134656178704e-07,  6.926701570680639e-02
3963        ,  0.000000000000000e+00,  5.110162442487304e-02,  0.000000000000000e+00,  1.929376867781927e-07,  0.000000000000000e+00
3444        ,  2.131800000000000e+00,  2.190964428076672e+00,  6.819295729429421e-02,  2.146960354624488e-07,  9.458377880184332e-01
4987        ,  2.826900000000000e+00,  2.988937181017380e+00,  1.365912954859912e-01,  5.413606077236421e-07,  1.261981132075472e+00
4866        ,  4.522399999999999e+00,  4.034458717115954e+00,  1.599089005705095e-01,  5.622539052676740e-07,  1.719518382352941e+00
3465        ,  1.376900000000000e+00,  1.497200885654828e+00,  1.938409668110321e-02,  5.507340023903159e-07,  5.779185628742515e-01
5394        ,  6.362999999999999e-01,  1.436991169458167e+00,  2.840701761774566e-02,  3.450975703865174e-07,  5.864152744630072e-01
3267        ,  2.079300000000000e+00,  8.710637505210596e-01,  5.603808804301232e-03,  3.120120401244584e-07,  3.390835443037973e-01
5521        ,  0.000000000000000e+00,  1.852323582238763e-02,  0.000000000000000e+00,  1.018549785710499e-07,  0.000000000000000e+00
3673        ,  0.000000000000000e+00,  7.330790161031207e-02,  0.000000000000000e+00,  2.550220301730642e-07,  0.000000000000000e+00
4684        ,  0.000000000000000e+00,  8.375721457501277e-03,  0.000000000000000e+00,  7.348454253744508e-08,  0.000000000000000e+00
5016        ,  3.666500000000000e+00,  3.037077332747300e+00,  3.054583471480568e-01,  5.772853318634350e-07,  1.327938481675393e+00
5918        ,  0.000000000000000e+00,  1.749935904980702e-01,  0.000000000000000e+00,  5.393150332069645e-07,  0.000000000000000e+00
3360        ,  4.618000000000002e-01,  1.795990481124869e-01,  0.000000000000000e+00,  5.521909785820614e-07,  0.000000000000000e+00
4213        ,  0.000000000000000e+00,  2.749989209706265e-02,  0.000000000000000e+00,  1.269519277823337e-07,  0.000000000000000e+00
3779        ,  3.920900000000000e+00,  3.721681100030043e+00,  3.358656804407381e-01,  6.245718884821910e-07,  1.626855089820359e+00
3503        ,  7.069999999999999e-01,  3.454766953208023e-01,  6.963921903439091e-05,  2.286977845875064e-07,  1.222371257485030e-01
3021        ,  0.000000000000000e+00,  4.404418832803341e-02,  0.000000000000000e+00,  1.732064962474872e-07,  0.000000000000000e+00
3217        ,  3.489100000000000e+00,  3.096955625351812e+00,  2.164871395934780e-02,  1.676244314116883e-07,  1.332415441176471e+00
3218        ,  0.000000000000000e+00,  3.910991995630793e-02,  0.000000000000000e+00,  1.594112612589980e-07,  0.000000000000000e+00
5671        ,  3.270300000000000e+00,  2.593753598162505e+00,  2.047811345020384e-01,  4.004851283227367e-07,  1.132778301886793e+00
3826        ,  3.180200000000001e+00,  3.133128648538707e+00,  3.496406471701283e-01,  2.488566115573920e-07,  1.433863636363636e+00
3172        ,  0.000000000000000e+00,  2.294827966102743e-02,  0.000000000000000e+00,  1.142265228385247e-07,  0.000000000000000e+00
5136        ,  1.867100000000000e+00,  1.513793961230230e+00,  2.618128963846124e-02,  2.463001476600655e-07,  6.344202531645569e-01
4630        ,  2.287500000000000e+00,  1.750262728467849e+00,  2.840547366398693e-02,  3.595915859747130e-07,  7.201341317365270e-01
3952        ,  2.400100000000000e+00,  2.766820734502668e+00,  1.672458490877491e-01,  6.841204342261294e-07,  1.152605988023952e+00
4114        ,  2.924900000000000e+00,  3.677725798823266e+00,  4.976482320628269e-02,  1.310685469499928e-07,  1.598594011976048e+00
3658        ,  2.646900000000000e+00,  2.362681902203181e+00,  2.112432319433657e-01,  5.289139594491218e-07,  1.014486227544910e+00
3288        ,  0.000000000000000e+00,  2.450716480166677e-02,  0.000000000000000e+00,  1.185848562762464e-07,  0.000000000000000e+00
3763        ,  0.000000000000000e+00,  6.814292988711296e-02,  0.000000000000000e+00,  2.405817944050373e-07,  0.000000000000000e+00
4220        ,  1.188700000000000e+00,  1.288247463746596e+00,  1.475003156472390e-02,  3.113472957556069e-07,  5.229999999999999e-01
4747        ,  3.408700000000000e+00,  2.871442138034701e+00,  1.526555187549549e-01,  2.572002259409988e-07,  1.259916167664670e+00
3624        ,  1.820700000000000e+00,  1.713185400327686e+00,  1.658951028835744e-02,  1.709884975267900e-07,  7.297774869109948e-01
3113        ,  1.532700000000000e+00,  1.009224523501529e+00,  2.992396536187380e-03,  2.927760259012410e-07,  4.012526946107784e-01
4412        ,  0.000000000000000e+00,  2.686318008384057e-02,  0.000000000000000e+00,  1.251718073712258e-07,  0.000000000000000e+00
3252        ,  4.925999999999999e-01,  2.238445172345183e-01,  4.415250955224926e-05,  2.305314041713397e-07,  6.915274463007154e-02
3079        ,  3.068500000000000e+00,  2.496778963003045e+00,  7.031487808613568e-02,  4.217015709300927e-07,  1.047070658682635e+00
3558        ,  0.000000000000000e+00,  4.916333694946853e-02,  0.000000000000000e+00,  1.875186197181859e-07,  0.000000000000000e+00
3575        ,  2.196800000000000e+00,  1.635588528296122e+00,  2.211391572881631e-02,  4.448574022245862e-07,  6.552383233532932e-01
5350        ,  5.800999999999998e-01,  5.863890108163019e-01,  8.582098900789827e-04,  1.871044512107097e-07,  2.334940092165899e-01
3719        ,  0.000000000000000e+00,  3.396844017009787e-02,  0.000000000000000e+00,  1.450367042839926e-07,  0.000000000000000e+00
3545        ,  5.858400000000000e+00,  5.354284495629051e+00,  8.171828827949031e-01,  1.898927158802789e-07,  2.547274251497006e+00
3292        ,  0.000000000000000e+00,  1.630813492320930e-02,  0.000000000000000e+00,  9.566199612151748e-08,  0.000000000000000e+00
3548        ,  0.000000000000000e+00,  7.698224201483238e-02,  0.000000000000000e+00,  2.652947566422029e-07,  0.000000000000000e+00
3134        ,  0.000000000000000e+00,  2.229635767771464e-03,  0.000000000000000e+00,  5.630130685552285e-08,  0.000000000000000e+00
3743        ,  0.000000000000000e+00,  2.267699555806102e-02,  0.000000000000000e+00,  1.134680663324886e-07,  0.000000000000000e+00
3012        ,  0.000000000000000e+00,  2.350607124226554e-02,  0.000000000000000e+00,  1.157859973863369e-07,  0.000000000000000e+00
4172        ,  2.572000000000000e+00,  1.829341196197307e+00,  2.347981273739634e-02,  1.385609137335050e-07,  7.872931034482755e-01
3393        ,  8.523999999999998e-01,  2.036457618834975e-01,  8.746358748250862e-06,  2.874608472797911e-07,  5.153731343283581e-02
