# c0 + a0 * ((min:vdw_radius * mp_bandgap) / (min:atomic_radius_rahm + min:vdw_radius))
# Property Label: $bandgap$; Unit of the Property: eV
# RMSE: 0.494358855560546; Max AE: 3.68944532327807
# Coefficients
# Task   a0                      c0
# all ,  2.094086746115997e+00,  1.357875457496105e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV;                                               20|0|mult|26|20|add|div; ((min:vdw_radius * mp_bandgap) / (min:atomic_radius_rahm + min:vdw_radius)); $\left(\frac{ \left(min:vdw_{radius} mp_{bandgap}\right) }{ \left(min:atomic_{radius, rahm} + min:vdw_{radius}\right) } \right)$; ((min:vdw_radius .* mp_bandgap) ./ (min:atomic_radius_rahm + min:vdw_radius)); min:vdw_radius,mp_bandgap,min:atomic_radius_rahm,min:vdw_radius
# Number of Samples Per Task
# Task, n_samples               
# all , 254                   
# Excluded Indexes: [ 793, 582, 382, 610, 628, 934, 123, 1067, 534, 1030, 671, 233, 974, 1257, 945, 192, 415, 1055, 987, 282, 811, 220, 462, 910, 597, 575, 286, 986, 199, 605, 209, 1092, 529, 602, 481, 551, 893, 1128, 464, 231, 296, 548, 332, 1001, 1098, 158, 695, 570, 381, 163, 32, 767, 265, 621, 423, 88, 912, 266, 438, 1102, 129, 260, 138, 1034, 224, 615, 631, 596, 654, 889, 136, 1119, 667, 1114, 560, 566, 1088, 1121, 211, 573, 1204, 420, 362, 6, 549, 27, 1068, 1111, 336, 1066, 770, 886, 1006, 861, 1037, 1084, 1254, 194, 1227, 552, 110, 992, 720, 137, 1022, 535, 901, 302, 1127, 849, 33, 1120, 82, 651, 1197, 281, 1249, 1223, 389, 1168, 177, 7, 787, 867, 730, 226, 148, 875, 504, 360, 843, 710, 731, 300, 499, 338, 193, 652, 491, 234, 892, 108, 1221, 755, 1115, 850, 176, 764, 278, 735, 547, 456, 728, 1188, 114, 89, 989, 844, 576, 544, 1243, 335, 768, 222, 521, 1052, 431, 1033, 284, 153, 446, 487, 1140, 879, 829, 57, 656, 369, 950, 773, 571, 1165, 304, 124, 50, 353, 653, 19, 505, 817, 1007, 1148, 489, 853, 685, 734, 255, 1246, 606, 1096, 517, 1108, 191, 828, 1195, 437, 469, 1099, 956, 152, 586, 207, 452, 1199, 150, 550, 402, 186, 197, 400, 1206, 641, 951, 317, 632, 1012, 524, 484, 863, 794, 1028, 683, 1071, 134, 378, 1162, 64, 379, 1076, 1016, 201, 1129, 205, 91, 13, 840, 562, 975, 856, 1184, 805, 1123, 121, 1126 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
3353        ,  1.561700000000000e+00,  1.480398216095721e+00,  6.420988399071929e-01
5262        ,  2.010999999999994e-01,  2.145775595722249e-01,  3.762500000000000e-02
5627        ,  1.765000000000000e+00,  1.442625233909513e+00,  6.240609137055838e-01
4210        ,  3.155900000000000e+00,  3.160870132572394e+00,  1.444583225806451e+00
4730        ,  1.903900000000000e+00,  1.969665411367265e+00,  8.757411167512691e-01
4868        ,  0.000000000000000e+00,  1.407850281292306e-01,  2.386473429951835e-03
5629        ,  8.353000000000002e-01,  8.570259225577285e-01,  3.444166666666666e-01
3191        ,  0.000000000000000e+00,  1.357875457496105e-01,  0.000000000000000e+00
4845        ,  0.000000000000000e+00,  1.357875457496105e-01,  0.000000000000000e+00
5631        ,  1.302400000000000e+00,  3.878832104701325e+00,  1.787435294117647e+00
4956        ,  3.796700000000000e+00,  3.974772073066763e+00,  1.833250000000000e+00
5633        ,  4.619200000000000e+00,  4.461136038009532e+00,  2.065505882352941e+00
3025        ,  0.000000000000000e+00,  1.357875457496105e-01,  0.000000000000000e+00
4755        ,  2.301300000000000e+00,  2.368133289738584e+00,  1.066023529411765e+00
5591        ,  4.297800000000001e+00,  4.266213516418124e+00,  1.972423529411765e+00
3790        ,  0.000000000000000e+00,  1.357875457496105e-01,  0.000000000000000e+00
4290        ,  4.068000000000001e-01,  4.953114134000441e-01,  1.716852791878176e-01
5763        ,  3.147600000000001e+00,  4.315486145738500e+00,  1.995952941176471e+00
3838        ,  1.593100000000000e+00,  9.873367596816227e-01,  4.066446700507614e-01
4636        ,  3.054200000000000e+00,  2.351418576754757e+00,  1.058041666666667e+00
3997        ,  2.932200000000000e+00,  2.659162074819388e+00,  1.205000000000000e+00
3928        ,  1.122600000000000e+00,  1.240949601086881e+00,  5.277537128712871e-01
5097        ,  1.196899999999999e+00,  1.301775045986998e+00,  5.568000000000001e-01
4948        ,  0.000000000000000e+00,  1.357875457496105e-01,  0.000000000000000e+00
5161        ,  4.347900000000000e+00,  4.482059858730389e+00,  2.075497741935485e+00
4125        ,  1.822700000000000e+00,  1.517247005268570e+00,  6.596954314720814e-01
4408        ,  7.400000000000002e-01,  1.357875457496105e-01,  0.000000000000000e+00
3588        ,  0.000000000000000e+00,  1.357875457496105e-01,  0.000000000000000e+00
5212        ,  0.000000000000000e+00,  1.357875457496105e-01,  0.000000000000000e+00
5042        ,  3.263400000000000e+00,  3.201037815770226e+00,  1.463764705882353e+00
3912        ,  4.126200000000000e+00,  4.022314001282261e+00,  1.855952941176471e+00
3296        ,  6.007300000000000e+00,  6.086147352995547e+00,  2.841505882352941e+00
3239        ,  9.895999999999999e-01,  1.284923806759428e+00,  5.487529411764702e-01
4762        ,  2.902400000000000e+00,  3.734031132150292e+00,  1.718287741935484e+00
4157        ,  1.256900000000000e+00,  1.742847975400152e+00,  7.674278215223097e-01
4661        ,  5.475600000000000e+00,  5.059696038785340e+00,  2.351339313984169e+00
4262        ,  2.272100000000000e+00,  1.568491894550639e+00,  6.841666666666666e-01
3810        ,  2.148500000000000e+00,  2.139669113553220e+00,  9.569238578680203e-01
5805        ,  3.861999999999999e-01,  5.240195946642605e-01,  1.853944444444446e-01
4993        ,  7.869999999999999e-01,  7.160240816525848e-01,  2.770833333333333e-01
4190        ,  0.000000000000000e+00,  1.357875457496105e-01,  0.000000000000000e+00
5459        ,  6.888000000000001e-01,  6.919496713430701e-01,  2.655869565217391e-01
5626        ,  2.421200000000000e+00,  2.500402827533710e+00,  1.129186881188119e+00
3700        ,  6.755000000000000e-01,  7.772458893777805e-01,  3.063188976377953e-01
5797        ,  0.000000000000000e+00,  1.357875457496105e-01,  0.000000000000000e+00
5687        ,  3.023600000000000e+00,  2.969062276929895e+00,  1.352988235294118e+00
5146        ,  3.059299999999999e+00,  3.244594820089440e+00,  1.484564705882353e+00
3319        ,  9.309000000000001e-01,  3.326545444671992e-01,  9.401090909090913e-02
3091        ,  0.000000000000000e+00,  1.357875457496105e-01,  0.000000000000000e+00
3940        ,  2.413200000000000e+00,  2.098907643132048e+00,  9.374588235294119e-01
4616        ,  3.628800000000000e+00,  3.376450958990207e+00,  1.547530645161290e+00
3475        ,  0.000000000000000e+00,  1.357875457496105e-01,  0.000000000000000e+00
5075        ,  0.000000000000000e+00,  1.357875457496105e-01,  0.000000000000000e+00
5085        ,  0.000000000000000e+00,  1.357875457496105e-01,  0.000000000000000e+00
4712        ,  1.100500000000000e+00,  1.054843776447771e+00,  4.388816425120774e-01
4131        ,  8.060000000000000e-01,  5.318380243344809e-01,  1.891280193236713e-01
5492        ,  0.000000000000000e+00,  1.357875457496105e-01,  0.000000000000000e+00
3735        ,  4.644100000000000e+00,  3.999639353176890e+00,  1.845125000000000e+00
4769        ,  1.221900000000000e+00,  1.267072733340448e+00,  5.402284263959392e-01
3445        ,  0.000000000000000e+00,  1.357875457496105e-01,  0.000000000000000e+00
4688        ,  2.151000000000000e+00,  2.165021382027772e+00,  9.690304568527920e-01
4312        ,  5.035999999999996e-01,  4.652243453856472e-01,  1.573176470588236e-01
4360        ,  1.576000000000000e-01,  3.240023174182278e-01,  8.987916666666664e-02
3332        ,  0.000000000000000e+00,  1.357875457496105e-01,  0.000000000000000e+00
3324        ,  2.361700000000000e+00,  2.187981927061328e+00,  9.799949238578681e-01
5697        ,  1.888100000000000e+00,  1.393696110447347e+00,  6.006955380577428e-01
3199        ,  2.250400000000000e+00,  1.626405263115601e+00,  7.118223350253805e-01
5256        ,  1.496700000000000e+00,  1.451044100421816e+00,  6.280812182741117e-01
3116        ,  0.000000000000000e+00,  1.357875457496105e-01,  0.000000000000000e+00
5067        ,  2.608600000000000e+00,  3.513287706391449e+00,  1.612875000000000e+00
4129        ,  2.116100000000000e+00,  2.076242233644674e+00,  9.266352941176471e-01
3384        ,  0.000000000000000e+00,  1.357875457496105e-01,  0.000000000000000e+00
4049        ,  4.949900000000000e+00,  5.769491668102594e+00,  2.690291666666667e+00
4604        ,  2.293100000000000e+00,  2.415386991831173e+00,  1.088588832487309e+00
3186        ,  0.000000000000000e+00,  1.357875457496105e-01,  0.000000000000000e+00
3781        ,  1.123700000000000e+00,  1.176952594083740e+00,  4.971928934010152e-01
3462        ,  9.331000000000000e-01,  7.362057983771030e-01,  2.867208121827412e-01
4310        ,  1.386300000000000e+00,  1.332558121154903e+00,  5.715000000000000e-01
5822        ,  0.000000000000000e+00,  1.357875457496105e-01,  0.000000000000000e+00
5195        ,  2.369000000000003e-01,  2.812193969365642e-01,  6.944881889763790e-02
3963        ,  0.000000000000000e+00,  1.357875457496105e-01,  0.000000000000000e+00
3444        ,  2.131800000000000e+00,  2.125623673354800e+00,  9.502166666666667e-01
4987        ,  2.826900000000000e+00,  2.846684165374807e+00,  1.294548387096774e+00
4866        ,  4.522399999999999e+00,  3.845723977337364e+00,  1.771625000000000e+00
3465        ,  1.376900000000000e+00,  1.387213785228530e+00,  5.976000000000000e-01
5394        ,  6.362999999999999e-01,  1.378622971388909e+00,  5.934975845410628e-01
3267        ,  2.079300000000000e+00,  8.476601107274895e-01,  3.399441624365481e-01
5521        ,  0.000000000000000e+00,  1.357875457496105e-01,  0.000000000000000e+00
3673        ,  0.000000000000000e+00,  1.357875457496105e-01,  0.000000000000000e+00
4684        ,  0.000000000000000e+00,  1.357875457496105e-01,  0.000000000000000e+00
5016        ,  3.666500000000000e+00,  2.923904655773566e+00,  1.331423884514436e+00
5918        ,  0.000000000000000e+00,  1.357875457496105e-01,  0.000000000000000e+00
3360        ,  4.618000000000002e-01,  1.357875457496105e-01,  0.000000000000000e+00
4213        ,  0.000000000000000e+00,  1.357875457496105e-01,  0.000000000000000e+00
3779        ,  3.920900000000000e+00,  3.658583451639242e+00,  1.682258823529412e+00
3503        ,  7.069999999999999e-01,  4.004801104586725e-01,  1.264000000000000e-01
3021        ,  0.000000000000000e+00,  1.357875457496105e-01,  0.000000000000000e+00
3217        ,  3.489100000000000e+00,  3.010532380094768e+00,  1.372791666666667e+00
3218        ,  0.000000000000000e+00,  1.357875457496105e-01,  0.000000000000000e+00
5671        ,  3.270300000000000e+00,  2.569139987651275e+00,  1.162011290322581e+00
3826        ,  3.180200000000001e+00,  3.160719175737826e+00,  1.444511138613861e+00
3172        ,  0.000000000000000e+00,  1.357875457496105e-01,  0.000000000000000e+00
5136        ,  1.867100000000000e+00,  1.467690495571145e+00,  6.360304568527918e-01
4630        ,  2.287500000000000e+00,  1.695167718480883e+00,  7.446588235294117e-01
3952        ,  2.400100000000000e+00,  2.631643311343957e+00,  1.191858823529412e+00
4114        ,  2.924900000000000e+00,  3.597386846023334e+00,  1.653035294117647e+00
3658        ,  2.646900000000000e+00,  2.332558451369273e+00,  1.049035294117647e+00
3288        ,  0.000000000000000e+00,  1.357875457496105e-01,  0.000000000000000e+00
3763        ,  0.000000000000000e+00,  1.357875457496105e-01,  0.000000000000000e+00
4220        ,  1.188700000000000e+00,  1.239127641950099e+00,  5.268836633663365e-01
4747        ,  3.408700000000000e+00,  2.864013031218852e+00,  1.302823529411764e+00
3624        ,  1.820700000000000e+00,  1.668015977897871e+00,  7.316929133858268e-01
3113        ,  1.532700000000000e+00,  1.004661091185128e+00,  4.149176470588235e-01
4412        ,  0.000000000000000e+00,  1.357875457496105e-01,  0.000000000000000e+00
3252        ,  4.925999999999999e-01,  2.823483270749992e-01,  6.998792270531394e-02
3079        ,  3.068500000000000e+00,  2.403116856556051e+00,  1.082729411764706e+00
3558        ,  0.000000000000000e+00,  1.357875457496105e-01,  0.000000000000000e+00
3575        ,  2.196800000000000e+00,  1.554642179659169e+00,  6.775529411764704e-01
5350        ,  5.800999999999998e-01,  6.225013350594939e-01,  2.324229357798165e-01
3719        ,  0.000000000000000e+00,  1.357875457496105e-01,  0.000000000000000e+00
3545        ,  5.858400000000000e+00,  5.651661307648467e+00,  2.634023529411765e+00
3292        ,  0.000000000000000e+00,  1.357875457496105e-01,  0.000000000000000e+00
3548        ,  0.000000000000000e+00,  1.357875457496105e-01,  0.000000000000000e+00
3134        ,  0.000000000000000e+00,  1.357875457496105e-01,  0.000000000000000e+00
3743        ,  0.000000000000000e+00,  1.357875457496105e-01,  0.000000000000000e+00
3012        ,  0.000000000000000e+00,  1.357875457496105e-01,  0.000000000000000e+00
4172        ,  2.572000000000000e+00,  1.853553110202810e+00,  8.202934131736523e-01
3393        ,  8.523999999999998e-01,  2.434433502310775e-01,  5.140942928039701e-02
3036        ,  0.000000000000000e+00,  1.577110498629261e+00,  6.882823529411765e-01
3019        ,  3.700100000000000e+00,  2.651352363072107e+00,  1.201270588235294e+00
3643        ,  1.559600000000000e+00,  1.198765111865619e+00,  5.076091370558378e-01
3090        ,  0.000000000000000e+00,  1.357875457496105e-01,  0.000000000000000e+00
3474        ,  3.947700000000000e+00,  3.593160489476491e+00,  1.651017060367454e+00
3159        ,  9.429000000000001e-01,  7.973382495289464e-01,  3.159137055837565e-01
5843        ,  9.450000000000003e-02,  9.701931734260799e-01,  3.984580052493438e-01
3983        ,  0.000000000000000e+00,  1.357875457496105e-01,  0.000000000000000e+00
3077        ,  2.134800000000000e+00,  1.844956511614827e+00,  8.161882352941177e-01
3481        ,  8.867999999999998e-01,  1.357875457496105e-01,  0.000000000000000e+00
4895        ,  2.159000000000000e-01,  7.407776771657648e-01,  2.889040449438202e-01
4032        ,  5.322200000000000e+00,  5.125426129739606e+00,  2.382727741935484e+00
3584        ,  3.670800000000000e+00,  3.732817800275944e+00,  1.717708333333334e+00
4411        ,  0.000000000000000e+00,  1.357875457496105e-01,  0.000000000000000e+00
5632        ,  2.338000000000005e-01,  1.357875457496105e-01,  0.000000000000000e+00
3914        ,  1.235300000000000e+00,  1.985546455015475e+00,  8.833248730964468e-01
3746        ,  0.000000000000000e+00,  1.357875457496105e-01,  0.000000000000000e+00
3801        ,  0.000000000000000e+00,  1.357875457496105e-01,  0.000000000000000e+00
3219        ,  0.000000000000000e+00,  1.357875457496105e-01,  0.000000000000000e+00
4193        ,  4.166600000000000e+00,  3.802969706270830e+00,  1.751208333333334e+00
5025        ,  2.353300000000000e+00,  2.336082318557490e+00,  1.050718064516129e+00
4717        ,  0.000000000000000e+00,  1.357875457496105e-01,  0.000000000000000e+00
3369        ,  0.000000000000000e+00,  1.357875457496105e-01,  0.000000000000000e+00
5715        ,  3.863600000000000e+00,  4.171354466358402e+00,  1.927125000000000e+00
3277        ,  1.579500000000000e+00,  1.607749820275837e+00,  7.029137055837563e-01
5105        ,  1.147400000000000e+00,  1.417641776122094e+00,  6.121304347826088e-01
5826        ,  4.010000000000025e-02,  1.641717512489450e-01,  1.355445544554449e-02
5128        ,  4.194100000000000e+00,  3.997719773659617e+00,  1.844208333333333e+00
4141        ,  3.190800000000000e+00,  3.560728009808975e+00,  1.635529411764706e+00
4695        ,  2.482000000000000e+00,  2.358601064404173e+00,  1.061471556886228e+00
4534        ,  1.043000000000000e+00,  1.162893035963710e+00,  4.904789603960396e-01
4974        ,  1.457600000000000e+00,  1.161191032319141e+00,  4.896661938534279e-01
4037        ,  1.423100000000000e+00,  1.228654464075559e+00,  5.218823529411765e-01
4259        ,  0.000000000000000e+00,  1.357875457496105e-01,  0.000000000000000e+00
5883        ,  5.354999999999999e-01,  6.071846817502876e-01,  2.251086956521739e-01
3204        ,  3.863100000000000e+00,  3.154836863128759e+00,  1.441702127659575e+00
4634        ,  1.984300000000000e+00,  1.780310821946493e+00,  7.853176470588233e-01
4233        ,  3.497600000000000e+00,  3.447795143406671e+00,  1.581600000000000e+00
5317        ,  4.574800000000001e+00,  4.220436903654619e+00,  1.950563588390501e+00
5770        ,  1.462100000000000e+00,  9.958512951315666e-01,  4.107106598984772e-01
4225        ,  6.553999999999998e-01,  3.449198434302506e-01,  9.986802030456848e-02
3543        ,  2.136700000000000e+00,  1.840711386641952e+00,  8.141610389610390e-01
4805        ,  8.720000000000001e-01,  6.584269520759310e-01,  2.495786802030455e-01
3463        ,  1.951400000000000e+00,  1.836861495449386e+00,  8.123225806451614e-01
3461        ,  1.653900000000000e+00,  1.749813686972612e+00,  7.707541935483870e-01
4464        ,  2.394400000000000e+00,  2.039287761654392e+00,  9.089882352941177e-01
5584        ,  3.728300000000000e+00,  3.841884818302819e+00,  1.769791666666667e+00
5357        ,  3.189999999999982e-02,  1.357875457496105e-01,  0.000000000000000e+00
5482        ,  9.074999999999998e-01,  9.432613491321996e-01,  3.855971128608924e-01
4703        ,  0.000000000000000e+00,  1.357875457496105e-01,  0.000000000000000e+00
3873        ,  3.645000000000000e+00,  3.367835931150809e+00,  1.543416666666667e+00
3723        ,  6.068800000000000e+00,  5.558950077827225e+00,  2.589750659630607e+00
4792        ,  3.406700000000000e+00,  2.778377201460038e+00,  1.261929411764706e+00
5577        ,  2.700600000000000e+00,  2.481302889865007e+00,  1.120065989847716e+00
3256        ,  1.546800000000000e+00,  5.679085048893114e-01,  2.063529411764705e-01
4651        ,  3.520400000000000e+00,  3.385112146806267e+00,  1.551666666666667e+00
4434        ,  1.092800000000000e+00,  6.552271141473908e-01,  2.480506451612903e-01
3608        ,  1.196200000000000e+00,  8.068567722194898e-01,  3.204591346153847e-01
4023        ,  0.000000000000000e+00,  2.291562597261608e+00,  1.029458333333333e+00
4562        ,  2.138600000000000e+00,  2.272331562887183e+00,  1.020274838709678e+00
5730        ,  0.000000000000000e+00,  1.357875457496105e-01,  0.000000000000000e+00
4925        ,  4.453400000000000e+00,  4.891284038950197e+00,  2.270916666666666e+00
5429        ,  3.010400000000000e+00,  2.853665779061573e+00,  1.297882352941176e+00
3039        ,  1.061300000000000e+00,  1.259595090675388e+00,  5.366575892857145e-01
4791        ,  3.607100000000000e+00,  3.977564188728251e+00,  1.834583333333333e+00
5134        ,  2.371200000000000e+00,  2.245937169024050e+00,  1.007670588235294e+00
5614        ,  1.138500000000000e+00,  1.200963246397508e+00,  5.086588235294117e-01
5516        ,  0.000000000000000e+00,  1.357875457496105e-01,  0.000000000000000e+00
5291        ,  4.676600000000000e+00,  4.654652236639090e+00,  2.157916666666667e+00
5480        ,  2.703000000000000e+00,  2.189076554788336e+00,  9.805176470588234e-01
3633        ,  4.639500000000000e+00,  4.415230795543291e+00,  2.043584516129032e+00
5328        ,  0.000000000000000e+00,  1.357875457496105e-01,  0.000000000000000e+00
3101        ,  0.000000000000000e+00,  1.357875457496105e-01,  0.000000000000000e+00
5240        ,  1.568900000000000e+00,  1.111189954123494e+00,  4.657889221556886e-01
5517        ,  1.991000000000000e+00,  1.779621005136008e+00,  7.849882352941177e-01
4001        ,  2.571800000000000e+00,  2.287025409311690e+00,  1.027291666666667e+00
4990        ,  3.729400000000000e+00,  3.403449777018333e+00,  1.560423529411765e+00
4244        ,  6.532000000000000e-01,  1.357875457496105e-01,  0.000000000000000e+00
5635        ,  2.510199999999999e+00,  2.401638677676440e+00,  1.082023529411765e+00
3316        ,  0.000000000000000e+00,  1.357875457496105e-01,  0.000000000000000e+00
5560        ,  3.030600000000000e+00,  2.563252901847275e+00,  1.159200000000000e+00
3567        ,  3.290600000000000e+00,  3.503257368633480e+00,  1.608085161290322e+00
3775        ,  7.872000000000000e-01,  9.598051840555836e-01,  3.934973753280842e-01
3222        ,  0.000000000000000e+00,  1.357875457496105e-01,  0.000000000000000e+00
4189        ,  1.018400000000000e+00,  1.102023806722192e+00,  4.614117647058824e-01
4983        ,  0.000000000000000e+00,  3.689445323278068e+00,  1.696996451612903e+00
5271        ,  0.000000000000000e+00,  1.357875457496105e-01,  0.000000000000000e+00
5849        ,  0.000000000000000e+00,  1.357875457496105e-01,  0.000000000000000e+00
3302        ,  1.491900000000000e+00,  1.330464034408787e+00,  5.705000000000000e-01
3544        ,  0.000000000000000e+00,  1.357875457496105e-01,  0.000000000000000e+00
3348        ,  0.000000000000000e+00,  1.357875457496105e-01,  0.000000000000000e+00
3797        ,  5.508700000000000e+00,  5.076872476824728e+00,  2.359541666666667e+00
3834        ,  0.000000000000000e+00,  1.357875457496105e-01,  0.000000000000000e+00
3180        ,  1.234700000000000e+00,  1.419090675250118e+00,  6.128223350253807e-01
5337        ,  8.550000000000000e-01,  9.607407950177536e-01,  3.939441624365482e-01
