,bandgap (eV),TrainTest Status,Prediction
4950,1.4662000000000006,Training Set,1.130247785810204
4189,1.0183999999999997,Training Set,1.0354967970247688
4450,0.5732999999999999,Training Set,0.43906680931069964
4947,0.8538999999999999,Training Set,0.8102162001248305
4749,2.3728000000000007,Training Set,2.20711794809175
5135,1.4708999999999994,Training Set,0.65905671599383
3721,1.8037,Training Set,1.544909585023816
4840,3.2461999999999995,Training Set,3.3863234085412897
4848,0.7781000000000002,Training Set,0.7411280260472393
5490,2.2883,Training Set,2.07503831864389
5388,1.7199,Training Set,1.4710151126803117
3448,1.5379999999999998,Training Set,1.2343512570995183
4846,0.0,Training Set,-0.045178273378454925
5732,0.5205000000000001,Training Set,0.48553927759304166
4953,2.6639,Training Set,2.692111517787459
3082,0.39369999999999994,Training Set,0.07560473575797089
4256,2.7261999999999995,Training Set,2.8587384961479563
4685,0.706,Training Set,0.6481731251052767
4747,3.4087,Training Set,2.948695561811941
5625,0.8441999999999998,Training Set,0.9983571246833379
5067,2.6086,Training Set,3.2342438448586384
3965,4.2462,Training Set,3.6876218150829967
4444,0.9563000000000001,Training Set,0.44278718873423184
3422,0.9169,Training Set,0.844501558412607
3134,0.0,Training Set,-0.027363888495118727
5724,0.0,Training Set,-0.06192467034807503
5875,0.4952999999999994,Training Set,0.18709325744940958
4937,0.0,Training Set,0.05641568439464267
4070,0.7039999999999997,Training Set,0.23746931463849713
4121,1.2528,Training Set,1.2126896280224828
3358,0.0,Training Set,-0.08708906565673319
3180,1.2347000000000001,Training Set,1.3060995475601902
5476,0.0,Training Set,-0.3550549658205534
3830,0.6069,Training Set,0.588284105332716
3277,1.5795,Training Set,1.4821307977109088
4178,2.5968999999999998,Training Set,2.15483497969674
4700,0.07430000000000003,Training Set,0.00796401650707268
5159,2.8327,Training Set,2.4796880229858047
4672,0.6372,Training Set,0.7478925531647631
5042,3.2634,Training Set,2.998833405001072
5909,1.7064,Training Set,1.3812269959389087
3034,1.7007,Training Set,2.1414126263682114
3339,0.0,Training Set,0.0235078925283857
4575,2.9574,Training Set,2.3186434894188483
5517,1.991,Training Set,1.5986166034193732
5696,0.0,Training Set,0.41845194565794713
4993,0.7869999999999999,Training Set,0.8007944682420585
4049,4.9499,Training Set,5.763439529074109
3296,6.0073,Training Set,5.703623320368138
3504,0.0,Training Set,0.2827044482871719
5474,0.0,Training Set,0.012261238771241023
4069,2.4835000000000003,Training Set,2.2691575547789404
3708,3.9143999999999997,Training Set,3.3148642543893114
3778,4.4671,Training Set,4.128507097065335
3067,0.0,Training Set,0.9144028511607287
3245,0.0,Training Set,0.047873920041994866
3972,0.9501000000000001,Training Set,0.6000380678775606
5077,1.1539000000000001,Training Set,1.2116557017903897
3503,0.7069999999999999,Training Set,0.5683507506540275
4802,0.0,Training Set,0.10663668924994463
4651,3.5204000000000004,Training Set,3.318333599107599
3793,0.0,Training Set,0.26385439483510603
3873,3.645,Training Set,3.481133504884137
4895,0.21589999999999998,Training Set,0.9675352660299245
5431,0.0,Training Set,-0.1786626076643416
5297,1.4946,Training Set,1.471426407048803
3520,0.8754999999999997,Training Set,1.1591552952316133
4859,0.0,Training Set,0.09715227953712591
5591,4.2978000000000005,Training Set,4.15871600383561
5160,4.105,Training Set,3.8145267957505355
5202,0.03249999999999975,Training Set,0.2022573615982346
3573,0.2447999999999999,Training Set,0.332285419705565
4237,0.0,Training Set,0.04406119177720047
3838,1.5931,Training Set,1.0766495775511098
5749,1.1895000000000002,Training Set,1.1146058582662455
4112,0.5923999999999998,Training Set,0.19874865383330864
3399,0.0,Training Set,0.16532713864293194
5658,1.2459000000000002,Training Set,1.0938051766921564
5582,0.0,Training Set,0.3269928880693995
5068,2.732,Training Set,2.6955159356012155
4409,2.5853,Training Set,2.2069238988346136
4907,3.6174,Training Set,3.6165784280822786
5719,2.3436,Training Set,2.0015950030411114
3741,4.134,Training Set,3.9084661165367693
3665,1.9443000000000006,Training Set,2.0460910128518472
5189,0.6053000000000002,Training Set,0.2499866689490754
3079,3.0685,Training Set,2.566462083072892
4684,0.0,Training Set,0.24725385792717924
4673,1.3655,Training Set,1.0639769992640766
3508,5.2256,Training Set,4.738020633318727
4472,1.9624000000000001,Training Set,1.4589948738158056
3173,0.0,Training Set,0.15299020340356762
3772,0.6627000000000001,Training Set,0.6701523510974857
3941,1.3332,Training Set,1.2471009793857244
3998,5.3366,Training Set,4.845549076814269
4086,1.4533,Training Set,0.9078581024996388
4023,0.0,Training Set,2.143945792948643
3485,1.1298000000000001,Training Set,1.5950920512481976
3689,0.15229999999999988,Training Set,0.6379102306053979
4565,1.9037,Training Set,1.9893852022110752
4165,0.0,Training Set,0.34664463842907106
3463,1.9513999999999998,Training Set,1.9083803251098883
5755,1.7444000000000002,Training Set,1.7191181394215238
4114,2.9249,Training Set,3.2390827682357726
3199,2.2504,Training Set,1.8584374831641606
3686,1.2066000000000003,Training Set,1.260814363728962
4416,0.8491,Training Set,1.0969901105012279
4562,2.1386000000000003,Training Set,2.1982090746730885
3600,0.1261000000000001,Training Set,0.37402213159486897
3272,0.0,Training Set,0.19975481929641936
5130,3.7412,Training Set,3.2782893195927256
3567,3.2906000000000004,Training Set,3.341310998233163
4052,2.3015,Training Set,2.0990561650028443
3337,0.0,Training Set,-0.042750664278068284
3662,2.3045,Training Set,2.3647671629547977
3222,0.0,Training Set,-0.06334099273699972
4931,0.7595999999999998,Training Set,0.9263645524966408
4792,3.4067000000000003,Training Set,3.2762084449986473
4038,0.0,Training Set,0.3367312037296485
3618,3.0232,Training Set,1.223174349941284
4741,0.0,Training Set,0.13641067632813114
3319,0.9309000000000001,Training Set,0.5752918340978568
4531,0.8411,Training Set,1.0280802924227508
4586,1.5560999999999998,Training Set,1.5214283492018676
5773,3.998,Training Set,3.5667206823360447
3637,3.9292000000000002,Training Set,3.7507205568354074
3000,0.0,Training Set,0.04869015924831899
3231,1.6771999999999996,Training Set,1.8589149879608788
4392,4.5598,Training Set,4.876201155923047
3459,2.9356999999999998,Training Set,2.6895941429574783
3487,0.0,Training Set,0.14622363497763768
3897,3.8925,Training Set,3.4856534044288026
3474,3.9477,Training Set,3.7355730970741776
3858,0.3167,Training Set,0.5454611712389378
4762,2.9023999999999996,Training Set,3.8479304204031592
5355,1.8012000000000001,Training Set,1.4554452218524172
3779,3.9209,Training Set,3.794743678902168
4547,3.463,Training Set,2.276413675083898
3537,2.4264,Training Set,2.425696379811362
3521,0.0,Training Set,-0.1235341102588724
5437,3.0145,Training Set,2.699920428645876
4845,0.0,Training Set,0.1826637227995218
3788,0.7426000000000001,Training Set,0.7096915439064524
3211,0.012199999999999989,Training Set,-0.020433798919700152
3763,0.0,Training Set,0.24597365910760655
5299,3.3883,Training Set,2.8192524864666026
5510,3.3291999999999997,Training Set,3.394921959227265
4560,4.2768,Training Set,3.7649796186003455
3975,1.9854,Training Set,1.8829034152520545
4984,0.0,Training Set,0.15657254222786365
4289,0.4016000000000002,Training Set,0.21994726033985487
3251,0.0,Training Set,-0.012633388718912397
5409,0.5116999999999998,Training Set,0.0075664680812694285
3822,1.6514,Training Set,1.3585374540652473
3675,1.8584999999999998,Training Set,2.0044700755098503
4096,0.03949999999999998,Training Set,1.17968300342307
5417,2.3876999999999997,Training Set,2.521752814236568
4039,0.6776,Training Set,1.0881065187750352
3789,4.554,Training Set,4.263406731191777
3842,2.4755000000000003,Training Set,2.532149075682529
5072,0.9227,Training Set,0.6834432792402851
4751,0.0,Training Set,0.3190936897065351
5535,1.5337000000000003,Training Set,1.6307600265856095
5543,0.4231,Training Set,0.8161617174442513
3148,0.04490000000000016,Training Set,0.4961158299229402
4233,3.4976000000000003,Training Set,3.2290370853989963
3690,2.4231000000000003,Training Set,2.2588007499302556
3950,0.0,Training Set,0.146701417405749
3875,2.4013,Training Set,2.5609029147664417
3249,0.0,Training Set,0.14732444675228545
3912,4.1262,Training Set,3.913399685434631
4814,2.2241,Training Set,2.044895189249056
5735,0.0,Training Set,0.1149930540308361
3678,0.5503999999999998,Training Set,0.3838995321559401
3628,1.7883999999999998,Training Set,1.861218468988304
3928,1.1225999999999998,Training Set,1.200422009222314
4408,0.7400000000000002,Training Set,0.18776133974632364
5400,3.4210000000000003,Training Set,3.179065489862106
4007,2.5377,Training Set,2.1220514237526604
4743,0.0,Training Set,0.28199760898658704
3683,2.5369,Training Set,2.651715740763583
3502,0.0,Training Set,0.0707761434768111
3819,0.0,Training Set,-0.05490280998595959
5413,0.7898000000000001,Training Set,1.8571272961968512
5279,2.5761000000000003,Training Set,2.7862114181443323
4369,2.6736,Training Set,3.0988131649858053
4246,3.5429,Training Set,3.516734513058969
4229,0.6249999999999996,Training Set,0.6016605769211262
3575,2.1967999999999996,Training Set,1.672838599957852
3196,0.0,Training Set,0.007265621759298679
3284,0.0,Training Set,-0.09294719762965875
3465,1.3769000000000002,Training Set,1.52991986130736
5768,1.7018,Training Set,1.9404679046475166
5370,3.7203,Training Set,3.974095148657426
3481,0.8867999999999998,Training Set,0.20574674716235175
4452,1.2461000000000002,Training Set,1.0488801806655998
4214,0.7783000000000002,Training Set,0.9647173836472369
4940,4.1711,Training Set,4.57666046508964
5898,3.2822,Training Set,3.2302592138924657
5359,1.0563,Training Set,1.075385330120372
3390,0.0,Training Set,0.08926883614773024
3138,0.0,Training Set,0.09188045451181437
5907,0.7605000000000004,Training Set,0.7521063941998642
4686,0.5896000000000001,Training Set,1.8193607196419086
4305,7.7803,Training Set,6.560858197833214
3982,9.999999999976694e-05,Training Set,0.05545885404023876
5631,1.3024000000000004,Training Set,3.657590307211583
4511,3.1308,Training Set,3.0569361466924745
4050,5.3821,Training Set,4.715656499989057
4808,0.8830000000000001,Training Set,0.6983605419283418
5136,1.8671,Training Set,1.5608340668054037
3472,0.7224000000000004,Training Set,0.6202076083204024
3462,0.9331,Training Set,0.7936437125655006
5529,0.0,Training Set,0.16965724841411478
5715,3.8636,Training Set,4.335854063028137
3854,3.3735,Training Set,3.0757182295877623
4487,2.7866999999999997,Training Set,2.710804012207042
3434,0.0,Training Set,0.06908328494732152
3531,0.4588000000000001,Training Set,0.5651934671731028
3569,0.21469999999999967,Training Set,0.2964937459919149
5601,0.8203,Training Set,1.080214430334499
3088,1.4594999999999998,Training Set,1.2006137663163343
3655,2.1897,Training Set,1.7775986953517149
3809,4.851,Training Set,4.211106104963934
5892,1.9671999999999998,Training Set,2.3169065378314597
5281,1.8056,Training Set,2.1873495853357534
5141,1.8263,Training Set,1.6973114122619273
4791,3.6071,Training Set,4.1150517360591605
4765,2.7401999999999997,Training Set,2.9162652258357165
3860,0.18609999999999993,Training Set,-0.01710865332492817
3765,2.134,Training Set,2.1106528599042447
4742,2.1443,Training Set,1.8006313408329067
4331,3.0558999999999994,Training Set,0.48380477503861546
3539,2.1727,Training Set,2.449875907624217
3696,0.0242,Training Set,0.06885144140337962
4181,1.3626,Training Set,1.410006185885039
5206,2.109,Training Set,2.358059944887776
5491,0.9824000000000006,Training Set,1.389947212194428
5467,0.0,Training Set,1.2058039771393751
4372,0.0,Training Set,0.01050880162773149
5497,0.0,Training Set,1.1222030952728053
4944,2.9791999999999996,Training Set,2.8023763990636983
5633,4.6192,Training Set,4.057241489972702
4156,3.0970000000000004,Training Set,3.0977096051956368
4869,2.7775,Training Set,3.800747739853806
3643,1.5596,Training Set,1.4616674934912695
3735,4.6441,Training Set,4.3002704813509
4961,2.0219,Training Set,1.379077205347969
3952,2.4001,Training Set,2.7934370309556105
3532,2.1091,Training Set,1.8929085698418715
3155,0.0,Training Set,0.27526633166111264
3515,0.0,Training Set,0.2774254056749967
5107,2.1696999999999997,Training Set,3.942443416377251
3130,0.0,Training Set,-0.011300962492651667
3202,0.0,Training Set,-0.23855233191658332
4535,1.0171999999999999,Training Set,1.0822092487431427
3006,1.2153,Training Set,0.9366862376433154
5286,3.2137000000000002,Training Set,2.9345480905773194
3273,0.03100000000000014,Training Set,0.4964525409370236
5787,2.0827999999999998,Training Set,1.705088522664693
5602,1.7403000000000004,Training Set,1.5956997055519337
3424,0.0,Training Set,0.12109553797381689
4272,2.4073,Training Set,1.98585488925814
5826,0.04010000000000025,Training Set,0.15282937240543082
5367,0.0,Training Set,-0.020493713267125013
5269,0.0,Training Set,0.11594774353025333
4354,2.7611,Training Set,2.6873711219938885
3784,2.6793,Training Set,2.5975236828994905
3538,0.0018000000000002458,Training Set,0.367025605350961
3579,1.5743999999999998,Training Set,1.2800671262057348
3218,0.0,Training Set,-0.045728984565334585
3617,2.5333999999999994,Training Set,2.6362157249597633
3475,0.0,Training Set,0.06561229699639826
5391,2.5913,Training Set,2.514149814632588
4841,4.6409,Training Set,3.949466604445771
3224,0.0,Training Set,-0.1314709353504233
5396,0.0031000000000001027,Training Set,0.04118923990456297
4694,2.3251,Training Set,2.9010640568932393
4889,0.0,Training Set,0.004164772763963043
3219,0.0,Training Set,0.25207852862121627
5472,0.0,Training Set,0.18673267104659969
3362,0.0,Training Set,0.12410838970966959
3973,2.4063,Training Set,2.0793926530127305
3659,0.011499999999999844,Training Set,0.20620162553945715
3527,1.3413999999999997,Training Set,1.4469032850763413
3488,3.9732000000000003,Training Set,3.5617535100088498
4400,2.9352,Training Set,1.940941364513952
4388,0.0,Training Set,0.18733427292211002
4001,2.5717999999999996,Training Set,2.408128358252645
5635,2.5101999999999993,Training Set,2.4957921305257944
4527,2.8196999999999997,Training Set,2.590324878210285
5763,3.1476000000000006,Training Set,4.178881696088449
3800,1.9052999999999998,Training Set,2.0653263823983465
4177,2.9144,Training Set,2.83425384999917
2989,0.0,Training Set,0.13313244472610358
4152,0.0,Training Set,-0.05773354209844905
3751,2.7058,Training Set,2.4698383212706227
3519,1.8934,Training Set,1.4978632515660932
2992,0.0,Training Set,-0.09302883844110976
5521,0.0,Training Set,-0.05167933204747921
5838,1.4957000000000003,Training Set,1.83498221415942
3046,0.0,Training Set,-0.20373443061485097
3398,1.4237999999999997,Training Set,1.3924164158919745
3215,2.1983,Training Set,1.9130925288258513
3866,4.1895999999999995,Training Set,3.848076259323107
4861,0.0,Training Set,0.046929348903616996
4013,1.0835,Training Set,0.9892624777959631
4879,4.412,Training Set,4.397682055578332
5571,2.0855,Training Set,1.951692829049081
4738,4.3099,Training Set,3.711240909849229
5730,0.0,Training Set,0.027939603278525293
5734,1.4830999999999999,Training Set,1.5793696582037688
3608,1.1962,Training Set,1.0749518997668797
3510,2.5628,Training Set,1.727365054201724
3712,0.0,Training Set,-0.020471428802779912
3516,0.10970000000000013,Training Set,0.2006064655727391
4247,0.0017000000000000348,Training Set,0.6541102698223162
4235,0.27549999999999986,Training Set,0.35258164692775407
3681,0.14219999999999988,Training Set,0.17930722294167462
4652,3.6967,Training Set,3.497415361237935
5806,3.9257999999999997,Training Set,3.258018934241667
5247,0.0,Training Set,-0.022748366954847554
5512,0.0,Training Set,0.016681187526720653
3366,0.0,Training Set,0.20245239688446093
4075,2.9522000000000004,Training Set,2.9022857675907545
4253,0.0,Training Set,0.34345199273662325
4596,0.11529999999999996,Training Set,0.6567678188889812
4040,3.7554000000000003,Training Set,4.599334549633617
3096,1.2721,Training Set,1.3060142890006914
4733,0.4222000000000001,Training Set,0.3598884808254651
4616,3.6288,Training Set,3.690857494315397
3341,1.4088999999999996,Training Set,1.8225963411228479
4701,2.1852,Training Set,1.9917575887132524
4948,0.0,Training Set,0.18730488032971337
3861,4.1929,Training Set,4.499345823279856
4080,2.2285999999999997,Training Set,2.5435128162343545
3985,2.9741,Training Set,2.366099936103642
3133,0.0,Training Set,0.18800590439075987
5530,0.0,Training Set,0.080348049903196
4690,1.7199,Training Set,1.9072719570661918
5282,3.8053,Training Set,3.6271573710709353
3983,0.0,Training Set,0.301063186764741
5532,0.0,Training Set,1.063485476524468
4723,0.8354000000000004,Training Set,1.0316359977963256
5654,0.058399999999999785,Training Set,0.08161338388502143
4639,4.4814,Training Set,4.303298004218923
3446,1.2773999999999999,Training Set,1.2918766533809558
5584,3.7282999999999995,Training Set,3.922197088434059
3588,0.0,Training Set,0.024525111065803573
2988,1.0572,Training Set,0.986827401129582
2993,0.0,Training Set,0.26646963320825096
3506,1.599,Training Set,0.9565633525408883
3987,0.06479999999999997,Training Set,0.05377775096188414
4902,1.7854999999999999,Training Set,1.4406949372667943
5846,0.0,Training Set,0.1016727355840279
3346,2.4807,Training Set,1.6800899617304592
4032,5.3222000000000005,Training Set,4.973314500897831
3028,0.0,Training Set,0.08400967526010339
4930,0.07380000000000009,Training Set,0.6465961538185829
4370,0.8121,Training Set,1.1011894182046404
4048,5.7003,Training Set,4.804741161823854
4161,0.5473999999999997,Training Set,0.5294436081373827
5577,2.7005999999999997,Training Set,2.4620991370785124
4330,2.3711,Training Set,2.5393897700475128
3418,0.0,Training Set,0.07791469374979754
3024,0.0,Training Set,0.06246889830614527
3545,5.8584,Training Set,5.257995594768904
3957,2.3691,Training Set,1.9686896856823284
3064,0.0,Training Set,0.10216733447071097
3168,0.01440000000000019,Training Set,0.017335316957059366
3572,1.2272999999999998,Training Set,1.5758710007268917
3081,0.9398000000000002,Training Set,1.4629092419257057
4251,0.0,Training Set,-0.04651717522391746
3343,0.0,Training Set,0.1317660463851445
3191,0.0,Training Set,-0.016127431713767515
4377,4.0626,Training Set,4.519484357483279
4348,2.5194,Training Set,2.176890488061537
3109,0.0,Training Set,0.3499043187661234
4724,0.7427999999999999,Training Set,0.6285629036936005
5357,0.03189999999999982,Training Set,0.2185399786066727
3062,1.3248000000000002,Training Set,1.2330711395309901
5336,0.4309000000000003,Training Set,0.5908625026759603
3833,2.0964,Training Set,1.831586282254828
5048,3.3461000000000003,Training Set,2.8083132945801426
5052,0.0,Training Set,-0.05174599854818107
4236,1.1897999999999995,Training Set,1.2400213365123398
3857,2.9703,Training Set,2.930466150144155
4016,1.2614999999999998,Training Set,1.9001206631965604
3748,5.4039,Training Set,4.86464332270377
4264,0.0,Training Set,0.3949272387921481
5423,0.0,Training Set,0.41278841292851587
4210,3.1559000000000004,Training Set,2.7729105434804175
3089,0.0,Training Set,-0.0185797562081797
3142,0.0,Training Set,0.40782418233779527
5291,4.6766,Training Set,4.499904913108376
3310,0.0,Training Set,0.5550638797280525
3456,1.1188,Training Set,1.086750555464261
3584,3.6708,Training Set,3.710906966904571
3827,1.0144999999999997,Training Set,0.8807128624979983
4259,0.0,Training Set,0.12890203548088885
5399,1.045,Training Set,0.5943548426298965
3288,0.0,Training Set,0.031524868782192406
3177,1.1624999999999996,Training Set,1.513339123842075
5495,3.8512,Training Set,4.093173518829676
4457,5.6211,Training Set,4.925051324427489
3326,1.1143,Training Set,0.774872588505043
4850,2.0797999999999996,Training Set,2.157139407825505
3073,0.0,Training Set,-0.06699171584266972
3886,1.9356,Training Set,2.1426198020979994
4630,2.2875,Training Set,1.7055990755490715
4413,0.6556000000000002,Training Set,0.6719893044571095
4892,0.0,Training Set,0.27971253620298137
4401,0.0,Training Set,0.06814103467750426
3289,0.0,Training Set,-0.19507141448990606
3217,3.4891,Training Set,2.7277463167313405
4695,2.4819999999999998,Training Set,2.3952909912748312
3120,0.0,Training Set,0.01714216140936914
5237,1.4728999999999997,Training Set,0.8654753228149864
3167,0.0,Training Set,0.371244374042475
3871,0.2856000000000001,Training Set,0.5339343051358685
4441,4.1899999999999995,Training Set,4.392947485979478
3768,4.322,Training Set,4.121342033187722
3266,1.678,Training Set,0.8380495642739862
3405,2.3601,Training Set,2.2574431161194646
3501,1.9341,Training Set,2.100561773650473
3720,0.02619999999999978,Training Set,0.1265726424629121
4149,0.0,Training Set,1.3396677855961678
3543,2.1367000000000003,Training Set,2.0346188949507713
3150,0.0,Training Set,-0.09568816009301195
5174,1.4049000000000005,Training Set,1.5822235719727822
5780,0.9264000000000001,Training Set,0.8102664283823668
3159,0.9429000000000001,Training Set,0.7326262895678812
3698,4.5992,Training Set,4.6326498276815755
4744,1.6149,Training Set,1.7464820409088195
5516,0.0,Training Set,-0.0003893940083024017
4391,2.4768,Training Set,2.5223520356596207
5554,1.662,Training Set,1.3158071565734646
3492,0.0,Training Set,0.008628689624433528
5335,4.2635,Training Set,4.443046306991838
5262,0.2010999999999994,Training Set,-0.12757078753772788
3626,3.3946999999999994,Training Set,3.327539634242588
3389,0.6611000000000002,Training Set,0.968357740096872
5294,0.0,Training Set,0.41170937884419434
4836,2.2661,Training Set,2.312491602643953
3498,3.9402,Training Set,3.6168061033822676
3186,0.0,Training Set,-0.018430978481639437
5236,0.18080000000000007,Training Set,0.1266555975566705
4171,4.3643,Training Set,4.316841164963905
3406,0.0,Training Set,0.18598537641866952
4952,0.04310000000000036,Training Set,0.13221594303163886
4923,2.503,Training Set,3.3934393311676256
3108,0.0,Training Set,0.3233263332483869
3144,2.9846,Training Set,2.857185817514364
4447,2.5719,Training Set,2.7027833676786974
3036,0.0,Training Set,1.3440440513322862
4963,4.657,Training Set,5.040605031804541
3722,0.0,Training Set,0.04437880239242237
3719,0.0,Training Set,0.16180025606765314
4956,3.7966999999999995,Training Set,3.9510187587151
5085,0.0,Training Set,-0.24014532134020272
4434,1.0928000000000004,Training Set,0.90401627511934
4730,1.9038999999999997,Training Set,1.889824069959467
3116,0.0,Training Set,0.4336016992836781
3131,6.0864,Training Set,5.6293365188812166
5503,0.8586999999999998,Training Set,1.0440500449449137
3128,0.0,Training Set,0.11066523014781293
3734,1.7650000000000001,Training Set,1.7644664111858797
4176,4.0147,Training Set,3.6626899432642537
5220,0.24619999999999997,Training Set,0.7018534143554614
5628,0.0,Training Set,-0.037838880950160636
3700,0.6755,Training Set,0.6244366836065283
4098,2.5671999999999997,Training Set,3.223588637215613
5849,0.0,Training Set,0.13785343754395418
5193,3.4767,Training Set,3.217772813312213
3654,0.0,Training Set,0.21160228704787526
5450,1.6093000000000002,Training Set,1.6483394989665168
5797,0.0,Training Set,0.2783809070498329
5034,0.24160000000000004,Training Set,0.10233745562400959
3165,1.2349999999999999,Training Set,1.630355667758827
4031,3.7504,Training Set,3.6652937657480917
4290,0.40680000000000005,Training Set,0.3802006199112904
4717,0.0,Training Set,0.006057860157453798
4492,1.1357000000000002,Training Set,1.088104061747313
3091,0.0,Training Set,0.21633396690116138
3457,2.9427,Training Set,2.919506917801531
4753,0.7596999999999996,Training Set,1.1238480739198178
3393,0.8523999999999998,Training Set,0.4532101445443464
3361,0.0,Training Set,0.3348493348456493
3229,0.5016000000000003,Training Set,0.7587557780379475
5651,0.5059999999999998,Training Set,0.3840132154801255
3602,1.8733,Training Set,1.6864372745390628
3187,0.0,Training Set,0.14423381616683473
5049,3.3009999999999997,Training Set,3.2464937079676366
3407,0.2927999999999997,Training Set,0.020023735852673585
5766,2.9669999999999996,Training Set,2.983414234403317
2999,1.1445,Training Set,1.0633389103580084
3723,6.0688,Training Set,5.423547010529972
4238,5.243,Training Set,5.093539302272349
3415,1.4254000000000002,Training Set,0.4708258203746788
3990,0.0,Training Set,-0.11193143800432459
3627,2.0728,Training Set,1.532475114473872
5456,0.0,Training Set,0.30517380474177114
5207,0.0,Training Set,0.2307882569844818
3922,1.8368000000000002,Training Set,1.7802781102135672
4304,3.1975,Training Set,3.538072564386062
3738,1.8023999999999998,Training Set,1.4443503998549192
4262,2.2721,Training Set,1.7447481685523143
5623,3.708,Training Set,4.010830742635696
3227,0.0,Training Set,0.3600144498692714
3798,1.1468,Training Set,1.1690140125696429
4960,0.0,Training Set,0.06986335945879218
4293,1.1367000000000003,Training Set,1.6383757098811016
5627,1.7649999999999997,Training Set,1.585701827888689
4279,3.2024,Training Set,3.213844886136802
