# c0 + a0 * (max:molar_volume * decomposition_energy) + a1 * (min:atomic_volume * max:num_p_valence) + a2 * (max:vdw_radius_mm3 / ave:period)
# Property Label: $bandgap$; Unit of the Property: eV
# RMSE: 56.2023620482356; Max AE: 154.605471914145
# Coefficients
# Task   a0                      a1                      a2                      c0
# all , -1.627113253161279e-01,  2.775892002301079e-02,  3.840440757047419e-02, -2.506797152119043e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; atom^-1 * cm^3 * eV;                              106|62|mult; (max:molar_volume * decomposition_energy); $\left(max:molar_{volume} decomposition_{energy}\right)$; (max:molar_volume .* decomposition_energy); max:molar_volume,decomposition_energy
# 1;  1; cm^3 * mol^-1;                                    129|112|mult; (min:atomic_volume * max:num_p_valence); $\left(min:atomic_{volume} max:num_{p, valence}\right)$; (min:atomic_volume .* max:num_p_valence); min:atomic_volume,max:num_p_valence
# 2;  1; pm;                                               123|53|div; (max:vdw_radius_mm3 / ave:period); $\left(\frac{ max:vdw_{radius, mm3} }{ ave:period } \right)$; (max:vdw_radius_mm3 ./ ave:period); max:vdw_radius_mm3,ave:period
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    338                   
# Test Indexes: [ 1216, 1617, 23, 398, 619, 1653, 1428, 576, 462, 352, 513, 1679, 1635, 1324, 1670, 29, 601, 530, 741, 1145, 486, 297, 1272, 1074, 44, 394, 535, 494, 1344, 1278, 752, 651, 1172, 554, 420, 109, 923, 212, 239, 1137, 1316, 765, 316, 1505, 551, 857, 1386, 979, 867, 700, 1317, 669, 677, 1473, 1204, 175, 1384, 265, 1090, 736, 618, 538, 1182, 1673, 1572, 1422, 575, 1058, 1398, 226, 163, 1156, 192, 861, 1289, 602, 361, 1387, 1567, 722, 787, 277, 236, 1170, 1319, 949, 427, 1034, 838, 1491, 1608, 1541, 1421, 873, 744, 599, 1497, 629, 1465, 1063, 1222, 287, 1188, 221, 174, 1132, 1173, 1050, 341, 468, 1380, 1542, 1627, 1245, 308, 181, 296, 377, 355, 1128, 1075, 282, 323, 1287, 516, 1391, 156, 780, 178, 1393, 142, 1004, 88, 721, 290, 711, 816, 1486, 710, 1146, 649, 258, 1292, 1469, 325, 842, 573, 3, 5, 542, 754, 1539, 1598, 442, 1642, 1657, 1574, 1251, 24, 901, 1686, 1159, 273, 622, 846, 859, 1268, 1326, 25, 106, 120, 812, 1417, 1592, 603, 982, 666, 695, 847, 1061, 204, 68, 1110, 132, 541, 307, 1029, 737, 434, 228, 1416, 388, 1125, 249, 1088, 448, 1284, 84, 676, 869, 1087, 1100, 1041, 1226, 1236, 1307, 449, 908, 1274, 868, 1569, 357, 970, 1455, 671, 1427, 386, 475, 38, 1328, 338, 169, 1032, 732, 108, 1048, 1418, 264, 1042, 61, 36, 1331, 675, 1098, 1609, 848, 11, 1381, 895, 1039, 761, 22, 473, 1645, 696, 1457, 1212, 1119, 1509, 1081, 635, 822, 876, 1003, 443, 304, 1213, 833, 653, 684, 407, 1199, 154, 685, 1279, 190, 606, 1498, 157, 1665, 1475, 1377, 1644, 469, 639, 1300, 1186, 152, 1474, 53, 1596, 1669, 896, 345, 472, 928, 1626, 1372, 1224, 197, 400, 246, 1426, 641, 951, 1526, 663, 648, 1282, 1400, 1496, 795, 577, 1059, 1430, 1264, 1038, 397, 642, 683, 1071, 134, 1513, 592, 647, 14, 187, 878, 1275, 269, 729, 565, 1585, 508, 91, 776, 387, 646, 1267, 957, 510, 747, 1184, 805, 1332, 87, 121, 1294 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
5270        ,  3.260000000000041e-02, -4.121382908208612e+01,  2.448000000000000e+02,  0.000000000000000e+00,  2.928571428571428e+01
3618        ,  3.023200000000000e+00, -6.740879693555544e+01,  4.040000000000000e+02,  0.000000000000000e+00,  2.170000000000000e+01
5086        ,  4.665000000000000e+00, -4.358911780237621e+01,  2.597142857142857e+02,  0.000000000000000e+00,  3.062500000000000e+01
4798        ,  1.230200000000000e+00, -5.894480665172092e+01,  3.535000000000000e+02,  0.000000000000000e+00,  2.813333333333333e+01
3453        ,  2.586800000000000e+00, -6.682263575110582e+00,  3.880000000000000e+02,  2.110354280296215e+03,  9.774193548387098e+00
5151        ,  4.111500000000000e+00, -3.150448443982944e+01,  1.885333333333333e+02,  0.000000000000000e+00,  4.371428571428571e+01
5729        ,  3.487600000000000e+00, -2.194291342240552e+00,  3.366666666666667e+02,  1.960000000000000e+03,  1.782352941176471e+01
5172        ,  0.000000000000000e+00,  6.065918912863931e+00,  2.720000000000000e+02,  1.876330598358272e+03,  1.940625000000000e+01
4982        ,  1.016800000000000e+00, -5.569809542295453e+01,  3.338181818181818e+02,  0.000000000000000e+00,  2.928571428571428e+01
3926        ,  7.533000000000000e-01, -7.463399764762843e+01,  4.464000000000000e+02,  0.000000000000000e+00,  1.320512820512821e+01
4444        ,  9.563000000000001e-01, -9.284437844122907e+00,  3.720000000000000e+02,  1.918000000000000e+03,  1.326315789473684e+01
5025        ,  2.353300000000000e+00, -3.420933644778011e+01,  2.040000000000000e+02,  0.000000000000000e+00,  3.881250000000001e+01
3847        ,  1.507500000000000e+00, -8.933555322084732e+01,  5.386666666666666e+02,  0.000000000000000e+00,  2.131034482758621e+01
4924        ,  3.480100000000000e+00, -2.496599595813855e+01,  1.498181818181818e+02,  0.000000000000000e+00,  4.994000000000000e+01
3999        ,  2.773600000000000e+00, -2.243836169600503e+01,  1.346666666666667e+02,  0.000000000000000e+00,  5.156250000000000e+01
3826        ,  3.180200000000001e+00, -2.312985581727619e+01,  1.306666666666667e+02,  0.000000000000000e+00,  1.660975609756098e+01
5472        ,  0.000000000000000e+00, -3.683317903282661e+01,  4.120000000000000e+02,  1.106000000000000e+03,  5.232000000000001e+01
5194        ,  3.360899999999999e+00, -2.607667786430525e+01,  1.530000000000000e+02,  0.000000000000000e+00,  3.450000000000000e+01
5712        ,  1.165400000000000e+00, -4.174256329255119e+01,  2.477142857142857e+02,  0.000000000000000e+00,  2.786538461538461e+01
5674        ,  0.000000000000000e+00, -3.386458526307455e+01,  2.020000000000000e+02,  0.000000000000000e+00,  3.931578947368421e+01
5797        ,  0.000000000000000e+00, -4.568161220703821e+01,  2.720000000000000e+02,  0.000000000000000e+00,  2.819117647058824e+01
5414        ,  1.303900000000001e+00, -4.112761510590751e+01,  2.448000000000000e+02,  0.000000000000000e+00,  3.153061224489796e+01
4075        ,  2.952200000000000e+00, -1.405215621647782e+01,  4.242000000000000e+02,  2.046819884359716e+03,  1.716666666666667e+01
4314        ,  1.956800000000000e+00, -1.009669140821069e+02,  6.120000000000000e+02,  0.000000000000000e+00,  2.914285714285715e+01
3761        ,  3.577100000000000e+00,  3.342433891065075e+01,  1.020000000000000e+02,  1.876330598358272e+03,  1.152941176470588e+01
4331        ,  3.055899999999999e+00, -4.557758144417819e+01,  2.720000000000000e+02,  0.000000000000000e+00,  3.090000000000000e+01
5334        ,  2.209999999999979e-02, -9.619614671168029e+01,  7.980000000000000e+02,  1.274000000000000e+03,  2.055555555555555e+01
4613        ,  0.000000000000000e+00, -7.028514439739988e+00,  3.815555555555555e+02,  2.046819884359716e+03,  1.937755102040816e+01
3835        ,  1.736000000000000e+00, -8.829799570541364e+01,  5.333333333333333e+02,  0.000000000000000e+00,  2.573076923076923e+01
3481        ,  8.867999999999998e-01, -8.802971775389233e+01,  5.304000000000000e+02,  0.000000000000000e+00,  2.028846153846153e+01
3603        ,  8.717999999999999e-01, -2.815786464365850e+01,  1.683333333333333e+02,  0.000000000000000e+00,  4.527272727272727e+01
4975        ,  4.174100000000000e+00, -4.697982547315387e+01,  2.832500000000000e+02,  0.000000000000000e+00,  4.205128205128205e+01
3395        ,  2.411100000000000e+00,  1.094576595280079e+01,  2.693333333333333e+02,  2.046819884359716e+03,  1.194230769230769e+01
3052        ,  4.224600000000000e+00, -4.544227884552894e+01,  2.693333333333333e+02,  0.000000000000000e+00,  2.312500000000000e+01
4718        ,  8.261000000000003e-01, -4.554470352452639e+01,  2.720000000000000e+02,  0.000000000000000e+00,  3.175609756097561e+01
5461        ,  2.060600000000000e+00, -4.341454166918238e+01,  2.597142857142857e+02,  0.000000000000000e+00,  3.517073170731707e+01
4878        ,  4.202100000000000e+00, -3.693680176174146e+01,  2.176000000000000e+02,  0.000000000000000e+00,  2.541322314049587e+01
3953        ,  0.000000000000000e+00,  1.926296349310700e+01,  2.222000000000000e+02,  2.046819884359716e+03,  2.881720430107527e+01
3796        ,  3.416900000000000e+00, -3.858700545691447e+01,  2.288888888888889e+02,  0.000000000000000e+00,  3.027272727272727e+01
5238        ,  2.869999999999995e-02, -1.896519860712299e+01,  4.293333333333334e+02,  1.904000000000000e+03,  1.421739130434783e+01
4931        ,  7.595999999999998e-01, -4.984210920280645e+01,  2.940000000000000e+02,  0.000000000000000e+00,  1.306666666666667e+01
4780        ,  3.433200000000000e+00, -5.204400052331689e+01,  3.107692307692308e+02,  0.000000000000000e+00,  2.678000000000000e+01
3588        ,  0.000000000000000e+00, -9.848220281626540e+01,  6.000000000000000e+02,  0.000000000000000e+00,  4.300000000000000e+01
4655        ,  5.565700000000001e+00, -2.429363936739883e+01,  1.440000000000000e+02,  0.000000000000000e+00,  4.279687500000000e+01
3454        ,  1.365300000000000e+00, -5.426194913061309e+01,  3.296000000000000e+02,  0.000000000000000e+00,  4.880952380952380e+01
5627        ,  1.765000000000000e+00, -2.567396016366769e+01,  1.504000000000000e+02,  0.000000000000000e+00,  3.397058823529412e+01
3518        ,  1.070500000000000e+00, -6.289799765267740e+01,  3.762000000000000e+02,  0.000000000000000e+00,  2.137254901960784e+01
4836        ,  2.266100000000000e+00, -4.291868832688207e+01,  2.571428571428572e+02,  0.000000000000000e+00,  3.718750000000000e+01
4590        ,  0.000000000000000e+00, -1.234937710329196e+02,  7.500000000000000e+02,  0.000000000000000e+00,  2.725000000000000e+01
5652        ,  2.311000000000000e+00, -4.212394190281547e+01,  2.517777777777778e+02,  0.000000000000000e+00,  3.515094339622641e+01
4673        ,  1.365500000000000e+00, -3.415464526566447e+01,  1.992857142857143e+02,  0.000000000000000e+00,  2.026315789473684e+01
3637        ,  3.929200000000000e+00, -1.072392529361832e+00,  0.000000000000000e+00,  0.000000000000000e+00,  3.735000000000000e+01
3313        ,  3.882800000000000e+00, -1.916175446820242e+01,  1.142857142857143e+02,  0.000000000000000e+00,  5.053125000000000e+01
3203        ,  2.789999999999981e-02, -6.228336505326170e+01,  3.760000000000000e+02,  0.000000000000000e+00,  3.652941176470588e+01
3452        ,  0.000000000000000e+00, -6.671487015501373e+01,  3.985714285714286e+02,  0.000000000000000e+00,  1.676923076923077e+01
4220        ,  1.188700000000000e+00, -5.777664232585006e+01,  3.430000000000000e+02,  0.000000000000000e+00,  1.406451612903226e+01
4040        ,  3.755400000000000e+00, -3.855663232437021e+01,  2.338378378378378e+02,  0.000000000000000e+00,  5.203125000000000e+01
5738        ,  6.672000000000002e-01, -6.774488611310694e+01,  4.080000000000000e+02,  0.000000000000000e+00,  2.989583333333333e+01
4890        ,  2.595300000000000e+00, -1.041046629605654e+01,  6.866666666666666e+01,  0.000000000000000e+00,  8.512500000000000e+01
4769        ,  1.221900000000000e+00, -7.767132762408509e+01,  4.700000000000000e+02,  0.000000000000000e+00,  3.410526315789474e+01
4512        ,  7.999000000000001e-01, -1.297058313649106e+00,  0.000000000000000e+00,  0.000000000000000e+00,  3.150000000000000e+01
4951        ,  3.012500000000000e+00, -6.193380350275226e+01,  3.751428571428572e+02,  0.000000000000000e+00,  4.200000000000000e+01
3853        ,  0.000000000000000e+00, -9.086200678209377e+01,  5.495384615384615e+02,  0.000000000000000e+00,  2.762500000000000e+01
3286        ,  0.000000000000000e+00, -1.002542212304452e+02,  6.045000000000000e+02,  0.000000000000000e+00,  1.592452830188679e+01
3302        ,  1.491900000000000e+00, -6.784035338941629e+01,  4.120000000000000e+02,  0.000000000000000e+00,  4.435714285714285e+01
5317        ,  4.574800000000001e+00, -2.272454747044175e+01,  1.320000000000000e+02,  0.000000000000000e+00,  3.281250000000000e+01
4066        ,  0.000000000000000e+00, -3.664227461366276e+01,  2.188333333333333e+02,  0.000000000000000e+00,  3.830769230769231e+01
4115        ,  3.576900000000000e+00, -1.385501359094938e+01,  4.242000000000000e+02,  2.046819884359716e+03,  2.230000000000000e+01
5647        ,  3.195000000000000e+00, -2.460067860307769e+01,  1.498181818181818e+02,  0.000000000000000e+00,  5.945238095238095e+01
4694        ,  2.325100000000000e+00, -3.947531269086143e+01,  2.394054054054054e+02,  0.000000000000000e+00,  5.169863013698630e+01
3707        ,  1.609999999999999e+00, -3.700113927748080e+01,  2.200000000000000e+02,  0.000000000000000e+00,  3.390625000000000e+01
3774        ,  7.475999999999998e-01, -6.286050600469044e+01,  3.780000000000000e+02,  0.000000000000000e+00,  2.997500000000000e+01
3608        ,  1.196200000000000e+00, -5.022532389002237e+01,  2.966666666666667e+02,  0.000000000000000e+00,  1.438636363636364e+01
4690        ,  1.719900000000000e+00, -4.570580382642371e+01,  2.693333333333333e+02,  0.000000000000000e+00,  1.626315789473684e+01
3199        ,  2.250400000000000e+00,  1.420303634895235e+00,  2.820000000000000e+02,  1.778000000000000e+03,  1.188235294117647e+01
4489        ,  1.591999999999998e-01, -1.743850485380298e+01,  4.292307692307692e+02,  1.960000000000000e+03,  1.305882352941176e+01
4284        ,  2.943400000000000e+00, -1.853274199245687e+00,  2.181818181818182e+02,  1.274000000000000e+03,  2.055263157894737e+01
4218        ,  2.750400000000000e+00,  2.645457981701476e+01,  1.346666666666667e+02,  1.778000000000000e+03,  3.952173913043478e+01
5327        ,  0.000000000000000e+00, -8.993580385337120e+01,  5.438461538461539e+02,  0.000000000000000e+00,  2.762500000000000e+01
4615        ,  0.000000000000000e+00, -7.614442464812407e+01,  4.595555555555556e+02,  0.000000000000000e+00,  2.961290322580645e+01
3709        ,  2.167100000000000e+00, -4.451273530114207e+01,  2.613333333333333e+02,  0.000000000000000e+00,  1.343478260869565e+01
3079        ,  3.068500000000000e+00, -7.252958389745964e+01,  4.376666666666666e+02,  0.000000000000000e+00,  3.100000000000000e+01
4228        ,  0.000000000000000e+00, -1.254763339005030e+01,  8.080000000000001e+01,  0.000000000000000e+00,  8.088235294117646e+01
5845        ,  2.617000000000000e+00, -3.867866916085900e+01,  2.308571428571428e+02,  0.000000000000000e+00,  3.622500000000000e+01
4698        ,  0.000000000000000e+00, -7.645120487346335e+01,  4.617142857142857e+02,  0.000000000000000e+00,  3.077083333333334e+01
4990        ,  3.729400000000000e+00, -4.237428249297708e+01,  2.525000000000000e+02,  0.000000000000000e+00,  3.169230769230769e+01
5305        ,  3.862500000000000e+00, -2.759025956791095e+00,  3.366666666666667e+02,  1.932000000000000e+03,  2.335714285714286e+01
4685        ,  7.060000000000000e-01, -7.463399764762843e+01,  4.464000000000000e+02,  0.000000000000000e+00,  1.320512820512821e+01
4895        ,  2.159000000000000e-01, -4.291478281444093e+01,  2.520000000000000e+02,  0.000000000000000e+00,  1.550000000000000e+01
3232        ,  9.213999999999998e-01, -4.445447133685187e+01,  2.640000000000000e+02,  0.000000000000000e+00,  2.625000000000000e+01
3390        ,  0.000000000000000e+00, -6.180568867629429e+01,  3.680000000000000e+02,  0.000000000000000e+00,  1.507317073170732e+01
4246        ,  3.542900000000000e+00, -1.329494915587408e+02,  8.080000000000000e+02,  0.000000000000000e+00,  2.676923076923077e+01
4170        ,  6.400000000000183e-03, -7.169115894780643e+01,  4.328571428571428e+02,  0.000000000000000e+00,  3.245454545454545e+01
5499        ,  0.000000000000000e+00, -4.174296354981686e+01,  2.486153846153846e+02,  0.000000000000000e+00,  3.167272727272726e+01
3441        ,  2.360700000000000e+00,  2.836254509034076e+01,  1.360000000000000e+02,  1.876330598358272e+03,  2.377777777777778e+01
3357        ,  0.000000000000000e+00, -5.407757600790521e+01,  3.226666666666666e+02,  0.000000000000000e+00,  2.423529411764706e+01
4098        ,  2.567200000000000e+00, -7.512381161876226e+01,  4.577777777777778e+02,  0.000000000000000e+00,  4.865625000000000e+01
5516        ,  0.000000000000000e+00, -1.202350611754397e+01,  6.666666666666666e+01,  0.000000000000000e+00,  3.465000000000001e+01
2992        ,  0.000000000000000e+00, -1.106132874167500e+02,  6.768571428571428e+02,  0.000000000000000e+00,  5.275000000000001e+01
5491        ,  9.824000000000006e-01, -1.784249731372734e+01,  9.700000000000000e+01,  0.000000000000000e+00,  1.164705882352941e+01
5676        ,  4.641999999999999e-01, -8.081473012643167e+01,  4.881666666666666e+02,  0.000000000000000e+00,  2.922352941176471e+01
3922        ,  1.836800000000000e+00,  1.519731221658714e+01,  2.020000000000000e+02,  1.778000000000000e+03,  3.167441860465117e+01
5354        ,  9.825000000000004e-01, -7.057604023162251e+01,  4.242857142857143e+02,  0.000000000000000e+00,  2.517543859649123e+01
5168        ,  0.000000000000000e+00, -8.699033815096355e+01,  5.285714285714286e+02,  0.000000000000000e+00,  3.960526315789473e+01
5905        ,  0.000000000000000e+00, -8.120911029371997e+01,  4.905714285714286e+02,  0.000000000000000e+00,  2.914285714285714e+01
3981        ,  1.363100000000000e+00, -6.725325908489502e+01,  4.040000000000000e+02,  0.000000000000000e+00,  2.575000000000000e+01
3914        ,  1.235300000000000e+00, -2.832261375998236e+01,  4.655000000000000e+02,  1.778000000000000e+03,  1.486666666666667e+01
5115        ,  2.619500000000000e+00, -1.001482730118318e+02,  6.060000000000000e+02,  0.000000000000000e+00,  2.503846153846154e+01
4072        ,  9.394999999999998e-01, -1.104829991419453e+01,  4.040000000000000e+02,  2.046819884359716e+03,  9.800000000000001e+00
4547        ,  3.463000000000000e+00, -9.064223928269098e+01,  7.666666666666667e+02,  1.288000000000000e+03,  2.230000000000000e+01
4960        ,  0.000000000000000e+00, -8.504858570928943e+01,  5.150000000000000e+02,  0.000000000000000e+00,  3.266666666666666e+01
4226        ,  0.000000000000000e+00, -5.481579050926541e+01,  3.290000000000000e+02,  0.000000000000000e+00,  3.184615384615385e+01
3628        ,  1.788400000000000e+00, -4.736303491549406e+01,  2.790000000000000e+02,  0.000000000000000e+00,  1.406666666666667e+01
3353        ,  1.561700000000000e+00,  3.439360570241414e+00,  2.910000000000000e+02,  1.904000000000000e+03,  1.151351351351351e+01
4442        ,  8.890999999999998e-01, -2.035866309572757e+01,  4.464000000000000e+02,  1.960000000000000e+03,  9.764150943396226e+00
5019        ,  1.267900000000000e+00, -2.658897451606769e+01,  1.540000000000000e+02,  0.000000000000000e+00,  2.539726027397261e+01
3292        ,  0.000000000000000e+00, -1.860843605779192e+01,  1.080000000000000e+02,  0.000000000000000e+00,  3.830769230769231e+01
3785        ,  1.859500000000000e+00, -3.767829584061854e+01,  2.256000000000000e+02,  0.000000000000000e+00,  4.000000000000000e+01
3084        ,  8.620000000000028e-02, -4.293124184625685e+01,  2.520000000000000e+02,  0.000000000000000e+00,  1.507142857142857e+01
