# c0 + a0 * (sum:gs_est_fcc_latcnt / sum:covalent_radius_cordero)
# Property Label: $bandgap$; Unit of the Property: eV
# RMSE: 118.066661313543; Max AE: 178.882703993031
# Coefficients
# Task   a0                      c0
# all ,  1.668628627234413e+02, -5.074202840803201e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; AA * pm^-1;                                       214|196|div; (sum:gs_est_fcc_latcnt / sum:covalent_radius_cordero); $\left(\frac{ sum:gs_{est, fcc, latcnt} }{ sum:covalent_{radius, cordero} } \right)$; (sum:gs_est_fcc_latcnt ./ sum:covalent_radius_cordero); sum:gs_est_fcc_latcnt,sum:covalent_radius_cordero
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    338                   
# Test Indexes: [ 1216, 1617, 23, 398, 619, 1653, 1428, 576, 462, 352, 513, 1679, 1635, 1324, 1670, 29, 601, 530, 741, 1145, 486, 297, 1272, 1074, 44, 394, 535, 494, 1344, 1278, 752, 651, 1172, 554, 420, 109, 923, 212, 239, 1137, 1316, 765, 316, 1505, 551, 857, 1386, 979, 867, 700, 1317, 669, 677, 1473, 1204, 175, 1384, 265, 1090, 736, 618, 538, 1182, 1673, 1572, 1422, 575, 1058, 1398, 226, 163, 1156, 192, 861, 1289, 602, 361, 1387, 1567, 722, 787, 277, 236, 1170, 1319, 949, 427, 1034, 838, 1491, 1608, 1541, 1421, 873, 744, 599, 1497, 629, 1465, 1063, 1222, 287, 1188, 221, 174, 1132, 1173, 1050, 341, 468, 1380, 1542, 1627, 1245, 308, 181, 296, 377, 355, 1128, 1075, 282, 323, 1287, 516, 1391, 156, 780, 178, 1393, 142, 1004, 88, 721, 290, 711, 816, 1486, 710, 1146, 649, 258, 1292, 1469, 325, 842, 573, 3, 5, 542, 754, 1539, 1598, 442, 1642, 1657, 1574, 1251, 24, 901, 1686, 1159, 273, 622, 846, 859, 1268, 1326, 25, 106, 120, 812, 1417, 1592, 603, 982, 666, 695, 847, 1061, 204, 68, 1110, 132, 541, 307, 1029, 737, 434, 228, 1416, 388, 1125, 249, 1088, 448, 1284, 84, 676, 869, 1087, 1100, 1041, 1226, 1236, 1307, 449, 908, 1274, 868, 1569, 357, 970, 1455, 671, 1427, 386, 475, 38, 1328, 338, 169, 1032, 732, 108, 1048, 1418, 264, 1042, 61, 36, 1331, 675, 1098, 1609, 848, 11, 1381, 895, 1039, 761, 22, 473, 1645, 696, 1457, 1212, 1119, 1509, 1081, 635, 822, 876, 1003, 443, 304, 1213, 833, 653, 684, 407, 1199, 154, 685, 1279, 190, 606, 1498, 157, 1665, 1475, 1377, 1644, 469, 639, 1300, 1186, 152, 1474, 53, 1596, 1669, 896, 345, 472, 928, 1626, 1372, 1224, 197, 400, 246, 1426, 641, 951, 1526, 663, 648, 1282, 1400, 1496, 795, 577, 1059, 1430, 1264, 1038, 397, 642, 683, 1071, 134, 1513, 592, 647, 14, 187, 878, 1275, 269, 729, 565, 1585, 508, 91, 776, 387, 646, 1267, 957, 510, 747, 1184, 805, 1332, 87, 121, 1294 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
4655        ,  5.565700000000001e+00,  9.457356232517985e+01,  5.971836005902607e-01
3454        ,  1.365300000000000e+00,  1.572674503953710e+02,  9.729046390941972e-01
5627        ,  1.765000000000000e+00,  7.509397053599081e+01,  4.804434735706580e-01
3518        ,  1.070500000000000e+00,  1.021924993314383e+02,  6.428434729064040e-01
4836        ,  2.266100000000000e+00,  1.751559242074856e+02,  1.080109283196240e+00
4590        ,  0.000000000000000e+00,  1.063221770004847e+02,  6.675924050632911e-01
5652        ,  2.311000000000000e+00,  1.465136442404613e+02,  9.084576676147907e-01
4673        ,  1.365500000000000e+00,  6.316606425722593e+01,  4.089601843349088e-01
3637        ,  3.929200000000000e+00,  6.245316129537534e+01,  4.046877959183673e-01
3313        ,  3.882800000000000e+00,  1.182595962472313e+02,  7.391327049952876e-01
3203        ,  2.789999999999981e-02,  1.113956936970166e+02,  6.979977128335452e-01
3452        ,  0.000000000000000e+00,  9.831223760426226e+01,  6.195892768327862e-01
4220        ,  1.188700000000000e+00,  8.507661591855333e+01,  5.402689207650273e-01
4040        ,  3.755400000000000e+00,  1.471138625618130e+02,  9.120547431506849e-01
5738        ,  6.672000000000002e-01,  1.635010560996113e+02,  1.010262296768882e+00
4890        ,  2.595300000000000e+00,  9.915249346008162e+01,  6.246248841698843e-01
4769        ,  1.221900000000000e+00,  1.132084172481490e+02,  7.088612658227849e-01
4512        ,  7.999000000000001e-01,  5.112848378385473e+01,  3.368196236559140e-01
4951        ,  3.012500000000000e+00,  1.360357913719800e+02,  8.456644690715819e-01
3853        ,  0.000000000000000e+00,  1.269831538847132e+02,  7.914125082726673e-01
3286        ,  0.000000000000000e+00,  1.110302811807737e+02,  6.958078156312626e-01
3302        ,  1.491900000000000e+00,  1.529002222717328e+02,  9.467320800696257e-01
5317        ,  4.574800000000001e+00,  1.039433922999153e+02,  6.533364785992218e-01
4066        ,  0.000000000000000e+00,  1.112535966798774e+02,  6.971461331901181e-01
4115        ,  3.576900000000000e+00,  1.226214669287752e+02,  7.652731571627259e-01
5647        ,  3.195000000000000e+00,  1.503441610105084e+02,  9.314137448840382e-01
4694        ,  2.325100000000000e+00,  1.536072795345261e+02,  9.509694355317885e-01
3707        ,  1.609999999999999e+00,  1.169078297701814e+02,  7.310316425120773e-01
3774        ,  7.475999999999998e-01,  1.039218900803979e+02,  6.532076169749728e-01
3608        ,  1.196200000000000e+00,  1.101225092142920e+02,  6.903675879396987e-01
4690        ,  1.719900000000000e+00,  9.653674338805179e+01,  6.089488372093023e-01
3199        ,  2.250400000000000e+00,  8.268499952618009e+01,  5.259360946745563e-01
4489        ,  1.591999999999998e-01,  9.775874226448001e+01,  6.162722095671981e-01
4284        ,  2.943400000000000e+00,  1.498911608135747e+02,  9.286989395070950e-01
4218        ,  2.750400000000000e+00,  8.122332237817375e+01,  5.171763435582822e-01
5327        ,  0.000000000000000e+00,  1.615026699153750e+02,  9.982860777851023e-01
4615        ,  0.000000000000000e+00,  1.263514154572165e+02,  7.876265344664778e-01
3709        ,  2.167100000000000e+00,  6.930068375858907e+01,  4.457246231155779e-01
3079        ,  3.068500000000000e+00,  1.536442065753248e+02,  9.511907372654157e-01
4228        ,  0.000000000000000e+00,  4.541300958660008e+01,  3.025670997331554e-01
5845        ,  2.617000000000000e+00,  1.519397670589350e+02,  9.409761245674739e-01
4698        ,  0.000000000000000e+00,  1.372397347409015e+02,  8.528796357615894e-01
4990        ,  3.729400000000000e+00,  1.517398837271071e+02,  9.397782347041123e-01
5305        ,  3.862500000000000e+00,  1.550909882112583e+02,  9.598612203934165e-01
4685        ,  7.060000000000000e-01,  7.943113794838540e+01,  5.064358803986712e-01
4895        ,  2.159000000000000e-01,  7.999432620586467e+01,  5.098110367892977e-01
3232        ,  9.213999999999998e-01,  1.184409317016550e+02,  7.402194384449244e-01
3390        ,  0.000000000000000e+00,  8.552921824385719e+01,  5.429813417190775e-01
4246        ,  3.542900000000000e+00,  7.986210718925400e+01,  5.090186554621848e-01
4170        ,  6.400000000000183e-03,  1.552670220766416e+02,  9.609161817102138e-01
5499        ,  0.000000000000000e+00,  1.053180056705047e+02,  6.615744612644703e-01
3441        ,  2.360700000000000e+00,  1.483385469074329e+02,  9.193942093784078e-01
3357        ,  0.000000000000000e+00,  7.863855209734547e+01,  5.016859567901235e-01
4098        ,  2.567200000000000e+00,  1.332392319407771e+02,  8.289048415213947e-01
5516        ,  0.000000000000000e+00,  7.028717767097314e+01,  4.516366271186441e-01
2992        ,  0.000000000000000e+00,  1.440933023965527e+02,  8.939526914660831e-01
5491        ,  9.824000000000006e-01,  6.278288520071403e+01,  4.066638132295720e-01
5676        ,  4.641999999999999e-01,  1.454545529749200e+02,  9.021105916492020e-01
3922        ,  1.836800000000000e+00,  1.307827535957652e+02,  8.141833013001695e-01
5354        ,  9.825000000000004e-01,  1.243398140434702e+02,  7.755711173358232e-01
5168        ,  0.000000000000000e+00,  9.914271933808047e+01,  6.245663083918974e-01
5905        ,  0.000000000000000e+00,  1.617542357476761e+02,  9.997936980440099e-01
3981        ,  1.363100000000000e+00,  1.188780545532015e+02,  7.428390917602997e-01
3914        ,  1.235300000000000e+00,  9.954058608607365e+01,  6.269507020280811e-01
5115        ,  2.619500000000000e+00,  1.251768384737308e+02,  7.805873589164786e-01
4072        ,  9.394999999999998e-01,  8.399208396769382e+01,  5.337693801652893e-01
4547        ,  3.463000000000000e+00,  1.104070091780481e+02,  6.920725806451613e-01
4960        ,  0.000000000000000e+00,  1.596212164330302e+02,  9.870106300813009e-01
4226        ,  0.000000000000000e+00,  1.154521484367944e+02,  7.223078239845262e-01
3628        ,  1.788400000000000e+00,  1.009162377965480e+02,  6.351949074074075e-01
3353        ,  1.561700000000000e+00,  7.348773218137489e+01,  4.708173750583840e-01
4442        ,  8.890999999999998e-01,  7.433181142770546e+01,  4.758758957654723e-01
5019        ,  1.267900000000000e+00,  1.082929630023986e+02,  6.794032176656151e-01
3292        ,  0.000000000000000e+00,  4.981562213639611e+01,  3.289517156862745e-01
3785        ,  1.859500000000000e+00,  1.377510309761299e+02,  8.559438061041291e-01
3084        ,  8.620000000000028e-02,  9.184649595944930e+01,  5.808404411764707e-01
3380        ,  3.602999999999998e-01,  9.034237180062725e+01,  5.718263074484944e-01
4708        ,  4.946400000000000e+00,  9.918482856224043e+01,  6.248186666666667e-01
3673        ,  0.000000000000000e+00,  5.427984406449777e+01,  3.557055532702591e-01
4033        ,  5.497999999999998e-01,  1.054489897544469e+02,  6.623594417077177e-01
5739        ,  0.000000000000000e+00,  1.043151275945256e+02,  6.555642678660669e-01
3924        ,  1.404800000000000e+00,  1.478543003338870e+02,  9.164921461772720e-01
4940        ,  4.171100000000000e+00,  1.499954492259610e+02,  9.293239342523859e-01
4195        ,  5.205000000000000e+00,  1.254415038294471e+02,  7.821734839019703e-01
5822        ,  0.000000000000000e+00,  5.997429037512671e+01,  3.898320582198171e-01
5005        ,  1.334700000000000e+00,  1.574605421627657e+02,  9.740618274837716e-01
4805        ,  8.720000000000001e-01,  6.809684151038192e+01,  4.385100624364746e-01
4136        ,  0.000000000000000e+00,  8.682287113738157e+01,  5.507341326781328e-01
5910        ,  3.430700000000001e+00,  1.518679652459720e+02,  9.405458202337766e-01
3224        ,  0.000000000000000e+00,  1.249029242884064e+02,  7.789458062015503e-01
3433        ,  0.000000000000000e+00,  9.464431574332534e+01,  5.976076219512195e-01
4010        ,  2.384100000000000e+00,  1.275706144793656e+02,  7.949331274509804e-01
4193        ,  4.166600000000000e+00,  1.200074824736761e+02,  7.496076914477363e-01
4024        ,  4.102000000000000e+00,  1.340952612210732e+02,  8.340349781277340e-01
4345        ,  1.651000000000000e+00,  6.675323241198301e+01,  4.304578866768760e-01
4716        ,  3.336500000000000e+00,  9.020818205975347e+01,  5.710221156787764e-01
3864        ,  2.564400000000000e+00,  1.056202706478219e+02,  6.633859187235102e-01
3402        ,  0.000000000000000e+00,  8.556004782234220e+01,  5.431661016949153e-01
3593        ,  0.000000000000000e+00,  1.068382908301393e+02,  6.706854469854469e-01
5135        ,  1.470899999999999e+00,  1.309857251523447e+02,  8.153996987253767e-01
5247        ,  0.000000000000000e+00,  1.072227595609642e+02,  6.729895470383276e-01
5242        ,  6.700000000000372e-03,  1.590753400430842e+02,  9.837392227649183e-01
4835        ,  4.617200000000000e+00,  8.709102877810784e+01,  5.523411867364748e-01
5835        ,  0.000000000000000e+00,  1.347128132253624e+02,  8.377359334763947e-01
3595        ,  1.518500000000000e+00,  9.021961650149682e+01,  5.710906416620702e-01
5109        ,  0.000000000000000e+00,  4.175614552973570e+01,  2.806517136659436e-01
3752        ,  3.178199999999999e+00,  1.086177920228332e+02,  6.813499001996008e-01
3933        ,  3.733600000000000e+00,  4.655888512161442e+01,  3.094342690739662e-01
5278        ,  1.021200000000000e+00,  8.516241936051452e+01,  5.407831360946744e-01
3001        ,  0.000000000000000e+00,  7.493613174656394e+01,  4.794975543478261e-01
3948        ,  2.504600000000000e+00,  1.578819571449871e+02,  9.765873443983403e-01
4316        ,  3.654999999999999e-01,  1.117690629156583e+02,  7.002352941176471e-01
4748        ,  1.864000000000008e-01,  1.595803272889486e+02,  9.867655836796374e-01
5855        ,  0.000000000000000e+00,  8.259710416049199e+01,  5.254093425605536e-01
5153        ,  0.000000000000000e+00,  1.564880243118342e+02,  9.682335812517543e-01
4677        ,  0.000000000000000e+00,  1.095150491760503e+02,  6.867271131909916e-01
3287        ,  5.146999999999995e-01,  1.154713026906436e+02,  7.224226143790851e-01
3088        ,  1.459500000000000e+00,  7.246227354287237e+01,  4.646718575851394e-01
3301        ,  1.573000000000000e+00,  1.196092947206226e+02,  7.472213740458016e-01
4381        ,  2.498700000000000e+00,  1.389034507518049e+02,  8.628501947209001e-01
5630        ,  2.680200000000001e+00,  1.398105875918111e+02,  8.682866161342717e-01
3231        ,  1.677200000000000e+00,  1.078431215809737e+02,  6.767073426573427e-01
4799        ,  2.600000000000158e-03,  1.593961698693028e+02,  9.856619383469373e-01
3899        ,  3.063600000000000e+00,  8.136433387683689e+01,  5.180214177489177e-01
3401        ,  2.284600000000000e+00,  7.959151624056716e+01,  5.073970187224669e-01
4974        ,  1.457600000000000e+00,  7.259471967448104e+01,  4.654656000000000e-01
5205        ,  1.854000000000000e+00,  1.030944843286257e+02,  6.482490196078432e-01
3008        ,  0.000000000000000e+00,  1.046196467430554e+02,  6.573892344497608e-01
4426        ,  3.982600000000000e+00,  1.177032926315987e+02,  7.357988078862907e-01
4114        ,  2.924900000000000e+00,  1.467739943775457e+02,  9.100179317312944e-01
5591        ,  4.297800000000001e+00,  1.407633434550555e+02,  8.739964298561151e-01
5638        ,  2.662100000000000e+00,  1.510469469385943e+02,  9.356255024711696e-01
3191        ,  0.000000000000000e+00,  6.336689590377147e+01,  4.101637573964498e-01
3915        ,  3.193999999999999e-01,  1.139539604487247e+02,  7.133292654028436e-01
3730        ,  5.054000000000003e-01,  9.226475003081859e+01,  5.833470149253731e-01
3663        ,  0.000000000000000e+00,  1.260509669726575e+02,  7.858259631490787e-01
3366        ,  0.000000000000000e+00,  9.744116788346481e+01,  6.143690036900369e-01
4119        ,  3.041100000000000e+00,  1.302366123188078e+02,  8.109103065304309e-01
4782        ,  3.365100000000000e+00,  1.609862064620957e+02,  9.951909405877067e-01
4791        ,  3.607100000000000e+00,  1.260339164812767e+02,  7.857237804878049e-01
5511        ,  1.303200000000000e+00,  7.881024344184321e+01,  5.027148936170213e-01
5780        ,  9.264000000000001e-01,  1.116673701215259e+02,  6.996258547704333e-01
4000        ,  4.338500000000000e+00,  1.587829992942681e+02,  9.819872406639003e-01
4145        ,  0.000000000000000e+00,  1.628778345085038e+02,  1.006527363896848e+00
4207        ,  1.619500000000000e+00,  1.447068460520659e+02,  8.976296250000001e-01
3760        ,  3.901500000000000e+00,  1.427813405498454e+02,  8.860901759530793e-01
4597        ,  2.728600000000000e+00,  1.086177920228332e+02,  6.813499001996008e-01
5434        ,  3.770000000000007e-02,  1.633137957180894e+02,  1.009140055555556e+00
4579        ,  0.000000000000000e+00,  1.370549929023319e+02,  8.517724880382775e-01
4749        ,  2.372800000000001e+00,  1.522635738303313e+02,  9.429166808189451e-01
5237        ,  1.472900000000000e+00,  9.802639362370053e+01,  6.178762295081968e-01
3325        ,  6.866999999999999e-01,  9.521903512636528e+01,  6.010518837459634e-01
4842        ,  1.267800000000000e+00,  1.472644302633629e+02,  9.129570871419866e-01
3682        ,  3.169300000000000e+00,  1.264227032273986e+02,  7.880537581699345e-01
3406        ,  0.000000000000000e+00,  6.922545971211197e+01,  4.452738095238096e-01
5435        ,  2.611900000000000e+00,  7.642428059682385e+01,  4.884159489262913e-01
4983        ,  0.000000000000000e+00,  1.081540354525766e+02,  6.785706324662812e-01
4711        ,  8.367000000000004e-01,  1.486554605098196e+02,  9.212934552454282e-01
4747        ,  3.408700000000000e+00,  9.248122008894140e+01,  5.846443081312411e-01
3126        ,  0.000000000000000e+00,  6.426013658520513e+01,  4.155168998923574e-01
4472        ,  1.962400000000000e+00,  9.834554725820911e+01,  6.197888997650743e-01
3303        ,  0.000000000000000e+00,  8.782574824912952e+01,  5.567443202979516e-01
5291        ,  4.676600000000000e+00,  1.240728235245578e+02,  7.739710577746078e-01
4305        ,  7.780300000000000e+00,  1.534976933753842e+02,  9.503126916802609e-01
4283        ,  7.437000000000000e-01,  1.001382397269634e+02,  6.305324075743912e-01
5162        ,  0.000000000000000e+00,  1.515116512826164e+02,  9.384104501607717e-01
3277        ,  1.579500000000000e+00,  1.137885691750856e+02,  7.123380845556515e-01
5727        ,  2.748800000000000e+00,  1.390290456867820e+02,  8.636028782894737e-01
3411        ,  0.000000000000000e+00,  1.125586334292660e+02,  7.049671469740635e-01
3824        ,  2.338300000000000e+00,  1.577757483622349e+02,  9.759508409785932e-01
5388        ,  1.719900000000000e+00,  1.036428917053757e+02,  6.515355949895617e-01
3178        ,  0.000000000000000e+00,  8.298367791522507e+01,  5.277260579064589e-01
5841        ,  3.369700000000000e+00,  9.601310721344383e+01,  6.058107142857142e-01
3061        ,  0.000000000000000e+00,  5.661499750805304e+01,  3.697000000000000e-01
3341        ,  1.408900000000000e+00,  1.020003118805060e+02,  6.416917040358745e-01
3519        ,  1.893400000000000e+00,  8.780114178799771e+01,  5.565968551236750e-01
5450        ,  1.609300000000000e+00,  1.106636212394504e+02,  6.936104426787743e-01
4947        ,  8.538999999999999e-01,  6.958705539828746e+01,  4.474408326724822e-01
4125        ,  1.822700000000000e+00,  1.184243724074193e+02,  7.401201995012469e-01
3415        ,  1.425400000000000e+00,  1.058027047446379e+02,  6.644792362768497e-01
4881        ,  3.677999999999999e-01,  1.432817958398344e+02,  8.890893771043771e-01
