# c0 + a0 * (ave:vdw_radius_uff * max:num_p_valence)
# Property Label: $exfoliation_{energy}$; Unit of the Property: J * m^-2
# RMSE: 0.478991018632359; Max AE: 3.95519118596001
# Coefficients
# Task   a0                      c0
# all , -5.572287789908894e-04,  1.449064467902748e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; pm;                                               21|3|mult; (ave:vdw_radius_uff * max:num_p_valence); $\left(ave:vdw_{radius, uff} max:num_{p, valence}\right)$; (ave:vdw_radius_uff .* max:num_p_valence); ave:vdw_radius_uff,max:num_p_valence
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    610                   
# Test Indexes: [ 357, 2373, 311, 351, 2144, 896, 2115, 2979, 2951, 1217, 2369, 1453, 1678, 208, 931, 2915, 685, 3030, 2535, 744, 2139, 943, 535, 2942, 1263, 2007, 1150, 2113, 1173, 2932, 2855, 2298, 2023, 1120, 614, 2232, 1547, 789, 1383, 183, 197, 2590, 413, 1356, 240, 2304, 882, 942, 2611, 102, 1923, 1394, 1024, 2239, 2810, 3009, 2163, 5, 356, 2333, 858, 1175, 2228, 2087, 1363, 624, 1378, 1086, 1945, 1108, 2637, 1491, 1946, 692, 2550, 2682, 1197, 2515, 1380, 2446, 743, 2351, 1838, 1221, 1238, 321, 630, 1686, 263, 1539, 1961, 1053, 861, 2046, 1768, 97, 2282, 2027, 393, 290, 2671, 1365, 2833, 1820, 828, 2444, 555, 327, 759, 192, 2588, 406, 2704, 452, 575, 1493, 1114, 470, 2418, 1640, 3019, 1941, 1743, 2571, 424, 1305, 1507, 1225, 2562, 2629, 1366, 571, 1917, 2724, 2068, 371, 2936, 1022, 2734, 1216, 3036, 1839, 1407, 2608, 1010, 1072, 2391, 2908, 1256, 2546, 2295, 1434, 1783, 2852, 2060, 1947, 2557, 2861, 2920, 754, 2697, 2417, 2880, 948, 1005, 845, 1647, 2814, 1014, 1135, 955, 553, 1310, 2422, 903, 1705, 1737, 856, 1367, 2375, 2980, 417, 993, 2735, 1282, 2252, 510, 1449, 1830, 2607, 2825, 279, 346, 2182, 1127, 1416, 706, 1309, 971, 2560, 2471, 1982, 36, 561, 907, 2083, 2119, 2771, 1456, 210, 637, 959, 2544, 592, 1546, 764, 2612, 536, 1105, 1950, 400, 723, 2565, 479, 1433, 1142, 2822, 340, 1981, 281, 862, 2093, 170, 2098, 3024, 453, 1429, 264, 1023, 1940, 1641, 650, 1850, 2559, 1266, 2705, 1401, 2631, 343, 757, 2965, 2521, 2478, 2097, 1326, 85, 1035, 890, 507, 448, 855, 958, 2596, 868, 2681, 1044, 1476, 2018, 641, 275, 2020, 2365, 2525, 925, 2739, 543, 220, 2882, 2927, 2358, 1541, 682, 2016, 665, 969, 1826, 150, 28, 1804, 1165, 640, 915, 2895, 1119, 2390, 1555, 126, 1574, 2827, 1617, 1965, 2985, 542, 1497, 2519, 1393, 2989, 1287, 835, 2472, 1652, 490, 705, 1083, 1192, 2971, 2522, 0, 501, 1455, 546, 2313, 2301, 30, 2450, 43, 1198, 1739, 1462, 1331, 443, 1420, 1063, 2842, 684, 1526, 2000, 86, 287, 1020, 455, 2823, 173, 2786, 2332, 2924, 799, 1930, 2990, 837, 1479, 2564, 2352, 1045, 1329, 1050, 1339, 3047, 899, 1475, 2508, 83, 2679, 258, 2874, 2627, 1978, 739, 982, 1376, 887, 2231, 2639, 2167, 541, 727, 1148, 2843, 2752, 2537, 885, 2944, 552, 1589, 1629, 2117, 1040, 1052, 2674, 2745, 1796, 1882, 2156, 2878, 436, 1061, 952, 1118, 1718, 2848, 2769, 516, 2994, 207, 2276, 660, 1082, 474, 1615, 979, 2780, 2865, 632, 2240, 1756, 2667, 84, 917, 407, 1495, 832, 1241, 1811, 2449, 2762, 1724, 2982, 1905, 2302, 79, 2773, 143, 1782, 2702, 1494, 387, 2236, 500, 2862, 2230, 777, 51, 1113, 1187, 22, 2181, 46, 2356, 615, 2691, 2321, 2636, 1620, 503, 335, 1818, 1509, 1654, 1103, 1183, 2108, 2802, 87, 229, 1193, 1578, 2873, 2416, 489, 2047, 432, 1440, 2858, 713, 2335, 639, 804, 2245, 140, 186, 2663, 2996, 1690, 1025, 1691, 2255, 2634, 760, 202, 295, 1785, 1758, 1712, 2905, 808, 1717, 2370, 1596, 2964, 1303, 1074, 1879, 2836, 2901, 2991, 117, 352, 1186, 2178, 1800, 1942, 2513, 1245, 1835, 3012, 100, 548, 1158, 973, 1789, 584, 1772, 780, 2393, 2719, 987, 1306, 463, 1721, 2894, 616, 280, 1112, 1034, 1598, 401, 147, 2243, 652, 12, 1190, 1956, 2396, 1648, 1510, 2542, 1154, 2293, 1889, 661, 1725, 2296, 1294, 1533, 1821, 2110, 1660, 2768, 2700, 1391, 2959, 3038, 2457, 2428, 435, 2898, 714, 2015, 1677, 2, 252, 2465, 1308, 395, 1890, 1728, 1253, 2741, 2900, 728, 1561, 2713, 2524, 2556, 1646, 1577, 1377, 3007, 2030, 1932, 3015, 1609, 792, 559, 716, 1518, 2146, 2668, 782, 1088, 2401, 2152, 276, 1545, 425, 715, 1689, 2211, 2747, 2107 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
3968        ,  3.637675765279701e-01,  4.011028775472152e-01,  1.880666666666667e+03
873         ,  7.540585465529773e-01,  4.803222356270866e-01,  1.738500000000000e+03
4358        ,  2.256470506985698e-01,  5.672610697252451e-01,  1.582480000000000e+03
3613        ,  5.026396177256472e-01,  4.771646058794717e-01,  1.744166666666667e+03
5418        ,  7.642324720796247e-01,  6.140614289601231e-01,  1.498492307692308e+03
5256        ,  3.292269662982141e-01,  5.353083332517321e-01,  1.639822222222222e+03
343         ,  7.949253130685322e-01,  4.664472390302134e-01,  1.763400000000000e+03
1005        ,  3.419519507588565e-01,  2.549231945252718e-01,  2.143000000000000e+03
2976        ,  7.385314856763008e-01,  8.267513675257225e-01,  1.116800000000000e+03
3486        ,  3.656602229538748e-01,  5.548237233781685e-01,  1.604800000000000e+03
4465        ,  2.872363767345751e-01,  4.403410707344903e-01,  1.810250000000000e+03
4710        ,  3.754711220912526e-01,  5.167278491878248e-01,  1.673166666666667e+03
3627        ,  3.109812686129710e-01,  3.353034458947077e-01,  1.998750000000000e+03
226         ,  2.624808158085676e-01,  2.848742413960322e-01,  2.089250000000000e+03
597         ,  4.692883290358604e-01,  5.909321482567782e-01,  1.540000000000000e+03
28          ,  2.506787666516670e-01,  3.034020982974792e-01,  2.056000000000000e+03
2534        ,  6.985293155317105e-01,  4.878448241434636e-01,  1.725000000000000e+03
2173        ,  3.327328194482931e-02,  6.076490116265049e-01,  1.510000000000000e+03
762         ,  1.544790556926985e-01,  7.457674516457133e-01,  1.262133333333333e+03
471         ,  5.001401677210175e-01,  5.266279471612295e-01,  1.655400000000000e+03
5665        ,  6.745186270441641e-01,  6.821266181442014e-01,  1.376342857142857e+03
871         ,  2.110955138673086e-01,  3.560602179121184e-01,  1.961500000000000e+03
5896        ,  5.287333168744800e-01,  6.377393656920128e-01,  1.456000000000000e+03
3283        ,  4.152671846305399e-01,  6.209234394282434e-01,  1.486177777777778e+03
2738        ,  2.126108983074911e-01,  2.693182713158699e-01,  2.117166666666667e+03
3418        ,  5.365404836225047e-01,  4.273058975116679e-01,  1.833642857142857e+03
366         ,  1.752946707984581e-01,  3.229304341430236e-01,  2.020954545454545e+03
1236        ,  6.206682817840579e-01,  1.002791083384524e+00,  8.008800000000000e+02
3950        ,  1.994611308297522e-01,  3.761040648740553e-01,  1.925529411764706e+03
4940        ,  7.505029576772220e-01,  6.957866836406067e-01,  1.351828571428571e+03
5261        ,  7.984630914862231e-01,  6.521158681899779e-01,  1.430200000000000e+03
2510        ,  4.892729101206982e-01,  2.053298331950827e-01,  2.232000000000000e+03
5199        ,  3.434200655995114e-01,  6.076768730654544e-01,  1.509950000000000e+03
5521        ,  9.406756888681134e-01,  1.040652921487692e+00,  7.329333333333333e+02
1819        ,  1.098652425213501e+00,  8.161082978469965e-01,  1.135900000000000e+03
3405        ,  2.969898153307673e-01,  3.196546043513801e-01,  2.026833333333333e+03
5048        ,  9.457698106327841e-03,  7.641683842141680e-01,  1.229111111111111e+03
1474        ,  5.929194158277094e-01,  8.041278790986925e-01,  1.157400000000000e+03
1961        ,  3.773119986527190e-01,  5.776701033167950e-01,  1.563800000000000e+03
3683        ,  5.792507419623486e-01,  5.968759218993477e-01,  1.529333333333333e+03
5085        ,  9.028294995961780e-01,  5.479043955833947e-01,  1.617217391304348e+03
361         ,  2.720171757614508e-01,  2.930933658861478e-01,  2.074500000000000e+03
4322        ,  4.493823582430997e-01,  5.081836745766311e-01,  1.688500000000000e+03
4805        ,  3.091254408809173e-01,  4.838168561124724e-01,  1.732228571428571e+03
1700        ,  3.356689445834543e-01,  4.220361053446396e-01,  1.843100000000000e+03
682         ,  4.132229902967119e-01,  4.970948218747123e-01,  1.708400000000000e+03
1671        ,  2.891119063041663e-01,  4.610049712887359e-01,  1.773166666666667e+03
330         ,  2.513602578130225e-01,  2.243452652781468e-01,  2.197875000000000e+03
3652        ,  2.909041914574921e-01,  3.759114931636688e-01,  1.925875000000000e+03
387         ,  5.781638796750672e-01,  2.862951747824588e-01,  2.086700000000000e+03
3447        ,  2.935797956756457e-01,  4.202808346908183e-01,  1.846250000000000e+03
4119        ,  5.958486144422517e-01,  7.501361252730019e-01,  1.254293333333333e+03
5189        ,  2.551118149344342e-01,  4.472228461550279e-01,  1.797900000000000e+03
3485        ,  3.606119290519404e-01,  5.610646857028665e-01,  1.593600000000000e+03
172         ,  4.125271458088584e-01,  6.485496040044362e-01,  1.436600000000000e+03
5330        ,  5.831257530908531e-01,  4.822327342979125e-01,  1.735071428571429e+03
1399        ,  1.211818897968600e+00,  7.204599779332103e-01,  1.307550000000000e+03
3877        ,  4.158576076273327e-01,  6.524873540426385e-01,  1.429533333333333e+03
3022        ,  4.974664813728685e-01,  5.496972186114524e-01,  1.614000000000000e+03
4365        ,  7.410492083664516e-01,  6.957866836406067e-01,  1.351828571428571e+03
1888        ,  2.902012138147779e-01,  4.514856463143082e-01,  1.790250000000000e+03
348         ,  2.528458344406375e-01,  5.285225250097986e-01,  1.652000000000000e+03
5777        ,  2.683246243539230e-01,  3.731704192434855e-01,  1.930794117647059e+03
1608        ,  5.054372622043263e-01,  7.174509425266596e-01,  1.312950000000000e+03
831         ,  1.289467134311601e+00,  6.112152758120466e-01,  1.503600000000000e+03
1495        ,  3.404108557961821e-01,  3.072098282872504e-01,  2.049166666666667e+03
166         ,  2.774310929548061e-01,  3.967936416563522e-01,  1.888400000000000e+03
4862        ,  4.152827569478649e-01,  5.569013906826917e-01,  1.601071428571428e+03
5310        ,  3.378597444957157e-01,  6.722132528189159e-01,  1.394133333333333e+03
4740        ,  7.817510858373595e-01,  5.833984151648214e-01,  1.553520000000000e+03
1722        ,  5.007416457083023e-01,  6.663437763468786e-01,  1.404666666666667e+03
1759        ,  3.785549078573548e-01,  4.535195313576249e-01,  1.786600000000000e+03
5409        ,  1.776310737709132e+00,  7.343182576667138e-01,  1.282680000000000e+03
4505        ,  2.097331395711410e-01,  7.017092295201669e-01,  1.341200000000000e+03
3544        ,  3.477932639716423e-01,  4.657414159101584e-01,  1.764666666666667e+03
1812        ,  5.308756014497159e-01,  3.856862146618005e-01,  1.908333333333333e+03
4414        ,  3.619124488093353e-01,  5.514803507042232e-01,  1.610800000000000e+03
2523        ,  4.089526377748541e-01,  8.459916812231650e-01,  1.082271428571429e+03
3813        ,  3.540203414805553e-01,  6.313590961725671e-01,  1.467450000000000e+03
5609        ,  1.553407222789591e+00,  7.116364745366508e-01,  1.323384615384615e+03
2271        ,  2.448409967535790e-01,  6.988673627473134e-01,  1.346300000000000e+03
5293        ,  3.566736510966604e-01,  7.529742771873289e-01,  1.249200000000000e+03
3623        ,  4.218548980535596e-01,  8.026233613954171e-01,  1.160100000000000e+03
1511        ,  8.014530238467185e-01,  4.468188552902595e-01,  1.798625000000000e+03
2214        ,  3.251228918703836e-01,  5.015526521066395e-01,  1.700400000000000e+03
786         ,  1.352637437167614e-01,  3.134322163193154e-01,  2.038000000000000e+03
4727        ,  7.077638348406964e-01,  5.751904352502856e-01,  1.568250000000000e+03
5502        ,  8.476400858362227e-01,  6.671238966374657e-01,  1.403266666666667e+03
2940        ,  3.026830204763791e-01,  4.664472390302134e-01,  1.763400000000000e+03
4055        ,  7.801183836680443e-01,  6.868497954137434e-01,  1.367866666666667e+03
4214        ,  3.423806735986085e-01,  3.449156423323005e-01,  1.981500000000000e+03
98          ,  3.299345202158433e-01,  5.500687044641128e-01,  1.613333333333333e+03
5354        ,  5.344149238206916e-01,  4.245993577279980e-01,  1.838500000000000e+03
3997        ,  2.478631648077450e-01,  7.098633439860670e-01,  1.326566666666667e+03
2188        ,  8.784699048877677e-01,  5.758869712240241e-01,  1.567000000000000e+03
4215        ,  4.199845605367279e-01,  5.174150980152469e-01,  1.671933333333333e+03
3112        ,  1.440937750519185e+00,  1.449064467902748e+00,  0.000000000000000e+00
5102        ,  5.665129872238218e-01,  3.896332518463194e-01,  1.901250000000000e+03
1742        ,  3.863978518854557e-01,  5.226158999524951e-01,  1.662600000000000e+03
3167        ,  3.919694835467205e-01,  5.301384884688721e-01,  1.649100000000000e+03
734         ,  4.649438544100077e-01,  5.684572541708125e-01,  1.580333333333333e+03
5535        ,  3.259724029741179e-01,  5.748839594218406e-01,  1.568800000000000e+03
5150        ,  1.617884522372902e-01,  6.043056389525595e-01,  1.516000000000000e+03
4499        ,  3.177011295146271e-01,  6.331329411190215e-01,  1.464266666666667e+03
1542        ,  3.021403605753589e-01,  3.487233723220715e-01,  1.974666666666667e+03
84          ,  2.877688941890963e-01,  3.047255166475826e-01,  2.053625000000000e+03
1865        ,  6.989478412379082e-01,  7.681866228537801e-01,  1.221900000000000e+03
5062        ,  7.925887589334262e-01,  6.957866836406067e-01,  1.351828571428571e+03
3296        ,  5.196040700103157e-01,  6.478437808843811e-01,  1.437866666666667e+03
4433        ,  4.552969713122603e-01,  5.223372855629997e-01,  1.663100000000000e+03
2990        ,  4.263928196975008e-01,  1.449064467902748e+00,  0.000000000000000e+00
3133        ,  5.448491617011130e-01,  9.701820552379775e-01,  8.594000000000000e+02
2549        ,  3.308556335870378e-01,  6.961774674596393e-01,  1.351127272727273e+03
4706        ,  2.278978596096956e-01,  2.975511961180749e-01,  2.066500000000000e+03
1450        ,  1.108767528716072e+00,  7.496309045133835e-01,  1.255200000000000e+03
4245        ,  5.608501203647279e-01,  6.310247589051726e-01,  1.468050000000000e+03
3649        ,  4.781603651143177e-01,  5.150097271192695e-01,  1.676250000000000e+03
5874        ,  5.915071460868198e-01,  5.618865981518780e-01,  1.592125000000000e+03
3025        ,  1.674414440488818e+00,  1.449064467902748e+00,  0.000000000000000e+00
3001        ,  4.403097248353016e-02,  5.123628904190628e-01,  1.681000000000000e+03
500         ,  2.685150035405343e-01,  3.190687997375692e-01,  2.027884615384615e+03
3940        ,  8.199468927531780e-01,  7.025371122775248e-01,  1.339714285714286e+03
2137        ,  7.044656298036450e-01,  6.176791296483408e-01,  1.492000000000000e+03
138         ,  6.186047049212409e-01,  4.638203033578279e-01,  1.768114285714286e+03
1694        ,  5.178735202244167e-01,  6.540996026431853e-01,  1.426640000000000e+03
4783        ,  2.684241630900692e-01,  6.248859551899564e-01,  1.479066666666667e+03
4416        ,  9.070893693816255e-01,  6.817975878175592e-01,  1.376933333333333e+03
3421        ,  3.074881437280957e-01,  4.527394110670377e-01,  1.788000000000000e+03
3141        ,  9.498575860657169e-01,  6.533789200890239e-01,  1.427933333333333e+03
4497        ,  3.129087739644125e-01,  4.592478432056512e-01,  1.776320000000000e+03
3460        ,  4.620782489931513e-01,  6.304731024139717e-01,  1.469040000000000e+03
4879        ,  8.208449197937278e-01,  6.957866836406067e-01,  1.351828571428571e+03
587         ,  2.930496076590642e-01,  4.606799211676578e-01,  1.773750000000000e+03
5893        ,  5.992346130326309e-01,  3.874507724619385e-01,  1.905166666666667e+03
5448        ,  5.503011858993913e-01,  5.644173455231284e-01,  1.587583333333333e+03
3244        ,  6.699799145946641e-01,  6.286008137165622e-01,  1.472400000000000e+03
1398        ,  5.893785750020117e-01,  8.161082978469965e-01,  1.135900000000000e+03
2282        ,  2.617278119129677e-01,  2.760421652490266e-01,  2.105100000000000e+03
2183        ,  3.523814291933270e-01,  5.099110837915027e-01,  1.685400000000000e+03
139         ,  7.488208942806215e-01,  1.017583650037469e+00,  7.743333333333333e+02
1764        ,  3.221219241587568e-01,  3.760090081999922e-01,  1.925700000000000e+03
2580        ,  2.597080100271273e-01,  3.904226592832232e-01,  1.899833333333333e+03
5623        ,  8.456737096697095e-01,  6.384947202590896e-01,  1.454644444444444e+03
2469        ,  1.166178181144571e+00,  1.449064467902748e+00,  0.000000000000000e+00
4129        ,  3.402442054976423e-01,  3.954377182941413e-01,  1.890833333333333e+03
4530        ,  4.647991750192478e-01,  5.517868265326683e-01,  1.610250000000000e+03
2275        ,  4.284296222495882e-01,  5.924180916674205e-01,  1.537333333333333e+03
3362        ,  3.014612743362690e-01,  2.819487903063300e-01,  2.094500000000000e+03
3866        ,  3.350526295557628e-01,  4.180240581359053e-01,  1.850300000000000e+03
4540        ,  2.109187353057781e+00,  9.306188119296244e-01,  9.304000000000000e+02
