# c0 + a0 * (min:evaporation_heat^3) + a1 * (ave:vdw_radius_uff * max:num_p_valence)
# Property Label: $exfoliation_{energy}$; Unit of the Property: J * m^-2
# RMSE: 0.456445511654335; Max AE: 4.00510731716543
# Coefficients
# Task   a0                      a1                      c0
# all ,  2.953002256449398e-08, -4.337244972200601e-04,  1.230998652910570e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; KJ^3 * mol^-3;                                    2|cb; (min:evaporation_heat^3); $\left(min:evaporation_{heat}^3\right)$; (min:evaporation_heat).^3; min:evaporation_heat
# 1;  1; pm;                                               21|3|mult; (ave:vdw_radius_uff * max:num_p_valence); $\left(ave:vdw_{radius, uff} max:num_{p, valence}\right)$; (ave:vdw_radius_uff .* max:num_p_valence); ave:vdw_radius_uff,max:num_p_valence
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    610                   
# Test Indexes: [ 357, 2373, 311, 351, 2144, 896, 2115, 2979, 2951, 1217, 2369, 1453, 1678, 208, 931, 2915, 685, 3030, 2535, 744, 2139, 943, 535, 2942, 1263, 2007, 1150, 2113, 1173, 2932, 2855, 2298, 2023, 1120, 614, 2232, 1547, 789, 1383, 183, 197, 2590, 413, 1356, 240, 2304, 882, 942, 2611, 102, 1923, 1394, 1024, 2239, 2810, 3009, 2163, 5, 356, 2333, 858, 1175, 2228, 2087, 1363, 624, 1378, 1086, 1945, 1108, 2637, 1491, 1946, 692, 2550, 2682, 1197, 2515, 1380, 2446, 743, 2351, 1838, 1221, 1238, 321, 630, 1686, 263, 1539, 1961, 1053, 861, 2046, 1768, 97, 2282, 2027, 393, 290, 2671, 1365, 2833, 1820, 828, 2444, 555, 327, 759, 192, 2588, 406, 2704, 452, 575, 1493, 1114, 470, 2418, 1640, 3019, 1941, 1743, 2571, 424, 1305, 1507, 1225, 2562, 2629, 1366, 571, 1917, 2724, 2068, 371, 2936, 1022, 2734, 1216, 3036, 1839, 1407, 2608, 1010, 1072, 2391, 2908, 1256, 2546, 2295, 1434, 1783, 2852, 2060, 1947, 2557, 2861, 2920, 754, 2697, 2417, 2880, 948, 1005, 845, 1647, 2814, 1014, 1135, 955, 553, 1310, 2422, 903, 1705, 1737, 856, 1367, 2375, 2980, 417, 993, 2735, 1282, 2252, 510, 1449, 1830, 2607, 2825, 279, 346, 2182, 1127, 1416, 706, 1309, 971, 2560, 2471, 1982, 36, 561, 907, 2083, 2119, 2771, 1456, 210, 637, 959, 2544, 592, 1546, 764, 2612, 536, 1105, 1950, 400, 723, 2565, 479, 1433, 1142, 2822, 340, 1981, 281, 862, 2093, 170, 2098, 3024, 453, 1429, 264, 1023, 1940, 1641, 650, 1850, 2559, 1266, 2705, 1401, 2631, 343, 757, 2965, 2521, 2478, 2097, 1326, 85, 1035, 890, 507, 448, 855, 958, 2596, 868, 2681, 1044, 1476, 2018, 641, 275, 2020, 2365, 2525, 925, 2739, 543, 220, 2882, 2927, 2358, 1541, 682, 2016, 665, 969, 1826, 150, 28, 1804, 1165, 640, 915, 2895, 1119, 2390, 1555, 126, 1574, 2827, 1617, 1965, 2985, 542, 1497, 2519, 1393, 2989, 1287, 835, 2472, 1652, 490, 705, 1083, 1192, 2971, 2522, 0, 501, 1455, 546, 2313, 2301, 30, 2450, 43, 1198, 1739, 1462, 1331, 443, 1420, 1063, 2842, 684, 1526, 2000, 86, 287, 1020, 455, 2823, 173, 2786, 2332, 2924, 799, 1930, 2990, 837, 1479, 2564, 2352, 1045, 1329, 1050, 1339, 3047, 899, 1475, 2508, 83, 2679, 258, 2874, 2627, 1978, 739, 982, 1376, 887, 2231, 2639, 2167, 541, 727, 1148, 2843, 2752, 2537, 885, 2944, 552, 1589, 1629, 2117, 1040, 1052, 2674, 2745, 1796, 1882, 2156, 2878, 436, 1061, 952, 1118, 1718, 2848, 2769, 516, 2994, 207, 2276, 660, 1082, 474, 1615, 979, 2780, 2865, 632, 2240, 1756, 2667, 84, 917, 407, 1495, 832, 1241, 1811, 2449, 2762, 1724, 2982, 1905, 2302, 79, 2773, 143, 1782, 2702, 1494, 387, 2236, 500, 2862, 2230, 777, 51, 1113, 1187, 22, 2181, 46, 2356, 615, 2691, 2321, 2636, 1620, 503, 335, 1818, 1509, 1654, 1103, 1183, 2108, 2802, 87, 229, 1193, 1578, 2873, 2416, 489, 2047, 432, 1440, 2858, 713, 2335, 639, 804, 2245, 140, 186, 2663, 2996, 1690, 1025, 1691, 2255, 2634, 760, 202, 295, 1785, 1758, 1712, 2905, 808, 1717, 2370, 1596, 2964, 1303, 1074, 1879, 2836, 2901, 2991, 117, 352, 1186, 2178, 1800, 1942, 2513, 1245, 1835, 3012, 100, 548, 1158, 973, 1789, 584, 1772, 780, 2393, 2719, 987, 1306, 463, 1721, 2894, 616, 280, 1112, 1034, 1598, 401, 147, 2243, 652, 12, 1190, 1956, 2396, 1648, 1510, 2542, 1154, 2293, 1889, 661, 1725, 2296, 1294, 1533, 1821, 2110, 1660, 2768, 2700, 1391, 2959, 3038, 2457, 2428, 435, 2898, 714, 2015, 1677, 2, 252, 2465, 1308, 395, 1890, 1728, 1253, 2741, 2900, 728, 1561, 2713, 2524, 2556, 1646, 1577, 1377, 3007, 2030, 1932, 3015, 1609, 792, 559, 716, 1518, 2146, 2668, 782, 1088, 2401, 2152, 276, 1545, 425, 715, 1689, 2211, 2747, 2107 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
5274        ,  1.946021185175319e+00,  5.046998963501987e-01,  7.387632640000000e-01,  1.674562500000000e+03
4072        ,  3.382585507803327e-01,  5.259321084389567e-01,  3.781171348515361e+03,  1.625866666666666e+03
4303        ,  2.951427220070574e-01,  4.169927479923271e-01,  3.781171348515361e+03,  1.877038461538462e+03
5501        ,  1.113322674508253e+00,  8.265977806565473e-01,  1.235059920000000e+05,  9.408000000000001e+02
5495        ,  5.130331927964042e-01,  4.586640627115360e-01,  2.797262640000000e+02,  1.780722222222222e+03
4490        ,  6.301170830340774e-01,  5.969906385668431e-01,  3.781171348515361e+03,  1.462033333333333e+03
2009        ,  3.281837569571447e-01,  6.072199299626410e-01,  1.235059920000000e+05,  1.446600000000000e+03
1253        ,  2.938023755390959e-01,  5.064701406273471e-01,  2.797262640000000e+02,  1.670500000000000e+03
5745        ,  6.562529591533770e-01,  6.566731947390718e-01,  3.781171348515361e+03,  1.324428571428572e+03
3791        ,  5.247466882495609e-01,  3.861115926487804e-01,  2.797262640000000e+02,  1.948000000000000e+03
2244        ,  4.837501406625280e-01,  3.155183934912552e-01,  2.582933881600000e+04,  2.112500000000000e+03
95          ,  7.207246584022765e-01,  5.934578266894526e-01,  1.157625000000000e+03,  1.470000000000000e+03
3968        ,  3.637675765279701e-01,  4.153157087949311e-01,  2.797262640000000e+02,  1.880666666666667e+03
873         ,  7.540585465529773e-01,  4.769768748163829e-01,  2.797262640000000e+02,  1.738500000000000e+03
4358        ,  2.256470506985698e-01,  5.446724952421402e-01,  1.157625000000000e+03,  1.582480000000000e+03
3613        ,  5.026396177256472e-01,  4.746225004178234e-01,  3.781171348515361e+03,  1.744166666666667e+03
5418        ,  7.642324720796247e-01,  5.811774882438377e-01,  3.781171348515361e+03,  1.498492307692308e+03
5256        ,  3.292269662982141e-01,  5.198017687393260e-01,  1.157625000000000e+03,  1.639822222222222e+03
343         ,  7.949253130685322e-01,  4.698160092433258e-01,  1.235059920000000e+05,  1.763400000000000e+03
1005        ,  3.419519507588565e-01,  3.022897963260433e-01,  2.582933881600000e+04,  2.143000000000000e+03
2976        ,  7.385314856763008e-01,  8.536283528978748e-01,  3.623878656000000e+06,  1.116800000000000e+03
3486        ,  3.656602229538748e-01,  5.386047145024274e-01,  1.235059920000000e+05,  1.604800000000000e+03
4465        ,  2.872363767345751e-01,  4.459605398931977e-01,  3.781171348515361e+03,  1.810250000000000e+03
4710        ,  3.754711220912526e-01,  5.053135419680935e-01,  2.797262640000000e+02,  1.673166666666667e+03
3627        ,  3.109812686129710e-01,  3.662718300580280e-01,  7.382371487500002e+04,  1.998750000000000e+03
226         ,  2.624808158085676e-01,  3.256024880516215e-01,  2.582933881600000e+04,  2.089250000000000e+03
597         ,  4.692883290358604e-01,  5.630971118840484e-01,  1.157625000000000e+03,  1.540000000000000e+03
28          ,  2.506787666516670e-01,  3.392952713184974e-01,  1.157625000000000e+03,  2.056000000000000e+03
2534        ,  6.985293155317105e-01,  4.891071803958427e-01,  2.127761730000000e+05,  1.725000000000000e+03
2173        ,  3.327328194482931e-02,  5.823579472981556e-01,  2.127761730000000e+05,  1.510000000000000e+03
762         ,  1.544790556926985e-01,  6.836921655611330e-01,  3.781171348515361e+03,  1.262133333333333e+03
471         ,  5.001401677210175e-01,  5.166582549430924e-01,  1.235059920000000e+05,  1.655400000000000e+03
5665        ,  6.745186270441641e-01,  6.341566972691048e-01,  3.781171348515361e+03,  1.376342857142857e+03
871         ,  2.110955138673086e-01,  3.804991204400858e-01,  8.502154921000001e+03,  1.961500000000000e+03
5896        ,  5.287333168744800e-01,  5.996074430334040e-01,  3.781171348515361e+03,  1.456000000000000e+03
3283        ,  4.152671846305399e-01,  5.864411281566481e-01,  1.157625000000000e+03,  1.486177777777778e+03
2738        ,  2.126108983074911e-01,  3.149116208455526e-01,  7.382371487500002e+04,  2.117166666666667e+03
3418        ,  5.365404836225047e-01,  4.358144846903714e-01,  3.781171348515361e+03,  1.833642857142857e+03
366         ,  1.752946707984581e-01,  3.547122276053658e-01,  8.502154921000001e+03,  2.020954545454545e+03
1236        ,  6.206682817840579e-01,  1.049618634379200e+00,  5.620762952000001e+06,  8.008800000000000e+02
3950        ,  1.994611308297522e-01,  3.959610349857264e-01,  3.781171348515361e+03,  1.925529411764706e+03
4940        ,  7.505029576772220e-01,  6.446775072556964e-01,  7.387632640000000e-01,  1.351828571428571e+03
5261        ,  7.984630914862231e-01,  6.107975350616817e-01,  3.781171348515361e+03,  1.430200000000000e+03
2510        ,  4.892729101206982e-01,  2.651055910814490e-01,  7.382371487500002e+04,  2.232000000000000e+03
5199        ,  3.434200655995114e-01,  5.823796335230166e-01,  2.127761730000000e+05,  1.509950000000000e+03
5521        ,  9.406756888681134e-01,  1.001283686311965e+00,  2.985984000000000e+06,  7.329333333333333e+02
1819        ,  1.098652425213501e+00,  7.393353782604919e-01,  3.401222399999999e+04,  1.135900000000000e+03
3405        ,  2.969898153307673e-01,  3.519196447845989e-01,  2.797262640000000e+02,  2.026833333333333e+03
5048        ,  9.457698106327841e-03,  6.980147122915554e-01,  3.781171348515361e+03,  1.229111111111111e+03
1474        ,  5.929194158277094e-01,  8.792679040863264e-01,  5.088448000000000e+06,  1.157400000000000e+03
1961        ,  3.773119986527190e-01,  5.590235693477164e-01,  2.127761730000000e+05,  1.563800000000000e+03
3683        ,  5.792507419623486e-01,  5.678009799039330e-01,  3.781171348515361e+03,  1.529333333333333e+03
5085        ,  9.028294995961780e-01,  5.296060376639254e-01,  1.157625000000000e+03,  1.617217391304348e+03
361         ,  2.720171757614508e-01,  3.334171993936085e-01,  7.382371487500002e+04,  2.074500000000000e+03
4322        ,  4.493823582430997e-01,  4.986630996773859e-01,  2.797262640000000e+02,  1.688500000000000e+03
4805        ,  3.091254408809173e-01,  4.797228713898609e-01,  1.157625000000000e+03,  1.732228571428571e+03
1700        ,  3.356689445834543e-01,  4.318521009109409e-01,  8.502154921000001e+03,  1.843100000000000e+03
682         ,  4.132229902967119e-01,  4.963070070496956e-01,  2.127761730000000e+05,  1.708400000000000e+03
1671        ,  2.891119063041663e-01,  4.621839007498638e-01,  8.502154921000001e+03,  1.773166666666667e+03
330         ,  2.513602578130225e-01,  2.799064395490836e-01,  7.382371487500002e+04,  2.197875000000000e+03
3652        ,  2.909041914574921e-01,  3.964622277849489e-01,  2.582933881600000e+04,  1.925875000000000e+03
387         ,  5.781638796750672e-01,  3.261968133881341e-01,  8.502154921000001e+03,  2.086700000000000e+03
3447        ,  2.935797956756457e-01,  4.304858687446977e-01,  8.502154921000001e+03,  1.846250000000000e+03
4119        ,  5.958486144422517e-01,  6.869809293597924e-01,  7.387632640000000e-01,  1.254293333333333e+03
5189        ,  2.551118149344342e-01,  4.512395640509950e-01,  1.157625000000000e+03,  1.797900000000000e+03
3485        ,  3.606119290519404e-01,  5.399269522159238e-01,  3.781171348515361e+03,  1.593600000000000e+03
172         ,  4.125271458088584e-01,  6.079442248966026e-01,  1.157625000000000e+03,  1.436600000000000e+03
5330        ,  5.831257530908531e-01,  4.784639302354231e-01,  2.797262640000000e+02,  1.735071428571429e+03
1399        ,  1.211818897968600e+00,  7.903621855831531e-01,  4.283098624000001e+06,  1.307550000000000e+03
3877        ,  4.158576076273327e-01,  6.110866847264950e-01,  3.781171348515361e+03,  1.429533333333333e+03
3022        ,  4.974664813728685e-01,  5.346144491280028e-01,  1.235059920000000e+05,  1.614000000000000e+03
4365        ,  7.410492083664516e-01,  6.446775072556964e-01,  7.387632640000000e-01,  1.351828571428571e+03
1888        ,  2.902012138147779e-01,  4.545316320852449e-01,  2.797262640000000e+02,  1.790250000000000e+03
348         ,  2.528458344406375e-01,  5.144940438259181e-01,  2.797262640000000e+02,  1.652000000000000e+03
5777        ,  2.683246243539230e-01,  3.936001296910207e-01,  1.157625000000000e+03,  1.930794117647059e+03
1608        ,  5.054372622043263e-01,  8.118020585437461e-01,  5.088448000000000e+06,  1.312950000000000e+03
831         ,  1.289467134311601e+00,  5.788846835828586e-01,  1.157625000000000e+03,  1.503600000000000e+03
1495        ,  3.404108557961821e-01,  3.444048866565167e-01,  7.382371487500002e+04,  2.049166666666667e+03
166         ,  2.774310929548061e-01,  4.122043811868721e-01,  8.502154921000001e+03,  1.888400000000000e+03
4862        ,  4.152827569478649e-01,  5.365830128629112e-01,  2.797262640000000e+02,  1.601071428571428e+03
5310        ,  3.378597444957157e-01,  6.264405319280850e-01,  3.781171348515361e+03,  1.394133333333333e+03
4740        ,  7.817510858373595e-01,  5.573106300645038e-01,  3.781171348515361e+03,  1.553520000000000e+03
1722        ,  5.007416457083023e-01,  6.280435943386686e-01,  2.127761730000000e+05,  1.404666666666667e+03
1759        ,  3.785549078573548e-01,  4.597536009078205e-01,  1.235059920000000e+05,  1.786600000000000e+03
5409        ,  1.776310737709132e+00,  6.747805728915848e-01,  3.781171348515361e+03,  1.282680000000000e+03
4505        ,  2.097331395711410e-01,  6.493990153142669e-01,  3.781171348515361e+03,  1.341200000000000e+03
3544        ,  3.477932639716423e-01,  4.692666248801806e-01,  1.235059920000000e+05,  1.764666666666667e+03
1812        ,  5.308756014497159e-01,  4.035588062089522e-01,  8.502154921000001e+03,  1.908333333333333e+03
4414        ,  3.619124488093353e-01,  5.360023675191071e-01,  1.235059920000000e+05,  1.610800000000000e+03
2523        ,  4.089526377748541e-01,  7.618292467107861e-01,  8.067214052249586e+03,  1.082271428571429e+03
3813        ,  3.540203414805553e-01,  5.945638241573638e-01,  1.157625000000000e+03,  1.467450000000000e+03
5609        ,  1.553407222789591e+00,  6.571259840493565e-01,  3.781171348515361e+03,  1.323384615384615e+03
2271        ,  2.448409967535790e-01,  6.471870203784447e-01,  3.781171348515361e+03,  1.346300000000000e+03
5293        ,  3.566736510966604e-01,  6.891900327989666e-01,  7.387632640000000e-01,  1.249200000000000e+03
3623        ,  4.218548980535596e-01,  7.280730886985736e-01,  8.067214052249586e+03,  1.160100000000000e+03
1511        ,  8.014530238467185e-01,  4.508991894210269e-01,  2.797262640000000e+02,  1.798625000000000e+03
2214        ,  3.251228918703836e-01,  4.997768030274561e-01,  2.127761730000000e+05,  1.700400000000000e+03
786         ,  1.352637437167614e-01,  3.473191964027513e-01,  8.502154921000001e+03,  2.038000000000000e+03
4727        ,  7.077638348406964e-01,  5.508184704680982e-01,  2.797262640000000e+02,  1.568250000000000e+03
5502        ,  8.476400858362227e-01,  6.223675452605959e-01,  7.387632640000000e-01,  1.403266666666667e+03
2940        ,  3.026830204763791e-01,  4.698160092433258e-01,  1.235059920000000e+05,  1.763400000000000e+03
4055        ,  7.801183836680443e-01,  6.378330287217320e-01,  3.781171348515361e+03,  1.367866666666667e+03
4214        ,  3.423806735986085e-01,  3.718246304956845e-01,  8.502154921000001e+03,  1.981500000000000e+03
98          ,  3.299345202158433e-01,  5.375397492520826e-01,  2.127761730000000e+05,  1.613333333333333e+03
5354        ,  5.344149238206916e-01,  4.338472335981533e-01,  8.502154921000001e+03,  1.838500000000000e+03
3997        ,  2.478631648077450e-01,  6.556342141973746e-01,  7.387632640000000e-01,  1.326566666666667e+03
2188        ,  8.784699048877677e-01,  5.535323817327890e-01,  7.382371487500002e+04,  1.567000000000000e+03
4215        ,  4.199845605367279e-01,  5.058743932174818e-01,  1.157625000000000e+03,  1.671933333333333e+03
3112        ,  1.440937750519185e+00,  1.298608508699603e+00,  2.289529432000000e+06,  0.000000000000000e+00
