# c0 + a0 * (min:boiling_point * ave:num_p_valence) + a1 * (var:electron_affinity + ave:electron_affinity) + a2 * (min:evaporation_heat / max:icsd_volume)
# Property Label: $exfoliation_{energy}$; Unit of the Property: J * m^-2
# RMSE: 0.443472896385275; Max AE: 3.87762273493446
# Coefficients
# Task   a0                      a1                      a2                      c0
# all , -1.565368055222645e-04, -8.652120452125642e-02,  1.200307187773820e-01,  8.363203482641047e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; K;                                                5|4|mult; (min:boiling_point * ave:num_p_valence); $\left(min:boiling_{point} ave:num_{p, valence}\right)$; (min:boiling_point .* ave:num_p_valence); min:boiling_point,ave:num_p_valence
# 1;  1; eV;                                               19|10|add; (var:electron_affinity + ave:electron_affinity); $\left(var:electron_{affinity} + ave:electron_{affinity}\right)$; (var:electron_affinity + ave:electron_affinity); var:electron_affinity,ave:electron_affinity
# 2;  1; KJ * cm^-3;                                       2|27|div; (min:evaporation_heat / max:icsd_volume); $\left(\frac{ min:evaporation_{heat} }{ max:icsd_{volume} } \right)$; (min:evaporation_heat ./ max:icsd_volume); min:evaporation_heat,max:icsd_volume
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    610                   
# Test Indexes: [ 357, 2373, 311, 351, 2144, 896, 2115, 2979, 2951, 1217, 2369, 1453, 1678, 208, 931, 2915, 685, 3030, 2535, 744, 2139, 943, 535, 2942, 1263, 2007, 1150, 2113, 1173, 2932, 2855, 2298, 2023, 1120, 614, 2232, 1547, 789, 1383, 183, 197, 2590, 413, 1356, 240, 2304, 882, 942, 2611, 102, 1923, 1394, 1024, 2239, 2810, 3009, 2163, 5, 356, 2333, 858, 1175, 2228, 2087, 1363, 624, 1378, 1086, 1945, 1108, 2637, 1491, 1946, 692, 2550, 2682, 1197, 2515, 1380, 2446, 743, 2351, 1838, 1221, 1238, 321, 630, 1686, 263, 1539, 1961, 1053, 861, 2046, 1768, 97, 2282, 2027, 393, 290, 2671, 1365, 2833, 1820, 828, 2444, 555, 327, 759, 192, 2588, 406, 2704, 452, 575, 1493, 1114, 470, 2418, 1640, 3019, 1941, 1743, 2571, 424, 1305, 1507, 1225, 2562, 2629, 1366, 571, 1917, 2724, 2068, 371, 2936, 1022, 2734, 1216, 3036, 1839, 1407, 2608, 1010, 1072, 2391, 2908, 1256, 2546, 2295, 1434, 1783, 2852, 2060, 1947, 2557, 2861, 2920, 754, 2697, 2417, 2880, 948, 1005, 845, 1647, 2814, 1014, 1135, 955, 553, 1310, 2422, 903, 1705, 1737, 856, 1367, 2375, 2980, 417, 993, 2735, 1282, 2252, 510, 1449, 1830, 2607, 2825, 279, 346, 2182, 1127, 1416, 706, 1309, 971, 2560, 2471, 1982, 36, 561, 907, 2083, 2119, 2771, 1456, 210, 637, 959, 2544, 592, 1546, 764, 2612, 536, 1105, 1950, 400, 723, 2565, 479, 1433, 1142, 2822, 340, 1981, 281, 862, 2093, 170, 2098, 3024, 453, 1429, 264, 1023, 1940, 1641, 650, 1850, 2559, 1266, 2705, 1401, 2631, 343, 757, 2965, 2521, 2478, 2097, 1326, 85, 1035, 890, 507, 448, 855, 958, 2596, 868, 2681, 1044, 1476, 2018, 641, 275, 2020, 2365, 2525, 925, 2739, 543, 220, 2882, 2927, 2358, 1541, 682, 2016, 665, 969, 1826, 150, 28, 1804, 1165, 640, 915, 2895, 1119, 2390, 1555, 126, 1574, 2827, 1617, 1965, 2985, 542, 1497, 2519, 1393, 2989, 1287, 835, 2472, 1652, 490, 705, 1083, 1192, 2971, 2522, 0, 501, 1455, 546, 2313, 2301, 30, 2450, 43, 1198, 1739, 1462, 1331, 443, 1420, 1063, 2842, 684, 1526, 2000, 86, 287, 1020, 455, 2823, 173, 2786, 2332, 2924, 799, 1930, 2990, 837, 1479, 2564, 2352, 1045, 1329, 1050, 1339, 3047, 899, 1475, 2508, 83, 2679, 258, 2874, 2627, 1978, 739, 982, 1376, 887, 2231, 2639, 2167, 541, 727, 1148, 2843, 2752, 2537, 885, 2944, 552, 1589, 1629, 2117, 1040, 1052, 2674, 2745, 1796, 1882, 2156, 2878, 436, 1061, 952, 1118, 1718, 2848, 2769, 516, 2994, 207, 2276, 660, 1082, 474, 1615, 979, 2780, 2865, 632, 2240, 1756, 2667, 84, 917, 407, 1495, 832, 1241, 1811, 2449, 2762, 1724, 2982, 1905, 2302, 79, 2773, 143, 1782, 2702, 1494, 387, 2236, 500, 2862, 2230, 777, 51, 1113, 1187, 22, 2181, 46, 2356, 615, 2691, 2321, 2636, 1620, 503, 335, 1818, 1509, 1654, 1103, 1183, 2108, 2802, 87, 229, 1193, 1578, 2873, 2416, 489, 2047, 432, 1440, 2858, 713, 2335, 639, 804, 2245, 140, 186, 2663, 2996, 1690, 1025, 1691, 2255, 2634, 760, 202, 295, 1785, 1758, 1712, 2905, 808, 1717, 2370, 1596, 2964, 1303, 1074, 1879, 2836, 2901, 2991, 117, 352, 1186, 2178, 1800, 1942, 2513, 1245, 1835, 3012, 100, 548, 1158, 973, 1789, 584, 1772, 780, 2393, 2719, 987, 1306, 463, 1721, 2894, 616, 280, 1112, 1034, 1598, 401, 147, 2243, 652, 12, 1190, 1956, 2396, 1648, 1510, 2542, 1154, 2293, 1889, 661, 1725, 2296, 1294, 1533, 1821, 2110, 1660, 2768, 2700, 1391, 2959, 3038, 2457, 2428, 435, 2898, 714, 2015, 1677, 2, 252, 2465, 1308, 395, 1890, 1728, 1253, 2741, 2900, 728, 1561, 2713, 2524, 2556, 1646, 1577, 1377, 3007, 2030, 1932, 3015, 1609, 792, 559, 716, 1518, 2146, 2668, 782, 1088, 2401, 2152, 276, 1545, 425, 715, 1689, 2211, 2747, 2107 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
3911        ,  4.222472061592738e-01,  7.540889405365087e-01,  1.474666666666667e+03,  7.039793520068055e-01,  1.745531019978969e+00
1605        ,  1.103379469271065e+00,  3.253909386456985e-01,  3.368000000000000e+03,  1.847338467416889e+00,  1.467295226870949e+00
4288        ,  3.916216739792485e-01,  7.427056780496509e-01,  2.787690909090909e+02,  1.376623907596628e+00,  5.759368278135036e-01
1118        ,  3.545276701098383e-01,  4.324950792937515e-01,  1.794560000000000e+03,  1.986058156750965e+00,  4.076086956521739e-01
1096        ,  3.662441678345755e-01,  3.616548583564916e-01,  3.157500000000000e+03,  1.809048175844000e+00,  1.467295226870949e+00
2094        ,  6.634095066880059e-01,  5.231560755915861e-01,  5.531666666666666e+02,  3.248247538779743e+00,  4.537918329751305e-01
960         ,  1.844724519047783e+00,  1.532073389793272e+00,  3.390666666666667e+03,  1.004872983664222e+00,  1.094269870609982e+01
5274        ,  1.946021185175319e+00,  4.695205934775440e-01,  4.816500000000001e+01,  4.191445454233116e+00,  2.823235477826358e-02
4072        ,  3.382585507803327e-01,  7.871459923628377e-01,  1.803800000000000e+02,  9.995494068627221e-01,  5.460599787015519e-01
4303        ,  2.951427220070574e-01,  6.215465235460043e-01,  2.913830769230769e+02,  2.286937418449015e+00,  2.391632052863874e-01
5501        ,  1.113322674508253e+00,  9.725652907900335e-01,  4.147500000000000e+02,  8.689786946236875e-01,  2.302357836338419e+00
5495        ,  5.130331927964042e-01,  4.241747073615484e-01,  3.022577777777778e+02,  4.534681460688268e+00,  2.292323869610936e-01
4490        ,  6.301170830340774e-01,  7.387453329750500e-01,  3.006333333333333e+02,  1.382839567830687e+00,  5.759368278135036e-01
2009        ,  3.281837569571447e-01,  4.547528923337548e-01,  2.360000000000000e+03,  2.175895454524049e+00,  1.467295226870949e+00
1253        ,  2.938023755390959e-01,  4.232978670225186e-01,  2.833666666666667e+02,  4.624479366263577e+00,  2.620192307692308e-01
5745        ,  6.562529591533770e-01,  7.778563976280668e-01,  2.319171428571429e+02,  1.501106238093734e+00,  8.974130871172393e-01
3791        ,  5.247466882495609e-01,  4.836079738740358e-01,  3.400400000000000e+02,  3.674820123308085e+00,  1.538461538461539e-01
2244        ,  4.837501406625280e-01,  3.048349960657288e-01,  1.327600000000000e+03,  4.370443652127245e+00,  4.537918329751305e-01
95          ,  7.207246584022765e-01,  5.906498664299996e-01,  9.570986666666665e+02,  1.673287831631609e+00,  4.076086956521739e-01
3968        ,  3.637675765279701e-01,  5.475127478465499e-01,  3.400400000000000e+02,  3.023115889186087e+00,  2.164846077457795e-01
873         ,  7.540585465529773e-01,  4.001865219879882e-01,  2.833666666666667e+02,  4.672387846879577e+00,  1.040076335877863e-01
4358        ,  2.256470506985698e-01,  4.129305007493660e-01,  1.880200000000000e+03,  2.057240320170172e+00,  4.076086956521739e-01
3613        ,  5.026396177256472e-01,  6.145664810913612e-01,  3.156650000000000e+02,  2.535472131632083e+00,  3.918282493047102e-01
5418        ,  7.642324720796247e-01,  7.238316797622569e-01,  3.052584615384616e+02,  1.463265666846693e+00,  5.156931874331439e-01
5256        ,  3.292269662982141e-01,  4.013271005548303e-01,  1.966222222222222e+03,  2.008749575566583e+00,  3.881700554528650e-01
343         ,  7.949253130685322e-01,  3.616548583564916e-01,  3.157500000000000e+03,  1.809048175844000e+00,  1.467295226870949e+00
1005        ,  3.419519507588565e-01,  3.846636328238638e-01,  9.956999999999999e+02,  4.048279031794811e+00,  4.537918329751305e-01
2976        ,  7.385314856763008e-01,  9.337093739895055e-01,  1.757000000000000e+03,  5.176826371875556e-01,  3.475899524779362e+00
3486        ,  3.656602229538748e-01,  3.223697526939107e-01,  3.368000000000000e+03,  1.882256912768000e+00,  1.467295226870949e+00
4465        ,  2.872363767345751e-01,  5.803120594327711e-01,  2.931175000000000e+02,  2.760381625473245e+00,  2.391632052863874e-01
4710        ,  3.754711220912526e-01,  5.376638318466130e-01,  2.550300000000000e+02,  3.503887487941643e+00,  3.701188455008488e-01
3627        ,  3.109812686129710e-01,  5.180018718889833e-01,  1.143750000000000e+03,  2.978795961938560e+00,  9.868266290284640e-01
226         ,  2.624808158085676e-01,  3.114753433286322e-01,  1.493550000000000e+03,  3.993453637716271e+00,  4.537918329751305e-01
597         ,  4.692883290358604e-01,  3.514023623277123e-01,  2.153472000000000e+03,  2.273961904280420e+00,  4.076086956521739e-01
28          ,  2.506787666516670e-01,  3.507060385757484e-01,  1.493550000000000e+03,  3.134106494915148e+00,  1.611912803193122e-01
2534        ,  6.985293155317105e-01,  3.953839973526115e-01,  3.353350000000000e+03,  1.770830402225000e+00,  1.976166832174777e+00
2173        ,  3.327328194482931e-02,  5.894912376930945e-01,  1.916200000000000e+03,  1.898001217225000e+00,  1.810737033666970e+00
762         ,  1.544790556926985e-01,  7.747502304254320e-01,  1.202533333333333e+02,  1.037635480034722e+00,  3.918282493047102e-01
471         ,  5.001401677210175e-01,  2.461605209864307e-01,  3.789000000000000e+03,  2.001386513883000e+00,  1.467295226870949e+00
5665        ,  6.745186270441641e-01,  7.946319792452252e-01,  2.061485714285714e+02,  1.353837694696061e+00,  8.974130871172393e-01
871         ,  2.110955138673086e-01,  4.105463757432704e-01,  1.014050000000000e+03,  4.061076356356750e+00,  7.025817555938038e-01
5896        ,  5.287333168744800e-01,  7.157669549463369e-01,  2.886080000000000e+02,  1.596200888944940e+00,  5.226129215818610e-01
3283        ,  4.152671846305399e-01,  4.105320985360703e-01,  1.914197333333333e+03,  2.023451704314025e+00,  4.076086956521739e-01
2738        ,  2.126108983074911e-01,  3.337506466352739e-01,  1.525000000000000e+03,  3.975081263138275e+00,  6.671437659033079e-01
3418        ,  5.365404836225047e-01,  5.298090001624792e-01,  2.319171428571428e+02,  3.508416908709643e+00,  2.778011981518416e-01
366         ,  1.752946707984581e-01,  4.195233931367204e-01,  9.977818181818182e+02,  3.986754134243017e+00,  7.025817555938038e-01
1236        ,  6.206682817840579e-01,  9.824809756823050e-01,  3.220800000000000e+03,  6.188043674058857e-01,  5.864116094986808e+00
3950        ,  1.994611308297522e-01,  5.902516945173657e-01,  2.122117647058824e+02,  2.968505070696353e+00,  3.664806208505123e-01
4940        ,  7.505029576772220e-01,  7.322290704064001e-01,  3.766285714285714e+01,  1.174098360195347e+00,  2.823235477826358e-02
5261        ,  7.984630914862231e-01,  7.437574501704980e-01,  3.066460000000000e+02,  1.653152989444641e+00,  8.203839490445116e-01
2510        ,  4.892729101206982e-01,  3.869039712083829e-01,  1.830000000000000e+03,  3.252422733802675e+00,  9.868266290284640e-01
5199        ,  3.434200655995114e-01,  5.270795980014981e-01,  2.395250000000000e+03,  2.018921573960937e+00,  2.002683663200269e+00
5521        ,  9.406756888681134e-01,  7.715644726541416e-01,  1.104666666666667e+03,  2.312092221697875e+00,  2.567760342368046e+00
1819        ,  1.098652425213501e+00,  6.790735819779311e-01,  1.752000000000000e+03,  7.363475555555556e-01,  1.505576208178439e+00
3405        ,  2.969898153307673e-01,  4.445230567467591e-01,  3.400400000000000e+02,  4.126558137631203e+00,  1.538461538461539e-01
5048        ,  9.457698106327841e-03,  7.883627654756931e-01,  1.803800000000000e+02,  1.227144999040556e+00,  7.202538692720886e-01
1474        ,  5.929194158277094e-01,  7.417592777509970e-01,  3.766000000000000e+03,  1.023717154454222e+00,  4.861503674392312e+00
1961        ,  3.773119986527190e-01,  4.514704614138260e-01,  2.874300000000000e+03,  2.026089526668750e+00,  2.002683663200269e+00
3683        ,  5.792507419623486e-01,  6.888291383534445e-01,  3.607600000000000e+02,  1.688780512534722e+00,  4.590185972998019e-01
5085        ,  9.028294995961780e-01,  3.740336244768893e-01,  2.153472000000000e+03,  1.858637481278139e+00,  2.967778405879027e-01
361         ,  2.720171757614508e-01,  3.884507037735055e-01,  1.715625000000000e+03,  3.441476557740920e+00,  9.868266290284640e-01
4322        ,  4.493823582430997e-01,  5.952391031002021e-01,  2.762825000000000e+02,  2.809158892735217e+00,  3.767281105990783e-01
4805        ,  3.091254408809173e-01,  3.065307247966625e-01,  2.584166400000000e+03,  1.859601108037147e+00,  2.967778405879027e-01
1700        ,  3.356689445834543e-01,  3.710015517699197e-01,  7.158000000000000e+02,  5.057732918150000e+00,  7.025817555938038e-01
682         ,  4.132229902967119e-01,  3.372822074513929e-01,  3.449160000000000e+03,  1.868406354287360e+00,  1.687394007914076e+00
1671        ,  2.891119063041663e-01, -3.812381576666819e-02,  7.953333333333333e+02,  9.642452650138889e+00,  7.025817555938038e-01
330         ,  2.513602578130225e-01,  3.384395215993448e-01,  1.830000000000000e+03,  3.812568074788207e+00,  9.868266290284640e-01
3652        ,  2.909041914574921e-01,  3.913186817671699e-01,  1.244625000000000e+03,  3.520998193411109e+00,  4.537918329751305e-01
387         ,  5.781638796750672e-01,  5.662872798502862e-01,  8.112400000000000e+02,  2.627974780100000e+00,  7.025817555938038e-01
3447        ,  2.935797956756457e-01,  4.221312304531569e-01,  8.947500000000000e+02,  4.143021426679688e+00,  7.025817555938038e-01
4119        ,  5.958486144422517e-01,  7.204430638422116e-01,  3.244800000000000e+01,  1.312129754096549e+00,  2.273641851106640e-02
5189        ,  2.551118149344342e-01,  5.389651994826916e-01,  8.235000000000000e+02,  2.289551593457173e+00,  2.470007057163021e-01
3485        ,  3.606119290519404e-01,  7.718731800523726e-01,  2.061485714285714e+02,  1.129449152460959e+00,  5.460599787015519e-01
172         ,  4.125271458088584e-01,  5.013368981087679e-01,  1.435648000000000e+03,  1.839748579330560e+00,  4.076086956521739e-01
5330        ,  5.831257530908531e-01,  4.353884248843849e-01,  3.157514285714286e+02,  4.380661754344102e+00,  2.292323869610936e-01
1399        ,  1.211818897968600e+00,  7.816734989886526e-01,  3.460000000000000e+03,  7.395895477609999e-01,  4.590163934426229e+00
3877        ,  4.158576076273327e-01,  7.364652980893519e-01,  2.856016666666666e+02,  1.352811743973833e+00,  5.156931874331439e-01
3022        ,  4.974664813728685e-01,  3.237467870108702e-01,  3.368000000000000e+03,  1.866341342422222e+00,  1.467295226870949e+00
4365        ,  7.410492083664516e-01,  7.322290704064001e-01,  3.766285714285714e+01,  1.174098360195347e+00,  2.823235477826358e-02
1888        ,  2.902012138147779e-01,  4.653899955992896e-01,  3.825450000000000e+02,  4.016653713334893e+00,  3.039033457249071e-01
