,exfoliation_energy (J/m^2),ave:Polarizability,ave:atomic_number,ave:atomic_radius,ave:atomic_radius_rahm,ave:atomic_volume,ave:atomic_weight,sum:boiling_point,sum:hhi_r,var:boiling_point,var:c6_gb,var:evaporation_heat,var:hhi_p,var:hhi_r,var:melting_point,var:sound_velocity,var:thermal_conductivity,r1_1term,r1_2term,r1_3term,r1_4term,r2_1term,r2_2term,r2_3term,r2_4term
5198,0.4134630406551552,3.381,23.666666666666664,151.99301305456456,201.16666666666666,16.15,54.310833333333335,16500.68,37600.0,729489.9022472223,63408.47333333333,5799.225464481414,1365555.5555555555,2505555.5555555555,62656.88805555556,748994.6180555555,921.0537926429334,0.4585411532298376,0.5369592592781247,0.5071608903779143,0.528731892510645,0.4719199649834732,0.5586341280889426,0.556180315430701,0.5364467808049698
4878,0.545757436565661,1.6469333333333334,13.266666666666667,134.75222466809174,177.33333333333334,15.919333333333334,28.850804794666665,5007.12,27800.0,329685.379216,28726.006400000006,2840.4745315555556,371822.2222222222,714488.8888888889,230435.87889955554,378416.97999611526,285.42276525528894,0.3785751899004647,0.4421069510559881,0.46027738239551674,0.4389570692156771,0.40081251578762056,0.5097587982408119,0.5068635098204682,0.4958656703328447
52,1.5717059258673174,9.52,62.0,165.66666666666666,251.66666666666666,15.733333333333333,154.089,15172.0,10400.0,531824.2222222222,98568.0,13317.12,568888.8888888889,8888.888888888889,394479.22722222225,1843200.0,37.55555555555556,0.8072375748516665,0.710521599883208,0.8132567299672195,0.8380146905257733,0.7722804345796079,0.7683822501629196,0.7677494551907149,1.0581875975494253
4023,0.5669531762568697,2.2675172000000003,8.8,115.28056812456333,175.20000000000002,12.66,17.9718,3243.94,9263.102917549282,1410198.136856,46055.902584,17653.259191246878,1866302.1064537033,1770015.1392429462,503635.04066400003,2892413.5000000005,1021.3558295583362,0.5849482885676208,0.5003224228206844,0.6266210492679968,0.5180520641875841,0.47916893579033704,0.4912373690672634,0.4891686615595844,0.5791635192083286
116,0.4250274145283824,7.067333333333332,35.33333333333333,159.4004734371361,221.0,15.133333333333331,81.87833333333333,4796.19,4500.0,1137846.4658,87167.04222222223,9755.335828351417,1742222.2222222222,500000.0,31170.051199999994,179001.38888888888,1493.2536858880885,0.7086940902645853,0.7111326833688132,0.7513947997001634,0.793509013266014,0.68745177863216,0.7533732671455942,0.7520069282798687,0.7948365743207931
2856,0.710875790598322,3.95,21.166666666666668,145.9615144943021,212.33333333333334,17.150000000000002,45.53333333333334,6078.0,10300.0,2998476.8,120875.33472222224,45060.10668055555,112500.0,2568055.555555555,1025894.0055555557,4973368.888888889,2683.1285943347225,0.43561622959344004,0.44536425262320556,0.28587119989161935,0.2872471217724191,0.46374815616944176,0.3843245242079031,0.3827050445715627,0.33400046088092494
1423,0.3151199561985867,8.433333333333334,42.666666666666664,149.49306096648644,244.33333333333331,20.666666666666664,100.55864666666668,8950.0,22400.0,2139001.3888888885,146160.22222222222,32198.76055555556,3208888.8888888885,2275555.5555555555,531343.0422222221,160852.27206315476,103.21013355555556,0.48703330503470255,0.422699650214049,0.35373799978217785,0.35975222414616903,0.4940297957647858,0.3452851431435545,0.34404277299779984,0.25033136894720376
302,1.4831979907664452,4.814285714285715,24.428571428571427,144.10986956654463,216.0,15.785714285714286,53.294917142857145,22986.0,27972.867986292822,4922826.522448979,144652.16530612245,65053.44246938776,4252298.625757635,2490319.3847240666,1054208.130612245,5495296.470990187,530.631077389796,0.5541541178028526,0.5029229203759016,0.3562308805562479,0.35248418185486635,0.5296394430844831,0.39950519673496754,0.39833718723506994,0.3949472852890479
5514,1.426532574946151,9.36,21.5,150.5,236.5,12.9,47.013999999999996,12117.0,7200.0,430992.25,7482.25,4795.5625,10000.0,490000.0,95811.916225,866761.0,4290.25,0.9494323834857779,0.9365367216498206,1.165900301760519,1.1565928622934756,1.038983488236589,1.13484226310032,1.1343960683535013,1.3235797725092757
5255,0.9881025761346146,6.614999999999999,12.125,148.6258876946302,198.0,13.8,25.60847116,17814.100000000002,19600.0,2263161.990960937,337878.48984375,35487.74878107361,1404375.0,1576875.0,800309.1308000002,3519238.96484375,2051.8487343350935,0.7555545490201907,0.7546557643521403,0.7200813238901265,0.7488955003254365,0.7395244030797401,0.7778902497366393,0.7768910356243344,0.7530800985215212
537,0.4092937806628562,5.123333333333333,64.0,144.0,225.33333333333331,12.299999999999999,157.63471266666664,14236.2,16000.0,1000546.5800000001,8363.555555555555,17459.575555555555,268888.8888888889,5555555.555555555,159642.63475555554,576022.2222222222,22681.660088888886,0.7559977996705466,0.9453609263884073,0.8619706125671549,0.9600206114215908,0.7632603768541556,0.7502220640902888,0.7495779450529666,0.8355045491790112
783,0.5187234025818548,10.1,32.666666666666664,142.66666666666666,248.66666666666666,12.399999999999999,76.49433333333333,17126.0,23400.0,1266170.8888888888,52056.88888888889,37392.008888888886,35555.555555555555,500000.0,459073.61999999994,844999.9999999999,174.22222222222223,1.0153880802587074,0.9019876241182923,1.10874739443069,1.024639640122767,1.144645186042192,1.0201206597526624,1.0220539649205456,0.9845932557128672
5684,0.6251118131957492,4.048708777777778,9.777777777777777,129.42285347173703,183.1111111111111,16.555555555555554,20.62375133333333,10526.4,81578.6175052957,257305.4377333333,1011712.1507876542,1860.6394245488577,2315727.6054311804,2791207.3957307083,100805.93989876541,2364622.2401275034,120.23157810898763,0.4724851035789789,0.4142644025576625,0.563847975436978,0.4992553726434475,0.4649986219514514,0.575745883866114,0.5731348942865567,0.5388874884636481
5125,0.2992179378063456,5.663499999999999,27.5,147.28560801813657,207.75,16.125,62.952209999999994,11305.76,29200.0,4346759.162149999,210301.33500000002,80713.0587677647,11230000.0,11922500.0,1262149.0368750002,2356336.923001555,543.3954132066,0.5812772583133332,0.5034706232885497,0.3374487259528731,0.3357905030639766,0.5536054690627222,0.4576057007396096,0.4563865960747888,0.37611112274963876
86,2.6116850210493503,10.175,26.0,142.5,239.5,9.899999999999999,56.62349999999999,9480.0,7000.0,1416100.0,213444.0,23685.21,62500.0,22500.0,384567.418225,48400.0,2401.0,1.1523525312186216,1.6118271647980862,1.6161444379659722,1.7035078710992606,1.9286313958122299,1.9890083487671788,1.9934562472587727,1.7169181985910003
3097,0.6201211171340982,3.9666666666666663,29.666666666666664,107.0,202.33333333333331,14.483333333333333,71.407,12109.6,8600.0,7533926.835555555,90255.84222222223,103951.02059918581,888888.8888888889,1742222.222222222,2553363.085355555,4236766.435555556,511.4491082642,0.5783429390079785,0.41692630566397026,0.3098767254598304,0.2410171327594165,0.4907135270024643,0.1779104167792535,0.17741696747319696,0.23618272088522918
4925,0.961964215398455,2.253176,5.368421052631579,115.50586118375087,172.63157894736844,13.889473684210525,10.408105263157895,21005.52,73904.82334039426,1487118.5584110804,243973.5820742382,23494.21786519016,2171474.6432464244,1820366.1349514427,634896.7721462604,22484269.113573406,2000.960504181061,0.5187896778058098,0.4327050283684435,0.49111255286169,0.4054255258704963,0.44552043676507225,0.44480893529717114,0.4426448958527941,0.4811728885322602
4842,0.46084039605013916,6.138285714285713,9.0,138.82938303509044,194.42857142857144,11.721428571428572,18.955357142857142,18119.82,23200.0,2618865.9665346937,285134.8448979592,41689.22623217541,1586938.775510204,2139591.836734694,1039117.7906244898,29628099.48979592,855.6245093460572,0.8407574554619948,0.9753809721869215,0.9054795522163483,0.9518737359276886,0.9041199656854831,0.9294143074476896,0.9292349678305203,0.8963245753306848
894,0.552858177989557,8.056666666666665,44.0,157.33333333333331,238.66666666666666,15.966666666666665,102.869,50976.9,90000.0,432388.00222222216,37355.55555555555,6079.368888888888,268888.8888888889,3555555.5555555555,818.236088888889,1012938.8888888888,1475.3311999999999,0.7169917424392442,0.5987966387299153,0.7674303471837827,0.7414550532571982,0.6729806026317326,0.7182694830754165,0.7169149006155724,0.7220267040485358
4829,0.25657413913160126,8.9595,20.75,153.5341618483215,204.08333333333331,16.34166666666667,46.95388183333333,13880.33,16200.0,1744432.4925243054,4069574.296875,24444.285848741514,1593888.888888889,1027500.0,539703.5055555556,3391897.3524305564,1769.1318917178749,0.7450672386327747,0.5349020577434955,0.6756037339005505,0.6196712667667384,0.6770134816235633,0.724758452140553,0.7234307275062095,0.6735531859836876
468,1.5069354298381776,4.193333333333333,26.333333333333332,132.66666666666666,217.66666666666666,13.766666666666666,57.3294,3920.648,3400.0,693980.2255502222,8978.0,13186.88,55555.555555555555,35555.555555555555,160215.73555555553,334274.9969638478,41049.72044999999,0.6285189126282448,0.567242299457468,0.6759359632788382,0.615921815485564,0.5687555385249886,0.5422406477347816,0.5409001965934939,0.6766986651197122
955,0.3706185539191644,5.215,14.0,135.5,231.0,13.5,28.97765025,6586.0,12200.0,1195742.25,27722.25,13724.122500000003,40000.0,4202500.0,94925.61,275235.1312231832,13778.533924,0.6970454631732372,0.6271437560790694,0.7617414344933725,0.701816190068505,0.6472867555726474,0.5997250982105979,0.598454567473042,0.6554333379482127
2029,1.1452153928216515,7.07,43.25,147.5,232.75,11.6,100.197,5954.0,5400.0,608850.75,3727.6875,11300.671875,1875.0,7500.0,109013.67187499997,297675.0,17214.1875,0.8967742062235198,1.1778196241568653,1.128718033594959,1.2602575758410224,1.0515975045529258,1.0973845270612423,1.1000686010279896,1.148579949616792
3773,0.6113585476314386,3.8015000000000003,16.5,144.4010652335562,189.25,12.85,35.98675,5155.57,6800.0,4310663.050518749,192520.666875,61867.38383913759,676875.0,4320000.0,1507192.32,6466173.046875,3621.3021499680744,0.6564348385876473,0.8462972870524026,0.5482833009458583,0.6794475676563918,0.6170410540629351,0.6228663242998768,0.6214712702737226,0.6496703541435764
4250,0.4165339771095378,7.597777777777777,29.999999999999996,139.77777777777777,227.44444444444443,16.355555555555554,70.30811111111112,15520.6,42300.0,1477323.167654321,2819813.982222222,33056.99654320987,120246.91358024691,3386666.6666666665,723155.7283950616,29933088.88888889,128.51342222222223,0.6718983762763902,0.4479597367288286,0.5671895885192869,0.48133882154526425,0.6000798051629381,0.4876256347098633,0.48678724779072025,0.42453030840703615
383,0.3325278934856812,4.635714285714286,28.0,140.85714285714286,228.28571428571428,14.642857142857142,64.11686814285714,10270.5,32000.0,647993.3897959183,16810.0,10276.604081632655,73469.38775510204,5102040.816326531,40141.27551020408,625000.0,11220.585795918369,0.6054445502011562,0.5648276753523604,0.6478137564019352,0.6151714649530373,0.5631879448090535,0.5479516798622475,0.5463546691134044,0.548617574901697
4974,0.3252951706689983,5.871428571428572,40.85714285714286,155.14285714285714,241.14285714285714,17.5,98.85186814285714,11795.0,26500.0,445210.0,490.0,11203.36530612245,344897.9591836735,3104081.632653061,9068.702040816323,1265326.5306122447,10984.489795918365,0.5192006379462311,0.47532817822816,0.5106181716147231,0.4900878990977011,0.5228378605326374,0.49981855924765717,0.49809181526429636,0.47917903427275593
4870,0.2845861898249618,4.137499999999999,47.0,160.66648110356,226.75,22.95,112.1731,11514.8,106800.0,451108.351875,19926.75,3804.2163,750000.0,151875.0,14553.3675,86092.27095358579,11.6427,0.1370869165788704,0.4367945274552256,0.26046790009259446,0.2855004131764636,0.40079609939132194,0.4618806797138612,0.45919913830702797,0.2888617609966055
4329,0.433781633472035,3.7799999999999994,41.33333333333333,141.72836757089777,221.44444444444443,15.88888888888889,98.31573277777778,5968.386,24200.0,18926.59546222222,3558.617283950617,439.30667654320985,4439506.172839506,3485432.098765432,64139.48122469134,1203216.8774624125,229.7526777777778,0.4936525147466809,0.48069159253596405,0.622805799835169,0.5790482825476652,0.48419065172301606,0.6034584597910115,0.6008981658843077,0.6021539829089553
5151,0.6671939672636261,7.959733333333332,8.8,144.77409083275109,194.66666666666669,13.7,18.2363016,9323.12,32400.0,601436.9428782221,355742.38862222224,8066.1868667943345,1142222.2222222222,3770400.0,199294.6243928889,6496238.932101157,1566.7830636783929,0.8324000277710594,0.717318787223578,0.9531014168523283,0.8904450626217544,0.818133254489742,0.9359944743086607,0.9349703456795451,0.8622602557023661
5766,0.2794771609635025,3.4176666666666664,33.66666666666667,151.2673768223708,201.83333333333331,15.316666666666666,81.4695,17793.575999999997,62000.0,537906.5233450001,49224.6225,4876.746863351032,7872222.222222222,7701388.888888888,56538.56888888889,1570653.2058524024,468.7719897241,0.5048165211269734,0.6021407873207942,0.5723487635613537,0.6137794521594047,0.495141596110958,0.5877216142991245,0.585338072166241,0.5716792228702132
1451,0.33130334573874315,6.0649999999999995,32.5,145.5,239.0,15.25,74.9225,27216.0,26400.0,129600.0,9604.0,8817.210000000001,2560000.0,1440000.0,151749.2025,372100.0,3969.0,0.6491743929348207,0.5540519544414111,0.6920897440685191,0.6452658773887037,0.6065404996735111,0.5934005166992403,0.5920271877499131,0.7498406150770409
2875,0.4180022394827784,2.421666666666667,16.666666666666668,144.12818116096875,208.83333333333334,18.416666666666668,34.70396033333334,1746.0,10100.0,13728.8,1122.501388888889,119.96834722222218,34722.222222222226,2334722.222222222,2924.1680555555563,2053062.1855945336,0.007163112499999998,0.28694996146413543,0.4143954858324248,0.4315479058201002,0.41564595292337003,0.40173301489081653,0.5425028539550248,0.5395304062184949,0.47702296914484366
5760,0.7480230469441991,2.8651999999999997,31.0,152.92085218684497,198.7,15.440000000000001,74.9654,14595.928,18800.0,739455.58570464,53737.1256,5578.038715828488,993600.0,338400.0,61595.245125,1096272.469505107,256.487889941136,0.46887066638572683,0.606434165308464,0.5263883709262925,0.5873618459276015,0.46877668653558247,0.5630827808635535,0.5605777911903935,0.5875854644845193
2679,0.30406727606990736,3.32,12.666666666666666,135.56921159544166,210.33333333333331,14.133333333333331,26.637394366666665,7440.4,12000.0,2005870.9688888886,3036.8022222222226,18507.597355555554,9388888.88888889,2000000.0,422464.31999999995,36374763.55555555,8021.470684268889,0.5625632158553153,0.5610390387669848,0.5613785001247654,0.542445700911653,0.5116523990736912,0.48125376031979783,0.4795290565014112,0.5260441353890561
88,0.7077974337569359,4.84,31.5,135.5,219.5,12.9,69.9641,6405.648,4800.0,780727.7537440001,10100.25,14835.24,62500.0,40000.0,180242.70249999996,376059.37158432876,46180.935506249996,0.7090132307328414,0.7059151542514854,0.7911318056205252,0.7621319844555504,0.6667097805612394,0.6464724209107973,0.645353348417025,0.8084398730100013
4634,0.32948486914108444,4.746,34.689655172413794,157.91117742392902,205.0689655172414,17.613793103448273,84.20493103448275,23877.23,71500.0,762409.8905165282,317943.8781926278,5724.064856350315,5171272.29488704,6636741.973840666,101318.67165279429,1028452.4078478003,2506.214457223859,0.45328634034734483,0.4852722861014813,0.49153847266297246,0.48972119005582554,0.4879995058429828,0.5812228402137494,0.5788032767173116,0.5115783122091202
3725,0.32428672876199305,6.8822643333333335,13.0,129.4512724643875,207.66666666666666,15.933333333333332,27.13796933333333,6725.76,17863.10291754928,1974167.7578666664,513571.32646666665,23110.457083555553,2666947.7034513988,2144891.6424350757,662277.2573555554,4322287.4614084605,56.22236733555556,0.6562981932771557,0.42313410023696996,0.6025370708645001,0.4924172067358548,0.576215239443982,0.5261151621424721,0.5247815863141967,0.4827234412991151
513,0.22379602125297493,13.604666666666668,24.666666666666664,163.34907611229866,206.33333333333331,24.4,58.441268773333334,2080.02,5300.0,740130.7778,6795264.008888889,4077.6470222222224,500000.0,142222.22222222222,199910.07575555553,323699.0998677658,71.77857050888889,0.5635206372600837,0.4661954898471983,0.5471023910144595,0.5923393775418868,0.5048077667066366,0.6176944750952132,0.6152570886217084,0.4674948472956519
2599,0.5772357941165207,5.115,33.0,143.5,234.5,17.7,76.366881,4922.0,17000.0,459006.25,25122.25,5285.289999999999,8702500.0,722500.0,86024.88999999998,99459.1420084144,141.18192399999998,0.46832812758969156,0.4224204568101593,0.5088227984470228,0.4636032428297856,0.48292639292108797,0.492689310432986,0.49064212472804924,0.4446602219081207
2232,0.0899286658004587,7.1,39.33333333333333,153.82639429981975,238.66666666666666,21.799999999999997,92.70464666666666,4556.0,20200.0,182206.72222222222,12799.999999999998,1794.0050000000003,35555.555555555555,4108888.888888889,63676.90888888889,382978.8051029674,5657.004800222222,0.3558311125294128,0.43281659139757434,0.4428265515011565,0.44896699490107916,0.45432212841018316,0.5223253362087318,0.5197415973036053,0.40726117372204956
739,0.4176096676902522,2.1635,21.5,137.01180708422402,193.5,16.8,48.98470158,4172.4400000000005,30000.0,190571.53702500003,12409.96,706.4964000000001,122500.0,5062500.0,47626.515224999996,68404.2482812819,0.0605898225,0.35920868248512305,0.4244774415813817,0.47617411419604044,0.44818426202787753,0.40878003276080443,0.5299041099186016,0.5269182116094282,0.4931867671419574
2321,0.20012369863640003,2.3925,14.0,135.0153630448719,205.75,15.174999999999999,29.290000000000003,9293.6,10000.0,2556340.83,0.8268750000000067,43939.33651875,367500.0,187500.0,1080720.12,47964006.75,136.597402351875,0.4578230871762613,0.47843687795700784,0.32738759887933105,0.32682020297420533,0.4405423280428401,0.34316702164685475,0.34142479870284115,0.37686682350795175
1568,0.31021285133583015,5.944999999999999,32.5,140.5,228.5,14.15,74.34700000000001,21804.6,47400.0,737795.1025,12432.25,11088.09,2722500.0,4202500.0,8748.796225,93025.0,202.7776,0.7013006694166519,0.6102904777739133,0.7625731462891641,0.7065790638055591,0.6553711972287648,0.6450417347842803,0.6438821430785804,0.6587315880407868
1419,2.8083530496219375,11.85,59.5,153.0,247.0,12.149999999999999,144.0952845,15460.0,7200.0,616225.0,217622.25,12882.25,1322500.0,640000.0,155007.56410000002,1060900.0,22052.25,1.1217682363440775,1.1481801634793012,1.3811242259200394,1.3773897394453047,1.4154166350396966,1.475239235013134,1.4772384824787563,1.724063068412256
2693,0.6298297244323502,3.1466666666666665,31.666666666666668,152.6294234484,219.66666666666666,22.416666666666668,71.74896033333334,2212.5,39600.0,6789.612500000001,0.0,56.89688888888888,234722.22222222225,450000.0,366.9388888888894,348097.44243226683,0.0018688888888888887,0.1127524558743418,0.4537005679262718,0.3161046887864487,0.3510992624023842,0.3876781193320132,0.5334967406546525,0.5303573718491653,0.3813749102874642
401,0.21230678047854523,1.49525,15.0,135.267710626336,180.0,16.1,32.97920112,2262.06,17000.0,117312.22126875003,11700.0075,125.38867499999998,607500.0,1171875.0,201425.63641874996,123554.65603129276,468.230768866875,0.36089746746297835,0.4379196534703147,0.5011608418471174,0.4754139611786905,0.3938658709599064,0.5442656290204262,0.5411299720352055,0.5348076146822875
1031,0.7757168274188989,18.10333333333333,24.333333333333332,177.66666666666663,257.0,24.299999999999997,51.69253166666667,4390.0,7000.0,172480.22222222222,862422.2222222222,3264.3199999999993,80000.0,1388888.888888889,107.55555555555554,6522.474807357887,5000.0,0.808124076152378,0.41944597719814514,0.7196836346691801,0.714939878290132,0.5803578796473603,0.6481615505106515,0.646356612013558,0.6645780285457032
5213,0.86046319464821,5.523999999999999,10.999999999999998,141.82938303509047,192.7142857142857,13.257142857142856,22.97756514285714,10349.82,28000.0,1091626.266534694,227391.09959183668,16648.854857596125,1247755.1020408163,3419999.9999999995,339721.7629918368,5476031.995308204,1759.6660014472814,0.7263987876702219,0.7412745652645492,0.789006055890825,0.7911461119404264,0.6993538770647577,0.7686815306497493,0.7673552571964658,0.7489001518529079
3943,0.40218986838784154,3.4346666666666668,15.833333333333332,144.46761354093886,195.0,12.714166666666666,34.54717766666667,9334.52,12800.0,952508.9655222225,77265.62972222222,8839.251955942238,4070763.888888889,802222.2222222221,404223.1490972222,4489278.472222222,47.4676689992,0.644147930559787,0.8720667537204738,0.7550225004942729,0.8769234624444631,0.5986967770756828,0.6835870438612228,0.6817193079356483,0.7501581900409099
4676,0.49518901759936196,4.586333333333333,13.333333333333332,138.07501149328544,195.33333333333331,13.149999999999999,28.64630105333333,7650.400000000001,10800.0,2820158.640955555,197010.68666666665,44801.95788388851,1342222.2222222222,1446666.6666666665,985453.8348666665,3033283.875660431,213.18179056008887,0.6822231614253425,0.7052250876927779,0.6224799316062453,0.6357932403023059,0.6380314335063961,0.6175231567868227,0.6163277083026548,0.6344597106901468
278,0.5225149775338224,5.275,40.5,142.0,224.5,13.4,93.4196,6886.2,14800.0,582855.9025,2916.0,9447.84,250000.0,5290000.0,138793.50249999997,140625.0,46113.2676,0.7055558756600668,0.722673818675486,0.8034425867924844,0.8018908765879977,0.6728763803180349,0.6891547156943633,0.6879526894029219,0.7139368882726773
4881,0.4222693182891181,7.2056249999999995,10.0,138.51475885528,184.0,14.85,21.552251974999997,5501.35,17400.0,852393.2334609376,352236.009375,10833.67584375,359843.75,1366875.0,191888.84869843748,1800864.0334020415,16727.220648583596,0.7311203569193323,0.5263961459413169,0.7761921717489824,0.6673514593167941,0.6659436873771776,0.7637085452946288,0.7621153110751482,0.7204950773364927
2804,0.3423436104548287,5.7714285714285705,28.0,130.0,223.85714285714283,12.414285714285713,61.63571428571428,15390.296,28000.0,2923650.9039124893,109606.77551020407,63892.31937057524,1530612.244897959,12000000.0,1182075.6734693877,1125233.9844525426,3514.4919244897956,0.7843911699019037,0.7002218306768251,0.7237753968497712,0.6499791430880689,0.7586938237375713,0.5616826697707815,0.5618904001783376,0.5695127913404523
5336,0.5844824798340562,3.7013333333333334,17.166666666666664,141.96761354093886,190.83333333333331,12.083333333333332,37.248666666666665,24257.28,26400.0,3510796.024688889,137180.35333333333,48206.19513371082,553333.3333333333,3072222.222222222,1146763.4633333331,5197901.388888888,21813.62201922142,0.691886025603097,0.95446664684055,0.6635138145862671,0.819397876906237,0.658578571485527,0.6691928746882756,0.6679319146382537,0.7258728167964346
4389,1.2954456477224081,2.9372000000000003,24.6,148.520852186845,196.0,14.56,56.693039999999996,16074.28,31200.0,913003.1478640002,38063.077600000004,8637.134944565509,865600.0,2910400.0,231205.97039999996,1255847.5,29479.477975959133,0.5195076206823631,0.6537131109473795,0.5662268416206858,0.6333849712618362,0.4924420527912119,0.5716505937664215,0.5693095488511648,0.5918445507491717
5393,0.3358696755174151,5.282222222222222,21.555555555555557,129.88888888888889,220.8888888888889,12.81111111111111,45.71511111111111,14987.119999999999,11600.0,1135364.5972780248,33296.98765432099,21976.484691358026,3675802.4691358022,132098.76543209876,362355.42059999995,523211.6472816693,1016.8881543209877,0.7372630721821787,0.6435329122531162,0.7928652123698525,0.7029163518394044,0.6887945570154882,0.6172232692677762,0.6165117917307334,0.7739003694423146
3842,1.1900364509257166,2.916615384615385,21.076923076923077,146.12395096086664,195.23076923076923,14.376923076923077,48.35833753846154,10796.52,24100.0,1203150.1860591716,48002.15147928995,17462.358245294257,1459408.2840236686,3379408.284023669,380017.45692307694,2739396.7455621306,1281.5452351470772,0.528150599209853,0.6476315826830361,0.5235427362983888,0.5874222225404264,0.49465726863447407,0.5406613620431656,0.5384917040255728,0.5541946616691742
4964,0.3545560095690417,4.319636363636364,20.090909090909093,145.32830568102423,192.63636363636365,12.95,45.45561272727272,33303.04,49800.0,5451716.069970248,198227.55173553718,89717.5296400064,9428099.17355372,10127768.595041322,1726005.9583471077,2616940.0826446284,537.9642419496992,0.6786755444019499,0.8432095707519229,0.5012206557476431,0.6306540138057581,0.6492556780913274,0.6207761197673407,0.6196752375934316,0.6196020734848642
5656,0.2899869739670261,8.98,20.25,158.1403630448719,215.125,21.037499999999998,43.08808375,14987.2,44000.0,2446094.83,1584812.2018750003,47992.9961859375,5320000.0,9347500.0,711486.519375,1340866.75,1243.680527351875,0.496385893757208,0.41412698728772535,0.3028146900063195,0.307286348367068,0.5043229955291676,0.46257598780633463,0.4608704226109899,0.3136613546248116
