2dm_id (unitless),exfoliation_energy (J/m^2),ave:Polarizability,ave:atomic_number,ave:atomic_radius,ave:atomic_radius_rahm,ave:atomic_volume,ave:atomic_weight,sum:boiling_point,sum:hhi_r,var:boiling_point,var:c6_gb,var:evaporation_heat,var:hhi_p,var:hhi_r,var:melting_point,var:sound_velocity,var:thermal_conductivity
468,1.5069354298381776,4.193333333333333,26.333333333333332,132.66666666666666,217.66666666666666,13.766666666666666,57.3294,3920.648,3400.0,693980.2255502222,8978.0,13186.88,55555.555555555555,35555.555555555555,160215.73555555553,334274.9969638478,41049.72044999999
955,0.3706185539191644,5.215,14.0,135.5,231.0,13.5,28.97765025,6586.0,12200.0,1195742.25,27722.25,13724.122500000003,40000.0,4202500.0,94925.61,275235.1312231832,13778.533924
2029,1.1452153928216515,7.07,43.25,147.5,232.75,11.6,100.197,5954.0,5400.0,608850.75,3727.6875,11300.671875,1875.0,7500.0,109013.67187499997,297675.0,17214.1875
3773,0.6113585476314386,3.8015000000000003,16.5,144.4010652335562,189.25,12.85,35.98675,5155.57,6800.0,4310663.050518749,192520.666875,61867.38383913759,676875.0,4320000.0,1507192.32,6466173.046875,3621.3021499680744
4250,0.4165339771095378,7.597777777777777,29.999999999999996,139.77777777777777,227.44444444444443,16.355555555555554,70.30811111111112,15520.6,42300.0,1477323.167654321,2819813.982222222,33056.99654320987,120246.91358024691,3386666.6666666665,723155.7283950616,29933088.88888889,128.51342222222223
383,0.3325278934856812,4.635714285714286,28.0,140.85714285714286,228.28571428571428,14.642857142857142,64.11686814285714,10270.5,32000.0,647993.3897959183,16810.0,10276.604081632655,73469.38775510204,5102040.816326531,40141.27551020408,625000.0,11220.585795918369
4974,0.3252951706689983,5.871428571428572,40.85714285714286,155.14285714285714,241.14285714285714,17.5,98.85186814285714,11795.0,26500.0,445210.0,490.0,11203.36530612245,344897.9591836735,3104081.632653061,9068.702040816323,1265326.5306122447,10984.489795918365
4870,0.2845861898249618,4.137499999999999,47.0,160.66648110356,226.75,22.95,112.1731,11514.8,106800.0,451108.351875,19926.75,3804.2163,750000.0,151875.0,14553.3675,86092.27095358579,11.6427
4329,0.433781633472035,3.7799999999999994,41.33333333333333,141.72836757089777,221.44444444444443,15.88888888888889,98.31573277777778,5968.386,24200.0,18926.59546222222,3558.617283950617,439.30667654320985,4439506.172839506,3485432.098765432,64139.48122469134,1203216.8774624125,229.7526777777778
5151,0.6671939672636261,7.959733333333332,8.8,144.77409083275109,194.66666666666669,13.7,18.2363016,9323.12,32400.0,601436.9428782221,355742.38862222224,8066.1868667943345,1142222.2222222222,3770400.0,199294.6243928889,6496238.932101157,1566.7830636783929
5766,0.2794771609635025,3.4176666666666664,33.66666666666667,151.2673768223708,201.83333333333331,15.316666666666666,81.4695,17793.575999999997,62000.0,537906.5233450001,49224.6225,4876.746863351032,7872222.222222222,7701388.888888888,56538.56888888889,1570653.2058524024,468.7719897241
1451,0.33130334573874315,6.0649999999999995,32.5,145.5,239.0,15.25,74.9225,27216.0,26400.0,129600.0,9604.0,8817.210000000001,2560000.0,1440000.0,151749.2025,372100.0,3969.0
2875,0.4180022394827784,2.421666666666667,16.666666666666668,144.12818116096875,208.83333333333334,18.416666666666668,34.70396033333334,1746.0,10100.0,13728.8,1122.501388888889,119.96834722222218,34722.222222222226,2334722.222222222,2924.1680555555563,2053062.1855945336,0.007163112499999998
5760,0.7480230469441991,2.8651999999999997,31.0,152.92085218684497,198.7,15.440000000000001,74.9654,14595.928,18800.0,739455.58570464,53737.1256,5578.038715828488,993600.0,338400.0,61595.245125,1096272.469505107,256.487889941136
2679,0.30406727606990736,3.32,12.666666666666666,135.56921159544166,210.33333333333331,14.133333333333331,26.637394366666665,7440.4,12000.0,2005870.9688888886,3036.8022222222226,18507.597355555554,9388888.88888889,2000000.0,422464.31999999995,36374763.55555555,8021.470684268889
88,0.7077974337569359,4.84,31.5,135.5,219.5,12.9,69.9641,6405.648,4800.0,780727.7537440001,10100.25,14835.24,62500.0,40000.0,180242.70249999996,376059.37158432876,46180.935506249996
4634,0.32948486914108444,4.746,34.689655172413794,157.91117742392902,205.0689655172414,17.613793103448273,84.20493103448275,23877.23,71500.0,762409.8905165282,317943.8781926278,5724.064856350315,5171272.29488704,6636741.973840666,101318.67165279429,1028452.4078478003,2506.214457223859
3725,0.32428672876199305,6.8822643333333335,13.0,129.4512724643875,207.66666666666666,15.933333333333332,27.13796933333333,6725.76,17863.10291754928,1974167.7578666664,513571.32646666665,23110.457083555553,2666947.7034513988,2144891.6424350757,662277.2573555554,4322287.4614084605,56.22236733555556
513,0.22379602125297493,13.604666666666668,24.666666666666664,163.34907611229866,206.33333333333331,24.4,58.441268773333334,2080.02,5300.0,740130.7778,6795264.008888889,4077.6470222222224,500000.0,142222.22222222222,199910.07575555553,323699.0998677658,71.77857050888889
2599,0.5772357941165207,5.115,33.0,143.5,234.5,17.7,76.366881,4922.0,17000.0,459006.25,25122.25,5285.289999999999,8702500.0,722500.0,86024.88999999998,99459.1420084144,141.18192399999998
2232,0.0899286658004587,7.1,39.33333333333333,153.82639429981975,238.66666666666666,21.799999999999997,92.70464666666666,4556.0,20200.0,182206.72222222222,12799.999999999998,1794.0050000000003,35555.555555555555,4108888.888888889,63676.90888888889,382978.8051029674,5657.004800222222
739,0.4176096676902522,2.1635,21.5,137.01180708422402,193.5,16.8,48.98470158,4172.4400000000005,30000.0,190571.53702500003,12409.96,706.4964000000001,122500.0,5062500.0,47626.515224999996,68404.2482812819,0.0605898225
2321,0.20012369863640003,2.3925,14.0,135.0153630448719,205.75,15.174999999999999,29.290000000000003,9293.6,10000.0,2556340.83,0.8268750000000067,43939.33651875,367500.0,187500.0,1080720.12,47964006.75,136.597402351875
1568,0.31021285133583015,5.944999999999999,32.5,140.5,228.5,14.15,74.34700000000001,21804.6,47400.0,737795.1025,12432.25,11088.09,2722500.0,4202500.0,8748.796225,93025.0,202.7776
1419,2.8083530496219375,11.85,59.5,153.0,247.0,12.149999999999999,144.0952845,15460.0,7200.0,616225.0,217622.25,12882.25,1322500.0,640000.0,155007.56410000002,1060900.0,22052.25
2693,0.6298297244323502,3.1466666666666665,31.666666666666668,152.6294234484,219.66666666666666,22.416666666666668,71.74896033333334,2212.5,39600.0,6789.612500000001,0.0,56.89688888888888,234722.22222222225,450000.0,366.9388888888894,348097.44243226683,0.0018688888888888887
401,0.21230678047854523,1.49525,15.0,135.267710626336,180.0,16.1,32.97920112,2262.06,17000.0,117312.22126875003,11700.0075,125.38867499999998,607500.0,1171875.0,201425.63641874996,123554.65603129276,468.230768866875
1031,0.7757168274188989,18.10333333333333,24.333333333333332,177.66666666666663,257.0,24.299999999999997,51.69253166666667,4390.0,7000.0,172480.22222222222,862422.2222222222,3264.3199999999993,80000.0,1388888.888888889,107.55555555555554,6522.474807357887,5000.0
5213,0.86046319464821,5.523999999999999,10.999999999999998,141.82938303509047,192.7142857142857,13.257142857142856,22.97756514285714,10349.82,28000.0,1091626.266534694,227391.09959183668,16648.854857596125,1247755.1020408163,3419999.9999999995,339721.7629918368,5476031.995308204,1759.6660014472814
3943,0.40218986838784154,3.4346666666666668,15.833333333333332,144.46761354093886,195.0,12.714166666666666,34.54717766666667,9334.52,12800.0,952508.9655222225,77265.62972222222,8839.251955942238,4070763.888888889,802222.2222222221,404223.1490972222,4489278.472222222,47.4676689992
4676,0.49518901759936196,4.586333333333333,13.333333333333332,138.07501149328544,195.33333333333331,13.149999999999999,28.64630105333333,7650.400000000001,10800.0,2820158.640955555,197010.68666666665,44801.95788388851,1342222.2222222222,1446666.6666666665,985453.8348666665,3033283.875660431,213.18179056008887
278,0.5225149775338224,5.275,40.5,142.0,224.5,13.4,93.4196,6886.2,14800.0,582855.9025,2916.0,9447.84,250000.0,5290000.0,138793.50249999997,140625.0,46113.2676
4881,0.4222693182891181,7.2056249999999995,10.0,138.51475885528,184.0,14.85,21.552251974999997,5501.35,17400.0,852393.2334609376,352236.009375,10833.67584375,359843.75,1366875.0,191888.84869843748,1800864.0334020415,16727.220648583596
2804,0.3423436104548287,5.7714285714285705,28.0,130.0,223.85714285714283,12.414285714285713,61.63571428571428,15390.296,28000.0,2923650.9039124893,109606.77551020407,63892.31937057524,1530612.244897959,12000000.0,1182075.6734693877,1125233.9844525426,3514.4919244897956
5336,0.5844824798340562,3.7013333333333334,17.166666666666664,141.96761354093886,190.83333333333331,12.083333333333332,37.248666666666665,24257.28,26400.0,3510796.024688889,137180.35333333333,48206.19513371082,553333.3333333333,3072222.222222222,1146763.4633333331,5197901.388888888,21813.62201922142
4389,1.2954456477224081,2.9372000000000003,24.6,148.520852186845,196.0,14.56,56.693039999999996,16074.28,31200.0,913003.1478640002,38063.077600000004,8637.134944565509,865600.0,2910400.0,231205.97039999996,1255847.5,29479.477975959133
5393,0.3358696755174151,5.282222222222222,21.555555555555557,129.88888888888889,220.8888888888889,12.81111111111111,45.71511111111111,14987.119999999999,11600.0,1135364.5972780248,33296.98765432099,21976.484691358026,3675802.4691358022,132098.76543209876,362355.42059999995,523211.6472816693,1016.8881543209877
3842,1.1900364509257166,2.916615384615385,21.076923076923077,146.12395096086664,195.23076923076923,14.376923076923077,48.35833753846154,10796.52,24100.0,1203150.1860591716,48002.15147928995,17462.358245294257,1459408.2840236686,3379408.284023669,380017.45692307694,2739396.7455621306,1281.5452351470772
4964,0.3545560095690417,4.319636363636364,20.090909090909093,145.32830568102423,192.63636363636365,12.95,45.45561272727272,33303.04,49800.0,5451716.069970248,198227.55173553718,89717.5296400064,9428099.17355372,10127768.595041322,1726005.9583471077,2616940.0826446284,537.9642419496992
5656,0.2899869739670261,8.98,20.25,158.1403630448719,215.125,21.037499999999998,43.08808375,14987.2,44000.0,2446094.83,1584812.2018750003,47992.9961859375,5320000.0,9347500.0,711486.519375,1340866.75,1243.680527351875
230,0.5518228525089972,5.9275,31.25,138.5,231.0,14.4625,71.96362500000001,26097.2,85600.0,1358686.051875,97740.75,30045.016875000005,226875.0,1267500.0,522918.75,274518.75,174.19320000000002
2023,0.28165256322753446,5.776666666666666,42.666666666666664,142.66666666666666,224.66666666666666,12.366666666666667,98.2358,11856.2,17600.0,518094.1355555555,2592.0,8398.079999999998,222222.22222222222,4702222.222222222,123372.00222222219,125000.0,40989.571200000006
319,1.7107284681524726,3.7291999999999996,17.2,144.12085218684498,195.8,13.120000000000001,37.488600000000005,11245.14,10600.0,1604739.2054639999,46316.2776,15571.85793211019,6000000.0,470400.0,14776.439256000001,1408441.5,201.470175959136
5526,1.1777810472338117,12.120000000000001,14.666666666666666,136.33333333333331,223.0,12.399999999999999,31.252920666666665,9388.3,21400.0,1116527.5605555554,263232.6666666666,14524.808888888885,135555.55555555556,2482222.222222222,427928.9220222222,636225.1304900479,1508.0257102222222
3232,0.3362938566041451,3.0533333333333332,26.666666666666664,143.902544928775,208.99999999999997,15.433333333333332,59.10666666666666,7780.4,20000.0,2239292.302222222,62634.40222222221,27532.657799999994,642222.2222222221,10888888.888888888,607055.0755555555,1822776.888888889,1151.7152176022223
940,2.655778935645959,10.975,51.0,152.5,243.0,11.399999999999999,121.935,13300.0,9000.0,4601025.0,145924.0,52946.009999999995,810000.0,122500.0,819269.368225,119025.0,2352.25
689,0.32244393982870323,8.966666666666665,59.33333333333333,156.1597276331531,246.66666666666666,21.666666666666664,144.09964666666667,6385.0,12200.0,5583368.055555556,94178.0,63142.733888888884,500000.0,1075555.5555555555,995272.3755555555,17324.662391462694,113.01057799999998
3844,1.1849290458944455,3.2068888888888885,19.11111111111111,146.0231690964944,192.66666666666666,13.677777777777777,42.769333333333336,7869.139999999999,15100.0,2224358.4001209876,107672.01506172838,31700.092826145916,815555.5555555555,3541728.395061728,776228.4907802468,4040781.635802469,2899.2894468757427
4474,0.40070314717831,5.12625,42.75,148.65234679364863,235.5,19.8875,100.50167625,19604.296000000002,46000.0,777795.02040175,42591.734375,13722.3465234375,5295000.0,2709375.0,28091.636874999997,227839.4860183426,795.550183984375
2307,0.3880510108912936,8.75,19.0,137.0,235.5,13.05,39.963499999999996,8555.648,5200.0,2019491.103744,280900.0,42456.60250000001,40000.0,90000.0,598302.25,24574.701203983124,118.75550625
4560,0.2930679082672154,7.505999999999999,15.0,155.35071015570415,199.5,16.2,32.47734107,8849.92,22000.0,224111.18614999996,416248.22250000003,1150.6000000039576,1327500.0,2296875.0,178763.1808,2429406.329146598,3267.4876266241
3937,1.2624082832118666,3.626333333333333,13.916666666666668,140.96761354093886,190.91666666666666,11.891666666666666,29.388215166666665,13710.52,13700.0,2225763.1388555556,122066.76305555554,32480.026217003757,1230000.0,899097.2222222222,685722.6297222222,4049093.055555555,1819.3547392214218
999,0.4215152428823042,4.1,36.666666666666664,131.0,219.33333333333331,13.366666666666665,86.40133333333333,11071.296,22200.0,2542025.4433279997,24200.0,46920.05555555556,5120000.0,14579999.999999998,611618.0,292089.26903863694,1145.4493388888886
41,0.5453830829755497,27.903333333333336,48.33333333333333,194.33333333333331,272.3333333333333,30.366666666666667,116.52519833333332,4696.0,8600.0,237590.2222222222,6195200.0,2669.368888888889,20000.0,642222.2222222221,1720.8888888888887,905569.3201183742,227.55555555555554
4080,0.26505615606523136,4.473333333333333,55.99999999999999,155.0982998626032,228.66666666666666,21.333333333333332,135.80015666666668,1419.13,14800.0,14904.582422222225,6889.555555555555,140.54868888888888,862222.2222222221,2415555.555555555,4313.813422222222,593629.1703975208,14.295426888888889
4120,0.48446273868455936,5.27625,20.25,155.7508876946302,202.125,17.0875,45.449125,6023.95,10800.0,734081.4350234375,512910.14609375,6583.541955457548,9959375.0,1505000.0,201323.101875,2461672.55859375,4181.970190585093
336,0.3111353235093237,6.55,32.5,146.5,230.0,15.6,73.439,6141.648,6000.0,668450.1377440001,63252.25,11513.289999999999,1690000.0,250000.0,469.1555999999998,1704948.5881276915,1672.60550625
225,0.3080485018232886,4.1625,33.0,149.41648110356,219.75,19.3,74.6612985,8277.4,46800.0,1481678.1018749997,14076.75,24237.939675000005,7500.0,3307500.0,423057.076875,951234.2231268863,1870.5026999999995
3823,0.3621598544541777,7.333333333333332,34.666666666666664,140.33333333333331,230.66666666666666,14.866666666666665,80.87,6905.648,4600.0,5018483.718883555,179999.99999999997,70813.38888888889,1620000.0,568888.8888888889,995930.8888888889,148139.80801380926,115.46933888888888
3367,0.5290909360587712,3.09025,15.375,136.892710626336,182.5,15.4375,33.71570237,6555.06,12000.0,1690135.4687687499,154503.079375,22417.867393750003,23593.75,2500.0,469658.676325,203526.31708607744,19978.402568866877
1925,1.1251715859519866,5.3475,22.0,133.25,227.75,11.299999999999999,47.66875,45188.0,44000.0,115542.1875,19200.0,21.06750000000009,421875.0,9187500.0,3780.75,141918.75,1140.75
5905,0.6316622101982443,3.326285714285714,14.714285714285715,139.84377020019105,190.35714285714286,11.685714285714285,30.910785714285716,28167.42,24000.0,1703700.2570637758,56444.55739795917,20818.492843256878,731683.6734693878,243877.55102040817,608629.9464066328,4429113.169642857,1868.313868328255
4541,0.3300624836987312,4.478,31.199999999999996,138.10000000000002,224.8,15.51,71.3364724,12015.6,49500.0,501808.8324,5991.290000000001,6750.1836,1160900.0,2856500.0,64529.862320999986,191650.90330003493,16434.359794559998
5717,1.7347151388437505,8.781333333333334,23.0,156.84907611229866,189.33333333333331,22.5,54.01205210666667,6540.08,38400.0,481435.2000222222,2038461.1255555553,3843.5236583333335,1968888.8888888885,5900000.0,36897.58403333333,196667.71412891548,1352.6687038422224
1455,0.6824113468575623,28.92,53.33333333333333,199.33333333333331,274.66666666666663,30.366666666666667,129.02266666666668,4858.0,5900.0,168974.22222222222,5859605.555555555,1527.2022222222222,375555.5555555555,222222.22222222222,36973.86888888888,105800.0,1386.888888888889
46,1.7137140348988,10.053333333333333,78.66666666666666,172.33333333333331,254.0,16.733333333333334,197.63,18992.0,12400.0,2655744.222222222,56896.88888888889,35059.52,108888.88888888888,142222.22222222222,804207.8938888889,680555.5555555555,32.0
3150,1.9791629887837696,11.78,60.0,160.5,251.0,13.35,145.452,13016.0,7800.0,4910656.0,100806.25,66538.2025,722500.0,422500.0,910974.8025,122500.0,1369.0
322,0.2831333644537893,6.625,42.0,161.77765406903998,232.5,19.6,97.36099999999999,10739.6,35600.0,1021211.3025,51984.0,9558.972899999999,0.0,6002500.0,6676.524100000001,392259.5549576148,1676.0836
240,0.5539640047428172,3.3785000000000003,19.0,131.01180708422402,190.0,12.100000000000001,41.27220158,5850.02,6000.0,1897492.475025,16103.609999999999,22209.940900000005,2500.0,0.0,424497.85622499994,138043.5011163166,39994.460191822494
3144,1.0230831808526366,3.4412000000000003,38.0,155.72085218684498,202.6,16.92,93.19156000000001,8073.14,27000.0,771400.247064,59115.2856,5872.200170930281,5529600.0,7260000.0,57553.461599999995,520381.5,15.258102359136
834,1.713943538195538,6.726666666666667,46.666666666666664,136.33333333333331,237.33333333333331,11.876666666666665,111.82999999999998,11506.0,12900.0,1072624.222222222,10658.0,37355.555555555555,8888.888888888889,11520000.0,995366.4355555556,47022.22222222222,174.22222222222223
489,0.29223588573907566,4.919999999999999,43.5,145.05469358729724,234.25,23.525,102.92179300000001,7702.0,78000.0,1710.046875,7650.75,11.554218749999983,1576875.0,16875.0,903.0674999999994,108735.89877796936,0.008506687500000002
4659,0.3442407873298958,6.717833333333333,22.75,156.61749518165485,203.25,16.741666666666667,51.942116666666664,23016.66,37000.0,1182360.14196875,1369523.321875,11885.595018355298,2963333.333333333,2644097.222222222,286514.02576388884,3008643.086296773,21520.5368289401
4081,0.43696167052361606,2.9346666666666668,17.0,142.91205798538329,190.66666666666666,12.866666666666665,37.29115422222222,8735.14,11800.0,1663121.4312320983,46880.19283950618,23987.541692384828,5626666.666666666,1352098.7654320986,506664.36246913584,3626137.1913580247,1665.8835268757434
1806,0.28299347383882084,12.494117647058822,47.23529411764706,161.96446555866453,252.8235294117647,23.270588235294117,111.25797529411764,29852.0,66200.0,2408717.5,1184070.830449827,25591.78261245675,5815570.934256054,1172318.339100346,480386.23633218,28.173811893978844,66.351183633218
5940,0.8751106866474712,7.6,81.0,171.0,242.0,17.2,204.38,3460.0,13000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
928,0.33379423821776616,5.158181818181818,32.272727272727266,147.80277628593637,220.1818181818182,16.57272727272727,75.13124,19002.8,22400.0,5911745.129256198,123757.09289256198,107908.56359008266,126942.14876033057,2864132.231404959,1902182.5269421483,2023464.991735537,644.2285248019834
506,1.8742460201061673,11.459999999999999,60.0,158.5,248.5,14.45,145.90800000000002,10559.46,11400.0,4040642.718225,298116.0,64643.0625,1102500.0,62500.0,893705.5296,1431612.25,54.022499999999994
1916,0.8115039203837345,10.420000000000002,39.6,160.8,250.39999999999998,18.299999999999997,94.54236319999998,19994.0,47400.0,813427.44,289872.24,19207.7784,1622400.0,38400.0,285824.5656,1429933.917323229,40.56
5948,0.5297196137950901,3.63,15.0,128.0,223.0,17.0,30.973762,2212.0,20400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4391,0.2513312169327525,6.02,51.33333333333333,151.82639429981975,238.0,21.5,122.07431333333334,1953.0,10900.0,74884.5,56.888888888888886,65.36055555555555,2275555.5555555555,2722222.222222222,9558.835555555557,213080.4204119484,2071.576800222222
4909,0.3552813238429518,8.851166666666666,25.416666666666664,157.2008285149882,205.25,17.200000000000003,59.03448333333333,12191.33,17600.0,1335031.587940972,4079097.2857638886,17624.02822677519,3083333.333333333,2772222.2222222225,407417.80305555544,2841665.227430556,1125.817951717875
23,0.26334453534949875,4.486666666666666,39.33333333333333,156.37020542538664,225.33333333333331,20.03333333333333,90.74066666666667,1701.8,15100.0,110794.93555555557,10560.888888888889,193.9136888888889,568888.8888888889,6968888.888888889,23936.720000000005,5520.38185781728,2085.7187555555556
4225,0.33120822993176274,4.346,17.6,128.8,221.4,14.177999999999999,36.41836120000001,9882.944,19800.0,392643.75591423997,37696.24000000001,6674.9464,306400.0,2529600.0,211636.88640000002,264576.91073179804,9.21076216
