# c0 + a0 * (ave:num_p_valence * min:evaporation_heat) + a1 * (ave:mendeleev_number * min:evaporation_heat)
# Property Label: $exfoliation_{energy}$; Unit of the Property: J * m^-2
# RMSE: 0.59619628272637; Max AE: 6.07409851424369
# Coefficients
# Task   a0                      a1                      c0
# all , -4.259827752465833e-03,  1.185890336244531e-04,  5.832395741742114e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; KJ * mol^-1;                                      4|2|mult; (ave:num_p_valence * min:evaporation_heat); $\left(ave:num_{p, valence} min:evaporation_{heat}\right)$; (ave:num_p_valence .* min:evaporation_heat); ave:num_p_valence,min:evaporation_heat
# 1;  1; KJ * mol^-1;                                      16|2|mult; (ave:mendeleev_number * min:evaporation_heat); $\left(ave:mendeleev_{number} min:evaporation_{heat}\right)$; (ave:mendeleev_number .* min:evaporation_heat); ave:mendeleev_number,min:evaporation_heat
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    610                   
# Test Indexes: [ 2664, 2666, 2248, 1140, 2890, 2145, 300, 282, 2160, 772, 2729, 2461, 2792, 1498, 1370, 1431, 2998, 538, 182, 1335, 1321, 999, 1353, 320, 1959, 1250, 112, 325, 2179, 2728, 2925, 659, 1265, 2660, 3004, 1738, 2266, 2445, 701, 1898, 533, 339, 1643, 1600, 360, 333, 1563, 2929, 2988, 978, 2349, 1664, 2538, 15, 1452, 1350, 1711, 2712, 304, 670, 20, 2452, 2539, 1323, 2019, 2928, 283, 1346, 1131, 2963, 285, 2613, 1385, 1759, 221, 547, 1922, 199, 421, 2042, 935, 305, 2785, 2641, 913, 2849, 27, 2974, 2868, 34, 813, 1295, 2803, 938, 198, 514, 223, 1993, 1926, 1304, 673, 2073, 2871, 59, 1532, 2270, 1661, 1107, 64, 2683, 2528, 2210, 1067, 2359, 1496, 2281, 1656, 26, 1740, 1441, 1524, 724, 2372, 1662, 554, 1274, 2381, 2357, 2489, 1964, 336, 1707, 1102, 3011, 2775, 163, 2054, 1143, 2380, 2600, 2888, 1625, 3034, 1763, 2788, 3014, 566, 2200, 2193, 1141, 2495, 2217, 31, 2021, 50, 2143, 653, 2708, 919, 195, 1829, 499, 2208, 1630, 1015, 2748, 237, 2448, 1392, 44, 422, 609, 1081, 2970, 848, 2910, 1236, 570, 1528, 2331, 2737, 1408, 1525, 2867, 2732, 2923, 700, 397, 39, 2578, 932, 1928, 2618, 2209, 322, 593, 1812, 805, 4, 136, 177, 2344, 2066, 531, 524, 1537, 2531, 2233, 459, 619, 2383, 1521, 2933, 785, 863, 120, 389, 2687, 3005, 750, 2074, 2582, 2077, 2981, 2400, 2269, 2530, 2997, 2899, 2037, 1760, 1372, 3040, 1200, 2711, 900, 2141, 2720, 3027, 1084, 2131, 596, 2080, 464, 2308, 1017, 2904, 2506, 330, 1091, 1815, 846, 2118, 2722, 2790, 1799, 1055, 1058, 25, 1286, 2493, 1914, 1094, 161, 1457, 1726, 127, 1500, 922, 2813, 1381, 1720, 193, 2405, 3033, 7, 196, 2328, 733, 669, 755, 477, 254, 902, 493, 1530, 2496, 2385, 1520, 2518, 1090, 2084, 428, 1899, 1976, 1432, 2793, 608, 2052, 2714, 2278, 2913, 482, 1418, 1027, 2619, 1565, 2412, 145, 731, 1910, 2983, 676, 2470, 390, 1614, 1424, 2125, 1791, 24, 2707, 529, 934, 2394, 1400, 17, 844, 1167, 1477, 1538, 1404, 1752, 430, 2479, 674, 761, 1766, 302, 1730, 187, 526, 1041, 1340, 1808, 960, 883, 178, 1508, 402, 1788, 1109, 2633, 1573, 1319, 2126, 1302, 502, 2847, 1916, 103, 484, 480, 626, 1170, 1436, 1853, 194, 1478, 768, 414, 209, 1004, 292, 1231, 1104, 2171, 94, 2876, 341, 257, 2628, 1252, 1807, 918, 998, 2128, 1196, 945, 1463, 1762, 695, 1599, 540, 2969, 746, 494, 2095, 884, 2943, 1468, 2659, 1974, 1056, 1031, 456, 1810, 1871, 579, 1033, 1651, 380, 1663, 2527, 2094, 1773, 1544, 1535, 2339, 2580, 2267, 11, 1406, 2645, 1220, 2011, 469, 1644, 1410, 471, 1694, 54, 2091, 2941, 212, 386, 1881, 2305, 2540, 590, 2075, 2342, 1556, 656, 995, 1803, 2485, 1149, 1485, 2028, 1011, 1450, 2474, 3045, 2776, 1359, 2162, 1896, 1845, 1481, 2079, 2630, 2967, 2552, 246, 45, 2337, 419, 433, 671, 1751, 1071, 460, 576, 2824, 803, 2591, 2801, 2648, 239, 1097, 1792, 206, 625, 910, 1352, 273, 2532, 986, 2717, 1046, 1715, 886, 1357, 1137, 3028, 711, 990, 1603, 491, 2703, 2815, 859, 1096, 865, 2870, 734, 2547, 1503, 697, 364, 2406, 1009, 2265, 316, 873, 1843, 1181, 1054, 2832, 2912, 2458, 2684, 718, 735, 2140, 496, 71, 1195, 256, 2481, 388, 2693, 2677, 2744, 228, 2751, 1379, 1645, 1214, 2056, 40, 75, 375, 794, 48, 1745, 2709, 271, 2120, 1874, 2204, 941, 1486, 2651, 1312, 2224, 1026, 2497, 1469, 892, 1405, 1746, 767, 204, 2260, 869, 1076, 1885, 227, 222, 1437, 1293, 1986, 2317, 1155, 3006, 296, 2463, 1612, 2572, 2206, 1734, 1854, 2322, 2649, 1138, 2889, 298, 2194, 431, 1567, 42, 889, 1936, 916, 1616, 991, 1519, 591, 1875, 544, 1939, 2816, 849, 2789, 445, 1543, 13, 1842, 1032 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
2930        ,  4.872723491560441e-01,  5.791275854613928e-01,  2.625000000000000e+01,  9.082500000000000e+02
4580        ,  5.443224365518252e-01,  5.469491749035641e-01,  4.846828370954974e+01,  1.435007399829169e+03
2287        ,  2.128924455609056e-04,  4.518511910218936e-01,  8.164000000000000e+01,  1.824654000000000e+03
4745        ,  4.476405728447218e-01,  5.635791853497086e-01,  2.800000000000000e+01,  8.400000000000000e+02
3960        ,  1.243381450461141e+00,  5.441703689476826e-01,  4.985309181553689e+01,  1.461318753842925e+03
2677        ,  4.350228145153081e-01,  4.781816908575743e-01,  1.328000000000000e+02,  3.884400000000000e+03
602         ,  3.469825515006320e-01,  4.282328214188311e-01,  1.876285714285714e+02,  5.432700000000000e+03
1641        ,  3.522806557600181e+00,  1.723518326354410e+00,  5.106666666666666e+02,  2.795900000000000e+04
1955        ,  3.010597887585316e+00,  5.601809229335035e-01,  2.223600000000000e+01,  6.042960000000000e+02
1635        ,  3.597126844826469e-01,  4.991634777315015e-01,  6.803333333333333e+01,  1.734850000000000e+03
910         ,  9.403703996719209e-01,  1.166128392245123e+00,  0.000000000000000e+00,  4.915200000000000e+03
5776        ,  2.625251803538949e-01,  5.488820990770722e-01,  2.485200000000000e+01,  6.029880000000001e+02
4348        ,  4.030906176145700e-01,  5.366648541998390e-01,  2.877600000000000e+01,  6.409200000000001e+02
3419        ,  3.999599140205597e-01,  5.454409610436347e-01,  2.180000000000000e+01,  4.643400000000000e+02
5512        ,  4.154911892713071e-01,  5.902850174843276e-01,  2.100000000000000e+01,  8.137500000000000e+02
932         ,  5.412040733463975e-01,  6.255137061139376e-01,  9.959999999999999e+01,  3.934200000000000e+03
3717        ,  2.679255371106117e-01,  4.087742367806173e-01,  1.398333333333333e+02,  3.551766666666666e+03
1030        ,  3.009575732991319e-01,  4.570248954969157e-01,  7.289285714285715e+01,  1.554075714285714e+03
2890        ,  2.425772917957544e-01,  5.184029475253752e-01,  1.394400000000000e+02,  4.462079999999999e+03
3325        ,  1.765266313845370e+00,  5.821913159394586e-01,  2.100000000000000e+01,  7.455000000000000e+02
3561        ,  5.178949015277722e-01,  5.710855688292886e-01,  4.362145533859476e+01,  1.464434572081396e+03
1743        ,  2.983344303128231e-01,  4.637705757672867e-01,  7.937222222222222e+01,  1.843703333333333e+03
2418        ,  1.321907588141418e-03,  5.430000154648853e-01,  2.616000000000000e+01,  6.003720000000001e+02
1660        ,  6.961137972051953e-01,  1.055192304257235e+00,  0.000000000000000e+00,  3.979733333333333e+03
3903        ,  1.278021148195851e+00,  5.674121268847445e-01,  4.154424317961406e+01,  1.358842953999877e+03
4396        ,  9.166435810396687e-01,  5.395163830514376e-01,  2.802857142857142e+01,  6.381171428571428e+02
3920        ,  7.768429218954821e-01,  5.837775093765664e-01,  2.109333333333334e+00,  8.030533333333335e+01
439         ,  3.944754503578851e-01,  5.725182594092767e-01,  2.520000000000000e+01,  8.148000000000000e+02
1412        ,  5.219490035455240e-01,  5.208652885921071e-01,  1.432800000000000e+02,  4.620780000000001e+03
1645        ,  3.140527739512509e-01,  5.791275854613928e-01,  2.625000000000000e+01,  9.082500000000000e+02
1416        ,  3.399820251654054e-01,  4.789988113524063e-01,  9.853333333333332e+01,  2.660400000000000e+03
4511        ,  3.491799068381773e-01,  5.354860260001414e-01,  5.193030397451759e+01,  1.462703561948912e+03
3095        ,  4.807065339507692e-01,  4.860560026902380e-01,  1.328000000000000e+02,  3.950800000000000e+03
307         ,  4.219247201418674e-01,  6.268378345054191e-01,  1.194000000000000e+02,  4.656600000000000e+03
4636        ,  4.167915004156317e-01,  5.860438452646107e-01,  1.808000000000000e+00,  8.859200000000001e+01
4234        ,  9.619087836732115e-01,  5.559443401313675e-01,  4.451168912101507e+01,  1.368734440471213e+03
4802        ,  4.372839834622774e-01,  5.253030292111242e-01,  1.195200000000000e+02,  3.804720000000000e+03
2476        ,  9.992267876300946e-01,  4.927701610599734e-01,  1.671600000000000e+02,  5.241660000000000e+03
4982        ,  2.294574515009462e-01,  5.521576696959609e-01,  2.378181818181818e+01,  5.921672727272727e+02
5871        ,  2.548222048546101e-01,  5.367296325211889e-01,  5.007565026114195e+01,  1.406569376224076e+03
5916        ,  4.009893834774635e-01,  5.906996069380219e-01,  3.560935129681206e+01,  1.342027426998604e+03
1774        ,  5.752404025138096e-01,  4.716775465377737e-01,  9.942909090909090e+01,  2.630840000000000e+03
1783        ,  3.162272708723521e-01,  4.591343576267529e-01,  9.853333333333332e+01,  2.492893333333333e+03
774         ,  2.411414578591911e-01,  4.665258889116191e-01,  1.494000000000000e+02,  4.382400000000000e+03
2318        ,  4.181525300446693e-01,  5.809742634604453e-01,  2.400000000000000e+01,  8.429999999999999e+02
1936        ,  9.263768143084470e-01,  1.107597514142759e+00,  2.667000000000000e+02,  1.400175000000000e+04
5738        ,  3.174542385223063e-01,  5.574127741788586e-01,  2.242285714285714e+01,  5.876657142857143e+02
5232        ,  8.270346906428120e-01,  5.235367009215217e-01,  5.608472829247899e+01,  1.511171845658462e+03
1273        ,  2.847031466839001e+00,  1.803601220544457e+00,  5.745000000000000e+02,  3.092725000000000e+04
703         ,  7.984026119129204e-01,  5.866665370744191e-01,  2.400000000000000e+01,  8.910000000000000e+02
71          ,  7.261858951385793e-01,  6.373251738629332e-01,  9.959999999999999e+01,  4.033800000000000e+03
920         ,  8.209485735320859e-01,  8.498672514398568e-01,  0.000000000000000e+00,  2.248333333333333e+03
5733        ,  3.964800286770229e-01,  4.832878178453979e-01,  1.036800000000000e+02,  2.881440000000000e+03
1571        ,  7.311941721211560e-01,  5.978058171081969e-01,  1.138285714285714e+02,  4.211657142857141e+03
5321        ,  6.704216449022358e-01,  5.638802822892189e-01,  4.362145533859476e+01,  1.403676116431210e+03
3781        ,  4.711824448616081e-01,  5.838843835132517e-01,  2.450000000000000e+01,  8.855000000000000e+02
4789        ,  4.106185333397408e-01,  5.483321133940688e-01,  4.896285803311658e+01,  1.464434572081396e+03
5091        ,  6.249441721981974e-01,  5.852273957235882e-01,  1.627200000000000e+00,  7.521280000000002e+01
1106        ,  1.418510771952184e+00,  1.569806454950059e+00,  3.946666666666666e+02,  2.249600000000000e+04
3995        ,  3.752676656705072e-01,  5.660695550558221e-01,  2.800000000000000e+01,  8.610000000000000e+02
5358        ,  2.014807424752268e-01,  5.303990730193945e-01,  3.052000000000000e+01,  6.507300000000000e+02
5739        ,  3.796695670721371e-01,  5.560704721457459e-01,  4.154424317961407e+01,  1.263204644180140e+03
3492        ,  6.256454902814167e-01,  6.501430050973732e-01,  3.240000000000000e+01,  1.728000000000000e+03
5285        ,  2.341224753605915e-01,  5.470329913203857e-01,  2.616000000000000e+01,  6.343800000000000e+02
848         ,  3.030995653613887e+00,  3.270467076104318e+00,  0.000000000000000e+00,  2.266000000000000e+04
3738        ,  3.070946209977584e-01,  5.648243702027653e-01,  2.800000000000000e+01,  8.505000000000000e+02
570         ,  7.667809729370294e-01,  4.168918303245369e-01,  1.108500000000000e+02,  2.579110000000000e+03
5128        ,  8.550232831926941e-01,  5.842213689958701e-01,  1.808000000000000e+00,  7.322400000000000e+01
4770        ,  1.148576743306438e+00,  5.434793971569006e-01,  3.570000000000000e+01,  9.471000000000000e+02
5034        ,  9.155984933054857e-01,  5.873697900071093e-01,  1.446400000000000e+00,  8.678400000000001e+01
1840        ,  3.064179337864504e-01,  4.353065565701948e-01,  1.398333333333333e+02,  3.775500000000000e+03
4618        ,  6.619933410341411e-01,  7.987389008226858e-01,  7.959999999999999e+01,  4.676500000000000e+03
276         ,  5.919820799412607e-01,  5.592538594670606e-01,  3.150000000000000e+01,  9.292500000000000e+02
764         ,  5.202623790086686e-01,  3.752335516613108e-01,  1.231666666666667e+02,  2.670253333333334e+03
4427        ,  4.757858944343694e-01,  5.840666822004236e-01,  3.894772798088819e+01,  1.406012980110064e+03
1433        ,  5.538495813166692e-01,  6.480771304275585e-01,  1.194000000000000e+02,  4.835700000000000e+03
813         ,  1.684976025519394e-01,  3.802227648976332e-01,  1.256300000000000e+02,  2.800810000000000e+03
4610        ,  4.581408011312980e-01,  5.843292347954937e-01,  1.162000000000000e+02,  4.183200000000000e+03
2264        ,  8.203226266879370e-01,  5.688644392416959e-01,  1.090000000000000e+01,  2.703200000000000e+02
5700        ,  2.842977151293200e-01,  5.402248577491584e-01,  4.284250077897700e+01,  1.176221385022823e+03
4694        ,  7.891283722707113e-01,  5.864630544981057e-01,  1.710270270270271e+00,  8.861643243243243e+01
1852        ,  2.806729964230609e-01,  5.586256898020014e-01,  2.180000000000000e+01,  5.755200000000000e+02
1849        ,  9.262316160987918e-01,  5.711191664793939e-01,  1.245000000000000e+02,  4.369950000000000e+03
2131        ,  6.543440415853111e-01,  7.813451079097256e-01,  2.430000000000000e+01,  2.543400000000000e+03
1471        ,  2.800977830084686e-01,  4.037994268200715e-01,  1.398333333333333e+02,  3.509816666666667e+03
5780        ,  2.483297595231585e-01,  5.829309825152488e-01,  2.400000000000000e+01,  8.594999999999999e+02
3569        ,  1.066927539931319e+00,  5.847059084901656e-01,  2.034000000000000e+00,  8.542800000000000e+01
2037        ,  3.161674925585858e-01,  5.366648541998390e-01,  2.877600000000000e+01,  6.409200000000001e+02
3757        ,  2.908890590172563e-01,  4.186445762415064e-01,  1.108500000000000e+02,  2.593890000000000e+03
2662        ,  1.282924003804345e+00,  5.416151360111336e-01,  2.734909090909091e+01,  6.314072727272727e+02
5092        ,  2.087526173758002e-01,  5.488820990770722e-01,  2.485200000000000e+01,  6.029880000000001e+02
1738        ,  4.537969989860451e-01,  5.728262491761622e-01,  5.102500000000000e+01,  1.745055000000000e+03
766         ,  4.078461306001941e-01,  5.462122396130153e-01,  3.500000000000000e+01,  9.450000000000000e+02
1854        ,  1.271367617731948e+00,  6.928342555384019e-01,  2.005585557274041e+01,  1.644580156964713e+03
5646        ,  3.569046081770095e-01,  5.162161456863412e-01,  5.786519585731959e+01,  1.513397430114512e+03
3275        ,  5.737888079347583e-01,  5.774447248257552e-01,  2.700000000000000e+01,  9.209999999999999e+02
1721        ,  3.499425849786177e-01,  4.231441020832578e-01,  9.184500000000000e+01,  1.949155000000000e+03
5281        ,  5.060611703389526e-01,  5.809953627409778e-01,  2.625000000000000e+01,  9.240000000000000e+02
1427        ,  5.137687596519983e-01,  5.575915934287962e-01,  2.180000000000000e+01,  5.668000000000000e+02
3577        ,  5.464682207751024e-01,  5.316095106247990e-01,  2.917846153846154e+01,  6.127476923076923e+02
2196        ,  3.845832357220597e-01,  5.996239038822533e-01,  2.100000000000000e+01,  8.925000000000000e+02
3704        ,  4.420591120163376e-01,  3.886482454380529e-01,  1.510200000000000e+02,  3.783890000000000e+03
2102        ,  5.792554003984451e-01,  5.184029475253752e-01,  1.394400000000000e+02,  4.462079999999999e+03
4684        ,  2.896107477036030e-01,  5.159467980336977e-01,  5.102500000000000e+01,  1.265420000000000e+03
1527        ,  8.688204077621283e-01,  5.725182594092767e-01,  2.520000000000000e+01,  8.148000000000000e+02
889         ,  4.502207340719535e-01,  5.639942469673942e-01,  2.800000000000000e+01,  8.435000000000000e+02
3638        ,  7.285558850019378e-01,  5.843224655157485e-01,  2.109333333333334e+00,  8.490066666666667e+01
4924        ,  1.367009460712326e+00,  5.850992672683910e-01,  1.890181818181818e+00,  8.357890909090909e+01
