# c0 + a0 * (ave:thermal_conductivity * min:evaporation_heat)
# Property Label: $exfoliation_{energy}$; Unit of the Property: J * m^-2
# RMSE: 0.609459591288867; Max AE: 6.15134657392601
# Coefficients
# Task   a0                      c0
# all ,  3.653791373191504e-05,  4.983172721606411e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; K^-1 * KJ * W * m^-1 * mol^-1;                    6|2|mult; (ave:thermal_conductivity * min:evaporation_heat); $\left(ave:thermal_{conductivity} min:evaporation_{heat}\right)$; (ave:thermal_conductivity .* min:evaporation_heat); ave:thermal_conductivity,min:evaporation_heat
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    610                   
# Test Indexes: [ 2664, 2666, 2248, 1140, 2890, 2145, 300, 282, 2160, 772, 2729, 2461, 2792, 1498, 1370, 1431, 2998, 538, 182, 1335, 1321, 999, 1353, 320, 1959, 1250, 112, 325, 2179, 2728, 2925, 659, 1265, 2660, 3004, 1738, 2266, 2445, 701, 1898, 533, 339, 1643, 1600, 360, 333, 1563, 2929, 2988, 978, 2349, 1664, 2538, 15, 1452, 1350, 1711, 2712, 304, 670, 20, 2452, 2539, 1323, 2019, 2928, 283, 1346, 1131, 2963, 285, 2613, 1385, 1759, 221, 547, 1922, 199, 421, 2042, 935, 305, 2785, 2641, 913, 2849, 27, 2974, 2868, 34, 813, 1295, 2803, 938, 198, 514, 223, 1993, 1926, 1304, 673, 2073, 2871, 59, 1532, 2270, 1661, 1107, 64, 2683, 2528, 2210, 1067, 2359, 1496, 2281, 1656, 26, 1740, 1441, 1524, 724, 2372, 1662, 554, 1274, 2381, 2357, 2489, 1964, 336, 1707, 1102, 3011, 2775, 163, 2054, 1143, 2380, 2600, 2888, 1625, 3034, 1763, 2788, 3014, 566, 2200, 2193, 1141, 2495, 2217, 31, 2021, 50, 2143, 653, 2708, 919, 195, 1829, 499, 2208, 1630, 1015, 2748, 237, 2448, 1392, 44, 422, 609, 1081, 2970, 848, 2910, 1236, 570, 1528, 2331, 2737, 1408, 1525, 2867, 2732, 2923, 700, 397, 39, 2578, 932, 1928, 2618, 2209, 322, 593, 1812, 805, 4, 136, 177, 2344, 2066, 531, 524, 1537, 2531, 2233, 459, 619, 2383, 1521, 2933, 785, 863, 120, 389, 2687, 3005, 750, 2074, 2582, 2077, 2981, 2400, 2269, 2530, 2997, 2899, 2037, 1760, 1372, 3040, 1200, 2711, 900, 2141, 2720, 3027, 1084, 2131, 596, 2080, 464, 2308, 1017, 2904, 2506, 330, 1091, 1815, 846, 2118, 2722, 2790, 1799, 1055, 1058, 25, 1286, 2493, 1914, 1094, 161, 1457, 1726, 127, 1500, 922, 2813, 1381, 1720, 193, 2405, 3033, 7, 196, 2328, 733, 669, 755, 477, 254, 902, 493, 1530, 2496, 2385, 1520, 2518, 1090, 2084, 428, 1899, 1976, 1432, 2793, 608, 2052, 2714, 2278, 2913, 482, 1418, 1027, 2619, 1565, 2412, 145, 731, 1910, 2983, 676, 2470, 390, 1614, 1424, 2125, 1791, 24, 2707, 529, 934, 2394, 1400, 17, 844, 1167, 1477, 1538, 1404, 1752, 430, 2479, 674, 761, 1766, 302, 1730, 187, 526, 1041, 1340, 1808, 960, 883, 178, 1508, 402, 1788, 1109, 2633, 1573, 1319, 2126, 1302, 502, 2847, 1916, 103, 484, 480, 626, 1170, 1436, 1853, 194, 1478, 768, 414, 209, 1004, 292, 1231, 1104, 2171, 94, 2876, 341, 257, 2628, 1252, 1807, 918, 998, 2128, 1196, 945, 1463, 1762, 695, 1599, 540, 2969, 746, 494, 2095, 884, 2943, 1468, 2659, 1974, 1056, 1031, 456, 1810, 1871, 579, 1033, 1651, 380, 1663, 2527, 2094, 1773, 1544, 1535, 2339, 2580, 2267, 11, 1406, 2645, 1220, 2011, 469, 1644, 1410, 471, 1694, 54, 2091, 2941, 212, 386, 1881, 2305, 2540, 590, 2075, 2342, 1556, 656, 995, 1803, 2485, 1149, 1485, 2028, 1011, 1450, 2474, 3045, 2776, 1359, 2162, 1896, 1845, 1481, 2079, 2630, 2967, 2552, 246, 45, 2337, 419, 433, 671, 1751, 1071, 460, 576, 2824, 803, 2591, 2801, 2648, 239, 1097, 1792, 206, 625, 910, 1352, 273, 2532, 986, 2717, 1046, 1715, 886, 1357, 1137, 3028, 711, 990, 1603, 491, 2703, 2815, 859, 1096, 865, 2870, 734, 2547, 1503, 697, 364, 2406, 1009, 2265, 316, 873, 1843, 1181, 1054, 2832, 2912, 2458, 2684, 718, 735, 2140, 496, 71, 1195, 256, 2481, 388, 2693, 2677, 2744, 228, 2751, 1379, 1645, 1214, 2056, 40, 75, 375, 794, 48, 1745, 2709, 271, 2120, 1874, 2204, 941, 1486, 2651, 1312, 2224, 1026, 2497, 1469, 892, 1405, 1746, 767, 204, 2260, 869, 1076, 1885, 227, 222, 1437, 1293, 1986, 2317, 1155, 3006, 296, 2463, 1612, 2572, 2206, 1734, 1854, 2322, 2649, 1138, 2889, 298, 2194, 431, 1567, 42, 889, 1936, 916, 1616, 991, 1519, 591, 1875, 544, 1939, 2816, 849, 2789, 445, 1543, 13, 1842, 1032 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
4348        ,  4.030906176145700e-01,  4.999952731595889e-01,  4.592492640000000e+01
3419        ,  3.999599140205597e-01,  4.997889903146592e-01,  4.027920600000000e+01
5512        ,  4.154911892713071e-01,  5.137025198576994e-01,  4.210762500000000e+02
932         ,  5.412040733463975e-01,  6.375157621051178e-01,  3.809700000000000e+03
3717        ,  2.679255371106117e-01,  5.027612702120432e-01,  1.216270333333333e+02
1030        ,  3.009575732991319e-01,  5.017311046740762e-01,  9.343260642857142e+01
2890        ,  2.425772917957544e-01,  5.212440822691432e-01,  6.274800000000000e+02
3325        ,  1.765266313845370e+00,  5.108137507358170e-01,  3.420140149999999e+02
3561        ,  5.178949015277722e-01,  5.598029191215066e-01,  1.682790304120705e+03
1743        ,  2.983344303128231e-01,  4.996150482838664e-01,  3.551861588888889e+01
2418        ,  1.321907588141418e-03,  4.993739824744914e-01,  2.892092640000001e+01
1660        ,  6.961137972051953e-01,  7.164340019746811e-01,  5.969599999999999e+03
3903        ,  1.278021148195851e+00,  5.123683036252926e-01,  3.845603109073586e+02
4396        ,  9.166435810396687e-01,  4.988681514944806e-01,  1.507692360000000e+01
3920        ,  7.768429218954821e-01,  4.985004444628581e-01,  5.013211853333334e+00
439         ,  3.944754503578851e-01,  5.066512597106242e-01,  2.280915000000000e+02
1412        ,  5.219490035455240e-01,  5.260461287344393e-01,  7.589064000000001e+02
1645        ,  3.140527739512509e-01,  5.140861679518846e-01,  4.315762500000000e+02
1416        ,  3.399820251654054e-01,  5.013918450384670e-01,  8.414746666666666e+01
4511        ,  3.491799068381773e-01,  5.045239326444408e-01,  1.698690442300312e+02
3095        ,  4.807065339507692e-01,  5.207588587747833e-01,  6.141999999999999e+02
307         ,  4.219247201418674e-01,  5.948622054485824e-01,  2.642322000000000e+03
4636        ,  4.167915004156317e-01,  4.985512200423938e-01,  6.402880128000000e+00
4234        ,  9.619087836732115e-01,  5.259762717229430e-01,  7.569944952314653e+02
4802        ,  4.372839834622774e-01,  5.408956337907164e-01,  1.165320000000000e+03
2476        ,  9.992267876300946e-01,  7.040413062377381e-01,  5.630426400000000e+03
4982        ,  2.294574515009462e-01,  4.988304148196306e-01,  1.404411490909091e+01
5871        ,  2.548222048546101e-01,  5.098344332627823e-01,  3.152112402104993e+02
5916        ,  4.009893834774635e-01,  5.772045843855576e-01,  2.159053546508598e+03
1774        ,  5.752404025138096e-01,  5.054103255360128e-01,  1.941285818181818e+02
1783        ,  3.162272708723521e-01,  5.322455798897172e-01,  9.285781333333332e+02
774         ,  2.411414578591911e-01,  5.556342974318963e-01,  1.568700000000000e+03
2318        ,  4.181525300446693e-01,  5.180926872097655e-01,  5.412300000000000e+02
1936        ,  9.263768143084470e-01,  7.857847891335425e-01,  7.867650000000001e+03
5738        ,  3.174542385223063e-01,  4.988544967541488e-01,  1.470320931428571e+01
5232        ,  8.270346906428120e-01,  5.021685549279016e-01,  1.054051086637845e+02
1273        ,  2.847031466839001e+00,  2.324537007352353e+00,  4.998150000000000e+04
703         ,  7.984026119129204e-01,  5.084354425760674e-01,  2.769225000000000e+02
71          ,  7.261858951385793e-01,  7.921807509323142e-01,  8.042700000000000e+03
920         ,  8.209485735320859e-01,  5.908434490344273e-01,  2.532333333333333e+03
5733        ,  3.964800286770229e-01,  5.317801550728782e-01,  9.158400000000000e+02
1571        ,  7.311941721211560e-01,  5.859174423031036e-01,  2.397514285714286e+03
5321        ,  6.704216449022358e-01,  5.081341398534882e-01,  2.686761965906171e+02
3781        ,  4.711824448616081e-01,  5.075812226909290e-01,  2.535435000000000e+02
4789        ,  4.106185333397408e-01,  5.162159247418524e-01,  4.898652044705331e+02
5091        ,  6.249441721981974e-01,  4.988843133122001e-01,  1.551925366400000e+01
1106        ,  1.418510771952184e+00,  1.414006107500741e+00,  2.506133333333333e+04
3995        ,  3.752676656705072e-01,  5.045080735738082e-01,  1.694350000000000e+02
5358        ,  2.014807424752268e-01,  4.986413987145300e-01,  8.870965000000000e+00
5739        ,  3.796695670721371e-01,  5.397373979309494e-01,  1.133620438052784e+03
3492        ,  6.256454902814167e-01,  5.763710249913073e-01,  2.136240000000000e+03
5285        ,  2.341224753605915e-01,  5.002332593530420e-01,  5.243833040000000e+01
848         ,  3.030995653613887e+00,  2.492921982785883e+00,  5.459000000000000e+04
3738        ,  3.070946209977584e-01,  5.201097627373359e-01,  5.964349999999999e+02
570         ,  7.667809729370294e-01,  5.443170586477384e-01,  1.258960400000000e+03
5128        ,  8.550232831926941e-01,  4.984513227201522e-01,  3.668807159999999e+00
4770        ,  1.148576743306438e+00,  5.296400520052228e-01,  8.572678800000000e+02
5034        ,  9.155984933054857e-01,  5.009624300453903e-01,  7.239488012800000e+01
1840        ,  3.064179337864504e-01,  5.600866992034567e-01,  1.690557033333333e+03
4618        ,  6.619933410341411e-01,  1.124005222099933e+00,  1.712434800000000e+04
276         ,  5.919820799412607e-01,  5.112088072454962e-01,  3.528262500000000e+02
764         ,  5.202623790086686e-01,  5.086858551678290e-01,  2.837760000000000e+02
4427        ,  4.757858944343694e-01,  5.249362223518533e-01,  7.285295593645554e+02
1433        ,  5.538495813166692e-01,  5.774116978502197e-01,  2.164722000000000e+03
813         ,  1.684976025519394e-01,  5.389167549981614e-01,  1.111160400000000e+03
4610        ,  4.581408011312980e-01,  5.424459228551960e-01,  1.207749600000000e+03
2264        ,  8.203226266879370e-01,  5.206222210810607e-01,  6.104603860000000e+02
5700        ,  2.842977151293200e-01,  5.138362862966990e-01,  4.247372811136277e+02
4694        ,  7.891283722707113e-01,  4.985349017443951e-01,  5.956267381621623e+00
1852        ,  2.806729964230609e-01,  4.989429756026559e-01,  1.712477200000000e+01
1849        ,  9.262316160987918e-01,  5.118313530079304e-01,  3.698645999999999e+02
2131        ,  6.543440415853111e-01,  5.992386436795637e-01,  2.762100000000000e+03
1471        ,  2.800977830084686e-01,  5.468027317009901e-01,  1.326990366666667e+03
5780        ,  2.483297595231585e-01,  5.548132905103401e-01,  1.546230000000000e+03
3569        ,  1.066927539931319e+00,  5.016222382739395e-01,  9.045306028000000e+01
2037        ,  3.161674925585858e-01,  4.999952731595889e-01,  4.592492640000000e+01
3757        ,  2.908890590172563e-01,  5.237959047793457e-01,  6.973203999999999e+02
2662        ,  1.282924003804345e+00,  5.006030483827060e-01,  6.255902400000000e+01
5092        ,  2.087526173758002e-01,  4.998040532683614e-01,  4.069146144000000e+01
1738        ,  4.537969989860451e-01,  6.474683545520641e-01,  4.082090824500000e+03
766         ,  4.078461306001941e-01,  5.028455984990060e-01,  1.239350000000000e+02
1854        ,  1.271367617731948e+00,  5.764888211063013e-01,  2.139463942008791e+03
5646        ,  3.569046081770095e-01,  5.009302621625947e-01,  7.151448276783324e+01
3275        ,  5.737888079347583e-01,  5.081178367609527e-01,  2.682300000000000e+02
1721        ,  3.499425849786177e-01,  4.994391989272894e-01,  3.070582450000000e+01
5281        ,  5.060611703389526e-01,  5.053581738091734e-01,  1.927012500000000e+02
1427        ,  5.137687596519983e-01,  5.093934035366032e-01,  3.031407720000000e+02
3577        ,  5.464682207751024e-01,  4.987635169524196e-01,  1.221319846153846e+01
2196        ,  3.845832357220597e-01,  5.213754817414016e-01,  6.310762500000000e+02
3704        ,  4.420591120163376e-01,  5.235609999743092e-01,  6.908913300000002e+02
2102        ,  5.792554003984451e-01,  5.212440822691432e-01,  6.274800000000000e+02
4684        ,  2.896107477036030e-01,  5.046593706621681e-01,  1.735758245000000e+02
1527        ,  8.688204077621283e-01,  5.066512597106242e-01,  2.280915000000000e+02
889         ,  4.502207340719535e-01,  5.052753697621784e-01,  1.904350000000000e+02
3638        ,  7.285558850019378e-01,  4.988716343332374e-01,  1.517224482666666e+01
4924        ,  1.367009460712326e+00,  4.988903621282637e-01,  1.568480269090909e+01
3461        ,  1.735445906750340e-01,  5.117042129941184e-01,  3.663849264000000e+02
425         ,  3.249686414351082e-01,  5.883182650991964e-01,  2.463222000000000e+03
5945        ,  2.270698829422216e-04,  5.575086924063435e-01,  1.620000000000000e+03
4852        ,  3.864013385548338e-01,  5.072452562152214e-01,  2.443484901761612e+02
985         ,  1.036523170772129e+00,  8.560563317184481e-01,  9.790899999999998e+03
2583        ,  5.310511776915131e-01,  5.142522153046734e-01,  4.361207719999999e+02
547         ,  9.296215304420964e-01,  4.993378078243516e-01,  2.793086850000000e+01
5168        ,  5.337048300480925e-01,  5.025097745290417e-01,  1.147438903918183e+02
4050        ,  2.849055522329911e-01,  5.000170414558727e-01,  4.652069923047618e+01
2006        ,  1.043493558570109e+00,  5.137156278342507e-01,  4.214349999999999e+02
1622        ,  2.444507285219656e-01,  5.136098957622617e-01,  4.185412367500001e+02
1304        ,  7.245582530278878e-01,  6.720970705566889e-01,  4.756150000000001e+03
712         ,  2.924463891767748e-01,  5.243251345370041e-01,  7.118047999999999e+02
1133        ,  2.942957057281575e-01,  4.996757800004631e-01,  3.718077200000000e+01
120         ,  3.232867531811825e-01,  5.189248308874271e-01,  5.640047999999999e+02
5317        ,  2.665033674526701e-01,  5.380944339052827e-01,  1.088654432666666e+03
2255        ,  1.061597548298923e+00,  5.595639159517110e-01,  1.676249066666667e+03
5466        ,  1.557023194540193e+00,  5.182496906025960e-01,  5.455269993848676e+02
830         ,  2.039420932114520e+00,  2.369264894447277e+00,  5.120565000000000e+04
1137        ,  3.448123186060743e-01,  6.670128198608929e-01,  4.617000000000000e+03
790         ,  3.287470965309975e-01,  5.092215652898671e-01,  2.984377600000000e+02
4915        ,  2.786616326747177e-01,  5.422989216359851e-01,  1.203726348418382e+03
2720        ,  4.559439357587647e-01,  4.983238168207874e-01,  1.791197000000000e-01
4865        ,  4.964753715404360e-01,  5.028811787918274e-01,  1.249087910347707e+02
2169        ,  2.172345877766345e-01,  4.999352027138684e-01,  4.428086850000000e+01
1341        ,  5.013023448447088e-01,  6.754335910456416e-01,  4.847466666666666e+03
3285        ,  7.047499216107244e-01,  9.702555810875486e-01,  1.291640000000000e+04
5480        ,  5.960151453948190e-01,  5.000348043907502e-01,  4.700684999999999e+01
3655        ,  5.273057290240167e-01,  5.078018342054513e-01,  2.595813793420197e+02
2177        ,  2.567105281603883e-01,  8.883156557523558e-01,  1.067380000000000e+04
5260        ,  2.730947481722924e-01,  4.989798071043707e-01,  1.813280716000000e+01
3675        ,  2.752162399265063e-01,  5.030167311255522e-01,  1.286187000000000e+02
3100        ,  3.105083507776977e-01,  5.035234535283519e-01,  1.424871000000000e+02
3011        ,  1.127103788759485e+00,  1.039280571848967e+00,  1.480553333333333e+04
3201        ,  7.370046034316586e-01,  5.306982674472762e-01,  8.862299999999999e+02
5562        ,  5.562103245431274e-01,  4.985836862033677e-01,  7.291441013333333e+00
3979        ,  3.970261916997422e-01,  5.055654002955163e-01,  1.983727967627262e+02
3514        ,  8.863285110257905e-01,  1.233752399756627e+00,  2.012800000000000e+04
232         ,  4.489813770136676e-01,  5.199384510750125e-01,  5.917464000000001e+02
2616        ,  3.677669485220389e-01,  5.271547188641825e-01,  7.892472163333333e+02
3643        ,  5.219204853248932e-01,  5.112088072454962e-01,  3.528262500000000e+02
3896        ,  5.631404483173260e-01,  4.984041716186446e-01,  2.378336613333333e+00
4057        ,  5.752080286515078e-01,  5.322829168889598e-01,  9.296000033699346e+02
2854        ,  6.002609510817567e-01,  6.621875572052115e-01,  4.484938200000000e+03
3203        ,  4.308919499002677e-01,  5.023340677067593e-01,  1.099350000000000e+02
1906        ,  1.446405371198954e+00,  1.447353043433402e+00,  2.597400000000000e+04
4362        ,  2.095220130897573e-01,  5.155785545911483e-01,  4.724211282876246e+02
1744        ,  3.657009454662167e-01,  5.007599386181704e-01,  6.685292640000000e+01
3487        ,  2.490886273174959e-01,  5.787614029027897e-01,  2.201661850000000e+03
4169        ,  2.702014705072160e-01,  5.198150662001176e-01,  5.883695001638447e+02
4701        ,  1.864955611695448e-01,  5.007975236938947e-01,  6.788158600000000e+01
3685        ,  2.595761796064853e-01,  5.333256406196326e-01,  9.581381333333331e+02
4071        ,  6.855659869409588e-01,  4.987205556215136e-01,  1.103739704000000e+01
2449        ,  3.631368685026558e-01,  6.052109276394374e-01,  2.925554432666666e+03
