# c0 + a0 * (min:boiling_point * ave:num_p_valence) + a1 * (max:electron_affinity * ave:num_p_valence) + a2 * (min:evaporation_heat / max:icsd_volume)
# Property Label: $exfoliation_{energy}$; Unit of the Property: J * m^-2
# RMSE: 0.575497677812767; Max AE: 6.04380543402596
# Coefficients
# Task   a0                      a1                      a2                      c0
# all , -1.334780938634302e-04, -2.502055860913732e-02,  1.076429837384418e-01,  7.839599725003426e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; K;                                                5|4|mult; (min:boiling_point * ave:num_p_valence); $\left(min:boiling_{point} ave:num_{p, valence}\right)$; (min:boiling_point .* ave:num_p_valence); min:boiling_point,ave:num_p_valence
# 1;  1; eV;                                               11|4|mult; (max:electron_affinity * ave:num_p_valence); $\left(max:electron_{affinity} ave:num_{p, valence}\right)$; (max:electron_affinity .* ave:num_p_valence); max:electron_affinity,ave:num_p_valence
# 2;  1; KJ * cm^-3;                                       2|27|div; (min:evaporation_heat / max:icsd_volume); $\left(\frac{ min:evaporation_{heat} }{ max:icsd_{volume} } \right)$; (min:evaporation_heat ./ max:icsd_volume); min:evaporation_heat,max:icsd_volume
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    610                   
# Test Indexes: [ 2664, 2666, 2248, 1140, 2890, 2145, 300, 282, 2160, 772, 2729, 2461, 2792, 1498, 1370, 1431, 2998, 538, 182, 1335, 1321, 999, 1353, 320, 1959, 1250, 112, 325, 2179, 2728, 2925, 659, 1265, 2660, 3004, 1738, 2266, 2445, 701, 1898, 533, 339, 1643, 1600, 360, 333, 1563, 2929, 2988, 978, 2349, 1664, 2538, 15, 1452, 1350, 1711, 2712, 304, 670, 20, 2452, 2539, 1323, 2019, 2928, 283, 1346, 1131, 2963, 285, 2613, 1385, 1759, 221, 547, 1922, 199, 421, 2042, 935, 305, 2785, 2641, 913, 2849, 27, 2974, 2868, 34, 813, 1295, 2803, 938, 198, 514, 223, 1993, 1926, 1304, 673, 2073, 2871, 59, 1532, 2270, 1661, 1107, 64, 2683, 2528, 2210, 1067, 2359, 1496, 2281, 1656, 26, 1740, 1441, 1524, 724, 2372, 1662, 554, 1274, 2381, 2357, 2489, 1964, 336, 1707, 1102, 3011, 2775, 163, 2054, 1143, 2380, 2600, 2888, 1625, 3034, 1763, 2788, 3014, 566, 2200, 2193, 1141, 2495, 2217, 31, 2021, 50, 2143, 653, 2708, 919, 195, 1829, 499, 2208, 1630, 1015, 2748, 237, 2448, 1392, 44, 422, 609, 1081, 2970, 848, 2910, 1236, 570, 1528, 2331, 2737, 1408, 1525, 2867, 2732, 2923, 700, 397, 39, 2578, 932, 1928, 2618, 2209, 322, 593, 1812, 805, 4, 136, 177, 2344, 2066, 531, 524, 1537, 2531, 2233, 459, 619, 2383, 1521, 2933, 785, 863, 120, 389, 2687, 3005, 750, 2074, 2582, 2077, 2981, 2400, 2269, 2530, 2997, 2899, 2037, 1760, 1372, 3040, 1200, 2711, 900, 2141, 2720, 3027, 1084, 2131, 596, 2080, 464, 2308, 1017, 2904, 2506, 330, 1091, 1815, 846, 2118, 2722, 2790, 1799, 1055, 1058, 25, 1286, 2493, 1914, 1094, 161, 1457, 1726, 127, 1500, 922, 2813, 1381, 1720, 193, 2405, 3033, 7, 196, 2328, 733, 669, 755, 477, 254, 902, 493, 1530, 2496, 2385, 1520, 2518, 1090, 2084, 428, 1899, 1976, 1432, 2793, 608, 2052, 2714, 2278, 2913, 482, 1418, 1027, 2619, 1565, 2412, 145, 731, 1910, 2983, 676, 2470, 390, 1614, 1424, 2125, 1791, 24, 2707, 529, 934, 2394, 1400, 17, 844, 1167, 1477, 1538, 1404, 1752, 430, 2479, 674, 761, 1766, 302, 1730, 187, 526, 1041, 1340, 1808, 960, 883, 178, 1508, 402, 1788, 1109, 2633, 1573, 1319, 2126, 1302, 502, 2847, 1916, 103, 484, 480, 626, 1170, 1436, 1853, 194, 1478, 768, 414, 209, 1004, 292, 1231, 1104, 2171, 94, 2876, 341, 257, 2628, 1252, 1807, 918, 998, 2128, 1196, 945, 1463, 1762, 695, 1599, 540, 2969, 746, 494, 2095, 884, 2943, 1468, 2659, 1974, 1056, 1031, 456, 1810, 1871, 579, 1033, 1651, 380, 1663, 2527, 2094, 1773, 1544, 1535, 2339, 2580, 2267, 11, 1406, 2645, 1220, 2011, 469, 1644, 1410, 471, 1694, 54, 2091, 2941, 212, 386, 1881, 2305, 2540, 590, 2075, 2342, 1556, 656, 995, 1803, 2485, 1149, 1485, 2028, 1011, 1450, 2474, 3045, 2776, 1359, 2162, 1896, 1845, 1481, 2079, 2630, 2967, 2552, 246, 45, 2337, 419, 433, 671, 1751, 1071, 460, 576, 2824, 803, 2591, 2801, 2648, 239, 1097, 1792, 206, 625, 910, 1352, 273, 2532, 986, 2717, 1046, 1715, 886, 1357, 1137, 3028, 711, 990, 1603, 491, 2703, 2815, 859, 1096, 865, 2870, 734, 2547, 1503, 697, 364, 2406, 1009, 2265, 316, 873, 1843, 1181, 1054, 2832, 2912, 2458, 2684, 718, 735, 2140, 496, 71, 1195, 256, 2481, 388, 2693, 2677, 2744, 228, 2751, 1379, 1645, 1214, 2056, 40, 75, 375, 794, 48, 1745, 2709, 271, 2120, 1874, 2204, 941, 1486, 2651, 1312, 2224, 1026, 2497, 1469, 892, 1405, 1746, 767, 204, 2260, 869, 1076, 1885, 227, 222, 1437, 1293, 1986, 2317, 1155, 3006, 296, 2463, 1612, 2572, 2206, 1734, 1854, 2322, 2649, 1138, 2889, 298, 2194, 431, 1567, 42, 889, 1936, 916, 1616, 991, 1519, 591, 1875, 544, 1939, 2816, 849, 2789, 445, 1543, 13, 1842, 1032 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
3036        ,  2.892421783144275e+00,  6.211024148188543e-01,  2.705700000000000e+02,  6.959935791960696e+00,  4.403360992751632e-01
4259        ,  3.188976518854251e-01,  5.236850737707107e-01,  2.554933333333333e+03,  5.388453333333333e+00,  2.002683663200269e+00
2859        ,  8.867291835425449e-01,  9.715733272153400e-01,  8.850000000000000e+02,  1.739983947990174e+00,  3.244771057094403e+00
3812        ,  3.906656964801599e-01,  5.061135067081963e-01,  2.526000000000000e+03,  3.941752000000000e+00,  1.467295226870949e+00
2424        ,  2.674330343048139e-01,  7.616099456310813e-01,  1.277466666666667e+03,  2.694226666666666e+00,  2.002683663200269e+00
49          ,  3.309953949061037e-01,  5.539872920001270e-01,  5.965000000000000e+02,  9.031812500000001e+00,  7.025817555938038e-01
556         ,  5.466219601993558e-02,  3.189665392044213e-01,  1.327600000000000e+03,  1.345435280000000e+01,  4.537918329751305e-01
2930        ,  4.872723491560441e-01,  4.577381494865330e-01,  1.794560000000000e+03,  5.192760075000001e+00,  4.016832440703902e-01
4580        ,  5.443224365518252e-01,  5.973872347486682e-01,  2.805911111111110e+02,  7.934679060995246e+00,  4.590185972998019e-01
2287        ,  2.128924455609056e-04,  3.706268858046119e-01,  9.544000000000000e+02,  1.445090000000000e+01,  7.025817555938038e-01
4745        ,  4.476405728447218e-01,  4.337453023799083e-01,  1.914197333333333e+03,  5.538944080000000e+00,  4.076086956521739e-01
3960        ,  1.243381450461141e+00,  6.839626770991711e-01,  2.886080000000000e+02,  4.675563200000000e+00,  5.156931874331439e-01
2677        ,  4.350228145153081e-01,  3.608500060289600e-01,  3.368000000000000e+03,  5.255669333333334e+00,  1.467295226870949e+00
602         ,  3.469825515006320e-01,  4.387119052491498e-01,  3.011171428571429e+03,  6.350677142857142e+00,  2.002683663200269e+00
1641        ,  3.522806557600181e+00,  2.040067421843905e+00,  3.504000000000000e+03,  1.852694800000000e+00,  1.644482610562473e+01
1955        ,  3.010597887585316e+00,  4.931127592663924e-01,  2.890340000000000e+02,  1.156404498000000e+01,  3.443917851500790e-01
1635        ,  3.597126844826469e-01,  4.521203996692852e-01,  7.953333333333333e+02,  1.204241666666667e+01,  7.025817555938038e-01
910         ,  9.403703996719209e-01,  1.158116168522625e+00,  0.000000000000000e+00,  0.000000000000000e+00,  3.475899524779362e+00
5776        ,  2.625251803538949e-01,  4.580148822252704e-01,  3.230380000000000e+02,  1.292452086000000e+01,  3.767281105990783e-01
4348        ,  4.030906176145700e-01,  3.828132673357090e-01,  3.740440000000000e+02,  1.496523468000000e+01,  2.156992084432718e-01
3419        ,  3.999599140205597e-01,  4.736668678813917e-01,  2.833666666666667e+02,  1.133729900000000e+01,  1.040076335877863e-01
5512        ,  4.154911892713071e-01,  5.322680239594505e-01,  1.435648000000000e+03,  4.154208060000000e+00,  4.076086956521739e-01
932         ,  5.412040733463975e-01,  5.061135067081963e-01,  2.526000000000000e+03,  3.941752000000000e+00,  1.467295226870949e+00
3717        ,  2.679255371106117e-01,  4.315014770000909e-01,  1.525000000000000e+03,  1.019678933333333e+01,  9.868266290284640e-01
1030        ,  3.009575732991319e-01,  4.230155732890448e-01,  8.521428571428572e+02,  1.290258928571429e+01,  7.025817555938038e-01
2890        ,  2.425772917957544e-01,  3.317973058931128e-01,  3.536400000000000e+03,  5.518452799999999e+00,  1.467295226870949e+00
3325        ,  1.765266313845370e+00,  6.760968553295198e-01,  1.803800000000000e+02,  4.154208060000000e+00,  1.872325249643367e-01
3561        ,  5.178949015277722e-01,  7.444906521522637e-01,  2.525320000000000e+02,  4.091117799999999e+00,  8.974130871172393e-01
1743        ,  2.983344303128231e-01,  3.842091381153908e-01,  9.278888888888888e+02,  1.404948611111111e+01,  7.025817555938038e-01
2418        ,  1.321907588141418e-03,  4.380141134119837e-01,  3.400400000000000e+02,  1.360475880000000e+01,  3.701188455008488e-01
1660        ,  6.961137972051953e-01,  9.804837405215434e-01,  0.000000000000000e+00,  0.000000000000000e+00,  1.825699745547074e+00
3903        ,  1.278021148195851e+00,  7.492754134423193e-01,  2.405066666666667e+02,  3.896302666666666e+00,  8.816689978695684e-01
4396        ,  9.166435810396687e-01,  3.905150608175858e-01,  3.643285714285714e+02,  1.457652728571428e+01,  1.848501978518937e-01
3920        ,  7.768429218954821e-01,  6.953810934285320e-01,  4.732000000000001e+01,  3.409264833333333e+00,  2.823235477826358e-02
439         ,  3.944754503578851e-01,  4.731543910117252e-01,  1.722777600000000e+03,  4.985049672000000e+00,  4.076086956521739e-01
1412        ,  5.219490035455240e-01,  5.712700481427848e-01,  2.299440000000000e+03,  4.849608000000000e+00,  2.002683663200269e+00
1645        ,  3.140527739512509e-01,  4.577381494865330e-01,  1.794560000000000e+03,  5.192760075000001e+00,  4.016832440703902e-01
1416        ,  3.399820251654054e-01,  4.046066959033382e-01,  1.106333333333333e+03,  1.121196066666667e+01,  4.537918329751305e-01
4511        ,  3.491799068381773e-01,  6.288674113888445e-01,  3.006333333333333e+02,  6.569586666666667e+00,  4.590185972998019e-01
3095        ,  4.807065339507692e-01,  3.608500060289600e-01,  3.368000000000000e+03,  5.255669333333334e+00,  1.467295226870949e+00
307         ,  4.219247201418674e-01,  6.426475097008960e-01,  1.916200000000000e+03,  4.041340000000000e+00,  2.002683663200269e+00
4636        ,  4.167915004156317e-01,  7.084693639968329e-01,  4.056000000000000e+01,  2.922227000000000e+00,  2.823235477826358e-02
4234        ,  9.619087836732115e-01,  7.417137227095840e-01,  2.576857142857143e+02,  4.174610000000000e+00,  8.974130871172393e-01
4802        ,  4.372839834622774e-01,  4.189554063006545e-01,  3.031200000000000e+03,  4.730102400000000e+00,  1.467295226870949e+00
2476        ,  9.992267876300946e-01,  4.998925865846737e-01,  2.682680000000000e+03,  5.657876000000000e+00,  2.002683663200269e+00
4982        ,  2.294574515009462e-01,  4.761185582725997e-01,  3.091272727272728e+02,  1.236796254545455e+01,  3.982947624847746e-01
5871        ,  2.548222048546101e-01,  5.109737717265906e-01,  2.898964285714285e+02,  1.161233035714286e+01,  5.226129215818610e-01
5916        ,  4.009893834774635e-01,  7.694830171363809e-01,  2.061485714285714e+02,  3.339688000000000e+00,  8.974130871172393e-01
1774        ,  5.752404025138096e-01,  4.007139615079328e-01,  1.116390909090909e+03,  1.131388758181818e+01,  4.537918329751305e-01
1783        ,  3.162272708723521e-01,  4.046066959033382e-01,  1.106333333333333e+03,  1.121196066666667e+01,  4.537918329751305e-01
774         ,  2.411414578591911e-01,  2.882182556893418e-01,  3.789000000000000e+03,  5.912628000000000e+00,  1.467295226870949e+00
2318        ,  4.181525300446693e-01,  4.900440004253610e-01,  1.640740571428571e+03,  4.747666354285714e+00,  4.076086956521739e-01
1936        ,  9.263768143084470e-01,  9.910614906252119e-01,  3.019500000000000e+03,  8.430000000000001e-01,  5.864116094986808e+00
5738        ,  3.174542385223063e-01,  4.938379195640323e-01,  2.914628571428571e+02,  1.166122182857143e+01,  3.767281105990783e-01
5232        ,  8.270346906428120e-01,  6.710089762022210e-01,  3.246840000000000e+02,  5.260008599999999e+00,  5.759368278135036e-01
1273        ,  2.847031466839001e+00,  2.237227538166738e+00,  3.942000000000000e+03,  3.192000000000000e+00,  1.913086913086913e+01
703         ,  7.984026119129204e-01,  4.857840242996083e-01,  1.640740571428571e+03,  4.747666354285714e+00,  3.680336487907466e-01
71          ,  7.261858951385793e-01,  4.892119192032552e-01,  2.526000000000000e+03,  4.617260000000000e+00,  1.467295226870949e+00
920         ,  8.209485735320859e-01,  1.027046863258274e+00,  0.000000000000000e+00,  0.000000000000000e+00,  2.258269720101781e+00
5733        ,  3.964800286770229e-01,  3.547532112498825e-01,  2.803200000000000e+03,  6.306803200000000e+00,  9.546258102533883e-01
1571        ,  7.311941721211560e-01,  4.438577207028094e-01,  2.886857142857143e+03,  4.504859428571429e+00,  1.467295226870949e+00
5321        ,  6.704216449022358e-01,  6.496363535377970e-01,  2.525320000000000e+02,  6.231894880207652e+00,  5.138222688771529e-01
3781        ,  4.711824448616081e-01,  5.343409143032202e-01,  1.290333333333333e+03,  4.846576069999999e+00,  4.076086956521739e-01
4789        ,  4.106185333397408e-01,  6.416176752664474e-01,  2.834542857142857e+02,  7.291361305863585e+00,  7.239354643287768e-01
5091        ,  6.249441721981974e-01,  6.436067219603957e-01,  3.650400000000000e+01,  5.506266240000000e+00,  2.126558456833686e-02
1106        ,  1.418510771952184e+00,  1.472185604381725e+00,  3.390666666666667e+03,  1.482756000000000e+00,  1.094269870609982e+01
3995        ,  3.752676656705072e-01,  4.337453023799083e-01,  1.914197333333333e+03,  5.538944080000000e+00,  4.076086956521739e-01
5358        ,  2.014807424752268e-01,  3.537734840598811e-01,  3.967133333333334e+02,  1.587221860000000e+01,  1.848501978518937e-01
5739        ,  3.796695670721371e-01,  6.502611683424945e-01,  2.405066666666667e+02,  5.255669333333334e+00,  2.778011981518416e-01
3492        ,  6.256454902814167e-01,  6.904466750683771e-01,  8.760000000000000e+02,  2.570030819756662e+00,  8.148893360160966e-01
5285        ,  2.341224753605915e-01,  4.214764656556469e-01,  3.400400000000000e+02,  1.360475880000000e+01,  2.164846077457795e-01
848         ,  3.030995653613887e+00,  3.180334754573722e+00,  0.000000000000000e+00,  0.000000000000000e+00,  2.226224783861671e+01
3738        ,  3.070946209977584e-01,  4.337453023799083e-01,  1.914197333333333e+03,  5.538944080000000e+00,  4.076086956521739e-01
570         ,  7.667809729370294e-01,  3.510815979665152e-01,  1.244625000000000e+03,  1.261345575000000e+01,  4.537918329751305e-01
5128        ,  8.550232831926941e-01,  7.084693639968329e-01,  4.056000000000000e+01,  2.922227000000000e+00,  2.823235477826358e-02
4770        ,  1.148576743306438e+00,  4.002891040588417e-01,  8.112400000000000e+02,  1.228326500000000e+01,  2.967778405879027e-01
5034        ,  9.155984933054857e-01,  7.241752886787937e-01,  3.244800000000000e+01,  2.337781600000000e+00,  2.823235477826358e-02
1840        ,  3.064179337864504e-01,  4.315014770000909e-01,  1.525000000000000e+03,  1.019678933333333e+01,  9.868266290284640e-01
4618        ,  6.619933410341411e-01,  7.616099456310813e-01,  1.277466666666667e+03,  2.694226666666666e+00,  2.002683663200269e+00
276         ,  5.919820799412607e-01,  3.823915083592656e-01,  2.153472000000000e+03,  6.231312090000000e+00,  3.881700554528650e-01
764         ,  5.202623790086686e-01,  2.975565000296921e-01,  1.382916666666667e+03,  1.401495083333334e+01,  4.537918329751305e-01
