# c0 + a0 * (ave:density / min:dipole_polarizability) + a1 * (mp_bandgap / max:mendeleev_number)
# Property Label: $bandgap$; Unit of the Property: eV
# RMSE: 0.512374769491994; Max AE: 4.4095304097825
# Coefficients
# Task   a0                      a1                      c0
# all ,  2.822924223395202e-01,  9.453748101672264e+01,  5.143891186117696e-02, 
# Feature Rung, Units, and Expressions
# 0;  1; AA_polar^-3 * cm^-3 * g;                          11|6|div; (ave:density / min:dipole_polarizability); $\left(\frac{ ave:density }{ min:dipole_{polarizability} } \right)$; (ave:density ./ min:dipole_polarizability); ave:density,min:dipole_polarizability
# 1;  1; eV;                                               0|21|div; (mp_bandgap / max:mendeleev_number); $\left(\frac{ mp_{bandgap} }{ max:mendeleev_{number} } \right)$; (mp_bandgap ./ max:mendeleev_number); mp_bandgap,max:mendeleev_number
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    254                   
# Test Indexes: [ 422, 405, 1073, 78, 541, 915, 573, 344, 208, 588, 528, 993, 620, 76, 58, 1084, 198, 1006, 1159, 413, 826, 44, 374, 298, 352, 1042, 1011, 1100, 1167, 806, 754, 54, 240, 1151, 743, 522, 676, 1107, 952, 855, 10, 333, 943, 244, 1252, 1267, 328, 355, 599, 331, 221, 964, 365, 1243, 917, 1172, 428, 1200, 1165, 610, 377, 1008, 983, 141, 439, 323, 1116, 739, 618, 1206, 242, 672, 3, 916, 1210, 100, 904, 1218, 67, 715, 875, 756, 273, 1153, 1087, 215, 846, 593, 291, 318, 213, 72, 432, 622, 1245, 1052, 60, 962, 494, 584, 711, 239, 590, 1134, 885, 307, 545, 628, 235, 1027, 605, 922, 598, 436, 670, 62, 145, 250, 389, 1166, 177, 7, 785, 865, 737, 226, 148, 873, 504, 360, 841, 708, 1102, 300, 499, 338, 193, 652, 491, 234, 947, 108, 1219, 780, 1113, 848, 176, 762, 278, 735, 547, 456, 728, 1186, 114, 89, 987, 842, 576, 544, 1241, 335, 768, 222, 521, 1050, 431, 1031, 284, 153, 446, 487, 1138, 1045, 829, 57, 656, 369, 948, 773, 571, 1054, 304, 124, 50, 353, 653, 19, 505, 817, 1005, 1146, 489, 853, 685, 734, 255, 1244, 606, 1094, 517, 1106, 191, 828, 283, 437, 469, 1097, 956, 152, 586, 207, 452, 1197, 150, 550, 402, 186, 197, 400, 1204, 641, 951, 317, 632, 1012, 524, 484, 863, 794, 1028, 683, 1071, 134, 378, 1162, 64, 379, 1076, 1016, 201, 1129, 205, 91, 13, 840, 562, 975, 856, 1184, 805, 1123, 121, 1126 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
5034        ,  2.416000000000000e-01,  1.942365155111757e-01,  5.058499355616868e-01,  0.000000000000000e+00
4208        ,  9.359000000000002e-01,  8.570534152729148e-01,  9.466030534351144e-01,  5.695049504950495e-03
3718        ,  0.000000000000000e+00,  9.982482354989823e-02,  1.714035087719298e-01,  0.000000000000000e+00
3637        ,  3.929200000000000e+00,  3.638472060596671e+00,  5.576969358696163e-01,  3.627766990291262e-02
4490        ,  2.250200000000000e+00,  1.716779023836521e+00,  3.925254452926209e-01,  1.644356435643565e-02
3436        ,  6.292000000000000e-01,  1.882530368952868e-01,  1.922818791946309e-01,  8.730337078651696e-04
5628        ,  0.000000000000000e+00,  1.231020251808709e-01,  2.538612716763006e-01,  0.000000000000000e+00
3253        ,  0.000000000000000e+00,  6.393878368687528e-02,  4.427987022146988e-02,  0.000000000000000e+00
4442        ,  8.890999999999998e-01,  6.766848582521846e-01,  2.581097560975610e-01,  5.843010752688173e-03
4636        ,  3.054200000000000e+00,  2.554845109256766e+00,  6.119046520423028e-01,  2.465339805825243e-02
3704        ,  2.006600000000000e+00,  2.448797187483408e+00,  2.195953757225434e-01,  2.470309278350516e-02
3141        ,  3.993400000000000e+00,  3.789270372237498e+00,  4.272264631043257e-01,  3.826237623762376e-02
4813        ,  4.401000000000000e+00,  3.341153880510485e+00,  1.004733253108704e-01,  3.449797979797980e-02
4677        ,  0.000000000000000e+00,  1.806769162281603e+00,  8.336604870956015e-01,  1.607821782178218e-02
5135        ,  1.470899999999999e+00,  2.505520402899683e-01,  7.053435114503815e-01,  0.000000000000000e+00
4451        ,  1.030000000000000e-01,  8.556764675613540e-02,  1.208985158443642e-01,  0.000000000000000e+00
4910        ,  0.000000000000000e+00,  1.030445095774991e-01,  1.828090080797662e-01,  0.000000000000000e+00
3758        ,  0.000000000000000e+00,  1.411709096466953e-01,  3.178689567430025e-01,  0.000000000000000e+00
5584        ,  3.728300000000000e+00,  4.021288156218265e+00,  2.526651312602238e-01,  4.123786407766990e-02
5702        ,  3.637999999999995e-01,  6.078838455297966e-01,  7.800000000000000e-01,  3.556862745098039e-03
5198        ,  3.256600000000000e+00,  3.161917602188638e+00,  5.902353689567429e-01,  3.113960396039604e-02
4377        ,  4.062600000000000e+00,  4.630434037264949e+00,  2.015324876864021e-01,  4.783398058252427e-02
4358        ,  3.600000000000003e-02,  8.009844338710258e-02,  1.015242679502607e-01,  0.000000000000000e+00
3801        ,  0.000000000000000e+00,  9.568766864570290e-02,  1.567479439150755e-01,  0.000000000000000e+00
5633        ,  4.619200000000000e+00,  4.244473220970666e+00,  2.999681933842239e-01,  4.345742574257425e-02
3481        ,  8.867999999999998e-01,  4.815457501576125e-01,  1.523621621621622e+00,  0.000000000000000e+00
4790        ,  1.588000000000000e+00,  6.370914536349874e-01,  2.305640243902439e-01,  5.506451612903224e-03
4565        ,  1.903700000000000e+00,  2.181886474424555e+00,  5.142201834862385e-01,  2.100000000000000e-02
3743        ,  0.000000000000000e+00,  8.549584954996969e-02,  1.206441795587116e-01,  0.000000000000000e+00
4735        ,  0.000000000000000e+00,  1.255317716128849e-01,  2.624684684684684e-01,  0.000000000000000e+00
5258        ,  3.733000000000000e-01,  8.485777842846179e-01,  1.984657039711192e-01,  7.839361702127654e-03
5800        ,  5.573999999999995e-01,  6.132502630333826e-01,  9.786602486963497e-02,  5.650505050505051e-03
4235        ,  2.754999999999999e-01,  3.155993919114881e-01,  1.078018451664661e-01,  2.472340425531917e-03
3474        ,  3.947700000000000e+00,  3.528338894171285e+00,  1.573739804786736e-01,  3.630808080808081e-02
5131        ,  2.770000000000028e-02,  2.434319843248204e-01,  5.594274809160306e-01,  3.603960396039604e-04
4570        ,  0.000000000000000e+00,  2.384405003793918e-01,  6.624392782789730e-01,  0.000000000000000e+00
3757        ,  1.403600000000000e+00,  1.349888105832343e+00,  1.896788990825688e-01,  1.316836734693877e-02
5518        ,  0.000000000000000e+00,  1.242350702719807e-01,  2.578750000000000e-01,  0.000000000000000e+00
4953        ,  2.663900000000000e+00,  2.454000635178589e+00,  1.548335338949057e-01,  2.495151515151515e-02
2988        ,  1.057200000000000e+00,  1.085163368836085e+00,  1.337692204840219e-01,  1.053510638297872e-02
3700        ,  6.755000000000000e-01,  7.622648726702629e-01,  2.620938628158845e-01,  6.736363636363637e-03
3926        ,  7.533000000000000e-01,  6.793606608095016e-01,  2.225762195121952e-01,  5.977419354838703e-03
3024        ,  0.000000000000000e+00,  1.049727451066445e-01,  1.896396396396396e-01,  0.000000000000000e+00
4710        ,  0.000000000000000e+00,  2.242985149820525e-01,  6.123423423423423e-01,  0.000000000000000e+00
3332        ,  0.000000000000000e+00,  8.227631111928473e-02,  1.092392031020190e-01,  0.000000000000000e+00
3824        ,  2.338300000000000e+00,  2.409869570521935e+00,  4.247779828378015e-01,  2.367864077669903e-02
3200        ,  0.000000000000000e+00,  1.340127203151606e+00,  7.393559160305343e-01,  1.142376237623762e-02
3402        ,  0.000000000000000e+00,  9.237119377822363e-02,  1.449995773100008e-01,  0.000000000000000e+00
4129        ,  2.116100000000000e+00,  2.007222920981294e+00,  3.991518235793045e-01,  1.949603960396040e-02
5842        ,  5.800000000000005e-02,  1.263541489805161e-01,  2.653816793893130e-01,  0.000000000000000e+00
3452        ,  0.000000000000000e+00,  1.124526812801608e-01,  2.161367595818816e-01,  0.000000000000000e+00
3823        ,  1.302100000000000e+00,  1.356850660263464e+00,  2.333199625618398e-01,  1.311170212765957e-02
4016        ,  1.261500000000000e+00,  2.108795728620726e+00,  1.389896680216803e-01,  2.134731182795700e-02
5373        ,  3.522100000000000e+00,  3.116733810374987e+00,  5.412531806615776e-01,  3.080792079207921e-02
5317        ,  4.574800000000001e+00,  4.150356728187202e+00,  6.495520791549673e-02,  4.316363636363636e-02
3022        ,  0.000000000000000e+00,  1.049727451066445e-01,  1.896396396396396e-01,  0.000000000000000e+00
3384        ,  0.000000000000000e+00,  1.267671722447533e-01,  2.668447837150127e-01,  0.000000000000000e+00
5281        ,  1.805600000000000e+00,  1.886122008544979e+00,  2.232099366780321e-01,  1.874042553191490e-02
3802        ,  3.640600000000001e+00,  3.511679662024477e+00,  3.582631578947368e-01,  3.553200000000000e-02
5687        ,  3.023600000000000e+00,  2.850670042245933e+00,  3.829198473282442e-01,  2.846633663366337e-02
3001        ,  0.000000000000000e+00,  1.183432350618611e-01,  2.370036101083033e-01,  0.000000000000000e+00
4686        ,  5.896000000000001e-01,  1.981182887196475e+00,  1.712675491375852e-01,  1.990106382978724e-02
3928        ,  1.122600000000000e+00,  1.219201583581277e+00,  1.983142201834862e-01,  1.176020408163265e-02
4492        ,  1.135700000000000e+00,  1.101258895472486e+00,  2.691615853658537e-01,  1.030107526881720e-02
3864        ,  2.564400000000000e+00,  2.432429165428230e+00,  1.698016518619117e-01,  2.467864077669903e-02
5806        ,  3.925800000000000e+00,  3.016456754379954e+00,  6.243729552889858e-01,  2.949900990099009e-02
4560        ,  4.276800000000000e+00,  3.671274402347827e+00,  4.293416030534351e-01,  3.700792079207921e-02
5532        ,  0.000000000000000e+00,  1.228334576070824e+00,  7.424960505529225e-02,  1.222727272727273e-02
5019        ,  1.267900000000000e+00,  1.299126855709678e+00,  1.115746311895530e-01,  1.286464646464647e-02
3455        ,  0.000000000000000e+00,  1.069757861596037e-01,  1.967352642276423e-01,  0.000000000000000e+00
3433        ,  0.000000000000000e+00,  9.710619382248002e-02,  1.617729643000401e-01,  0.000000000000000e+00
3128        ,  0.000000000000000e+00,  1.115408046255362e-01,  2.129065040650406e-01,  0.000000000000000e+00
3787        ,  0.000000000000000e+00,  3.468377680950320e-01,  1.046428571428571e+00,  0.000000000000000e+00
4465        ,  9.755000000000003e-01,  1.059024011076782e+00,  1.179293893129771e+00,  7.136633663366337e-03
5766        ,  2.967000000000000e+00,  2.741699971753517e+00,  9.292938931297711e-01,  2.568217821782178e-02
5245        ,  1.697300000000000e+00,  2.014196471839851e+00,  9.434351145038168e-01,  1.794455445544554e-02
5636        ,  2.208800000000000e+00,  1.509641743717884e+00,  6.428753180661576e-01,  1.350495049504951e-02
3631        ,  3.243400000000000e+00,  3.373184568371311e+00,  5.106870229007634e-01,  3.361188118811882e-02
4652        ,  3.696700000000000e+00,  3.392715379992703e+00,  3.706488549618321e-01,  3.423663366336633e-02
3353        ,  1.561700000000000e+00,  1.489552474168439e+00,  2.688583815028902e-01,  1.440927835051547e-02
3534        ,  0.000000000000000e+00,  5.393069035679915e-01,  1.603002693255401e-01,  4.681914893617023e-03
4974        ,  1.457600000000000e+00,  1.248076316807931e+00,  1.413042471042471e-01,  1.223586956521739e-02
3227        ,  0.000000000000000e+00,  2.279831537155556e-01,  1.134376253509828e-01,  1.528723404255319e-03
5730        ,  0.000000000000000e+00,  1.269755683778492e-01,  2.675830115830116e-01,  0.000000000000000e+00
5219        ,  2.218200000000000e+00,  1.934774432394714e+00,  1.835780184516647e-01,  1.937340425531915e-02
3285        ,  0.000000000000000e+00,  8.774189491644326e-02,  1.286006289308176e-01,  0.000000000000000e+00
4861        ,  0.000000000000000e+00,  1.044880886183551e-01,  1.879227799227799e-01,  0.000000000000000e+00
3230        ,  0.000000000000000e+00,  1.390008886813990e-01,  3.101818181818182e-01,  0.000000000000000e+00
3449        ,  5.802000000000000e-01,  6.810608651416298e-01,  3.714035087719298e-01,  5.551000000000001e-03
3277        ,  1.579500000000000e+00,  1.633883045886339e+00,  1.337692204840219e-01,  1.633936170212766e-02
3581        ,  3.809500000000000e+00,  3.637903948874461e+00,  4.844792445754671e-01,  3.649029126213592e-02
3250        ,  1.199900000000000e+00,  3.119757826953328e-01,  9.229325699745546e-01,  0.000000000000000e+00
4755        ,  2.301300000000000e+00,  2.276228811688559e+00,  3.699563794983642e-01,  2.242871287128713e-02
4587        ,  0.000000000000000e+00,  1.780794992590397e-01,  4.486149020519897e-01,  0.000000000000000e+00
3677        ,  0.000000000000000e+00,  2.466013829798732e-01,  6.913486005089058e-01,  0.000000000000000e+00
4753        ,  7.596999999999996e-01,  1.342043523564730e+00,  2.040673886883274e-01,  1.304242424242424e-02
3975        ,  1.985400000000000e+00,  1.885224916503436e+00,  7.103769083969466e-01,  1.727623762376238e-02
5533        ,  0.000000000000000e+00,  2.207784501984337e-01,  5.998727735368956e-01,  0.000000000000000e+00
4913        ,  1.940700000000000e+00,  1.696796288871053e+00,  2.020323572670143e-01,  1.680101010101010e-02
3779        ,  3.920900000000000e+00,  3.568474213409371e+00,  6.056488549618321e-01,  3.539405940594059e-02
3907        ,  1.832000000000000e+00,  1.164953764501290e+00,  5.370175438596492e-01,  1.017500000000000e-02
4930        ,  7.380000000000009e-02,  7.068876945730211e-01,  2.165472560975610e-01,  6.286597938144329e-03
3834        ,  0.000000000000000e+00,  1.085687945227534e-01,  2.023783783783784e-01,  0.000000000000000e+00
3219        ,  0.000000000000000e+00,  2.479182687499049e-01,  6.960135708227311e-01,  0.000000000000000e+00
3620        ,  9.683000000000000e-01,  1.219926951276801e+00,  2.637614678899082e-01,  1.157244897959184e-02
5366        ,  4.962000000000000e-01,  3.677313806342372e-01,  1.727694687983496e-01,  2.829787234042553e-03
4123        ,  0.000000000000000e+00,  1.835560753240471e-01,  4.680152671755725e-01,  0.000000000000000e+00
4156        ,  3.097000000000000e+00,  3.244335289013996e+00,  9.555405405405405e-01,  3.092058823529412e-02
3479        ,  2.809000000000000e+00,  2.634158797332887e+00,  7.509303435114504e-01,  2.507722772277228e-02
5136        ,  1.867100000000000e+00,  1.500181598061915e+00,  1.720990201134605e-01,  1.481063829787234e-02
3537        ,  2.426400000000000e+00,  2.601241310281791e+00,  5.686704834605598e-01,  2.527326732673267e-02
3201        ,  0.000000000000000e+00,  5.095160104232123e-01,  1.192527648845338e-01,  4.489361702127656e-03
3662        ,  2.304500000000000e+00,  2.328127904237622e+00,  2.547232824427481e-01,  2.332178217821782e-02
3291        ,  2.689400000000000e+00,  2.213847835498924e+00,  1.992066675580514e-01,  2.227872340425532e-02
3692        ,  1.994200000000000e+00,  2.012882060492110e+00,  1.575210589651023e-01,  2.027741935483870e-02
3822        ,  1.651400000000000e+00,  1.115672008861699e+00,  2.001604492579222e-01,  1.065957446808510e-02
3791        ,  2.952400000000000e+00,  2.597854910363024e+00,  1.030360360360360e+00,  2.385882352941177e-02
3628        ,  1.788400000000000e+00,  1.628577753353609e+00,  2.012576219512195e-01,  1.608172043010753e-02
3042        ,  0.000000000000000e+00,  1.570696844906542e-01,  3.741891891891891e-01,  0.000000000000000e+00
4416        ,  8.491000000000000e-01,  1.088046465759836e+00,  5.542938931297710e-01,  9.309900990099011e-03
4550        ,  0.000000000000000e+00,  2.494354082238092e-01,  7.013879250520472e-01,  0.000000000000000e+00
3081        ,  9.398000000000002e-01,  1.367569663822211e+00,  2.691536301644605e-01,  1.311808510638298e-02
5474        ,  0.000000000000000e+00,  1.195591717031679e-01,  2.413109756097561e-01,  0.000000000000000e+00
3199        ,  2.250400000000000e+00,  1.694427975848113e+00,  2.691536301644605e-01,  1.657553191489361e-02
5526        ,  0.000000000000000e+00,  9.004416517965018e-02,  1.367562508356732e-01,  0.000000000000000e+00
3722        ,  0.000000000000000e+00,  9.796968117035169e-02,  1.648318042813456e-01,  0.000000000000000e+00
3551        ,  1.471900000000000e+00,  1.356902162873877e+00,  3.016377649325626e-01,  1.290824742268041e-02
3295        ,  0.000000000000000e+00,  2.713019699345813e-01,  7.788486005089058e-01,  0.000000000000000e+00
3554        ,  3.720300000000000e+00,  3.425939663533942e+00,  4.090966921119593e-01,  3.447326732673268e-02
3197        ,  1.631300000000000e+00,  1.655229822915239e+00,  1.192527648845338e-01,  1.660851063829788e-02
5360        ,  2.079200000000000e+00,  1.350961487940731e+00,  4.920938844700588e-01,  1.227669902912621e-02
3767        ,  0.000000000000000e+00,  9.296463594619161e-02,  1.471018022406234e-01,  0.000000000000000e+00
3896        ,  5.040999999999999e+00,  4.505575878409705e+00,  3.591111111111111e-01,  4.604271844660194e-02
3395        ,  2.411100000000000e+00,  2.463734345411390e+00,  8.916030534351144e-01,  2.285445544554456e-02
3038        ,  0.000000000000000e+00,  2.202695904147602e-01,  5.980701754385964e-01,  0.000000000000000e+00
3021        ,  0.000000000000000e+00,  9.920754479917447e-02,  1.692168445121951e-01,  0.000000000000000e+00
3741        ,  4.134000000000000e+00,  3.927280401733364e+00,  3.465556707271498e-01,  3.996310679611650e-02
3091        ,  0.000000000000000e+00,  2.307748103618560e-01,  6.352841391009330e-01,  0.000000000000000e+00
4049        ,  4.949900000000000e+00,  6.031118073583363e+00,  1.893925348782634e-01,  6.268640776699029e-02
3161        ,  0.000000000000000e+00,  6.393878368687528e-02,  4.427987022146988e-02,  0.000000000000000e+00
3569        ,  2.146999999999997e-01,  2.667402905695578e-01,  7.626891891891894e-01,  0.000000000000000e+00
3987        ,  6.479999999999997e-02,  8.155161336438183e-02,  1.066720149752641e-01,  0.000000000000000e+00
5497        ,  0.000000000000000e+00,  1.267665651794068e+00,  6.557490458015267e-01,  1.090693069306930e-02
5647        ,  3.195000000000000e+00,  3.061123971149071e+00,  2.305126895829352e-01,  3.114757281553398e-02
4901        ,  1.536700000000000e+00,  1.634051002744761e+00,  7.982350581628560e-02,  1.650222222222223e-02
4243        ,  2.519600000000000e+00,  2.270099838324626e+00,  5.428802113916618e-01,  2.184752475247525e-02
3588        ,  0.000000000000000e+00,  1.250429466122287e-01,  2.607368421052632e-01,  0.000000000000000e+00
4414        ,  0.000000000000000e+00,  1.170273944930349e-01,  2.323423423423424e-01,  0.000000000000000e+00
4663        ,  1.831000000000000e+00,  1.416625984450072e+00,  3.498878695208970e-01,  1.339591836734694e-02
3925        ,  4.481500000000000e+00,  4.576049653018646e+00,  2.878481424897140e-01,  4.700097087378641e-02
3602        ,  1.873300000000000e+00,  1.351450637100418e+00,  9.979770992366412e-01,  1.077128712871287e-02
3810        ,  2.148500000000000e+00,  2.192354940101018e+00,  1.216446048937024e-01,  2.228297872340425e-02
5473        ,  0.000000000000000e+00,  1.042221434292163e-01,  1.869806887857429e-01,  0.000000000000000e+00
3521        ,  0.000000000000000e+00,  8.647515175343655e-02,  1.241132850888949e-01,  0.000000000000000e+00
5193        ,  3.476700000000000e+00,  3.300091485678826e+00,  2.044801223241590e-01,  3.375306122448980e-02
5777        ,  6.503000000000001e-01,  7.289862988630386e-01,  1.498920669185105e-01,  6.719387755102042e-03
3761        ,  3.577100000000000e+00,  3.332757845847412e+00,  1.751081081081081e+00,  2.948039215686275e-02
5763        ,  3.147600000000001e+00,  4.100199778352202e+00,  2.789599236641221e-01,  4.199405940594060e-02
3279        ,  0.000000000000000e+00,  2.498370780913630e-01,  7.028108108108109e-01,  0.000000000000000e+00
5108        ,  2.033300000000000e+00,  1.923497768653901e+00,  5.838738738738739e-01,  1.805882352941176e-02
4346        ,  2.214600000000000e+00,  1.253173787592345e+00,  5.838549618320611e-01,  1.096831683168317e-02
4731        ,  1.348900000000000e+00,  1.262190576082617e+00,  3.439037319762510e-01,  1.178019801980198e-02
4489        ,  1.591999999999998e-01,  1.455148697836233e-01,  3.332571138211383e-01,  0.000000000000000e+00
4584        ,  0.000000000000000e+00,  8.977995245650851e-02,  1.358202968311272e-01,  0.000000000000000e+00
4546        ,  3.642200000000000e+00,  5.010861968538697e+00,  2.401651210343994e-01,  5.174271844660194e-02
3043        ,  8.247000000000004e-01,  1.096909358038498e+00,  6.125477099236643e-01,  9.229702970297030e-03
4040        ,  3.755400000000000e+00,  4.676088036389596e+00,  1.701264927246559e-01,  4.841067961165049e-02
4264        ,  0.000000000000000e+00,  9.619764640794780e-02,  1.585545023696682e-01,  0.000000000000000e+00
5656        ,  2.185500000000000e+00,  2.144675722063380e+00,  9.419374247894104e-02,  2.186060606060606e-02
3209        ,  2.847000000000008e-01,  8.516000426900253e-02,  1.194544725230646e-01,  0.000000000000000e+00
4639        ,  4.481400000000000e+00,  4.669107596205978e+00,  2.699266116480559e-01,  4.803883495145631e-02
5107        ,  2.169700000000000e+00,  4.236347187209331e+00,  2.972416394750657e-01,  4.337961165048544e-02
5328        ,  0.000000000000000e+00,  1.084523799569971e-01,  2.019659884006684e-01,  0.000000000000000e+00
5770        ,  1.462100000000000e+00,  1.052847315609855e+00,  3.445647813878861e-01,  9.563829787234043e-03
3182        ,  0.000000000000000e+00,  1.251976838406519e-01,  2.612849872773537e-01,  0.000000000000000e+00
3548        ,  0.000000000000000e+00,  1.372173138311630e-01,  3.038636363636364e-01,  0.000000000000000e+00
4242        ,  5.707000000000000e-01,  7.057448391134992e-01,  2.025503355704698e-01,  6.316304347826089e-03
5755        ,  1.744400000000000e+00,  1.605943881392943e+00,  4.597964376590330e-01,  1.507029702970297e-02
3465        ,  1.376900000000000e+00,  1.433459629642886e+00,  6.850190839694656e-01,  1.257326732673267e-02
3486        ,  7.329999999999992e-02,  1.322610125994648e-01,  2.863063063063063e-01,  0.000000000000000e+00
5471        ,  2.481200000000000e+00,  2.091472898941244e+00,  7.380534351145038e-01,  1.937524752475248e-02
5311        ,  0.000000000000000e+00,  2.449313323896967e-01,  6.854325699745547e-01,  0.000000000000000e+00
4769        ,  1.221900000000000e+00,  1.299732979978683e+00,  2.091188661585773e-01,  1.257978723404255e-02
4706        ,  3.862500000000000e+00,  3.881803984022367e+00,  1.099229287090559e-01,  4.018865979381443e-02
4859        ,  0.000000000000000e+00,  2.440293116821820e-01,  6.822372284204347e-01,  0.000000000000000e+00
3728        ,  0.000000000000000e+00,  1.147385370146063e-01,  2.242342342342342e-01,  0.000000000000000e+00
4839        ,  2.247100000000000e+00,  2.102492483930078e+00,  1.042350508905852e+00,  1.858316831683168e-02
4577        ,  1.650400000000000e+00,  7.824425415785773e-01,  1.854530201342282e-01,  7.178651685393259e-03
