# c0 + a0 * (mp_bandgap / max:mendeleev_number)
# Property Label: $bandgap$; Unit of the Property: eV
# RMSE: 0.523231810811086; Max AE: 4.31712367075762
# Coefficients
# Task   a0                      c0
# all ,  9.490471596850506e+01,  1.564779434656734e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; eV;                                               0|21|div; (mp_bandgap / max:mendeleev_number); $\left(\frac{ mp_{bandgap} }{ max:mendeleev_{number} } \right)$; (mp_bandgap ./ max:mendeleev_number); mp_bandgap,max:mendeleev_number
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    254                   
# Test Indexes: [ 422, 405, 1073, 78, 541, 915, 573, 344, 208, 588, 528, 993, 620, 76, 58, 1084, 198, 1006, 1159, 413, 826, 44, 374, 298, 352, 1042, 1011, 1100, 1167, 806, 754, 54, 240, 1151, 743, 522, 676, 1107, 952, 855, 10, 333, 943, 244, 1252, 1267, 328, 355, 599, 331, 221, 964, 365, 1243, 917, 1172, 428, 1200, 1165, 610, 377, 1008, 983, 141, 439, 323, 1116, 739, 618, 1206, 242, 672, 3, 916, 1210, 100, 904, 1218, 67, 715, 875, 756, 273, 1153, 1087, 215, 846, 593, 291, 318, 213, 72, 432, 622, 1245, 1052, 60, 962, 494, 584, 711, 239, 590, 1134, 885, 307, 545, 628, 235, 1027, 605, 922, 598, 436, 670, 62, 145, 250, 389, 1166, 177, 7, 785, 865, 737, 226, 148, 873, 504, 360, 841, 708, 1102, 300, 499, 338, 193, 652, 491, 234, 947, 108, 1219, 780, 1113, 848, 176, 762, 278, 735, 547, 456, 728, 1186, 114, 89, 987, 842, 576, 544, 1241, 335, 768, 222, 521, 1050, 431, 1031, 284, 153, 446, 487, 1138, 1045, 829, 57, 656, 369, 948, 773, 571, 1054, 304, 124, 50, 353, 653, 19, 505, 817, 1005, 1146, 489, 853, 685, 734, 255, 1244, 606, 1094, 517, 1106, 191, 828, 283, 437, 469, 1097, 956, 152, 586, 207, 452, 1197, 150, 550, 402, 186, 197, 400, 1204, 641, 951, 317, 632, 1012, 524, 484, 863, 794, 1028, 683, 1071, 134, 378, 1162, 64, 379, 1076, 1016, 201, 1129, 205, 91, 13, 840, 562, 975, 856, 1184, 805, 1123, 121, 1126 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
4861        ,  0.000000000000000e+00,  1.564779434656734e-01,  0.000000000000000e+00
3230        ,  0.000000000000000e+00,  1.564779434656734e-01,  0.000000000000000e+00
3449        ,  5.802000000000000e-01,  6.832940218068452e-01,  5.551000000000001e-03
3277        ,  1.579500000000000e+00,  1.707160424912768e+00,  1.633936170212766e-02
3581        ,  3.809500000000000e+00,  3.619578671306705e+00,  3.649029126213592e-02
3250        ,  1.199900000000000e+00,  1.564779434656734e-01,  0.000000000000000e+00
4755        ,  2.301300000000000e+00,  2.285068568054332e+00,  2.242871287128713e-02
4587        ,  0.000000000000000e+00,  1.564779434656734e-01,  0.000000000000000e+00
3677        ,  0.000000000000000e+00,  1.564779434656734e-01,  0.000000000000000e+00
4753        ,  7.596999999999996e-01,  1.394265511733691e+00,  1.304242424242424e-02
3975        ,  1.985400000000000e+00,  1.796074368153243e+00,  1.727623762376238e-02
5533        ,  0.000000000000000e+00,  1.564779434656734e-01,  0.000000000000000e+00
4913        ,  1.940700000000000e+00,  1.750973035086022e+00,  1.680101010101010e-02
3779        ,  3.920900000000000e+00,  3.515541098358860e+00,  3.539405940594059e-02
3907        ,  1.832000000000000e+00,  1.122133428445212e+00,  1.017500000000000e-02
4930        ,  7.380000000000009e-02,  7.531057351934505e-01,  6.286597938144329e-03
3834        ,  0.000000000000000e+00,  1.564779434656734e-01,  0.000000000000000e+00
3219        ,  0.000000000000000e+00,  1.564779434656734e-01,  0.000000000000000e+00
3620        ,  9.683000000000000e-01,  1.254757926933853e+00,  1.157244897959184e-02
5366        ,  4.962000000000000e-01,  4.250380971637835e-01,  2.829787234042553e-03
4123        ,  0.000000000000000e+00,  1.564779434656734e-01,  0.000000000000000e+00
4156        ,  3.097000000000000e+00,  3.090987587515361e+00,  3.092058823529412e-02
3479        ,  2.809000000000000e+00,  2.536425117772898e+00,  2.507722772277228e-02
5136        ,  1.867100000000000e+00,  1.562077364437511e+00,  1.481063829787234e-02
3537        ,  2.426400000000000e+00,  2.555030200705337e+00,  2.527326732673267e-02
3201        ,  0.000000000000000e+00,  5.825395406859830e-01,  4.489361702127656e-03
3662        ,  2.304500000000000e+00,  2.369825056968779e+00,  2.332178217821782e-02
3291        ,  2.689400000000000e+00,  2.270833860287410e+00,  2.227872340425532e-02
3692        ,  1.994200000000000e+00,  2.080900667910908e+00,  2.027741935483870e-02
3822        ,  1.651400000000000e+00,  1.168121830704419e+00,  1.065957446808510e-02
3791        ,  2.952400000000000e+00,  2.420792813867183e+00,  2.385882352941177e-02
3628        ,  1.788400000000000e+00,  1.682709053169933e+00,  1.608172043010753e-02
3042        ,  0.000000000000000e+00,  1.564779434656734e-01,  0.000000000000000e+00
4416        ,  8.491000000000000e-01,  1.040031452625924e+00,  9.309900990099011e-03
4550        ,  0.000000000000000e+00,  1.564779434656734e-01,  0.000000000000000e+00
3081        ,  9.398000000000002e-01,  1.401446084537626e+00,  1.311808510638298e-02
5474        ,  0.000000000000000e+00,  1.564779434656734e-01,  0.000000000000000e+00
3199        ,  2.250400000000000e+00,  1.729574091875542e+00,  1.657553191489361e-02
5526        ,  0.000000000000000e+00,  1.564779434656734e-01,  0.000000000000000e+00
3722        ,  0.000000000000000e+00,  1.564779434656734e-01,  0.000000000000000e+00
3551        ,  1.471900000000000e+00,  1.381531498766345e+00,  1.290824742268041e-02
3295        ,  0.000000000000000e+00,  1.564779434656734e-01,  0.000000000000000e+00
3554        ,  3.720300000000000e+00,  3.428153587615584e+00,  3.447326732673268e-02
3197        ,  1.631300000000000e+00,  1.732703928253228e+00,  1.660851063829788e-02
5360        ,  2.079200000000000e+00,  1.321594577855719e+00,  1.227669902912621e-02
3767        ,  0.000000000000000e+00,  1.564779434656734e-01,  0.000000000000000e+00
3896        ,  5.040999999999999e+00,  4.526149060058279e+00,  4.604271844660194e-02
3395        ,  2.411100000000000e+00,  2.325473546139933e+00,  2.285445544554456e-02
3038        ,  0.000000000000000e+00,  1.564779434656734e-01,  0.000000000000000e+00
3021        ,  0.000000000000000e+00,  1.564779434656734e-01,  0.000000000000000e+00
3741        ,  4.134000000000000e+00,  3.949165243170144e+00,  3.996310679611650e-02
3091        ,  0.000000000000000e+00,  1.564779434656734e-01,  0.000000000000000e+00
4049        ,  4.949900000000000e+00,  6.105713667677777e+00,  6.268640776699029e-02
3161        ,  0.000000000000000e+00,  1.564779434656734e-01,  0.000000000000000e+00
3569        ,  2.146999999999997e-01,  1.564779434656734e-01,  0.000000000000000e+00
3987        ,  6.479999999999997e-02,  1.564779434656734e-01,  0.000000000000000e+00
5497        ,  0.000000000000000e+00,  1.191597102979586e+00,  1.090693069306930e-02
5647        ,  3.195000000000000e+00,  3.112529494632255e+00,  3.114757281553398e-02
4901        ,  1.536700000000000e+00,  1.722616656314826e+00,  1.650222222222223e-02
4243        ,  2.519600000000000e+00,  2.229911074714221e+00,  2.184752475247525e-02
3588        ,  0.000000000000000e+00,  1.564779434656734e-01,  0.000000000000000e+00
4414        ,  0.000000000000000e+00,  1.564779434656734e-01,  0.000000000000000e+00
4663        ,  1.831000000000000e+00,  1.427813771256015e+00,  1.339591836734694e-02
3925        ,  4.481500000000000e+00,  4.617091734486351e+00,  4.700097087378641e-02
3602        ,  1.873300000000000e+00,  1.178723889031382e+00,  1.077128712871287e-02
3810        ,  2.148500000000000e+00,  2.271237710142596e+00,  2.228297872340425e-02
5473        ,  0.000000000000000e+00,  1.564779434656734e-01,  0.000000000000000e+00
3521        ,  0.000000000000000e+00,  1.564779434656734e-01,  0.000000000000000e+00
5193        ,  3.476700000000000e+00,  3.359802632043439e+00,  3.375306122448980e-02
5777        ,  6.503000000000001e-01,  7.941795298458836e-01,  6.719387755102042e-03
3761        ,  3.577100000000000e+00,  2.954306187752877e+00,  2.948039215686275e-02
5763        ,  3.147600000000001e+00,  4.141912223750994e+00,  4.199405940594060e-02
3279        ,  0.000000000000000e+00,  1.564779434656734e-01,  0.000000000000000e+00
5108        ,  2.033300000000000e+00,  1.870345461249853e+00,  1.805882352941176e-02
4346        ,  2.214600000000000e+00,  1.197422937029138e+00,  1.096831683168317e-02
4731        ,  1.348900000000000e+00,  1.274474290587726e+00,  1.178019801980198e-02
4489        ,  1.591999999999998e-01,  1.564779434656734e-01,  0.000000000000000e+00
4584        ,  0.000000000000000e+00,  1.564779434656734e-01,  0.000000000000000e+00
4546        ,  3.642200000000000e+00,  5.067105941078758e+00,  5.174271844660194e-02
3043        ,  8.247000000000004e-01,  1.032420282335381e+00,  9.229702970297030e-03
4040        ,  3.755400000000000e+00,  4.750879741851661e+00,  4.841067961165049e-02
4264        ,  0.000000000000000e+00,  1.564779434656734e-01,  0.000000000000000e+00
5656        ,  2.185500000000000e+00,  2.231152552546872e+00,  2.186060606060606e-02
3209        ,  2.847000000000008e-01,  1.564779434656734e-01,  0.000000000000000e+00
4639        ,  4.481400000000000e+00,  4.715589929991528e+00,  4.803883495145631e-02
5107        ,  2.169700000000000e+00,  4.273407665979048e+00,  4.337961165048544e-02
5328        ,  0.000000000000000e+00,  1.564779434656734e-01,  0.000000000000000e+00
5770        ,  1.462100000000000e+00,  1.064130492994248e+00,  9.563829787234043e-03
3182        ,  0.000000000000000e+00,  1.564779434656734e-01,  0.000000000000000e+00
3548        ,  0.000000000000000e+00,  1.564779434656734e-01,  0.000000000000000e+00
4242        ,  5.707000000000000e-01,  7.559250135667420e-01,  6.316304347826089e-03
5755        ,  1.744400000000000e+00,  1.586720202630639e+00,  1.507029702970297e-02
3465        ,  1.376900000000000e+00,  1.349740307905323e+00,  1.257326732673267e-02
3486        ,  7.329999999999992e-02,  1.564779434656734e-01,  0.000000000000000e+00
5471        ,  2.481200000000000e+00,  1.995280306621788e+00,  1.937524752475248e-02
5311        ,  0.000000000000000e+00,  1.564779434656734e-01,  0.000000000000000e+00
4769        ,  1.221900000000000e+00,  1.350359077856708e+00,  1.257978723404255e-02
4706        ,  3.862500000000000e+00,  3.970571286352511e+00,  4.018865979381443e-02
4859        ,  0.000000000000000e+00,  1.564779434656734e-01,  0.000000000000000e+00
3728        ,  0.000000000000000e+00,  1.564779434656734e-01,  0.000000000000000e+00
4839        ,  2.247100000000000e+00,  1.920108254369506e+00,  1.858316831683168e-02
4577        ,  1.650400000000000e+00,  8.377658427047509e-01,  7.178651685393259e-03
3261        ,  0.000000000000000e+00,  1.564779434656734e-01,  0.000000000000000e+00
4252        ,  1.628000000000003e-01,  1.564779434656734e-01,  0.000000000000000e+00
4902        ,  1.785500000000000e+00,  1.351494645361880e+00,  1.259175257731959e-02
3613        ,  5.574700000000000e+00,  5.317791051107304e+00,  5.438415841584159e-02
3488        ,  3.973200000000000e+00,  3.094671570811401e+00,  3.095940594059406e-02
5017        ,  3.460900000000000e+00,  3.480116268734973e+00,  3.502079207920792e-02
4233        ,  3.497600000000000e+00,  3.314549823649323e+00,  3.327623762376238e-02
4935        ,  3.557399999999999e+00,  3.567558131819952e+00,  3.594215686274510e-02
5431        ,  0.000000000000000e+00,  1.564779434656734e-01,  0.000000000000000e+00
3040        ,  0.000000000000000e+00,  1.564779434656734e-01,  0.000000000000000e+00
4770        ,  2.630999999999999e-01,  8.071983596214434e-01,  6.856565656565655e-03
5039        ,  8.927999999999998e-01,  1.564779434656734e-01,  0.000000000000000e+00
5614        ,  1.138500000000000e+00,  1.172146334459308e+00,  1.070198019801980e-02
5516        ,  0.000000000000000e+00,  1.564779434656734e-01,  0.000000000000000e+00
4069        ,  2.483500000000000e+00,  2.400081808000322e+00,  2.364059405940594e-02
5577        ,  2.700600000000000e+00,  2.631774668359118e+00,  2.608191489361702e-02
3639        ,  3.916900000000000e+00,  4.086546730072127e+00,  4.141067961165049e-02
5330        ,  5.059900000000001e+00,  4.622768312014870e+00,  4.706078431372549e-02
3103        ,  0.000000000000000e+00,  1.564779434656734e-01,  0.000000000000000e+00
4033        ,  5.497999999999998e-01,  8.657454330098885e-01,  7.473469387755099e-03
4447        ,  2.571900000000000e+00,  2.592052436439585e+00,  2.566336633663366e-02
4007        ,  2.537700000000000e+00,  2.163101913275005e+00,  2.114356435643564e-02
4918        ,  1.971800000000000e+00,  1.743708836807022e+00,  1.672446808510638e-02
3339        ,  0.000000000000000e+00,  2.002956527532599e-01,  4.617021276595756e-04
5635        ,  2.510199999999999e+00,  2.317016690261552e+00,  2.276534653465347e-02
4634        ,  1.984300000000000e+00,  1.724566953448259e+00,  1.652277227722772e-02
5560        ,  3.030600000000000e+00,  2.471119397378728e+00,  2.438910891089109e-02
4102        ,  1.217700000000000e+00,  1.250229282982273e+00,  1.152473118279570e-02
4923        ,  2.503000000000000e+00,  3.848087113638640e+00,  3.889805825242719e-02
4937        ,  0.000000000000000e+00,  1.564779434656734e-01,  0.000000000000000e+00
4956        ,  3.796700000000000e+00,  4.210475703836824e+00,  4.271650485436893e-02
4305        ,  7.780300000000000e+00,  6.462524144216096e+00,  6.644607843137255e-02
5275        ,  0.000000000000000e+00,  1.564779434656734e-01,  0.000000000000000e+00
5601        ,  8.203000000000000e-01,  1.210495470812859e+00,  1.110606060606061e-02
3304        ,  2.330000000000010e-02,  3.395611188340420e-01,  1.929126213592234e-03
3550        ,  2.619400000000000e+00,  1.823700097355956e+00,  1.756732673267327e-02
5077        ,  1.153900000000000e+00,  1.275482017971873e+00,  1.179081632653061e-02
3800        ,  1.905300000000000e+00,  2.155332801704464e+00,  2.106170212765958e-02
3875        ,  2.401300000000000e+00,  2.422633423676007e+00,  2.387821782178218e-02
3183        ,  1.126200000000000e+00,  1.208304891295339e+00,  1.108297872340426e-02
5629        ,  8.353000000000002e-01,  9.181113242381617e-01,  8.025242718446603e-03
