# c0 + a0 * (ave:density / min:dipole_polarizability) + a1 * (mp_bandgap / max:mendeleev_number)
# Property Label: $bandgap$; Unit of the Property: eV
# RMSE: 0.391879332449246; Max AE: 2.43923955456422
# Coefficients
# Task   a0                      a1                      c0
# all ,  3.514468548099087e-01,  9.380979383711103e+01,  2.814555906761522e-02, 
# Feature Rung, Units, and Expressions
# 0;  1; AA_polar^-3 * cm^-3 * g;                          11|6|div; (ave:density / min:dipole_polarizability); $\left(\frac{ ave:density }{ min:dipole_{polarizability} } \right)$; (ave:density ./ min:dipole_polarizability); ave:density,min:dipole_polarizability
# 1;  1; eV;                                               0|21|div; (mp_bandgap / max:mendeleev_number); $\left(\frac{ mp_{bandgap} }{ max:mendeleev_{number} } \right)$; (mp_bandgap ./ max:mendeleev_number); mp_bandgap,max:mendeleev_number
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    254                   
# Test Indexes: [ 1212, 783, 1057, 781, 533, 999, 1261, 168, 615, 63, 985, 1228, 710, 367, 543, 583, 888, 363, 787, 128, 453, 1105, 29, 977, 1137, 155, 303, 527, 1009, 1253, 651, 969, 56, 554, 350, 1079, 746, 170, 597, 447, 1034, 1026, 772, 411, 135, 427, 140, 1098, 770, 96, 486, 156, 1175, 275, 1265, 1139, 666, 630, 59, 380, 778, 1234, 589, 292, 1156, 394, 714, 673, 636, 321, 39, 310, 1259, 1092, 425, 567, 542, 767, 467, 12, 844, 429, 1053, 237, 721, 925, 1222, 538, 759, 482, 55, 503, 834, 1185, 325, 958, 755, 92, 280, 813, 807, 370, 671, 868, 700, 165, 334, 845, 1037, 305, 71, 448, 77, 712, 404, 596, 238, 118, 449, 557, 1169, 644, 357, 976, 525, 440, 212, 650, 507, 386, 867, 450, 1226, 69, 1239, 495, 28, 169, 1029, 587, 132, 41, 1195, 24, 366, 454, 395, 879, 272, 368, 890, 738, 760, 412, 898, 604, 753, 11, 167, 426, 689, 257, 1061, 895, 99, 356, 1077, 203, 68, 434, 789, 271, 117, 512, 126, 740, 830, 105, 819, 1093, 4, 1230, 1112, 313, 697, 799, 470, 1214, 824, 407, 758, 245, 784, 961, 625, 569, 127, 927, 1260, 496, 1143, 476, 511, 658, 959, 225, 37, 687, 800, 877, 1063, 151, 1014, 1108, 1089, 1256, 1142, 659, 751, 293, 835, 854, 698, 663, 972, 795, 577, 748, 563, 206, 766, 960, 406, 779, 1017, 391, 1152, 1064, 216, 719, 269, 401, 1025, 508, 776, 387, 1154, 957, 1082, 21, 1215, 130, 1238, 1130 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
4531        ,  8.411000000000000e-01,  1.074387323684288e+00,  8.355405405405406e-01,  8.022549019607842e-03
3600        ,  1.261000000000001e-01,  2.189091749613814e-01,  1.494183714400321e-01,  1.473737373737371e-03
4231        ,  3.127200000000000e+00,  3.385944996363549e+00,  1.064694656488550e+00,  3.180495049504951e-02
3998        ,  5.336600000000000e+00,  4.699865070110722e+00,  6.495520791549673e-02,  4.955656565656566e-02
4690        ,  1.719900000000000e+00,  1.822893881940081e+00,  6.972010178117048e-01,  1.651980198019802e-02
4723        ,  8.354000000000004e-01,  1.160088570377408e+00,  7.614026717557252e-01,  9.213861386138613e-03
5134        ,  2.371200000000000e+00,  2.363858628491771e+00,  9.869274809160304e-01,  2.120099009900990e-02
3112        ,  0.000000000000000e+00,  3.907714765353494e-02,  3.110452814219213e-02,  0.000000000000000e+00
4602        ,  3.186700000000000e+00,  3.104389086088051e+00,  6.179627862595420e-01,  3.047722772277228e-02
4893        ,  2.208000000000006e-01,  4.968127805972182e-01,  9.645992366412215e-01,  1.382178217821782e-03
4337        ,  0.000000000000000e+00,  1.435153109684429e-01,  3.282708333333333e-01,  0.000000000000000e+00
5393        ,  0.000000000000000e+00,  8.753924735340261e-02,  1.689976378303695e-01,  0.000000000000000e+00
3089        ,  0.000000000000000e+00,  1.065743840820869e-01,  2.231598432055749e-01,  0.000000000000000e+00
5478        ,  5.165000000000000e+00,  5.045490385212496e+00,  2.230658654435964e-01,  5.264854368932038e-02
4098        ,  2.567200000000000e+00,  3.548806686634466e+00,  2.453310359201532e-01,  3.661067961165049e-02
5016        ,  3.666500000000000e+00,  2.830185961612870e+00,  1.573739804786736e-01,  2.927979797979798e-02
4630        ,  2.287500000000000e+00,  1.812562785341069e+00,  8.953516902944383e-01,  1.566732673267327e-02
3146        ,  0.000000000000000e+00,  1.841509681974452e-01,  4.438947368421053e-01,  0.000000000000000e+00
4006        ,  0.000000000000000e+00,  3.568723652477561e-01,  2.597179878048780e-01,  2.531182795698923e-03
3110        ,  0.000000000000000e+00,  7.011930665628678e-02,  1.194312796208531e-01,  0.000000000000000e+00
3912        ,  4.126200000000000e+00,  3.851576011929982e+00,  4.561068702290076e-01,  3.904851485148515e-02
4177        ,  2.914400000000000e+00,  2.748000089024410e+00,  2.447837150127226e-01,  2.807623762376237e-02
4939        ,  0.000000000000000e+00,  1.020649968211554e-01,  2.103289209787405e-01,  0.000000000000000e+00
3240        ,  1.162500000000000e+00,  1.153099227087097e+00,  1.538535645472061e-01,  1.141546391752578e-02
3979        ,  1.458900000000000e+00,  1.631684342645351e+00,  4.829607415485278e-01,  1.528415841584158e-02
4287        ,  1.774800000000000e+00,  1.810832212708333e+00,  4.897764449291166e-01,  1.716831683168317e-02
2990        ,  0.000000000000000e+00,  4.085209841837784e-01,  1.082312787581785e+00,  0.000000000000000e+00
4525        ,  1.162800000000000e+00,  1.516266480317020e+00,  1.829486197717245e-01,  1.517777777777777e-02
3410        ,  2.838900000000000e+00,  2.592972886099215e+00,  5.777535441657579e-01,  2.517623762376237e-02
5734        ,  1.483100000000000e+00,  1.600276531213101e+00,  2.062093862815884e-01,  1.598617021276596e-02
3090        ,  0.000000000000000e+00,  2.862955137940362e-01,  7.345348270823184e-01,  0.000000000000000e+00
4071        ,  2.744300000000000e+00,  2.609467659838395e+00,  1.562801509501870e-01,  2.693106796116505e-02
3292        ,  0.000000000000000e+00,  7.160404111400177e-02,  1.236559139784946e-01,  0.000000000000000e+00
3966        ,  1.750200000000000e+00,  9.207217834376477e-01,  1.562567567567568e-01,  8.929347826086960e-03
4616        ,  3.628800000000000e+00,  3.645011048387675e+00,  1.751081081081081e+00,  3.199509803921569e-02
5607        ,  9.406000000000001e-01,  5.993924991196662e-01,  3.488073394495413e-01,  4.782653061224491e-03
4345        ,  1.651000000000000e+00,  1.372366757634664e+00,  2.921559633027523e-01,  1.323469387755102e-02
3114        ,  0.000000000000000e+00,  4.139236392093834e-02,  3.769219918183100e-02,  0.000000000000000e+00
4791        ,  3.607100000000000e+00,  4.155618814425557e+00,  3.338549225579763e-01,  4.274757281553399e-02
3472        ,  7.224000000000004e-01,  1.049177213043540e+00,  1.028900900900901e+00,  7.029411764705879e-03
4708        ,  4.946400000000000e+00,  4.333086481034539e+00,  4.566793893129770e-01,  4.417920792079209e-02
3316        ,  0.000000000000000e+00,  9.889168406472898e-02,  2.012996389891697e-01,  0.000000000000000e+00
5120        ,  8.623000000000001e-01,  1.971785363305918e+00,  3.113317288407541e-01,  1.955257731958763e-02
3729        ,  9.948000000000000e-01,  6.152125620932318e-01,  1.921891891891892e-01,  5.538043478260870e-03
3287        ,  5.146999999999995e-01,  4.713383050138639e-01,  2.800381679389313e-01,  3.675247524752475e-03
3032        ,  1.967300000000000e+00,  5.380273017688252e-02,  7.300441235459286e-02,  0.000000000000000e+00
3939        ,  0.000000000000000e+00,  8.514643949232500e-02,  1.621891891891892e-01,  0.000000000000000e+00
3649        ,  1.546300000000000e+00,  1.499125199696831e+00,  1.582585877862595e+00,  9.751485148514852e-03
4213        ,  0.000000000000000e+00,  1.011404279210452e-01,  2.076981707317073e-01,  0.000000000000000e+00
3337        ,  0.000000000000000e+00,  3.629591355072271e-02,  2.319085907744393e-02,  0.000000000000000e+00
4439        ,  0.000000000000000e+00,  1.036239754904227e-01,  2.147648083623693e-01,  0.000000000000000e+00
5591        ,  4.297800000000001e+00,  4.029089761273700e+00,  3.071037269869780e-01,  4.149900990099010e-02
5735        ,  0.000000000000000e+00,  2.590815464149420e-01,  6.571007371007371e-01,  0.000000000000000e+00
5814        ,  0.000000000000000e+00,  7.510785189251452e-02,  1.336255885695730e-01,  0.000000000000000e+00
4792        ,  3.406700000000000e+00,  2.837192879219696e+00,  9.058292852185981e-01,  2.655049504950495e-02
3719        ,  0.000000000000000e+00,  9.118455284195352e-02,  1.793699186991870e-01,  0.000000000000000e+00
4270        ,  7.806999999999999e-01,  1.139330306878131e+00,  9.341125954198474e-01,  8.345544554455443e-03
3922        ,  1.836800000000000e+00,  1.844626410247811e+00,  5.343988549618320e-01,  1.736138613861386e-02
3699        ,  1.530600000000000e+00,  1.760594666383318e+00,  1.006743002544529e+00,  1.469603960396040e-02
4374        ,  4.502000000000002e-01,  9.412114192001686e-02,  1.877256317689531e-01,  0.000000000000000e+00
4181        ,  1.362600000000000e+00,  1.337463993638580e+00,  2.385559566787004e-01,  1.306344086021505e-02
5278        ,  1.021200000000000e+00,  2.002376244776689e-01,  4.896673936750273e-01,  0.000000000000000e+00
3238        ,  0.000000000000000e+00,  9.742174990762244e-02,  1.971171171171171e-01,  0.000000000000000e+00
3544        ,  0.000000000000000e+00,  7.503680158774809e-02,  1.334234234234234e-01,  0.000000000000000e+00
4866        ,  4.522399999999999e+00,  3.988422846926986e+00,  2.496945144922288e-01,  4.128058252427184e-02
4393        ,  0.000000000000000e+00,  1.100031338851104e-01,  2.329159407665505e-01,  0.000000000000000e+00
2993        ,  0.000000000000000e+00,  9.062648809536766e-02,  1.777820121951220e-01,  0.000000000000000e+00
4624        ,  1.861999999999995e-01,  3.024233968364161e-01,  6.850190839694656e-01,  3.574257425742574e-04
3211        ,  1.219999999999999e-02,  1.094344117450216e-01,  2.312977099236641e-01,  0.000000000000000e+00
5240        ,  1.568900000000000e+00,  1.199690183276572e+00,  6.543684210526316e-01,  1.003700000000000e-02
3754        ,  7.879000000000000e-01,  8.134393342098202e-01,  2.069224353628023e-01,  7.595918367346940e-03
3362        ,  0.000000000000000e+00,  7.844437498536362e-02,  1.431192660550459e-01,  0.000000000000000e+00
4023        ,  0.000000000000000e+00,  2.439239554564218e+00,  4.576593823826285e-01,  2.398737864077670e-02
4500        ,  0.000000000000000e+00,  1.320259632560928e-01,  2.955792682926829e-01,  0.000000000000000e+00
5658        ,  1.245900000000000e+00,  1.326591706765363e+00,  1.051120916343540e-01,  1.344747474747475e-02
4323        ,  0.000000000000000e+00,  3.929728809642752e-01,  1.038072519083969e+00,  0.000000000000000e+00
3330        ,  0.000000000000000e+00,  6.564427536855925e-02,  1.066981132075472e-01,  0.000000000000000e+00
4713        ,  3.813500000000000e+00,  4.941837000070688e+00,  2.810949198267878e-01,  5.132621359223301e-02
4192        ,  2.623400000000000e+00,  2.159690606136031e+00,  8.310698527305024e-02,  2.241063829787234e-02
3165        ,  1.235000000000000e+00,  1.565431329285873e+00,  2.377027027027027e-01,  1.549673913043478e-02
4241        ,  2.871100000000000e+00,  2.613156742979181e+00,  7.199099099099099e-01,  2.485882352941177e-02
3342        ,  0.000000000000000e+00,  7.005656821367016e-02,  1.192527648845338e-01,  0.000000000000000e+00
3172        ,  0.000000000000000e+00,  6.893388236952734e-02,  1.160582965637117e-01,  0.000000000000000e+00
4870        ,  2.521100000000000e+00,  2.517979717082415e+00,  2.191169724770642e-01,  2.572040816326530e-02
3327        ,  1.875800000000000e+00,  1.292632332830235e+00,  1.881267549137585e-01,  1.277446808510638e-02
4215        ,  2.252700000000000e+00,  1.881637286321685e+00,  2.355461960155101e-01,  1.887553191489362e-02
3421        ,  8.106000000000000e-01,  8.463832666388107e-02,  1.607434148950395e-01,  0.000000000000000e+00
4246        ,  3.542900000000000e+00,  3.443766559656874e+00,  6.710559796437657e-01,  3.389603960396040e-02
5632        ,  2.338000000000005e-01,  1.747112510041408e-01,  4.170351503523921e-01,  0.000000000000000e+00
5179        ,  7.950000000000035e-02,  1.383715314679384e-01,  3.136348238482385e-01,  0.000000000000000e+00
3224        ,  0.000000000000000e+00,  1.656157670774082e-01,  3.911550384599349e-01,  0.000000000000000e+00
3144        ,  2.984600000000000e+00,  2.604401334205896e+00,  8.756106870229008e-01,  2.418217821782178e-02
3755        ,  1.748400000000000e+00,  1.437158487323355e+00,  2.229768786127168e-01,  1.418453608247423e-02
3284        ,  0.000000000000000e+00,  1.435745953149693e-01,  3.284395198522622e-01,  0.000000000000000e+00
5551        ,  0.000000000000000e+00,  1.123313286400536e-01,  2.395405405405405e-01,  0.000000000000000e+00
3972        ,  9.501000000000001e-01,  5.979139612874839e-01,  2.722343205574912e-01,  5.053763440860217e-03
3873        ,  3.645000000000000e+00,  3.555525944103535e+00,  4.373029624446397e-01,  3.596310679611650e-02
3734        ,  1.765000000000000e+00,  1.779761589386731e+00,  1.381200695280118e-01,  1.815454545454545e-02
4189        ,  1.018400000000000e+00,  1.227065798775940e+00,  8.201017811704835e-01,  9.707920792079208e-03
4835        ,  4.617200000000000e+00,  4.409666448288405e+00,  5.559160305343511e-01,  4.462376237623762e-02
3988        ,  1.247000000000000e+00,  1.293632687588444e+00,  4.200762133975131e-01,  1.191616161616162e-02
5819        ,  0.000000000000000e+00,  1.371579834868342e-01,  3.101818181818182e-01,  0.000000000000000e+00
3886        ,  1.935600000000000e+00,  1.930214347529950e+00,  4.399127589967284e-01,  1.862772277227722e-02
5548        ,  0.000000000000000e+00,  5.405269039760688e-01,  1.457919847328244e+00,  0.000000000000000e+00
5437        ,  3.014500000000000e+00,  2.876482163252189e+00,  1.571290944123314e-01,  2.977422680412371e-02
5391        ,  2.591300000000000e+00,  2.491550711718198e+00,  6.710559796437657e-01,  2.374554455445544e-02
3788        ,  7.426000000000001e-01,  6.870031176784841e-01,  3.100681909346170e-01,  5.861702127659571e-03
3459        ,  2.935700000000000e+00,  2.748423012685147e+00,  5.945747001090511e-01,  2.677029702970297e-02
4858        ,  3.400500000000000e+00,  3.168999268266131e+00,  8.850960467085618e-02,  3.314949494949495e-02
4704        ,  7.975000000000003e-01,  9.105172361175741e-01,  2.145579268292683e-01,  8.602150537634412e-03
5654        ,  5.839999999999979e-02,  2.679156872302062e-01,  6.822372284204347e-01,  0.000000000000000e+00
4295        ,  1.103200000000000e+00,  1.029336085678751e+00,  1.769111969111969e-01,  1.000978260869566e-02
4046        ,  0.000000000000000e+00,  7.393178032654234e-01,  5.834844147582697e-01,  5.395049504950497e-03
3846        ,  4.541999999999993e-01,  7.716150380581542e-01,  6.698738738738739e-01,  5.415686274509804e-03
3268        ,  0.000000000000000e+00,  1.189051678887004e-01,  2.582456140350877e-01,  0.000000000000000e+00
3456        ,  1.118800000000000e+00,  9.427659140774253e-01,  2.702232918839417e-01,  8.737373737373740e-03
4671        ,  1.044100000000000e+00,  7.952180023061538e-01,  1.614161849710982e-01,  7.572164948453610e-03
3059        ,  0.000000000000000e+00,  5.794670510519129e-02,  8.479559748427673e-02,  0.000000000000000e+00
4001        ,  2.571800000000000e+00,  2.496473506581222e+00,  6.339875514802019e-01,  2.393689320388349e-02
5746        ,  1.736800000000000e+00,  2.292618144190879e+00,  1.069514640994785e-01,  2.373829787234043e-02
2987        ,  0.000000000000000e+00,  3.377743418489631e-02,  1.602482719706588e-02,  0.000000000000000e+00
5237        ,  1.472900000000000e+00,  1.260733412390740e+00,  1.456357801845166e-01,  1.259361702127659e-02
4207        ,  1.619500000000000e+00,  3.037403484920275e+00,  8.581424936386767e-01,  2.886336633663367e-02
5626        ,  2.421200000000000e+00,  2.525857548173990e+00,  3.905198776758410e-01,  2.516224489795918e-02
5697        ,  1.888100000000000e+00,  1.331814334774420e+00,  1.833333333333333e-01,  1.321010101010101e-02
3558        ,  0.000000000000000e+00,  1.278945507822546e-01,  2.838238281250000e-01,  0.000000000000000e+00
3678        ,  5.503999999999998e-01,  3.072463981013955e-01,  1.951464099478540e-01,  2.244086021505375e-03
3063        ,  4.020500000000000e+00,  4.105289561139599e+00,  1.012578070784178e+00,  3.966831683168317e-02
4389        ,  1.188300000000000e+00,  1.401895704264474e+00,  7.704961832061068e-01,  1.175742574257426e-02
5186        ,  0.000000000000000e+00,  3.815272028618061e-01,  1.005505210696305e+00,  0.000000000000000e+00
4237        ,  0.000000000000000e+00,  8.429488609033808e-02,  1.597661958110083e-01,  0.000000000000000e+00
3643        ,  1.559600000000000e+00,  1.203113838072907e+00,  1.881267549137585e-01,  1.182021276595745e-02
5423        ,  0.000000000000000e+00,  2.245814251573242e-01,  5.589347675225538e-01,  0.000000000000000e+00
4856        ,  4.825800000000000e+00,  3.646760600584113e+00,  3.783715012722646e-01,  3.715643564356436e-02
4400        ,  2.935200000000000e+00,  2.094962208932008e+00,  2.814245162122387e-01,  2.097766990291262e-02
3607        ,  1.498500000000000e+00,  1.374086290925301e+00,  2.496559633027523e-01,  1.341224489795918e-02
4037        ,  1.423100000000000e+00,  1.410397064023476e+00,  1.002146946564886e+00,  1.098019801980198e-02
5161        ,  4.347900000000000e+00,  4.261387967192389e+00,  5.912432432432433e-01,  4.291078431372550e-02
3434        ,  0.000000000000000e+00,  7.587900756413939e-02,  1.358198198198198e-01,  0.000000000000000e+00
3753        ,  0.000000000000000e+00,  1.032738151226121e-01,  2.137684689072901e-01,  0.000000000000000e+00
4278        ,  7.349000000000001e-01,  6.874591774601622e-02,  1.155234657039711e-01,  0.000000000000000e+00
5482        ,  9.074999999999998e-01,  9.041138456328237e-01,  2.289967464456032e-01,  8.479797979797980e-03
3861        ,  4.192900000000000e+00,  4.469830588122162e+00,  4.189533949377260e-01,  4.577821782178219e-02
3774        ,  7.475999999999998e-01,  7.489467856437260e-01,  1.563286292528170e-01,  7.097979797979799e-03
3573        ,  2.447999999999999e-01,  6.075545468810846e-01,  2.291115122342559e-01,  5.318085106382982e-03
5042        ,  3.263400000000000e+00,  3.115989172855036e+00,  5.656064461407972e-01,  3.079702970297029e-02
3961        ,  1.207400000000000e+00,  1.568709656153268e+00,  9.282715376226827e-01,  1.294455445544554e-02
5236        ,  1.808000000000001e-01,  1.178377251388940e-01,  2.552083333333333e-01,  0.000000000000000e+00
4701        ,  2.185200000000000e+00,  2.071079206551413e+00,  2.663348988772627e-01,  2.077961165048544e-02
3612        ,  2.530999999999999e-01,  3.545999486152570e-01,  1.641618497109826e-01,  2.864948453608250e-03
4289        ,  4.016000000000002e-01,  3.125185847065415e-01,  3.448064340239913e-01,  1.739603960396039e-03
3232        ,  9.213999999999998e-01,  8.513793950111687e-01,  2.024334804118197e-01,  8.017171717171716e-03
4987        ,  2.826900000000000e+00,  2.766607116577413e+00,  6.478078078078078e-01,  2.676470588235294e-02
5417        ,  2.387700000000000e+00,  2.489218535776079e+00,  6.860911540188595e-01,  2.366435643564357e-02
4070        ,  7.039999999999997e-01,  3.289270754030360e-01,  8.558378378378377e-01,  0.000000000000000e+00
