# c0 + a0 * (mp_bandgap / max:mendeleev_number)
# Property Label: $bandgap$; Unit of the Property: eV
# RMSE: 0.388746365726373; Max AE: 2.41711688576847
# Coefficients
# Task   a0                      c0
# all ,  9.421423192693467e+01,  1.571644311871309e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; eV;                                               0|21|div; (mp_bandgap / max:mendeleev_number); $\left(\frac{ mp_{bandgap} }{ max:mendeleev_{number} } \right)$; (mp_bandgap ./ max:mendeleev_number); mp_bandgap,max:mendeleev_number
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    254                   
# Test Indexes: [ 1212, 783, 1057, 781, 533, 999, 1261, 168, 615, 63, 985, 1228, 710, 367, 543, 583, 888, 363, 787, 128, 453, 1105, 29, 977, 1137, 155, 303, 527, 1009, 1253, 651, 969, 56, 554, 350, 1079, 746, 170, 597, 447, 1034, 1026, 772, 411, 135, 427, 140, 1098, 770, 96, 486, 156, 1175, 275, 1265, 1139, 666, 630, 59, 380, 778, 1234, 589, 292, 1156, 394, 714, 673, 636, 321, 39, 310, 1259, 1092, 425, 567, 542, 767, 467, 12, 844, 429, 1053, 237, 721, 925, 1222, 538, 759, 482, 55, 503, 834, 1185, 325, 958, 755, 92, 280, 813, 807, 370, 671, 868, 700, 165, 334, 845, 1037, 305, 71, 448, 77, 712, 404, 596, 238, 118, 449, 557, 1169, 644, 357, 976, 525, 440, 212, 650, 507, 386, 867, 450, 1226, 69, 1239, 495, 28, 169, 1029, 587, 132, 41, 1195, 24, 366, 454, 395, 879, 272, 368, 890, 738, 760, 412, 898, 604, 753, 11, 167, 426, 689, 257, 1061, 895, 99, 356, 1077, 203, 68, 434, 789, 271, 117, 512, 126, 740, 830, 105, 819, 1093, 4, 1230, 1112, 313, 697, 799, 470, 1214, 824, 407, 758, 245, 784, 961, 625, 569, 127, 927, 1260, 496, 1143, 476, 511, 658, 959, 225, 37, 687, 800, 877, 1063, 151, 1014, 1108, 1089, 1256, 1142, 659, 751, 293, 835, 854, 698, 663, 972, 795, 577, 748, 563, 206, 766, 960, 406, 779, 1017, 391, 1152, 1064, 216, 719, 269, 401, 1025, 508, 776, 387, 1154, 957, 1082, 21, 1215, 130, 1238, 1130 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
4651        ,  3.520400000000000e+00,  3.563512001050283e+00,  3.615533980582524e-02
5485        ,  6.596000000000002e-01,  6.924372478359322e-01,  5.681443298969076e-03
3448        ,  1.538000000000000e+00,  1.031938509347433e+00,  9.284946236559141e-03
4360        ,  1.576000000000000e-01,  3.476325845981812e-01,  2.021649484536082e-03
3460        ,  0.000000000000000e+00,  1.571644311871309e-01,  0.000000000000000e+00
3778        ,  4.467100000000000e+00,  4.156055490781044e+00,  4.244466019417476e-02
3011        ,  0.000000000000000e+00,  1.571644311871309e-01,  0.000000000000000e+00
4250        ,  2.172900000000000e+00,  2.162813209347833e+00,  2.128817204301075e-02
5603        ,  1.377800000000001e+00,  1.605018294355196e+00,  1.536767676767677e-02
4596        ,  1.153000000000000e-01,  7.764788006496959e-01,  6.573469387755108e-03
4089        ,  4.025900000000000e+00,  4.045348836054107e+00,  4.126960784313725e-02
5075        ,  0.000000000000000e+00,  1.571644311871309e-01,  0.000000000000000e+00
5333        ,  4.202400000000000e+00,  3.628272851734040e+00,  3.684271844660194e-02
4531        ,  8.411000000000000e-01,  9.130027251656665e-01,  8.022549019607842e-03
3600        ,  1.261000000000001e-01,  2.960114659158151e-01,  1.473737373737371e-03
4231        ,  3.127200000000000e+00,  3.153643413552401e+00,  3.180495049504951e-02
3998        ,  5.336600000000000e+00,  4.826098201457174e+00,  4.955656565656566e-02
4690        ,  1.719900000000000e+00,  1.713564886336542e+00,  1.651980198019802e-02
4723        ,  8.354000000000004e-01,  1.025241304763422e+00,  9.213861386138613e-03
5134        ,  2.371200000000000e+00,  2.154599429455895e+00,  2.120099009900990e-02
3112        ,  0.000000000000000e+00,  1.571644311871309e-01,  0.000000000000000e+00
4602        ,  3.186700000000000e+00,  3.028553032350401e+00,  3.047722772277228e-02
4893        ,  2.208000000000006e-01,  2.873852903653494e-01,  1.382178217821782e-03
4337        ,  0.000000000000000e+00,  1.571644311871309e-01,  0.000000000000000e+00
5393        ,  0.000000000000000e+00,  1.571644311871309e-01,  0.000000000000000e+00
3089        ,  0.000000000000000e+00,  1.571644311871309e-01,  0.000000000000000e+00
5478        ,  5.165000000000000e+00,  5.117406536948114e+00,  5.264854368932038e-02
4098        ,  2.567200000000000e+00,  3.606411491121869e+00,  3.661067961165049e-02
5016        ,  3.666500000000000e+00,  2.915738108829611e+00,  2.927979797979798e-02
4630        ,  2.287500000000000e+00,  1.633249585654274e+00,  1.566732673267327e-02
3146        ,  0.000000000000000e+00,  1.571644311871309e-01,  0.000000000000000e+00
4006        ,  0.000000000000000e+00,  3.956378741505761e-01,  2.531182795698923e-03
3110        ,  0.000000000000000e+00,  1.571644311871309e-01,  0.000000000000000e+00
3912        ,  4.126200000000000e+00,  3.836090265807306e+00,  3.904851485148515e-02
4177        ,  2.914400000000000e+00,  2.802345594308008e+00,  2.807623762376237e-02
4939        ,  0.000000000000000e+00,  1.571644311871309e-01,  0.000000000000000e+00
3240        ,  1.162500000000000e+00,  1.232663596266459e+00,  1.141546391752578e-02
3979        ,  1.458900000000000e+00,  1.597149676985240e+00,  1.528415841584158e-02
4287        ,  1.774800000000000e+00,  1.774664214962425e+00,  1.716831683168317e-02
2990        ,  0.000000000000000e+00,  1.571644311871309e-01,  0.000000000000000e+00
4525        ,  1.162800000000000e+00,  1.587127106878161e+00,  1.517777777777777e-02
3410        ,  2.838900000000000e+00,  2.529124321719898e+00,  2.517623762376237e-02
5734        ,  1.483100000000000e+00,  1.663289179236117e+00,  1.598617021276596e-02
3090        ,  0.000000000000000e+00,  1.571644311871309e-01,  0.000000000000000e+00
4071        ,  2.744300000000000e+00,  2.694454314120375e+00,  2.693106796116505e-02
3292        ,  0.000000000000000e+00,  1.571644311871309e-01,  0.000000000000000e+00
3966        ,  1.750200000000000e+00,  9.984360782303576e-01,  8.929347826086960e-03
4616        ,  3.628800000000000e+00,  3.171558018378810e+00,  3.199509803921569e-02
5607        ,  9.406000000000001e-01,  6.077584159233992e-01,  4.782653061224491e-03
4345        ,  1.651000000000000e+00,  1.404060949648705e+00,  1.323469387755102e-02
3114        ,  0.000000000000000e+00,  1.571644311871309e-01,  0.000000000000000e+00
4791        ,  3.607100000000000e+00,  4.184594170743377e+00,  4.274757281553399e-02
3472        ,  7.224000000000004e-01,  8.194350614970537e-01,  7.029411764705879e-03
4708        ,  4.946400000000000e+00,  4.319474572584906e+00,  4.417920792079209e-02
3316        ,  0.000000000000000e+00,  1.571644311871309e-01,  0.000000000000000e+00
5120        ,  8.623000000000001e-01,  1.999295485544082e+00,  1.955257731958763e-02
3729        ,  9.948000000000000e-01,  6.789269438694485e-01,  5.538043478260870e-03
3287        ,  5.146999999999995e-01,  5.034250538730531e-01,  3.675247524752475e-03
3032        ,  1.967300000000000e+00,  1.571644311871309e-01,  0.000000000000000e+00
3939        ,  0.000000000000000e+00,  1.571644311871309e-01,  0.000000000000000e+00
3649        ,  1.546300000000000e+00,  1.075893114601368e+00,  9.751485148514852e-03
4213        ,  0.000000000000000e+00,  1.571644311871309e-01,  0.000000000000000e+00
3337        ,  0.000000000000000e+00,  1.571644311871309e-01,  0.000000000000000e+00
4439        ,  0.000000000000000e+00,  1.571644311871309e-01,  0.000000000000000e+00
5591        ,  4.297800000000001e+00,  4.066961774737170e+00,  4.149900990099010e-02
5735        ,  0.000000000000000e+00,  1.571644311871309e-01,  0.000000000000000e+00
5814        ,  0.000000000000000e+00,  1.571644311871309e-01,  0.000000000000000e+00
4792        ,  3.406700000000000e+00,  2.658598929556121e+00,  2.655049504950495e-02
3719        ,  0.000000000000000e+00,  1.571644311871309e-01,  0.000000000000000e+00
4270        ,  7.806999999999999e-01,  9.434335013971626e-01,  8.345544554455443e-03
3922        ,  1.836800000000000e+00,  1.792854091423566e+00,  1.736138613861386e-02
3699        ,  1.530600000000000e+00,  1.541740514842073e+00,  1.469603960396040e-02
4374        ,  4.502000000000002e-01,  1.571644311871309e-01,  0.000000000000000e+00
4181        ,  1.362600000000000e+00,  1.387926478155227e+00,  1.306344086021505e-02
5278        ,  1.021200000000000e+00,  1.571644311871309e-01,  0.000000000000000e+00
3238        ,  0.000000000000000e+00,  1.571644311871309e-01,  0.000000000000000e+00
3544        ,  0.000000000000000e+00,  1.571644311871309e-01,  0.000000000000000e+00
4866        ,  4.522399999999999e+00,  4.046382807207845e+00,  4.128058252427184e-02
4393        ,  0.000000000000000e+00,  1.571644311871309e-01,  0.000000000000000e+00
2993        ,  0.000000000000000e+00,  1.571644311871309e-01,  0.000000000000000e+00
4624        ,  1.861999999999995e-01,  1.908390229946788e-01,  3.574257425742574e-04
3211        ,  1.219999999999999e-02,  1.571644311871309e-01,  0.000000000000000e+00
5240        ,  1.568900000000000e+00,  1.102792677037774e+00,  1.003700000000000e-02
3754        ,  7.879000000000000e-01,  8.728080459464185e-01,  7.595918367346940e-03
3362        ,  0.000000000000000e+00,  1.571644311871309e-01,  0.000000000000000e+00
4023        ,  0.000000000000000e+00,  2.417116885768466e+00,  2.398737864077670e-02
4500        ,  0.000000000000000e+00,  1.571644311871309e-01,  0.000000000000000e+00
5658        ,  1.245900000000000e+00,  1.424107935877314e+00,  1.344747474747475e-02
4323        ,  0.000000000000000e+00,  1.571644311871309e-01,  0.000000000000000e+00
3330        ,  0.000000000000000e+00,  1.571644311871309e-01,  0.000000000000000e+00
4713        ,  3.813500000000000e+00,  4.992824222497158e+00,  5.132621359223301e-02
4192        ,  2.623400000000000e+00,  2.268565505413520e+00,  2.241063829787234e-02
3165        ,  1.235000000000000e+00,  1.617177805733117e+00,  1.549673913043478e-02
4241        ,  2.871100000000000e+00,  2.499219396617872e+00,  2.485882352941177e-02
3342        ,  0.000000000000000e+00,  1.571644311871309e-01,  0.000000000000000e+00
3172        ,  0.000000000000000e+00,  1.571644311871309e-01,  0.000000000000000e+00
4870        ,  2.521100000000000e+00,  2.580392931136432e+00,  2.572040816326530e-02
3327        ,  1.875800000000000e+00,  1.360701130100569e+00,  1.277446808510638e-02
4215        ,  2.252700000000000e+00,  1.935508172761176e+00,  1.887553191489362e-02
3421        ,  8.106000000000000e-01,  1.571644311871309e-01,  0.000000000000000e+00
4246        ,  3.542900000000000e+00,  3.350653767839219e+00,  3.389603960396040e-02
5632        ,  2.338000000000005e-01,  1.571644311871309e-01,  0.000000000000000e+00
5179        ,  7.950000000000035e-02,  1.571644311871309e-01,  0.000000000000000e+00
3224        ,  0.000000000000000e+00,  1.571644311871309e-01,  0.000000000000000e+00
3144        ,  2.984600000000000e+00,  2.435469778299460e+00,  2.418217821782178e-02
3755        ,  1.748400000000000e+00,  1.493549603437331e+00,  1.418453608247423e-02
3284        ,  0.000000000000000e+00,  1.571644311871309e-01,  0.000000000000000e+00
5551        ,  0.000000000000000e+00,  1.571644311871309e-01,  0.000000000000000e+00
3972        ,  9.501000000000001e-01,  6.333008721081987e-01,  5.053763440860217e-03
3873        ,  3.645000000000000e+00,  3.545400915689572e+00,  3.596310679611650e-02
3734        ,  1.765000000000000e+00,  1.867580987169754e+00,  1.815454545454545e-02
4189        ,  1.018400000000000e+00,  1.071788732220393e+00,  9.707920792079208e-03
4835        ,  4.617200000000000e+00,  4.361357929154404e+00,  4.462376237623762e-02
3988        ,  1.247000000000000e+00,  1.279836445371018e+00,  1.191616161616162e-02
5819        ,  0.000000000000000e+00,  1.571644311871309e-01,  0.000000000000000e+00
3886        ,  1.935600000000000e+00,  1.912161024725100e+00,  1.862772277227722e-02
5548        ,  0.000000000000000e+00,  1.571644311871309e-01,  0.000000000000000e+00
5437        ,  3.014500000000000e+00,  2.962320340755997e+00,  2.977422680412371e-02
5391        ,  2.591300000000000e+00,  2.394332673071957e+00,  2.374554455445544e-02
3788        ,  7.426000000000001e-01,  7.094201949290562e-01,  5.861702127659571e-03
3459        ,  2.935700000000000e+00,  2.679307404296497e+00,  2.677029702970297e-02
4858        ,  3.400500000000000e+00,  3.280318636619598e+00,  3.314949494949495e-02
4704        ,  7.975000000000003e-01,  9.676094370102252e-01,  8.602150537634412e-03
5654        ,  5.839999999999979e-02,  1.571644311871309e-01,  0.000000000000000e+00
4295        ,  1.103200000000000e+00,  1.100228411420981e+00,  1.000978260869566e-02
4046        ,  0.000000000000000e+00,  6.654548765038311e-01,  5.395049504950497e-03
3846        ,  4.541999999999993e-01,  6.673991538973143e-01,  5.415686274509804e-03
3268        ,  0.000000000000000e+00,  1.571644311871309e-01,  0.000000000000000e+00
3456        ,  1.118800000000000e+00,  9.803493869123684e-01,  8.737373737373740e-03
4671        ,  1.044100000000000e+00,  8.705701358297446e-01,  7.572164948453610e-03
3059        ,  0.000000000000000e+00,  1.571644311871309e-01,  0.000000000000000e+00
4001        ,  2.571800000000000e+00,  2.412360439108077e+00,  2.393689320388349e-02
5746        ,  1.736800000000000e+00,  2.393649932482472e+00,  2.373829787234043e-02
2987        ,  0.000000000000000e+00,  1.571644311871309e-01,  0.000000000000000e+00
5237        ,  1.472900000000000e+00,  1.343662386028676e+00,  1.259361702127659e-02
4207        ,  1.619500000000000e+00,  2.876504321418814e+00,  2.886336633663367e-02
5626        ,  2.421200000000000e+00,  2.527806007805786e+00,  2.516224489795918e-02
5697        ,  1.888100000000000e+00,  1.401743951531021e+00,  1.321010101010101e-02
3558        ,  0.000000000000000e+00,  1.571644311871309e-01,  0.000000000000000e+00
3678        ,  5.503999999999998e-01,  3.685892720812304e-01,  2.244086021505375e-03
3063        ,  4.020500000000000e+00,  3.894484433318455e+00,  3.966831683168317e-02
4389        ,  1.188300000000000e+00,  1.264881266961734e+00,  1.175742574257426e-02
5186        ,  0.000000000000000e+00,  1.571644311871309e-01,  0.000000000000000e+00
4237        ,  0.000000000000000e+00,  1.571644311871309e-01,  0.000000000000000e+00
3643        ,  1.559600000000000e+00,  1.270796698144760e+00,  1.182021276595745e-02
5423        ,  0.000000000000000e+00,  1.571644311871309e-01,  0.000000000000000e+00
4856        ,  4.825800000000000e+00,  3.657829476488126e+00,  3.715643564356436e-02
4400        ,  2.935200000000000e+00,  2.133559488706818e+00,  2.097766990291262e-02
3607        ,  1.498500000000000e+00,  1.420788782664304e+00,  1.341224489795918e-02
4037        ,  1.423100000000000e+00,  1.191655354028423e+00,  1.098019801980198e-02
5161        ,  4.347900000000000e+00,  4.199971016687135e+00,  4.291078431372550e-02
3434        ,  0.000000000000000e+00,  1.571644311871309e-01,  0.000000000000000e+00
3753        ,  0.000000000000000e+00,  1.571644311871309e-01,  0.000000000000000e+00
4278        ,  7.349000000000001e-01,  1.571644311871309e-01,  0.000000000000000e+00
5482        ,  9.074999999999998e-01,  9.560820847493698e-01,  8.479797979797980e-03
3861        ,  4.192900000000000e+00,  4.470124062250252e+00,  4.577821782178219e-02
3774        ,  7.475999999999998e-01,  8.258951460866966e-01,  7.097979797979799e-03
3573        ,  2.447999999999999e-01,  6.582037348070742e-01,  5.318085106382982e-03
5042        ,  3.263400000000000e+00,  3.058682930283470e+00,  3.079702970297029e-02
3961        ,  1.207400000000000e+00,  1.376725686843313e+00,  1.294455445544554e-02
5236        ,  1.808000000000001e-01,  1.571644311871309e-01,  0.000000000000000e+00
4701        ,  2.185200000000000e+00,  2.114899582577599e+00,  2.077961165048544e-02
3612        ,  2.530999999999999e-01,  4.270833492540914e-01,  2.864948453608250e-03
4289        ,  4.016000000000002e-01,  3.210598821728974e-01,  1.739603960396039e-03
3232        ,  9.213999999999998e-01,  9.124961067468080e-01,  8.017171717171716e-03
4987        ,  2.826900000000000e+00,  2.678780638643324e+00,  2.676470588235294e-02
5417        ,  2.387700000000000e+00,  2.386683596816503e+00,  2.366435643564357e-02
4070        ,  7.039999999999997e-01,  1.571644311871309e-01,  0.000000000000000e+00
3624        ,  1.820700000000000e+00,  1.673157072193261e+00,  1.609090909090909e-02
5883        ,  5.354999999999999e-01,  6.540685253824153e-01,  5.274193548387096e-03
5703        ,  3.516900000000001e+00,  3.133867752989519e+00,  3.159504950495049e-02
3627        ,  2.072800000000000e+00,  1.683629244551775e+00,  1.620206185567009e-02
4253        ,  0.000000000000000e+00,  1.571644311871309e-01,  0.000000000000000e+00
3825        ,  1.613500000000001e+00,  1.567903596929433e+00,  1.497373737373737e-02
4508        ,  4.478999999999997e-01,  1.571644311871309e-01,  0.000000000000000e+00
3424        ,  0.000000000000000e+00,  1.571644311871309e-01,  0.000000000000000e+00
3681        ,  1.421999999999999e-01,  1.571644311871309e-01,  0.000000000000000e+00
3765        ,  2.134000000000000e+00,  2.003573045173380e+00,  1.959797979797980e-02
4717        ,  0.000000000000000e+00,  1.571644311871309e-01,  0.000000000000000e+00
4178        ,  2.596900000000000e+00,  2.154597618166230e+00,  2.120097087378641e-02
3363        ,  3.151200000000000e+00,  2.632853258257275e+00,  2.627722772277228e-02
5480        ,  2.703000000000000e+00,  2.100776051414468e+00,  2.062970297029703e-02
5918        ,  0.000000000000000e+00,  1.571644311871309e-01,  0.000000000000000e+00
4798        ,  1.230200000000000e+00,  1.164044054374589e+00,  1.068712871287129e-02
4617        ,  2.861800000000000e+00,  2.747029713582591e+00,  2.748910891089109e-02
3404        ,  2.820000000000000e-02,  1.571644311871309e-01,  0.000000000000000e+00
4251        ,  0.000000000000000e+00,  1.571644311871309e-01,  0.000000000000000e+00
5621        ,  2.851700000000000e+00,  3.096162826936736e+00,  3.119484536082474e-02
4436        ,  1.310000000000011e-02,  1.571644311871309e-01,  0.000000000000000e+00
3051        ,  3.296900000000000e+00,  3.556193417717062e+00,  3.607765957446808e-02
3659        ,  1.149999999999984e-02,  1.571644311871309e-01,  0.000000000000000e+00
3655        ,  2.189700000000000e+00,  1.782966261142125e+00,  1.725643564356435e-02
3237        ,  9.591000000000000e-01,  9.363361748041412e-01,  8.270212765957442e-03
4528        ,  4.040300000000000e+00,  3.835810421554058e+00,  3.904554455445545e-02
3685        ,  3.286000000000000e+00,  2.983302978081109e+00,  2.999693877551021e-02
5535        ,  1.533700000000000e+00,  1.455699941767183e+00,  1.378279569892473e-02
5599        ,  1.938499999999999e+00,  1.992787904575934e+00,  1.948350515463918e-02
3168        ,  1.440000000000019e-02,  1.571644311871309e-01,  0.000000000000000e+00
5907        ,  7.605000000000004e-01,  8.228206282471369e-01,  7.065346534653467e-03
3524        ,  1.959900000000000e+00,  1.815723425397787e+00,  1.760412371134020e-02
5067        ,  2.608600000000000e+00,  3.697881619206270e+00,  3.758155339805825e-02
3870        ,  1.333400000000000e+00,  6.006242911679700e-01,  4.706930693069307e-03
5376        ,  2.012700000000000e+00,  2.036505154585104e+00,  1.994752475247525e-02
4426        ,  3.982600000000000e+00,  3.769114207863208e+00,  3.833762376237624e-02
3399        ,  0.000000000000000e+00,  1.571644311871309e-01,  0.000000000000000e+00
5732        ,  5.205000000000001e-01,  4.317169918350790e-01,  2.914130434782614e-03
4562        ,  2.138600000000000e+00,  2.144530523481177e+00,  2.109411764705883e-02
3941        ,  1.333200000000000e+00,  1.113037973620297e+00,  1.014574468085106e-02
